Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",56,"2023-10-18 11:15:00",15125.25,15125.25,15097.5,15103.75,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.336,0.927,0.579,0.198,0.572,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5802,8040.6,0.7215879412,-0.7348380708,"Down",-5802,0,5802,0,-5802,2628.6612244898,3173.3387755102,0.4530612245,0.5469387755,"Black","PreviousCurrentHighLow"
"NQ","RTH",57,"2023-10-18 11:20:00",15102.75,15103.25,15079.75,15081.75,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.309,0.853,0.533,0.182,0.526,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7598,8111.7,0.9366717211,-0.1702668112,"Down",-7598,0,7598,0,-7598,6104.3760683761,1493.6239316239,0.8034188034,0.1965811966,"Black","PreviousCurrentHighLow"
"NQ","RTH",58,"2023-10-18 11:25:00",15082.25,15098.25,15077.25,15093.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.185,0.975,0.590,0.217,0.614,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4750,8077.3,0.5880677949,-1.0899069976,"Up",4750,4750,0,0,4750,2525.3164556962,2224.6835443038,0.5316455696,0.4683544304,"Black","PreviousCurrentHighLow"
"NQ","RTH",59,"2023-10-18 11:30:00",15093.25,15102.5,15084.5,15098.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.079,0.937,0.703,0.192,0.645,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4985,8058.7,0.6185861243,-1.0007642744,"Up",4985,4985,0,0,4985,2826.1417322835,2158.8582677165,0.5669291339,0.4330708661,"Red","PreviousCurrentHighLow"
"NQ","RTH",60,"2023-10-18 11:35:00",15098.25,15117.25,15092.75,15096.75,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.073,0.862,0.647,0.177,0.593,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6388,8057.5,0.7928017375,-0.5434509287,"Down",-6388,0,6388,0,-6388,4569.5182481752,1818.4817518248,0.7153284672,0.2846715328,"Red","PreviousCurrentHighLow"
"NQ","RTH",61,"2023-10-18 11:40:00",15096.25,15097.25,15076.5,15077,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.107,0.773,0.585,0.152,0.526,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5671,8069.95,0.7027305002,-0.7836435042,"Down",-5671,0,5671,0,-5671,4660.3267326733,1010.6732673267,0.8217821782,0.1782178218,"Black","PreviousCurrentHighLow"
"NQ","RTH",62,"2023-10-18 11:45:00",15077.5,15084.5,15066,15074.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.158,0.711,0.538,0.140,0.484,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8422,7647.65,1.1012533262,0.342343498,"Down",-8422,0,8422,0,-8422,5879.5094339623,2542.4905660377,0.6981132075,0.3018867925,"Black","PreviousCurrentHighLow"
"NQ","RTH",63,"2023-10-18 11:50:00",15075,15081.75,15060.5,15062.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.206,0.654,0.495,0.129,0.445,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7507,7490.2,1.0022429308,0.0078204226,"Down",-7507,0,7507,0,-7507,4311.4527027027,3195.5472972973,0.5743243243,0.4256756757,"Black","PreviousCurrentHighLow"
"NQ","RTH",64,"2023-10-18 11:55:00",15063.25,15065.75,15044.75,15053.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.329,0.582,0.446,0.109,0.390,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9813,7471.35,1.3134172539,1.1020508521,"Down",-9813,0,9813,0,-9813,7850.4,1962.6,0.8,0.2,"Black","PreviousCurrentHighLow"
"NQ","RTH",65,"2023-10-18 12:00:00",15053.5,15073.5,15052,15061.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.223,0.825,0.570,0.210,0.568,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6029,7306.4,0.8251669769,-0.6079930541,"Up",6029,6029,0,0,6029,3677.2624113475,2351.7375886525,0.609929078,0.390070922,"Red","PreviousCurrentHighLow"
"NQ","RTH",66,"2023-10-18 12:05:00",15061.75,15062.5,15039,15045.5,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.305,0.779,0.524,0.193,0.523,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8074,7402.15,1.0907641699,0.3215249898,"Down",-8074,0,8074,0,-8074,5580.5588235294,2493.4411764706,0.6911764706,0.3088235294,"Black","PreviousCurrentHighLow"
"NQ","RTH",67,"2023-10-18 12:10:00",15045.25,15050,15026.5,15036.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.381,0.737,0.482,0.178,0.481,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6955,7476.35,0.9302667746,-0.2551605128,"Down",-6955,0,6955,0,-6955,4737.4637681159,2217.5362318841,0.6811594203,0.3188405797,"Black","PreviousCurrentHighLow"
"NQ","RTH",68,"2023-10-18 12:15:00",15036.75,15044,15032.75,15034.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.350,0.888,0.544,0.214,0.573,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5151,7272.85,0.7082505483,-1.0285754571,"Down",-5151,0,5151,0,-5151,2015.6086956522,3135.3913043478,0.3913043478,0.6086956522,"Black","PreviousCurrentHighLow"
"NQ","RTH",69,"2023-10-18 12:20:00",15034.25,15046.75,15024.75,15038.5,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.145,1.000,0.800,0.275,0.817,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6360,6896.7,0.9221801731,-0.3945047565,"Up",6360,6360,0,0,6360,3392,2968,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",70,"2023-10-18 12:25:00",15038.25,15049.25,15032,15046,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.132,0.900,0.726,0.233,0.731,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5139,6755.15,0.760752907,-1.1628238471,"Up",5139,5139,0,0,5139,2770.2421875,2368.7578125,0.5390625,0.4609375,"Red","PreviousCurrentHighLow"
"NQ","RTH",71,"2023-10-18 12:30:00",15045.5,15048.75,15022,15028,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.031,0.928,0.728,0.264,0.753,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6196,6708.3,0.9236319187,-0.3679701044,"Down",-6196,0,6196,0,-6196,3810.183908046,2385.816091954,0.6149425287,0.3850574713,"Black","PreviousCurrentHighLow"
"NQ","RTH",72,"2023-10-18 12:35:00",15027.5,15038,15023.25,15037.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.067,0.854,0.670,0.233,0.693,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6383,6666.6,0.9574595746,-0.2042227706,"Up",6383,6383,0,0,6383,2339.1118012422,4043.8881987578,0.3664596273,0.6335403727,"Red","PreviousCurrentHighLow"
"NQ","RTH",73,"2023-10-18 12:40:00",15037.25,15043,15025,15028,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.032,0.825,0.776,0.206,0.717,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5413,6618.65,0.8178404962,-0.8516392712,"Down",-5413,0,5413,0,-5413,3143.0322580645,2269.9677419355,0.5806451613,0.4193548387,"Red","PreviousCurrentHighLow"
"NQ","RTH",74,"2023-10-18 12:45:00",15028.25,15031.75,15012.5,15013.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.022,0.759,0.714,0.182,0.660,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6967,6637.75,1.0496026515,0.23222942,"Down",-6967,0,6967,0,-6967,5158.2596153846,1808.7403846154,0.7403846154,0.2596153846,"Black","PreviousCurrentHighLow"
"NQ","RTH",75,"2023-10-18 12:50:00",15013.75,15014.25,14979.25,14990.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.160,0.679,0.647,0.157,0.587,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13411,6850.7,1.9576101712,3.2621641455,"Down",-13411,0,13411,0,-13411,12772.380952381,638.619047619,0.9523809524,0.0476190476,"Black","PreviousCurrentHighLow"
"NQ","RTH",76,"2023-10-18 12:55:00",14991,15021.75,14990.75,15020.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.147,0.724,0.655,0.196,0.620,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10843,7102.75,1.526591813,1.7146397675,"Up",10843,10843,0,0,10843,6167.5779816514,4675.4220183486,0.5688073394,0.4311926606,"Red","PreviousCurrentHighLow"
"NQ","RTH",77,"2023-10-18 13:00:00",15021,15036.75,15017.25,15023,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.186,0.666,0.603,0.181,0.571,"PeakVolume","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",18904,7668.05,2.4652943056,3.2793958932,"Up",18904,18904,0,0,18904,15359.5,3544.5,0.8125,0.1875,"Red","PreviousCurrentHighLow"
"NQ","RTH",78,"2023-10-18 13:05:00",15023,15067,15023,15042.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.171,0.663,0.555,0.166,0.525,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12745,8067.8,1.5797367312,1.3240111442,"Up",12745,12745,0,0,12745,9710.4761904762,3034.5238095238,0.7619047619,0.2380952381,"Red","PreviousCurrentHighLow"
"NQ","RTH",79,"2023-10-18 13:10:00",15043.25,15069.25,15040.75,15062.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.157,0.660,0.510,0.153,0.483,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4172,8027.15,0.5197361455,-1.0785535488,"Up",4172,4172,0,0,4172,2171.7260273973,2000.2739726027,0.5205479452,0.4794520548,"Red","PreviousCurrentHighLow"
"NQ","RTH",80,"2023-10-18 13:15:00",15062.5,15067.5,15057.5,15061.25,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.064,0.697,0.629,0.141,0.524,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2592,7837.35,0.330724033,-1.3943508976,"Down",-2592,0,2592,0,-2592,705.306122449,1886.693877551,0.2721088435,0.7278911565,"Black","PreviousCurrentHighLow"
"NQ","RTH",81,"2023-10-18 13:20:00",15062,15064.25,15056,15061.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.059,0.641,0.579,0.129,0.482,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1228,7615.2,0.1612564345,-1.5892808548,"Down",-1228,0,1228,0,-1228,675.4,552.6,0.55,0.45,"Black","PreviousCurrentHighLow"
"NQ","RTH",82,"2023-10-18 13:25:00",15061.75,15067,15060.25,15061.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.055,0.640,0.533,0.119,0.444,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",884,7238.3,0.122128124,-1.4832634283,"Down",-884,0,884,0,-884,555.0697674419,328.9302325581,0.6279069767,0.3720930233,"Red","PreviousCurrentHighLow"
"NQ","RTH",83,"2023-10-18 13:30:00",15061,15066,15060,15062.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.050,0.639,0.490,0.110,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",617,6893.8,0.0895007108,-1.385253394,"Up",617,617,0,0,617,315.0638297872,301.9361702128,0.5106382979,0.4893617021,"Black","PreviousCurrentHighLow"
"NQ","RTH",84,"2023-10-18 13:35:00",15063,15073,15062.75,15070.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.086,0.568,0.441,0.091,0.356,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1056,6455.95,0.16357004,-1.1598791631,"Up",1056,1056,0,0,1056,801.7777777778,254.2222222222,0.7592592593,0.2407407407,"Red","PreviousCurrentHighLow"
"NQ","RTH",85,"2023-10-18 13:40:00",15070.25,15071.25,15064.25,15064.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.622,0.466,0.144,0.407,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",705,6189.75,0.1138979765,-1.1355014527,"Down",-705,0,705,0,-705,318.3870967742,386.6129032258,0.4516129032,0.5483870968,"Black","PreviousCurrentHighLow"
"NQ","RTH",86,"2023-10-18 13:45:00",15064.75,15066,15061,15062.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.573,0.428,0.132,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",456,5808.85,0.0785009081,-1.076572673,"Down",-456,0,456,0,-456,337.7777777778,118.2222222222,0.7407407407,0.2592592593,"Black","PreviousCurrentHighLow"
"NQ","RTH",87,"2023-10-18 13:50:00",15062.75,15064,15059.25,15063.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.527,0.394,0.121,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",681,5495.15,0.1239274633,-0.9453476231,"Up",681,681,0,0,681,417.3870967742,263.6129032258,0.6129032258,0.3870967742,"Black","PreviousCurrentHighLow"
"NQ","RTH",88,"2023-10-18 13:55:00",15062.25,15064.5,15058,15061.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.000,0.525,0.523,0.112,0.397,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",486,5261.9,0.0923620745,-0.9159001784,"Down",-486,0,486,0,-486,268.8510638298,217.1489361702,0.5531914894,0.4468085106,"Black","PreviousCurrentHighLow"
"NQ","RTH",89,"2023-10-18 14:00:00",15061.75,15064,15059.75,15061.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.100,0.463,0.471,0.093,0.345,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",561,4971.95,0.1128329931,-0.8306089254,"Down",-561,0,561,0,-561,232.6097560976,328.3902439024,0.4146341463,0.5853658537,"Black","PreviousCurrentHighLow"
"NQ","RTH",90,"2023-10-19 06:35:00",15087.5,15109,15073.25,15077.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.112,0.526,0.493,0.145,0.398,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20331,5731.55,3.5472079978,2.3081331163,"Down",-20331,0,20331,0,-20331,20331,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",91,"2023-10-19 06:40:00",15078,15082.25,15036,15048,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.203,0.504,0.454,0.134,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15922,6217.85,2.5606922007,1.443187166,"Down",-15922,0,15922,0,-15922,13328.371040724,2593.628959276,0.8371040724,0.1628959276,"Black","PreviousCurrentHighLow"
"NQ","RTH",92,"2023-10-19 06:45:00",15048.25,15049.5,15021.25,15034,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.287,0.483,0.417,0.123,0.337,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12958,6546.6,1.9793480585,0.9303665738,"Down",-12958,0,12958,0,-12958,8767.9880239521,4190.0119760479,0.6766467066,0.3233532934,"Black","PreviousCurrentHighLow"
"NQ","RTH",93,"2023-10-19 06:50:00",15034.25,15048.5,15023.25,15040.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.364,0.465,0.384,0.113,0.310,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10816,6816.75,1.5866798694,0.5754203671,"Up",10816,10816,0,0,10816,5302.9902912621,5513.0097087379,0.4902912621,0.5097087379,"Red","PreviousCurrentHighLow"
