Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",56,"2019-04-18 11:15:00",7708.25,7711.75,7707.75,7710.5,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.482,0.759,0.555,0.167,0.482,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2177,1763.05,1.2347919798,0.4666236242,"Up",2177,2177,0,0,2177,1833.2631578947,343.7368421053,0.8421052632,0.1578947368,"Red","PreviousCurrentHighLow"
"NQ","RTH",57,"2019-04-18 11:20:00",7711,7712.75,7710,7710,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.298,1.000,0.651,0.234,0.653,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1355,1712.75,0.7911253832,-0.4065709576,"Down",-1355,0,1355,0,-1355,828.0555555556,526.9444444444,0.6111111111,0.3888888889,"Red","PreviousCurrentHighLow"
"NQ","RTH",58,"2019-04-18 11:25:00",7710.25,7711.5,7710,7710.75,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.374,0.940,0.599,0.216,0.601,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1079,1687.65,0.6393505762,-0.6831343751,"Up",1079,1079,0,0,1079,539.5,539.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",59,"2019-04-18 11:30:00",7710.5,7712.5,7709,7711.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.484,0.865,0.541,0.188,0.533,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1747,1648.1,1.0600084946,0.1138736896,"Up",1747,1747,0,0,1747,1019.0833333333,727.9166666667,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",60,"2019-04-18 11:35:00",7711.5,7712.25,7710,7711,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.239,1.000,0.698,0.310,0.780,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1229,1634,0.7521419829,-0.4638506299,"Down",-1229,0,1229,0,-1229,502.7727272727,726.2272727273,0.4090909091,0.5909090909,"Black","PreviousCurrentHighLow"
"NQ","RTH",61,"2019-04-18 11:40:00",7711,7713,7708.75,7710,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.106,0.960,0.802,0.274,0.798,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2090,1551.95,1.3466928703,0.7357692986,"Down",-2090,0,2090,0,-2090,1225.1724137931,864.8275862069,0.5862068966,0.4137931034,"Black","PreviousCurrentHighLow"
"NQ","RTH",62,"2019-04-18 11:45:00",7709.75,7714.5,7709.75,7713.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.073,0.883,0.738,0.242,0.734,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2501,1484.3,1.6849693458,1.861096186,"Up",2501,2501,0,0,2501,1484.96875,1016.03125,0.59375,0.40625,"Red","PreviousCurrentHighLow"
"NQ","RTH",63,"2019-04-18 11:50:00",7713.25,7713.5,7711.25,7711.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.051,0.863,0.679,0.214,0.675,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1023,1472.85,0.6945717487,-0.8123484268,"Down",-1023,0,1023,0,-1023,383.625,639.375,0.375,0.625,"Black","PreviousCurrentHighLow"
"NQ","RTH",64,"2019-04-18 11:55:00",7711.75,7713.25,7710.75,7712,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.047,0.844,0.624,0.197,0.621,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",960,1476.2,0.650318385,-0.9380951464,"Up",960,960,0,0,960,533.3333333333,426.6666666667,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",65,"2019-04-18 12:00:00",7711.75,7713,7710.25,7711.75,"Balance","Down","ReclaimAttempt",0.450,"TwoB",0.430,"Developing",0.003,0.846,0.724,0.164,0.631,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1481,1502.3,0.98582174,-0.0396904888,"Flat",0,0,0,1481,0,814.55,666.45,0.55,0.45,"Black","PreviousCurrentHighLow"
"NQ","RTH",66,"2019-04-18 12:05:00",7711.75,7712.75,7708.25,7709.75,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.055,0.798,0.667,0.145,0.581,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2152,1563.25,1.3766192228,1.0947095547,"Down",-2152,0,2152,0,-2152,1383.4285714286,768.5714285714,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"NQ","RTH",67,"2019-04-18 12:10:00",7709.75,7710.5,7708,7708.75,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.111,0.755,0.613,0.133,0.534,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1711,1589.9,1.0761683125,0.2281117742,"Down",-1711,0,1711,0,-1711,900.5263157895,810.4736842105,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"NQ","RTH",68,"2019-04-18 12:15:00",7708.75,7711.75,7708.5,7710.5,"Balance","Down","Balance",0.300,"TwoB",0.750,"Mature",0.112,0.844,0.604,0.163,0.572,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1889,1611.5,1.1721998138,0.5196944322,"Up",1889,1889,0,0,1889,1169.380952381,719.619047619,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"NQ","RTH",69,"2019-04-18 12:20:00",7710.75,7710.75,7709,7710.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.113,0.927,0.596,0.190,0.606,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1223,1613.8,0.7578386417,-0.7344575998,"Down",-1223,0,1223,0,-1223,535.0625,687.9375,0.4375,0.5625,"Black","PreviousCurrentHighLow"
"NQ","RTH",70,"2019-04-18 12:25:00",7710,7711.25,7709.75,7711.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.114,1.000,0.588,0.214,0.637,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1804,1664.35,1.0839066302,0.2810598991,"Up",1804,1804,0,0,1804,1082.4,721.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",71,"2019-04-18 12:30:00",7711.25,7712,7708.75,7709,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.205,0.920,0.531,0.187,0.566,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1652,1647.5,1.0027314112,0.0091657319,"Down",-1652,0,1652,0,-1652,976.1818181818,675.8181818182,0.5909090909,0.4090909091,"Black","PreviousCurrentHighLow"
"NQ","RTH",72,"2019-04-18 12:35:00",7708.75,7710.25,7704.75,7710,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.102,1.000,0.589,0.272,0.681,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4504,1807.15,2.4923221647,3.377125864,"Up",4504,4504,0,0,4504,3538.8571428571,965.1428571429,0.7857142857,0.2142857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",73,"2019-04-18 12:40:00",7710.25,7710.75,7704,7706.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.194,0.940,0.542,0.251,0.627,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3991,1957.2,2.0391375434,2.2325595727,"Down",-3991,0,3991,0,-3991,2112.8823529412,1878.1176470588,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"NQ","RTH",74,"2019-04-18 12:45:00",7706.5,7707.5,7703.75,7705.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.150,0.925,0.658,0.221,0.657,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2134,1947.45,1.095791933,0.2054919038,"Down",-2134,0,2134,0,-2134,1103.7931034483,1030.2068965517,0.5172413793,0.4827586207,"Black","PreviousCurrentHighLow"
"NQ","RTH",75,"2019-04-18 12:50:00",7705.5,7707.25,7703.75,7706.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.162,1.000,0.646,0.244,0.684,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2196,1944.9,1.129106895,0.2768445442,"Up",2196,2196,0,0,2196,1098,1098,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",76,"2019-04-18 12:55:00",7706.25,7709.25,7702,7705.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.289,0.920,0.584,0.214,0.609,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9863,2329.2,4.2345011163,3.7838837608,"Down",-9863,0,9863,0,-9863,5608.3725490196,4254.6274509804,0.568627451,0.431372549,"Black","PreviousCurrentHighLow"
"NQ","RTH",77,"2019-04-18 13:00:00",7705.25,7712,7702.75,7710.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.246,1.000,0.637,0.297,0.721,"PeakVolume|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9908,2756.85,3.5939568711,2.7535446814,"Up",9908,9908,0,0,9908,5818.9841269841,4089.0158730159,0.5873015873,0.4126984127,"Red","PreviousCurrentHighLow"
"NQ","RTH",78,"2019-04-18 13:05:00",7710.5,7711.75,7706.5,7709,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.186,0.980,0.746,0.262,0.743,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3648,2885.3,1.26433993,0.296408538,"Down",-3648,0,3648,0,-3648,1344,2304,0.3684210526,0.6315789474,"Black","PreviousCurrentHighLow"
"NQ","RTH",79,"2019-04-18 13:10:00",7709.25,7710.75,7708.75,7710,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.167,1.000,0.727,0.270,0.763,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1338,2864.85,0.4670401592,-0.5908263755,"Up",1338,1338,0,0,1338,535.2,802.8,0.4,0.6,"Red","PreviousCurrentHighLow"
"NQ","RTH",80,"2019-04-18 13:15:00",7710,7713,7709.25,7712.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.117,0.920,0.668,0.239,0.702,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1278,2867.3,0.4457154815,-0.6153752071,"Up",1278,1278,0,0,1278,912.8571428571,365.1428571429,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",81,"2019-04-18 13:35:00",7714.5,7714.75,7712.5,7713.5,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.107,0.846,0.615,0.219,0.646,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",361,2780.85,0.129816423,-0.9171737856,"Down",-361,0,361,0,-361,295.3636363636,65.6363636364,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",82,"2019-04-18 13:40:00",7713.5,7713.75,7713,7713.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.099,0.779,0.566,0.202,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",101,2660.85,0.0379577954,-0.9461651789,"Flat",0,0,0,101,0,37.875,63.125,0.375,0.625,"Black","PreviousCurrentHighLow"
"NQ","RTH",83,"2019-04-18 13:45:00",7713.25,7714.25,7713,7713.5,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.009,0.806,0.680,0.178,0.627,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",97,2614.55,0.0371000746,-0.9179185934,"Up",97,97,0,0,97,60.625,36.375,0.625,0.375,"Black","PreviousCurrentHighLow"
"NQ","RTH",84,"2019-04-18 13:50:00",7713.5,7714,7713,7713.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.049,0.772,0.616,0.154,0.557,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",118,2572.45,0.045870668,-0.884272896,"Up",118,118,0,0,118,59,59,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",85,"2019-04-18 13:55:00",7714,7715.25,7713,7715.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.045,0.760,0.567,0.142,0.512,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",401,2518.45,0.1592249201,-0.7539876504,"Up",401,401,0,0,401,277.6153846154,123.3846153846,0.6923076923,0.3076923077,"Black","PreviousCurrentHighLow"
"NQ","RTH",86,"2019-04-18 14:00:00",7715.25,7716.25,7714.5,7715.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.041,0.749,0.521,0.130,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",190,2420.35,0.0785010432,-0.7810227828,"Up",190,190,0,0,190,133,57,0.7,0.3,"Red","PreviousCurrentHighLow"
"NQ","RTH",87,"2019-04-22 06:35:00",7675.75,7683.75,7671,7678.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.188,0.709,0.480,0.120,0.434,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12166,2943.1,4.1337365363,2.5739012096,"Up",12166,12166,0,0,12166,12166,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",88,"2019-04-22 06:40:00",7679,7688,7672.5,7685.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.313,0.653,0.431,0.100,0.379,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7792,3238.25,2.4062379372,1.2202316509,"Up",7792,7792,0,0,7792,4514.9906542056,3277.0093457944,0.5794392523,0.4205607477,"Red","PreviousCurrentHighLow"
"NQ","RTH",89,"2019-04-22 06:45:00",7685,7688,7682.5,7687,"Balance","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.113,0.950,0.717,0.194,0.639,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5968,3475.5,1.7171629981,0.6650553917,"Up",5968,5968,0,0,5968,2984,2984,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",90,"2019-04-22 06:50:00",7687,7693.5,7683.25,7691,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.179,0.894,0.659,0.172,0.587,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5534,3662,1.5111960677,0.498793557,"Up",5534,5534,0,0,5534,3781.5666666667,1752.4333333333,0.6833333333,0.3166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",91,"2019-04-22 06:55:00",7690.75,7695.5,7688.25,7692,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.265,0.843,0.607,0.158,0.540,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4421,3800.45,1.1632832954,0.1665467515,"Up",4421,4421,0,0,4421,2564.18,1856.82,0.58,0.42,"Red","PreviousCurrentHighLow"
"NQ","RTH",92,"2019-04-22 07:00:00",7692,7697.25,7691.75,7697.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.344,0.795,0.558,0.145,0.497,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2607,3705.6,0.7035297927,-0.2944305846,"Up",2607,2607,0,0,2607,1550.1081081081,1056.8918918919,0.5945945946,0.4054054054,"Red","PreviousCurrentHighLow"
"NQ","RTH",93,"2019-04-22 07:05:00",7696.75,7706.25,7694.5,7706.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.456,0.732,0.504,0.124,0.437,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5350,3773.55,1.4177631143,0.4204906339,"Up",5350,5350,0,0,5350,4335.3448275862,1014.6551724138,0.8103448276,0.1896551724,"Red","PreviousCurrentHighLow"
"NQ","RTH",94,"2019-04-22 07:10:00",7706.25,7708.5,7702.25,7702.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.219,1.000,0.663,0.253,0.692,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5669,3950.3,1.4350808799,0.4581933857,"Down",-5669,0,5669,0,-5669,3456.7073170732,2212.2926829268,0.6097560976,0.3902439024,"Red","PreviousCurrentHighLow"
"NQ","RTH",95,"2019-04-22 07:15:00",7702.75,7703,7694.25,7696.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.202,0.920,0.610,0.233,0.637,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6170,4149,1.4871053266,0.5377195932,"Down",-6170,0,6170,0,-6170,5682.8947368421,487.1052631579,0.9210526316,0.0789473684,"Black","PreviousCurrentHighLow"
"NQ","RTH",96,"2019-04-22 07:20:00",7696.25,7701.25,7695,7698.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.186,0.846,0.561,0.214,0.586,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2754,3793.55,0.7259690791,-0.2954856582,"Up",2754,2754,0,0,2754,1207.8947368421,1546.1052631579,0.4385964912,0.5614035088,"Red","PreviousCurrentHighLow"
