Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",56,"2023-10-17 11:15:00",4391.25,4393.75,4389.25,4391.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.071,0.920,0.751,0.240,0.811,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14676,14243.05,1.0303972815,0.0892121692,"Up",14676,14676,0,0,14676,9434.5714285714,5241.4285714286,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",57,"2023-10-17 11:20:00",4391.5,4396,4389.5,4389.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.050,0.846,0.691,0.212,0.746,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16558,14343.5,1.1543904905,0.4537521433,"Down",-16558,0,16558,0,-16558,10011.8139534884,6546.1860465116,0.6046511628,0.3953488372,"Red","PreviousCurrentHighLow"
"ES","RTH",58,"2023-10-17 11:25:00",4389.75,4394.75,4389.75,4393,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.004,0.849,0.786,0.178,0.747,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11744,14396.3,0.8157651619,-0.5475018182,"Up",11744,11744,0,0,11744,5219.5555555556,6524.4444444444,0.4444444444,0.5555555556,"Red","PreviousCurrentHighLow"
"ES","RTH",59,"2023-10-17 11:30:00",4393.25,4395.25,4391.25,4393,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.931,0.783,0.214,0.767,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10490,14018.55,0.7482942244,-0.7291245318,"Down",-10490,0,10490,0,-10490,5594.6666666667,4895.3333333333,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",60,"2023-10-17 11:35:00",4393,4394.5,4390.25,4393,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.906,0.720,0.189,0.706,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13264,14083.1,0.9418380896,-0.1699630908,"Flat",0,0,0,13264,0,7516.2666666667,5747.7333333333,0.5666666667,0.4333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",61,"2023-10-17 11:40:00",4393,4396.5,4391,4396.5,"Balance","Up","Balance",0.300,"B2B",0.550,"Developing",0.000,0.834,0.663,0.167,0.649,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13346,13593.2,0.9818144366,-0.0571946628,"Up",13346,13346,0,0,13346,8155.8888888889,5190.1111111111,0.6111111111,0.3888888889,"Red","PreviousCurrentHighLow"
"ES","RTH",62,"2023-10-17 11:45:00",4396.25,4398.25,4395,4395.75,"Balance","Up","Balance",0.300,"TwoR",0.550,"Developing",0.000,0.767,0.610,0.154,0.597,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12120,13538.35,0.8952346482,-0.3272573134,"Down",-12120,0,12120,0,-12120,8292.6315789474,3827.3684210526,0.6842105263,0.3157894737,"Red","PreviousCurrentHighLow"
"ES","RTH",63,"2023-10-17 11:50:00",4395.75,4398.75,4393.5,4396.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.040,0.706,0.551,0.132,0.529,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12853,13547.25,0.948753437,-0.1602472522,"Up",12853,12853,0,0,12853,6747.825,6105.175,0.525,0.475,"Red","PreviousCurrentHighLow"
"ES","RTH",64,"2023-10-17 11:55:00",4397,4397,4384.5,4386.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.580,"Late",0.000,0.899,0.607,0.221,0.647,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19591,14004,1.3989574407,1.2502498895,"Down",-19591,0,19591,0,-19591,15305.46875,4285.53125,0.78125,0.21875,"Black","PreviousCurrentHighLow"
"ES","RTH",65,"2023-10-17 12:00:00",4386,4389.75,4383.5,4387.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.100,0.847,0.558,0.203,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23234,14690.05,1.5816147665,1.785570112,"Up",23234,23234,0,0,23234,12627.1739130435,10606.8260869565,0.5434782609,0.4565217391,"Black","PreviousCurrentHighLow"
"ES","RTH",66,"2023-10-17 12:05:00",4387,4388.75,4384.5,4386.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.047,0.970,0.714,0.218,0.708,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18246,15133.65,1.2056575909,0.6655671371,"Down",-18246,0,18246,0,-18246,8162.6842105263,10083.3157894737,0.4473684211,0.5526315789,"Black","PreviousCurrentHighLow"
"ES","RTH",67,"2023-10-17 12:10:00",4386.5,4394.25,4384.75,4392,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.108,0.912,0.657,0.193,0.651,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19035,15611.9,1.2192622295,0.7516626822,"Up",19035,19035,0,0,19035,13395,5640,0.7037037037,0.2962962963,"Red","PreviousCurrentHighLow"
"ES","RTH",68,"2023-10-17 12:15:00",4392.25,4395.25,4391.75,4393.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.129,0.989,0.644,0.217,0.679,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13186,15011.25,0.8784078608,-0.4587311533,"Up",13186,13186,0,0,13186,7691.8333333333,5494.1666666667,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",69,"2023-10-17 12:20:00",4393,4395.75,4391,4394,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.258,0.910,0.583,0.190,0.605,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13631,15136.7,0.9005265348,-0.3872331193,"Up",13631,13631,0,0,13631,7194.1388888889,6436.8611111111,0.5277777778,0.4722222222,"Red","PreviousCurrentHighLow"
"ES","RTH",70,"2023-10-17 12:25:00",4394.25,4397,4392.5,4393.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.097,1.000,0.796,0.264,0.796,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13222,15203.85,0.8696481483,-0.5160480767,"Down",-13222,0,13222,0,-13222,7677.2903225806,5544.7096774194,0.5806451613,0.4193548387,"Red","PreviousCurrentHighLow"
"ES","RTH",71,"2023-10-17 12:30:00",4393.5,4397.25,4393,4396.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.143,0.940,0.732,0.233,0.733,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13477,15333.25,0.8789395595,-0.4977349123,"Up",13477,13477,0,0,13477,6942.696969697,6534.303030303,0.5151515152,0.4848484848,"Red","PreviousCurrentHighLow"
"ES","RTH",72,"2023-10-17 12:35:00",4396.5,4397.25,4392.25,4392.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.137,1.000,0.714,0.244,0.754,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11579,14698.15,0.787786218,-0.9857797482,"Down",-11579,0,11579,0,-11579,6258.9189189189,5320.0810810811,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
"ES","RTH",73,"2023-10-17 12:40:00",4393,4394.75,4392,4393,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.134,1.000,0.697,0.254,0.774,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10884,14477.85,0.7517690817,-1.0982635052,"Flat",0,0,0,10884,0,5701.1428571429,5182.8571428571,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"ES","RTH",74,"2023-10-17 12:45:00",4393,4395,4390.5,4391.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.063,0.940,0.791,0.215,0.772,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14342,14458.3,0.9919561774,-0.035545471,"Down",-14342,0,14342,0,-14342,8605.2,5736.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",75,"2023-10-17 12:50:00",4391.5,4394,4390,4393.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.965,0.788,0.247,0.790,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12647,14406.25,0.8778828633,-0.5342430518,"Up",12647,12647,0,0,12647,6745.0666666667,5901.9333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",76,"2023-10-17 12:55:00",4393.25,4399.5,4392.25,4399.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.888,0.725,0.218,0.727,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24435,14894.2,1.6405714976,2.3939912568,"Up",24435,24435,0,0,24435,19683.75,4751.25,0.8055555556,0.1944444444,"Red","PreviousCurrentHighLow"
"ES","RTH",77,"2023-10-17 13:00:00",4399.5,4402.75,4398,4402.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.114,0.817,0.667,0.193,0.669,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",86265,18379.55,4.6935316697,4.1234106953,"Up",86265,86265,0,0,86265,65561.4,20703.6,0.76,0.24,"Red","PreviousCurrentHighLow"
"ES","RTH",78,"2023-10-17 13:05:00",4402.5,4403.25,4399,4399,"Balance","Up","Balance",0.300,"TwoR",0.850,"Developing",0.204,0.751,0.613,0.177,0.615,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",31389,19361.8,1.6211819149,0.7231419797,"Down",-31389,0,31389,0,-31389,16675.40625,14713.59375,0.53125,0.46875,"Red","PreviousCurrentHighLow"
"ES","RTH",79,"2023-10-17 13:10:00",4399.25,4399.25,4396.5,4397.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.228,0.671,0.554,0.153,0.546,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7641,19219.35,0.3975680759,-0.6923278205,"Down",-7641,0,7641,0,-7641,7004.25,636.75,0.9166666667,0.0833333333,"Black","PreviousCurrentHighLow"
"ES","RTH",80,"2023-10-17 13:15:00",4397.75,4398.5,4397,4397.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.130,0.717,0.570,0.201,0.582,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5453,18828.8,0.2896095343,-0.7886798913,"Flat",0,0,0,5453,0,2337,3116,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",81,"2023-10-17 13:20:00",4397.5,4398.75,4397.25,4398.5,"Balance","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.035,0.700,0.684,0.177,0.616,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1574,18240.2,0.0862929135,-0.9600568919,"Up",1574,1574,0,0,1574,858.5454545455,715.4545454545,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",82,"2023-10-17 13:25:00",4398.25,4399,4398,4398.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.032,0.644,0.630,0.163,0.566,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1493,17708.85,0.0843081284,-0.9153342202,"Up",1493,1493,0,0,1493,853.1428571429,639.8571428571,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",83,"2023-10-17 13:30:00",4398.75,4399.5,4398.75,4399.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.029,0.643,0.579,0.150,0.521,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1101,17121.25,0.0643060524,-0.8862459116,"Up",1101,1101,0,0,1101,825.75,275.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",84,"2023-10-17 13:35:00",4399.5,4402,4399.5,4401,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.167,0.571,0.523,0.128,0.459,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2419,16262.65,0.1487457456,-0.7540663413,"Up",2419,2419,0,0,2419,2419,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",85,"2023-10-17 13:40:00",4401.25,4402,4400.5,4402,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.174,0.625,0.541,0.178,0.503,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1302,15166.05,0.0858496444,-0.7464187497,"Up",1302,1302,0,0,1302,651,651,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",86,"2023-10-17 13:45:00",4402,4402.5,4401.25,4401.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.850,"Developing",0.260,0.575,0.498,0.164,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1199,14313.7,0.0837659026,-0.6970382923,"Down",-1199,0,1199,0,-1199,749.375,449.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",87,"2023-10-17 13:50:00",4401.5,4401.75,4400.5,4400.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.239,0.529,0.458,0.151,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1018,13412.85,0.0758973671,-0.6521106627,"Down",-1018,0,1018,0,-1018,727.1428571429,290.8571428571,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",88,"2023-10-17 13:55:00",4400.75,4401.25,4399.25,4399.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.280,0.487,0.421,0.139,0.391,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1373,12822.2,0.1070799083,-0.5963965311,"Down",-1373,0,1373,0,-1373,998.5454545455,374.4545454545,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"ES","RTH",89,"2023-10-17 14:00:00",4399.5,4400,4399.25,4400,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.317,0.448,0.388,0.127,0.360,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1085,12194.9,0.0889716193,-0.5734543103,"Up",1085,1085,0,0,1085,542.5,542.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",90,"2023-10-18 06:35:00",4382.75,4388.5,4379.5,4387.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.292,0.412,0.357,0.117,0.331,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",42697,13668.65,3.1237174117,1.4131389172,"Up",42697,42697,0,0,42697,42697,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",91,"2023-10-18 06:40:00",4387.25,4388,4379.25,4380.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.269,0.379,0.328,0.108,0.305,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33194,14654.5,2.2651062813,0.8828294907,"Down",-33194,0,33194,0,-33194,16837.5362318841,16356.4637681159,0.5072463768,0.4927536232,"Black","PreviousCurrentHighLow"
"ES","RTH",92,"2023-10-18 06:45:00",4380.25,4380.5,4376.75,4377.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.287,0.329,0.292,0.089,0.260,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31394,15645.25,2.0066154264,0.7389458689,"Down",-31394,0,31394,0,-31394,23545.5,7848.5,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",93,"2023-10-18 06:50:00",4377.5,4382.25,4375.75,4379,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.184,0.403,0.328,0.142,0.320,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31783,16690.2,1.9042911409,0.6994720891,"Up",31783,31783,0,0,31783,18363.5111111111,13419.4888888889,0.5777777778,0.4222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",94,"2023-10-18 06:55:00",4379,4379.75,4375.75,4379.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.090,0.410,0.462,0.131,0.374,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22765,17111.35,1.3304035041,0.2616056544,"Up",22765,22765,0,0,22765,11382.5,11382.5,0.5,0.5,"Black","PreviousCurrentHighLow"
