Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",55,"2019-04-18 11:10:00",2908.25,2908.75,2907.5,2908.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.120,0.734,0.521,0.192,0.497,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6989,5173,1.3510535473,0.7604434086,"Up",6989,6989,0,0,6989,4368.125,2620.875,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",56,"2019-04-18 11:15:00",2908.75,2909.25,2908.5,2909,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.111,0.675,0.479,0.176,0.457,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3139,5032.65,0.6237270623,-0.7816935959,"Up",3139,3139,0,0,3139,2354.25,784.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",57,"2019-04-18 11:20:00",2909,2909.5,2908.75,2909,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.102,0.621,0.441,0.162,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2411,4795.95,0.5027158332,-0.9788527027,"Flat",0,0,0,2411,0,1446.6,964.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",58,"2019-04-18 11:25:00",2909,2909.5,2909,2909.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.014,0.662,0.565,0.149,0.467,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1905,4661.7,0.4086492052,-1.0935257922,"Up",1905,1905,0,0,1905,952.5,952.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",59,"2019-04-18 11:30:00",2909.25,2909.75,2908.75,2909.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.113,0.589,0.510,0.127,0.409,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3667,4505.95,0.8138128475,-0.3384347568,"Up",3667,3667,0,0,3667,2095.4285714286,1571.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",60,"2019-04-18 11:35:00",2909.75,2909.75,2909,2909.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.084,0.642,0.529,0.177,0.457,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4275,4450.1,0.9606525696,-0.0708772793,"Down",-4275,0,4275,0,-4275,2137.5,2137.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",61,"2019-04-18 11:40:00",2909.25,2909.75,2908.75,2908.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.077,0.590,0.487,0.163,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4122,4331.1,0.9517212717,-0.0862873619,"Down",-4122,0,4122,0,-4122,2355.4285714286,1766.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",62,"2019-04-18 11:45:00",2909,2911.25,2909,2911,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.071,0.543,0.448,0.150,0.386,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9850,4361.8,2.2582420102,2.2026518532,"Up",9850,9850,0,0,9850,7387.5,2462.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",63,"2019-04-18 11:50:00",2911,2911,2910.25,2910.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.065,0.550,0.412,0.138,0.356,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3322,4442.15,0.7478360704,-0.4615642549,"Down",-3322,0,3322,0,-3322,906,2416,0.2727272727,0.7272727273,"Black","PreviousCurrentHighLow"
"ES","RTH",64,"2019-04-18 11:55:00",2910.5,2910.75,2910,2910.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.596,0.539,0.127,0.407,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3572,4529.95,0.7885296747,-0.4063203469,"Flat",0,0,0,3572,0,2143.2,1428.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",65,"2019-04-18 12:00:00",2910.5,2911,2910.25,2910.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.598,0.496,0.117,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5537,4638.15,1.1937949398,0.3822648894,"Flat",0,0,0,5537,0,3322.2,2214.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",66,"2019-04-18 12:05:00",2910.5,2911,2909.75,2909.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.140,0.550,0.446,0.097,0.325,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6782,4861.4,1.3950713786,0.8238398687,"Down",-6782,0,6782,0,-6782,4238.75,2543.25,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",67,"2019-04-18 12:10:00",2909.75,2910,2909,2909.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.229,0.526,0.411,0.090,0.299,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6498,5006.25,1.2979775281,0.6378184733,"Down",-6498,0,6498,0,-6498,5198.4,1299.6,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",68,"2019-04-18 12:15:00",2909.25,2910.5,2909.25,2910.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.260,0.634,0.418,0.122,0.355,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6860,5216.05,1.315171442,0.713016235,"Up",6860,6860,0,0,6860,4287.5,2572.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",69,"2019-04-18 12:20:00",2910.5,2911,2910,2910.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.280,0.563,0.374,0.103,0.306,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3316,5177.55,0.6404573592,-0.7983415621,"Up",3316,3316,0,0,3316,2210.6666666667,1105.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",70,"2019-04-18 12:25:00",2910.75,2911.5,2910.5,2911.5,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Early",0.507,0.418,0.264,0.034,0.182,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8004,5391.15,1.4846554075,1.0944393076,"Up",8004,8004,0,0,8004,5336,2668,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",71,"2019-04-18 12:30:00",2911.5,2911.5,2910.5,2910.5,"Degrading","Up","Pressured",0.650,"TwoR",0.850,"Developing",0.467,0.575,0.343,0.082,0.297,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7778,5505.25,1.4128332047,0.9289944594,"Down",-7778,0,7778,0,-7778,7778,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",72,"2019-04-18 12:35:00",2910.5,2910.5,2909,2910.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.429,0.529,0.316,0.075,0.273,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18428,6185.8,2.9790811213,3.2416662035,"Down",-18428,0,18428,0,-18428,18428,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",73,"2019-04-18 12:40:00",2910.5,2910.5,2908,2909.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Early",0.435,0.466,0.281,0.059,0.232,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16804,6697.75,2.5089022433,2.2647791995,"Down",-16804,0,16804,0,-16804,10502.5,6301.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",74,"2019-04-18 12:45:00",2909.25,2909.5,2907.75,2908.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.550,"Developing",0.320,0.529,0.318,0.114,0.293,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8186,6572.25,1.2455399597,0.3685624858,"Down",-8186,0,8186,0,-8186,4407.8461538462,3778.1538461539,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",75,"2019-04-18 12:50:00",2908.5,2909.25,2908,2908.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.215,0.527,0.453,0.105,0.350,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6314,6538.5,0.9656649079,-0.0512824297,"Up",6314,6314,0,0,6314,2870,3444,0.4545454545,0.5454545455,"Red","PreviousCurrentHighLow"
"ES","RTH",76,"2019-04-18 12:55:00",2908.75,2909.25,2905.75,2907.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.347,0.485,0.416,0.097,0.322,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39719,8367.5,4.746818046,3.6699341786,"Down",-39719,0,39719,0,-39719,29266.6315789474,10452.3684210526,0.7368421053,0.2631578947,"Red","PreviousCurrentHighLow"
"ES","RTH",77,"2019-04-18 13:00:00",2907.25,2909,2906.5,2908.5,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.470,0.466,0.383,0.089,0.296,"PeakVolume","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",47484,10621.15,4.4707023251,3.0476890823,"Up",47484,47484,0,0,47484,22611.4285714286,24872.5714285714,0.4761904762,0.5238095238,"Red","PreviousCurrentHighLow"
"ES","RTH",78,"2019-04-18 13:05:00",2908.5,2909.5,2908,2908.75,"Directional","Up","Dominant",0.550,"B2B",0.200,"Early",0.432,0.429,0.353,0.082,0.272,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",29459,11998.85,2.4551519521,1.3847757509,"Up",29459,29459,0,0,29459,17675.4,11783.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",79,"2019-04-18 13:10:00",2908.5,2909.5,2908.5,2909,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.217,0.674,0.584,0.125,0.460,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8092,12220.1,0.6621877071,-0.3304318796,"Up",8092,8092,0,0,8092,4046,4046,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",80,"2019-04-18 13:15:00",2908.75,2910.5,2908.5,2910.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.240,0.650,0.528,0.105,0.404,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12399,12626.3,0.9819978933,-0.0184012814,"Up",12399,12399,0,0,12399,8266,4133,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",81,"2019-04-18 13:35:00",2910.25,2911,2910,2910.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.141,0.748,0.545,0.157,0.451,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2070,12523.7,0.1652866166,-0.8406673611,"Flat",0,0,0,2070,0,1380,690,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",82,"2019-04-18 13:40:00",2910.25,2910.5,2910,2910.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.130,0.739,0.502,0.144,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",746,12068.5,0.0618138128,-0.8914092799,"Flat",0,0,0,746,0,373,373,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",83,"2019-04-18 13:45:00",2910.25,2910.75,2909.75,2910,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.039,0.769,0.622,0.133,0.462,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",672,11936,0.0563002681,-0.8792313486,"Down",-672,0,672,0,-672,384,288,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",84,"2019-04-18 13:50:00",2910,2910.25,2909.75,2910,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.036,0.758,0.572,0.122,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",928,11803.8,0.0786187499,-0.8420890689,"Flat",0,0,0,928,0,464,464,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",85,"2019-04-18 13:55:00",2910,2910.75,2909.75,2910.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.073,0.747,0.516,0.102,0.371,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",602,11557.05,0.0520894173,-0.8370756293,"Up",602,602,0,0,602,401.3333333333,200.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",86,"2019-04-18 14:00:00",2910.75,2911,2910.25,2910.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.987,0.575,0.194,0.501,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",989,11267.4,0.0877753519,-0.7750568291,"Down",-989,0,989,0,-989,593.4,395.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",87,"2019-04-22 06:35:00",2900,2901,2899,2900.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.580,"Late",0.000,0.928,0.529,0.179,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28422,12363.6,2.2988449966,1.1684070528,"Up",28422,28422,0,0,28422,28422,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",88,"2019-04-22 06:40:00",2900.5,2902.75,2899,2902.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.874,0.487,0.164,0.424,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22032,13122.2,1.6789867553,0.6436582951,"Up",22032,22032,0,0,22032,14368.6956521739,7663.3043478261,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",89,"2019-04-22 06:45:00",2902.25,2905,2902,2904.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.824,0.448,0.151,0.390,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24751,14193.95,1.7437711137,0.7609780872,"Up",24751,24751,0,0,24751,19800.8,4950.2,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",90,"2019-04-22 06:50:00",2904.5,2907.25,2904,2907,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.040,0.758,0.402,0.129,0.339,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16007,14594.1,1.0968130957,0.1023819018,"Up",16007,16007,0,0,16007,12240.6470588235,3766.3529411765,0.7647058824,0.2352941176,"Red","PreviousCurrentHighLow"
"ES","RTH",91,"2019-04-22 06:55:00",2907,2907,2905.75,2906,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.580,"Late",0.000,0.948,0.470,0.219,0.472,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11310,14770.7,0.7657050783,-0.2520373731,"Down",-11310,0,11310,0,-11310,3326.4705882353,7983.5294117647,0.2941176471,0.7058823529,"Black","PreviousCurrentHighLow"
"ES","RTH",92,"2019-04-22 07:00:00",2906,2907,2905.5,2907,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.580,"Late",0.000,0.932,0.592,0.201,0.514,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6303,14164.45,0.4449872745,-0.5685064518,"Up",6303,6303,0,0,6303,3438,2865,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",93,"2019-04-22 07:05:00",2906.75,2908,2906.25,2907.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.877,0.545,0.185,0.473,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10812,13864.85,0.7798137016,-0.2206938563,"Up",10812,10812,0,0,10812,7568.4,3243.6,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",94,"2019-04-22 07:10:00",2907.75,2909,2905.75,2906,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.957,0.541,0.210,0.515,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17703,14340.7,1.234458569,0.2438046716,"Down",-17703,0,17703,0,-17703,9589.125,8113.875,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"ES","RTH",95,"2019-04-22 07:15:00",2906,2906.25,2904.25,2904.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.861,0.488,0.184,0.454,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15897,14819.85,1.0726829219,0.0788353535,"Down",-15897,0,15897,0,-15897,12717.6,3179.4,0.8,0.2,"Black","PreviousCurrentHighLow"
