Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",86,"2020-07-17 14:00:00",3216.5,3216.5,3213.25,3213.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.913,0.477,0.157,0.405,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",87,"2020-07-20 06:35:00",3213.75,3221,3213.25,3218.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.190,0.840,0.429,0.134,0.353,"PeakVolume|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",88,"2020-07-20 06:40:00",3218.75,3220,3205.25,3215,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.245,0.893,0.455,0.183,0.404,"PeakVolume|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",89,"2020-07-20 06:45:00",3214.75,3215.5,3206.75,3210,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.225,0.821,0.418,0.169,0.372,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",90,"2020-07-20 06:50:00",3209.75,3212.75,3206.75,3206.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.127,0.796,0.545,0.155,0.422,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",91,"2020-07-20 06:55:00",3206.75,3213.25,3206,3211.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.117,0.732,0.501,0.143,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",92,"2020-07-20 07:00:00",3211,3211.75,3207.5,3210.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.108,0.673,0.461,0.131,0.357,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",93,"2020-07-20 07:05:00",3210.5,3213.5,3208.5,3212.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.099,0.620,0.424,0.121,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",94,"2020-07-20 07:10:00",3212.75,3217.75,3212.25,3216.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.131,0.550,0.380,0.101,0.283,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",95,"2020-07-20 07:15:00",3216.5,3218.75,3215.25,3217.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.670,"Early",0.101,0.606,0.410,0.153,0.340,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",96,"2020-07-20 07:20:00",3217.75,3219.75,3217.25,3219.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.153,0.558,0.377,0.141,0.313,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",97,"2020-07-20 07:25:00",3219.75,3223,3219,3222,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.200,0.513,0.347,0.130,0.288,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",98,"2020-07-20 07:30:00",3222.25,3225.75,3221.25,3225.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.244,0.472,0.319,0.119,0.265,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",99,"2020-07-20 07:35:00",3225.5,3227,3224.75,3225.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.285,0.454,0.294,0.110,0.244,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",100,"2020-07-20 07:40:00",3226,3229.5,3226,3227.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.362,0.418,0.260,0.091,0.204,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",101,"2020-07-20 07:45:00",3227.75,3229.5,3227,3227,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.313,0.504,0.299,0.144,0.268,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",102,"2020-07-20 07:50:00",3227,3228.25,3225.75,3226.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.208,0.504,0.435,0.132,0.326,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",103,"2020-07-20 07:55:00",3226.75,3226.75,3224.25,3224.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.191,0.464,0.401,0.122,0.300,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",104,"2020-07-20 08:00:00",3224.5,3226.25,3223.5,3224.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.176,0.427,0.369,0.112,0.276,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",105,"2020-07-20 08:05:00",3224.25,3225,3222.75,3223.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.202,0.372,0.329,0.093,0.234,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",106,"2020-07-20 08:10:00",3224,3224.25,3222.75,3223.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.550,"Developing",0.026,0.483,0.523,0.145,0.375,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",107,"2020-07-20 08:15:00",3223,3225.75,3223,3225,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.024,0.444,0.481,0.134,0.345,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",108,"2020-07-20 08:20:00",3225,3227.25,3224.5,3225.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.022,0.409,0.442,0.123,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",109,"2020-07-20 08:25:00",3225.75,3226.5,3223,3224.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.020,0.376,0.407,0.113,0.292,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",110,"2020-07-20 08:30:00",3224.5,3227,3224,3226.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.058,0.376,0.364,0.094,0.249,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",111,"2020-07-20 08:35:00",3226.75,3227.75,3225.75,3227,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.386,0.495,0.087,0.309,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",112,"2020-07-20 08:40:00",3227,3229.5,3225.5,3229.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.060,0.355,0.456,0.080,0.284,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",113,"2020-07-20 08:45:00",3229.25,3229.5,3227.75,3228.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.115,0.346,0.419,0.073,0.262,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",114,"2020-07-20 08:50:00",3228.25,3230.5,3228,3230,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.206,0.319,0.376,0.057,0.221,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",115,"2020-07-20 08:55:00",3229.75,3230.75,3228.5,3229,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.170,0.413,0.406,0.113,0.283,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",116,"2020-07-20 09:00:00",3229,3229.75,3227.5,3227.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.156,0.380,0.373,0.104,0.260,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",117,"2020-07-20 09:05:00",3227.75,3228.25,3223.75,3225.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.243,0.350,0.343,0.096,0.239,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",118,"2020-07-20 09:10:00",3225.25,3227.25,3225.25,3226.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.324,0.322,0.316,0.088,0.220,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",119,"2020-07-20 09:15:00",3226.75,3229.5,3226.5,3229.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.338,0.276,0.281,0.071,0.183,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",120,"2020-07-20 09:20:00",3229,3230.25,3228.75,3229.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.311,0.304,0.258,0.065,0.168,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",121,"2020-07-20 09:25:00",3229.75,3230,3228.5,3229,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.206,0.370,0.398,0.060,0.235,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",122,"2020-07-20 09:30:00",3228.75,3229,3226.25,3226.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.230,0.320,0.356,0.045,0.196,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",123,"2020-07-20 09:35:00",3226.75,3228.75,3225.75,3228.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.131,0.394,0.387,0.102,0.260,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",124,"2020-07-20 09:40:00",3228.75,3229.25,3228,3229,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.121,0.363,0.356,0.093,0.239,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",125,"2020-07-20 09:45:00",3228.75,3229.75,3228,3228.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.031,0.374,0.488,0.086,0.300,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",126,"2020-07-20 09:50:00",3228.75,3229.75,3228.5,3229,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.029,0.394,0.449,0.079,0.276,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",127,"2020-07-20 09:55:00",3229,3229.25,3228,3228.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.026,0.412,0.413,0.073,0.254,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",128,"2020-07-20 10:00:00",3228.75,3229.75,3227.5,3229.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.124,0.359,0.370,0.057,0.214,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",129,"2020-07-20 10:05:00",3229.5,3230.25,3228.75,3229.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.054,0.491,0.560,0.112,0.357,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",130,"2020-07-20 10:10:00",3229.25,3229.5,3227.75,3228.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.850,"Mature",0.150,0.471,0.515,0.103,0.328,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",131,"2020-07-20 10:15:00",3229,3230,3228.75,3229.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.238,0.454,0.474,0.095,0.302,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",132,"2020-07-20 10:20:00",3229.5,3232,3229.5,3231.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.319,0.437,0.436,0.088,0.278,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",133,"2020-07-20 10:25:00",3231.75,3232.5,3231.25,3231.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.393,0.422,0.401,0.081,0.256,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",134,"2020-07-20 10:30:00",3232,3232.5,3231.25,3232.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.422,0.429,0.519,0.064,0.295,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",135,"2020-07-20 10:35:00",3232.25,3232.5,3231.25,3231.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.408,0.514,0.538,0.119,0.351,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",136,"2020-07-20 10:40:00",3231.25,3231.75,3230.75,3231.5,"Directional","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.476,0.493,0.495,0.109,0.323,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",137,"2020-07-20 10:45:00",3231.75,3236.25,3231.75,3234.75,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.537,0.474,0.455,0.101,0.297,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
