Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",56,"2016-04-18 11:15:00",2084.25,2085.5,2084,2085.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.210,0.696,0.614,0.147,0.580,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8296,7370.65,1.1255452369,0.5191189387,"Up",8296,8296,0,0,8296,5530.6666666667,2765.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",57,"2016-04-18 11:20:00",2085.5,2085.75,2085,2085.5,"Balance","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.213,0.741,0.625,0.196,0.614,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4893,7167.4,0.682674331,-1.2474054257,"Flat",0,0,0,4893,0,2935.8,1957.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",58,"2016-04-18 11:25:00",2085.75,2086.75,2085.5,2085.5,"Balance","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.246,0.831,0.615,0.220,0.645,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9073,7386.4,1.2283385682,0.9513746822,"Down",-9073,0,9073,0,-9073,7560.8333333333,1512.1666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",59,"2016-04-18 11:30:00",2085.75,2086.75,2085,2085.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.226,0.765,0.566,0.202,0.593,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12814,7732.6,1.6571399012,2.4090094136,"Down",-12814,0,12814,0,-12814,7474.8333333333,5339.1666666667,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",60,"2016-04-18 11:35:00",2085.25,2086,2085,2085.25,"Balance","Down","Balance",0.300,"R2R",0.350,"Early",0.113,0.744,0.681,0.179,0.626,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4697,7606.8,0.6174738392,-1.3140571439,"Flat",0,0,0,4697,0,2348.5,2348.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",61,"2016-04-18 11:40:00",2085.25,2087.5,2085.25,2086.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Developing",0.104,0.684,0.626,0.164,0.576,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13243,7843.4,1.6884259377,2.1222470277,"Up",13243,13243,0,0,13243,9932.25,3310.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",62,"2016-04-18 11:45:00",2087,2087.75,2086.5,2087.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.135,0.609,0.566,0.141,0.510,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6031,7755.85,0.7776065808,-0.6694724421,"Up",6031,6031,0,0,6031,3350.5555555556,2680.4444444444,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",63,"2016-04-18 11:50:00",2087.25,2087.75,2086.75,2087.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.045,0.711,0.581,0.190,0.549,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5081,7785.35,0.6526360408,-1.0646188562,"Up",5081,5081,0,0,5081,2540.5,2540.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",64,"2016-04-18 11:55:00",2087.75,2088.25,2087,2087.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.041,0.704,0.534,0.175,0.505,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10229,8033.15,1.2733485619,0.8700216943,"Down",-10229,0,10229,0,-10229,6393.125,3835.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",65,"2016-04-18 12:00:00",2087.5,2087.5,2086.25,2086.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.038,0.648,0.492,0.161,0.465,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11816,8276.6,1.4276393688,1.3378857844,"Down",-11816,0,11816,0,-11816,8440,3376,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",66,"2016-04-18 12:05:00",2086.75,2087.25,2086.25,2086.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.035,0.596,0.452,0.148,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5451,8114,0.671801824,-0.9801593562,"Flat",0,0,0,5451,0,2725.5,2725.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",67,"2016-04-18 12:10:00",2086.5,2086.75,2085.75,2086.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.000,0.618,0.566,0.126,0.453,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8623,8147,1.0584264146,0.1750655216,"Down",-8623,0,8623,0,-8623,5748.6666666667,2874.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",68,"2016-04-18 12:15:00",2086.5,2086.5,2085.25,2085.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.060,0.569,0.521,0.116,0.417,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13655,8521.35,1.6024456219,1.7469115461,"Down",-13655,0,13655,0,-13655,8534.375,5120.625,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",69,"2016-04-18 12:20:00",2085.75,2087,2085.75,2086.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.115,0.523,0.479,0.107,0.384,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11130,8703.5,1.2787958867,0.8132327308,"Up",11130,11130,0,0,11130,6956.25,4173.75,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",70,"2016-04-18 12:25:00",2087,2087.25,2085.5,2085.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.206,0.481,0.431,0.088,0.333,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9953,8634.8,1.1526613239,0.4490369525,"Down",-9953,0,9953,0,-9953,5359.3076923077,4593.6923076923,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",71,"2016-04-18 12:30:00",2086,2087,2085.5,2086.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.090,0.603,0.616,0.141,0.466,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9415,8813.55,1.0682415145,0.2099695976,"Up",9415,9415,0,0,9415,4707.5,4707.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",72,"2016-04-18 12:35:00",2086.25,2087,2085.75,2086.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.082,0.555,0.567,0.130,0.429,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7805,8840.45,0.8828736094,-0.3631027736,"Up",7805,7805,0,0,7805,3902.5,3902.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",73,"2016-04-18 12:40:00",2086.5,2087.25,2086.25,2086.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.076,0.510,0.522,0.119,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10400,9070.45,1.1465803791,0.4785832443,"Flat",0,0,0,10400,0,5942.8571428571,4457.1428571429,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",74,"2016-04-18 12:45:00",2086.5,2088.25,2086.25,2088,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.170,0.469,0.480,0.110,0.363,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21468,9639.2,2.2271557806,3.0131114662,"Up",21468,21468,0,0,21468,14312,7156,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",75,"2016-04-18 12:50:00",2087.75,2088.75,2087,2087,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.256,0.432,0.442,0.101,0.334,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17008,10054.05,1.6916565961,1.6371045032,"Down",-17008,0,17008,0,-17008,9921.3333333333,7086.6666666667,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",76,"2016-04-18 12:55:00",2087,2088,2086.75,2087.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.296,0.417,0.556,0.083,0.367,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17752,10526.85,1.6863544175,1.585593409,"Up",17752,17752,0,0,17752,9862.2222222222,7889.7777777778,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",77,"2016-04-18 13:00:00",2087.25,2088.5,2087,2088.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.372,0.404,0.512,0.076,0.338,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",40734,12318.9,3.3066264033,3.559186164,"Up",40734,40734,0,0,40734,24440.4,16293.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",78,"2016-04-18 13:05:00",2088.5,2088.5,2086.75,2086.75,"Directional","Up","Pressured",0.650,"TwoR",0.930,"Mature",0.492,0.392,0.471,0.070,0.311,"PeakVolume","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",36422,13686.35,2.6611916252,2.3730427919,"Down",-36422,0,36422,0,-36422,19611.8461538462,16810.1538461538,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",79,"2016-04-18 13:10:00",2087,2087,2085.5,2086.5,"Directional","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.453,0.360,0.433,0.065,0.286,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",20552,14073.25,1.4603591921,0.6679655397,"Down",-20552,0,20552,0,-20552,17616,2936,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",80,"2016-04-18 13:15:00",2086.5,2087,2085.75,2086.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.317,0.521,0.498,0.109,0.393,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15302,14603.5,1.0478309994,0.0739447583,"Up",15302,15302,0,0,15302,7651,7651,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",81,"2016-04-18 13:35:00",2086.75,2087,2086.25,2086.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.251,0.550,0.609,0.091,0.422,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2752,14078.95,0.1954691223,-1.1546279711,"Down",-2752,0,2752,0,-2752,1376,1376,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",82,"2016-04-18 13:40:00",2086.25,2086.5,2085.75,2085.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.231,0.556,0.560,0.083,0.388,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1180,13836.4,0.0852822989,-1.2561103019,"Down",-1180,0,1180,0,-1180,885,295,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",83,"2016-04-18 13:45:00",2085.75,2086.5,2085.75,2086.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.213,0.561,0.515,0.077,0.357,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",935,13629.1,0.0686032093,-1.2317775999,"Up",935,935,0,0,935,935,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",84,"2016-04-18 13:50:00",2086,2086.5,2086,2086.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.196,0.516,0.474,0.071,0.328,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",270,13131.15,0.0205617939,-1.200734176,"Up",270,270,0,0,270,135,135,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",85,"2016-04-18 13:55:00",2086.25,2086.25,2085.75,2086,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.180,0.475,0.436,0.065,0.302,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",509,12565.8,0.0405067724,-1.0885207623,"Down",-509,0,509,0,-509,339.3333333333,169.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",86,"2016-04-18 14:00:00",2086,2086.25,2085.75,2086.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.306,0.417,0.391,0.050,0.258,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",493,12317.9,0.0400230559,-1.0467093999,"Up",493,493,0,0,493,493,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",87,"2016-04-19 06:35:00",2093.25,2093.75,2092.25,2092.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.381,0.384,0.360,0.046,0.237,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32054,13489.45,2.376227348,1.5366001708,"Down",-32054,0,32054,0,-32054,32054,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",88,"2016-04-19 06:40:00",2092.5,2093.75,2091,2092.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.401,0.353,0.331,0.042,0.218,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",54204,15516.9,3.4932235176,2.5571736607,"Down",-54204,0,54204,0,-54204,35073.1764705882,19130.8235294118,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"ES","RTH",89,"2016-04-19 06:45:00",2092.25,2092.5,2090.5,2091.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.289,0.415,0.465,0.039,0.281,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",34100,16665.4,2.0461555078,1.1146382513,"Down",-34100,0,34100,0,-34100,19485.7142857143,14614.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",90,"2016-04-19 06:50:00",2091.75,2093.75,2091,2093.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.266,0.432,0.427,0.036,0.258,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30305,17683,1.7137929084,0.796715417,"Up",30305,30305,0,0,30305,19609.1176470588,10695.8823529412,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"ES","RTH",91,"2016-04-19 06:55:00",2093.75,2094.5,2092.5,2093.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.244,0.447,0.393,0.033,0.238,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27090,18566.75,1.4590598785,0.5377432082,"Down",-27090,0,27090,0,-27090,16670.7692307692,10419.2307692308,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",92,"2016-04-19 07:00:00",2093.5,2096,2093.25,2095.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.225,0.461,0.362,0.030,0.219,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30504,19701.7,1.5482927869,0.6814658101,"Up",30504,30504,0,0,30504,20971.5,9532.5,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",93,"2016-04-19 07:05:00",2095.5,2096,2095,2095,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.247,0.454,0.323,0.018,0.181,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21380,20250.7,1.0557659735,0.0719212789,"Down",-21380,0,21380,0,-21380,10690,10690,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",94,"2016-04-19 07:10:00",2095,2097.5,2094.75,2096.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.147,0.568,0.357,0.076,0.247,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27337,20544.15,1.3306464371,0.4304589454,"Up",27337,27337,0,0,27337,18794.1875,8542.8125,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",95,"2016-04-19 07:15:00",2096.5,2097.5,2096.25,2097,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.135,0.523,0.328,0.070,0.227,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19586,20673.05,0.9474170478,-0.0689726514,"Up",19586,19586,0,0,19586,9793,9793,0.5,0.5,"Red","PreviousCurrentHighLow"
