Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",57,"2017-10-17 11:20:00",2554.25,2554.75,2554,2554.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.701,0.457,0.192,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2915,4082.75,0.7139795481,-0.4564624022,"Up",2915,2915,0,0,2915,2186.25,728.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",58,"2017-10-17 11:25:00",2554.75,2554.75,2554,2554,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.695,0.420,0.177,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3249,4049.65,0.8022915561,-0.3121595456,"Down",-3249,0,3249,0,-3249,3249,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",59,"2017-10-17 11:30:00",2554,2554.75,2554,2554.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.000,0.709,0.537,0.153,0.467,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4808,4189.3,1.1476857709,0.2451294843,"Up",4808,4808,0,0,4808,4808,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",60,"2017-10-17 11:35:00",2554.5,2554.75,2554.25,2554.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.802,0.554,0.200,0.509,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2772,4209.85,0.6584557645,-0.5728629904,"Down",-2772,0,2772,0,-2772,1386,1386,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",61,"2017-10-17 11:40:00",2554.25,2555,2554,2554.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.060,0.758,0.509,0.184,0.469,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6201,4256.85,1.4567109482,0.7656286804,"Up",6201,6201,0,0,6201,3543.4285714286,2657.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",62,"2017-10-17 11:45:00",2554.5,2555,2554.5,2554.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.115,0.717,0.469,0.170,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2093,4034.9,0.5187241319,-0.7694018841,"Up",2093,2093,0,0,2093,1046.5,1046.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",63,"2017-10-17 11:50:00",2554.75,2555.5,2554.75,2555.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.166,0.680,0.431,0.156,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4741,4176.55,1.1351474303,0.2278464619,"Up",4741,4741,0,0,4741,3555.75,1185.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",64,"2017-10-17 11:55:00",2555.5,2555.5,2555,2555.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.163,0.776,0.437,0.184,0.445,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4867,4255.5,1.1436963929,0.2473030438,"Down",-4867,0,4867,0,-4867,2433.5,2433.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",65,"2017-10-17 12:00:00",2555.5,2555.5,2555,2555.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.070,0.754,0.562,0.169,0.489,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2506,4363.6,0.5742964525,-0.795149984,"Down",-2506,0,2506,0,-2506,2506,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",66,"2017-10-17 12:05:00",2555.25,2555.5,2555.25,2555.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.064,0.693,0.517,0.155,0.450,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1588,4069.7,0.3902007519,-1.0814937096,"Up",1588,1588,0,0,1588,794,794,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",67,"2017-10-17 12:10:00",2555.5,2556,2555.5,2556,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.099,0.618,0.465,0.133,0.394,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4855,4170.5,1.1641290013,0.2999517421,"Up",4855,4855,0,0,4855,4855,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",68,"2017-10-17 12:15:00",2555.75,2556.25,2555.25,2555.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.011,0.668,0.488,0.182,0.443,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8576,4057.2,2.1137730455,2.2961193776,"Down",-8576,0,8576,0,-8576,4900.5714285714,3675.4285714286,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",69,"2017-10-17 12:20:00",2555.25,2555.5,2555,2555,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.010,0.615,0.449,0.168,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1673,3799.4,0.4403326841,-1.1057696357,"Down",-1673,0,1673,0,-1673,1115.3333333333,557.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",70,"2017-10-17 12:25:00",2555,2555.5,2554.75,2555,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.009,0.566,0.413,0.154,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4918,3742.25,1.3141826441,0.6292597422,"Flat",0,0,0,4918,0,2950.8,1967.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",71,"2017-10-17 12:30:00",2555,2555.75,2555,2555.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.009,0.520,0.380,0.142,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6285,3970.05,1.5831034874,1.2263171471,"Up",6285,6285,0,0,6285,3771,2514,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",72,"2017-10-17 12:35:00",2555.5,2557,2555.5,2556.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.048,0.459,0.340,0.121,0.297,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13018,4552.6,2.8594649211,3.1640304941,"Up",13018,13018,0,0,13018,11158.2857142857,1859.7142857143,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",73,"2017-10-17 12:40:00",2556.5,2557,2556.5,2556.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.000,0.572,0.373,0.171,0.353,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7099,4758.15,1.4919664155,0.8648299235,"Up",7099,7099,0,0,7099,3549.5,3549.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",74,"2017-10-17 12:45:00",2556.75,2557.5,2556.5,2557,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.616,0.503,0.157,0.405,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6765,4798.5,1.4098155674,0.7199479916,"Up",6765,6765,0,0,6765,4510,2255,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",75,"2017-10-17 12:50:00",2557,2557.25,2556.5,2556.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.617,0.463,0.145,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7564,4973.5,1.520860561,0.9273873483,"Down",-7564,0,7564,0,-7564,3782,3782,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",76,"2017-10-17 12:55:00",2556.75,2557.25,2556.75,2557,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.618,0.426,0.133,0.343,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9995,5324.4,1.8772068214,1.5753160006,"Up",9995,9995,0,0,9995,4997.5,4997.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",77,"2017-10-17 13:00:00",2557,2557.75,2556.5,2557.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.190,0.568,0.382,0.112,0.295,"PeakVolume|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",59655,8161.4,7.3094076997,4.1311197799,"Up",59655,59655,0,0,59655,37284.375,22370.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",78,"2017-10-17 13:05:00",2557,2557.25,2556.5,2556.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.195,0.773,0.451,0.203,0.432,"PeakVolume|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33940,9695.95,3.5004305922,1.7748089063,"Down",-33940,0,33940,0,-33940,16970,16970,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",79,"2017-10-17 13:10:00",2556.75,2557,2556.5,2556.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.099,0.751,0.575,0.187,0.477,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5675,9739.3,0.5826907478,-0.2978571921,"Down",-5675,0,5675,0,-5675,2837.5,2837.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",80,"2017-10-17 13:15:00",2556.5,2557.5,2556.25,2557.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.091,0.691,0.529,0.172,0.439,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18587,10530.05,1.765138817,0.5890304893,"Up",18587,18587,0,0,18587,11616.875,6970.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",81,"2017-10-17 13:35:00",2557.25,2557.5,2556.75,2557,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.084,0.686,0.487,0.158,0.404,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2762,10358.1,0.2666512198,-0.5521625993,"Down",-2762,0,2762,0,-2762,1381,1381,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",82,"2017-10-17 13:40:00",2557,2557.25,2556.75,2557,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.077,0.681,0.448,0.146,0.372,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1220,10314.45,0.1182806645,-0.6596893861,"Flat",0,0,0,1220,0,610,610,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",83,"2017-10-17 13:45:00",2557,2557,2556.75,2556.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.031,0.696,0.562,0.124,0.402,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",322,10093.5,0.0319017189,-0.702238115,"Down",-322,0,322,0,-322,161,161,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",84,"2017-10-17 13:50:00",2556.75,2557,2556.75,2556.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.000,0.791,0.577,0.174,0.450,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",411,9870.7,0.0416383843,-0.6738631151,"Flat",0,0,0,411,0,411,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",85,"2017-10-17 13:55:00",2556.75,2557,2556.5,2556.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.777,0.531,0.160,0.414,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",331,9761.95,0.0339071599,-0.6685616321,"Down",-331,0,331,0,-331,220.6666666667,110.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",86,"2017-10-17 14:00:00",2556.75,2557,2556.5,2556.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.915,0.528,0.187,0.461,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",739,9719.5,0.0760327177,-0.6354064924,"Down",-739,0,739,0,-739,739,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",87,"2017-10-18 06:35:00",2561.5,2561.75,2560.5,2561.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.050,0.992,0.526,0.212,0.504,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23919,10672.7,2.241138606,0.9181014181,"Down",-23919,0,23919,0,-23919,23919,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",88,"2017-10-18 06:40:00",2561.5,2561.5,2560.25,2560.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.186,0.913,0.474,0.185,0.444,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12282,10858,1.131147541,0.0987285998,"Down",-12282,0,12282,0,-12282,6823.3333333333,5458.6666666667,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",89,"2017-10-18 06:45:00",2560.5,2560.5,2559.5,2560.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.141,1.000,0.536,0.271,0.568,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13550,11451.85,1.1832149391,0.1470427312,"Flat",0,0,0,13550,0,10840,2710,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",90,"2017-10-18 06:50:00",2560.75,2560.75,2558.75,2559,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.230,0.940,0.493,0.249,0.523,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19229,12167.4,1.5803704982,0.494409271,"Down",-19229,0,19229,0,-19229,11833.2307692308,7395.7692307692,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",91,"2017-10-18 06:55:00",2559,2560,2559,2560,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.261,1.000,0.494,0.269,0.561,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11941,12450.2,0.9591010586,-0.035818441,"Up",11941,11941,0,0,11941,4342.1818181818,7598.8181818182,0.3636363636,0.6363636364,"Red","PreviousCurrentHighLow"
"ES","RTH",92,"2017-10-18 07:00:00",2560,2560,2559.25,2559.5,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.261,0.980,0.614,0.248,0.596,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7781,12188.35,0.6383965016,-0.3092158072,"Down",-7781,0,7781,0,-7781,3890.5,3890.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",93,"2017-10-18 07:05:00",2559.75,2560.5,2559.5,2559.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.340,0.922,0.565,0.228,0.548,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9585,12312.65,0.7784676735,-0.1918530807,"Flat",0,0,0,9585,0,6390,3195,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",94,"2017-10-18 07:10:00",2560,2560,2557.75,2558,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.453,0.848,0.510,0.199,0.484,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12067,12577.75,0.9593925782,-0.0360754973,"Down",-12067,0,12067,0,-12067,9873,2194,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",95,"2017-10-18 07:15:00",2558,2558.25,2557.25,2558.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.217,1.000,0.669,0.320,0.736,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9785,12688.8,0.7711525125,-0.2055775192,"Up",9785,9785,0,0,9785,6523.3333333333,3261.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",96,"2017-10-18 07:20:00",2558,2558.75,2558,2558.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.171,0.920,0.616,0.295,0.677,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7002,12539.15,0.5584110566,-0.3907406706,"Up",7002,7002,0,0,7002,5251.5,1750.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",97,"2017-10-18 07:25:00",2558.5,2558.75,2558,2558,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.158,0.846,0.566,0.271,0.623,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6272,9870,0.6354609929,-0.4059761323,"Down",-6272,0,6272,0,-6272,6272,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",98,"2017-10-18 07:30:00",2558,2559.5,2558,2559,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.205,0.779,0.521,0.249,0.573,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7786,8562.3,0.9093351086,-0.1138652858,"Up",7786,7786,0,0,7786,5190.6666666667,2595.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
