Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",98,"2026-04-07 07:15:00","Degrading","Down","Challenged",0.550,"TwoB",0.850,"Mature",0.377,0.602,0.276,0.054,0.230,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",99,"2026-04-07 07:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.387,0.534,0.244,0.039,0.191,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",100,"2026-04-07 07:25:00","Directional","Up","Reasserting",0.700,"B2B",0.770,"Early",0.566,0.391,0.145,0.000,0.076,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",101,"2026-04-07 07:30:00","Directional","Up","Pressured",0.650,"TwoR",0.770,"Developing",0.481,0.550,0.233,0.050,0.200,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",102,"2026-04-07 07:35:00","Directional","Up","Pressured",0.650,"B2B",0.770,"Developing",0.502,0.506,0.214,0.046,0.184,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",103,"2026-04-07 07:40:00","Degrading","Up","Failing",0.600,"TwoR",0.770,"Developing",0.422,0.655,0.297,0.092,0.299,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",104,"2026-04-07 07:45:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.428,0.583,0.263,0.075,0.255,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",105,"2026-04-07 07:50:00","Directional","Down","Pressured",0.650,"R2R",0.770,"Early",0.454,0.536,0.242,0.069,0.235,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",106,"2026-04-07 07:55:00","Directional","Down","Pressured",0.650,"R2R",0.770,"Developing",0.478,0.493,0.223,0.063,0.216,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",107,"2026-04-07 08:00:00","Directional","Down","Pressured",0.650,"R2R",0.770,"Developing",0.499,0.454,0.205,0.058,0.199,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",108,"2026-04-07 08:05:00","Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.560,0.417,0.189,0.054,0.183,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",109,"2026-04-07 08:10:00","Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.615,0.404,0.174,0.049,0.168,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",110,"2026-04-07 08:15:00","Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.566,0.582,0.260,0.095,0.285,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",111,"2026-04-07 08:20:00","Directional","Up","Pressured",0.650,"B2B",0.200,"Early",0.520,0.535,0.239,0.088,0.262,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",112,"2026-04-07 08:25:00","Degrading","Up","Failing",0.600,"TwoR",0.350,"Early",0.379,0.682,0.320,0.131,0.371,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",113,"2026-04-07 08:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.168,0.908,0.554,0.170,0.551,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",114,"2026-04-07 08:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.155,0.885,0.510,0.157,0.507,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",115,"2026-04-07 08:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.183,0.794,0.459,0.134,0.447,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",116,"2026-04-07 08:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.168,0.781,0.422,0.123,0.411,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",117,"2026-04-07 08:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.155,0.768,0.389,0.114,0.378,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",118,"2026-04-07 08:55:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.102,0.727,0.508,0.094,0.408,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",119,"2026-04-07 09:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.194,0.669,0.467,0.087,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",120,"2026-04-07 09:05:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.278,0.615,0.430,0.080,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",121,"2026-04-07 09:10:00","Degrading","Up","Challenged",0.550,"TwoR",0.850,"Developing",0.356,0.566,0.395,0.074,0.318,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",122,"2026-04-07 09:15:00","Balance","Up","Failing",0.800,"B2B",0.850,"Developing",0.248,0.751,0.624,0.118,0.502,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",123,"2026-04-07 09:20:00","Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.278,0.841,0.614,0.148,0.542,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",124,"2026-04-07 09:25:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.396,0.773,0.555,0.126,0.479,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",125,"2026-04-07 09:30:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.177,1.000,0.710,0.256,0.730,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",126,"2026-04-07 09:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.138,0.980,0.813,0.226,0.752,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",127,"2026-04-07 09:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.134,1.000,0.788,0.238,0.772,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",128,"2026-04-07 09:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.169,0.940,0.725,0.210,0.710,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",129,"2026-04-07 09:50:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.260,0.865,0.657,0.176,0.633,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",130,"2026-04-07 09:55:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.196,0.916,0.665,0.213,0.663,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",131,"2026-04-07 10:00:00","Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.174,0.992,0.652,0.226,0.690,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",132,"2026-04-07 10:05:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.261,0.933,0.599,0.208,0.634,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",133,"2026-04-07 10:10:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.249,1.000,0.591,0.232,0.664,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",134,"2026-04-07 10:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.269,0.900,0.534,0.203,0.591,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",135,"2026-04-07 10:20:00","Degrading","Down","Failing",0.600,"R2R",0.670,"Early",0.308,0.828,0.491,0.187,0.543,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",136,"2026-04-07 10:25:00","Degrading","Down","Failing",0.600,"R2R",0.770,"Developing",0.343,0.762,0.452,0.172,0.500,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",137,"2026-04-07 10:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.276,0.891,0.516,0.208,0.590,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",138,"2026-04-07 10:35:00","Degrading","Down","Failing",0.600,"TwoB",0.770,"Developing",0.314,0.820,0.475,0.192,0.543,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",139,"2026-04-07 10:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.288,0.754,0.437,0.176,0.499,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",140,"2026-04-07 10:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.265,0.694,0.402,0.162,0.459,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",141,"2026-04-07 10:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.284,0.668,0.360,0.139,0.403,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",142,"2026-04-07 10:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.261,0.665,0.331,0.128,0.370,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",143,"2026-04-07 11:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.241,0.662,0.304,0.118,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",144,"2026-04-07 11:05:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.261,0.589,0.270,0.098,0.293,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",145,"2026-04-07 11:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.300,0.542,0.248,0.090,0.270,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",146,"2026-04-07 11:15:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.336,0.498,0.229,0.083,0.248,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",147,"2026-04-07 11:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.349,0.438,0.200,0.067,0.209,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",148,"2026-04-07 11:25:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.241,0.503,0.244,0.121,0.272,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
