Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",61,"2024-07-19 11:40:00",5550,5553,5546,5546.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.414,0.373,0.474,0.112,0.319,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",59,"2024-07-19 11:30:00",5551.5,5554.75,5549.5,5550.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.413,0.364,0.511,0.068,0.313,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",62,"2024-07-19 11:45:00",5546.5,5549.5,5543.75,5543.75,"Directional","Down","Pressured",0.650,"R2R",0.850,"Mature",0.481,0.363,0.436,0.103,0.294,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",63,"2024-07-19 11:50:00",5543.75,5549,5543.5,5549,"Directional","Down","Unknown",0.250,"TwoB",0.850,"Mature",0.442,0.544,0.501,0.145,0.400,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",62,"2024-07-19 11:45:00",5546.5,5549.5,5543.75,5543.75,"Directional","Down","Dominant",0.550,"R2R",0.850,"Mature",0.564,0.285,0.389,0.044,0.225,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",64,"2024-07-19 11:55:00",5549,5553.75,5548.75,5552.5,"Directional","Up","Unknown",0.250,"B2B",0.200,"Early",0.407,0.500,0.461,0.133,0.368,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",63,"2024-07-19 11:50:00",5543.75,5549,5543.5,5549,"Directional","Down","Pressured",0.650,"TwoB",0.850,"Mature",0.519,0.472,0.458,0.090,0.337,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",66,"2024-07-19 12:05:00",5554.75,5565.5,5554,5564.25,"Directional","Up","Unknown",0.250,"B2B",0.850,"Developing",0.444,0.469,0.390,0.113,0.312,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",67,"2024-07-19 12:10:00",5564.5,5565,5560,5562,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.409,0.622,0.459,0.154,0.417,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",65,"2024-07-19 12:00:00",5552.5,5555.75,5552,5554.75,"Directional","Up","Unknown",0.250,"B2B",0.430,"Early",0.439,0.450,0.387,0.076,0.286,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",68,"2024-07-19 12:15:00",5562,5566,5561,5563.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Developing",0.261,0.802,0.682,0.184,0.593,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",66,"2024-07-19 12:05:00",5554.75,5565.5,5554,5564.25,"Directional","Up","Pressured",0.650,"B2B",0.850,"Developing",0.504,0.414,0.356,0.070,0.263,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",69,"2024-07-19 12:20:00",5563.5,5566.75,5559.25,5565.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.380,0.738,0.618,0.159,0.526,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",67,"2024-07-19 12:10:00",5564.5,5565,5560,5562,"Degrading","Up","Pressured",0.650,"TwoR",0.850,"Developing",0.464,0.570,0.428,0.115,0.372,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",70,"2024-07-19 12:25:00",5565.75,5568.5,5564,5564.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.281,0.929,0.668,0.237,0.644,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",68,"2024-07-19 12:15:00",5562,5566,5561,5563.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Developing",0.305,0.755,0.654,0.149,0.552,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",72,"2024-07-19 12:35:00",5563.75,5564.75,5554.75,5556,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.215,0.920,0.603,0.228,0.619,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",70,"2024-07-19 12:25:00",5565.75,5568.5,5564,5564.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.195,1.000,0.744,0.256,0.739,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",74,"2024-07-19 12:45:00",5549.75,5553.75,5547,5548.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.297,0.779,0.510,0.193,0.524,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",71,"2024-07-19 12:30:00",5564,5566.5,5563.25,5564,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.173,1.000,0.725,0.265,0.760,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",75,"2024-07-19 12:50:00",5548.25,5551.25,5548,5549.5,"Balance","Down","Balance",0.300,"TwoB",0.670,"Developing",0.253,0.756,0.629,0.177,0.562,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",72,"2024-07-19 12:35:00",5563.75,5564.75,5554.75,5556,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.151,0.900,0.657,0.224,0.679,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",76,"2024-07-19 12:55:00",5549.5,5554.25,5547.5,5548.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.293,0.696,0.579,0.163,0.517,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",74,"2024-07-19 12:45:00",5549.75,5553.75,5547,5548.25,"Unresolved","Down","Failing",0.800,"R2R",0.670,"Developing",0.281,0.860,0.582,0.185,0.613,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",75,"2024-07-19 12:50:00",5548.25,5551.25,5548,5549.5,"Balance","Down","Balance",0.300,"TwoB",0.670,"Developing",0.210,0.831,0.696,0.163,0.644,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",76,"2024-07-19 12:55:00",5549.5,5554.25,5547.5,5548.75,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.253,0.765,0.640,0.150,0.592,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",77,"2024-07-19 13:00:00",5549,5555,5545.5,5553.75,"Balance","Down","Balance",0.300,"TwoB",0.750,"Mature",0.293,0.853,0.629,0.178,0.625,"PeakVolume|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",80,"2024-07-19 13:15:00",5548.25,5549.75,5547.25,5548.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.555,0.882,0.504,0.174,0.534,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",78,"2024-07-19 13:05:00",5553.75,5560.25,5551.75,5551.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.409,0.785,0.568,0.154,0.555,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",81,"2024-07-19 13:20:00",5548.25,5550,5548.25,5549.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.288,1.000,0.763,0.240,0.781,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",79,"2024-07-19 13:10:00",5552,5552.75,5547.5,5548.25,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.627,0.642,0.443,0.081,0.410,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",82,"2024-07-19 13:25:00",5549.75,5552,5549.5,5551.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.201,0.920,0.702,0.212,0.718,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",81,"2024-07-19 13:20:00",5548.25,5550,5548.25,5549.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.268,1.000,0.804,0.232,0.831,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",84,"2024-07-19 13:35:00",5551,5552,5550.25,5551.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.186,0.809,0.584,0.170,0.588,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",82,"2024-07-19 13:25:00",5549.75,5552,5549.5,5551.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.187,0.920,0.739,0.205,0.764,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",85,"2024-07-19 13:40:00",5551.25,5551.25,5550,5551.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.008,0.934,0.758,0.207,0.701,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",83,"2024-07-19 13:30:00",5551.25,5552,5551,5551,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.130,0.846,0.680,0.181,0.703,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",86,"2024-07-19 13:45:00",5551.25,5552,5550.25,5551,"Balance","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.007,0.909,0.697,0.183,0.645,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",84,"2024-07-19 13:35:00",5551,5552,5550.25,5551.25,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.120,0.829,0.626,0.167,0.647,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",87,"2024-07-19 13:50:00",5551,5552,5551,5551.75,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.006,0.887,0.641,0.169,0.593,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",85,"2024-07-19 13:40:00",5551.25,5551.25,5550,5551.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.023,0.852,0.736,0.147,0.675,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",86,"2024-07-19 13:45:00",5551.25,5552,5550.25,5551,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.018,0.834,0.677,0.130,0.621,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",89,"2024-07-19 14:00:00",5551.75,5554,5551,5552.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.145,0.796,0.533,0.133,0.482,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",87,"2024-07-19 13:50:00",5551,5552,5551,5551.75,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.017,0.817,0.623,0.120,0.571,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",90,"2024-07-22 06:35:00",5593.5,5594,5586,5591,"Degrading","Up","Challenged",0.600,"TwoR",0.930,"Mature",0.334,0.853,0.510,0.112,0.444,"HVC|AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",88,"2024-07-19 13:55:00",5551.75,5552,5551.5,5551.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.016,0.802,0.573,0.110,0.526,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",91,"2024-07-22 06:40:00",5591,5603,5590.75,5599.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.447,0.784,0.459,0.093,0.388,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",92,"2024-07-22 06:45:00",5599.25,5601.75,5596.75,5598.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.281,1.000,0.623,0.236,0.647,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",90,"2024-07-22 06:35:00",5593.5,5594,5586,5591,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.155,0.917,0.585,0.143,0.545,"HVC","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",93,"2024-07-22 06:50:00",5598.75,5607.75,5598.75,5606.5,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.359,0.940,0.573,0.217,0.595,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",91,"2024-07-22 06:40:00",5591,5603,5590.75,5599.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.243,0.864,0.538,0.132,0.501,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",92,"2024-07-22 06:45:00",5599.25,5601.75,5596.75,5598.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.273,0.945,0.535,0.161,0.541,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",95,"2024-07-22 07:00:00",5603,5603.25,5588.5,5590,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.202,0.900,0.604,0.246,0.677,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
