Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",57,"2023-05-08 11:20:00",4145.25,4149,4144.75,4148.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.109,0.854,0.466,0.255,0.528,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11457,8990.6,1.2743309679,0.2639592545,"Up",11457,11457,0,0,11457,8115.375,3341.625,0.7083333333,0.2916666667,"Red","PreviousCurrentHighLow"
"ES","RTH",58,"2023-05-08 11:25:00",4148.5,4154,4148.5,4153.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.200,0.785,0.428,0.235,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17248,9553.3,1.8054494259,0.8106846664,"Up",17248,17248,0,0,17248,15810.6666666667,1437.3333333333,0.9166666667,0.0833333333,"Red","PreviousCurrentHighLow"
"ES","RTH",59,"2023-05-08 11:30:00",4153.25,4153.5,4151.5,4152.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.284,0.723,0.394,0.216,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9191,9736.65,0.9439591646,-0.0577714348,"Down",-9191,0,9191,0,-9191,2626,6565,0.2857142857,0.7142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",60,"2023-05-08 11:35:00",4153,4154.5,4152.5,4154,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.402,0.645,0.353,0.189,0.391,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11750,10062.75,1.1676728528,0.1796175549,"Up",11750,11750,0,0,11750,7833.3333333333,3916.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",61,"2023-05-08 11:40:00",4154,4155,4152.75,4153.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.289,0.883,0.484,0.284,0.570,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9029,10212.6,0.88410395,-0.1265924678,"Down",-9029,0,9029,0,-9029,5078.8125,3950.1875,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",62,"2023-05-08 11:45:00",4153.75,4155.75,4152.75,4154.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.286,0.873,0.606,0.261,0.604,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9309,10421.8,0.8932238193,-0.1199605636,"Up",9309,9309,0,0,9309,5319.4285714286,3989.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",63,"2023-05-08 11:50:00",4154.5,4156.25,4153.25,4156.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.363,0.823,0.557,0.240,0.556,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7629,10569.45,0.7217972553,-0.3194985768,"Up",7629,7629,0,0,7629,4161.2727272727,3467.7272727273,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",64,"2023-05-08 11:55:00",4156.25,4157.5,4155,4155.25,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.215,1.000,0.653,0.298,0.721,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9598,10744.65,0.8932817728,-0.125360444,"Down",-9598,0,9598,0,-9598,6398.6666666667,3199.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",65,"2023-05-08 12:00:00",4155.25,4156.5,4154.75,4156.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.338,0.920,0.590,0.265,0.644,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5819,10739.65,0.5418239887,-0.5377978046,"Up",5819,5819,0,0,5819,3133.3076923077,2685.6923076923,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",66,"2023-05-08 12:05:00",4156.25,4157,4154,4155,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.137,1.000,0.743,0.378,0.882,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9288,10553.5,0.8800871749,-0.138474733,"Down",-9288,0,9288,0,-9288,5307.4285714286,3980.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",67,"2023-05-08 12:10:00",4155.25,4156.25,4154.25,4154.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.095,0.920,0.684,0.334,0.812,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5099,10582.7,0.4818241092,-0.6013188707,"Down",-5099,0,5099,0,-5099,2399.5294117647,2699.4705882353,0.4705882353,0.5294117647,"Black","PreviousCurrentHighLow"
"ES","RTH",68,"2023-05-08 12:15:00",4154.75,4155.25,4151.5,4152.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.161,0.846,0.629,0.307,0.747,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8455,10667.15,0.7926203344,-0.2433602251,"Down",-8455,0,8455,0,-8455,6675,1780,0.7894736842,0.2105263158,"Black","PreviousCurrentHighLow"
"ES","RTH",69,"2023-05-08 12:20:00",4152.5,4153.75,4149.25,4153.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.214,0.779,0.579,0.282,0.687,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15950,11194.2,1.424845009,0.5240735785,"Up",15950,15950,0,0,15950,10633.3333333333,5316.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",70,"2023-05-08 12:25:00",4153.25,4153.75,4151.75,4152.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.194,0.736,0.682,0.240,0.692,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5433,11227.35,0.4839076006,-0.6401777847,"Down",-5433,0,5433,0,-5433,2716.5,2716.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",71,"2023-05-08 12:30:00",4152.25,4152.25,4149.25,4150.75,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.279,0.677,0.628,0.221,0.637,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6584,11201.8,0.587762681,-0.5094576782,"Down",-6584,0,6584,0,-6584,5643.4285714286,940.5714285714,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",72,"2023-05-08 12:35:00",4150.5,4152.5,4149.5,4151.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.263,0.773,0.618,0.243,0.666,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8027,11396.9,0.7043143311,-0.3767348084,"Up",8027,8027,0,0,8027,4188,3839,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"ES","RTH",73,"2023-05-08 12:40:00",4151.75,4153,4151.5,4152.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.282,0.691,0.558,0.214,0.592,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5311,11503.5,0.461685574,-0.6993877979,"Up",5311,5311,0,0,5311,3186.6,2124.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",74,"2023-05-08 12:45:00",4152.5,4155.25,4152.5,4154.75,"Directional","Up","Challenged",0.600,"B2B",0.850,"Early",0.510,0.536,0.434,0.136,0.445,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9823,11470.1,0.8564005545,-0.1859144553,"Up",9823,9823,0,0,9823,8311.7692307692,1511.2307692308,0.8461538462,0.1538461538,"Red","PreviousCurrentHighLow"
"ES","RTH",75,"2023-05-08 12:50:00",4154.5,4156.25,4153.25,4155,"Directional","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.569,0.493,0.399,0.126,0.409,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10430,9724.9,1.0725046016,0.1821483555,"Up",10430,10430,0,0,10430,6258,4172,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",76,"2023-05-08 12:55:00",4155.25,4155.75,4151.75,4153.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.524,0.644,0.467,0.165,0.507,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14040,9473.5,1.4820288172,1.3582186884,"Down",-14040,0,14040,0,-14040,8640,5400,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",77,"2023-05-08 13:00:00",4153.75,4153.75,4151.25,4153.25,"Degrading","Down","Challenged",0.700,"R2R",0.200,"Early",0.382,0.782,0.530,0.202,0.596,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",35784,10689.85,3.3474744734,3.701006929,"Down",-35784,0,35784,0,-35784,19880,15904,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",78,"2023-05-08 13:05:00",4153.25,4153.5,4150.75,4151.25,"Unresolved","Down","Failing",0.800,"R2R",0.430,"Early",0.129,1.000,0.747,0.227,0.758,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14112,10533.05,1.3397828739,0.53771644,"Down",-14112,0,14112,0,-14112,7761.6,6350.4,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",79,"2023-05-08 13:10:00",4151.25,4152.5,4150.5,4151.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.090,0.970,0.687,0.200,0.698,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4843,10315.65,0.4694808374,-0.8081325961,"Up",4843,4843,0,0,4843,2582.9333333333,2260.0666666667,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",80,"2023-05-08 13:15:00",4151.75,4153.5,4151.25,4153.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.123,0.872,0.622,0.174,0.622,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3402,9898.25,0.3436971182,-0.9368372351,"Up",3402,3402,0,0,3402,2187,1215,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",81,"2023-05-08 13:20:00",4153,4153.25,4151.5,4153,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.028,0.902,0.633,0.220,0.652,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1996,9546.6,0.2090796723,-1.055225382,"Flat",0,0,0,1996,0,931.4666666667,1064.5333333333,0.4666666667,0.5333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",82,"2023-05-08 13:25:00",4152.75,4153.75,4152.75,4153.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.026,0.880,0.582,0.203,0.600,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1019,9132.1,0.111584411,-1.0955265557,"Up",1019,1019,0,0,1019,679.3333333333,339.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",83,"2023-05-08 13:30:00",4153.25,4154.25,4153,4153,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.024,0.860,0.535,0.186,0.552,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1017,8801.5,0.1155484861,-1.0214865753,"Down",-1017,0,1017,0,-1017,635.625,381.375,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",84,"2023-05-08 13:35:00",4153,4153.5,4152.75,4153.25,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.000,0.881,0.653,0.165,0.588,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",721,8357.65,0.0862682692,-0.9756024358,"Up",721,721,0,0,721,432.6,288.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",85,"2023-05-08 13:40:00",4153.25,4153.5,4152.25,4152.25,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.000,0.860,0.600,0.151,0.541,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",653,8099.35,0.0806237538,-0.93089134,"Down",-653,0,653,0,-653,408.125,244.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",86,"2023-05-08 13:45:00",4152.25,4152.5,4151.5,4152.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.842,0.552,0.139,0.498,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",797,7674.8,0.1038463543,-0.8432258993,"Flat",0,0,0,797,0,637.6,159.4,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",87,"2023-05-08 13:50:00",4152.5,4153.5,4152,4152.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.844,0.508,0.128,0.458,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",768,7458.25,0.1029732176,-0.807513698,"Flat",0,0,0,768,0,576,192,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",88,"2023-05-08 13:55:00",4152.75,4153,4152.25,4152.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.757,0.458,0.108,0.401,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",317,7051.35,0.0449559304,-0.7986653173,"Down",-317,0,317,0,-317,135.8571428571,181.1428571429,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",89,"2023-05-08 14:00:00",4152.25,4152.5,4151,4151.5,"Unresolved","Down","Reasserting",0.700,"R2R",0.850,"Early",0.287,0.596,0.341,0.039,0.269,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1110,6309.35,0.1759293747,-0.6295454097,"Down",-1110,0,1110,0,-1110,951.4285714286,158.5714285714,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",90,"2023-05-09 06:35:00",4135.25,4136.25,4131,4134,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.314,0.749,0.414,0.086,0.348,"HVC","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",39745,8024.95,4.9526788329,2.8495807649,"Down",-39745,0,39745,0,-39745,39745,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",91,"2023-05-09 06:40:00",4133.75,4134.75,4131.25,4132.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.289,0.879,0.481,0.129,0.450,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20162,8703.85,2.3164461704,1.00084179,"Down",-20162,0,20162,0,-20162,9733.3793103448,10428.6206896552,0.4827586207,0.5172413793,"Black","PreviousCurrentHighLow"
"ES","RTH",92,"2023-05-09 06:45:00",4132.25,4138.75,4131.75,4135.75,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.366,0.808,0.442,0.119,0.414,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19107,9257.85,2.063870121,0.8432647718,"Up",19107,19107,0,0,19107,13374.9,5732.1,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",93,"2023-05-09 06:50:00",4135.75,4138.5,4135.25,4136,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.236,0.934,0.507,0.159,0.511,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16546,9819.6,1.6849973522,0.5724628184,"Up",16546,16546,0,0,16546,7966.5925925926,8579.4074074074,0.4814814815,0.5185185185,"Red","PreviousCurrentHighLow"
"ES","RTH",94,"2023-05-09 06:55:00",4136.25,4136.5,4134.5,4135.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.217,0.859,0.466,0.147,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12118,9934.35,1.2198080398,0.1856660599,"Down",-12118,0,12118,0,-12118,7457.2307692308,4660.7692307692,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",95,"2023-05-09 07:00:00",4135.25,4141,4135.25,4140.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.300,0.770,0.419,0.125,0.412,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19681,10396.9,1.8929680963,0.7761398791,"Up",19681,19681,0,0,19681,16166.5357142857,3514.4642857143,0.8214285714,0.1785714286,"Red","PreviousCurrentHighLow"
"ES","RTH",96,"2023-05-09 07:05:00",4140.5,4142.75,4136.25,4138.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.156,0.999,0.545,0.225,0.589,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21631,10776.45,2.0072472846,0.8896006432,"Down",-21631,0,21631,0,-21631,12497.9111111111,9133.0888888889,0.5777777778,0.4222222222,"Red","PreviousCurrentHighLow"
