Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",57,"2024-01-17 12:20:00",4753.25,4757.25,4753.25,4756.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.107,0.789,0.660,0.193,0.591,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7435,11525,0.6451193059,-1.3342942192,"Up",7435,7435,0,0,7435,4758.4,2676.6,0.64,0.36,"Red","PreviousCurrentHighLow"
"ES","RTH",58,"2024-01-17 12:25:00",4756.25,4761.5,4755.75,4760.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.098,0.726,0.607,0.178,0.543,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14193,11659.85,1.2172540813,0.811196277,"Up",14193,14193,0,0,14193,11256.5172413793,2936.4827586207,0.7931034483,0.2068965517,"Red","PreviousCurrentHighLow"
"ES","RTH",59,"2024-01-17 12:30:00",4760.25,4762,4758.5,4760,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.090,0.668,0.558,0.163,0.500,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9341,11553.55,0.8084960899,-0.6989495769,"Down",-9341,0,9341,0,-9341,5029.7692307692,4311.2307692308,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",60,"2024-01-17 12:35:00",4760.25,4762.5,4759.75,4760.5,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.003,0.704,0.674,0.144,0.540,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10715,11567.95,0.9262661059,-0.2698531626,"Up",10715,10715,0,0,10715,5893.25,4821.75,0.55,0.45,"Red","PreviousCurrentHighLow"
"ES","RTH",61,"2024-01-17 12:40:00",4760.5,4762,4760.25,4761,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.002,0.698,0.620,0.133,0.497,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6602,11453.65,0.57641014,-1.4697393108,"Up",6602,6602,0,0,6602,2888.375,3713.625,0.4375,0.5625,"Red","PreviousCurrentHighLow"
"ES","RTH",62,"2024-01-17 12:45:00",4761,4765.25,4760.25,4765,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.102,0.622,0.560,0.112,0.437,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14924,11709.55,1.2745152461,0.9554454913,"Up",14924,14924,0,0,14924,11054.8148148148,3869.1851851852,0.7407407407,0.2592592593,"Black","PreviousCurrentHighLow"
"ES","RTH",63,"2024-01-17 12:50:00",4765,4765.5,4761.75,4762.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.024,0.822,0.615,0.203,0.562,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13894,11943.45,1.1633154574,0.5832253997,"Down",-13894,0,13894,0,-13894,7186.5517241379,6707.4482758621,0.5172413793,0.4827586207,"Red","PreviousCurrentHighLow"
"ES","RTH",64,"2024-01-17 12:55:00",4762.5,4763.25,4762,4763.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.002,0.817,0.726,0.179,0.597,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6509,11673,0.5576115823,-1.4511979192,"Up",6509,6509,0,0,6509,1712.8947368421,4796.1052631579,0.2631578947,0.7368421053,"Red","PreviousCurrentHighLow"
"ES","RTH",65,"2024-01-17 13:00:00",4763.25,4764.25,4762,4762.5,"Balance","Up","Balance",0.300,"TwoR",0.750,"Mature",0.010,0.901,0.708,0.197,0.629,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7167,11395,0.6289600702,-1.1468441677,"Down",-7167,0,7167,0,-7167,4607.3571428571,2559.6428571429,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",66,"2024-01-17 13:05:00",4762.75,4763.5,4758.25,4759.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.008,0.829,0.651,0.174,0.579,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12480,11108.6,1.1234539006,0.4111830052,"Down",-12480,0,12480,0,-12480,9706.6666666667,2773.3333333333,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"ES","RTH",67,"2024-01-17 13:10:00",4759.25,4760.75,4758.5,4759,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.048,0.793,0.589,0.150,0.513,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8472,10878.5,0.7787838397,-0.7180939223,"Down",-8472,0,8472,0,-8472,4013.052631579,4458.9473684211,0.4736842105,0.5263157895,"Black","PreviousCurrentHighLow"
"ES","RTH",68,"2024-01-17 13:15:00",4759.25,4760.25,4755,4755.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.044,0.779,0.542,0.138,0.472,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10673,10629.85,1.0040593235,0.0136646198,"Down",-10673,0,10673,0,-10673,8004.75,2668.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",69,"2024-01-17 13:20:00",4755.5,4760,4755.25,4759.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.040,0.767,0.499,0.127,0.434,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10219,10632.85,0.9610781681,-0.131075209,"Up",10219,10219,0,0,10219,4978.4871794872,5240.5128205128,0.4871794872,0.5128205128,"Red","PreviousCurrentHighLow"
"ES","RTH",70,"2024-01-17 13:25:00",4759.5,4759.75,4754.5,4755.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.000,0.776,0.609,0.107,0.459,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9146,10492,0.8717117804,-0.4262569537,"Down",-9146,0,9146,0,-9146,4924.7692307692,4221.2307692308,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",71,"2024-01-17 13:30:00",4755.75,4757.5,4755.25,4756.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.864,0.620,0.158,0.502,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7649,10236.15,0.7472536061,-0.8158665377,"Up",7649,7649,0,0,7649,2549.6666666667,5099.3333333333,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",72,"2024-01-17 13:35:00",4756.75,4761.25,4756.25,4760.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.794,0.571,0.146,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11582,9992.8,1.1590345048,0.5598769496,"Up",11582,11582,0,0,11582,9265.6,2316.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",73,"2024-01-17 13:40:00",4760.75,4765.5,4760.5,4764.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.060,0.731,0.525,0.134,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14611,10152.85,1.439103306,1.4822000122,"Up",14611,14611,0,0,14611,12705.2173913043,1905.7826086957,0.8695652174,0.1304347826,"Red","PreviousCurrentHighLow"
"ES","RTH",74,"2024-01-17 13:45:00",4764.75,4766.5,4763.5,4764.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.115,0.672,0.483,0.123,0.391,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14412,10180.35,1.41566842,1.3893556663,"Down",-14412,0,14412,0,-14412,8647.2,5764.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",75,"2024-01-17 13:50:00",4764.25,4767.25,4764,4765.25,"Balance","Up","Balance",0.300,"B2B",0.770,"Developing",0.086,0.659,0.604,0.113,0.440,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13413,10467.1,1.2814437619,0.9603072408,"Up",13413,13413,0,0,13413,7581.2608695652,5831.7391304348,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",76,"2024-01-17 13:55:00",4765.25,4772.5,4765.25,4771.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.269,0.586,0.546,0.094,0.385,"PeakVolume|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36158,11979.75,3.0182599804,3.7924795385,"Up",36158,36158,0,0,36158,28340.0540540541,7817.945945946,0.7837837838,0.2162162162,"Red","PreviousCurrentHighLow"
"ES","RTH",77,"2024-01-17 14:00:00",4771.5,4774.25,4769.25,4771,"Balance","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.268,0.789,0.602,0.187,0.514,"PeakVolume|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",66497,14932.85,4.4530682355,3.7727048198,"Down",-66497,0,66497,0,-66497,40301.2121212121,26195.7878787879,0.6060606061,0.3939393939,"Red","PreviousCurrentHighLow"
"ES","RTH",78,"2024-01-17 14:05:00",4770.75,4772,4769.25,4769.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.246,0.726,0.554,0.172,0.473,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28712,15658.8,1.8336015531,0.9318604206,"Down",-28712,0,28712,0,-28712,14356,14356,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",79,"2024-01-17 14:10:00",4770,4770,4768.5,4768.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.226,0.718,0.510,0.158,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7043,15543.9,0.4531037899,-0.6041215135,"Down",-7043,0,7043,0,-7043,4695.3333333333,2347.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",80,"2024-01-17 14:15:00",4768.75,4769.25,4768.5,4768.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.208,0.710,0.469,0.145,0.400,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4368,15226.55,0.2868673468,-0.7616561879,"Flat",0,0,0,4368,0,2184,2184,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",81,"2024-01-17 14:20:00",4769,4769.75,4768.75,4769,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.112,0.744,0.591,0.134,0.448,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1645,14978.7,0.1098226148,-0.922363105,"Flat",0,0,0,1645,0,1096.6666666667,548.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",82,"2024-01-17 14:25:00",4769.25,4770,4769,4770,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.103,0.734,0.544,0.123,0.412,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1578,14311.4,0.1102617494,-0.8624954615,"Up",1578,1578,0,0,1578,901.7142857143,676.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",83,"2024-01-17 14:30:00",4769.75,4770,4769,4769.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.135,0.705,0.491,0.103,0.359,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1213,13677.35,0.0886867705,-0.8280969194,"Down",-1213,0,1213,0,-1213,1213,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",84,"2024-01-17 14:35:00",4769,4769.75,4768.75,4769.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.044,0.799,0.511,0.155,0.411,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",861,13394.95,0.0642779555,-0.8221618131,"Up",861,861,0,0,861,492,369,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",85,"2024-01-17 14:40:00",4769.5,4770,4769.5,4770,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.040,0.735,0.470,0.143,0.378,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",864,13079.8,0.0660560559,-0.7909492769,"Up",864,864,0,0,864,576,288,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",86,"2024-01-17 14:45:00",4770,4770,4769,4769.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.037,0.676,0.433,0.131,0.348,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2139,12562.75,0.1702652684,-0.6665863802,"Down",-2139,0,2139,0,-2139,1426,713,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",87,"2024-01-17 14:50:00",4769,4769.5,4769,4769.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.034,0.672,0.398,0.121,0.320,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",392,12158.75,0.0322401563,-0.7423037403,"Up",392,392,0,0,392,196,196,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",88,"2024-01-17 14:55:00",4769.25,4770,4768.75,4769.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.131,0.598,0.356,0.101,0.274,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",967,11673.45,0.0828375502,-0.6671966727,"Up",967,967,0,0,967,604.375,362.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",89,"2024-01-17 15:00:00",4769.75,4770,4769.25,4769.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.101,0.651,0.388,0.153,0.332,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1087,11216.85,0.0969077771,-0.6245486058,"Down",-1087,0,1087,0,-1087,543.5,543.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",90,"2024-01-18 07:35:00",4786,4790.25,4784.5,4788.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.193,0.618,0.357,0.141,0.306,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",37336,12626.35,2.9569907376,1.4346202962,"Up",37336,37336,0,0,37336,37336,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",91,"2024-01-18 07:40:00",4788.5,4790.5,4783,4787,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.227,0.719,0.368,0.169,0.361,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25088,13498.3,1.8586044169,0.6661085219,"Down",-25088,0,25088,0,-25088,13937.7777777778,11150.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",92,"2024-01-18 07:45:00",4787.25,4790.75,4782.5,4783.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.129,0.701,0.499,0.156,0.412,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30676,14453,2.122465924,0.9110210812,"Down",-30676,0,30676,0,-30676,15817.3125,14858.6875,0.515625,0.484375,"Black","PreviousCurrentHighLow"
"ES","RTH",93,"2024-01-18 07:50:00",4783.5,4786.25,4780.5,4783.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.119,0.645,0.459,0.143,0.379,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26546,15049.75,1.763883121,0.6382596632,"Flat",0,0,0,26546,0,16067.3157894737,10478.6842105263,0.6052631579,0.3947368421,"Black","PreviousCurrentHighLow"
"ES","RTH",94,"2024-01-18 07:55:00",4783.75,4784.5,4779.75,4780.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.149,0.624,0.412,0.122,0.329,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20192,15338.75,1.316404531,0.2689163531,"Down",-20192,0,20192,0,-20192,10961.3714285714,9230.6285714286,0.5428571429,0.4571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",95,"2024-01-18 08:00:00",4780.75,4785.25,4779.75,4784.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.057,0.724,0.439,0.172,0.383,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20241,15680.15,1.2908677532,0.2523480303,"Up",20241,20241,0,0,20241,10861.0243902439,9379.9756097561,0.5365853659,0.4634146341,"Black","PreviousCurrentHighLow"
