Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",88,"2024-07-17 13:55:00",5641.5,5641.75,5641,5641,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.110,1.000,0.729,0.296,0.798,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",89,"2024-07-17 14:00:00",5641.25,5643.5,5641,5643,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.153,0.940,0.671,0.261,0.734,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",90,"2024-07-18 06:35:00",5651.75,5653.25,5646.75,5648.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.207,0.885,0.617,0.240,0.675,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",91,"2024-07-18 06:40:00",5648.25,5655.25,5647.25,5654.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.290,0.834,0.568,0.221,0.621,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",92,"2024-07-18 06:45:00",5654.25,5654.5,5646,5646.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.179,0.957,0.722,0.234,0.731,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",93,"2024-07-18 06:50:00",5646.5,5648.5,5643.25,5647,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.231,0.881,0.654,0.197,0.653,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",94,"2024-07-18 06:55:00",5647,5648.75,5643.75,5644.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.138,1.000,0.702,0.270,0.761,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",95,"2024-07-18 07:00:00",5644.75,5655.25,5644.5,5654.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.195,0.940,0.646,0.248,0.700,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",96,"2024-07-18 07:05:00",5654.75,5657.75,5650.5,5656.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.280,0.885,0.594,0.228,0.644,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",97,"2024-07-18 07:10:00",5656.75,5660.75,5655.5,5660.75,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.357,0.834,0.547,0.210,0.592,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",98,"2024-07-18 07:15:00",5660.75,5661.25,5656.5,5657.75,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.240,1.000,0.643,0.283,0.755,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",99,"2024-07-18 07:20:00",5658,5661.75,5656.5,5657.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.137,0.940,0.742,0.241,0.755,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",100,"2024-07-18 07:25:00",5657.25,5659.75,5653.25,5659.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.035,0.965,0.742,0.270,0.774,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",101,"2024-07-18 07:30:00",5659.25,5659.75,5654.25,5654.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.069,0.888,0.683,0.239,0.712,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",102,"2024-07-18 07:35:00",5654.75,5654.75,5636.75,5638,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.141,0.817,0.628,0.220,0.655,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",103,"2024-07-18 07:40:00",5638,5639.75,5632,5634.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.230,0.751,0.578,0.202,0.603,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",104,"2024-07-18 07:45:00",5634.25,5634.5,5623,5629.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.351,0.691,0.522,0.176,0.535,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",105,"2024-07-18 07:50:00",5629,5631.75,5622.5,5631.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.184,1.000,0.680,0.299,0.782,"PeakVolume|FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",106,"2024-07-18 07:55:00",5631.5,5642.5,5627.75,5640.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.146,0.920,0.626,0.275,0.719,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",107,"2024-07-18 08:00:00",5640.25,5643.5,5633,5635.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.115,0.846,0.576,0.253,0.662,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",108,"2024-07-18 08:05:00",5635.5,5638,5632,5633.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.020,0.819,0.689,0.224,0.689,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",109,"2024-07-18 08:10:00",5634,5636,5624.25,5625.5,"Balance","Down","Balance",0.300,"R2R",0.770,"Early",0.078,0.753,0.634,0.206,0.634,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",110,"2024-07-18 08:15:00",5625.25,5625.75,5614,5614.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.172,0.673,0.574,0.179,0.563,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",111,"2024-07-18 08:20:00",5614.5,5617.5,5611.25,5611.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.218,0.619,0.528,0.165,0.518,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",112,"2024-07-18 08:25:00",5611.75,5613.75,5607.5,5608,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.261,0.570,0.485,0.152,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",113,"2024-07-18 08:30:00",5608,5611.25,5604,5604.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.380,0.524,0.437,0.130,0.418,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",114,"2024-07-18 08:35:00",5604,5607.25,5599,5599.75,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Mature",0.599,0.402,0.322,0.059,0.285,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",115,"2024-07-18 08:40:00",5600,5610,5599.25,5605.75,"Degrading","Down","Pressured",0.650,"TwoB",0.850,"Mature",0.551,0.580,0.396,0.105,0.392,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",116,"2024-07-18 08:45:00",5606,5610.25,5602.25,5602.5,"Balance","Down","Balance",0.300,"R2R",0.850,"Mature",0.427,0.784,0.624,0.146,0.571,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",117,"2024-07-18 08:50:00",5602.75,5605.5,5593.5,5594,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.533,0.721,0.564,0.124,0.505,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",118,"2024-07-18 08:55:00",5594,5601.75,5593.5,5596.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.273,1.000,0.719,0.254,0.755,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",119,"2024-07-18 09:00:00",5596.25,5598.75,5595,5595.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.266,0.940,0.662,0.224,0.694,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",120,"2024-07-18 09:05:00",5595.75,5597.25,5592,5592.5,"Balance","Down","Challenged",0.700,"R2R",0.850,"Mature",0.344,0.885,0.609,0.206,0.639,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",121,"2024-07-18 09:10:00",5592.75,5602,5592,5601.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.850,"Mature",0.315,0.964,0.600,0.230,0.668,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",122,"2024-07-18 09:15:00",5601.5,5601.75,5593.25,5596.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.430,0.887,0.542,0.201,0.594,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",123,"2024-07-18 09:20:00",5596.25,5596.5,5590.25,5592.75,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.496,0.836,0.499,0.185,0.547,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",124,"2024-07-18 09:25:00",5592.5,5596.5,5590,5591.5,"Degrading","Down","Challenged",0.700,"R2R",0.850,"Mature",0.456,0.979,0.559,0.221,0.633,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",125,"2024-07-18 09:30:00",5591.5,5597.25,5590.75,5595.25,"Unresolved","Down","Failing",0.800,"TwoB",0.850,"Mature",0.219,1.000,0.814,0.281,0.872,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",126,"2024-07-18 09:35:00",5595.5,5604,5593,5603.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.183,0.900,0.739,0.239,0.783,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",127,"2024-07-18 09:40:00",5603.75,5606,5600.25,5605.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.127,0.878,0.680,0.211,0.720,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",128,"2024-07-18 09:45:00",5605.75,5606.75,5601.25,5605.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.101,0.858,0.625,0.194,0.662,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",129,"2024-07-18 09:50:00",5605.5,5607,5601.75,5601.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.010,0.879,0.735,0.171,0.689,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",130,"2024-07-18 09:55:00",5601.75,5605,5601.25,5602.25,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.008,0.859,0.677,0.151,0.634,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",131,"2024-07-18 10:00:00",5602,5609.25,5601.5,5609,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.047,0.820,0.612,0.129,0.563,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",132,"2024-07-18 10:05:00",5609.25,5611.25,5607,5607.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.904,0.623,0.179,0.598,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",133,"2024-07-18 10:10:00",5607.75,5607.75,5600.5,5601.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.832,0.574,0.165,0.551,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",134,"2024-07-18 10:15:00",5602,5611.5,5602,5610.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.766,0.528,0.151,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",135,"2024-07-18 10:20:00",5610.5,5612.75,5608,5611.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.704,0.485,0.139,0.466,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",136,"2024-07-18 10:25:00",5611.5,5615.5,5610.75,5613,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.060,0.648,0.447,0.128,0.429,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",137,"2024-07-18 10:30:00",5613.25,5613.5,5607.5,5609.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.115,0.596,0.411,0.118,0.394,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",138,"2024-07-18 10:35:00",5610,5614.25,5609.25,5609.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.106,0.548,0.378,0.108,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
