Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PressureTriplet,PriorCompressionCount,PriorCompressionFraction,PriorCompressionStreak,PriorRotationCount,PriorRotationFraction,PriorLast_RollingDirectionalPresence,PriorMean_RollingDirectionalPresence,PriorSlope_RollingDirectionalPresence,PriorLast_RollingEntropy,PriorMean_RollingEntropy,PriorSlope_RollingEntropy,PriorLast_DominantPressureValue,PriorMean_DominantPressureValue,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,PriorLastDirPresenceQuartile,GateQuartile_PriorCompressionCount,GateQuartile_PriorCompressionFraction,GateQuartile_PriorCompressionStreak,GateQuartile_PriorRotationCount,GateQuartile_PriorRotationFraction,GateQuartile_PriorLast_RollingDirectionalPresence,GateQuartile_PriorMean_RollingDirectionalPresence,GateQuartile_PriorSlope_RollingDirectionalPresence,GateQuartile_PriorLast_RollingEntropy,GateQuartile_PriorSlope_RollingEntropy,GateQuartile_PriorLast_DominantPressureValue,GateQuartile_PriorSlope_DominantPressureValue
ES,xApvaV01StateLog_ES.csv,249,2026-04-08 12:20:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.3333333333333333,0.5,0.0,0.0,0.1086458333335542,0.0416666666666666,0.6458333333335138,0.3437499999993688,CompressionPressure,0.6458333333335138,6808.0,6809.5,6800.5,6802.25,Up,1,6807.75,9.0,8.375,5,6811.25,9.0,1.0746268656716418,9.0,1.0746268656716418,12.5,-4.0,1.492537313432836,-0.4776119402985074,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.9709505944517832,1.1007550943646673,-0.32451124978221035,0.6893155878467636,0.6769422640785328,0.03093330942057748,1.0746268656716418,False,True,2026-W15,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q3
ES,xApvaV01StateLog_ES.csv,256,2026-04-08 12:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,6814.25,6818.5,6813.5,6817.5,Up,1,6814.25,5.0,7.321428571428571,5,6820.25,2.75,0.375609756097561,2.75,0.375609756097561,9.5,-2.75,1.297560975609756,-0.375609756097561,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.3709505944503406,1.4167604755594065,-0.11452470277266569,0.6920933656246315,0.6725635813886482,0.04882446058995826,0.375609756097561,False,True,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q3,Q3
ES,xApvaV01StateLog_ES.csv,272,2026-04-09 06:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,6815.5,6821.75,6812.25,6819.25,Up,1,6815.5,9.5,3.892857142857143,5,6814.0,-5.25,-1.3486238532110093,-5.25,-1.3486238532110093,1.75,-9.0,0.4495412844036697,-2.311926605504587,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.1,0.13999999999999999,-0.1,0.9709505944517832,0.9825703566699158,-0.02904940554533142,0.7448711434023191,0.7274782415970192,0.04348225451324972,-2.0,True,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q3
ES,xApvaV01StateLog_ES.csv,323,2026-04-09 11:00:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,6869.75,6870.0,6867.75,6869.75,Down,-1,6869.5,2.25,5.482142857142857,5,6853.0,-16.75,-3.055374592833876,16.75,3.055374592833876,19.0,-0.75,3.465798045602606,-0.1368078175895765,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.7219280948844771,0.6207550943652447,0.25293250129808126,0.3937683829586091,0.4167583621577278,-0.05747494799779668,3.055374592833876,False,True,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q1
ES,xApvaV01StateLog_ES.csv,324,2026-04-09 11:05:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9709505944517832,0.1111111111111111,0.6,0.0,0.0,0.1468421506678408,0.1138888888888889,0.294871143402319,0.2540621092029942,CompressionPressure,0.294871143402319,6869.75,6870.5,6851.0,6855.0,Down,-1,6869.75,19.5,6.178571428571429,5,6852.75,-2.25,-0.3641618497109826,2.25,0.3641618497109826,5.0,-7.75,0.8092485549132947,-1.2543352601156068,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.3421415410204842,0.3627922777957342,-0.05162684193812489,0.3641618497109826,False,True,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q1
ES,xApvaV01StateLog_ES.csv,331,2026-04-09 11:40:00,Unresolved,Balance->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,6850.25,6858.25,6849.5,6857.25,Down,-1,6850.25,8.75,7.285714285714286,5,6860.25,3.0,0.4117647058823529,-3.0,-0.4117647058823529,5.5,-5.25,0.7549019607843137,-0.7205882352941176,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.5053496664162485,-0.3609640474422384,0.6232730803683738,0.58951940377658,0.08438419147948484,-0.4117647058823529,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q2,Q4
ES,xApvaV01StateLog_ES.csv,332,2026-04-09 11:45:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.3333333333333333,0.7,0.0,0.0,0.119975724756209,0.0416666666666666,0.7193679385764972,0.3780455483155931,CompressionPressure,0.7193679385764972,6857.0,6858.25,6852.0,6854.0,Down,-1,6857.25,6.25,7.25,5,6864.75,10.75,1.4827586206896552,-10.75,-1.4827586206896552,2.25,-11.0,0.3103448275862069,-1.5172413793103448,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3216627255161373,-0.06550220320535938,0.6690336347353755,0.6507294129885748,0.04576055436700166,-1.4827586206896552,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q3
ES,xApvaV01StateLog_ES.csv,334,2026-04-09 11:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.3333333333333333,0.7,0.0,0.0,0.119975724756209,0.0416666666666666,0.7193679385764972,0.3780455483155931,CompressionPressure,0.7193679385764972,6855.75,6856.75,6851.75,6854.5,Down,-1,6855.75,5.0,6.75,5,6860.75,6.25,0.925925925925926,-6.25,-0.925925925925926,1.0,-12.25,0.1481481481481481,-1.8148148148148149,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.3567796494412687,1.276779649441846,0.19999999999855733,0.6790901607988096,0.6952012719098846,-0.040277777777687596,-0.925925925925926,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q3,Q3,Q1
ES,xApvaV01StateLog_ES.csv,335,2026-04-09 12:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,6854.5,6857.25,6854.5,6855.25,Down,-1,6854.5,2.75,6.678571428571429,5,6862.75,7.5,1.1229946524064172,-7.5,-1.1229946524064172,1.75,-11.5,0.2620320855614973,-1.7219251336898396,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.2367796494421344,-0.19999999999855733,0.7193679385764972,0.7032568274654221,0.040277777777687596,-1.1229946524064172,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q4,Q3
ES,xApvaV01StateLog_ES.csv,338,2026-04-09 12:15:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.9709505944517832,0.1111111111111111,0.6,0.0,0.0,0.1468421506678408,0.0138888888888888,0.7448711434023191,0.2540621092029942,CompressionPressure,0.7448711434023191,6864.5,6866.75,6863.5,6864.5,Up,1,6864.75,3.25,6.125,5,6866.75,2.25,0.3673469387755102,2.25,0.3673469387755102,6.75,-4.5,1.1020408163265305,-0.7346938775510204,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.360964047439353,0.0,0.6510508581461516,0.6399397470350405,0.02777777777777779,0.3673469387755102,False,True,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q2,Q3
ES,xApvaV01StateLog_ES.csv,339,2026-04-09 12:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,6864.25,6866.5,6860.0,6860.75,Up,1,6864.5,6.5,6.035714285714286,5,6868.0,7.25,1.2011834319526626,7.25,1.2011834319526626,10.5,-0.75,1.7396449704142012,-0.1242603550295858,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,1.126955975646811,-0.39001345298756973,0.7448711434023191,0.7073430292998522,0.09382028525616748,1.2011834319526626,False,True,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q4
ES,xApvaV01StateLog_ES.csv,341,2026-04-09 12:30:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.3333333333333333,0.7,0.0,0.0,0.119975724756209,0.0416666666666666,0.7193679385764972,0.3780455483155931,CompressionPressure,0.7193679385764972,6863.0,6865.0,6861.75,6863.0,Up,1,6862.75,3.25,5.660714285714286,5,6868.75,5.75,1.0157728706624607,5.75,1.0157728706624607,8.25,-0.5,1.4574132492113565,-0.0883280757097791,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.1567796494427114,1.0465841493567498,0.27548875021490415,0.5863788816489264,0.6686839453975495,-0.2057626593715579,1.0157728706624607,False,True,2026-W15,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q3,Q1,Q1
ES,xApvaV01StateLog_ES.csv,342,2026-04-09 12:35:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,6863.25,6871.25,6862.5,6866.75,Up,1,6863.0,8.75,5.696428571428571,5,6862.0,-4.75,-0.8338557993730408,-4.75,-0.8338557993730408,3.75,-5.25,0.658307210031348,-0.9216300940438872,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.7193679385764972,0.6661723158054688,0.1329890569275708,-0.8338557993730408,False,False,2026-W15,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q4,Q4
ES,xApvaV01StateLog_ES.csv,343,2026-04-09 12:40:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,6867.0,6870.0,6865.25,6866.75,Up,1,6866.75,4.75,5.607142857142857,5,6859.0,-7.75,-1.3821656050955415,-7.75,-1.3821656050955415,3.75,-7.75,0.6687898089171975,-1.3821656050955415,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.747145716354275,0.7360346052431639,0.02777777777777779,-1.3821656050955415,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q4,Q3
ES,xApvaV01StateLog_ES.csv,344,2026-04-09 12:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,6867.0,6868.75,6864.0,6868.0,Up,1,6866.75,4.75,5.464285714285714,5,6858.5,-9.5,-1.738562091503268,-9.5,-1.738562091503268,2.5,-11.75,0.457516339869281,-2.150326797385621,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2399889663174806,0.1386821947912822,0.6968114125131533,0.7169451340496019,-0.0503343038411217,-2.0,True,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q3,Q1
ES,xApvaV01StateLog_ES.csv,345,2026-04-09 12:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,6868.0,6869.75,6864.5,6865.25,Up,1,6868.0,5.25,5.214285714285714,5,6859.25,-6.0,-1.1506849315068493,-6.0,-1.1506849315068493,5.25,-9.0,1.0068493150684932,-1.726027397260274,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6801447458464867,-0.02777777777777779,-1.1506849315068493,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
ES,xApvaV01StateLog_ES.csv,350,2026-04-09 13:15:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,6858.75,6860.5,6858.25,6859.25,Down,-1,6858.5,2.25,5.017857142857143,5,6862.5,3.25,0.6476868327402134,-3.25,-0.6476868327402134,2.25,-4.0,0.4483985765124554,-0.797153024911032,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.3709505944503406,1.4167604755594065,-0.11452470277266569,0.636537810069076,0.6058969147219815,0.07660223836773605,-0.6476868327402134,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q2,Q4
ES,xApvaV01StateLog_ES.csv,353,2026-04-09 13:30:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,6859.75,6860.5,6858.5,6859.75,Down,-1,6859.75,2.0,4.392857142857143,5,6860.5,0.75,0.1707317073170731,-0.75,-0.1707317073170731,0.25,-3.5,0.056910569105691,-0.7967479674796747,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.360964047439353,0.0,0.595495302590596,0.595495302590596,0.0,-0.1707317073170731,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q1,Q2
ES,xApvaV01StateLog_ES.csv,354,2026-04-09 13:35:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,6859.75,6863.0,6859.5,6862.5,Up,1,6859.75,3.5,4.410714285714286,5,6860.75,-1.75,-0.3967611336032389,-1.75,-0.3967611336032389,0.75,-5.0,0.1700404858299595,-1.1336032388663968,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3216627255161373,-0.06550220320535938,0.6690336347353755,0.6396183018774637,0.07353833214477945,-0.3967611336032389,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q4
ES,xApvaV01StateLog_ES.csv,355,2026-04-09 13:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,6862.5,6863.25,6862.0,6862.5,Up,1,6862.5,1.25,4.267857142857143,5,6872.0,9.5,2.225941422594142,9.5,2.225941422594142,19.0,-5.0,4.451882845188284,-1.1715481171548117,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,2.225941422594142,False,True,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
ES,xApvaV01StateLog_ES.csv,356,2026-04-09 13:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,6862.5,6863.0,6861.75,6862.5,Up,1,6862.5,1.25,3.732142857142857,5,6869.5,7.0,1.875598086124402,7.0,1.875598086124402,19.0,-5.0,5.090909090909091,-1.339712918660287,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6968114125131533,0.6857003014020421,0.02777777777777779,1.875598086124402,False,True,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q3
ES,xApvaV01StateLog_ES.csv,367,2026-04-10 07:10:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,6868.25,6870.25,6864.75,6867.75,Down,-1,6868.25,5.5,5.464285714285714,5,6877.5,9.75,1.784313725490196,-9.75,-1.784313725490196,4.25,-14.25,0.7777777777777778,-2.607843137254902,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.7219280948844771,0.6207550943652447,0.25293250129808126,0.3937683829586091,0.4167583621577278,-0.05747494799779668,-2.0,True,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q1
ES,xApvaV01StateLog_ES.csv,368,2026-04-10 07:15:00,Unresolved,Degrading->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,6868.0,6875.0,6863.5,6874.5,Down,-1,6867.75,11.5,6.035714285714286,5,6876.75,2.25,0.3727810650887574,-2.25,-0.3727810650887574,3.0,-7.5,0.4970414201183432,-1.242603550295858,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.3421415410204842,0.3627922777957342,-0.05162684193812489,-0.3727810650887574,False,False,2026-W15,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q1
ES,xApvaV01StateLog_ES.csv,377,2026-04-10 08:00:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,6870.5,6877.25,6868.5,6875.75,Up,1,6870.25,8.75,6.410714285714286,5,6882.0,6.25,0.9749303621169916,6.25,0.9749303621169916,7.25,-4.5,1.1309192200557103,-0.701949860724234,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.5709505944488975,1.5709505944488975,0.0,0.8019787758690297,0.7308023895490842,0.17794096579986352,0.9749303621169916,False,True,2026-W15,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q4,Q2,Q4,Q4
ES,xApvaV01StateLog_ES.csv,378,2026-04-10 08:05:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,6876.0,6876.75,6873.0,6873.75,Up,1,6875.75,3.75,6.160714285714286,5,6875.0,1.25,0.2028985507246377,1.25,0.2028985507246377,9.25,-2.5,1.501449275362319,-0.4057971014492754,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.3224480274451857,-0.4141709450061861,0.6638123830209416,0.7190789401601768,-0.13816639284808807,0.2028985507246377,False,True,2026-W15,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,Q1
