Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",60,"2017-10-17 20:05:00",6126.25,6126.5,6126.25,6126.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.143,0.496,0.328,0.074,0.256,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28,62.8,0.4458598726,-0.833595705,"Up",28,28,0,0,28,28,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",61,"2017-10-17 20:10:00",6126.5,6126.75,6126.5,6126.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.132,0.506,0.302,0.068,0.236,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33,57.15,0.5774278215,-0.6473791278,"Flat",0,0,0,33,0,33,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",62,"2017-10-17 20:15:00",6126.25,6126.5,6126.25,6126.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.121,0.516,0.278,0.062,0.217,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32,53.5,0.5981308411,-0.5985240374,"Flat",0,0,0,32,0,32,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",63,"2017-10-17 20:20:00",6126.25,6126.25,6125.75,6125.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.062,0.674,0.296,0.097,0.279,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",35,51.45,0.6802721088,-0.460274812,"Down",-35,0,35,0,-35,35,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",64,"2017-10-17 20:25:00",6125.75,6126.5,6125.5,6126.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.197,0.620,0.262,0.080,0.237,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",141,54.15,2.6038781163,2.1543594895,"Up",141,141,0,0,141,80.5714285714,60.4285714286,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",65,"2017-10-17 20:30:00",6126.5,6126.75,6126.5,6126.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.151,0.821,0.341,0.173,0.378,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",42,53.75,0.7813953488,-0.2908663939,"Flat",0,0,0,42,0,42,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",66,"2017-10-17 20:35:00",6126.25,6126.5,6126.25,6126.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.189,0.905,0.354,0.199,0.428,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33,53.5,0.6168224299,-0.5059922457,"Flat",0,0,0,33,0,33,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",67,"2017-10-17 20:40:00",6126.5,6126.5,6126,6126,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.224,0.983,0.365,0.223,0.474,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",34,48.55,0.7003089598,-0.403079976,"Down",-34,0,34,0,-34,22.6666666667,11.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",68,"2017-10-17 20:45:00",6126,6126,6125.75,6125.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.206,0.904,0.336,0.206,0.436,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21,46.15,0.4550379198,-0.6935797538,"Down",-21,0,21,0,-21,21,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",69,"2017-10-17 20:50:00",6125.75,6126.25,6125.75,6125.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.189,0.832,0.309,0.189,0.401,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",29,46.05,0.6297502714,-0.4695953193,"Flat",0,0,0,29,0,19.3333333333,9.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",70,"2017-10-17 20:55:00",6125.75,6125.75,6125.75,6125.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Developing",0.094,0.805,0.445,0.174,0.449,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11,44.1,0.2494331066,-0.8916377694,"Flat",0,0,0,11,0,11,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",71,"2017-10-17 21:00:00",6126,6126.5,6125.75,6126.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.087,0.741,0.409,0.160,0.413,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39,44.4,0.8783783784,-0.1457393421,"Up",39,39,0,0,39,39,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",72,"2017-10-17 21:05:00",6126.25,6127,6126.25,6126.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.080,0.682,0.376,0.147,0.380,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",80,43.65,1.8327605956,1.0065277318,"Up",80,80,0,0,80,60,20,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",73,"2017-10-17 21:10:00",6126.5,6126.75,6126.5,6126.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.113,0.657,0.336,0.125,0.329,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10,37.45,0.2670226969,-0.9182018378,"Up",10,10,0,0,10,3.3333333333,6.6666666667,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",74,"2017-10-17 21:15:00",6126.75,6127.25,6126.75,6127,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.104,0.654,0.309,0.115,0.303,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20,36.9,0.5420054201,-0.5610771552,"Up",20,20,0,0,20,20,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",75,"2017-10-17 21:20:00",6127.25,6127.5,6127,6127.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.096,0.652,0.285,0.106,0.279,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",41,37.1,1.1051212938,0.1294192944,"Flat",0,0,0,41,0,27.3333333333,13.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",76,"2017-10-17 21:25:00",6127,6127,6126.5,6126.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.088,0.650,0.262,0.098,0.257,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39,36,1.0833333333,0.1013058419,"Down",-39,0,39,0,-39,39,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",77,"2017-10-17 21:30:00",6126.25,6126.25,6126.25,6126.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.081,0.648,0.241,0.090,0.236,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2,35.7,0.056022409,-1.1255669366,"Flat",0,0,0,2,0,2,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",78,"2017-10-17 21:35:00",6126.25,6126.75,6126.25,6126.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.115,0.626,0.212,0.073,0.197,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",40,37.4,1.0695187166,0.0892876916,"Up",40,40,0,0,40,40,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",79,"2017-10-17 21:40:00",6126.75,6126.75,6126.5,6126.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.876,0.295,0.167,0.341,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7,35.85,0.1952580195,-0.9648727186,"Down",-7,0,7,0,-7,3.5,3.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",80,"2017-10-17 21:45:00",6126.5,6126.5,6126.25,6126.5,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.460,"Late",0.000,0.876,0.271,0.154,0.314,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15,35.2,0.4261363636,-0.6684415107,"Flat",0,0,0,15,0,15,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",81,"2017-10-17 21:50:00",6126.5,6126.75,6126,6126.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.876,0.249,0.141,0.289,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39,35.5,1.0985915493,0.1157930499,"Flat",0,0,0,39,0,23.4,15.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",82,"2017-10-17 21:55:00",6126.5,6126.5,6126.25,6126.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.806,0.229,0.130,0.266,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12,34.5,0.347826087,-0.7334790375,"Down",-12,0,12,0,-12,4,8,0.3333333333,0.6666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",83,"2017-10-17 22:00:00",6126.25,6126.5,6126,6126,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.140,0.721,0.201,0.110,0.225,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",40,34.75,1.1510791367,0.1710076711,"Down",-40,0,40,0,-40,26.6666666667,13.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",84,"2017-10-17 22:05:00",6126.25,6127.25,6126.25,6127,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.149,0.764,0.245,0.161,0.287,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",56,30.5,1.8360655738,1.3570257386,"Up",56,56,0,0,56,44.8,11.2,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",85,"2017-10-17 22:10:00",6127,6127.25,6126.75,6126.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.237,0.703,0.225,0.148,0.264,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",61,31.45,1.9395866455,1.4884142531,"Down",-61,0,61,0,-61,30.5,30.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",86,"2017-10-17 22:15:00",6126.75,6127.25,6126.75,6127.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.238,0.686,0.367,0.136,0.323,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",77,33.65,2.2882615156,1.9422982432,"Up",77,77,0,0,77,77,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",87,"2017-10-17 22:20:00",6127.25,6127.75,6127.25,6127.25,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.319,0.651,0.338,0.125,0.297,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",31,33.5,0.9253731343,-0.1119744379,"Flat",0,0,0,31,0,31,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",88,"2017-10-17 22:25:00",6127.5,6127.75,6126.75,6127.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.343,0.809,0.411,0.165,0.403,"PeakVolume|FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",173,41.1,4.2092457421,3.4594840394,"Down",-173,0,173,0,-173,115.3333333333,57.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",89,"2017-10-17 22:30:00",6127.5,6127.75,6127.25,6127.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.266,1.000,0.518,0.242,0.581,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",71,43.2,1.6435185185,0.7205896778,"Flat",0,0,0,71,0,35.5,35.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",90,"2017-10-17 22:35:00",6127.5,6127.5,6126.5,6126.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.385,0.920,0.467,0.213,0.514,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",81,46.7,1.7344753747,0.8867710712,"Down",-81,0,81,0,-81,64.8,16.2,0.8,0.2,"Black","PreviousCurrentHighLow"
"NQ","RTH",91,"2017-10-17 22:40:00",6126.5,6127.25,6126,6126,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.454,0.866,0.429,0.196,0.473,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",94,49.45,1.9009100101,1.1127813136,"Down",-94,0,94,0,-94,58.75,35.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"NQ","RTH",92,"2017-10-17 22:45:00",6126.25,6126.5,6126,6126.5,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.368,1.000,0.535,0.270,0.645,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",53,48.1,1.1018711019,0.1243634584,"Up",53,53,0,0,53,26.5,26.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",93,"2017-10-17 22:50:00",6126.5,6126.5,6126.25,6126.5,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.158,1.000,0.792,0.325,0.884,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19,48.55,0.3913491246,-0.7578503244,"Flat",0,0,0,19,0,9.5,9.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",94,"2017-10-17 22:55:00",6126.5,6126.5,6125.75,6125.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.216,0.920,0.719,0.277,0.793,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",29,49,0.5918367347,-0.5168513569,"Down",-29,0,29,0,-29,21.75,7.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",95,"2017-10-17 23:00:00",6126,6126.25,6125.5,6126,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.127,1.000,0.761,0.341,0.890,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30,48.45,0.6191950464,-0.4743758937,"Flat",0,0,0,30,0,18,12,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",96,"2017-10-17 23:05:00",6126,6126.25,6125,6125,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.164,0.940,0.700,0.301,0.818,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",148,53.9,2.745825603,2.1050320247,"Down",-148,0,148,0,-148,92.5,55.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",97,"2017-10-17 23:10:00",6125.25,6125.25,6124.75,6124.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.216,0.885,0.644,0.277,0.753,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",58,56.7,1.0229276896,0.0302311813,"Down",-58,0,58,0,-58,38.6666666667,19.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",98,"2017-10-17 23:15:00",6124.75,6124.75,6123.75,6124.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.257,0.834,0.593,0.255,0.693,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",97,59.55,1.6288832914,0.8565918509,"Down",-97,0,97,0,-97,97,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",99,"2017-10-17 23:20:00",6124.25,6125,6124.25,6124.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.246,0.917,0.585,0.274,0.717,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",101,64.25,1.5719844358,0.8583145933,"Up",101,101,0,0,101,60.6,40.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",100,"2017-10-17 23:25:00",6124.5,6124.75,6124.25,6124.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.195,0.844,0.539,0.252,0.660,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22,64.6,0.3405572755,-1.0042560823,"Up",22,22,0,0,22,11,11,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",101,"2017-10-17 23:30:00",6124.75,6125.5,6124.75,6125,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.279,0.776,0.495,0.232,0.607,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",53,65.3,0.8116385911,-0.292237853,"Up",53,53,0,0,53,53,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",102,"2017-10-17 23:35:00",6125,6125.25,6125,6125.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.397,0.694,0.446,0.204,0.539,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",27,66.05,0.4087812263,-0.9474984455,"Up",27,27,0,0,27,9,18,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
