Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",88,"2024-07-17 13:55:00",20013.25,20013.75,20009.25,20009.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.153,0.704,0.574,0.189,0.564,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",89,"2024-07-17 14:00:00",20009.5,20017.75,20009,20016.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.201,0.648,0.528,0.174,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",90,"2024-07-18 06:35:00",20141,20149.25,20093.25,20099,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.285,0.596,0.486,0.160,0.478,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",91,"2024-07-18 06:40:00",20099.5,20117.75,20084.25,20106.75,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.312,0.698,0.487,0.187,0.520,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",92,"2024-07-18 06:45:00",20106.25,20109.75,20038.5,20040,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.427,0.642,0.438,0.162,0.458,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",93,"2024-07-18 06:50:00",20040.25,20064.75,20026,20056.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.226,1.000,0.603,0.299,0.711,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",94,"2024-07-18 06:55:00",20056.75,20072.5,20019.75,20024,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.265,0.940,0.555,0.275,0.654,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",95,"2024-07-18 07:00:00",20024.5,20072.25,20023.75,20067.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.162,1.000,0.710,0.282,0.762,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",96,"2024-07-18 07:05:00",20068,20088.75,20043.5,20075.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.113,0.920,0.654,0.249,0.701,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",97,"2024-07-18 07:10:00",20075.75,20105.5,20067.5,20104.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Early",0.144,0.826,0.591,0.219,0.625,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",98,"2024-07-18 07:15:00",20104,20107,20071.75,20081.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.045,0.860,0.604,0.261,0.655,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",99,"2024-07-18 07:20:00",20082,20102.75,20070.25,20074.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.831,0.716,0.231,0.683,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",100,"2024-07-18 07:25:00",20074.75,20086.5,20049,20081.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.000,0.765,0.658,0.204,0.628,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",101,"2024-07-18 07:30:00",20081.5,20087.25,20040.5,20046.5,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.060,0.704,0.606,0.188,0.578,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",102,"2024-07-18 07:35:00",20046.75,20047.75,19957.25,19961.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.195,0.627,0.547,0.163,0.512,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",103,"2024-07-18 07:40:00",19961.25,19978,19931.25,19950,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.280,0.577,0.504,0.150,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",104,"2024-07-18 07:45:00",19950.5,19951.25,19893,19925,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.357,0.551,0.463,0.138,0.433,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",105,"2024-07-18 07:50:00",19925.25,19955.25,19898.75,19954,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.279,0.847,0.566,0.217,0.608,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",106,"2024-07-18 07:55:00",19954.25,20020,19944.75,20004,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.296,0.759,0.511,0.189,0.540,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",107,"2024-07-18 08:00:00",20003.75,20022.5,19980,19989.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.193,0.798,0.530,0.234,0.577,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",108,"2024-07-18 08:05:00",19990,20004.75,19969.5,19978,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.097,0.775,0.648,0.215,0.610,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",109,"2024-07-18 08:10:00",19978.25,19982.25,19922.25,19927,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.149,0.713,0.596,0.198,0.562,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",110,"2024-07-18 08:15:00",19927.25,19930.25,19858.75,19860,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.237,0.656,0.548,0.182,0.517,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",111,"2024-07-18 08:20:00",19860.5,19877.5,19840.25,19848.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.358,0.583,0.494,0.158,0.455,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",112,"2024-07-18 08:25:00",19847.75,19862,19828.5,19834.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.430,0.537,0.455,0.145,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",113,"2024-07-18 08:30:00",19834.25,19850,19816.5,19821.75,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.495,0.514,0.418,0.133,0.385,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",114,"2024-07-18 08:35:00",19822,19835.25,19791.25,19802,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.556,0.493,0.385,0.123,0.355,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",115,"2024-07-18 08:40:00",19802.25,19858.25,19799.25,19845.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.511,0.663,0.454,0.163,0.456,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",116,"2024-07-18 08:45:00",19846,19862,19822.5,19827.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.470,0.820,0.518,0.200,0.550,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",117,"2024-07-18 08:50:00",19828,19845.5,19787.25,19788,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.573,0.754,0.466,0.174,0.486,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",118,"2024-07-18 08:55:00",19788.5,19834.25,19785,19806,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.341,1.000,0.629,0.310,0.737,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",119,"2024-07-18 09:00:00",19805.5,19819.25,19796,19797,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.253,0.980,0.739,0.274,0.758,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",120,"2024-07-18 09:05:00",19797.5,19810.25,19773,19781,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.252,0.922,0.680,0.242,0.697,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",121,"2024-07-18 09:10:00",19781.25,19839.5,19779,19837.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.213,0.998,0.665,0.252,0.721,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",122,"2024-07-18 09:15:00",19837.5,19837.5,19804.75,19821.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.336,0.918,0.602,0.222,0.644,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",123,"2024-07-18 09:20:00",19822,19822.5,19797.25,19811,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.189,1.000,0.774,0.254,0.752,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",124,"2024-07-18 09:25:00",19809.75,19840.75,19803.5,19813.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.207,0.940,0.712,0.224,0.692,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",125,"2024-07-18 09:30:00",19813.75,19844.75,19812.5,19833.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.168,0.865,0.655,0.198,0.637,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",126,"2024-07-18 09:35:00",19834,19876.5,19820.75,19874,"Balance","Up","Balance",0.300,"B2B",0.770,"Early",0.214,0.796,0.603,0.182,0.586,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",127,"2024-07-18 09:40:00",19874.5,19894.5,19856.5,19892.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.297,0.712,0.544,0.157,0.519,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",128,"2024-07-18 09:45:00",19893,19903.75,19869.75,19895,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.770,"Developing",0.253,0.755,0.561,0.205,0.557,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",129,"2024-07-18 09:50:00",19895.25,19901.75,19866.25,19867.25,"Balance","Up","FailedReclaim",0.600,"TwoR",0.770,"Developing",0.187,0.735,0.676,0.181,0.593,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",130,"2024-07-18 09:55:00",19867.25,19884.75,19862,19870.5,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.196,0.826,0.662,0.198,0.625,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",131,"2024-07-18 10:00:00",19870,19914.25,19867,19913.5,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.280,0.780,0.609,0.182,0.575,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",132,"2024-07-18 10:05:00",19913.5,19921.5,19896,19900.25,"Balance","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.308,0.867,0.600,0.208,0.609,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",133,"2024-07-18 10:10:00",19899.25,19899.25,19855,19864.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.323,0.778,0.542,0.181,0.541,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",134,"2024-07-18 10:15:00",19864.25,19920.25,19864.25,19914.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.089,1.000,0.659,0.266,0.707,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",135,"2024-07-18 10:20:00",19914,19926.25,19900.75,19920.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.070,0.920,0.606,0.244,0.651,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",136,"2024-07-18 10:25:00",19920,19946.25,19916,19929,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.125,0.846,0.558,0.225,0.599,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
