Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",55,"2024-01-17 12:10:00",16765,16766,16755,16766,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.246,0.591,0.423,0.101,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3515,4665.2,0.7534510846,-1.1254714147,"Up",3515,3515,0,0,3515,1819.5294117647,1695.4705882353,0.5176470588,0.4823529412,"Black","PreviousCurrentHighLow"
"NQ","RTH",56,"2024-01-17 12:15:00",16765.75,16767.5,16759.25,16761,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.286,0.543,0.389,0.093,0.290,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2079,4571.05,0.4548189147,-2.1360575662,"Down",-2079,0,2079,0,-2079,1143.45,935.55,0.55,0.45,"Red","PreviousCurrentHighLow"
"NQ","RTH",57,"2024-01-17 12:20:00",16761,16777,16760.25,16776,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.363,0.480,0.348,0.076,0.247,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3173,4600.3,0.6897376258,-1.2735176722,"Up",3173,3173,0,0,3173,2214.4895833333,958.5104166667,0.6979166667,0.3020833333,"Red","PreviousCurrentHighLow"
"NQ","RTH",58,"2024-01-17 12:25:00",16775.75,16803.75,16775.25,16799.75,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.584,0.362,0.240,0.009,0.127,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6645,4714.85,1.4093767564,1.5978816588,"Up",6645,6645,0,0,6645,6260.5785123967,384.4214876033,0.9421487603,0.0578512397,"Red","PreviousCurrentHighLow"
"NQ","RTH",59,"2024-01-17 12:30:00",16799.25,16806.75,16793,16801.75,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.537,0.543,0.321,0.059,0.247,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4643,4738.8,0.9797839115,-0.0797551684,"Up",4643,4643,0,0,4643,2605.7653061225,2037.2346938776,0.5612244898,0.4387755102,"Red","PreviousCurrentHighLow"
"NQ","RTH",60,"2024-01-17 12:35:00",16801.75,16816,16801,16808.5,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.594,0.519,0.295,0.054,0.227,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4934,4741,1.0407087112,0.1606314966,"Up",4934,4934,0,0,4934,3566.7469879518,1367.2530120482,0.7228915663,0.2771084337,"Red","PreviousCurrentHighLow"
"NQ","RTH",61,"2024-01-17 12:40:00",16809,16818.75,16809,16817.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.547,0.688,0.371,0.100,0.339,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3189,4705.7,0.6776887604,-1.2256130562,"Up",3189,3189,0,0,3189,1856.2835820896,1332.7164179105,0.5820895522,0.4179104478,"Red","PreviousCurrentHighLow"
"NQ","RTH",62,"2024-01-17 12:45:00",16817.25,16840.5,16814.5,16839.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.643,0.633,0.332,0.082,0.292,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6597,4815.45,1.3699654238,1.3655254316,"Up",6597,6597,0,0,6597,5670.1487603306,926.8512396694,0.8595041322,0.1404958678,"Red","PreviousCurrentHighLow"
"NQ","RTH",63,"2024-01-17 12:50:00",16839.75,16843,16824.25,16826.5,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.462,1.000,0.505,0.225,0.559,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6133,4904,1.2506117455,0.922618073,"Down",-6133,0,6133,0,-6133,3285.5357142857,2847.4642857143,0.5357142857,0.4642857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",64,"2024-01-17 12:55:00",16826.25,16835,16826,16833,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.261,1.000,0.725,0.247,0.724,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3135,4755.6,0.659222811,-1.1946272672,"Up",3135,3135,0,0,3135,1085.1923076923,2049.8076923077,0.3461538462,0.6538461538,"Red","PreviousCurrentHighLow"
"NQ","RTH",65,"2024-01-17 13:00:00",16833.25,16836.75,16827.5,16828.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.219,1.000,0.707,0.256,0.746,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3671,4696.9,0.7815793396,-0.7446270815,"Down",-3671,0,3671,0,-3671,2027.2686567164,1643.7313432836,0.552238806,0.447761194,"Red","PreviousCurrentHighLow"
"NQ","RTH",66,"2024-01-17 13:05:00",16828.5,16832.5,16808.25,16808.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.153,0.920,0.650,0.226,0.686,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6518,4705.4,1.3852169847,1.3050257081,"Down",-6518,0,6518,0,-6518,5403.811965812,1114.188034188,0.8290598291,0.1709401709,"Black","PreviousCurrentHighLow"
"NQ","RTH",67,"2024-01-17 13:10:00",16809.25,16822.25,16806.25,16819.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.141,0.846,0.598,0.208,0.631,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4028,4705.7,0.8559831693,-0.4879810572,"Up",4028,4028,0,0,4028,2148.2666666667,1879.7333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",68,"2024-01-17 13:15:00",16818.75,16824.75,16799.25,16801,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.169,0.809,0.540,0.182,0.561,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4842,4602.2,1.0521055148,0.1859963862,"Down",-4842,0,4842,0,-4842,2806.1590909091,2035.8409090909,0.5795454545,0.4204545455,"Black","PreviousCurrentHighLow"
"NQ","RTH",69,"2024-01-17 13:20:00",16801.5,16821.5,16799.25,16817,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.076,0.894,0.557,0.227,0.596,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4314,4622.6,0.9332410332,-0.2409286341,"Up",4314,4314,0,0,4314,2157,2157,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",70,"2024-01-17 13:25:00",16816.75,16818.5,16798.75,16801.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.912,0.673,0.201,0.628,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3759,4553.95,0.8254372578,-0.6167628938,"Down",-3759,0,3759,0,-3759,1903.5961538462,1855.4038461539,0.5064102564,0.4935897436,"Black","PreviousCurrentHighLow"
"NQ","RTH",71,"2024-01-17 13:30:00",16802.25,16809,16797.5,16804.75,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.000,0.889,0.619,0.185,0.578,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3540,4492.15,0.788041361,-0.7283880077,"Up",3540,3540,0,0,3540,1871.724137931,1668.275862069,0.5287356322,0.4712643678,"Black","PreviousCurrentHighLow"
"NQ","RTH",72,"2024-01-17 13:35:00",16805.25,16827,16802.5,16824.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.818,0.569,0.170,0.532,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4688,4439.55,1.0559628791,0.1948445655,"Up",4688,4688,0,0,4688,3705.0322580645,982.9677419355,0.7903225806,0.2096774194,"Red","PreviousCurrentHighLow"
"NQ","RTH",73,"2024-01-17 13:40:00",16824.5,16841.75,16824,16838,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Early",0.100,0.733,0.514,0.146,0.469,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5802,4510.85,1.2862320849,0.9850474704,"Up",5802,5802,0,0,5802,4963.156626506,838.843373494,0.8554216867,0.1445783133,"Red","PreviousCurrentHighLow"
"NQ","RTH",74,"2024-01-17 13:45:00",16838.25,16843,16834,16836.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.072,0.774,0.533,0.195,0.512,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4293,4474.9,0.959351047,-0.1392661249,"Down",-4293,0,4293,0,-4293,2306.6865671642,1986.3134328358,0.5373134328,0.4626865672,"Red","PreviousCurrentHighLow"
"NQ","RTH",75,"2024-01-17 13:50:00",16836.25,16851.5,16836.25,16845.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.126,0.712,0.490,0.179,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4972,4547.75,1.0932878896,0.3287963543,"Up",4972,4972,0,0,4972,3446.5,1525.5,0.6931818182,0.3068181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",76,"2024-01-17 13:55:00",16845.5,16878.5,16845.25,16872,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.216,0.655,0.451,0.165,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12269,5057.25,2.4260220476,3.5153548164,"Up",12269,12269,0,0,12269,10327.7025316456,1941.2974683544,0.8417721519,0.1582278481,"Red","PreviousCurrentHighLow"
"NQ","RTH",77,"2024-01-17 14:00:00",16871.5,16885,16864,16868.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.249,0.753,0.455,0.191,0.478,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16949,5746.05,2.9496784748,3.3831723615,"Down",-16949,0,16949,0,-16949,10026.1690140845,6922.8309859155,0.5915492958,0.4084507042,"Red","PreviousCurrentHighLow"
"NQ","RTH",78,"2024-01-17 14:05:00",16869,16869.75,16858.75,16859.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.269,0.673,0.408,0.166,0.420,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5701,5698.85,1.0003772691,0.0006506068,"Down",-5701,0,5701,0,-5701,3743.9402985075,1957.0597014925,0.6567164179,0.3432835821,"Black","PreviousCurrentHighLow"
"NQ","RTH",79,"2024-01-17 14:10:00",16859.25,16861,16854.5,16857.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.247,0.669,0.376,0.153,0.387,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2196,5576.5,0.3937953914,-0.9972113299,"Down",-2196,0,2196,0,-2196,1631.3142857143,564.6857142857,0.7428571429,0.2571428571,"Black","PreviousCurrentHighLow"
"NQ","RTH",80,"2024-01-17 14:15:00",16857.75,16860.25,16856.75,16858.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.228,0.665,0.346,0.141,0.356,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",785,5369.05,0.1462083609,-1.2897169703,"Up",785,785,0,0,785,354.5161290323,430.4838709677,0.4516129032,0.5483870968,"Red","PreviousCurrentHighLow"
"NQ","RTH",81,"2024-01-17 14:20:00",16858.75,16863.25,16858.5,16860,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.209,0.612,0.318,0.129,0.327,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",533,5236.25,0.1017904034,-1.2755676414,"Up",533,533,0,0,533,389.5,143.5,0.7307692308,0.2692307692,"Red","PreviousCurrentHighLow"
"NQ","RTH",82,"2024-01-17 14:25:00",16860.25,16863.5,16859.25,16862,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.233,0.593,0.283,0.109,0.281,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",402,4926.5,0.0815995128,-1.1830280516,"Up",402,402,0,0,402,207.0909090909,194.9090909091,0.5151515152,0.4848484848,"Red","PreviousCurrentHighLow"
"NQ","RTH",83,"2024-01-17 14:30:00",16862,16863.25,16860.25,16860.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.054,0.736,0.480,0.160,0.419,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",259,4632.8,0.0559057158,-1.1071649909,"Down",-259,0,259,0,-259,111,148,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",84,"2024-01-17 14:35:00",16860.75,16862.5,16859.75,16862.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.050,0.727,0.442,0.147,0.385,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",344,4493.25,0.0765592834,-1.0234747142,"Up",344,344,0,0,344,189.2,154.8,0.55,0.45,"Black","PreviousCurrentHighLow"
"NQ","RTH",85,"2024-01-17 14:40:00",16862.75,16862.75,16861,16862,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.046,0.719,0.406,0.136,0.354,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",150,4317.2,0.034744742,-1.0001542032,"Down",-150,0,150,0,-150,80.7692307692,69.2307692308,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",86,"2024-01-17 14:45:00",16861.75,16863.25,16859.75,16859.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.042,0.661,0.374,0.125,0.326,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",433,4012.95,0.1079006716,-0.8484844268,"Down",-433,0,433,0,-433,263.5652173913,169.4347826087,0.6086956522,0.3913043478,"Black","PreviousCurrentHighLow"
"NQ","RTH",87,"2024-01-17 14:50:00",16859.75,16863.25,16859.75,16862,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.039,0.608,0.344,0.115,0.300,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",343,3828.7,0.0895865437,-0.8109565711,"Up",343,343,0,0,343,343,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",88,"2024-01-17 14:55:00",16861.75,16863.25,16861.25,16862.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.000,0.580,0.466,0.096,0.336,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",181,3595.65,0.0503386036,-0.782056241,"Up",181,181,0,0,181,90.5,90.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",89,"2024-01-17 15:00:00",16862.25,16862.5,16859.5,16860.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.633,0.489,0.148,0.389,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",325,3396.2,0.0956951887,-0.6944564168,"Down",-325,0,325,0,-325,229.4117647059,95.5882352941,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"NQ","RTH",90,"2024-01-18 07:35:00",16997,17047.25,16994.75,17032.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.150,0.583,0.450,0.136,0.358,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24121,4414.3,5.4642865233,3.0751861083,"Up",24121,24121,0,0,24121,24121,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",91,"2024-01-18 07:40:00",17032,17044,17011,17034.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.238,0.536,0.414,0.125,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15956,5035.1,3.1689539433,1.5823829679,"Up",15956,15956,0,0,15956,7603.5812274368,8352.4187725632,0.476534296,0.523465704,"Red","PreviousCurrentHighLow"
"NQ","RTH",92,"2024-01-18 07:45:00",17033.75,17054.25,17027.5,17030,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.239,0.533,0.541,0.115,0.383,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14996,5550.5,2.7017385821,1.3027649317,"Down",-14996,0,14996,0,-14996,9274.9826589595,5721.0173410405,0.6184971098,0.3815028902,"Red","PreviousCurrentHighLow"
"NQ","RTH",93,"2024-01-18 07:50:00",17029.5,17043.25,17019.5,17027.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.260,0.470,0.488,0.096,0.332,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11626,5841.7,1.9901740932,0.7841168169,"Down",-11626,0,11626,0,-11626,6990.3164556962,4635.6835443038,0.6012658228,0.3987341772,"Black","PreviousCurrentHighLow"
