Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",86,"2020-03-17 06:40:00",7164,7164,7044.75,7059.25,"Degrading","Up","Challenged",0.700,"TwoR",0.850,"Developing",0.316,0.716,0.488,0.208,0.584,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",87,"2020-03-17 06:45:00",7060,7077.25,6998.25,7000.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.330,0.639,0.439,0.181,0.518,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",88,"2020-03-17 06:50:00",7000.75,7107.75,7000.75,7029,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.107,0.878,0.564,0.277,0.686,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",89,"2020-03-17 06:55:00",7029.25,7034.75,6938,6939.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.158,0.808,0.519,0.254,0.631,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",90,"2020-03-17 07:00:00",6941.75,6989.25,6933,6948.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.205,0.743,0.477,0.234,0.581,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",91,"2020-03-17 07:05:00",6950.5,6968,6914.25,6968,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.109,0.724,0.599,0.215,0.614,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",92,"2020-03-17 07:10:00",6969,7040.5,6951,7007.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.200,0.646,0.541,0.188,0.545,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",93,"2020-03-17 07:15:00",7009,7065,7008.5,7039,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.244,0.594,0.498,0.173,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",94,"2020-03-17 07:20:00",7040.25,7082.75,6997.75,7061.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.285,0.547,0.458,0.159,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",95,"2020-03-17 07:25:00",7065.25,7095.5,7034,7053.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.242,0.543,0.582,0.147,0.505,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",96,"2020-03-17 07:30:00",7054.75,7137.75,7054.25,7117.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.323,0.499,0.525,0.125,0.444,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",97,"2020-03-17 07:35:00",7117.75,7158.5,7105.25,7110.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.277,0.579,0.543,0.175,0.489,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",98,"2020-03-17 07:40:00",7110.75,7157,7094,7113.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.265,0.683,0.540,0.201,0.530,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",99,"2020-03-17 07:45:00",7113.75,7170.75,7089,7166,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.197,0.688,0.656,0.177,0.567,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",100,"2020-03-17 07:50:00",7166.5,7219.25,7143,7203.75,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.281,0.653,0.604,0.163,0.522,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",101,"2020-03-17 07:55:00",7205,7206.75,7139.5,7155.25,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.308,0.751,0.596,0.190,0.560,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",102,"2020-03-17 08:00:00",7155.25,7206.75,7131.5,7196,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.284,0.901,0.648,0.225,0.645,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",103,"2020-03-17 08:05:00",7196,7218,7176.25,7215.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.243,0.869,0.746,0.189,0.654,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",104,"2020-03-17 08:10:00",7214.75,7288.5,7212,7287,"Balance","Up","Challenged",0.600,"B2B",0.930,"Mature",0.474,0.719,0.606,0.114,0.501,"AcceptedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",105,"2020-03-17 08:15:00",7287.5,7342.25,7283.75,7340.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.536,0.682,0.558,0.105,0.461,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",106,"2020-03-17 08:20:00",7340.25,7359,7307,7358.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.633,0.627,0.503,0.086,0.404,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",107,"2020-03-17 08:25:00",7360.25,7368,7281.5,7290.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.342,1.000,0.663,0.220,0.662,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",108,"2020-03-17 08:30:00",7293.75,7332.75,7286,7296,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.314,1.000,0.650,0.243,0.689,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",109,"2020-03-17 08:35:00",7295.75,7344.25,7293.75,7321,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.234,0.980,0.758,0.214,0.714,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",110,"2020-03-17 08:40:00",7321,7324,7248.25,7265.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.200,1.000,0.737,0.228,0.737,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",111,"2020-03-17 08:45:00",7266,7329,7260.25,7315.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.246,0.920,0.668,0.192,0.658,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",112,"2020-03-17 08:50:00",7316,7360.25,7310,7349.5,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.476,0.766,0.535,0.116,0.505,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",113,"2020-03-17 08:55:00",7349.5,7397,7343.25,7387,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.538,0.725,0.492,0.107,0.465,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",114,"2020-03-17 09:00:00",7386.75,7392.5,7348.75,7387.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.495,0.877,0.553,0.148,0.558,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",115,"2020-03-17 09:05:00",7384.25,7415.25,7373,7413.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.595,0.807,0.498,0.126,0.493,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",116,"2020-03-17 09:10:00",7415.75,7491.75,7413.75,7488,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.798,0.662,0.379,0.056,0.354,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",117,"2020-03-17 09:15:00",7489.75,7520,7471.75,7517.25,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.834,0.629,0.348,0.052,0.325,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",118,"2020-03-17 09:20:00",7516.75,7518.5,7428.25,7465,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.717,0.919,0.460,0.138,0.509,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",119,"2020-03-17 09:25:00",7467.5,7472.25,7391.75,7403.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.700,0.826,0.414,0.117,0.449,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",120,"2020-03-17 09:30:00",7404,7412.5,7357.5,7367,"Degrading","Down","Failing",0.600,"R2R",0.430,"Early",0.644,0.809,0.381,0.107,0.413,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",121,"2020-03-17 09:35:00",7367.25,7404.75,7358.25,7378.5,"Degrading","Down","Failing",0.600,"TwoB",0.430,"Developing",0.492,0.985,0.450,0.149,0.510,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",122,"2020-03-17 09:40:00",7380.25,7380.25,7320.25,7334.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.493,0.936,0.404,0.127,0.449,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",123,"2020-03-17 09:45:00",7335.5,7343.5,7301.75,7310,"Degrading","Down","Failing",0.600,"R2R",0.430,"Developing",0.453,0.911,0.372,0.117,0.413,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",124,"2020-03-17 09:50:00",7312.5,7335.25,7304.75,7317.5,"Degrading","Down","Failing",0.600,"TwoB",0.430,"Developing",0.317,1.000,0.442,0.157,0.510,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",125,"2020-03-17 09:55:00",7316.5,7316.5,7261.75,7282.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.332,0.950,0.397,0.135,0.449,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",126,"2020-03-17 10:00:00",7282,7321.25,7273.5,7321.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.065,1.000,0.565,0.274,0.703,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",127,"2020-03-17 10:05:00",7321.75,7362.25,7300,7307.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.060,0.990,0.520,0.252,0.647,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",128,"2020-03-17 10:10:00",7307.75,7332.5,7266.5,7272.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.055,0.981,0.478,0.232,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",129,"2020-03-17 10:15:00",7272.75,7274.75,7218.25,7226.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.050,0.972,0.440,0.213,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",130,"2020-03-17 10:20:00",7226.25,7251.25,7198.25,7240,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.445,0.236,0.584,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",131,"2020-03-17 10:25:00",7240.25,7279,7221.25,7261,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.900,0.399,0.207,0.517,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",132,"2020-03-17 10:30:00",7264,7269.5,7235.25,7261.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.928,0.427,0.251,0.556,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",133,"2020-03-17 10:35:00",7261.75,7322,7245.25,7316,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.000,0.854,0.393,0.231,0.511,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",134,"2020-03-17 10:40:00",7313.5,7339,7288,7334,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.785,0.362,0.212,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",135,"2020-03-17 10:45:00",7333.75,7353,7322.5,7340.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.723,0.333,0.195,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
