Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",86,"2026-04-05 22:15:00",24266.75,24266.75,24256.25,24260.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.158,1.000,0.651,0.228,0.745,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",87,"2026-04-05 22:20:00",24261,24265.25,24257,24263.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.155,0.960,0.749,0.192,0.745,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",88,"2026-04-05 22:25:00",24264,24266,24251.25,24264,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.184,0.903,0.689,0.170,0.685,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",89,"2026-04-05 22:30:00",24262.75,24263.5,24251,24251.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.166,0.981,0.674,0.188,0.711,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",90,"2026-04-05 22:35:00",24251.75,24253.25,24235.25,24244.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.193,0.882,0.610,0.163,0.634,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",91,"2026-04-05 22:40:00",24244.75,24244.75,24236,24237.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.084,0.962,0.621,0.210,0.663,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",92,"2026-04-05 22:45:00",24237.5,24239.75,24223.25,24226,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.077,0.885,0.571,0.193,0.610,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",93,"2026-04-05 22:50:00",24227.5,24232.75,24212,24218,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.071,0.814,0.526,0.178,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",94,"2026-04-05 22:55:00",24216,24231,24215.5,24231,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.065,0.749,0.484,0.164,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",95,"2026-04-05 23:00:00",24231.25,24237.5,24228.75,24232.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.100,0.669,0.435,0.141,0.455,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",96,"2026-04-05 23:05:00",24232.25,24232.25,24219,24225.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.012,0.716,0.460,0.189,0.499,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",97,"2026-04-05 23:10:00",24224.5,24251.5,24221.75,24247,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.111,0.658,0.423,0.174,0.459,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",98,"2026-04-05 23:15:00",24247,24277.25,24244.75,24275.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.202,0.606,0.389,0.160,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",99,"2026-04-05 23:20:00",24274,24274.75,24248.75,24250.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.286,0.557,0.358,0.147,0.388,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",100,"2026-04-05 23:25:00",24251.5,24253.75,24237.25,24245.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.303,0.493,0.320,0.126,0.337,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",101,"2026-04-05 23:30:00",24245.75,24245.75,24219.75,24228,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Early",0.489,0.353,0.214,0.056,0.210,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",102,"2026-04-05 23:35:00",24225.25,24236.75,24215.75,24228,"Directional","Down","Unknown",0.250,"TwoB",0.770,"Developing",0.410,0.515,0.297,0.101,0.323,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",103,"2026-04-05 23:40:00",24228.25,24232,24220.25,24228.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.197,0.704,0.533,0.143,0.508,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",104,"2026-04-05 23:45:00",24229.5,24237.75,24223.75,24233,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.221,0.677,0.481,0.122,0.447,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",105,"2026-04-05 23:50:00",24231.25,24235.5,24218.75,24232,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.223,0.723,0.502,0.172,0.491,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",106,"2026-04-05 23:55:00",24232.25,24290.75,24230,24251.25,"Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.306,0.665,0.462,0.158,0.452,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",107,"2026-04-06 00:00:00",24253.25,24262.5,24246.5,24255.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.281,0.802,0.525,0.195,0.546,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",108,"2026-04-06 00:05:00",24257.25,24261.75,24228,24230.75,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.309,0.888,0.523,0.220,0.582,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",109,"2026-04-06 00:10:00",24230.25,24236.5,24218.25,24220.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.324,0.797,0.471,0.192,0.515,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",110,"2026-04-06 00:15:00",24219,24226.25,24207.25,24226.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.102,1.000,0.593,0.287,0.684,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",111,"2026-04-06 00:20:00",24228.25,24254.75,24228.25,24239.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.093,0.920,0.546,0.264,0.630,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",112,"2026-04-06 00:25:00",24239.75,24248.75,24225.25,24234.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.086,0.846,0.502,0.243,0.579,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",113,"2026-04-06 00:30:00",24236,24247,24235,24237.25,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.000,0.869,0.622,0.223,0.613,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",114,"2026-04-06 00:35:00",24235.25,24257.5,24234.75,24254.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.829,0.562,0.196,0.544,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",115,"2026-04-06 00:40:00",24255.5,24270,24252.25,24263,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.037,0.813,0.517,0.180,0.500,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",116,"2026-04-06 00:45:00",24263,24282.5,24253.5,24275.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.034,0.798,0.476,0.165,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",117,"2026-04-06 00:50:00",24274.75,24296.25,24271.75,24293.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.071,0.764,0.428,0.142,0.403,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",118,"2026-04-06 00:55:00",24293.25,24325.25,24290,24308,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.165,0.723,0.394,0.131,0.371,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",119,"2026-04-06 01:00:00",24309,24325.5,24306.5,24309.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.202,0.815,0.402,0.160,0.421,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",120,"2026-04-06 01:05:00",24310,24335.25,24308.75,24334.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.326,0.750,0.360,0.138,0.368,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",121,"2026-04-06 01:10:00",24335,24337.25,24314,24328.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.170,1.000,0.531,0.277,0.628,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",122,"2026-04-06 01:15:00",24328.5,24334.5,24319.75,24329.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.152,0.980,0.649,0.254,0.658,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",123,"2026-04-06 01:20:00",24329.25,24337.75,24315.25,24320.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.163,1.000,0.637,0.274,0.685,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",124,"2026-04-06 01:25:00",24320.75,24342.5,24320,24341,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.250,0.940,0.586,0.252,0.631,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",125,"2026-04-06 01:30:00",24341,24360.25,24337.75,24350,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.370,0.865,0.529,0.222,0.560,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",126,"2026-04-06 01:35:00",24349.75,24373.25,24344,24367,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.440,0.816,0.487,0.204,0.515,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",127,"2026-04-06 01:40:00",24366.25,24391.5,24363.5,24382.75,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.505,0.770,0.448,0.188,0.474,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",128,"2026-04-06 01:45:00",24382.75,24393.25,24380,24389,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.465,0.919,0.512,0.223,0.566,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",129,"2026-04-06 01:50:00",24388.5,24391.25,24380.5,24387.75,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.225,1.000,0.771,0.283,0.811,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",130,"2026-04-06 01:55:00",24385.75,24385.75,24364,24371.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.187,0.900,0.699,0.241,0.726,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",131,"2026-04-06 02:00:00",24372,24381.25,24367.25,24370.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.070,0.978,0.703,0.270,0.748,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",132,"2026-04-06 02:05:00",24370.5,24389.5,24367.75,24384.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.055,0.950,0.647,0.248,0.688,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",133,"2026-04-06 02:10:00",24383.5,24398.25,24376,24382.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.111,0.874,0.595,0.229,0.633,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",134,"2026-04-06 02:15:00",24381.5,24387.5,24374.25,24379,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.062,0.844,0.708,0.202,0.662,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
