Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",56,"2016-04-18 11:15:00",4552,4555.25,4551.5,4555.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.215,0.696,0.604,0.165,0.630,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1243,892.9,1.3920931795,1.6903590769,"Up",1243,1243,0,0,1243,981.3157894737,261.6842105263,0.7894736842,0.2105263158,"Red","PreviousCurrentHighLow"
"NQ","RTH",57,"2016-04-18 11:20:00",4555.25,4555.75,4553.5,4555.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.187,0.741,0.615,0.212,0.659,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",842,888.35,0.9478246187,-0.2237098577,"Up",842,842,0,0,842,473.625,368.375,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"NQ","RTH",58,"2016-04-18 11:25:00",4555.75,4558,4553.5,4553.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.191,0.831,0.606,0.235,0.687,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1432,921,1.5548317047,2.1454128727,"Down",-1432,0,1432,0,-1432,954.6666666667,477.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",59,"2016-04-18 11:30:00",4553.5,4556.75,4553,4553.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.194,0.915,0.598,0.256,0.712,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1118,937.4,1.1926605505,0.752583625,"Up",1118,1118,0,0,1118,598.9285714286,519.0714285714,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",60,"2016-04-18 11:35:00",4554,4555.5,4552.25,4552.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.112,1.000,0.750,0.265,0.815,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",698,919.75,0.7589018755,-0.9083499633,"Down",-698,0,698,0,-698,394.5217391304,303.4782608696,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",61,"2016-04-18 11:40:00",4552.5,4557.25,4552.25,4555,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.184,0.920,0.680,0.224,0.729,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1064,920.9,1.1553914649,0.5846101595,"Up",1064,1064,0,0,1064,644.8484848485,419.1515151515,0.6060606061,0.3939393939,"Black","PreviousCurrentHighLow"
"NQ","RTH",62,"2016-04-18 11:45:00",4555,4557,4554.5,4556,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.143,0.966,0.685,0.256,0.751,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",815,898.8,0.906764575,-0.3604602124,"Up",815,815,0,0,815,388.0952380952,426.9047619048,0.4761904762,0.5238095238,"Red","PreviousCurrentHighLow"
"NQ","RTH",63,"2016-04-18 11:50:00",4556.25,4556.25,4553.75,4556,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.138,1.000,0.671,0.264,0.771,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",640,894,0.7158836689,-1.0718811271,"Down",-640,0,640,0,-640,376.4705882353,263.5294117647,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"NQ","RTH",64,"2016-04-18 11:55:00",4556,4557.5,4553.75,4554.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.109,0.920,0.617,0.243,0.709,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",955,894.8,1.0672776039,0.2538441087,"Down",-955,0,955,0,-955,573,382,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",65,"2016-04-18 12:00:00",4554.5,4555.25,4551.25,4553.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.138,0.846,0.568,0.224,0.653,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1109,910.9,1.2174772203,0.8241863512,"Down",-1109,0,1109,0,-1109,806.5454545455,302.4545454545,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",66,"2016-04-18 12:05:00",4553.25,4554.5,4552,4553.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.187,0.779,0.522,0.206,0.600,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",713,904.3,0.7884551587,-0.7838652734,"Up",713,713,0,0,713,310,403,0.4347826087,0.5652173913,"Red","PreviousCurrentHighLow"
"NQ","RTH",67,"2016-04-18 12:10:00",4553.5,4554,4550.5,4553,"Balance","Down","Balance",0.300,"R2R",0.770,"Developing",0.152,0.756,0.640,0.189,0.632,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1148,924.85,1.2412823701,0.9052378439,"Down",-1148,0,1148,0,-1148,730.5454545455,417.4545454545,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",68,"2016-04-18 12:15:00",4552.75,4553.25,4550,4550.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.240,0.676,0.579,0.164,0.562,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1359,961.05,1.4140783518,1.5622557653,"Down",-1359,0,1359,0,-1359,736.125,622.875,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",69,"2016-04-18 12:20:00",4550.75,4553.75,4550.5,4553.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.164,0.872,0.633,0.251,0.677,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",838,969.8,0.8640956898,-0.5339616918,"Up",838,838,0,0,838,453.9166666667,384.0833333333,0.5416666667,0.4583333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",70,"2016-04-18 12:25:00",4553.75,4554,4549.75,4550.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.251,0.822,0.582,0.231,0.623,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1133,961.1,1.178857559,0.7246985045,"Down",-1133,0,1133,0,-1133,621.3225806452,511.6774193548,0.5483870968,0.4516129032,"Black","PreviousCurrentHighLow"
"NQ","RTH",71,"2016-04-18 12:30:00",4550.25,4554,4549.25,4552,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.152,0.946,0.736,0.242,0.733,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1076,969.5,1.1098504384,0.4471121004,"Up",1076,1076,0,0,1076,567.8888888889,508.1111111111,0.5277777778,0.4722222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",72,"2016-04-18 12:35:00",4552,4553.75,4550.5,4552.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.106,0.871,0.677,0.214,0.674,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",927,980.65,0.9452913884,-0.2330600864,"Up",927,927,0,0,927,446.3333333333,480.6666666667,0.4814814815,0.5185185185,"Red","PreviousCurrentHighLow"
"NQ","RTH",73,"2016-04-18 12:40:00",4552.75,4555.25,4552.5,4553.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.237,0.781,0.613,0.187,0.600,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1413,1020.15,1.3850904279,1.6834832909,"Up",1413,1413,0,0,1413,971.4375,441.5625,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"NQ","RTH",74,"2016-04-18 12:45:00",4553.75,4559.5,4553.5,4558.25,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Developing",0.468,0.618,0.484,0.112,0.452,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2326,1084.55,2.1446682956,3.3200253533,"Up",2326,2326,0,0,2326,1800.7741935484,525.2258064516,0.7741935484,0.2258064516,"Red","PreviousCurrentHighLow"
"NQ","RTH",75,"2016-04-18 12:50:00",4558.25,4559.75,4555.75,4557.25,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.431,0.759,0.545,0.153,0.546,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1790,1131.95,1.5813419321,1.6422877651,"Down",-1790,0,1790,0,-1790,923.8709677419,866.1290322581,0.5161290323,0.4838709677,"Red","PreviousCurrentHighLow"
"NQ","RTH",76,"2016-04-18 12:55:00",4557,4559.25,4556.5,4559,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.239,0.928,0.761,0.183,0.712,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1920,1165.8,1.6469377252,1.7239880055,"Up",1920,1920,0,0,1920,880,1040,0.4583333333,0.5416666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",77,"2016-04-18 13:00:00",4559.25,4560.75,4557.25,4559.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.317,0.854,0.690,0.152,0.635,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5386,1393,3.8664752333,3.8621614933,"Flat",0,0,0,5386,0,3427.4545454546,1958.5454545455,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",78,"2016-04-18 13:05:00",4559.5,4560,4557.75,4558.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.198,1.000,0.735,0.230,0.745,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2913,1467.05,1.9856173955,1.3284900751,"Down",-2913,0,2913,0,-2913,1310.85,1602.15,0.45,0.55,"Black","PreviousCurrentHighLow"
"NQ","RTH",79,"2016-04-18 13:10:00",4558.25,4558.5,4543.5,4547.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.138,0.920,0.676,0.203,0.685,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5152,1668.75,3.087340824,2.5608741964,"Down",-5152,0,5152,0,-5152,4906.6666666667,245.3333333333,0.9523809524,0.0476190476,"Black","PreviousCurrentHighLow"
"NQ","RTH",80,"2016-04-18 13:15:00",4547.5,4549,4544.75,4546.25,"Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.127,0.896,0.622,0.187,0.630,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1721,1719.9,1.0006395721,0.0008203744,"Down",-1721,0,1721,0,-1721,750.1794871795,970.8205128205,0.4358974359,0.5641025641,"Black","PreviousCurrentHighLow"
"NQ","RTH",81,"2016-04-18 13:35:00",4548.75,4549.5,4547,4547,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.028,0.915,0.733,0.165,0.660,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",305,1681.95,0.1813371384,-1.0044874612,"Down",-305,0,305,0,-305,169.4444444444,135.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",82,"2016-04-18 13:40:00",4547.5,4548,4546.5,4546.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.058,0.872,0.664,0.136,0.587,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",101,1646.25,0.0613515566,-1.101018614,"Down",-101,0,101,0,-101,60.6,40.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",83,"2016-04-18 13:45:00",4546.5,4547.5,4546.5,4546.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.952,0.671,0.178,0.620,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",76,1618.05,0.0469701184,-1.0782298413,"Up",76,76,0,0,76,38,38,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",84,"2016-04-18 13:50:00",4546.5,4546.75,4545.75,4546.25,"Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.926,0.617,0.164,0.570,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",65,1573.55,0.0413078707,-1.0295163263,"Down",-65,0,65,0,-65,52,13,0.8,0.2,"Black","PreviousCurrentHighLow"
"NQ","RTH",85,"2016-04-18 13:55:00",4546.5,4546.75,4545.75,4546.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.902,0.568,0.151,0.525,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",73,1521.75,0.0479710859,-0.965526878,"Down",-73,0,73,0,-73,73,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",86,"2016-04-18 14:00:00",4545.75,4547.5,4545.75,4547.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.562,0.179,0.563,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",71,1489.65,0.0476622025,-0.9300491282,"Up",71,71,0,0,71,45.1818181818,25.8181818182,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",87,"2016-04-19 06:35:00",4568.25,4568.75,4557.25,4557.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.150,0.940,0.517,0.164,0.518,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7179,1791.2,4.0079276463,2.7183232738,"Down",-7179,0,7179,0,-7179,7179,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",88,"2016-04-19 06:40:00",4557.5,4558,4545,4547,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.278,0.865,0.466,0.141,0.456,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8426,2144.55,3.9290294001,2.5424391115,"Down",-8426,0,8426,0,-8426,7966.4,459.6,0.9454545455,0.0545454545,"Black","PreviousCurrentHighLow"
"NQ","RTH",89,"2016-04-19 06:45:00",4546.75,4546.75,4539.25,4544,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.356,0.816,0.429,0.130,0.420,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6690,2437.15,2.7450095398,1.6061052745,"Down",-6690,0,6690,0,-6690,5424.3243243243,1265.6756756757,0.8108108108,0.1891891892,"Black","PreviousCurrentHighLow"
"NQ","RTH",90,"2016-04-19 06:50:00",4544,4546,4540,4544,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.277,1.000,0.534,0.210,0.596,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4786,2619.8,1.826857012,0.8085729887,"Flat",0,0,0,4786,0,2252.2352941177,2533.7647058824,0.4705882353,0.5294117647,"Black","PreviousCurrentHighLow"
"NQ","RTH",91,"2016-04-19 06:55:00",4544,4546,4534.25,4535.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.395,0.920,0.482,0.183,0.529,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5934,2862.7,2.0728682712,1.1164439564,"Down",-5934,0,5934,0,-5934,3928.1408450704,2005.8591549296,0.661971831,0.338028169,"Red","PreviousCurrentHighLow"
"NQ","RTH",92,"2016-04-19 07:00:00",4535.75,4541.5,4533.5,4539.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.201,1.000,0.643,0.318,0.776,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5136,3073.15,1.6712493695,0.748472115,"Up",5136,5136,0,0,5136,2694.2950819672,2441.7049180328,0.5245901639,0.4754098361,"Black","PreviousCurrentHighLow"
"NQ","RTH",93,"2016-04-19 07:05:00",4539.25,4541.25,4535.75,4537,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.155,0.980,0.752,0.281,0.794,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6551,3330.05,1.9672377292,1.1374947608,"Down",-6551,0,6551,0,-6551,2719.2830188679,3831.7169811321,0.4150943396,0.5849056604,"Black","PreviousCurrentHighLow"
"NQ","RTH",94,"2016-04-19 07:10:00",4537,4542.75,4535.25,4538.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.146,1.000,0.732,0.287,0.811,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5192,3473.35,1.4948104856,0.602910804,"Up",5192,5192,0,0,5192,2884.4444444444,2307.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
