Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",55,"2023-05-08 11:10:00",13333.25,13333.75,13289,13299.75,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Early",0.526,0.712,0.476,0.066,0.441,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14143,3901.1,3.6253877112,4.0384176788,"Down",-14143,0,14143,0,-14143,13117.0829015544,1025.9170984456,0.9274611399,0.0725388601,"Black","PreviousCurrentHighLow"
"NQ","RTH",56,"2023-05-08 11:15:00",13299.5,13317.25,13295.25,13313.75,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.484,0.845,0.538,0.110,0.536,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8212,4175.65,1.9666399243,1.498303874,"Up",8212,8212,0,0,8212,2986.1818181818,5225.8181818182,0.3636363636,0.6363636364,"Red","PreviousCurrentHighLow"
"NQ","RTH",57,"2023-05-08 11:20:00",13313.25,13328.5,13312,13327.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.485,0.757,0.485,0.092,0.473,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5043,4295.5,1.1740193225,0.2793797833,"Up",5043,5043,0,0,5043,3825.724137931,1217.275862069,0.7586206897,0.2413793103,"Red","PreviousCurrentHighLow"
"NQ","RTH",58,"2023-05-08 11:25:00",13327.75,13341.5,13326.75,13338.5,"Degrading","Up","Reasserting",0.700,"B2B",0.770,"Early",0.656,0.597,0.366,0.024,0.335,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6101,4471.35,1.3644648708,0.6097308725,"Up",6101,6101,0,0,6101,5453.9242424242,647.0757575758,0.8939393939,0.1060606061,"Red","PreviousCurrentHighLow"
"NQ","RTH",59,"2023-05-08 11:30:00",13338.5,13341,13333.5,13340.25,"Degrading","Up","Failing",0.600,"B2B",0.770,"Developing",0.564,0.739,0.437,0.072,0.439,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3534,4540.6,0.7783112364,-0.3831822523,"Up",3534,3534,0,0,3534,1710,1824,0.4838709677,0.5161290323,"Red","PreviousCurrentHighLow"
"NQ","RTH",60,"2023-05-08 11:35:00",13340,13346,13339,13345,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.619,0.660,0.392,0.057,0.383,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3328,4523.25,0.7357541591,-0.453759884,"Up",3328,3328,0,0,3328,2588.4444444444,739.5555555556,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",61,"2023-05-08 11:40:00",13344.75,13347.25,13340.5,13345.75,"Degrading","Up","FailedReclaim",0.700,"B2B",0.770,"Developing",0.449,0.897,0.521,0.162,0.563,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3010,4476.05,0.6724679126,-0.5525533852,"Up",3010,3010,0,0,3010,1658.5714285714,1351.4285714286,0.5510204082,0.4489795918,"Red","PreviousCurrentHighLow"
"NQ","RTH",62,"2023-05-08 11:45:00",13345.5,13355.25,13342.75,13353.25,"Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.513,0.845,0.479,0.149,0.518,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3972,4523.65,0.8780520155,-0.2094182418,"Up",3972,3972,0,0,3972,2920.5882352941,1051.4117647059,0.7352941176,0.2647058824,"Red","PreviousCurrentHighLow"
"NQ","RTH",63,"2023-05-08 11:50:00",13353.25,13362,13349.25,13360.75,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.572,0.798,0.441,0.137,0.476,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5009,4630.45,1.0817523135,0.1452099004,"Up",5009,5009,0,0,5009,3406.12,1602.88,0.68,0.32,"Red","PreviousCurrentHighLow"
"NQ","RTH",64,"2023-05-08 11:55:00",13360.75,13368,13357.25,13357.75,"Degrading","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.476,1.000,0.545,0.216,0.648,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5434,4661.15,1.1658067215,0.2957853909,"Down",-5434,0,5434,0,-5434,3768.7419354839,1665.2580645161,0.6935483871,0.3064516129,"Red","PreviousCurrentHighLow"
"NQ","RTH",65,"2023-05-08 12:00:00",13357.25,13362.25,13354.25,13361.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.578,0.920,0.492,0.189,0.576,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2977,4640.95,0.6414634935,-0.6339277059,"Up",2977,2977,0,0,2977,1832,1145,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"NQ","RTH",66,"2023-05-08 12:05:00",13362,13365.5,13354.25,13357.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.304,1.000,0.652,0.311,0.820,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4052,4615.35,0.8779399179,-0.2143554955,"Down",-4052,0,4052,0,-4052,2368.051948052,1683.9480519481,0.5844155844,0.4155844156,"Black","PreviousCurrentHighLow"
"NQ","RTH",67,"2023-05-08 12:10:00",13357.5,13362.5,13355,13357.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.189,1.000,0.800,0.313,0.915,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2642,4588,0.5758500436,-0.735305933,"Flat",0,0,0,2642,0,1258.0952380952,1383.9047619048,0.4761904762,0.5238095238,"Black","PreviousCurrentHighLow"
"NQ","RTH",68,"2023-05-08 12:15:00",13357.25,13360,13345.25,13347,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.132,0.920,0.736,0.276,0.841,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3819,4578.05,0.8341979664,-0.2865262942,"Down",-3819,0,3819,0,-3819,2852.164556962,966.835443038,0.746835443,0.253164557,"Black","PreviousCurrentHighLow"
"NQ","RTH",69,"2023-05-08 12:20:00",13347.25,13352.75,13337,13352.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.092,0.846,0.677,0.244,0.774,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6064,4680.85,1.2954912035,0.518869184,"Up",6064,6064,0,0,6064,4107.8709677419,1956.1290322581,0.6774193548,0.3225806452,"Black","PreviousCurrentHighLow"
"NQ","RTH",70,"2023-05-08 12:25:00",13352.75,13356.25,13348,13351.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.107,0.809,0.613,0.215,0.692,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3028,4645.2,0.651855679,-0.6026146197,"Down",-3028,0,3028,0,-3028,1921.6153846154,1106.3846153846,0.6346153846,0.3653846154,"Red","PreviousCurrentHighLow"
"NQ","RTH",71,"2023-05-08 12:30:00",13351.5,13352.25,13340.25,13343,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.098,0.794,0.564,0.197,0.637,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3165,4631.7,0.6833344129,-0.5450963587,"Down",-3165,0,3165,0,-3165,2337.2307692308,827.7692307692,0.7384615385,0.2615384615,"Black","PreviousCurrentHighLow"
"NQ","RTH",72,"2023-05-08 12:35:00",13343.25,13345.75,13338,13343.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.091,0.780,0.519,0.182,0.586,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3840,4694.7,0.8179436386,-0.3219621879,"Flat",0,0,0,3840,0,2246.0377358491,1593.9622641509,0.5849056604,0.4150943396,"Black","PreviousCurrentHighLow"
"NQ","RTH",73,"2023-05-08 12:40:00",13343.5,13348,13341.25,13345.75,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.003,0.808,0.637,0.167,0.619,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3047,4742.7,0.6424610454,-0.6488519074,"Up",3047,3047,0,0,3047,1828.2,1218.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",74,"2023-05-08 12:45:00",13345.5,13357.25,13344,13355.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.043,0.723,0.576,0.144,0.549,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4425,4742.25,0.9331013759,-0.1213916374,"Up",4425,4425,0,0,4425,3398.9130434783,1026.0869565217,0.768115942,0.231884058,"Red","PreviousCurrentHighLow"
"NQ","RTH",75,"2023-05-08 12:50:00",13355.5,13362,13352.5,13358.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.040,0.716,0.530,0.132,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3177,4193.95,0.7575197606,-0.7206609218,"Up",3177,3177,0,0,3177,2118,1059,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",76,"2023-05-08 12:55:00",13358,13363,13347.5,13356.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.036,0.708,0.488,0.122,0.465,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5853,4076,1.435966634,1.5757154156,"Down",-5853,0,5853,0,-5853,3489.2884615385,2363.7115384615,0.5961538462,0.4038461538,"Black","PreviousCurrentHighLow"
"NQ","RTH",77,"2023-05-08 13:00:00",13356.5,13357.25,13346.5,13354.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.692,0.609,0.112,0.508,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9764,4312.05,2.2643522223,3.2200127825,"Down",-9764,0,9764,0,-9764,5120.1463414634,4643.8536585366,0.5243902439,0.4756097561,"Black","PreviousCurrentHighLow"
"NQ","RTH",78,"2023-05-08 13:05:00",13354.5,13354.5,13335,13341,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.040,0.666,0.550,0.093,0.447,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6075,4310.75,1.4092675289,1.0428803228,"Down",-6075,0,6075,0,-6075,4307.7272727273,1767.2727272727,0.7090909091,0.2909090909,"Black","PreviousCurrentHighLow"
"NQ","RTH",79,"2023-05-08 13:10:00",13341,13346.25,13338.75,13344,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.763,0.566,0.146,0.491,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2916,4279.85,0.6813322897,-0.7965651141,"Up",2916,2916,0,0,2916,940.6451612903,1975.3548387097,0.3225806452,0.6774193548,"Red","PreviousCurrentHighLow"
"NQ","RTH",80,"2023-05-08 13:15:00",13344,13350.75,13340,13349.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.702,0.521,0.134,0.452,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1618,4194.35,0.3857570303,-1.4293122868,"Up",1618,1618,0,0,1618,1023.1470588235,594.8529411765,0.6323529412,0.3676470588,"Red","PreviousCurrentHighLow"
"NQ","RTH",81,"2023-05-08 13:20:00",13348.75,13349,13340,13345,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.646,0.479,0.123,0.416,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1382,4112.95,0.336011865,-1.4424411227,"Down",-1382,0,1382,0,-1382,691,691,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",82,"2023-05-08 13:25:00",13344.75,13347.25,13343.5,13346.75,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.000,0.684,0.601,0.113,0.463,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",329,3930.8,0.083697975,-1.7365090249,"Up",329,329,0,0,329,133.3783783784,195.6216216216,0.4054054054,0.5945945946,"Red","PreviousCurrentHighLow"
"NQ","RTH",83,"2023-05-08 13:30:00",13346.75,13347,13342.75,13345.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.679,0.553,0.104,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",425,3701.6,0.114815215,-1.4905129966,"Down",-425,0,425,0,-425,233.064516129,191.935483871,0.5483870968,0.4516129032,"Black","PreviousCurrentHighLow"
"NQ","RTH",84,"2023-05-08 13:35:00",13345.25,13345.75,13342.5,13343.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.605,0.499,0.086,0.372,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",269,3443.35,0.0781215967,-1.3887739528,"Down",-269,0,269,0,-269,139.88,129.12,0.52,0.48,"Black","PreviousCurrentHighLow"
"NQ","RTH",85,"2023-05-08 13:40:00",13343.75,13344.75,13341.25,13341.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Early",0.097,0.557,0.459,0.079,0.342,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",284,3308.7,0.0858343156,-1.264764503,"Down",-284,0,284,0,-284,172.8695652174,111.1304347826,0.6086956522,0.3913043478,"Black","PreviousCurrentHighLow"
"NQ","RTH",86,"2023-05-08 13:45:00",13341,13341,13338.25,13339.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.189,0.512,0.422,0.073,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",511,3131.65,0.1631727683,-1.0637582176,"Down",-511,0,511,0,-511,511,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",87,"2023-05-08 13:50:00",13340,13342.5,13337.25,13338.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.314,0.451,0.378,0.057,0.269,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",495,3024.3,0.1636742387,-0.998986031,"Down",-495,0,495,0,-495,273.5526315789,221.4473684211,0.5526315789,0.4473684211,"Black","PreviousCurrentHighLow"
"NQ","RTH",88,"2023-05-08 13:55:00",13338.75,13340,13337.75,13339,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.229,0.555,0.568,0.112,0.408,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",186,2842.65,0.0654319033,-1.021306919,"Up",186,186,0,0,186,59.7857142857,126.2142857143,0.3214285714,0.6785714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",89,"2023-05-08 14:00:00",13339,13339,13334.75,13336.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.311,0.531,0.523,0.103,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",302,2554.55,0.1182204302,-0.8853926272,"Down",-302,0,302,0,-302,233.3636363636,68.6363636364,0.7727272727,0.2272727273,"Black","PreviousCurrentHighLow"
"NQ","RTH",90,"2023-05-09 06:35:00",13280.75,13296.5,13279,13283,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.436,0.508,0.481,0.095,0.345,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21171,3461.7,6.1157812635,3.6273721369,"Up",21171,21171,0,0,21171,21171,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",91,"2023-05-09 06:40:00",13282.75,13289.25,13274.5,13284,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.401,0.468,0.442,0.087,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14214,4014.15,3.5409738052,1.8749556561,"Up",14214,14214,0,0,14214,8386.26,5827.74,0.59,0.41,"Black","PreviousCurrentHighLow"
"NQ","RTH",92,"2023-05-09 06:45:00",13284.25,13292,13279,13288,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.329,0.500,0.557,0.070,0.352,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11923,4418.3,2.6985492158,1.3121247958,"Up",11923,11923,0,0,11923,6666.623655914,5256.376344086,0.5591397849,0.4408602151,"Red","PreviousCurrentHighLow"
"NQ","RTH",93,"2023-05-09 06:50:00",13288,13297,13284.75,13289.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.302,0.510,0.512,0.065,0.324,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12658,4898.85,2.583871725,1.2941996802,"Up",12658,12658,0,0,12658,7951.8205128205,4706.1794871795,0.6282051282,0.3717948718,"Red","PreviousCurrentHighLow"
