Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1350,Unresolved,8,33,0,0.00
ES,RTH,1350,Unresolved,9,33,2,6.06
ES,RTH,1350,Unresolved,10,31,5,16.13
ES,RTH,1350,Unresolved,11,26,0,0.00
ES,RTH,1350,Unresolved,12,26,1,3.85
ES,RTH,1350,Unresolved,13,25,1,4.00
ES,RTH,1350,Unresolved,14,24,2,8.33
ES,RTH,1350,Unresolved,15,22,2,9.09
ES,RTH,1350,Unresolved,16,20,1,5.00
ES,RTH,1350,Unresolved,17,19,1,5.26
ES,RTH,1350,Unresolved,18,18,1,5.56
ES,RTH,1350,Unresolved,19,17,1,5.88
ES,RTH,1350,Unresolved,20,16,0,0.00
ES,RTH,1350,Unresolved,21,16,1,6.25
ES,RTH,1350,Unresolved,22,15,1,6.67
ES,RTH,1350,Unresolved,23,14,0,0.00
ES,RTH,1350,Unresolved,24,14,3,21.43
ES,RTH,1350,Unresolved,25,11,1,9.09
ES,RTH,1350,Unresolved,26,10,2,20.00
ES,RTH,1350,Unresolved,27,8,2,25.00
ES,RTH,1350,Unresolved,28,6,0,0.00
ES,RTH,1350,Unresolved,29,6,1,16.67
ES,RTH,1350,Unresolved,30,5,2,40.00
ES,RTH,1350,Unresolved,31,3,0,0.00
ES,RTH,1350,Unresolved,32,3,0,0.00
ES,RTH,1350,Unresolved,33,3,0,0.00
ES,RTH,1350,Unresolved,34,3,1,33.33
ES,RTH,1350,Unresolved,35,2,0,0.00
ES,RTH,1350,Unresolved,36,2,0,0.00
ES,RTH,1350,Unresolved,37,2,0,0.00
ES,RTH,1350,Unresolved,38,2,0,0.00
ES,RTH,1350,Unresolved,39,2,1,50.00
ES,RTH,1350,Degrading,1,84,46,54.76
ES,RTH,1350,Balance,1,83,50,60.24
ES,RTH,1350,Directional,1,26,11,42.31
ES,RTH,1350,Directional,2,15,10,66.67
ES,RTH,1350,Degrading,2,38,16,42.11
ES,RTH,1350,Balance,2,33,22,66.67
ES,RTH,1350,Balance,3,11,5,45.45
ES,RTH,1350,Balance,4,6,2,33.33
ES,RTH,1350,Balance,5,4,3,75.00
ES,RTH,1350,Balance,6,1,0,0.00
ES,RTH,1350,Balance,7,1,0,0.00
ES,RTH,1350,Balance,8,1,0,0.00
ES,RTH,1350,Balance,9,1,1,100.00
ES,RTH,1350,Directional,3,5,3,60.00
ES,RTH,1350,Directional,4,2,1,50.00
ES,RTH,1350,Degrading,3,22,9,40.91
ES,RTH,1350,Degrading,4,13,6,46.15
ES,RTH,1350,Degrading,5,7,3,42.86
ES,RTH,1350,Degrading,6,4,1,25.00
ES,RTH,1350,Degrading,7,3,1,33.33
ES,RTH,1350,Degrading,8,2,1,50.00
ES,RTH,1350,Degrading,9,1,1,100.00
ES,RTH,1350,Unresolved,40,1,0,0.00
ES,RTH,1350,Unresolved,41,1,0,0.00
ES,RTH,1350,Unresolved,42,1,0,0.00
ES,RTH,1350,Unresolved,43,1,0,0.00
ES,RTH,1350,Unresolved,44,1,0,0.00
ES,RTH,1350,Unresolved,45,1,0,0.00
ES,RTH,1350,Unresolved,46,1,0,0.00
ES,RTH,1350,Unresolved,47,1,0,0.00
ES,RTH,1350,Unresolved,48,1,0,0.00
ES,RTH,1350,Unresolved,49,1,0,0.00
ES,RTH,1350,Unresolved,50,1,0,0.00
ES,RTH,1350,Unresolved,51,1,0,0.00
ES,RTH,1350,Unresolved,52,1,0,0.00
ES,RTH,1350,Unresolved,53,1,0,0.00
ES,RTH,1350,Unresolved,54,1,0,0.00
ES,RTH,1350,Unresolved,55,1,0,0.00
ES,RTH,1350,Unresolved,56,1,0,0.00
ES,RTH,1350,Unresolved,57,1,0,0.00
ES,RTH,1350,Unresolved,58,1,0,0.00
ES,RTH,1350,Unresolved,59,1,0,0.00
ES,RTH,1350,Unresolved,60,1,0,0.00
ES,RTH,1350,Unresolved,61,1,0,0.00
ES,RTH,1350,Unresolved,62,1,0,0.00
ES,RTH,1350,Unresolved,63,1,0,0.00
ES,RTH,1350,Unresolved,64,1,0,0.00
ES,RTH,1350,Unresolved,65,1,0,0.00
ES,RTH,1350,Unresolved,66,1,0,0.00
ES,RTH,1350,Unresolved,67,1,0,0.00
ES,RTH,1350,Unresolved,68,1,0,0.00
ES,RTH,1350,Unresolved,69,1,0,0.00
ES,RTH,1350,Unresolved,70,1,0,0.00
ES,RTH,1350,Unresolved,71,1,0,0.00
ES,RTH,1350,Unresolved,72,1,0,0.00
ES,RTH,1350,Unresolved,73,1,0,0.00
ES,RTH,1350,Unresolved,74,1,0,0.00
ES,RTH,1350,Unresolved,75,1,0,0.00
ES,RTH,1350,Unresolved,76,1,0,0.00
ES,RTH,1350,Unresolved,77,1,0,0.00
ES,RTH,1350,Unresolved,78,1,0,0.00
ES,RTH,1350,Unresolved,79,1,0,0.00
ES,RTH,1350,Unresolved,80,1,0,0.00
ES,RTH,1350,Unresolved,81,1,0,0.00
ES,RTH,1350,Unresolved,82,1,0,0.00
ES,RTH,1350,Unresolved,83,1,0,0.00
ES,RTH,1350,Unresolved,84,1,0,0.00
ES,RTH,1350,Unresolved,85,1,0,0.00
ES,RTH,1350,Unresolved,86,1,0,0.00
ES,RTH,1350,Unresolved,87,1,0,0.00
ES,RTH,1350,Unresolved,88,1,0,0.00
ES,RTH,1350,Unresolved,89,1,0,0.00
ES,RTH,1350,Unresolved,90,1,1,100.00
ES,RTH,1350,Directional,5,1,1,100.00
ES,RTH,1400,Unknown,1,2,0,0.00
ES,RTH,1400,Unknown,2,2,0,0.00
ES,RTH,1400,Unknown,3,2,1,50.00
ES,RTH,1400,Unknown,4,1,0,0.00
ES,RTH,1400,Unknown,5,1,0,0.00
ES,RTH,1400,Unknown,6,1,0,0.00
ES,RTH,1400,Unknown,7,1,0,0.00
ES,RTH,1400,Unknown,8,1,0,0.00
ES,RTH,1400,Unknown,9,1,0,0.00
ES,RTH,1400,Unknown,10,1,0,0.00
ES,RTH,1400,Unknown,11,1,1,100.00
ES,RTH,1400,Unresolved,1,136,38,27.94
ES,RTH,1400,Unresolved,2,98,22,22.45
ES,RTH,1400,Unresolved,3,76,13,17.11
ES,RTH,1400,Unresolved,4,62,10,16.13
ES,RTH,1400,Unresolved,5,52,5,9.62
ES,RTH,1400,Unresolved,6,47,4,8.51
ES,RTH,1400,Unresolved,7,43,7,16.28
ES,RTH,1400,Unresolved,8,36,1,2.78
ES,RTH,1400,Unresolved,9,35,3,8.57
ES,RTH,1400,Unresolved,10,32,6,18.75
ES,RTH,1400,Unresolved,11,26,0,0.00
ES,RTH,1400,Unresolved,12,26,1,3.85
ES,RTH,1400,Unresolved,13,25,1,4.00
ES,RTH,1400,Unresolved,14,24,2,8.33
ES,RTH,1400,Unresolved,15,22,2,9.09
ES,RTH,1400,Unresolved,16,20,1,5.00
ES,RTH,1400,Unresolved,17,19,1,5.26
ES,RTH,1400,Unresolved,18,18,1,5.56
ES,RTH,1400,Unresolved,19,17,1,5.88
ES,RTH,1400,Unresolved,20,16,0,0.00
ES,RTH,1400,Unresolved,21,16,1,6.25
ES,RTH,1400,Unresolved,22,15,1,6.67
ES,RTH,1400,Unresolved,23,14,0,0.00
ES,RTH,1400,Unresolved,24,14,3,21.43
ES,RTH,1400,Unresolved,25,11,1,9.09
ES,RTH,1400,Unresolved,26,10,2,20.00
ES,RTH,1400,Unresolved,27,8,2,25.00
ES,RTH,1400,Unresolved,28,6,0,0.00
ES,RTH,1400,Unresolved,29,6,1,16.67
ES,RTH,1400,Unresolved,30,5,2,40.00
ES,RTH,1400,Unresolved,31,3,0,0.00
ES,RTH,1400,Unresolved,32,3,0,0.00
ES,RTH,1400,Unresolved,33,3,0,0.00
ES,RTH,1400,Unresolved,34,3,1,33.33
ES,RTH,1400,Unresolved,35,2,0,0.00
ES,RTH,1400,Unresolved,36,2,0,0.00
ES,RTH,1400,Unresolved,37,2,0,0.00
ES,RTH,1400,Unresolved,38,2,0,0.00
ES,RTH,1400,Unresolved,39,2,1,50.00
ES,RTH,1400,Degrading,1,87,49,56.32
ES,RTH,1400,Balance,1,89,53,59.55
ES,RTH,1400,Directional,1,27,12,44.44
ES,RTH,1400,Directional,2,15,10,66.67
ES,RTH,1400,Degrading,2,38,16,42.11
ES,RTH,1400,Balance,2,36,25,69.44
ES,RTH,1400,Balance,3,11,5,45.45
ES,RTH,1400,Balance,4,6,2,33.33
ES,RTH,1400,Balance,5,4,3,75.00
ES,RTH,1400,Balance,6,1,0,0.00
ES,RTH,1400,Balance,7,1,0,0.00
ES,RTH,1400,Balance,8,1,0,0.00
ES,RTH,1400,Balance,9,1,1,100.00
ES,RTH,1400,Directional,3,5,3,60.00
ES,RTH,1400,Directional,4,2,1,50.00
ES,RTH,1400,Degrading,3,22,9,40.91
ES,RTH,1400,Degrading,4,13,6,46.15
ES,RTH,1400,Degrading,5,7,3,42.86
ES,RTH,1400,Degrading,6,4,1,25.00
ES,RTH,1400,Degrading,7,3,1,33.33
ES,RTH,1400,Degrading,8,2,1,50.00
ES,RTH,1400,Degrading,9,1,1,100.00
ES,RTH,1400,Unresolved,40,1,0,0.00
ES,RTH,1400,Unresolved,41,1,0,0.00
ES,RTH,1400,Unresolved,42,1,0,0.00
ES,RTH,1400,Unresolved,43,1,0,0.00
ES,RTH,1400,Unresolved,44,1,0,0.00
ES,RTH,1400,Unresolved,45,1,0,0.00
ES,RTH,1400,Unresolved,46,1,0,0.00
ES,RTH,1400,Unresolved,47,1,0,0.00
ES,RTH,1400,Unresolved,48,1,0,0.00
ES,RTH,1400,Unresolved,49,1,0,0.00
ES,RTH,1400,Unresolved,50,1,0,0.00
ES,RTH,1400,Unresolved,51,1,0,0.00
ES,RTH,1400,Unresolved,52,1,0,0.00
ES,RTH,1400,Unresolved,53,1,0,0.00
ES,RTH,1400,Unresolved,54,1,0,0.00
ES,RTH,1400,Unresolved,55,1,0,0.00
ES,RTH,1400,Unresolved,56,1,0,0.00
ES,RTH,1400,Unresolved,57,1,0,0.00
ES,RTH,1400,Unresolved,58,1,0,0.00
ES,RTH,1400,Unresolved,59,1,0,0.00
ES,RTH,1400,Unresolved,60,1,0,0.00
ES,RTH,1400,Unresolved,61,1,0,0.00
ES,RTH,1400,Unresolved,62,1,0,0.00
ES,RTH,1400,Unresolved,63,1,0,0.00
ES,RTH,1400,Unresolved,64,1,0,0.00
ES,RTH,1400,Unresolved,65,1,0,0.00
ES,RTH,1400,Unresolved,66,1,0,0.00
ES,RTH,1400,Unresolved,67,1,0,0.00
ES,RTH,1400,Unresolved,68,1,0,0.00
ES,RTH,1400,Unresolved,69,1,0,0.00
ES,RTH,1400,Unresolved,70,1,0,0.00
ES,RTH,1400,Unresolved,71,1,0,0.00
ES,RTH,1400,Unresolved,72,1,0,0.00
ES,RTH,1400,Unresolved,73,1,0,0.00
ES,RTH,1400,Unresolved,74,1,0,0.00
ES,RTH,1400,Unresolved,75,1,0,0.00
ES,RTH,1400,Unresolved,76,1,0,0.00
ES,RTH,1400,Unresolved,77,1,0,0.00
ES,RTH,1400,Unresolved,78,1,0,0.00
ES,RTH,1400,Unresolved,79,1,0,0.00
ES,RTH,1400,Unresolved,80,1,0,0.00
ES,RTH,1400,Unresolved,81,1,0,0.00
ES,RTH,1400,Unresolved,82,1,0,0.00
ES,RTH,1400,Unresolved,83,1,0,0.00
ES,RTH,1400,Unresolved,84,1,0,0.00
ES,RTH,1400,Unresolved,85,1,0,0.00
ES,RTH,1400,Unresolved,86,1,0,0.00
ES,RTH,1400,Unresolved,87,1,0,0.00
ES,RTH,1400,Unresolved,88,1,0,0.00
ES,RTH,1400,Unresolved,89,1,0,0.00
ES,RTH,1400,Unresolved,90,1,1,100.00
ES,RTH,1400,Directional,5,1,1,100.00
ES,RTH,1450,Unknown,1,2,0,0.00
ES,RTH,1450,Unknown,2,2,0,0.00
ES,RTH,1450,Unknown,3,2,1,50.00
ES,RTH,1450,Unknown,4,1,0,0.00
ES,RTH,1450,Unknown,5,1,0,0.00
ES,RTH,1450,Unknown,6,1,0,0.00
ES,RTH,1450,Unknown,7,1,0,0.00
ES,RTH,1450,Unknown,8,1,0,0.00
ES,RTH,1450,Unknown,9,1,0,0.00
ES,RTH,1450,Unknown,10,1,0,0.00
ES,RTH,1450,Unknown,11,1,1,100.00
ES,RTH,1450,Unresolved,1,144,41,28.47
ES,RTH,1450,Unresolved,2,103,24,23.30
ES,RTH,1450,Unresolved,3,79,14,17.72
ES,RTH,1450,Unresolved,4,65,11,16.92
ES,RTH,1450,Unresolved,5,54,6,11.11
ES,RTH,1450,Unresolved,6,48,4,8.33
ES,RTH,1450,Unresolved,7,44,7,15.91
ES,RTH,1450,Unresolved,8,37,1,2.70
ES,RTH,1450,Unresolved,9,36,3,8.33
ES,RTH,1450,Unresolved,10,33,6,18.18
ES,RTH,1450,Unresolved,11,27,0,0.00
ES,RTH,1450,Unresolved,12,27,1,3.70
ES,RTH,1450,Unresolved,13,26,1,3.85
ES,RTH,1450,Unresolved,14,25,2,8.00
ES,RTH,1450,Unresolved,15,23,3,13.04
ES,RTH,1450,Unresolved,16,20,1,5.00
ES,RTH,1450,Unresolved,17,19,1,5.26
ES,RTH,1450,Unresolved,18,18,1,5.56
ES,RTH,1450,Unresolved,19,17,1,5.88
ES,RTH,1450,Unresolved,20,16,0,0.00
ES,RTH,1450,Unresolved,21,16,1,6.25
ES,RTH,1450,Unresolved,22,15,1,6.67
ES,RTH,1450,Unresolved,23,14,0,0.00
ES,RTH,1450,Unresolved,24,14,3,21.43
ES,RTH,1450,Unresolved,25,11,1,9.09
ES,RTH,1450,Unresolved,26,10,2,20.00
ES,RTH,1450,Unresolved,27,8,2,25.00
ES,RTH,1450,Unresolved,28,6,0,0.00
ES,RTH,1450,Unresolved,29,6,1,16.67
ES,RTH,1450,Unresolved,30,5,2,40.00
ES,RTH,1450,Unresolved,31,3,0,0.00
ES,RTH,1450,Unresolved,32,3,0,0.00
ES,RTH,1450,Unresolved,33,3,0,0.00
ES,RTH,1450,Unresolved,34,3,1,33.33
ES,RTH,1450,Unresolved,35,2,0,0.00
ES,RTH,1450,Unresolved,36,2,0,0.00
ES,RTH,1450,Unresolved,37,2,0,0.00
ES,RTH,1450,Unresolved,38,2,0,0.00
ES,RTH,1450,Unresolved,39,2,1,50.00
ES,RTH,1450,Degrading,1,88,49,55.68
ES,RTH,1450,Balance,1,97,56,57.73
ES,RTH,1450,Directional,1,29,13,44.83
ES,RTH,1450,Directional,2,15,10,66.67
ES,RTH,1450,Degrading,2,39,17,43.59
ES,RTH,1450,Balance,2,41,28,68.29
ES,RTH,1450,Balance,3,13,7,53.85
ES,RTH,1450,Balance,4,6,2,33.33
ES,RTH,1450,Balance,5,4,3,75.00
ES,RTH,1450,Balance,6,1,0,0.00
ES,RTH,1450,Balance,7,1,0,0.00
ES,RTH,1450,Balance,8,1,0,0.00
ES,RTH,1450,Balance,9,1,1,100.00
ES,RTH,1450,Directional,3,5,3,60.00
ES,RTH,1450,Directional,4,2,1,50.00
ES,RTH,1450,Degrading,3,22,9,40.91
ES,RTH,1450,Degrading,4,13,6,46.15
ES,RTH,1450,Degrading,5,7,3,42.86
ES,RTH,1450,Degrading,6,4,1,25.00
ES,RTH,1450,Degrading,7,3,1,33.33
ES,RTH,1450,Degrading,8,2,1,50.00
ES,RTH,1450,Degrading,9,1,1,100.00
ES,RTH,1450,Unresolved,40,1,0,0.00
ES,RTH,1450,Unresolved,41,1,0,0.00
ES,RTH,1450,Unresolved,42,1,0,0.00
ES,RTH,1450,Unresolved,43,1,0,0.00
ES,RTH,1450,Unresolved,44,1,0,0.00
ES,RTH,1450,Unresolved,45,1,0,0.00
ES,RTH,1450,Unresolved,46,1,0,0.00
ES,RTH,1450,Unresolved,47,1,0,0.00
ES,RTH,1450,Unresolved,48,1,0,0.00
ES,RTH,1450,Unresolved,49,1,0,0.00
ES,RTH,1450,Unresolved,50,1,0,0.00
ES,RTH,1450,Unresolved,51,1,0,0.00
ES,RTH,1450,Unresolved,52,1,0,0.00
ES,RTH,1450,Unresolved,53,1,0,0.00
ES,RTH,1450,Unresolved,54,1,0,0.00
ES,RTH,1450,Unresolved,55,1,0,0.00
ES,RTH,1450,Unresolved,56,1,0,0.00
ES,RTH,1450,Unresolved,57,1,0,0.00
ES,RTH,1450,Unresolved,58,1,0,0.00
ES,RTH,1450,Unresolved,59,1,0,0.00
ES,RTH,1450,Unresolved,60,1,0,0.00
ES,RTH,1450,Unresolved,61,1,0,0.00
ES,RTH,1450,Unresolved,62,1,0,0.00
ES,RTH,1450,Unresolved,63,1,0,0.00
ES,RTH,1450,Unresolved,64,1,0,0.00
ES,RTH,1450,Unresolved,65,1,0,0.00
ES,RTH,1450,Unresolved,66,1,0,0.00
ES,RTH,1450,Unresolved,67,1,0,0.00
ES,RTH,1450,Unresolved,68,1,0,0.00
ES,RTH,1450,Unresolved,69,1,0,0.00
ES,RTH,1450,Unresolved,70,1,0,0.00
ES,RTH,1450,Unresolved,71,1,0,0.00
ES,RTH,1450,Unresolved,72,1,0,0.00
ES,RTH,1450,Unresolved,73,1,0,0.00
ES,RTH,1450,Unresolved,74,1,0,0.00
ES,RTH,1450,Unresolved,75,1,0,0.00
ES,RTH,1450,Unresolved,76,1,0,0.00
ES,RTH,1450,Unresolved,77,1,0,0.00
ES,RTH,1450,Unresolved,78,1,0,0.00
ES,RTH,1450,Unresolved,79,1,0,0.00
ES,RTH,1450,Unresolved,80,1,0,0.00
ES,RTH,1450,Unresolved,81,1,0,0.00
ES,RTH,1450,Unresolved,82,1,0,0.00
ES,RTH,1450,Unresolved,83,1,0,0.00
ES,RTH,1450,Unresolved,84,1,0,0.00
ES,RTH,1450,Unresolved,85,1,0,0.00
ES,RTH,1450,Unresolved,86,1,0,0.00
ES,RTH,1450,Unresolved,87,1,0,0.00
ES,RTH,1450,Unresolved,88,1,0,0.00
ES,RTH,1450,Unresolved,89,1,0,0.00
ES,RTH,1450,Unresolved,90,1,1,100.00
ES,RTH,1450,Directional,5,1,1,100.00
ES,RTH,1500,Unknown,1,2,0,0.00
ES,RTH,1500,Unknown,2,2,0,0.00
ES,RTH,1500,Unknown,3,2,1,50.00
ES,RTH,1500,Unknown,4,1,0,0.00
ES,RTH,1500,Unknown,5,1,0,0.00
ES,RTH,1500,Unknown,6,1,0,0.00
ES,RTH,1500,Unknown,7,1,0,0.00
ES,RTH,1500,Unknown,8,1,0,0.00
ES,RTH,1500,Unknown,9,1,0,0.00
ES,RTH,1500,Unknown,10,1,0,0.00
ES,RTH,1500,Unknown,11,1,1,100.00
ES,RTH,1500,Unresolved,1,153,43,28.10
ES,RTH,1500,Unresolved,2,109,27,24.77
ES,RTH,1500,Unresolved,3,82,15,18.29
ES,RTH,1500,Unresolved,4,67,13,19.40
ES,RTH,1500,Unresolved,5,54,6,11.11
ES,RTH,1500,Unresolved,6,48,4,8.33
ES,RTH,1500,Unresolved,7,44,7,15.91
ES,RTH,1500,Unresolved,8,37,1,2.70
ES,RTH,1500,Unresolved,9,36,3,8.33
ES,RTH,1500,Unresolved,10,33,6,18.18
ES,RTH,1500,Unresolved,11,27,0,0.00
ES,RTH,1500,Unresolved,12,27,1,3.70
ES,RTH,1500,Unresolved,13,26,1,3.85
ES,RTH,1500,Unresolved,14,25,2,8.00
ES,RTH,1500,Unresolved,15,23,3,13.04
ES,RTH,1500,Unresolved,16,20,1,5.00
ES,RTH,1500,Unresolved,17,19,1,5.26
ES,RTH,1500,Unresolved,18,18,1,5.56
ES,RTH,1500,Unresolved,19,17,1,5.88
ES,RTH,1500,Unresolved,20,16,0,0.00
ES,RTH,1500,Unresolved,21,16,1,6.25
ES,RTH,1500,Unresolved,22,15,1,6.67
ES,RTH,1500,Unresolved,23,14,0,0.00
ES,RTH,1500,Unresolved,24,14,3,21.43
ES,RTH,1500,Unresolved,25,11,1,9.09
ES,RTH,1500,Unresolved,26,10,2,20.00
ES,RTH,1500,Unresolved,27,8,2,25.00
ES,RTH,1500,Unresolved,28,6,0,0.00
ES,RTH,1500,Unresolved,29,6,1,16.67
ES,RTH,1500,Unresolved,30,5,2,40.00
ES,RTH,1500,Unresolved,31,3,0,0.00
ES,RTH,1500,Unresolved,32,3,0,0.00
ES,RTH,1500,Unresolved,33,3,0,0.00
ES,RTH,1500,Unresolved,34,3,1,33.33
ES,RTH,1500,Unresolved,35,2,0,0.00
ES,RTH,1500,Unresolved,36,2,0,0.00
ES,RTH,1500,Unresolved,37,2,0,0.00
ES,RTH,1500,Unresolved,38,2,0,0.00
ES,RTH,1500,Unresolved,39,2,1,50.00
ES,RTH,1500,Degrading,1,95,53,55.79
ES,RTH,1500,Balance,1,104,61,58.65
ES,RTH,1500,Directional,1,31,15,48.39
ES,RTH,1500,Directional,2,16,10,62.50
ES,RTH,1500,Degrading,2,42,18,42.86
ES,RTH,1500,Balance,2,43,30,69.77
ES,RTH,1500,Balance,3,13,7,53.85
ES,RTH,1500,Balance,4,6,2,33.33
ES,RTH,1500,Balance,5,4,3,75.00
ES,RTH,1500,Balance,6,1,0,0.00
ES,RTH,1500,Balance,7,1,0,0.00
ES,RTH,1500,Balance,8,1,0,0.00
ES,RTH,1500,Balance,9,1,1,100.00
ES,RTH,1500,Directional,3,6,3,50.00
ES,RTH,1500,Directional,4,3,1,33.33
ES,RTH,1500,Degrading,3,24,11,45.83
ES,RTH,1500,Degrading,4,13,6,46.15
ES,RTH,1500,Degrading,5,7,3,42.86
ES,RTH,1500,Degrading,6,4,1,25.00
ES,RTH,1500,Degrading,7,3,1,33.33
ES,RTH,1500,Degrading,8,2,1,50.00
ES,RTH,1500,Degrading,9,1,1,100.00
ES,RTH,1500,Unresolved,40,1,0,0.00
ES,RTH,1500,Unresolved,41,1,0,0.00
ES,RTH,1500,Unresolved,42,1,0,0.00
ES,RTH,1500,Unresolved,43,1,0,0.00
ES,RTH,1500,Unresolved,44,1,0,0.00
ES,RTH,1500,Unresolved,45,1,0,0.00
ES,RTH,1500,Unresolved,46,1,0,0.00
ES,RTH,1500,Unresolved,47,1,0,0.00
ES,RTH,1500,Unresolved,48,1,0,0.00
ES,RTH,1500,Unresolved,49,1,0,0.00
ES,RTH,1500,Unresolved,50,1,0,0.00
ES,RTH,1500,Unresolved,51,1,0,0.00
ES,RTH,1500,Unresolved,52,1,0,0.00
ES,RTH,1500,Unresolved,53,1,0,0.00
ES,RTH,1500,Unresolved,54,1,0,0.00
ES,RTH,1500,Unresolved,55,1,0,0.00
ES,RTH,1500,Unresolved,56,1,0,0.00
ES,RTH,1500,Unresolved,57,1,0,0.00
ES,RTH,1500,Unresolved,58,1,0,0.00
ES,RTH,1500,Unresolved,59,1,0,0.00
ES,RTH,1500,Unresolved,60,1,0,0.00
ES,RTH,1500,Unresolved,61,1,0,0.00
ES,RTH,1500,Unresolved,62,1,0,0.00
ES,RTH,1500,Unresolved,63,1,0,0.00
ES,RTH,1500,Unresolved,64,1,0,0.00
ES,RTH,1500,Unresolved,65,1,0,0.00
ES,RTH,1500,Unresolved,66,1,0,0.00
ES,RTH,1500,Unresolved,67,1,0,0.00
ES,RTH,1500,Unresolved,68,1,0,0.00
ES,RTH,1500,Unresolved,69,1,0,0.00
ES,RTH,1500,Unresolved,70,1,0,0.00
ES,RTH,1500,Unresolved,71,1,0,0.00
ES,RTH,1500,Unresolved,72,1,0,0.00
ES,RTH,1500,Unresolved,73,1,0,0.00
ES,RTH,1500,Unresolved,74,1,0,0.00
ES,RTH,1500,Unresolved,75,1,0,0.00
ES,RTH,1500,Unresolved,76,1,0,0.00
ES,RTH,1500,Unresolved,77,1,0,0.00
ES,RTH,1500,Unresolved,78,1,0,0.00
ES,RTH,1500,Unresolved,79,1,0,0.00
ES,RTH,1500,Unresolved,80,1,0,0.00
ES,RTH,1500,Unresolved,81,1,0,0.00
ES,RTH,1500,Unresolved,82,1,0,0.00
ES,RTH,1500,Unresolved,83,1,0,0.00
ES,RTH,1500,Unresolved,84,1,0,0.00
ES,RTH,1500,Unresolved,85,1,0,0.00
ES,RTH,1500,Unresolved,86,1,0,0.00
ES,RTH,1500,Unresolved,87,1,0,0.00
ES,RTH,1500,Unresolved,88,1,0,0.00
ES,RTH,1500,Unresolved,89,1,0,0.00
ES,RTH,1500,Unresolved,90,1,1,100.00
ES,RTH,1500,Directional,5,2,1,50.00
ES,RTH,1500,Directional,6,1,0,0.00
ES,RTH,1500,Directional,7,1,0,0.00
ES,RTH,1500,Directional,8,1,1,100.00
ES,RTH,1550,Unknown,1,2,0,0.00
ES,RTH,1550,Unknown,2,2,0,0.00
ES,RTH,1550,Unknown,3,2,1,50.00
ES,RTH,1550,Unknown,4,1,0,0.00
ES,RTH,1550,Unknown,5,1,0,0.00
ES,RTH,1550,Unknown,6,1,0,0.00
ES,RTH,1550,Unknown,7,1,0,0.00
ES,RTH,1550,Unknown,8,1,0,0.00
ES,RTH,1550,Unknown,9,1,0,0.00
ES,RTH,1550,Unknown,10,1,0,0.00
ES,RTH,1550,Unknown,11,1,1,100.00
ES,RTH,1550,Unresolved,1,162,46,28.40
ES,RTH,1550,Unresolved,2,116,29,25.00
ES,RTH,1550,Unresolved,3,87,18,20.69
ES,RTH,1550,Unresolved,4,69,13,18.84
ES,RTH,1550,Unresolved,5,56,6,10.71
ES,RTH,1550,Unresolved,6,50,4,8.00
ES,RTH,1550,Unresolved,7,46,8,17.39
ES,RTH,1550,Unresolved,8,38,1,2.63
ES,RTH,1550,Unresolved,9,37,3,8.11
ES,RTH,1550,Unresolved,10,34,7,20.59
ES,RTH,1550,Unresolved,11,27,0,0.00
ES,RTH,1550,Unresolved,12,27,1,3.70
ES,RTH,1550,Unresolved,13,26,1,3.85
ES,RTH,1550,Unresolved,14,25,2,8.00
ES,RTH,1550,Unresolved,15,23,3,13.04
ES,RTH,1550,Unresolved,16,20,1,5.00
ES,RTH,1550,Unresolved,17,19,1,5.26
ES,RTH,1550,Unresolved,18,18,1,5.56
ES,RTH,1550,Unresolved,19,17,1,5.88
ES,RTH,1550,Unresolved,20,16,0,0.00
ES,RTH,1550,Unresolved,21,16,1,6.25
ES,RTH,1550,Unresolved,22,15,1,6.67
ES,RTH,1550,Unresolved,23,14,0,0.00
ES,RTH,1550,Unresolved,24,14,3,21.43
ES,RTH,1550,Unresolved,25,11,1,9.09
ES,RTH,1550,Unresolved,26,10,2,20.00
ES,RTH,1550,Unresolved,27,8,2,25.00
ES,RTH,1550,Unresolved,28,6,0,0.00
ES,RTH,1550,Unresolved,29,6,1,16.67
ES,RTH,1550,Unresolved,30,5,2,40.00
ES,RTH,1550,Unresolved,31,3,0,0.00
ES,RTH,1550,Unresolved,32,3,0,0.00
ES,RTH,1550,Unresolved,33,3,0,0.00
ES,RTH,1550,Unresolved,34,3,1,33.33
ES,RTH,1550,Unresolved,35,2,0,0.00
ES,RTH,1550,Unresolved,36,2,0,0.00
ES,RTH,1550,Unresolved,37,2,0,0.00
ES,RTH,1550,Unresolved,38,2,0,0.00
ES,RTH,1550,Unresolved,39,2,1,50.00
ES,RTH,1550,Degrading,1,102,58,56.86
ES,RTH,1550,Balance,1,109,64,58.72
ES,RTH,1550,Directional,1,32,16,50.00
ES,RTH,1550,Directional,2,16,10,62.50
ES,RTH,1550,Degrading,2,44,20,45.45
ES,RTH,1550,Balance,2,45,31,68.89
ES,RTH,1550,Balance,3,14,8,57.14
ES,RTH,1550,Balance,4,6,2,33.33
ES,RTH,1550,Balance,5,4,3,75.00
ES,RTH,1550,Balance,6,1,0,0.00
ES,RTH,1550,Balance,7,1,0,0.00
ES,RTH,1550,Balance,8,1,0,0.00
ES,RTH,1550,Balance,9,1,1,100.00
ES,RTH,1550,Directional,3,6,3,50.00
