Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,16.67
ES,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,28.57
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,66.67
ES,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
ES,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,10.00
ES,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,10.00
ES,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,8,4.32
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,55.56
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,60.00
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,25.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,100.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,42.86
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,57.14
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,80.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,9,75.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,163,88.11
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,4.32
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,38.46
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,66.67
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,88.89
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,23.08
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,8,61.54
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,5,55.56
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,10,76.92
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,3.24
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,33.33
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,22.22
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,83.33
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,33.33
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,100.00
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,11.11
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,100.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,40.00
ES,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,33.33
ES,RTH,350,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,33.33
ES,RTH,350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,20.00
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,62.50
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,12.50
ES,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,60.00
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,50.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,16.67
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,50.00
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,11.11
ES,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,100.00
ES,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,8.33
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,16.67
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,22.22
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,66.67
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,10.00
ES,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,10.00
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,20.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,11,5.50
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,53.85
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,57.14
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,33.33
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,66.67
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,42.86
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,57.14
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,80.00
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,10,66.67
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,174,87.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,4.50
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,40.00
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,7,63.64
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,72.73
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,20.00
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,60.00
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,63.64
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,80.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,3.00
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,33.33
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,18.18
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,83.33
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,36.36
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,80.00
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,27.27
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,80.00
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,28.57
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,33.33
ES,RTH,400,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,23.08
ES,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,20.00
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,55.56
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,11.11
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,60.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,50.00
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,13.33
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,50.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,23.08
ES,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,33.33
ES,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,13.33
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,16.67
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,18.18
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,66.67
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,10.00
ES,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,10.00
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,20.00
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,50.00
ES,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,33.33
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,33.33
ES,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,100.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,20.00
ES,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,20.00
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,14.29
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,6.67
ES,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,33.33
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,11,4.58
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,53.85
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,57.14
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,33.33
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,66.67
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,42.86
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,57.14
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,9,81.82
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,11,64.71
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,213,88.75
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,3.75
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,40.00
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,7,63.64
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,72.73
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,20.00
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,60.00
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,63.64
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,80.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,7,2.92
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,60.00
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,25.00
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,18.18
ES,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,83.33
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,36.36
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,80.00
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,27.27
ES,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,80.00
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,28.57
ES,RTH,450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,33.33
ES,RTH,450,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,23.08
ES,RTH,450,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
ES,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,20.00
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,55.56
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,11.11
ES,RTH,450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,60.00
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,12.50
