Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1700,Unresolved,7,53,10,18.87
ES,RTH,1700,Directional,1,33,18,54.55
ES,RTH,1700,Directional,2,15,8,53.33
ES,RTH,1700,Degrading,1,109,67,61.47
ES,RTH,1700,Balance,1,160,96,60.00
ES,RTH,1700,Unresolved,8,43,5,11.63
ES,RTH,1700,Unresolved,9,38,1,2.63
ES,RTH,1700,Unresolved,10,37,6,16.22
ES,RTH,1700,Degrading,2,42,27,64.29
ES,RTH,1700,Unresolved,11,31,3,9.68
ES,RTH,1700,Unresolved,12,28,3,10.71
ES,RTH,1700,Unresolved,13,25,2,8.00
ES,RTH,1700,Unresolved,14,23,7,30.43
ES,RTH,1700,Unresolved,15,16,3,18.75
ES,RTH,1700,Unresolved,16,13,1,7.69
ES,RTH,1700,Unresolved,17,12,1,8.33
ES,RTH,1700,Unresolved,18,11,0,0.00
ES,RTH,1700,Unresolved,19,11,1,9.09
ES,RTH,1700,Unresolved,20,10,1,10.00
ES,RTH,1700,Unresolved,21,9,0,0.00
ES,RTH,1700,Unresolved,22,9,0,0.00
ES,RTH,1700,Unresolved,23,9,1,11.11
ES,RTH,1700,Unresolved,24,8,2,25.00
ES,RTH,1700,Unresolved,25,6,1,16.67
ES,RTH,1700,Unresolved,26,5,0,0.00
ES,RTH,1700,Unresolved,27,5,0,0.00
ES,RTH,1700,Unresolved,28,5,0,0.00
ES,RTH,1700,Unresolved,29,5,2,40.00
ES,RTH,1700,Unresolved,30,3,0,0.00
ES,RTH,1700,Unresolved,31,3,1,33.33
ES,RTH,1700,Unresolved,32,2,1,50.00
ES,RTH,1700,Unresolved,33,1,0,0.00
ES,RTH,1700,Unresolved,34,1,0,0.00
ES,RTH,1700,Unresolved,35,1,0,0.00
ES,RTH,1700,Unresolved,36,1,0,0.00
ES,RTH,1700,Unresolved,37,1,0,0.00
ES,RTH,1700,Unresolved,38,1,0,0.00
ES,RTH,1700,Unresolved,39,1,0,0.00
ES,RTH,1700,Unresolved,40,1,0,0.00
ES,RTH,1700,Unresolved,41,1,0,0.00
ES,RTH,1700,Unresolved,42,1,0,0.00
ES,RTH,1700,Unresolved,43,1,1,100.00
ES,RTH,1700,Degrading,3,15,8,53.33
ES,RTH,1700,Directional,3,7,4,57.14
ES,RTH,1700,Balance,2,64,52,81.25
ES,RTH,1700,Balance,3,12,8,66.67
ES,RTH,1700,Degrading,4,7,3,42.86
ES,RTH,1700,Balance,4,4,4,100.00
ES,RTH,1700,Directional,4,3,1,33.33
ES,RTH,1700,Directional,5,2,2,100.00
ES,RTH,1700,Degrading,5,4,0,0.00
ES,RTH,1700,Degrading,6,4,1,25.00
ES,RTH,1700,Degrading,7,3,1,33.33
ES,RTH,1700,Degrading,8,2,0,0.00
ES,RTH,1700,Degrading,9,2,0,0.00
ES,RTH,1700,Degrading,10,2,0,0.00
ES,RTH,1700,Degrading,11,2,0,0.00
ES,RTH,1700,Degrading,12,2,1,50.00
ES,RTH,1700,Degrading,13,1,0,0.00
ES,RTH,1700,Degrading,14,1,1,100.00
ES,RTH,1750,Unknown,1,1,0,0.00
ES,RTH,1750,Unknown,2,1,0,0.00
ES,RTH,1750,Unknown,3,1,0,0.00
ES,RTH,1750,Unknown,4,1,0,0.00
ES,RTH,1750,Unknown,5,1,0,0.00
ES,RTH,1750,Unknown,6,1,0,0.00
ES,RTH,1750,Unknown,7,1,1,100.00
ES,RTH,1750,Unresolved,1,234,55,23.50
ES,RTH,1750,Unresolved,2,179,41,22.91
ES,RTH,1750,Unresolved,3,138,37,26.81
ES,RTH,1750,Unresolved,4,101,25,24.75
ES,RTH,1750,Unresolved,5,76,16,21.05
ES,RTH,1750,Unresolved,6,60,5,8.33
ES,RTH,1750,Unresolved,7,55,10,18.18
ES,RTH,1750,Directional,1,34,18,52.94
ES,RTH,1750,Directional,2,16,9,56.25
ES,RTH,1750,Degrading,1,114,70,61.40
ES,RTH,1750,Balance,1,166,98,59.04
ES,RTH,1750,Unresolved,8,45,6,13.33
ES,RTH,1750,Unresolved,9,39,1,2.56
ES,RTH,1750,Unresolved,10,38,6,15.79
ES,RTH,1750,Degrading,2,44,28,63.64
ES,RTH,1750,Unresolved,11,31,3,9.68
ES,RTH,1750,Unresolved,12,28,3,10.71
ES,RTH,1750,Unresolved,13,25,2,8.00
ES,RTH,1750,Unresolved,14,23,7,30.43
ES,RTH,1750,Unresolved,15,16,3,18.75
ES,RTH,1750,Unresolved,16,13,1,7.69
ES,RTH,1750,Unresolved,17,12,1,8.33
ES,RTH,1750,Unresolved,18,11,0,0.00
ES,RTH,1750,Unresolved,19,11,1,9.09
ES,RTH,1750,Unresolved,20,10,1,10.00
ES,RTH,1750,Unresolved,21,9,0,0.00
ES,RTH,1750,Unresolved,22,9,0,0.00
ES,RTH,1750,Unresolved,23,9,1,11.11
ES,RTH,1750,Unresolved,24,8,2,25.00
ES,RTH,1750,Unresolved,25,6,1,16.67
ES,RTH,1750,Unresolved,26,5,0,0.00
ES,RTH,1750,Unresolved,27,5,0,0.00
ES,RTH,1750,Unresolved,28,5,0,0.00
ES,RTH,1750,Unresolved,29,5,2,40.00
ES,RTH,1750,Unresolved,30,3,0,0.00
ES,RTH,1750,Unresolved,31,3,1,33.33
ES,RTH,1750,Unresolved,32,2,1,50.00
ES,RTH,1750,Unresolved,33,1,0,0.00
ES,RTH,1750,Unresolved,34,1,0,0.00
ES,RTH,1750,Unresolved,35,1,0,0.00
ES,RTH,1750,Unresolved,36,1,0,0.00
ES,RTH,1750,Unresolved,37,1,0,0.00
ES,RTH,1750,Unresolved,38,1,0,0.00
ES,RTH,1750,Unresolved,39,1,0,0.00
ES,RTH,1750,Unresolved,40,1,0,0.00
ES,RTH,1750,Unresolved,41,1,0,0.00
ES,RTH,1750,Unresolved,42,1,0,0.00
ES,RTH,1750,Unresolved,43,1,1,100.00
ES,RTH,1750,Degrading,3,16,9,56.25
ES,RTH,1750,Directional,3,7,4,57.14
ES,RTH,1750,Balance,2,68,55,80.88
ES,RTH,1750,Balance,3,13,9,69.23
ES,RTH,1750,Degrading,4,7,3,42.86
ES,RTH,1750,Balance,4,4,4,100.00
ES,RTH,1750,Directional,4,3,1,33.33
ES,RTH,1750,Directional,5,2,2,100.00
ES,RTH,1750,Degrading,5,4,0,0.00
ES,RTH,1750,Degrading,6,4,1,25.00
ES,RTH,1750,Degrading,7,3,1,33.33
ES,RTH,1750,Degrading,8,2,0,0.00
ES,RTH,1750,Degrading,9,2,0,0.00
ES,RTH,1750,Degrading,10,2,0,0.00
ES,RTH,1750,Degrading,11,2,0,0.00
ES,RTH,1750,Degrading,12,2,1,50.00
ES,RTH,1750,Degrading,13,1,0,0.00
ES,RTH,1750,Degrading,14,1,1,100.00
ES,RTH,1800,Unknown,1,1,0,0.00
ES,RTH,1800,Unknown,2,1,0,0.00
ES,RTH,1800,Unknown,3,1,0,0.00
ES,RTH,1800,Unknown,4,1,0,0.00
ES,RTH,1800,Unknown,5,1,0,0.00
ES,RTH,1800,Unknown,6,1,0,0.00
ES,RTH,1800,Unknown,7,1,1,100.00
ES,RTH,1800,Unresolved,1,237,57,24.05
ES,RTH,1800,Unresolved,2,180,41,22.78
ES,RTH,1800,Unresolved,3,139,37,26.62
ES,RTH,1800,Unresolved,4,102,25,24.51
ES,RTH,1800,Unresolved,5,77,16,20.78
ES,RTH,1800,Unresolved,6,61,5,8.20
ES,RTH,1800,Unresolved,7,56,10,17.86
ES,RTH,1800,Directional,1,36,18,50.00
ES,RTH,1800,Directional,2,18,9,50.00
ES,RTH,1800,Degrading,1,116,71,61.21
ES,RTH,1800,Balance,1,168,98,58.33
ES,RTH,1800,Unresolved,8,46,6,13.04
ES,RTH,1800,Unresolved,9,40,1,2.50
ES,RTH,1800,Unresolved,10,39,6,15.38
ES,RTH,1800,Degrading,2,45,29,64.44
ES,RTH,1800,Unresolved,11,33,3,9.09
ES,RTH,1800,Unresolved,12,29,3,10.34
ES,RTH,1800,Unresolved,13,26,2,7.69
ES,RTH,1800,Unresolved,14,24,7,29.17
ES,RTH,1800,Unresolved,15,17,3,17.65
ES,RTH,1800,Unresolved,16,14,1,7.14
ES,RTH,1800,Unresolved,17,13,1,7.69
ES,RTH,1800,Unresolved,18,12,0,0.00
ES,RTH,1800,Unresolved,19,12,1,8.33
ES,RTH,1800,Unresolved,20,11,1,9.09
ES,RTH,1800,Unresolved,21,10,0,0.00
ES,RTH,1800,Unresolved,22,10,0,0.00
ES,RTH,1800,Unresolved,23,10,1,10.00
ES,RTH,1800,Unresolved,24,9,2,22.22
ES,RTH,1800,Unresolved,25,7,1,14.29
ES,RTH,1800,Unresolved,26,6,0,0.00
ES,RTH,1800,Unresolved,27,6,0,0.00
ES,RTH,1800,Unresolved,28,6,0,0.00
ES,RTH,1800,Unresolved,29,6,2,33.33
ES,RTH,1800,Unresolved,30,4,0,0.00
ES,RTH,1800,Unresolved,31,4,1,25.00
ES,RTH,1800,Unresolved,32,3,1,33.33
ES,RTH,1800,Unresolved,33,2,1,50.00
ES,RTH,1800,Unresolved,34,1,0,0.00
ES,RTH,1800,Unresolved,35,1,0,0.00
ES,RTH,1800,Unresolved,36,1,0,0.00
ES,RTH,1800,Unresolved,37,1,0,0.00
ES,RTH,1800,Unresolved,38,1,0,0.00
ES,RTH,1800,Unresolved,39,1,0,0.00
ES,RTH,1800,Unresolved,40,1,0,0.00
ES,RTH,1800,Unresolved,41,1,0,0.00
ES,RTH,1800,Unresolved,42,1,0,0.00
ES,RTH,1800,Unresolved,43,1,1,100.00
ES,RTH,1800,Degrading,3,16,9,56.25
ES,RTH,1800,Directional,3,9,5,55.56
ES,RTH,1800,Balance,2,70,57,81.43
ES,RTH,1800,Balance,3,13,9,69.23
ES,RTH,1800,Degrading,4,7,3,42.86
ES,RTH,1800,Balance,4,4,4,100.00
ES,RTH,1800,Directional,4,4,2,50.00
ES,RTH,1800,Directional,5,2,2,100.00
ES,RTH,1800,Degrading,5,4,0,0.00
ES,RTH,1800,Degrading,6,4,1,25.00
ES,RTH,1800,Degrading,7,3,1,33.33
ES,RTH,1800,Degrading,8,2,0,0.00
ES,RTH,1800,Degrading,9,2,0,0.00
ES,RTH,1800,Degrading,10,2,0,0.00
ES,RTH,1800,Degrading,11,2,0,0.00
ES,RTH,1800,Degrading,12,2,1,50.00
ES,RTH,1800,Degrading,13,1,0,0.00
ES,RTH,1800,Degrading,14,1,1,100.00
ES,RTH,1850,Unknown,1,1,0,0.00
ES,RTH,1850,Unknown,2,1,0,0.00
ES,RTH,1850,Unknown,3,1,0,0.00
ES,RTH,1850,Unknown,4,1,0,0.00
ES,RTH,1850,Unknown,5,1,0,0.00
ES,RTH,1850,Unknown,6,1,0,0.00
ES,RTH,1850,Unknown,7,1,1,100.00
ES,RTH,1850,Unresolved,1,246,59,23.98
ES,RTH,1850,Unresolved,2,187,41,21.93
ES,RTH,1850,Unresolved,3,146,42,28.77
ES,RTH,1850,Unresolved,4,104,25,24.04
ES,RTH,1850,Unresolved,5,79,18,22.78
ES,RTH,1850,Unresolved,6,61,5,8.20
ES,RTH,1850,Unresolved,7,56,10,17.86
ES,RTH,1850,Directional,1,36,18,50.00
ES,RTH,1850,Directional,2,18,9,50.00
ES,RTH,1850,Degrading,1,119,73,61.34
ES,RTH,1850,Balance,1,175,103,58.86
ES,RTH,1850,Unresolved,8,46,6,13.04
ES,RTH,1850,Unresolved,9,40,1,2.50
ES,RTH,1850,Unresolved,10,39,6,15.38
ES,RTH,1850,Degrading,2,46,30,65.22
ES,RTH,1850,Unresolved,11,33,3,9.09
ES,RTH,1850,Unresolved,12,30,3,10.00
ES,RTH,1850,Unresolved,13,27,2,7.41
ES,RTH,1850,Unresolved,14,25,7,28.00
ES,RTH,1850,Unresolved,15,18,3,16.67
ES,RTH,1850,Unresolved,16,15,1,6.67
ES,RTH,1850,Unresolved,17,14,1,7.14
ES,RTH,1850,Unresolved,18,13,0,0.00
ES,RTH,1850,Unresolved,19,13,1,7.69
ES,RTH,1850,Unresolved,20,12,1,8.33
ES,RTH,1850,Unresolved,21,11,1,9.09
ES,RTH,1850,Unresolved,22,10,0,0.00
ES,RTH,1850,Unresolved,23,10,1,10.00
ES,RTH,1850,Unresolved,24,9,2,22.22
ES,RTH,1850,Unresolved,25,7,1,14.29
ES,RTH,1850,Unresolved,26,6,0,0.00
ES,RTH,1850,Unresolved,27,6,0,0.00
ES,RTH,1850,Unresolved,28,6,0,0.00
ES,RTH,1850,Unresolved,29,6,2,33.33
ES,RTH,1850,Unresolved,30,4,0,0.00
ES,RTH,1850,Unresolved,31,4,1,25.00
ES,RTH,1850,Unresolved,32,3,1,33.33
ES,RTH,1850,Unresolved,33,2,1,50.00
ES,RTH,1850,Unresolved,34,1,0,0.00
ES,RTH,1850,Unresolved,35,1,0,0.00
ES,RTH,1850,Unresolved,36,1,0,0.00
ES,RTH,1850,Unresolved,37,1,0,0.00
ES,RTH,1850,Unresolved,38,1,0,0.00
ES,RTH,1850,Unresolved,39,1,0,0.00
ES,RTH,1850,Unresolved,40,1,0,0.00
ES,RTH,1850,Unresolved,41,1,0,0.00
ES,RTH,1850,Unresolved,42,1,0,0.00
ES,RTH,1850,Unresolved,43,1,1,100.00
ES,RTH,1850,Degrading,3,16,9,56.25
ES,RTH,1850,Directional,3,9,5,55.56
ES,RTH,1850,Balance,2,71,57,80.28
ES,RTH,1850,Balance,3,14,10,71.43
ES,RTH,1850,Degrading,4,7,3,42.86
ES,RTH,1850,Balance,4,4,4,100.00
ES,RTH,1850,Directional,4,4,2,50.00
ES,RTH,1850,Directional,5,2,2,100.00
ES,RTH,1850,Degrading,5,4,0,0.00
ES,RTH,1850,Degrading,6,4,1,25.00
ES,RTH,1850,Degrading,7,3,1,33.33
ES,RTH,1850,Degrading,8,2,0,0.00
ES,RTH,1850,Degrading,9,2,0,0.00
ES,RTH,1850,Degrading,10,2,0,0.00
ES,RTH,1850,Degrading,11,2,0,0.00
ES,RTH,1850,Degrading,12,2,1,50.00
ES,RTH,1850,Degrading,13,1,0,0.00
ES,RTH,1850,Degrading,14,1,1,100.00
ES,RTH,1900,Unknown,1,1,0,0.00
ES,RTH,1900,Unknown,2,1,0,0.00
ES,RTH,1900,Unknown,3,1,0,0.00
ES,RTH,1900,Unknown,4,1,0,0.00
ES,RTH,1900,Unknown,5,1,0,0.00
ES,RTH,1900,Unknown,6,1,0,0.00
ES,RTH,1900,Unknown,7,1,1,100.00
ES,RTH,1900,Unresolved,1,254,62,24.41
ES,RTH,1900,Unresolved,2,192,42,21.88
ES,RTH,1900,Unresolved,3,150,43,28.67
ES,RTH,1900,Unresolved,4,107,25,23.36
ES,RTH,1900,Unresolved,5,82,18,21.95
ES,RTH,1900,Unresolved,6,64,5,7.81
ES,RTH,1900,Unresolved,7,58,10,17.24
ES,RTH,1900,Directional,1,36,18,50.00
ES,RTH,1900,Directional,2,18,9,50.00
ES,RTH,1900,Degrading,1,123,76,61.79
ES,RTH,1900,Balance,1,180,106,58.89
ES,RTH,1900,Unresolved,8,48,6,12.50
ES,RTH,1900,Unresolved,9,42,1,2.38
ES,RTH,1900,Unresolved,10,41,7,17.07
ES,RTH,1900,Degrading,2,47,31,65.96
ES,RTH,1900,Unresolved,11,34,3,8.82
ES,RTH,1900,Unresolved,12,31,3,9.68
ES,RTH,1900,Unresolved,13,28,3,10.71
ES,RTH,1900,Unresolved,14,25,7,28.00
ES,RTH,1900,Unresolved,15,18,3,16.67
ES,RTH,1900,Unresolved,16,15,1,6.67
ES,RTH,1900,Unresolved,17,14,1,7.14
ES,RTH,1900,Unresolved,18,13,0,0.00
ES,RTH,1900,Unresolved,19,13,1,7.69
ES,RTH,1900,Unresolved,20,12,1,8.33
ES,RTH,1900,Unresolved,21,11,1,9.09
ES,RTH,1900,Unresolved,22,10,0,0.00
ES,RTH,1900,Unresolved,23,10,1,10.00
ES,RTH,1900,Unresolved,24,9,2,22.22
ES,RTH,1900,Unresolved,25,7,1,14.29
ES,RTH,1900,Unresolved,26,6,0,0.00
ES,RTH,1900,Unresolved,27,6,0,0.00
ES,RTH,1900,Unresolved,28,6,0,0.00
ES,RTH,1900,Unresolved,29,6,2,33.33
ES,RTH,1900,Unresolved,30,4,0,0.00
ES,RTH,1900,Unresolved,31,4,1,25.00
ES,RTH,1900,Unresolved,32,3,1,33.33
ES,RTH,1900,Unresolved,33,2,1,50.00
ES,RTH,1900,Unresolved,34,1,0,0.00
ES,RTH,1900,Unresolved,35,1,0,0.00
ES,RTH,1900,Unresolved,36,1,0,0.00
ES,RTH,1900,Unresolved,37,1,0,0.00
ES,RTH,1900,Unresolved,38,1,0,0.00
ES,RTH,1900,Unresolved,39,1,0,0.00
ES,RTH,1900,Unresolved,40,1,0,0.00
ES,RTH,1900,Unresolved,41,1,0,0.00
ES,RTH,1900,Unresolved,42,1,0,0.00
ES,RTH,1900,Unresolved,43,1,1,100.00
ES,RTH,1900,Degrading,3,16,9,56.25
ES,RTH,1900,Directional,3,9,5,55.56
ES,RTH,1900,Balance,2,74,60,81.08
ES,RTH,1900,Balance,3,14,10,71.43
ES,RTH,1900,Degrading,4,7,3,42.86
ES,RTH,1900,Balance,4,4,4,100.00
ES,RTH,1900,Directional,4,4,2,50.00
ES,RTH,1900,Directional,5,2,2,100.00
ES,RTH,1900,Degrading,5,4,0,0.00
ES,RTH,1900,Degrading,6,4,1,25.00
ES,RTH,1900,Degrading,7,3,1,33.33
ES,RTH,1900,Degrading,8,2,0,0.00
ES,RTH,1900,Degrading,9,2,0,0.00
ES,RTH,1900,Degrading,10,2,0,0.00
ES,RTH,1900,Degrading,11,2,0,0.00
ES,RTH,1900,Degrading,12,2,1,50.00
ES,RTH,1900,Degrading,13,1,0,0.00
ES,RTH,1900,Degrading,14,1,1,100.00
ES,RTH,1950,Unknown,1,1,0,0.00
ES,RTH,1950,Unknown,2,1,0,0.00
ES,RTH,1950,Unknown,3,1,0,0.00
ES,RTH,1950,Unknown,4,1,0,0.00
ES,RTH,1950,Unknown,5,1,0,0.00
ES,RTH,1950,Unknown,6,1,0,0.00
ES,RTH,1950,Unknown,7,1,1,100.00
ES,RTH,1950,Unresolved,1,262,62,23.66
ES,RTH,1950,Unresolved,2,200,45,22.50
ES,RTH,1950,Unresolved,3,155,45,29.03
ES,RTH,1950,Unresolved,4,110,26,23.64
ES,RTH,1950,Unresolved,5,84,18,21.43
ES,RTH,1950,Unresolved,6,66,6,9.09
ES,RTH,1950,Unresolved,7,60,11,18.33
ES,RTH,1950,Directional,1,37,18,48.65
ES,RTH,1950,Directional,2,19,10,52.63
ES,RTH,1950,Degrading,1,126,78,61.90
ES,RTH,1950,Balance,1,185,109,58.92
ES,RTH,1950,Unresolved,8,49,6,12.24
ES,RTH,1950,Unresolved,9,43,1,2.33
ES,RTH,1950,Unresolved,10,42,7,16.67
ES,RTH,1950,Degrading,2,48,31,64.58
ES,RTH,1950,Unresolved,11,35,3,8.57
ES,RTH,1950,Unresolved,12,32,4,12.50
ES,RTH,1950,Unresolved,13,28,3,10.71
ES,RTH,1950,Unresolved,14,25,7,28.00
ES,RTH,1950,Unresolved,15,18,3,16.67
ES,RTH,1950,Unresolved,16,15,1,6.67
ES,RTH,1950,Unresolved,17,14,1,7.14
ES,RTH,1950,Unresolved,18,13,0,0.00
ES,RTH,1950,Unresolved,19,13,1,7.69
ES,RTH,1950,Unresolved,20,12,1,8.33
ES,RTH,1950,Unresolved,21,11,1,9.09
ES,RTH,1950,Unresolved,22,10,0,0.00
ES,RTH,1950,Unresolved,23,10,1,10.00
ES,RTH,1950,Unresolved,24,9,2,22.22
ES,RTH,1950,Unresolved,25,7,1,14.29
ES,RTH,1950,Unresolved,26,6,0,0.00
ES,RTH,1950,Unresolved,27,6,0,0.00
ES,RTH,1950,Unresolved,28,6,0,0.00
ES,RTH,1950,Unresolved,29,6,2,33.33
ES,RTH,1950,Unresolved,30,4,0,0.00
ES,RTH,1950,Unresolved,31,4,1,25.00
ES,RTH,1950,Unresolved,32,3,1,33.33
ES,RTH,1950,Unresolved,33,2,1,50.00
ES,RTH,1950,Unresolved,34,1,0,0.00
ES,RTH,1950,Unresolved,35,1,0,0.00
ES,RTH,1950,Unresolved,36,1,0,0.00
ES,RTH,1950,Unresolved,37,1,0,0.00
ES,RTH,1950,Unresolved,38,1,0,0.00
ES,RTH,1950,Unresolved,39,1,0,0.00
ES,RTH,1950,Unresolved,40,1,0,0.00
ES,RTH,1950,Unresolved,41,1,0,0.00
ES,RTH,1950,Unresolved,42,1,0,0.00
ES,RTH,1950,Unresolved,43,1,1,100.00
ES,RTH,1950,Degrading,3,16,9,56.25
ES,RTH,1950,Directional,3,9,5,55.56
ES,RTH,1950,Balance,2,76,61,80.26
ES,RTH,1950,Balance,3,15,10,66.67
ES,RTH,1950,Degrading,4,7,3,42.86
ES,RTH,1950,Balance,4,5,5,100.00
ES,RTH,1950,Directional,4,4,2,50.00
ES,RTH,1950,Directional,5,2,2,100.00
ES,RTH,1950,Degrading,5,4,0,0.00
ES,RTH,1950,Degrading,6,4,1,25.00
ES,RTH,1950,Degrading,7,3,1,33.33
ES,RTH,1950,Degrading,8,2,0,0.00
ES,RTH,1950,Degrading,9,2,0,0.00
ES,RTH,1950,Degrading,10,2,0,0.00
ES,RTH,1950,Degrading,11,2,0,0.00
ES,RTH,1950,Degrading,12,2,1,50.00
ES,RTH,1950,Degrading,13,1,0,0.00
ES,RTH,1950,Degrading,14,1,1,100.00
ES,RTH,2000,Unknown,1,1,0,0.00
ES,RTH,2000,Unknown,2,1,0,0.00
ES,RTH,2000,Unknown,3,1,0,0.00
ES,RTH,2000,Unknown,4,1,0,0.00
ES,RTH,2000,Unknown,5,1,0,0.00
ES,RTH,2000,Unknown,6,1,0,0.00
ES,RTH,2000,Unknown,7,1,1,100.00
ES,RTH,2000,Unresolved,1,269,63,23.42
ES,RTH,2000,Unresolved,2,206,46,22.33
ES,RTH,2000,Unresolved,3,160,46,28.75
ES,RTH,2000,Unresolved,4,114,27,23.68
ES,RTH,2000,Unresolved,5,87,18,20.69
ES,RTH,2000,Unresolved,6,69,7,10.14
ES,RTH,2000,Unresolved,7,62,12,19.35
ES,RTH,2000,Directional,1,37,18,48.65
ES,RTH,2000,Directional,2,19,10,52.63
ES,RTH,2000,Degrading,1,130,80,61.54
ES,RTH,2000,Balance,1,187,110,58.82
ES,RTH,2000,Unresolved,8,50,6,12.00
ES,RTH,2000,Unresolved,9,44,1,2.27
ES,RTH,2000,Unresolved,10,43,7,16.28
ES,RTH,2000,Degrading,2,50,31,62.00
ES,RTH,2000,Unresolved,11,36,3,8.33
ES,RTH,2000,Unresolved,12,33,4,12.12
ES,RTH,2000,Unresolved,13,29,4,13.79
ES,RTH,2000,Unresolved,14,25,7,28.00
ES,RTH,2000,Unresolved,15,18,3,16.67
ES,RTH,2000,Unresolved,16,15,1,6.67
ES,RTH,2000,Unresolved,17,14,1,7.14
ES,RTH,2000,Unresolved,18,13,0,0.00
ES,RTH,2000,Unresolved,19,13,1,7.69
ES,RTH,2000,Unresolved,20,12,1,8.33
ES,RTH,2000,Unresolved,21,11,1,9.09
ES,RTH,2000,Unresolved,22,10,0,0.00
ES,RTH,2000,Unresolved,23,10,1,10.00
ES,RTH,2000,Unresolved,24,9,2,22.22
ES,RTH,2000,Unresolved,25,7,1,14.29
ES,RTH,2000,Unresolved,26,6,0,0.00
ES,RTH,2000,Unresolved,27,6,0,0.00
ES,RTH,2000,Unresolved,28,6,0,0.00
ES,RTH,2000,Unresolved,29,6,2,33.33
ES,RTH,2000,Unresolved,30,4,0,0.00
ES,RTH,2000,Unresolved,31,4,1,25.00
ES,RTH,2000,Unresolved,32,3,1,33.33
ES,RTH,2000,Unresolved,33,2,1,50.00
ES,RTH,2000,Unresolved,34,1,0,0.00
ES,RTH,2000,Unresolved,35,1,0,0.00
ES,RTH,2000,Unresolved,36,1,0,0.00
ES,RTH,2000,Unresolved,37,1,0,0.00
ES,RTH,2000,Unresolved,38,1,0,0.00
ES,RTH,2000,Unresolved,39,1,0,0.00
ES,RTH,2000,Unresolved,40,1,0,0.00
ES,RTH,2000,Unresolved,41,1,0,0.00
ES,RTH,2000,Unresolved,42,1,0,0.00
ES,RTH,2000,Unresolved,43,1,1,100.00
ES,RTH,2000,Degrading,3,19,11,57.89
ES,RTH,2000,Directional,3,9,5,55.56
ES,RTH,2000,Balance,2,77,62,80.52
ES,RTH,2000,Balance,3,15,10,66.67
ES,RTH,2000,Degrading,4,8,3,37.50
ES,RTH,2000,Balance,4,5,5,100.00
ES,RTH,2000,Directional,4,4,2,50.00
ES,RTH,2000,Directional,5,2,2,100.00
ES,RTH,2000,Degrading,5,5,1,20.00
ES,RTH,2000,Degrading,6,4,1,25.00
ES,RTH,2000,Degrading,7,3,1,33.33
ES,RTH,2000,Degrading,8,2,0,0.00
ES,RTH,2000,Degrading,9,2,0,0.00
ES,RTH,2000,Degrading,10,2,0,0.00
ES,RTH,2000,Degrading,11,2,0,0.00
ES,RTH,2000,Degrading,12,2,1,50.00
ES,RTH,2000,Degrading,13,1,0,0.00
ES,RTH,2000,Degrading,14,1,1,100.00
ES,RTH,2050,Unknown,1,1,0,0.00
ES,RTH,2050,Unknown,2,1,0,0.00
ES,RTH,2050,Unknown,3,1,0,0.00
ES,RTH,2050,Unknown,4,1,0,0.00
ES,RTH,2050,Unknown,5,1,0,0.00
ES,RTH,2050,Unknown,6,1,0,0.00
ES,RTH,2050,Unknown,7,1,1,100.00
ES,RTH,2050,Unresolved,1,277,66,23.83
ES,RTH,2050,Unresolved,2,211,47,22.27
ES,RTH,2050,Unresolved,3,164,48,29.27
ES,RTH,2050,Unresolved,4,116,27,23.28
ES,RTH,2050,Unresolved,5,89,18,20.22
ES,RTH,2050,Unresolved,6,71,7,9.86
ES,RTH,2050,Unresolved,7,64,12,18.75
ES,RTH,2050,Directional,1,37,18,48.65
ES,RTH,2050,Directional,2,19,10,52.63
ES,RTH,2050,Degrading,1,131,80,61.07
ES,RTH,2050,Balance,1,194,112,57.73
ES,RTH,2050,Unresolved,8,52,6,11.54
ES,RTH,2050,Unresolved,9,46,1,2.17
ES,RTH,2050,Unresolved,10,45,9,20.00
ES,RTH,2050,Degrading,2,51,32,62.75
ES,RTH,2050,Unresolved,11,36,3,8.33
ES,RTH,2050,Unresolved,12,33,4,12.12
ES,RTH,2050,Unresolved,13,29,4,13.79
ES,RTH,2050,Unresolved,14,25,7,28.00
ES,RTH,2050,Unresolved,15,18,3,16.67
ES,RTH,2050,Unresolved,16,15,1,6.67
ES,RTH,2050,Unresolved,17,14,1,7.14
ES,RTH,2050,Unresolved,18,13,0,0.00
ES,RTH,2050,Unresolved,19,13,1,7.69
ES,RTH,2050,Unresolved,20,12,1,8.33
ES,RTH,2050,Unresolved,21,11,1,9.09
ES,RTH,2050,Unresolved,22,10,0,0.00
ES,RTH,2050,Unresolved,23,10,1,10.00
ES,RTH,2050,Unresolved,24,9,2,22.22
ES,RTH,2050,Unresolved,25,7,1,14.29
ES,RTH,2050,Unresolved,26,6,0,0.00
ES,RTH,2050,Unresolved,27,6,0,0.00
ES,RTH,2050,Unresolved,28,6,0,0.00
ES,RTH,2050,Unresolved,29,6,2,33.33
ES,RTH,2050,Unresolved,30,4,0,0.00
ES,RTH,2050,Unresolved,31,4,1,25.00
ES,RTH,2050,Unresolved,32,3,1,33.33
ES,RTH,2050,Unresolved,33,2,1,50.00
ES,RTH,2050,Unresolved,34,1,0,0.00
ES,RTH,2050,Unresolved,35,1,0,0.00
ES,RTH,2050,Unresolved,36,1,0,0.00
ES,RTH,2050,Unresolved,37,1,0,0.00
