Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,2850,0.00-0.20,Unresolved->Balance,107
ES,RTH,2850,0.40-0.60,Unresolved->Balance,11
ES,RTH,2850,0.20-0.40,Unresolved->Balance,60
ES,RTH,2850,0.20-0.40,Balance->Unresolved,56
ES,RTH,2850,0.60-0.80,Unresolved->Balance,2
ES,RTH,2850,0.20-0.40,Unresolved->Degrading,38
ES,RTH,2850,0.20-0.40,Degrading->Unresolved,36
ES,RTH,2850,0.40-0.60,Balance->Degrading,15
ES,RTH,2850,0.60-0.80,Degrading->Unresolved,22
ES,RTH,2850,0.00-0.20,Balance->Degrading,9
ES,RTH,2850,0.00-0.20,Unresolved->Directional,10
ES,RTH,2850,0.00-0.20,Unresolved->Degrading,18
ES,RTH,2850,0.20-0.40,Unresolved->Directional,24
ES,RTH,2850,0.80-1.00,Directional->Degrading,22
ES,RTH,2850,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2850,0.80-1.00,Directional->Unresolved,8
ES,RTH,2850,0.60-0.80,Directional->Unresolved,9
ES,RTH,2850,0.40-0.60,Directional->Balance,1
ES,RTH,2850,0.20-0.40,Balance->Degrading,19
ES,RTH,2850,0.60-0.80,Degrading->Balance,11
ES,RTH,2850,0.20-0.40,Degrading->Balance,5
ES,RTH,2850,0.80-1.00,Directional->Balance,2
ES,RTH,2850,0.20-0.40,Degrading->Directional,3
ES,RTH,2850,0.40-0.60,Balance->Unresolved,15
ES,RTH,2850,0.60-0.80,Unresolved->Directional,8
ES,RTH,2850,0.60-0.80,Balance->Degrading,2
ES,RTH,2850,0.00-0.20,Degrading->Unresolved,7
ES,RTH,2850,0.80-1.00,Unresolved->Directional,1
ES,RTH,2850,0.40-0.60,Degrading->Directional,4
ES,RTH,2850,0.60-0.80,Degrading->Directional,2
ES,RTH,2850,0.60-0.80,Directional->Balance,6
ES,RTH,2850,0.00-0.20,Degrading->Balance,2
ES,RTH,2850,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2850,0.60-0.80,Balance->Directional,1
ES,RTH,2900,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2900,0.40-0.60,Unresolved->Directional,23
ES,RTH,2900,0.60-0.80,Directional->Degrading,28
ES,RTH,2900,0.40-0.60,Degrading->Unresolved,52
ES,RTH,2900,0.40-0.60,Degrading->Balance,22
ES,RTH,2900,0.00-0.20,Balance->Unresolved,113
ES,RTH,2900,0.00-0.20,Unresolved->Balance,109
ES,RTH,2900,0.40-0.60,Unresolved->Balance,11
ES,RTH,2900,0.20-0.40,Unresolved->Balance,63
ES,RTH,2900,0.20-0.40,Balance->Unresolved,57
ES,RTH,2900,0.60-0.80,Unresolved->Balance,2
ES,RTH,2900,0.20-0.40,Unresolved->Degrading,38
ES,RTH,2900,0.20-0.40,Degrading->Unresolved,36
ES,RTH,2900,0.40-0.60,Balance->Degrading,17
ES,RTH,2900,0.60-0.80,Degrading->Unresolved,23
ES,RTH,2900,0.00-0.20,Balance->Degrading,9
ES,RTH,2900,0.00-0.20,Unresolved->Directional,11
ES,RTH,2900,0.00-0.20,Unresolved->Degrading,19
ES,RTH,2900,0.20-0.40,Unresolved->Directional,24
ES,RTH,2900,0.80-1.00,Directional->Degrading,22
ES,RTH,2900,0.40-0.60,Unresolved->Degrading,12
ES,RTH,2900,0.80-1.00,Directional->Unresolved,8
ES,RTH,2900,0.60-0.80,Directional->Unresolved,10
ES,RTH,2900,0.40-0.60,Directional->Balance,1
ES,RTH,2900,0.20-0.40,Balance->Degrading,19
ES,RTH,2900,0.60-0.80,Degrading->Balance,11
ES,RTH,2900,0.20-0.40,Degrading->Balance,5
ES,RTH,2900,0.80-1.00,Directional->Balance,2
ES,RTH,2900,0.20-0.40,Degrading->Directional,3
ES,RTH,2900,0.40-0.60,Balance->Unresolved,15
ES,RTH,2900,0.60-0.80,Unresolved->Directional,8
ES,RTH,2900,0.60-0.80,Balance->Degrading,2
ES,RTH,2900,0.00-0.20,Degrading->Unresolved,8
ES,RTH,2900,0.80-1.00,Unresolved->Directional,1
ES,RTH,2900,0.40-0.60,Degrading->Directional,4
ES,RTH,2900,0.60-0.80,Degrading->Directional,2
ES,RTH,2900,0.60-0.80,Directional->Balance,6
ES,RTH,2900,0.00-0.20,Degrading->Balance,2
ES,RTH,2900,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2900,0.60-0.80,Balance->Directional,1
ES,RTH,2950,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2950,0.40-0.60,Unresolved->Directional,23
ES,RTH,2950,0.60-0.80,Directional->Degrading,29
ES,RTH,2950,0.40-0.60,Degrading->Unresolved,52
ES,RTH,2950,0.40-0.60,Degrading->Balance,22
ES,RTH,2950,0.00-0.20,Balance->Unresolved,116
ES,RTH,2950,0.00-0.20,Unresolved->Balance,110
ES,RTH,2950,0.40-0.60,Unresolved->Balance,11
ES,RTH,2950,0.20-0.40,Unresolved->Balance,65
ES,RTH,2950,0.20-0.40,Balance->Unresolved,58
ES,RTH,2950,0.60-0.80,Unresolved->Balance,2
ES,RTH,2950,0.20-0.40,Unresolved->Degrading,38
ES,RTH,2950,0.20-0.40,Degrading->Unresolved,36
ES,RTH,2950,0.40-0.60,Balance->Degrading,17
ES,RTH,2950,0.60-0.80,Degrading->Unresolved,23
ES,RTH,2950,0.00-0.20,Balance->Degrading,9
ES,RTH,2950,0.00-0.20,Unresolved->Directional,12
ES,RTH,2950,0.00-0.20,Unresolved->Degrading,19
ES,RTH,2950,0.20-0.40,Unresolved->Directional,24
ES,RTH,2950,0.80-1.00,Directional->Degrading,22
ES,RTH,2950,0.40-0.60,Unresolved->Degrading,12
ES,RTH,2950,0.80-1.00,Directional->Unresolved,8
ES,RTH,2950,0.60-0.80,Directional->Unresolved,10
ES,RTH,2950,0.40-0.60,Directional->Balance,1
ES,RTH,2950,0.20-0.40,Balance->Degrading,19
ES,RTH,2950,0.60-0.80,Degrading->Balance,11
ES,RTH,2950,0.20-0.40,Degrading->Balance,5
ES,RTH,2950,0.80-1.00,Directional->Balance,2
ES,RTH,2950,0.20-0.40,Degrading->Directional,3
ES,RTH,2950,0.40-0.60,Balance->Unresolved,15
ES,RTH,2950,0.60-0.80,Unresolved->Directional,8
ES,RTH,2950,0.60-0.80,Balance->Degrading,2
ES,RTH,2950,0.00-0.20,Degrading->Unresolved,9
ES,RTH,2950,0.80-1.00,Unresolved->Directional,1
ES,RTH,2950,0.40-0.60,Degrading->Directional,4
ES,RTH,2950,0.60-0.80,Degrading->Directional,2
ES,RTH,2950,0.60-0.80,Directional->Balance,6
ES,RTH,2950,0.00-0.20,Degrading->Balance,2
ES,RTH,2950,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2950,0.60-0.80,Balance->Directional,1
ES,RTH,3000,0.40-0.60,Unknown->Unresolved,1
ES,RTH,3000,0.40-0.60,Unresolved->Directional,23
ES,RTH,3000,0.60-0.80,Directional->Degrading,29
ES,RTH,3000,0.40-0.60,Degrading->Unresolved,55
ES,RTH,3000,0.40-0.60,Degrading->Balance,23
ES,RTH,3000,0.00-0.20,Balance->Unresolved,117
ES,RTH,3000,0.00-0.20,Unresolved->Balance,110
ES,RTH,3000,0.40-0.60,Unresolved->Balance,12
ES,RTH,3000,0.20-0.40,Unresolved->Balance,66
ES,RTH,3000,0.20-0.40,Balance->Unresolved,59
ES,RTH,3000,0.60-0.80,Unresolved->Balance,2
ES,RTH,3000,0.20-0.40,Unresolved->Degrading,39
ES,RTH,3000,0.20-0.40,Degrading->Unresolved,36
ES,RTH,3000,0.40-0.60,Balance->Degrading,18
ES,RTH,3000,0.60-0.80,Degrading->Unresolved,23
ES,RTH,3000,0.00-0.20,Balance->Degrading,9
ES,RTH,3000,0.00-0.20,Unresolved->Directional,12
ES,RTH,3000,0.00-0.20,Unresolved->Degrading,20
ES,RTH,3000,0.20-0.40,Unresolved->Directional,24
ES,RTH,3000,0.80-1.00,Directional->Degrading,23
ES,RTH,3000,0.40-0.60,Unresolved->Degrading,13
ES,RTH,3000,0.80-1.00,Directional->Unresolved,8
ES,RTH,3000,0.60-0.80,Directional->Unresolved,10
ES,RTH,3000,0.40-0.60,Directional->Balance,1
ES,RTH,3000,0.20-0.40,Balance->Degrading,19
ES,RTH,3000,0.60-0.80,Degrading->Balance,11
ES,RTH,3000,0.20-0.40,Degrading->Balance,5
ES,RTH,3000,0.80-1.00,Directional->Balance,2
ES,RTH,3000,0.20-0.40,Degrading->Directional,3
ES,RTH,3000,0.40-0.60,Balance->Unresolved,15
ES,RTH,3000,0.60-0.80,Unresolved->Directional,8
ES,RTH,3000,0.60-0.80,Balance->Degrading,2
ES,RTH,3000,0.00-0.20,Degrading->Unresolved,9
ES,RTH,3000,0.80-1.00,Unresolved->Directional,1
ES,RTH,3000,0.40-0.60,Degrading->Directional,5
ES,RTH,3000,0.60-0.80,Degrading->Directional,2
ES,RTH,3000,0.60-0.80,Directional->Balance,6
ES,RTH,3000,0.00-0.20,Degrading->Balance,2
ES,RTH,3000,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3000,0.60-0.80,Balance->Directional,1
ES,RTH,3050,0.40-0.60,Unknown->Unresolved,1
ES,RTH,3050,0.40-0.60,Unresolved->Directional,23
ES,RTH,3050,0.60-0.80,Directional->Degrading,30
ES,RTH,3050,0.40-0.60,Degrading->Unresolved,57
ES,RTH,3050,0.40-0.60,Degrading->Balance,23
ES,RTH,3050,0.00-0.20,Balance->Unresolved,119
ES,RTH,3050,0.00-0.20,Unresolved->Balance,112
ES,RTH,3050,0.40-0.60,Unresolved->Balance,12
ES,RTH,3050,0.20-0.40,Unresolved->Balance,69
ES,RTH,3050,0.20-0.40,Balance->Unresolved,60
ES,RTH,3050,0.60-0.80,Unresolved->Balance,2
ES,RTH,3050,0.20-0.40,Unresolved->Degrading,40
ES,RTH,3050,0.20-0.40,Degrading->Unresolved,37
ES,RTH,3050,0.40-0.60,Balance->Degrading,19
ES,RTH,3050,0.60-0.80,Degrading->Unresolved,24
ES,RTH,3050,0.00-0.20,Balance->Degrading,10
ES,RTH,3050,0.00-0.20,Unresolved->Directional,12
ES,RTH,3050,0.00-0.20,Unresolved->Degrading,20
ES,RTH,3050,0.20-0.40,Unresolved->Directional,25
ES,RTH,3050,0.80-1.00,Directional->Degrading,23
ES,RTH,3050,0.40-0.60,Unresolved->Degrading,13
ES,RTH,3050,0.80-1.00,Directional->Unresolved,8
ES,RTH,3050,0.60-0.80,Directional->Unresolved,10
ES,RTH,3050,0.40-0.60,Directional->Balance,1
ES,RTH,3050,0.20-0.40,Balance->Degrading,19
ES,RTH,3050,0.60-0.80,Degrading->Balance,11
ES,RTH,3050,0.20-0.40,Degrading->Balance,5
ES,RTH,3050,0.80-1.00,Directional->Balance,2
ES,RTH,3050,0.20-0.40,Degrading->Directional,3
ES,RTH,3050,0.40-0.60,Balance->Unresolved,15
ES,RTH,3050,0.60-0.80,Unresolved->Directional,8
ES,RTH,3050,0.60-0.80,Balance->Degrading,2
ES,RTH,3050,0.00-0.20,Degrading->Unresolved,9
ES,RTH,3050,0.80-1.00,Unresolved->Directional,1
ES,RTH,3050,0.40-0.60,Degrading->Directional,5
ES,RTH,3050,0.60-0.80,Degrading->Directional,2
ES,RTH,3050,0.60-0.80,Directional->Balance,6
ES,RTH,3050,0.00-0.20,Degrading->Balance,2
ES,RTH,3050,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3050,0.60-0.80,Balance->Directional,1
ES,RTH,3100,0.40-0.60,Unknown->Unresolved,1
ES,RTH,3100,0.40-0.60,Unresolved->Directional,24
ES,RTH,3100,0.60-0.80,Directional->Degrading,31
ES,RTH,3100,0.40-0.60,Degrading->Unresolved,59
ES,RTH,3100,0.40-0.60,Degrading->Balance,25
ES,RTH,3100,0.00-0.20,Balance->Unresolved,120
ES,RTH,3100,0.00-0.20,Unresolved->Balance,113
ES,RTH,3100,0.40-0.60,Unresolved->Balance,12
ES,RTH,3100,0.20-0.40,Unresolved->Balance,70
ES,RTH,3100,0.20-0.40,Balance->Unresolved,61
ES,RTH,3100,0.60-0.80,Unresolved->Balance,2
ES,RTH,3100,0.20-0.40,Unresolved->Degrading,40
ES,RTH,3100,0.20-0.40,Degrading->Unresolved,37
ES,RTH,3100,0.40-0.60,Balance->Degrading,19
ES,RTH,3100,0.60-0.80,Degrading->Unresolved,24
ES,RTH,3100,0.00-0.20,Balance->Degrading,10
ES,RTH,3100,0.00-0.20,Unresolved->Directional,12
ES,RTH,3100,0.00-0.20,Unresolved->Degrading,21
ES,RTH,3100,0.20-0.40,Unresolved->Directional,26
ES,RTH,3100,0.80-1.00,Directional->Degrading,24
ES,RTH,3100,0.40-0.60,Unresolved->Degrading,13
ES,RTH,3100,0.80-1.00,Directional->Unresolved,8
ES,RTH,3100,0.60-0.80,Directional->Unresolved,10
ES,RTH,3100,0.40-0.60,Directional->Balance,1
ES,RTH,3100,0.20-0.40,Balance->Degrading,20
ES,RTH,3100,0.60-0.80,Degrading->Balance,11
ES,RTH,3100,0.20-0.40,Degrading->Balance,5
ES,RTH,3100,0.80-1.00,Directional->Balance,2
ES,RTH,3100,0.20-0.40,Degrading->Directional,3
ES,RTH,3100,0.40-0.60,Balance->Unresolved,16
ES,RTH,3100,0.60-0.80,Unresolved->Directional,8
ES,RTH,3100,0.60-0.80,Balance->Degrading,2
ES,RTH,3100,0.00-0.20,Degrading->Unresolved,9
ES,RTH,3100,0.80-1.00,Unresolved->Directional,1
ES,RTH,3100,0.40-0.60,Degrading->Directional,5
ES,RTH,3100,0.60-0.80,Degrading->Directional,2
ES,RTH,3100,0.60-0.80,Directional->Balance,7
ES,RTH,3100,0.00-0.20,Degrading->Balance,2
ES,RTH,3100,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3100,0.60-0.80,Balance->Directional,1
ES,RTH,3100,0.40-0.60,Balance->Directional,1
ES,RTH,3150,0.40-0.60,Unknown->Unresolved,1
ES,RTH,3150,0.40-0.60,Unresolved->Directional,24
ES,RTH,3150,0.60-0.80,Directional->Degrading,31
ES,RTH,3150,0.40-0.60,Degrading->Unresolved,62
ES,RTH,3150,0.40-0.60,Degrading->Balance,25
ES,RTH,3150,0.00-0.20,Balance->Unresolved,122
ES,RTH,3150,0.00-0.20,Unresolved->Balance,114
ES,RTH,3150,0.40-0.60,Unresolved->Balance,12
ES,RTH,3150,0.20-0.40,Unresolved->Balance,73
ES,RTH,3150,0.20-0.40,Balance->Unresolved,62
ES,RTH,3150,0.60-0.80,Unresolved->Balance,2
ES,RTH,3150,0.20-0.40,Unresolved->Degrading,42
ES,RTH,3150,0.20-0.40,Degrading->Unresolved,38
ES,RTH,3150,0.40-0.60,Balance->Degrading,19
ES,RTH,3150,0.60-0.80,Degrading->Unresolved,25
ES,RTH,3150,0.00-0.20,Balance->Degrading,10
ES,RTH,3150,0.00-0.20,Unresolved->Directional,12
ES,RTH,3150,0.00-0.20,Unresolved->Degrading,21
ES,RTH,3150,0.20-0.40,Unresolved->Directional,27
ES,RTH,3150,0.80-1.00,Directional->Degrading,25
ES,RTH,3150,0.40-0.60,Unresolved->Degrading,14
ES,RTH,3150,0.80-1.00,Directional->Unresolved,8
ES,RTH,3150,0.60-0.80,Directional->Unresolved,10
ES,RTH,3150,0.40-0.60,Directional->Balance,1
ES,RTH,3150,0.20-0.40,Balance->Degrading,21
ES,RTH,3150,0.60-0.80,Degrading->Balance,11
ES,RTH,3150,0.20-0.40,Degrading->Balance,5
ES,RTH,3150,0.80-1.00,Directional->Balance,2
ES,RTH,3150,0.20-0.40,Degrading->Directional,3
ES,RTH,3150,0.40-0.60,Balance->Unresolved,16
ES,RTH,3150,0.60-0.80,Unresolved->Directional,8
ES,RTH,3150,0.60-0.80,Balance->Degrading,2
ES,RTH,3150,0.00-0.20,Degrading->Unresolved,9
ES,RTH,3150,0.80-1.00,Unresolved->Directional,1
ES,RTH,3150,0.40-0.60,Degrading->Directional,5
ES,RTH,3150,0.60-0.80,Degrading->Directional,2
ES,RTH,3150,0.60-0.80,Directional->Balance,7
ES,RTH,3150,0.00-0.20,Degrading->Balance,2
ES,RTH,3150,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3150,0.60-0.80,Balance->Directional,1
ES,RTH,3150,0.40-0.60,Balance->Directional,1
ES,RTH,3200,0.40-0.60,Unknown->Unresolved,1
ES,RTH,3200,0.40-0.60,Unresolved->Directional,24
ES,RTH,3200,0.60-0.80,Directional->Degrading,31
ES,RTH,3200,0.40-0.60,Degrading->Unresolved,66
ES,RTH,3200,0.40-0.60,Degrading->Balance,25
ES,RTH,3200,0.00-0.20,Balance->Unresolved,124
ES,RTH,3200,0.00-0.20,Unresolved->Balance,116
ES,RTH,3200,0.40-0.60,Unresolved->Balance,12
ES,RTH,3200,0.20-0.40,Unresolved->Balance,73
ES,RTH,3200,0.20-0.40,Balance->Unresolved,62
ES,RTH,3200,0.60-0.80,Unresolved->Balance,2
ES,RTH,3200,0.20-0.40,Unresolved->Degrading,45
ES,RTH,3200,0.20-0.40,Degrading->Unresolved,38
ES,RTH,3200,0.40-0.60,Balance->Degrading,19
ES,RTH,3200,0.60-0.80,Degrading->Unresolved,25
ES,RTH,3200,0.00-0.20,Balance->Degrading,10
ES,RTH,3200,0.00-0.20,Unresolved->Directional,12
ES,RTH,3200,0.00-0.20,Unresolved->Degrading,22
ES,RTH,3200,0.20-0.40,Unresolved->Directional,27
ES,RTH,3200,0.80-1.00,Directional->Degrading,25
ES,RTH,3200,0.40-0.60,Unresolved->Degrading,14
ES,RTH,3200,0.80-1.00,Directional->Unresolved,8
ES,RTH,3200,0.60-0.80,Directional->Unresolved,10
ES,RTH,3200,0.40-0.60,Directional->Balance,1
ES,RTH,3200,0.20-0.40,Balance->Degrading,21
ES,RTH,3200,0.60-0.80,Degrading->Balance,11
ES,RTH,3200,0.20-0.40,Degrading->Balance,5
ES,RTH,3200,0.80-1.00,Directional->Balance,2
ES,RTH,3200,0.20-0.40,Degrading->Directional,3
ES,RTH,3200,0.40-0.60,Balance->Unresolved,16
ES,RTH,3200,0.60-0.80,Unresolved->Directional,8
ES,RTH,3200,0.60-0.80,Balance->Degrading,2
ES,RTH,3200,0.00-0.20,Degrading->Unresolved,9
ES,RTH,3200,0.80-1.00,Unresolved->Directional,1
ES,RTH,3200,0.40-0.60,Degrading->Directional,5
ES,RTH,3200,0.60-0.80,Degrading->Directional,2
ES,RTH,3200,0.60-0.80,Directional->Balance,7
ES,RTH,3200,0.00-0.20,Degrading->Balance,2
ES,RTH,3200,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3200,0.60-0.80,Balance->Directional,1
ES,RTH,3200,0.40-0.60,Balance->Directional,1
ES,RTH,3250,0.40-0.60,Unknown->Unresolved,1
ES,RTH,3250,0.40-0.60,Unresolved->Directional,25
ES,RTH,3250,0.60-0.80,Directional->Degrading,31
ES,RTH,3250,0.40-0.60,Degrading->Unresolved,66
ES,RTH,3250,0.40-0.60,Degrading->Balance,25
ES,RTH,3250,0.00-0.20,Balance->Unresolved,125
ES,RTH,3250,0.00-0.20,Unresolved->Balance,116
ES,RTH,3250,0.40-0.60,Unresolved->Balance,12
ES,RTH,3250,0.20-0.40,Unresolved->Balance,74
ES,RTH,3250,0.20-0.40,Balance->Unresolved,62
ES,RTH,3250,0.60-0.80,Unresolved->Balance,2
ES,RTH,3250,0.20-0.40,Unresolved->Degrading,45
ES,RTH,3250,0.20-0.40,Degrading->Unresolved,38
ES,RTH,3250,0.40-0.60,Balance->Degrading,19
ES,RTH,3250,0.60-0.80,Degrading->Unresolved,26
ES,RTH,3250,0.00-0.20,Balance->Degrading,10
ES,RTH,3250,0.00-0.20,Unresolved->Directional,12
ES,RTH,3250,0.00-0.20,Unresolved->Degrading,22
ES,RTH,3250,0.20-0.40,Unresolved->Directional,28
ES,RTH,3250,0.80-1.00,Directional->Degrading,26
ES,RTH,3250,0.40-0.60,Unresolved->Degrading,14
ES,RTH,3250,0.80-1.00,Directional->Unresolved,9
ES,RTH,3250,0.60-0.80,Directional->Unresolved,10
ES,RTH,3250,0.40-0.60,Directional->Balance,1
ES,RTH,3250,0.20-0.40,Balance->Degrading,22
ES,RTH,3250,0.60-0.80,Degrading->Balance,11
ES,RTH,3250,0.20-0.40,Degrading->Balance,5
ES,RTH,3250,0.80-1.00,Directional->Balance,2
ES,RTH,3250,0.20-0.40,Degrading->Directional,3
ES,RTH,3250,0.40-0.60,Balance->Unresolved,16
ES,RTH,3250,0.60-0.80,Unresolved->Directional,8
ES,RTH,3250,0.60-0.80,Balance->Degrading,2
ES,RTH,3250,0.00-0.20,Degrading->Unresolved,9
ES,RTH,3250,0.80-1.00,Unresolved->Directional,1
ES,RTH,3250,0.40-0.60,Degrading->Directional,5
ES,RTH,3250,0.60-0.80,Degrading->Directional,3
ES,RTH,3250,0.60-0.80,Directional->Balance,8
ES,RTH,3250,0.00-0.20,Degrading->Balance,2
ES,RTH,3250,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3250,0.60-0.80,Balance->Directional,1
ES,RTH,3250,0.40-0.60,Balance->Directional,1
