Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1650,Unresolved,33,3,0,0.00
NQ,RTH,1650,Unresolved,34,3,1,33.33
NQ,RTH,1650,Unresolved,35,2,0,0.00
NQ,RTH,1650,Unresolved,36,2,0,0.00
NQ,RTH,1650,Unresolved,37,2,0,0.00
NQ,RTH,1650,Unresolved,38,2,1,50.00
NQ,RTH,1650,Balance,3,6,5,83.33
NQ,RTH,1650,Directional,2,26,10,38.46
NQ,RTH,1650,Directional,3,16,11,68.75
NQ,RTH,1650,Directional,4,5,2,40.00
NQ,RTH,1650,Directional,5,3,2,66.67
NQ,RTH,1650,Unresolved,39,1,0,0.00
NQ,RTH,1650,Unresolved,40,1,0,0.00
NQ,RTH,1650,Unresolved,41,1,0,0.00
NQ,RTH,1650,Unresolved,42,1,0,0.00
NQ,RTH,1650,Unresolved,43,1,0,0.00
NQ,RTH,1650,Unresolved,44,1,1,100.00
NQ,RTH,1650,Balance,4,1,0,0.00
NQ,RTH,1650,Balance,5,1,1,100.00
NQ,RTH,1650,Degrading,12,1,0,0.00
NQ,RTH,1650,Degrading,13,1,0,0.00
NQ,RTH,1650,Degrading,14,1,0,0.00
NQ,RTH,1650,Degrading,15,1,0,0.00
NQ,RTH,1650,Degrading,16,1,0,0.00
NQ,RTH,1650,Degrading,17,1,0,0.00
NQ,RTH,1650,Degrading,18,1,1,100.00
NQ,RTH,1650,Directional,6,1,0,0.00
NQ,RTH,1650,Directional,7,1,1,100.00
NQ,RTH,1700,Unknown,1,3,1,33.33
NQ,RTH,1700,Unknown,2,2,1,50.00
NQ,RTH,1700,Unknown,3,1,0,0.00
NQ,RTH,1700,Unknown,4,1,1,100.00
NQ,RTH,1700,Unresolved,1,176,44,25.00
NQ,RTH,1700,Unresolved,2,132,23,17.42
NQ,RTH,1700,Unresolved,3,109,24,22.02
NQ,RTH,1700,Unresolved,4,85,17,20.00
NQ,RTH,1700,Unresolved,5,68,9,13.24
NQ,RTH,1700,Unresolved,6,59,5,8.47
NQ,RTH,1700,Unresolved,7,54,2,3.70
NQ,RTH,1700,Unresolved,8,52,9,17.31
NQ,RTH,1700,Unresolved,9,43,2,4.65
NQ,RTH,1700,Unresolved,10,41,2,4.88
NQ,RTH,1700,Unresolved,11,39,5,12.82
NQ,RTH,1700,Directional,1,43,16,37.21
NQ,RTH,1700,Degrading,1,114,62,54.39
NQ,RTH,1700,Balance,1,101,66,65.35
NQ,RTH,1700,Balance,2,35,29,82.86
NQ,RTH,1700,Degrading,2,52,21,40.38
NQ,RTH,1700,Degrading,3,31,6,19.35
NQ,RTH,1700,Degrading,4,25,12,48.00
NQ,RTH,1700,Degrading,5,13,2,15.38
NQ,RTH,1700,Degrading,6,11,3,27.27
NQ,RTH,1700,Degrading,7,8,2,25.00
NQ,RTH,1700,Degrading,8,6,2,33.33
NQ,RTH,1700,Degrading,9,4,1,25.00
NQ,RTH,1700,Degrading,10,3,1,33.33
NQ,RTH,1700,Degrading,11,2,1,50.00
NQ,RTH,1700,Unresolved,12,34,3,8.82
NQ,RTH,1700,Unresolved,13,31,2,6.45
NQ,RTH,1700,Unresolved,14,29,1,3.45
NQ,RTH,1700,Unresolved,15,28,3,10.71
NQ,RTH,1700,Unresolved,16,25,1,4.00
NQ,RTH,1700,Unresolved,17,24,2,8.33
NQ,RTH,1700,Unresolved,18,21,4,19.05
NQ,RTH,1700,Unresolved,19,17,4,23.53
NQ,RTH,1700,Unresolved,20,13,0,0.00
NQ,RTH,1700,Unresolved,21,13,1,7.69
NQ,RTH,1700,Unresolved,22,12,2,16.67
NQ,RTH,1700,Unresolved,23,10,2,20.00
NQ,RTH,1700,Unresolved,24,8,3,37.50
NQ,RTH,1700,Unresolved,25,5,0,0.00
NQ,RTH,1700,Unresolved,26,5,0,0.00
NQ,RTH,1700,Unresolved,27,5,1,20.00
NQ,RTH,1700,Unresolved,28,4,0,0.00
NQ,RTH,1700,Unresolved,29,4,1,25.00
NQ,RTH,1700,Unresolved,30,3,0,0.00
NQ,RTH,1700,Unresolved,31,3,0,0.00
NQ,RTH,1700,Unresolved,32,3,0,0.00
NQ,RTH,1700,Unresolved,33,3,0,0.00
NQ,RTH,1700,Unresolved,34,3,1,33.33
NQ,RTH,1700,Unresolved,35,2,0,0.00
NQ,RTH,1700,Unresolved,36,2,0,0.00
NQ,RTH,1700,Unresolved,37,2,0,0.00
NQ,RTH,1700,Unresolved,38,2,1,50.00
NQ,RTH,1700,Balance,3,6,5,83.33
NQ,RTH,1700,Directional,2,27,10,37.04
NQ,RTH,1700,Directional,3,17,12,70.59
NQ,RTH,1700,Directional,4,5,2,40.00
NQ,RTH,1700,Directional,5,3,2,66.67
NQ,RTH,1700,Unresolved,39,1,0,0.00
NQ,RTH,1700,Unresolved,40,1,0,0.00
NQ,RTH,1700,Unresolved,41,1,0,0.00
NQ,RTH,1700,Unresolved,42,1,0,0.00
NQ,RTH,1700,Unresolved,43,1,0,0.00
NQ,RTH,1700,Unresolved,44,1,1,100.00
NQ,RTH,1700,Balance,4,1,0,0.00
NQ,RTH,1700,Balance,5,1,1,100.00
NQ,RTH,1700,Degrading,12,1,0,0.00
NQ,RTH,1700,Degrading,13,1,0,0.00
NQ,RTH,1700,Degrading,14,1,0,0.00
NQ,RTH,1700,Degrading,15,1,0,0.00
NQ,RTH,1700,Degrading,16,1,0,0.00
NQ,RTH,1700,Degrading,17,1,0,0.00
NQ,RTH,1700,Degrading,18,1,1,100.00
NQ,RTH,1700,Directional,6,1,0,0.00
NQ,RTH,1700,Directional,7,1,1,100.00
NQ,RTH,1750,Unknown,1,3,1,33.33
NQ,RTH,1750,Unknown,2,2,1,50.00
NQ,RTH,1750,Unknown,3,1,0,0.00
NQ,RTH,1750,Unknown,4,1,1,100.00
NQ,RTH,1750,Unresolved,1,176,44,25.00
NQ,RTH,1750,Unresolved,2,132,23,17.42
NQ,RTH,1750,Unresolved,3,109,24,22.02
NQ,RTH,1750,Unresolved,4,85,17,20.00
NQ,RTH,1750,Unresolved,5,68,9,13.24
NQ,RTH,1750,Unresolved,6,59,5,8.47
NQ,RTH,1750,Unresolved,7,54,2,3.70
NQ,RTH,1750,Unresolved,8,52,9,17.31
NQ,RTH,1750,Unresolved,9,43,2,4.65
NQ,RTH,1750,Unresolved,10,41,2,4.88
NQ,RTH,1750,Unresolved,11,39,5,12.82
NQ,RTH,1750,Directional,1,43,16,37.21
NQ,RTH,1750,Degrading,1,114,62,54.39
NQ,RTH,1750,Balance,1,101,66,65.35
NQ,RTH,1750,Balance,2,35,29,82.86
NQ,RTH,1750,Degrading,2,52,21,40.38
NQ,RTH,1750,Degrading,3,31,6,19.35
NQ,RTH,1750,Degrading,4,25,12,48.00
NQ,RTH,1750,Degrading,5,13,2,15.38
NQ,RTH,1750,Degrading,6,11,3,27.27
NQ,RTH,1750,Degrading,7,8,2,25.00
NQ,RTH,1750,Degrading,8,6,2,33.33
NQ,RTH,1750,Degrading,9,4,1,25.00
NQ,RTH,1750,Degrading,10,3,1,33.33
NQ,RTH,1750,Degrading,11,2,1,50.00
NQ,RTH,1750,Unresolved,12,34,3,8.82
NQ,RTH,1750,Unresolved,13,31,2,6.45
NQ,RTH,1750,Unresolved,14,29,1,3.45
NQ,RTH,1750,Unresolved,15,28,3,10.71
NQ,RTH,1750,Unresolved,16,25,1,4.00
NQ,RTH,1750,Unresolved,17,24,2,8.33
NQ,RTH,1750,Unresolved,18,22,4,18.18
NQ,RTH,1750,Unresolved,19,18,4,22.22
NQ,RTH,1750,Unresolved,20,14,0,0.00
NQ,RTH,1750,Unresolved,21,14,1,7.14
NQ,RTH,1750,Unresolved,22,13,2,15.38
NQ,RTH,1750,Unresolved,23,11,2,18.18
NQ,RTH,1750,Unresolved,24,9,3,33.33
NQ,RTH,1750,Unresolved,25,6,0,0.00
NQ,RTH,1750,Unresolved,26,6,0,0.00
NQ,RTH,1750,Unresolved,27,6,1,16.67
NQ,RTH,1750,Unresolved,28,5,0,0.00
NQ,RTH,1750,Unresolved,29,5,1,20.00
NQ,RTH,1750,Unresolved,30,4,0,0.00
NQ,RTH,1750,Unresolved,31,4,0,0.00
NQ,RTH,1750,Unresolved,32,4,0,0.00
NQ,RTH,1750,Unresolved,33,4,0,0.00
NQ,RTH,1750,Unresolved,34,4,1,25.00
NQ,RTH,1750,Unresolved,35,3,0,0.00
NQ,RTH,1750,Unresolved,36,3,0,0.00
NQ,RTH,1750,Unresolved,37,3,0,0.00
NQ,RTH,1750,Unresolved,38,3,1,33.33
NQ,RTH,1750,Balance,3,6,5,83.33
NQ,RTH,1750,Directional,2,27,10,37.04
NQ,RTH,1750,Directional,3,17,12,70.59
NQ,RTH,1750,Directional,4,5,2,40.00
NQ,RTH,1750,Directional,5,3,2,66.67
NQ,RTH,1750,Unresolved,39,2,0,0.00
NQ,RTH,1750,Unresolved,40,2,0,0.00
NQ,RTH,1750,Unresolved,41,2,0,0.00
NQ,RTH,1750,Unresolved,42,2,0,0.00
NQ,RTH,1750,Unresolved,43,2,0,0.00
NQ,RTH,1750,Unresolved,44,2,1,50.00
NQ,RTH,1750,Balance,4,1,0,0.00
NQ,RTH,1750,Balance,5,1,1,100.00
NQ,RTH,1750,Degrading,12,1,0,0.00
NQ,RTH,1750,Degrading,13,1,0,0.00
NQ,RTH,1750,Degrading,14,1,0,0.00
NQ,RTH,1750,Degrading,15,1,0,0.00
NQ,RTH,1750,Degrading,16,1,0,0.00
NQ,RTH,1750,Degrading,17,1,0,0.00
NQ,RTH,1750,Degrading,18,1,1,100.00
NQ,RTH,1750,Directional,6,1,0,0.00
NQ,RTH,1750,Directional,7,1,1,100.00
NQ,RTH,1750,Unresolved,45,1,0,0.00
NQ,RTH,1750,Unresolved,46,1,0,0.00
NQ,RTH,1750,Unresolved,47,1,0,0.00
NQ,RTH,1750,Unresolved,48,1,0,0.00
NQ,RTH,1750,Unresolved,49,1,0,0.00
NQ,RTH,1750,Unresolved,50,1,0,0.00
NQ,RTH,1750,Unresolved,51,1,0,0.00
NQ,RTH,1750,Unresolved,52,1,0,0.00
NQ,RTH,1750,Unresolved,53,1,0,0.00
NQ,RTH,1750,Unresolved,54,1,0,0.00
NQ,RTH,1750,Unresolved,55,1,0,0.00
NQ,RTH,1750,Unresolved,56,1,0,0.00
NQ,RTH,1750,Unresolved,57,1,0,0.00
NQ,RTH,1750,Unresolved,58,1,0,0.00
NQ,RTH,1750,Unresolved,59,1,0,0.00
NQ,RTH,1750,Unresolved,60,1,0,0.00
NQ,RTH,1750,Unresolved,61,1,0,0.00
NQ,RTH,1750,Unresolved,62,1,0,0.00
NQ,RTH,1750,Unresolved,63,1,0,0.00
NQ,RTH,1750,Unresolved,64,1,0,0.00
NQ,RTH,1750,Unresolved,65,1,0,0.00
NQ,RTH,1750,Unresolved,66,1,0,0.00
NQ,RTH,1750,Unresolved,67,1,0,0.00
NQ,RTH,1800,Unknown,1,3,1,33.33
NQ,RTH,1800,Unknown,2,2,1,50.00
NQ,RTH,1800,Unknown,3,1,0,0.00
NQ,RTH,1800,Unknown,4,1,1,100.00
NQ,RTH,1800,Unresolved,1,177,44,24.86
NQ,RTH,1800,Unresolved,2,133,23,17.29
NQ,RTH,1800,Unresolved,3,110,24,21.82
NQ,RTH,1800,Unresolved,4,86,17,19.77
NQ,RTH,1800,Unresolved,5,69,9,13.04
NQ,RTH,1800,Unresolved,6,60,5,8.33
NQ,RTH,1800,Unresolved,7,55,2,3.64
NQ,RTH,1800,Unresolved,8,53,9,16.98
NQ,RTH,1800,Unresolved,9,44,2,4.55
NQ,RTH,1800,Unresolved,10,42,2,4.76
NQ,RTH,1800,Unresolved,11,40,5,12.50
NQ,RTH,1800,Directional,1,44,16,36.36
NQ,RTH,1800,Degrading,1,114,62,54.39
NQ,RTH,1800,Balance,1,101,66,65.35
NQ,RTH,1800,Balance,2,35,29,82.86
NQ,RTH,1800,Degrading,2,52,21,40.38
NQ,RTH,1800,Degrading,3,31,6,19.35
NQ,RTH,1800,Degrading,4,25,12,48.00
NQ,RTH,1800,Degrading,5,13,2,15.38
NQ,RTH,1800,Degrading,6,11,3,27.27
NQ,RTH,1800,Degrading,7,8,2,25.00
NQ,RTH,1800,Degrading,8,6,2,33.33
NQ,RTH,1800,Degrading,9,4,1,25.00
NQ,RTH,1800,Degrading,10,3,1,33.33
NQ,RTH,1800,Degrading,11,2,1,50.00
NQ,RTH,1800,Unresolved,12,35,3,8.57
NQ,RTH,1800,Unresolved,13,32,2,6.25
NQ,RTH,1800,Unresolved,14,30,1,3.33
NQ,RTH,1800,Unresolved,15,29,3,10.34
NQ,RTH,1800,Unresolved,16,26,1,3.85
NQ,RTH,1800,Unresolved,17,25,2,8.00
NQ,RTH,1800,Unresolved,18,23,4,17.39
NQ,RTH,1800,Unresolved,19,19,4,21.05
NQ,RTH,1800,Unresolved,20,15,0,0.00
NQ,RTH,1800,Unresolved,21,15,1,6.67
NQ,RTH,1800,Unresolved,22,14,2,14.29
NQ,RTH,1800,Unresolved,23,12,2,16.67
NQ,RTH,1800,Unresolved,24,10,3,30.00
NQ,RTH,1800,Unresolved,25,7,0,0.00
NQ,RTH,1800,Unresolved,26,7,0,0.00
NQ,RTH,1800,Unresolved,27,7,1,14.29
NQ,RTH,1800,Unresolved,28,6,0,0.00
NQ,RTH,1800,Unresolved,29,6,1,16.67
NQ,RTH,1800,Unresolved,30,5,0,0.00
NQ,RTH,1800,Unresolved,31,5,0,0.00
NQ,RTH,1800,Unresolved,32,5,0,0.00
NQ,RTH,1800,Unresolved,33,5,0,0.00
NQ,RTH,1800,Unresolved,34,5,1,20.00
NQ,RTH,1800,Unresolved,35,4,0,0.00
NQ,RTH,1800,Unresolved,36,4,0,0.00
NQ,RTH,1800,Unresolved,37,4,0,0.00
NQ,RTH,1800,Unresolved,38,4,1,25.00
NQ,RTH,1800,Balance,3,6,5,83.33
NQ,RTH,1800,Directional,2,28,10,35.71
NQ,RTH,1800,Directional,3,18,12,66.67
NQ,RTH,1800,Directional,4,6,3,50.00
NQ,RTH,1800,Directional,5,3,2,66.67
NQ,RTH,1800,Unresolved,39,3,0,0.00
NQ,RTH,1800,Unresolved,40,3,0,0.00
NQ,RTH,1800,Unresolved,41,3,0,0.00
NQ,RTH,1800,Unresolved,42,3,0,0.00
NQ,RTH,1800,Unresolved,43,2,0,0.00
NQ,RTH,1800,Unresolved,44,2,1,50.00
NQ,RTH,1800,Balance,4,1,0,0.00
NQ,RTH,1800,Balance,5,1,1,100.00
NQ,RTH,1800,Degrading,12,1,0,0.00
NQ,RTH,1800,Degrading,13,1,0,0.00
NQ,RTH,1800,Degrading,14,1,0,0.00
NQ,RTH,1800,Degrading,15,1,0,0.00
NQ,RTH,1800,Degrading,16,1,0,0.00
NQ,RTH,1800,Degrading,17,1,0,0.00
NQ,RTH,1800,Degrading,18,1,1,100.00
NQ,RTH,1800,Directional,6,1,0,0.00
NQ,RTH,1800,Directional,7,1,1,100.00
NQ,RTH,1800,Unresolved,45,1,0,0.00
NQ,RTH,1800,Unresolved,46,1,0,0.00
NQ,RTH,1800,Unresolved,47,1,0,0.00
NQ,RTH,1800,Unresolved,48,1,0,0.00
NQ,RTH,1800,Unresolved,49,1,0,0.00
NQ,RTH,1800,Unresolved,50,1,0,0.00
NQ,RTH,1800,Unresolved,51,1,0,0.00
NQ,RTH,1800,Unresolved,52,1,0,0.00
NQ,RTH,1800,Unresolved,53,1,0,0.00
NQ,RTH,1800,Unresolved,54,1,0,0.00
NQ,RTH,1800,Unresolved,55,1,0,0.00
NQ,RTH,1800,Unresolved,56,1,0,0.00
NQ,RTH,1800,Unresolved,57,1,0,0.00
NQ,RTH,1800,Unresolved,58,1,0,0.00
NQ,RTH,1800,Unresolved,59,1,0,0.00
NQ,RTH,1800,Unresolved,60,1,0,0.00
NQ,RTH,1800,Unresolved,61,1,0,0.00
NQ,RTH,1800,Unresolved,62,1,0,0.00
NQ,RTH,1800,Unresolved,63,1,0,0.00
NQ,RTH,1800,Unresolved,64,1,0,0.00
NQ,RTH,1800,Unresolved,65,1,0,0.00
NQ,RTH,1800,Unresolved,66,1,0,0.00
NQ,RTH,1800,Unresolved,67,1,0,0.00
NQ,RTH,1800,Unresolved,68,1,0,0.00
NQ,RTH,1800,Unresolved,69,1,0,0.00
NQ,RTH,1800,Unresolved,70,1,0,0.00
NQ,RTH,1800,Unresolved,71,1,1,100.00
NQ,RTH,1850,Unknown,1,3,1,33.33
NQ,RTH,1850,Unknown,2,2,1,50.00
NQ,RTH,1850,Unknown,3,1,0,0.00
NQ,RTH,1850,Unknown,4,1,1,100.00
NQ,RTH,1850,Unresolved,1,183,44,24.04
NQ,RTH,1850,Unresolved,2,139,26,18.71
NQ,RTH,1850,Unresolved,3,113,26,23.01
NQ,RTH,1850,Unresolved,4,87,17,19.54
NQ,RTH,1850,Unresolved,5,70,9,12.86
NQ,RTH,1850,Unresolved,6,61,5,8.20
NQ,RTH,1850,Unresolved,7,56,2,3.57
NQ,RTH,1850,Unresolved,8,54,9,16.67
NQ,RTH,1850,Unresolved,9,45,2,4.44
NQ,RTH,1850,Unresolved,10,43,2,4.65
NQ,RTH,1850,Unresolved,11,41,5,12.20
NQ,RTH,1850,Directional,1,47,18,38.30
NQ,RTH,1850,Degrading,1,116,63,54.31
NQ,RTH,1850,Balance,1,107,69,64.49
NQ,RTH,1850,Balance,2,38,32,84.21
NQ,RTH,1850,Degrading,2,53,22,41.51
NQ,RTH,1850,Degrading,3,31,6,19.35
NQ,RTH,1850,Degrading,4,25,12,48.00
NQ,RTH,1850,Degrading,5,13,2,15.38
NQ,RTH,1850,Degrading,6,11,3,27.27
NQ,RTH,1850,Degrading,7,8,2,25.00
NQ,RTH,1850,Degrading,8,6,2,33.33
NQ,RTH,1850,Degrading,9,4,1,25.00
NQ,RTH,1850,Degrading,10,3,1,33.33
NQ,RTH,1850,Degrading,11,2,1,50.00
NQ,RTH,1850,Unresolved,12,36,3,8.33
NQ,RTH,1850,Unresolved,13,33,2,6.06
NQ,RTH,1850,Unresolved,14,31,1,3.23
NQ,RTH,1850,Unresolved,15,30,3,10.00
NQ,RTH,1850,Unresolved,16,27,1,3.70
NQ,RTH,1850,Unresolved,17,26,2,7.69
NQ,RTH,1850,Unresolved,18,24,4,16.67
NQ,RTH,1850,Unresolved,19,20,5,25.00
NQ,RTH,1850,Unresolved,20,15,0,0.00
NQ,RTH,1850,Unresolved,21,15,1,6.67
NQ,RTH,1850,Unresolved,22,14,2,14.29
NQ,RTH,1850,Unresolved,23,12,2,16.67
NQ,RTH,1850,Unresolved,24,10,3,30.00
NQ,RTH,1850,Unresolved,25,7,0,0.00
NQ,RTH,1850,Unresolved,26,7,0,0.00
NQ,RTH,1850,Unresolved,27,7,1,14.29
NQ,RTH,1850,Unresolved,28,6,0,0.00
NQ,RTH,1850,Unresolved,29,6,1,16.67
NQ,RTH,1850,Unresolved,30,5,0,0.00
NQ,RTH,1850,Unresolved,31,5,0,0.00
NQ,RTH,1850,Unresolved,32,5,0,0.00
NQ,RTH,1850,Unresolved,33,5,0,0.00
NQ,RTH,1850,Unresolved,34,5,1,20.00
NQ,RTH,1850,Unresolved,35,4,0,0.00
NQ,RTH,1850,Unresolved,36,4,0,0.00
NQ,RTH,1850,Unresolved,37,4,0,0.00
NQ,RTH,1850,Unresolved,38,4,1,25.00
NQ,RTH,1850,Balance,3,6,5,83.33
NQ,RTH,1850,Directional,2,29,11,37.93
NQ,RTH,1850,Directional,3,18,12,66.67
NQ,RTH,1850,Directional,4,6,3,50.00
NQ,RTH,1850,Directional,5,3,2,66.67
NQ,RTH,1850,Unresolved,39,3,0,0.00
NQ,RTH,1850,Unresolved,40,3,0,0.00
NQ,RTH,1850,Unresolved,41,3,0,0.00
NQ,RTH,1850,Unresolved,42,3,0,0.00
NQ,RTH,1850,Unresolved,43,3,0,0.00
NQ,RTH,1850,Unresolved,44,3,1,33.33
NQ,RTH,1850,Balance,4,1,0,0.00
NQ,RTH,1850,Balance,5,1,1,100.00
NQ,RTH,1850,Degrading,12,1,0,0.00
NQ,RTH,1850,Degrading,13,1,0,0.00
NQ,RTH,1850,Degrading,14,1,0,0.00
NQ,RTH,1850,Degrading,15,1,0,0.00
NQ,RTH,1850,Degrading,16,1,0,0.00
NQ,RTH,1850,Degrading,17,1,0,0.00
NQ,RTH,1850,Degrading,18,1,1,100.00
NQ,RTH,1850,Directional,6,1,0,0.00
NQ,RTH,1850,Directional,7,1,1,100.00
NQ,RTH,1850,Unresolved,45,2,1,50.00
NQ,RTH,1850,Unresolved,46,1,0,0.00
NQ,RTH,1850,Unresolved,47,1,0,0.00
NQ,RTH,1850,Unresolved,48,1,0,0.00
NQ,RTH,1850,Unresolved,49,1,0,0.00
NQ,RTH,1850,Unresolved,50,1,0,0.00
NQ,RTH,1850,Unresolved,51,1,0,0.00
NQ,RTH,1850,Unresolved,52,1,0,0.00
NQ,RTH,1850,Unresolved,53,1,0,0.00
NQ,RTH,1850,Unresolved,54,1,0,0.00
NQ,RTH,1850,Unresolved,55,1,0,0.00
NQ,RTH,1850,Unresolved,56,1,0,0.00
NQ,RTH,1850,Unresolved,57,1,0,0.00
NQ,RTH,1850,Unresolved,58,1,0,0.00
NQ,RTH,1850,Unresolved,59,1,0,0.00
NQ,RTH,1850,Unresolved,60,1,0,0.00
NQ,RTH,1850,Unresolved,61,1,0,0.00
NQ,RTH,1850,Unresolved,62,1,0,0.00
NQ,RTH,1850,Unresolved,63,1,0,0.00
NQ,RTH,1850,Unresolved,64,1,0,0.00
NQ,RTH,1850,Unresolved,65,1,0,0.00
NQ,RTH,1850,Unresolved,66,1,0,0.00
NQ,RTH,1850,Unresolved,67,1,0,0.00
NQ,RTH,1850,Unresolved,68,1,0,0.00
NQ,RTH,1850,Unresolved,69,1,0,0.00
NQ,RTH,1850,Unresolved,70,1,0,0.00
NQ,RTH,1850,Unresolved,71,1,1,100.00
NQ,RTH,1900,Unknown,1,3,1,33.33
NQ,RTH,1900,Unknown,2,2,1,50.00
NQ,RTH,1900,Unknown,3,1,0,0.00
NQ,RTH,1900,Unknown,4,1,1,100.00
NQ,RTH,1900,Unresolved,1,184,44,23.91
NQ,RTH,1900,Unresolved,2,140,26,18.57
NQ,RTH,1900,Unresolved,3,114,26,22.81
NQ,RTH,1900,Unresolved,4,88,17,19.32
NQ,RTH,1900,Unresolved,5,71,9,12.68
NQ,RTH,1900,Unresolved,6,62,5,8.06
NQ,RTH,1900,Unresolved,7,57,2,3.51
NQ,RTH,1900,Unresolved,8,55,9,16.36
NQ,RTH,1900,Unresolved,9,46,2,4.35
NQ,RTH,1900,Unresolved,10,44,2,4.55
NQ,RTH,1900,Unresolved,11,42,5,11.90
NQ,RTH,1900,Directional,1,47,18,38.30
NQ,RTH,1900,Degrading,1,116,63,54.31
NQ,RTH,1900,Balance,1,107,69,64.49
NQ,RTH,1900,Balance,2,38,32,84.21
NQ,RTH,1900,Degrading,2,53,22,41.51
NQ,RTH,1900,Degrading,3,31,6,19.35
NQ,RTH,1900,Degrading,4,25,12,48.00
NQ,RTH,1900,Degrading,5,13,2,15.38
NQ,RTH,1900,Degrading,6,11,3,27.27
NQ,RTH,1900,Degrading,7,8,2,25.00
NQ,RTH,1900,Degrading,8,6,2,33.33
NQ,RTH,1900,Degrading,9,4,1,25.00
NQ,RTH,1900,Degrading,10,3,1,33.33
NQ,RTH,1900,Degrading,11,2,1,50.00
NQ,RTH,1900,Unresolved,12,37,3,8.11
NQ,RTH,1900,Unresolved,13,34,2,5.88
NQ,RTH,1900,Unresolved,14,32,1,3.13
NQ,RTH,1900,Unresolved,15,31,3,9.68
NQ,RTH,1900,Unresolved,16,28,1,3.57
NQ,RTH,1900,Unresolved,17,27,2,7.41
NQ,RTH,1900,Unresolved,18,25,4,16.00
NQ,RTH,1900,Unresolved,19,21,5,23.81
NQ,RTH,1900,Unresolved,20,16,0,0.00
NQ,RTH,1900,Unresolved,21,16,1,6.25
NQ,RTH,1900,Unresolved,22,15,2,13.33
NQ,RTH,1900,Unresolved,23,13,2,15.38
NQ,RTH,1900,Unresolved,24,11,3,27.27
NQ,RTH,1900,Unresolved,25,8,0,0.00
NQ,RTH,1900,Unresolved,26,8,0,0.00
NQ,RTH,1900,Unresolved,27,8,1,12.50
NQ,RTH,1900,Unresolved,28,7,0,0.00
NQ,RTH,1900,Unresolved,29,7,1,14.29
NQ,RTH,1900,Unresolved,30,6,0,0.00
NQ,RTH,1900,Unresolved,31,6,0,0.00
NQ,RTH,1900,Unresolved,32,6,0,0.00
NQ,RTH,1900,Unresolved,33,6,0,0.00
NQ,RTH,1900,Unresolved,34,6,1,16.67
NQ,RTH,1900,Unresolved,35,5,0,0.00
NQ,RTH,1900,Unresolved,36,5,0,0.00
NQ,RTH,1900,Unresolved,37,5,0,0.00
NQ,RTH,1900,Unresolved,38,5,1,20.00
NQ,RTH,1900,Balance,3,6,5,83.33
NQ,RTH,1900,Directional,2,29,11,37.93
NQ,RTH,1900,Directional,3,18,12,66.67
NQ,RTH,1900,Directional,4,6,3,50.00
NQ,RTH,1900,Directional,5,3,2,66.67
NQ,RTH,1900,Unresolved,39,4,0,0.00
NQ,RTH,1900,Unresolved,40,4,0,0.00
NQ,RTH,1900,Unresolved,41,4,0,0.00
NQ,RTH,1900,Unresolved,42,4,0,0.00
NQ,RTH,1900,Unresolved,43,4,0,0.00
NQ,RTH,1900,Unresolved,44,4,1,25.00
NQ,RTH,1900,Balance,4,1,0,0.00
NQ,RTH,1900,Balance,5,1,1,100.00
NQ,RTH,1900,Degrading,12,1,0,0.00
NQ,RTH,1900,Degrading,13,1,0,0.00
NQ,RTH,1900,Degrading,14,1,0,0.00
NQ,RTH,1900,Degrading,15,1,0,0.00
NQ,RTH,1900,Degrading,16,1,0,0.00
NQ,RTH,1900,Degrading,17,1,0,0.00
NQ,RTH,1900,Degrading,18,1,1,100.00
NQ,RTH,1900,Directional,6,1,0,0.00
NQ,RTH,1900,Directional,7,1,1,100.00
NQ,RTH,1900,Unresolved,45,3,1,33.33
NQ,RTH,1900,Unresolved,46,2,0,0.00
NQ,RTH,1900,Unresolved,47,2,0,0.00
NQ,RTH,1900,Unresolved,48,2,0,0.00
NQ,RTH,1900,Unresolved,49,2,0,0.00
NQ,RTH,1900,Unresolved,50,2,0,0.00
NQ,RTH,1900,Unresolved,51,1,0,0.00
NQ,RTH,1900,Unresolved,52,1,0,0.00
NQ,RTH,1900,Unresolved,53,1,0,0.00
NQ,RTH,1900,Unresolved,54,1,0,0.00
NQ,RTH,1900,Unresolved,55,1,0,0.00
NQ,RTH,1900,Unresolved,56,1,0,0.00
NQ,RTH,1900,Unresolved,57,1,0,0.00
NQ,RTH,1900,Unresolved,58,1,0,0.00
NQ,RTH,1900,Unresolved,59,1,0,0.00
NQ,RTH,1900,Unresolved,60,1,0,0.00
NQ,RTH,1900,Unresolved,61,1,0,0.00
NQ,RTH,1900,Unresolved,62,1,0,0.00
NQ,RTH,1900,Unresolved,63,1,0,0.00
NQ,RTH,1900,Unresolved,64,1,0,0.00
NQ,RTH,1900,Unresolved,65,1,0,0.00
NQ,RTH,1900,Unresolved,66,1,0,0.00
NQ,RTH,1900,Unresolved,67,1,0,0.00
NQ,RTH,1900,Unresolved,68,1,0,0.00
NQ,RTH,1900,Unresolved,69,1,0,0.00
NQ,RTH,1900,Unresolved,70,1,0,0.00
NQ,RTH,1900,Unresolved,71,1,1,100.00
