Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2600,0.00-0.20,Unresolved->Directional,2,0.74
ES,RTH,2600,0.00-0.20,Degrading->Balance,1,0.37
ES,RTH,2600,0.60-0.80,Directional->Balance,3,3.45
ES,RTH,2600,0.80-1.00,Directional->Balance,1,3.45
ES,RTH,2650,0.60-0.80,Unknown->Unresolved,1,1.12
ES,RTH,2650,0.80-1.00,Unresolved->Directional,2,6.90
ES,RTH,2650,0.60-0.80,Directional->Degrading,24,26.97
ES,RTH,2650,0.40-0.60,Degrading->Unresolved,70,42.42
ES,RTH,2650,0.00-0.20,Unresolved->Balance,123,44.24
ES,RTH,2650,0.00-0.20,Balance->Unresolved,119,42.81
ES,RTH,2650,0.40-0.60,Unresolved->Degrading,18,10.91
ES,RTH,2650,0.20-0.40,Unresolved->Balance,46,22.22
ES,RTH,2650,0.40-0.60,Balance->Unresolved,16,9.70
ES,RTH,2650,0.60-0.80,Unresolved->Degrading,1,1.12
ES,RTH,2650,0.20-0.40,Balance->Unresolved,43,20.77
ES,RTH,2650,0.40-0.60,Unresolved->Directional,22,13.33
ES,RTH,2650,0.60-0.80,Directional->Unresolved,10,11.24
ES,RTH,2650,0.20-0.40,Unresolved->Directional,24,11.59
ES,RTH,2650,0.80-1.00,Directional->Unresolved,7,24.14
ES,RTH,2650,0.20-0.40,Unresolved->Degrading,42,20.29
ES,RTH,2650,0.00-0.20,Unresolved->Degrading,24,8.63
ES,RTH,2650,0.20-0.40,Degrading->Unresolved,23,11.11
ES,RTH,2650,0.60-0.80,Degrading->Unresolved,24,26.97
ES,RTH,2650,0.40-0.60,Balance->Degrading,12,7.27
ES,RTH,2650,0.20-0.40,Balance->Degrading,21,10.14
ES,RTH,2650,0.80-1.00,Directional->Degrading,19,65.52
ES,RTH,2650,0.60-0.80,Unresolved->Directional,5,5.62
ES,RTH,2650,0.40-0.60,Unresolved->Balance,9,5.45
ES,RTH,2650,0.60-0.80,Degrading->Balance,14,15.73
ES,RTH,2650,0.00-0.20,Degrading->Unresolved,6,2.16
ES,RTH,2650,0.40-0.60,Degrading->Balance,9,5.45
ES,RTH,2650,0.60-0.80,Balance->Degrading,1,1.12
ES,RTH,2650,0.00-0.20,Balance->Degrading,3,1.08
ES,RTH,2650,0.60-0.80,Degrading->Directional,6,6.74
ES,RTH,2650,0.40-0.60,Directional->Balance,1,0.61
ES,RTH,2650,0.40-0.60,Degrading->Directional,6,3.64
ES,RTH,2650,0.20-0.40,Degrading->Balance,8,3.86
ES,RTH,2650,0.40-0.60,Directional->Degrading,2,1.21
ES,RTH,2650,0.00-0.20,Unresolved->Directional,2,0.72
ES,RTH,2650,0.00-0.20,Degrading->Balance,1,0.36
ES,RTH,2650,0.60-0.80,Directional->Balance,3,3.37
ES,RTH,2650,0.80-1.00,Directional->Balance,1,3.45
ES,RTH,2700,0.60-0.80,Unknown->Unresolved,1,1.12
ES,RTH,2700,0.80-1.00,Unresolved->Directional,2,6.90
ES,RTH,2700,0.60-0.80,Directional->Degrading,24,26.97
ES,RTH,2700,0.40-0.60,Degrading->Unresolved,70,42.42
ES,RTH,2700,0.00-0.20,Unresolved->Balance,125,44.33
ES,RTH,2700,0.00-0.20,Balance->Unresolved,121,42.91
ES,RTH,2700,0.40-0.60,Unresolved->Degrading,18,10.91
ES,RTH,2700,0.20-0.40,Unresolved->Balance,46,22.22
ES,RTH,2700,0.40-0.60,Balance->Unresolved,16,9.70
ES,RTH,2700,0.60-0.80,Unresolved->Degrading,1,1.12
ES,RTH,2700,0.20-0.40,Balance->Unresolved,43,20.77
ES,RTH,2700,0.40-0.60,Unresolved->Directional,22,13.33
ES,RTH,2700,0.60-0.80,Directional->Unresolved,10,11.24
ES,RTH,2700,0.20-0.40,Unresolved->Directional,24,11.59
ES,RTH,2700,0.80-1.00,Directional->Unresolved,7,24.14
ES,RTH,2700,0.20-0.40,Unresolved->Degrading,42,20.29
ES,RTH,2700,0.00-0.20,Unresolved->Degrading,24,8.51
ES,RTH,2700,0.20-0.40,Degrading->Unresolved,23,11.11
ES,RTH,2700,0.60-0.80,Degrading->Unresolved,24,26.97
ES,RTH,2700,0.40-0.60,Balance->Degrading,12,7.27
ES,RTH,2700,0.20-0.40,Balance->Degrading,21,10.14
ES,RTH,2700,0.80-1.00,Directional->Degrading,19,65.52
ES,RTH,2700,0.60-0.80,Unresolved->Directional,5,5.62
ES,RTH,2700,0.40-0.60,Unresolved->Balance,9,5.45
ES,RTH,2700,0.60-0.80,Degrading->Balance,14,15.73
ES,RTH,2700,0.00-0.20,Degrading->Unresolved,6,2.13
ES,RTH,2700,0.40-0.60,Degrading->Balance,9,5.45
ES,RTH,2700,0.60-0.80,Balance->Degrading,1,1.12
ES,RTH,2700,0.00-0.20,Balance->Degrading,3,1.06
ES,RTH,2700,0.60-0.80,Degrading->Directional,6,6.74
ES,RTH,2700,0.40-0.60,Directional->Balance,1,0.61
ES,RTH,2700,0.40-0.60,Degrading->Directional,6,3.64
ES,RTH,2700,0.20-0.40,Degrading->Balance,8,3.86
ES,RTH,2700,0.40-0.60,Directional->Degrading,2,1.21
ES,RTH,2700,0.00-0.20,Unresolved->Directional,2,0.71
ES,RTH,2700,0.00-0.20,Degrading->Balance,1,0.35
ES,RTH,2700,0.60-0.80,Directional->Balance,3,3.37
ES,RTH,2700,0.80-1.00,Directional->Balance,1,3.45
ES,RTH,2750,0.60-0.80,Unknown->Unresolved,1,1.10
ES,RTH,2750,0.80-1.00,Unresolved->Directional,2,6.45
ES,RTH,2750,0.60-0.80,Directional->Degrading,24,26.37
ES,RTH,2750,0.40-0.60,Degrading->Unresolved,72,42.60
ES,RTH,2750,0.00-0.20,Unresolved->Balance,127,44.25
ES,RTH,2750,0.00-0.20,Balance->Unresolved,123,42.86
ES,RTH,2750,0.40-0.60,Unresolved->Degrading,18,10.65
ES,RTH,2750,0.20-0.40,Unresolved->Balance,48,22.75
ES,RTH,2750,0.40-0.60,Balance->Unresolved,16,9.47
ES,RTH,2750,0.60-0.80,Unresolved->Degrading,1,1.10
ES,RTH,2750,0.20-0.40,Balance->Unresolved,44,20.85
ES,RTH,2750,0.40-0.60,Unresolved->Directional,23,13.61
ES,RTH,2750,0.60-0.80,Directional->Unresolved,10,10.99
ES,RTH,2750,0.20-0.40,Unresolved->Directional,24,11.37
ES,RTH,2750,0.80-1.00,Directional->Unresolved,7,22.58
ES,RTH,2750,0.20-0.40,Unresolved->Degrading,42,19.91
ES,RTH,2750,0.00-0.20,Unresolved->Degrading,24,8.36
ES,RTH,2750,0.20-0.40,Degrading->Unresolved,23,10.90
ES,RTH,2750,0.60-0.80,Degrading->Unresolved,25,27.47
ES,RTH,2750,0.40-0.60,Balance->Degrading,13,7.69
ES,RTH,2750,0.20-0.40,Balance->Degrading,21,9.95
ES,RTH,2750,0.80-1.00,Directional->Degrading,21,67.74
ES,RTH,2750,0.60-0.80,Unresolved->Directional,6,6.59
ES,RTH,2750,0.40-0.60,Unresolved->Balance,9,5.33
ES,RTH,2750,0.60-0.80,Degrading->Balance,14,15.38
ES,RTH,2750,0.00-0.20,Degrading->Unresolved,6,2.09
ES,RTH,2750,0.40-0.60,Degrading->Balance,9,5.33
ES,RTH,2750,0.60-0.80,Balance->Degrading,1,1.10
ES,RTH,2750,0.00-0.20,Balance->Degrading,4,1.39
ES,RTH,2750,0.60-0.80,Degrading->Directional,6,6.59
ES,RTH,2750,0.40-0.60,Directional->Balance,1,0.59
ES,RTH,2750,0.40-0.60,Degrading->Directional,6,3.55
ES,RTH,2750,0.20-0.40,Degrading->Balance,9,4.27
ES,RTH,2750,0.40-0.60,Directional->Degrading,2,1.18
ES,RTH,2750,0.00-0.20,Unresolved->Directional,2,0.70
ES,RTH,2750,0.00-0.20,Degrading->Balance,1,0.35
ES,RTH,2750,0.60-0.80,Directional->Balance,3,3.30
ES,RTH,2750,0.80-1.00,Directional->Balance,1,3.23
ES,RTH,2800,0.60-0.80,Unknown->Unresolved,1,1.09
ES,RTH,2800,0.80-1.00,Unresolved->Directional,2,6.25
ES,RTH,2800,0.60-0.80,Directional->Degrading,24,26.09
ES,RTH,2800,0.40-0.60,Degrading->Unresolved,75,43.35
ES,RTH,2800,0.00-0.20,Unresolved->Balance,129,44.18
ES,RTH,2800,0.00-0.20,Balance->Unresolved,125,42.81
ES,RTH,2800,0.40-0.60,Unresolved->Degrading,18,10.40
ES,RTH,2800,0.20-0.40,Unresolved->Balance,49,22.69
ES,RTH,2800,0.40-0.60,Balance->Unresolved,16,9.25
ES,RTH,2800,0.60-0.80,Unresolved->Degrading,1,1.09
ES,RTH,2800,0.20-0.40,Balance->Unresolved,45,20.83
ES,RTH,2800,0.40-0.60,Unresolved->Directional,24,13.87
ES,RTH,2800,0.60-0.80,Directional->Unresolved,10,10.87
ES,RTH,2800,0.20-0.40,Unresolved->Directional,25,11.57
ES,RTH,2800,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2800,0.20-0.40,Unresolved->Degrading,44,20.37
ES,RTH,2800,0.00-0.20,Unresolved->Degrading,25,8.56
ES,RTH,2800,0.20-0.40,Degrading->Unresolved,23,10.65
ES,RTH,2800,0.60-0.80,Degrading->Unresolved,26,28.26
ES,RTH,2800,0.40-0.60,Balance->Degrading,13,7.51
ES,RTH,2800,0.20-0.40,Balance->Degrading,21,9.72
ES,RTH,2800,0.80-1.00,Directional->Degrading,22,68.75
ES,RTH,2800,0.60-0.80,Unresolved->Directional,6,6.52
ES,RTH,2800,0.40-0.60,Unresolved->Balance,9,5.20
ES,RTH,2800,0.60-0.80,Degrading->Balance,14,15.22
ES,RTH,2800,0.00-0.20,Degrading->Unresolved,6,2.05
ES,RTH,2800,0.40-0.60,Degrading->Balance,9,5.20
ES,RTH,2800,0.60-0.80,Balance->Degrading,1,1.09
ES,RTH,2800,0.00-0.20,Balance->Degrading,4,1.37
ES,RTH,2800,0.60-0.80,Degrading->Directional,6,6.52
ES,RTH,2800,0.40-0.60,Directional->Balance,1,0.58
ES,RTH,2800,0.40-0.60,Degrading->Directional,6,3.47
ES,RTH,2800,0.20-0.40,Degrading->Balance,9,4.17
ES,RTH,2800,0.40-0.60,Directional->Degrading,2,1.16
ES,RTH,2800,0.00-0.20,Unresolved->Directional,2,0.68
ES,RTH,2800,0.00-0.20,Degrading->Balance,1,0.34
ES,RTH,2800,0.60-0.80,Directional->Balance,3,3.26
ES,RTH,2800,0.80-1.00,Directional->Balance,1,3.13
ES,RTH,2850,0.60-0.80,Unknown->Unresolved,1,1.08
ES,RTH,2850,0.80-1.00,Unresolved->Directional,2,5.88
ES,RTH,2850,0.60-0.80,Directional->Degrading,24,25.81
ES,RTH,2850,0.40-0.60,Degrading->Unresolved,75,43.10
ES,RTH,2850,0.00-0.20,Unresolved->Balance,130,44.22
ES,RTH,2850,0.00-0.20,Balance->Unresolved,126,42.86
ES,RTH,2850,0.40-0.60,Unresolved->Degrading,18,10.34
ES,RTH,2850,0.20-0.40,Unresolved->Balance,49,22.48
ES,RTH,2850,0.40-0.60,Balance->Unresolved,16,9.20
ES,RTH,2850,0.60-0.80,Unresolved->Degrading,1,1.08
ES,RTH,2850,0.20-0.40,Balance->Unresolved,46,21.10
ES,RTH,2850,0.40-0.60,Unresolved->Directional,25,14.37
ES,RTH,2850,0.60-0.80,Directional->Unresolved,10,10.75
ES,RTH,2850,0.20-0.40,Unresolved->Directional,25,11.47
ES,RTH,2850,0.80-1.00,Directional->Unresolved,7,20.59
ES,RTH,2850,0.20-0.40,Unresolved->Degrading,44,20.18
ES,RTH,2850,0.00-0.20,Unresolved->Degrading,25,8.50
ES,RTH,2850,0.20-0.40,Degrading->Unresolved,24,11.01
ES,RTH,2850,0.60-0.80,Degrading->Unresolved,26,27.96
ES,RTH,2850,0.40-0.60,Balance->Degrading,13,7.47
ES,RTH,2850,0.20-0.40,Balance->Degrading,21,9.63
ES,RTH,2850,0.80-1.00,Directional->Degrading,24,70.59
ES,RTH,2850,0.60-0.80,Unresolved->Directional,6,6.45
ES,RTH,2850,0.40-0.60,Unresolved->Balance,9,5.17
ES,RTH,2850,0.60-0.80,Degrading->Balance,15,16.13
ES,RTH,2850,0.00-0.20,Degrading->Unresolved,6,2.04
ES,RTH,2850,0.40-0.60,Degrading->Balance,9,5.17
ES,RTH,2850,0.60-0.80,Balance->Degrading,1,1.08
ES,RTH,2850,0.00-0.20,Balance->Degrading,4,1.36
ES,RTH,2850,0.60-0.80,Degrading->Directional,6,6.45
ES,RTH,2850,0.40-0.60,Directional->Balance,1,0.57
ES,RTH,2850,0.40-0.60,Degrading->Directional,6,3.45
ES,RTH,2850,0.20-0.40,Degrading->Balance,9,4.13
ES,RTH,2850,0.40-0.60,Directional->Degrading,2,1.15
ES,RTH,2850,0.00-0.20,Unresolved->Directional,2,0.68
ES,RTH,2850,0.00-0.20,Degrading->Balance,1,0.34
ES,RTH,2850,0.60-0.80,Directional->Balance,3,3.23
ES,RTH,2850,0.80-1.00,Directional->Balance,1,2.94
ES,RTH,2900,0.60-0.80,Unknown->Unresolved,1,1.04
ES,RTH,2900,0.80-1.00,Unresolved->Directional,2,5.71
ES,RTH,2900,0.60-0.80,Directional->Degrading,24,25.00
ES,RTH,2900,0.40-0.60,Degrading->Unresolved,75,42.37
ES,RTH,2900,0.00-0.20,Unresolved->Balance,132,43.85
ES,RTH,2900,0.00-0.20,Balance->Unresolved,130,43.19
ES,RTH,2900,0.40-0.60,Unresolved->Degrading,18,10.17
ES,RTH,2900,0.20-0.40,Unresolved->Balance,51,22.87
ES,RTH,2900,0.40-0.60,Balance->Unresolved,16,9.04
ES,RTH,2900,0.60-0.80,Unresolved->Degrading,1,1.04
ES,RTH,2900,0.20-0.40,Balance->Unresolved,48,21.52
ES,RTH,2900,0.40-0.60,Unresolved->Directional,26,14.69
ES,RTH,2900,0.60-0.80,Directional->Unresolved,11,11.46
ES,RTH,2900,0.20-0.40,Unresolved->Directional,26,11.66
ES,RTH,2900,0.80-1.00,Directional->Unresolved,7,20.00
ES,RTH,2900,0.20-0.40,Unresolved->Degrading,44,19.73
ES,RTH,2900,0.00-0.20,Unresolved->Degrading,25,8.31
ES,RTH,2900,0.20-0.40,Degrading->Unresolved,24,10.76
ES,RTH,2900,0.60-0.80,Degrading->Unresolved,26,27.08
ES,RTH,2900,0.40-0.60,Balance->Degrading,14,7.91
ES,RTH,2900,0.20-0.40,Balance->Degrading,21,9.42
ES,RTH,2900,0.80-1.00,Directional->Degrading,25,71.43
ES,RTH,2900,0.60-0.80,Unresolved->Directional,7,7.29
ES,RTH,2900,0.40-0.60,Unresolved->Balance,9,5.08
ES,RTH,2900,0.60-0.80,Degrading->Balance,15,15.63
ES,RTH,2900,0.00-0.20,Degrading->Unresolved,6,1.99
ES,RTH,2900,0.40-0.60,Degrading->Balance,10,5.65
ES,RTH,2900,0.60-0.80,Balance->Degrading,1,1.04
ES,RTH,2900,0.00-0.20,Balance->Degrading,4,1.33
ES,RTH,2900,0.60-0.80,Degrading->Directional,6,6.25
ES,RTH,2900,0.40-0.60,Directional->Balance,1,0.56
ES,RTH,2900,0.40-0.60,Degrading->Directional,6,3.39
ES,RTH,2900,0.20-0.40,Degrading->Balance,9,4.04
ES,RTH,2900,0.40-0.60,Directional->Degrading,2,1.13
ES,RTH,2900,0.00-0.20,Unresolved->Directional,2,0.66
ES,RTH,2900,0.00-0.20,Degrading->Balance,2,0.66
ES,RTH,2900,0.60-0.80,Directional->Balance,4,4.17
ES,RTH,2900,0.80-1.00,Directional->Balance,1,2.86
ES,RTH,2950,0.60-0.80,Unknown->Unresolved,1,1.03
ES,RTH,2950,0.80-1.00,Unresolved->Directional,2,5.71
ES,RTH,2950,0.60-0.80,Directional->Degrading,25,25.77
ES,RTH,2950,0.40-0.60,Degrading->Unresolved,76,42.22
ES,RTH,2950,0.00-0.20,Unresolved->Balance,133,43.61
ES,RTH,2950,0.00-0.20,Balance->Unresolved,131,42.95
ES,RTH,2950,0.40-0.60,Unresolved->Degrading,18,10.00
ES,RTH,2950,0.20-0.40,Unresolved->Balance,51,22.57
ES,RTH,2950,0.40-0.60,Balance->Unresolved,16,8.89
ES,RTH,2950,0.60-0.80,Unresolved->Degrading,1,1.03
ES,RTH,2950,0.20-0.40,Balance->Unresolved,48,21.24
ES,RTH,2950,0.40-0.60,Unresolved->Directional,27,15.00
ES,RTH,2950,0.60-0.80,Directional->Unresolved,11,11.34
ES,RTH,2950,0.20-0.40,Unresolved->Directional,26,11.50
ES,RTH,2950,0.80-1.00,Directional->Unresolved,7,20.00
ES,RTH,2950,0.20-0.40,Unresolved->Degrading,45,19.91
ES,RTH,2950,0.00-0.20,Unresolved->Degrading,26,8.52
ES,RTH,2950,0.20-0.40,Degrading->Unresolved,25,11.06
ES,RTH,2950,0.60-0.80,Degrading->Unresolved,26,26.80
ES,RTH,2950,0.40-0.60,Balance->Degrading,14,7.78
ES,RTH,2950,0.20-0.40,Balance->Degrading,22,9.73
ES,RTH,2950,0.80-1.00,Directional->Degrading,25,71.43
ES,RTH,2950,0.60-0.80,Unresolved->Directional,7,7.22
ES,RTH,2950,0.40-0.60,Unresolved->Balance,9,5.00
ES,RTH,2950,0.60-0.80,Degrading->Balance,15,15.46
ES,RTH,2950,0.00-0.20,Degrading->Unresolved,7,2.30
ES,RTH,2950,0.40-0.60,Degrading->Balance,11,6.11
ES,RTH,2950,0.60-0.80,Balance->Degrading,1,1.03
ES,RTH,2950,0.00-0.20,Balance->Degrading,4,1.31
ES,RTH,2950,0.60-0.80,Degrading->Directional,6,6.19
ES,RTH,2950,0.40-0.60,Directional->Balance,1,0.56
ES,RTH,2950,0.40-0.60,Degrading->Directional,6,3.33
ES,RTH,2950,0.20-0.40,Degrading->Balance,9,3.98
ES,RTH,2950,0.40-0.60,Directional->Degrading,2,1.11
ES,RTH,2950,0.00-0.20,Unresolved->Directional,2,0.66
ES,RTH,2950,0.00-0.20,Degrading->Balance,2,0.66
ES,RTH,2950,0.60-0.80,Directional->Balance,4,4.12
ES,RTH,2950,0.80-1.00,Directional->Balance,1,2.86
ES,RTH,3000,0.60-0.80,Unknown->Unresolved,1,1.01
ES,RTH,3000,0.80-1.00,Unresolved->Directional,2,5.71
ES,RTH,3000,0.60-0.80,Directional->Degrading,25,25.25
ES,RTH,3000,0.40-0.60,Degrading->Unresolved,80,42.55
ES,RTH,3000,0.00-0.20,Unresolved->Balance,135,43.41
ES,RTH,3000,0.00-0.20,Balance->Unresolved,133,42.77
ES,RTH,3000,0.40-0.60,Unresolved->Degrading,20,10.64
ES,RTH,3000,0.20-0.40,Unresolved->Balance,52,22.61
ES,RTH,3000,0.40-0.60,Balance->Unresolved,17,9.04
ES,RTH,3000,0.60-0.80,Unresolved->Degrading,1,1.01
ES,RTH,3000,0.20-0.40,Balance->Unresolved,48,20.87
ES,RTH,3000,0.40-0.60,Unresolved->Directional,27,14.36
ES,RTH,3000,0.60-0.80,Directional->Unresolved,12,12.12
ES,RTH,3000,0.20-0.40,Unresolved->Directional,26,11.30
ES,RTH,3000,0.80-1.00,Directional->Unresolved,7,20.00
ES,RTH,3000,0.20-0.40,Unresolved->Degrading,48,20.87
ES,RTH,3000,0.00-0.20,Unresolved->Degrading,26,8.36
ES,RTH,3000,0.20-0.40,Degrading->Unresolved,25,10.87
ES,RTH,3000,0.60-0.80,Degrading->Unresolved,26,26.26
ES,RTH,3000,0.40-0.60,Balance->Degrading,15,7.98
ES,RTH,3000,0.20-0.40,Balance->Degrading,22,9.57
ES,RTH,3000,0.80-1.00,Directional->Degrading,25,71.43
ES,RTH,3000,0.60-0.80,Unresolved->Directional,7,7.07
ES,RTH,3000,0.40-0.60,Unresolved->Balance,9,4.79
ES,RTH,3000,0.60-0.80,Degrading->Balance,16,16.16
ES,RTH,3000,0.00-0.20,Degrading->Unresolved,8,2.57
ES,RTH,3000,0.40-0.60,Degrading->Balance,11,5.85
ES,RTH,3000,0.60-0.80,Balance->Degrading,1,1.01
ES,RTH,3000,0.00-0.20,Balance->Degrading,4,1.29
ES,RTH,3000,0.60-0.80,Degrading->Directional,6,6.06
ES,RTH,3000,0.40-0.60,Directional->Balance,1,0.53
ES,RTH,3000,0.40-0.60,Degrading->Directional,6,3.19
ES,RTH,3000,0.20-0.40,Degrading->Balance,9,3.91
ES,RTH,3000,0.40-0.60,Directional->Degrading,2,1.06
ES,RTH,3000,0.00-0.20,Unresolved->Directional,3,0.96
ES,RTH,3000,0.00-0.20,Degrading->Balance,2,0.64
ES,RTH,3000,0.60-0.80,Directional->Balance,4,4.04
ES,RTH,3000,0.80-1.00,Directional->Balance,1,2.86
ES,RTH,3050,0.60-0.80,Unknown->Unresolved,1,1.01
ES,RTH,3050,0.80-1.00,Unresolved->Directional,2,5.71
ES,RTH,3050,0.60-0.80,Directional->Degrading,25,25.25
ES,RTH,3050,0.40-0.60,Degrading->Unresolved,85,43.81
ES,RTH,3050,0.00-0.20,Unresolved->Balance,138,43.40
ES,RTH,3050,0.00-0.20,Balance->Unresolved,136,42.77
ES,RTH,3050,0.40-0.60,Unresolved->Degrading,20,10.31
ES,RTH,3050,0.20-0.40,Unresolved->Balance,54,22.88
ES,RTH,3050,0.40-0.60,Balance->Unresolved,17,8.76
ES,RTH,3050,0.60-0.80,Unresolved->Degrading,1,1.01
ES,RTH,3050,0.20-0.40,Balance->Unresolved,49,20.76
ES,RTH,3050,0.40-0.60,Unresolved->Directional,27,13.92
ES,RTH,3050,0.60-0.80,Directional->Unresolved,12,12.12
ES,RTH,3050,0.20-0.40,Unresolved->Directional,26,11.02
ES,RTH,3050,0.80-1.00,Directional->Unresolved,7,20.00
ES,RTH,3050,0.20-0.40,Unresolved->Degrading,51,21.61
ES,RTH,3050,0.00-0.20,Unresolved->Degrading,27,8.49
ES,RTH,3050,0.20-0.40,Degrading->Unresolved,25,10.59
ES,RTH,3050,0.60-0.80,Degrading->Unresolved,26,26.26
ES,RTH,3050,0.40-0.60,Balance->Degrading,16,8.25
ES,RTH,3050,0.20-0.40,Balance->Degrading,22,9.32
ES,RTH,3050,0.80-1.00,Directional->Degrading,25,71.43
ES,RTH,3050,0.60-0.80,Unresolved->Directional,7,7.07
ES,RTH,3050,0.40-0.60,Unresolved->Balance,9,4.64
ES,RTH,3050,0.60-0.80,Degrading->Balance,16,16.16
ES,RTH,3050,0.00-0.20,Degrading->Unresolved,8,2.52
ES,RTH,3050,0.40-0.60,Degrading->Balance,11,5.67
ES,RTH,3050,0.60-0.80,Balance->Degrading,1,1.01
ES,RTH,3050,0.00-0.20,Balance->Degrading,4,1.26
ES,RTH,3050,0.60-0.80,Degrading->Directional,6,6.06
ES,RTH,3050,0.40-0.60,Directional->Balance,1,0.52
ES,RTH,3050,0.40-0.60,Degrading->Directional,6,3.09
ES,RTH,3050,0.20-0.40,Degrading->Balance,9,3.81
ES,RTH,3050,0.40-0.60,Directional->Degrading,2,1.03
ES,RTH,3050,0.00-0.20,Unresolved->Directional,3,0.94
ES,RTH,3050,0.00-0.20,Degrading->Balance,2,0.63
ES,RTH,3050,0.60-0.80,Directional->Balance,4,4.04
ES,RTH,3050,0.80-1.00,Directional->Balance,1,2.86
