Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,14,30.43
ES,RTH,550,Balance->Balance,Balance->Balance->Balance,4,16.67
ES,RTH,550,Balance->Balance,Balance->Balance->Unresolved,14,58.33
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,2,28.57
ES,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,33.33
ES,RTH,550,Degrading->Balance,Degrading->Balance->Balance,5,83.33
ES,RTH,550,Balance->Balance,Balance->Balance->Degrading,6,25.00
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,3,13.64
ES,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,3,30.00
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Balance,2,28.57
ES,RTH,550,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,11.54
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,2,10.53
ES,RTH,550,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,1,16.67
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,280,82.11
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,2.35
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,3,37.50
ES,RTH,600,Directional->Directional,Directional->Directional->Unresolved,1,14.29
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,1,12.50
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,4.99
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,50.00
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,5,17.24
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,31,64.58
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.35
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,21,72.41
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,36,10.56
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,37,80.43
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,7,15.22
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,40.91
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,14,34.15
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.25
ES,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,7,63.64
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,24,58.54
ES,RTH,600,Directional->Directional,Directional->Directional->Directional,4,57.14
ES,RTH,600,Directional->Directional,Directional->Directional->Degrading,1,14.29
ES,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,14,29.17
ES,RTH,600,Balance->Balance,Balance->Balance->Balance,4,16.67
ES,RTH,600,Balance->Balance,Balance->Balance->Unresolved,14,58.33
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,2,25.00
ES,RTH,600,Directional->Degrading,Directional->Degrading->Balance,1,33.33
ES,RTH,600,Degrading->Balance,Degrading->Balance->Balance,5,83.33
ES,RTH,600,Balance->Balance,Balance->Balance->Degrading,6,25.00
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,3,7.32
ES,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,4,36.36
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Balance,2,25.00
ES,RTH,600,Directional->Balance,Directional->Balance->Degrading,2,66.67
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,10.34
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,2,9.09
ES,RTH,600,Directional->Balance,Directional->Balance->Balance,1,33.33
ES,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,1,16.67
ES,RTH,600,Directional->Directional,Directional->Directional->Balance,1,14.29
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,301,81.79
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,2.17
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,3,37.50
ES,RTH,650,Directional->Directional,Directional->Directional->Unresolved,1,14.29
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,1,12.50
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,5.16
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,45.83
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,5,15.63
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,34,65.38
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.08
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,75.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,40,10.87
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,40,81.63
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,7,14.29
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,41.67
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,17,34.69
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,3,5.77
ES,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,7,63.64
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,29,59.18
ES,RTH,650,Directional->Directional,Directional->Directional->Directional,4,57.14
ES,RTH,650,Directional->Directional,Directional->Directional->Degrading,1,14.29
ES,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,3,75.00
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,15,28.85
ES,RTH,650,Balance->Balance,Balance->Balance->Balance,4,16.00
ES,RTH,650,Balance->Balance,Balance->Balance->Unresolved,15,60.00
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,2,25.00
ES,RTH,650,Directional->Degrading,Directional->Degrading->Balance,1,25.00
ES,RTH,650,Degrading->Balance,Degrading->Balance->Balance,5,83.33
ES,RTH,650,Balance->Balance,Balance->Balance->Degrading,6,24.00
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,3,6.12
ES,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,4,36.36
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Balance,2,25.00
ES,RTH,650,Directional->Balance,Directional->Balance->Degrading,2,66.67
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,9.38
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,2,8.33
ES,RTH,650,Directional->Balance,Directional->Balance->Balance,1,33.33
ES,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,1,16.67
ES,RTH,650,Directional->Directional,Directional->Directional->Balance,1,14.29
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Directional,1,4.17
ES,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,317,81.07
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,2.05
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,3,37.50
ES,RTH,700,Directional->Directional,Directional->Directional->Unresolved,1,14.29
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,1,12.50
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,5.63
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,40.74
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,5,14.29
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,36,64.29
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.77
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,27,77.14
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,11.25
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,44,83.02
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,7,13.21
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,44.44
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,20,35.09
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,3,5.36
ES,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,8,66.67
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,34,59.65
ES,RTH,700,Directional->Directional,Directional->Directional->Directional,4,57.14
ES,RTH,700,Directional->Directional,Directional->Directional->Degrading,1,14.29
ES,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,3,75.00
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,16,28.57
ES,RTH,700,Balance->Balance,Balance->Balance->Balance,4,15.38
ES,RTH,700,Balance->Balance,Balance->Balance->Unresolved,16,61.54
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,25.00
ES,RTH,700,Directional->Degrading,Directional->Degrading->Balance,1,25.00
ES,RTH,700,Degrading->Balance,Degrading->Balance->Balance,5,71.43
ES,RTH,700,Balance->Balance,Balance->Balance->Degrading,6,23.08
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,3,5.26
ES,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,4,33.33
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Balance,2,25.00
ES,RTH,700,Directional->Balance,Directional->Balance->Degrading,2,66.67
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,8.57
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,3,11.11
ES,RTH,700,Directional->Balance,Directional->Balance->Balance,1,33.33
ES,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,700,Directional->Directional,Directional->Directional->Balance,1,14.29
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.70
ES,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Directional,1,1.79
ES,RTH,700,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,1,14.29
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,333,80.83
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.18
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,4,36.36
ES,RTH,750,Directional->Directional,Directional->Directional->Unresolved,1,9.09
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,2,18.18
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,23,5.58
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,42.86
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,7,18.92
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,38,62.30
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.39
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,27,72.97
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,11.41
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,47,79.66
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,8,13.56
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,42.86
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,20,35.09
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,3,4.92
ES,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,8,66.67
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,34,59.65
ES,RTH,750,Directional->Directional,Directional->Directional->Directional,7,63.64
ES,RTH,750,Directional->Directional,Directional->Directional->Degrading,2,18.18
ES,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,19,31.15
ES,RTH,750,Balance->Balance,Balance->Balance->Balance,5,16.13
ES,RTH,750,Balance->Balance,Balance->Balance->Unresolved,20,64.52
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,750,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,750,Degrading->Balance,Degrading->Balance->Balance,5,71.43
ES,RTH,750,Balance->Balance,Balance->Balance->Degrading,6,19.35
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,3,5.26
ES,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,4,33.33
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Balance,3,27.27
ES,RTH,750,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,8.11
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,3,10.71
ES,RTH,750,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,750,Directional->Directional,Directional->Directional->Balance,1,9.09
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.57
ES,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Directional,1,1.64
ES,RTH,750,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,1,14.29
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Directional,2,3.39
ES,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,365,81.47
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.01
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,4,36.36
ES,RTH,800,Directional->Directional,Directional->Directional->Unresolved,1,9.09
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,2,18.18
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,26,5.80
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,46.88
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,7,17.07
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,39,61.90
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.28
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,73.17
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,48,10.71
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,49,80.33
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,8,13.11
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,40.63
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,21,36.21
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,3,4.76
ES,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,8,66.67
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,34,58.62
ES,RTH,800,Directional->Directional,Directional->Directional->Directional,7,63.64
ES,RTH,800,Directional->Directional,Directional->Directional->Degrading,2,18.18
ES,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,20,31.75
ES,RTH,800,Balance->Balance,Balance->Balance->Balance,5,15.63
ES,RTH,800,Balance->Balance,Balance->Balance->Unresolved,21,65.63
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,800,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,800,Degrading->Balance,Degrading->Balance->Balance,5,71.43
ES,RTH,800,Balance->Balance,Balance->Balance->Degrading,6,18.75
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,3,5.17
ES,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,4,33.33
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Balance,3,27.27
ES,RTH,800,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,9.76
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,3,9.38
ES,RTH,800,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,800,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,800,Directional->Directional,Directional->Directional->Balance,1,9.09
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.13
ES,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Directional,1,1.59
ES,RTH,800,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,1,14.29
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Directional,2,3.28
ES,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,378,80.94
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.14
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Directional,4,33.33
ES,RTH,850,Directional->Directional,Directional->Directional->Unresolved,1,9.09
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Unresolved,3,25.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,27,5.78
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,16,45.71
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Balance,9,20.93
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Unresolved,41,58.57
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Degrading,3,4.35
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,69.77
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,52,11.13
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Unresolved,55,79.71
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Balance,9,13.04
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,40.00
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Unresolved,21,35.59
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.71
ES,RTH,850,Balance->Degrading,Balance->Degrading->Degrading,8,61.54
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Degrading,34,57.63
ES,RTH,850,Directional->Directional,Directional->Directional->Directional,7,63.64
ES,RTH,850,Directional->Directional,Directional->Directional->Degrading,2,18.18
