Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,20.00
ES,RTH,300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,50.00
ES,RTH,300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,196,90.74
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,1.39
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,75.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
ES,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,66.67
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,2.31
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,44.44
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,80.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,100.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,80.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,12,5.56
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,7.69
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,12.50
ES,RTH,350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,50.00
ES,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,350,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,69.23
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,90.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,15.38
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,44.44
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,20.00
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,23.08
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,20.00
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,10,76.92
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,7.69
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,71.43
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,14.29
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,33.33
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,25.00
ES,RTH,350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,37.50
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,11.11
ES,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,14.29
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,10.00
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,20.00
ES,RTH,350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,50.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,230,90.91
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,1.98
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,66.67
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,50.00
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,2.37
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,44.44
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,66.67
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,80.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,12,4.74
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,7.69
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,12.50
ES,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,50.00
ES,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,400,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,69.23
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,90.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,14.29
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,44.44
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,20.00
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,23.08
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,100.00
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,16.67
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,11,78.57
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,7.14
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,5,83.33
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,50.00
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,71.43
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,14.29
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,33.33
ES,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,37.50
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,11.11
ES,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,14.29
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,10.00
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,16.67
ES,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,50.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,400,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,16.67
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,16.67
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,249,91.54
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,1.84
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,66.67
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,50.00
ES,RTH,450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,2.21
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,40.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,66.67
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,28.57
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,80.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,12,4.41
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,7.14
ES,RTH,450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
ES,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,66.67
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,7.14
ES,RTH,450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,33.33
ES,RTH,450,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,50.00
ES,RTH,450,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,450,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,10,71.43
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,10,83.33
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,12.50
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,40.00
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,20.00
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,21.43
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,100.00
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,14.29
ES,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,100.00
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,75.00
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,12.50
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,85.71
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,50.00
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,71.43
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,14.29
ES,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,33.33
ES,RTH,450,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,57.14
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,10.00
ES,RTH,450,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,100.00
ES,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,50.00
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,14.29
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,8.33
ES,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,16.67
ES,RTH,450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,66.67
ES,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,25.00
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
ES,RTH,450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,450,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,16.67
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,16.67
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,50.00
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,10.00
ES,RTH,450,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
ES,RTH,450,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,50.00
ES,RTH,450,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,100.00
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,50.00
ES,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,33.33
ES,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,25.00
ES,RTH,450,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
