Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,2450,0.80-1.00,Directional->Degrading,22,66.67
NQ,RTH,2450,0.60-0.80,Degrading->Directional,3,5.36
NQ,RTH,2450,0.80-1.00,Directional->Balance,2,6.06
NQ,RTH,2450,0.40-0.60,Balance->Degrading,14,10.07
NQ,RTH,2450,0.60-0.80,Degrading->Unresolved,18,32.14
NQ,RTH,2450,0.20-0.40,Unresolved->Degrading,44,24.72
NQ,RTH,2450,0.20-0.40,Degrading->Unresolved,28,15.73
NQ,RTH,2450,0.00-0.20,Unresolved->Balance,66,32.67
NQ,RTH,2450,0.00-0.20,Balance->Unresolved,80,39.60
NQ,RTH,2450,0.40-0.60,Degrading->Balance,20,14.39
NQ,RTH,2450,0.20-0.40,Balance->Degrading,13,7.30
NQ,RTH,2450,0.20-0.40,Unresolved->Balance,36,20.22
NQ,RTH,2450,0.20-0.40,Balance->Unresolved,26,14.61
NQ,RTH,2450,0.60-0.80,Directional->Degrading,12,21.43
NQ,RTH,2450,0.40-0.60,Degrading->Unresolved,60,43.17
NQ,RTH,2450,0.00-0.20,Unresolved->Directional,10,4.95
NQ,RTH,2450,0.40-0.60,Unresolved->Balance,7,5.04
NQ,RTH,2450,0.40-0.60,Degrading->Directional,3,2.16
NQ,RTH,2450,0.40-0.60,Directional->Degrading,2,1.44
NQ,RTH,2450,0.20-0.40,Unresolved->Directional,24,13.48
NQ,RTH,2450,0.20-0.40,Degrading->Directional,1,0.56
NQ,RTH,2450,0.00-0.20,Unresolved->Degrading,27,13.37
NQ,RTH,2450,0.80-1.00,Degrading->Directional,1,3.03
NQ,RTH,2450,0.40-0.60,Balance->Unresolved,5,3.60
NQ,RTH,2450,0.60-0.80,Directional->Unresolved,10,17.86
NQ,RTH,2450,0.40-0.60,Unresolved->Degrading,11,7.91
NQ,RTH,2450,0.80-1.00,Directional->Unresolved,7,21.21
NQ,RTH,2450,0.00-0.20,Balance->Degrading,8,3.96
NQ,RTH,2450,0.40-0.60,Directional->Unresolved,2,1.44
NQ,RTH,2450,0.60-0.80,Degrading->Balance,4,7.14
NQ,RTH,2450,0.60-0.80,Unresolved->Directional,3,5.36
NQ,RTH,2450,0.00-0.20,Degrading->Unresolved,8,3.96
NQ,RTH,2450,0.60-0.80,Unresolved->Degrading,2,3.57
NQ,RTH,2450,0.20-0.40,Degrading->Balance,5,2.81
NQ,RTH,2450,0.80-1.00,Degrading->Balance,1,3.03
NQ,RTH,2450,0.00-0.20,Degrading->Balance,3,1.49
NQ,RTH,2450,0.60-0.80,Balance->Directional,1,1.79
NQ,RTH,2450,0.20-0.40,Directional->Balance,1,0.56
NQ,RTH,2450,0.60-0.80,Directional->Balance,2,3.57
NQ,RTH,2450,0.60-0.80,Unresolved->Balance,1,1.79
NQ,RTH,2500,0.40-0.60,Unknown->Unresolved,1,0.70
NQ,RTH,2500,0.40-0.60,Unresolved->Directional,14,9.86
NQ,RTH,2500,0.80-1.00,Directional->Degrading,22,66.67
NQ,RTH,2500,0.60-0.80,Degrading->Directional,3,5.26
NQ,RTH,2500,0.80-1.00,Directional->Balance,2,6.06
NQ,RTH,2500,0.40-0.60,Balance->Degrading,14,9.86
NQ,RTH,2500,0.60-0.80,Degrading->Unresolved,19,33.33
NQ,RTH,2500,0.20-0.40,Unresolved->Degrading,45,24.59
NQ,RTH,2500,0.20-0.40,Degrading->Unresolved,28,15.30
NQ,RTH,2500,0.00-0.20,Unresolved->Balance,69,32.70
NQ,RTH,2500,0.00-0.20,Balance->Unresolved,85,40.28
NQ,RTH,2500,0.40-0.60,Degrading->Balance,20,14.08
NQ,RTH,2500,0.20-0.40,Balance->Degrading,14,7.65
NQ,RTH,2500,0.20-0.40,Unresolved->Balance,38,20.77
NQ,RTH,2500,0.20-0.40,Balance->Unresolved,27,14.75
NQ,RTH,2500,0.60-0.80,Directional->Degrading,12,21.05
NQ,RTH,2500,0.40-0.60,Degrading->Unresolved,62,43.66
NQ,RTH,2500,0.00-0.20,Unresolved->Directional,10,4.74
NQ,RTH,2500,0.40-0.60,Unresolved->Balance,8,5.63
NQ,RTH,2500,0.40-0.60,Degrading->Directional,3,2.11
NQ,RTH,2500,0.40-0.60,Directional->Degrading,2,1.41
NQ,RTH,2500,0.20-0.40,Unresolved->Directional,24,13.11
NQ,RTH,2500,0.20-0.40,Degrading->Directional,1,0.55
NQ,RTH,2500,0.00-0.20,Unresolved->Degrading,28,13.27
NQ,RTH,2500,0.80-1.00,Degrading->Directional,1,3.03
NQ,RTH,2500,0.40-0.60,Balance->Unresolved,5,3.52
NQ,RTH,2500,0.60-0.80,Directional->Unresolved,10,17.54
NQ,RTH,2500,0.40-0.60,Unresolved->Degrading,11,7.75
NQ,RTH,2500,0.80-1.00,Directional->Unresolved,7,21.21
NQ,RTH,2500,0.00-0.20,Balance->Degrading,8,3.79
NQ,RTH,2500,0.40-0.60,Directional->Unresolved,2,1.41
NQ,RTH,2500,0.60-0.80,Degrading->Balance,4,7.02
NQ,RTH,2500,0.60-0.80,Unresolved->Directional,3,5.26
NQ,RTH,2500,0.00-0.20,Degrading->Unresolved,8,3.79
NQ,RTH,2500,0.60-0.80,Unresolved->Degrading,2,3.51
NQ,RTH,2500,0.20-0.40,Degrading->Balance,5,2.73
NQ,RTH,2500,0.80-1.00,Degrading->Balance,1,3.03
NQ,RTH,2500,0.00-0.20,Degrading->Balance,3,1.42
NQ,RTH,2500,0.60-0.80,Balance->Directional,1,1.75
NQ,RTH,2500,0.20-0.40,Directional->Balance,1,0.55
NQ,RTH,2500,0.60-0.80,Directional->Balance,2,3.51
NQ,RTH,2500,0.60-0.80,Unresolved->Balance,1,1.75
NQ,RTH,2550,0.40-0.60,Unknown->Unresolved,1,0.69
NQ,RTH,2550,0.40-0.60,Unresolved->Directional,14,9.72
NQ,RTH,2550,0.80-1.00,Directional->Degrading,24,68.57
NQ,RTH,2550,0.60-0.80,Degrading->Directional,3,5.26
NQ,RTH,2550,0.80-1.00,Directional->Balance,2,5.71
NQ,RTH,2550,0.40-0.60,Balance->Degrading,14,9.72
NQ,RTH,2550,0.60-0.80,Degrading->Unresolved,19,33.33
NQ,RTH,2550,0.20-0.40,Unresolved->Degrading,46,24.73
NQ,RTH,2550,0.20-0.40,Degrading->Unresolved,30,16.13
NQ,RTH,2550,0.00-0.20,Unresolved->Balance,70,32.71
NQ,RTH,2550,0.00-0.20,Balance->Unresolved,86,40.19
NQ,RTH,2550,0.40-0.60,Degrading->Balance,20,13.89
NQ,RTH,2550,0.20-0.40,Balance->Degrading,14,7.53
NQ,RTH,2550,0.20-0.40,Unresolved->Balance,38,20.43
NQ,RTH,2550,0.20-0.40,Balance->Unresolved,27,14.52
NQ,RTH,2550,0.60-0.80,Directional->Degrading,12,21.05
NQ,RTH,2550,0.40-0.60,Degrading->Unresolved,62,43.06
NQ,RTH,2550,0.00-0.20,Unresolved->Directional,10,4.67
NQ,RTH,2550,0.40-0.60,Unresolved->Balance,8,5.56
NQ,RTH,2550,0.40-0.60,Degrading->Directional,5,3.47
NQ,RTH,2550,0.40-0.60,Directional->Degrading,2,1.39
NQ,RTH,2550,0.20-0.40,Unresolved->Directional,24,12.90
NQ,RTH,2550,0.20-0.40,Degrading->Directional,1,0.54
NQ,RTH,2550,0.00-0.20,Unresolved->Degrading,29,13.55
NQ,RTH,2550,0.80-1.00,Degrading->Directional,1,2.86
NQ,RTH,2550,0.40-0.60,Balance->Unresolved,5,3.47
NQ,RTH,2550,0.60-0.80,Directional->Unresolved,10,17.54
NQ,RTH,2550,0.40-0.60,Unresolved->Degrading,11,7.64
NQ,RTH,2550,0.80-1.00,Directional->Unresolved,7,20.00
NQ,RTH,2550,0.00-0.20,Balance->Degrading,8,3.74
NQ,RTH,2550,0.40-0.60,Directional->Unresolved,2,1.39
NQ,RTH,2550,0.60-0.80,Degrading->Balance,4,7.02
NQ,RTH,2550,0.60-0.80,Unresolved->Directional,3,5.26
NQ,RTH,2550,0.00-0.20,Degrading->Unresolved,8,3.74
NQ,RTH,2550,0.60-0.80,Unresolved->Degrading,2,3.51
NQ,RTH,2550,0.20-0.40,Degrading->Balance,5,2.69
NQ,RTH,2550,0.80-1.00,Degrading->Balance,1,2.86
NQ,RTH,2550,0.00-0.20,Degrading->Balance,3,1.40
NQ,RTH,2550,0.60-0.80,Balance->Directional,1,1.75
NQ,RTH,2550,0.20-0.40,Directional->Balance,1,0.54
NQ,RTH,2550,0.60-0.80,Directional->Balance,2,3.51
NQ,RTH,2550,0.60-0.80,Unresolved->Balance,1,1.75
NQ,RTH,2600,0.40-0.60,Unknown->Unresolved,1,0.68
NQ,RTH,2600,0.40-0.60,Unresolved->Directional,15,10.20
NQ,RTH,2600,0.80-1.00,Directional->Degrading,24,68.57
NQ,RTH,2600,0.60-0.80,Degrading->Directional,3,5.17
NQ,RTH,2600,0.80-1.00,Directional->Balance,2,5.71
NQ,RTH,2600,0.40-0.60,Balance->Degrading,14,9.52
NQ,RTH,2600,0.60-0.80,Degrading->Unresolved,19,32.76
NQ,RTH,2600,0.20-0.40,Unresolved->Degrading,46,23.96
NQ,RTH,2600,0.20-0.40,Degrading->Unresolved,30,15.63
NQ,RTH,2600,0.00-0.20,Unresolved->Balance,71,32.72
NQ,RTH,2600,0.00-0.20,Balance->Unresolved,87,40.09
NQ,RTH,2600,0.40-0.60,Degrading->Balance,20,13.61
NQ,RTH,2600,0.20-0.40,Balance->Degrading,14,7.29
NQ,RTH,2600,0.20-0.40,Unresolved->Balance,41,21.35
NQ,RTH,2600,0.20-0.40,Balance->Unresolved,29,15.10
NQ,RTH,2600,0.60-0.80,Directional->Degrading,12,20.69
NQ,RTH,2600,0.40-0.60,Degrading->Unresolved,63,42.86
NQ,RTH,2600,0.00-0.20,Unresolved->Directional,10,4.61
NQ,RTH,2600,0.40-0.60,Unresolved->Balance,8,5.44
NQ,RTH,2600,0.40-0.60,Degrading->Directional,5,3.40
NQ,RTH,2600,0.40-0.60,Directional->Degrading,2,1.36
NQ,RTH,2600,0.20-0.40,Unresolved->Directional,25,13.02
NQ,RTH,2600,0.20-0.40,Degrading->Directional,1,0.52
NQ,RTH,2600,0.00-0.20,Unresolved->Degrading,30,13.82
NQ,RTH,2600,0.80-1.00,Degrading->Directional,1,2.86
NQ,RTH,2600,0.40-0.60,Balance->Unresolved,6,4.08
NQ,RTH,2600,0.60-0.80,Directional->Unresolved,11,18.97
NQ,RTH,2600,0.40-0.60,Unresolved->Degrading,11,7.48
NQ,RTH,2600,0.80-1.00,Directional->Unresolved,7,20.00
NQ,RTH,2600,0.00-0.20,Balance->Degrading,8,3.69
NQ,RTH,2600,0.40-0.60,Directional->Unresolved,2,1.36
NQ,RTH,2600,0.60-0.80,Degrading->Balance,4,6.90
NQ,RTH,2600,0.60-0.80,Unresolved->Directional,3,5.17
NQ,RTH,2600,0.00-0.20,Degrading->Unresolved,8,3.69
NQ,RTH,2600,0.60-0.80,Unresolved->Degrading,2,3.45
NQ,RTH,2600,0.20-0.40,Degrading->Balance,5,2.60
NQ,RTH,2600,0.80-1.00,Degrading->Balance,1,2.86
NQ,RTH,2600,0.00-0.20,Degrading->Balance,3,1.38
NQ,RTH,2600,0.60-0.80,Balance->Directional,1,1.72
NQ,RTH,2600,0.20-0.40,Directional->Balance,1,0.52
NQ,RTH,2600,0.60-0.80,Directional->Balance,2,3.45
NQ,RTH,2600,0.60-0.80,Unresolved->Balance,1,1.72
NQ,RTH,2650,0.40-0.60,Unknown->Unresolved,1,0.68
NQ,RTH,2650,0.40-0.60,Unresolved->Directional,16,10.81
NQ,RTH,2650,0.80-1.00,Directional->Degrading,25,69.44
NQ,RTH,2650,0.60-0.80,Degrading->Directional,3,5.00
NQ,RTH,2650,0.80-1.00,Directional->Balance,2,5.56
NQ,RTH,2650,0.40-0.60,Balance->Degrading,14,9.46
NQ,RTH,2650,0.60-0.80,Degrading->Unresolved,20,33.33
NQ,RTH,2650,0.20-0.40,Unresolved->Degrading,46,23.96
NQ,RTH,2650,0.20-0.40,Degrading->Unresolved,30,15.63
NQ,RTH,2650,0.00-0.20,Unresolved->Balance,72,32.88
NQ,RTH,2650,0.00-0.20,Balance->Unresolved,88,40.18
NQ,RTH,2650,0.40-0.60,Degrading->Balance,20,13.51
NQ,RTH,2650,0.20-0.40,Balance->Degrading,14,7.29
NQ,RTH,2650,0.20-0.40,Unresolved->Balance,41,21.35
NQ,RTH,2650,0.20-0.40,Balance->Unresolved,29,15.10
NQ,RTH,2650,0.60-0.80,Directional->Degrading,12,20.00
NQ,RTH,2650,0.40-0.60,Degrading->Unresolved,63,42.57
NQ,RTH,2650,0.00-0.20,Unresolved->Directional,10,4.57
NQ,RTH,2650,0.40-0.60,Unresolved->Balance,8,5.41
NQ,RTH,2650,0.40-0.60,Degrading->Directional,5,3.38
NQ,RTH,2650,0.40-0.60,Directional->Degrading,2,1.35
NQ,RTH,2650,0.20-0.40,Unresolved->Directional,25,13.02
NQ,RTH,2650,0.20-0.40,Degrading->Directional,1,0.52
NQ,RTH,2650,0.00-0.20,Unresolved->Degrading,30,13.70
NQ,RTH,2650,0.80-1.00,Degrading->Directional,1,2.78
NQ,RTH,2650,0.40-0.60,Balance->Unresolved,6,4.05
NQ,RTH,2650,0.60-0.80,Directional->Unresolved,12,20.00
NQ,RTH,2650,0.40-0.60,Unresolved->Degrading,11,7.43
NQ,RTH,2650,0.80-1.00,Directional->Unresolved,7,19.44
NQ,RTH,2650,0.00-0.20,Balance->Degrading,8,3.65
NQ,RTH,2650,0.40-0.60,Directional->Unresolved,2,1.35
NQ,RTH,2650,0.60-0.80,Degrading->Balance,4,6.67
NQ,RTH,2650,0.60-0.80,Unresolved->Directional,3,5.00
NQ,RTH,2650,0.00-0.20,Degrading->Unresolved,8,3.65
NQ,RTH,2650,0.60-0.80,Unresolved->Degrading,2,3.33
NQ,RTH,2650,0.20-0.40,Degrading->Balance,5,2.60
NQ,RTH,2650,0.80-1.00,Degrading->Balance,1,2.78
NQ,RTH,2650,0.00-0.20,Degrading->Balance,3,1.37
NQ,RTH,2650,0.60-0.80,Balance->Directional,1,1.67
NQ,RTH,2650,0.20-0.40,Directional->Balance,1,0.52
NQ,RTH,2650,0.60-0.80,Directional->Balance,2,3.33
NQ,RTH,2650,0.60-0.80,Unresolved->Balance,1,1.67
NQ,RTH,2700,0.40-0.60,Unknown->Unresolved,1,0.65
NQ,RTH,2700,0.40-0.60,Unresolved->Directional,16,10.46
NQ,RTH,2700,0.80-1.00,Directional->Degrading,26,70.27
NQ,RTH,2700,0.60-0.80,Degrading->Directional,3,4.76
NQ,RTH,2700,0.80-1.00,Directional->Balance,2,5.41
NQ,RTH,2700,0.40-0.60,Balance->Degrading,14,9.15
NQ,RTH,2700,0.60-0.80,Degrading->Unresolved,21,33.33
NQ,RTH,2700,0.20-0.40,Unresolved->Degrading,48,24.24
NQ,RTH,2700,0.20-0.40,Degrading->Unresolved,30,15.15
NQ,RTH,2700,0.00-0.20,Unresolved->Balance,73,32.88
NQ,RTH,2700,0.00-0.20,Balance->Unresolved,89,40.09
NQ,RTH,2700,0.40-0.60,Degrading->Balance,20,13.07
NQ,RTH,2700,0.20-0.40,Balance->Degrading,15,7.58
NQ,RTH,2700,0.20-0.40,Unresolved->Balance,41,20.71
NQ,RTH,2700,0.20-0.40,Balance->Unresolved,29,14.65
NQ,RTH,2700,0.60-0.80,Directional->Degrading,13,20.63
NQ,RTH,2700,0.40-0.60,Degrading->Unresolved,66,43.14
NQ,RTH,2700,0.00-0.20,Unresolved->Directional,10,4.50
NQ,RTH,2700,0.40-0.60,Unresolved->Balance,8,5.23
NQ,RTH,2700,0.40-0.60,Degrading->Directional,5,3.27
NQ,RTH,2700,0.40-0.60,Directional->Degrading,2,1.31
NQ,RTH,2700,0.20-0.40,Unresolved->Directional,28,14.14
NQ,RTH,2700,0.20-0.40,Degrading->Directional,1,0.51
NQ,RTH,2700,0.00-0.20,Unresolved->Degrading,30,13.51
NQ,RTH,2700,0.80-1.00,Degrading->Directional,1,2.70
NQ,RTH,2700,0.40-0.60,Balance->Unresolved,6,3.92
NQ,RTH,2700,0.60-0.80,Directional->Unresolved,12,19.05
NQ,RTH,2700,0.40-0.60,Unresolved->Degrading,12,7.84
NQ,RTH,2700,0.80-1.00,Directional->Unresolved,7,18.92
NQ,RTH,2700,0.00-0.20,Balance->Degrading,8,3.60
NQ,RTH,2700,0.40-0.60,Directional->Unresolved,3,1.96
NQ,RTH,2700,0.60-0.80,Degrading->Balance,5,7.94
NQ,RTH,2700,0.60-0.80,Unresolved->Directional,3,4.76
NQ,RTH,2700,0.00-0.20,Degrading->Unresolved,9,4.05
NQ,RTH,2700,0.60-0.80,Unresolved->Degrading,2,3.17
NQ,RTH,2700,0.20-0.40,Degrading->Balance,5,2.53
NQ,RTH,2700,0.80-1.00,Degrading->Balance,1,2.70
NQ,RTH,2700,0.00-0.20,Degrading->Balance,3,1.35
NQ,RTH,2700,0.60-0.80,Balance->Directional,1,1.59
NQ,RTH,2700,0.20-0.40,Directional->Balance,1,0.51
NQ,RTH,2700,0.60-0.80,Directional->Balance,2,3.17
NQ,RTH,2700,0.60-0.80,Unresolved->Balance,1,1.59
NQ,RTH,2750,0.40-0.60,Unknown->Unresolved,1,0.64
NQ,RTH,2750,0.40-0.60,Unresolved->Directional,16,10.19
NQ,RTH,2750,0.80-1.00,Directional->Degrading,27,71.05
NQ,RTH,2750,0.60-0.80,Degrading->Directional,3,4.69
NQ,RTH,2750,0.80-1.00,Directional->Balance,2,5.26
NQ,RTH,2750,0.40-0.60,Balance->Degrading,15,9.55
NQ,RTH,2750,0.60-0.80,Degrading->Unresolved,22,34.38
NQ,RTH,2750,0.20-0.40,Unresolved->Degrading,50,24.39
NQ,RTH,2750,0.20-0.40,Degrading->Unresolved,31,15.12
NQ,RTH,2750,0.00-0.20,Unresolved->Balance,74,32.89
NQ,RTH,2750,0.00-0.20,Balance->Unresolved,90,40.00
NQ,RTH,2750,0.40-0.60,Degrading->Balance,20,12.74
NQ,RTH,2750,0.20-0.40,Balance->Degrading,15,7.32
NQ,RTH,2750,0.20-0.40,Unresolved->Balance,43,20.98
NQ,RTH,2750,0.20-0.40,Balance->Unresolved,30,14.63
NQ,RTH,2750,0.60-0.80,Directional->Degrading,13,20.31
NQ,RTH,2750,0.40-0.60,Degrading->Unresolved,69,43.95
NQ,RTH,2750,0.00-0.20,Unresolved->Directional,10,4.44
NQ,RTH,2750,0.40-0.60,Unresolved->Balance,8,5.10
NQ,RTH,2750,0.40-0.60,Degrading->Directional,5,3.18
NQ,RTH,2750,0.40-0.60,Directional->Degrading,2,1.27
NQ,RTH,2750,0.20-0.40,Unresolved->Directional,29,14.15
NQ,RTH,2750,0.20-0.40,Degrading->Directional,1,0.49
NQ,RTH,2750,0.00-0.20,Unresolved->Degrading,31,13.78
NQ,RTH,2750,0.80-1.00,Degrading->Directional,1,2.63
NQ,RTH,2750,0.40-0.60,Balance->Unresolved,6,3.82
NQ,RTH,2750,0.60-0.80,Directional->Unresolved,12,18.75
NQ,RTH,2750,0.40-0.60,Unresolved->Degrading,12,7.64
NQ,RTH,2750,0.80-1.00,Directional->Unresolved,7,18.42
NQ,RTH,2750,0.00-0.20,Balance->Degrading,8,3.56
NQ,RTH,2750,0.40-0.60,Directional->Unresolved,3,1.91
NQ,RTH,2750,0.60-0.80,Degrading->Balance,5,7.81
NQ,RTH,2750,0.60-0.80,Unresolved->Directional,3,4.69
NQ,RTH,2750,0.00-0.20,Degrading->Unresolved,9,4.00
NQ,RTH,2750,0.60-0.80,Unresolved->Degrading,2,3.13
NQ,RTH,2750,0.20-0.40,Degrading->Balance,5,2.44
NQ,RTH,2750,0.80-1.00,Degrading->Balance,1,2.63
NQ,RTH,2750,0.00-0.20,Degrading->Balance,3,1.33
NQ,RTH,2750,0.60-0.80,Balance->Directional,1,1.56
NQ,RTH,2750,0.20-0.40,Directional->Balance,1,0.49
NQ,RTH,2750,0.60-0.80,Directional->Balance,2,3.13
NQ,RTH,2750,0.60-0.80,Unresolved->Balance,1,1.56
NQ,RTH,2800,0.40-0.60,Unknown->Unresolved,1,0.63
NQ,RTH,2800,0.40-0.60,Unresolved->Directional,17,10.63
NQ,RTH,2800,0.80-1.00,Directional->Degrading,27,69.23
NQ,RTH,2800,0.60-0.80,Degrading->Directional,3,4.55
NQ,RTH,2800,0.80-1.00,Directional->Balance,2,5.13
NQ,RTH,2800,0.40-0.60,Balance->Degrading,15,9.38
NQ,RTH,2800,0.60-0.80,Degrading->Unresolved,22,33.33
NQ,RTH,2800,0.20-0.40,Unresolved->Degrading,50,24.15
NQ,RTH,2800,0.20-0.40,Degrading->Unresolved,32,15.46
NQ,RTH,2800,0.00-0.20,Unresolved->Balance,74,32.74
NQ,RTH,2800,0.00-0.20,Balance->Unresolved,90,39.82
NQ,RTH,2800,0.40-0.60,Degrading->Balance,20,12.50
NQ,RTH,2800,0.20-0.40,Balance->Degrading,15,7.25
NQ,RTH,2800,0.20-0.40,Unresolved->Balance,43,20.77
NQ,RTH,2800,0.20-0.40,Balance->Unresolved,30,14.49
NQ,RTH,2800,0.60-0.80,Directional->Degrading,14,21.21
NQ,RTH,2800,0.40-0.60,Degrading->Unresolved,70,43.75
NQ,RTH,2800,0.00-0.20,Unresolved->Directional,10,4.42
NQ,RTH,2800,0.40-0.60,Unresolved->Balance,8,5.00
NQ,RTH,2800,0.40-0.60,Degrading->Directional,5,3.13
NQ,RTH,2800,0.40-0.60,Directional->Degrading,2,1.25
NQ,RTH,2800,0.20-0.40,Unresolved->Directional,30,14.49
NQ,RTH,2800,0.20-0.40,Degrading->Directional,1,0.48
NQ,RTH,2800,0.00-0.20,Unresolved->Degrading,32,14.16
NQ,RTH,2800,0.80-1.00,Degrading->Directional,1,2.56
NQ,RTH,2800,0.40-0.60,Balance->Unresolved,6,3.75
NQ,RTH,2800,0.60-0.80,Directional->Unresolved,12,18.18
NQ,RTH,2800,0.40-0.60,Unresolved->Degrading,12,7.50
NQ,RTH,2800,0.80-1.00,Directional->Unresolved,8,20.51
NQ,RTH,2800,0.00-0.20,Balance->Degrading,8,3.54
NQ,RTH,2800,0.40-0.60,Directional->Unresolved,4,2.50
NQ,RTH,2800,0.60-0.80,Degrading->Balance,5,7.58
NQ,RTH,2800,0.60-0.80,Unresolved->Directional,4,6.06
NQ,RTH,2800,0.00-0.20,Degrading->Unresolved,9,3.98
NQ,RTH,2800,0.60-0.80,Unresolved->Degrading,2,3.03
NQ,RTH,2800,0.20-0.40,Degrading->Balance,5,2.42
NQ,RTH,2800,0.80-1.00,Degrading->Balance,1,2.56
NQ,RTH,2800,0.00-0.20,Degrading->Balance,3,1.33
NQ,RTH,2800,0.60-0.80,Balance->Directional,1,1.52
NQ,RTH,2800,0.20-0.40,Directional->Balance,1,0.48
NQ,RTH,2800,0.60-0.80,Directional->Balance,2,3.03
NQ,RTH,2800,0.60-0.80,Unresolved->Balance,1,1.52
NQ,RTH,2850,0.40-0.60,Unknown->Unresolved,1,0.61
NQ,RTH,2850,0.40-0.60,Unresolved->Directional,17,10.30
NQ,RTH,2850,0.80-1.00,Directional->Degrading,29,70.73
NQ,RTH,2850,0.60-0.80,Degrading->Directional,4,5.88
NQ,RTH,2850,0.80-1.00,Directional->Balance,2,4.88
NQ,RTH,2850,0.40-0.60,Balance->Degrading,15,9.09
NQ,RTH,2850,0.60-0.80,Degrading->Unresolved,23,33.82
NQ,RTH,2850,0.20-0.40,Unresolved->Degrading,50,24.04
NQ,RTH,2850,0.20-0.40,Degrading->Unresolved,32,15.38
NQ,RTH,2850,0.00-0.20,Unresolved->Balance,74,32.17
NQ,RTH,2850,0.00-0.20,Balance->Unresolved,90,39.13
NQ,RTH,2850,0.40-0.60,Degrading->Balance,20,12.12
NQ,RTH,2850,0.20-0.40,Balance->Degrading,15,7.21
NQ,RTH,2850,0.20-0.40,Unresolved->Balance,43,20.67
NQ,RTH,2850,0.20-0.40,Balance->Unresolved,30,14.42
NQ,RTH,2850,0.60-0.80,Directional->Degrading,14,20.59
NQ,RTH,2850,0.40-0.60,Degrading->Unresolved,74,44.85
NQ,RTH,2850,0.00-0.20,Unresolved->Directional,10,4.35
NQ,RTH,2850,0.40-0.60,Unresolved->Balance,8,4.85
NQ,RTH,2850,0.40-0.60,Degrading->Directional,5,3.03
NQ,RTH,2850,0.40-0.60,Directional->Degrading,2,1.21
NQ,RTH,2850,0.20-0.40,Unresolved->Directional,31,14.90
NQ,RTH,2850,0.20-0.40,Degrading->Directional,1,0.48
NQ,RTH,2850,0.00-0.20,Unresolved->Degrading,36,15.65
NQ,RTH,2850,0.80-1.00,Degrading->Directional,1,2.44
NQ,RTH,2850,0.40-0.60,Balance->Unresolved,6,3.64
NQ,RTH,2850,0.60-0.80,Directional->Unresolved,12,17.65
NQ,RTH,2850,0.40-0.60,Unresolved->Degrading,13,7.88
NQ,RTH,2850,0.80-1.00,Directional->Unresolved,8,19.51
NQ,RTH,2850,0.00-0.20,Balance->Degrading,8,3.48
NQ,RTH,2850,0.40-0.60,Directional->Unresolved,4,2.42
NQ,RTH,2850,0.60-0.80,Degrading->Balance,5,7.35
NQ,RTH,2850,0.60-0.80,Unresolved->Directional,4,5.88
NQ,RTH,2850,0.00-0.20,Degrading->Unresolved,9,3.91
NQ,RTH,2850,0.60-0.80,Unresolved->Degrading,2,2.94
NQ,RTH,2850,0.20-0.40,Degrading->Balance,5,2.40
NQ,RTH,2850,0.80-1.00,Degrading->Balance,1,2.44
NQ,RTH,2850,0.00-0.20,Degrading->Balance,3,1.30
NQ,RTH,2850,0.60-0.80,Balance->Directional,1,1.47
NQ,RTH,2850,0.20-0.40,Directional->Balance,1,0.48
NQ,RTH,2850,0.60-0.80,Directional->Balance,2,2.94
NQ,RTH,2850,0.60-0.80,Unresolved->Balance,1,1.47
NQ,RTH,2900,0.40-0.60,Unknown->Unresolved,1,0.59
NQ,RTH,2900,0.40-0.60,Unresolved->Directional,18,10.59
NQ,RTH,2900,0.80-1.00,Directional->Degrading,30,71.43
NQ,RTH,2900,0.60-0.80,Degrading->Directional,4,5.71
NQ,RTH,2900,0.80-1.00,Directional->Balance,2,4.76
NQ,RTH,2900,0.40-0.60,Balance->Degrading,15,8.82
NQ,RTH,2900,0.60-0.80,Degrading->Unresolved,23,32.86
NQ,RTH,2900,0.20-0.40,Unresolved->Degrading,52,24.30
NQ,RTH,2900,0.20-0.40,Degrading->Unresolved,33,15.42
NQ,RTH,2900,0.00-0.20,Unresolved->Balance,78,32.77
NQ,RTH,2900,0.00-0.20,Balance->Unresolved,94,39.50
NQ,RTH,2900,0.40-0.60,Degrading->Balance,20,11.76
NQ,RTH,2900,0.20-0.40,Balance->Degrading,15,7.01
NQ,RTH,2900,0.20-0.40,Unresolved->Balance,44,20.56
NQ,RTH,2900,0.20-0.40,Balance->Unresolved,31,14.49
NQ,RTH,2900,0.60-0.80,Directional->Degrading,14,20.00
NQ,RTH,2900,0.40-0.60,Degrading->Unresolved,78,45.88
NQ,RTH,2900,0.00-0.20,Unresolved->Directional,10,4.20
NQ,RTH,2900,0.40-0.60,Unresolved->Balance,8,4.71
NQ,RTH,2900,0.40-0.60,Degrading->Directional,5,2.94
NQ,RTH,2900,0.40-0.60,Directional->Degrading,2,1.18
NQ,RTH,2900,0.20-0.40,Unresolved->Directional,31,14.49
NQ,RTH,2900,0.20-0.40,Degrading->Directional,1,0.47
NQ,RTH,2900,0.00-0.20,Unresolved->Degrading,36,15.13
NQ,RTH,2900,0.80-1.00,Degrading->Directional,1,2.38
NQ,RTH,2900,0.40-0.60,Balance->Unresolved,6,3.53
