Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,2300,ReclaimAttempt->Challenged,35
NQ,RTH,2300,Challenged->Challenged,15
NQ,RTH,2300,Challenged->Failing,46
NQ,RTH,2300,Reasserting->Reasserting,24
NQ,RTH,2300,FailedReclaim->Failing,6
NQ,RTH,2300,Pressured->Pressured,18
NQ,RTH,2300,Pressured->Failing,12
NQ,RTH,2300,Reasserting->Challenged,7
NQ,RTH,2300,ReclaimAttempt->Failing,14
NQ,RTH,2300,Failing->Failing,12
NQ,RTH,2300,Failing->Challenged,16
NQ,RTH,2300,Failing->Balance,11
NQ,RTH,2300,FailedReclaim->Challenged,10
NQ,RTH,2300,Reasserting->Unresolved,16
NQ,RTH,2300,Challenged->FailedReclaim,1
NQ,RTH,2300,Challenged->Unresolved,6
NQ,RTH,2300,Unresolved->Dominant,6
NQ,RTH,2300,Dominant->Dominant,7
NQ,RTH,2300,Challenged->Balance,3
NQ,RTH,2300,ReclaimAttempt->Dominant,1
NQ,RTH,2300,Pressured->Unknown,1
NQ,RTH,2300,Unknown->Pressured,1
NQ,RTH,2300,Reasserting->Failing,3
NQ,RTH,2300,Reasserting->Dominant,2
NQ,RTH,2300,Challenged->Pressured,2
NQ,RTH,2300,Balance->FailedReclaim,3
NQ,RTH,2300,Dominant->Challenged,2
NQ,RTH,2300,FailedReclaim->Dominant,1
NQ,RTH,2300,Failing->FailedReclaim,1
NQ,RTH,2300,Dominant->Unresolved,2
NQ,RTH,2300,ReclaimAttempt->Pressured,2
NQ,RTH,2300,FailedReclaim->Pressured,1
NQ,RTH,2300,Pressured->Balance,1
NQ,RTH,2300,Reasserting->Unknown,1
NQ,RTH,2300,Unknown->Balance,1
NQ,RTH,2350,Unknown->Unknown,9
NQ,RTH,2350,Unknown->Unresolved,4
NQ,RTH,2350,Unresolved->Unresolved,536
NQ,RTH,2350,Unresolved->ReclaimAttempt,333
NQ,RTH,2350,ReclaimAttempt->Unresolved,55
NQ,RTH,2350,ReclaimAttempt->FailedReclaim,291
NQ,RTH,2350,FailedReclaim->Unresolved,264
NQ,RTH,2350,FailedReclaim->FailedReclaim,151
NQ,RTH,2350,Unresolved->FailedReclaim,22
NQ,RTH,2350,ReclaimAttempt->Reasserting,41
NQ,RTH,2350,Reasserting->Pressured,11
NQ,RTH,2350,Pressured->Challenged,6
NQ,RTH,2350,Challenged->ReclaimAttempt,26
NQ,RTH,2350,Unresolved->Challenged,8
NQ,RTH,2350,Unresolved->Balance,35
NQ,RTH,2350,Balance->ReclaimAttempt,46
NQ,RTH,2350,ReclaimAttempt->Balance,8
NQ,RTH,2350,Balance->Balance,23
NQ,RTH,2350,Balance->Unresolved,42
NQ,RTH,2350,FailedReclaim->Balance,36
NQ,RTH,2350,Balance->Failing,5
NQ,RTH,2350,Failing->ReclaimAttempt,44
NQ,RTH,2350,Unresolved->Pressured,1
NQ,RTH,2350,Pressured->Dominant,3
NQ,RTH,2350,Dominant->Pressured,5
NQ,RTH,2350,Dominant->Unknown,5
NQ,RTH,2350,Unknown->Failing,2
NQ,RTH,2350,Unresolved->Failing,12
NQ,RTH,2350,Failing->Unresolved,28
NQ,RTH,2350,ReclaimAttempt->Challenged,36
NQ,RTH,2350,Challenged->Challenged,15
NQ,RTH,2350,Challenged->Failing,47
NQ,RTH,2350,Reasserting->Reasserting,25
NQ,RTH,2350,FailedReclaim->Failing,6
NQ,RTH,2350,Pressured->Pressured,18
NQ,RTH,2350,Pressured->Failing,12
NQ,RTH,2350,Reasserting->Challenged,8
NQ,RTH,2350,ReclaimAttempt->Failing,14
NQ,RTH,2350,Failing->Failing,12
NQ,RTH,2350,Failing->Challenged,16
NQ,RTH,2350,Failing->Balance,12
NQ,RTH,2350,FailedReclaim->Challenged,10
NQ,RTH,2350,Reasserting->Unresolved,16
NQ,RTH,2350,Challenged->FailedReclaim,1
NQ,RTH,2350,Challenged->Unresolved,7
NQ,RTH,2350,Unresolved->Dominant,6
NQ,RTH,2350,Dominant->Dominant,7
NQ,RTH,2350,Challenged->Balance,3
NQ,RTH,2350,ReclaimAttempt->Dominant,2
NQ,RTH,2350,Pressured->Unknown,1
NQ,RTH,2350,Unknown->Pressured,1
NQ,RTH,2350,Reasserting->Failing,3
NQ,RTH,2350,Reasserting->Dominant,2
NQ,RTH,2350,Challenged->Pressured,2
NQ,RTH,2350,Balance->FailedReclaim,3
NQ,RTH,2350,Dominant->Challenged,2
NQ,RTH,2350,FailedReclaim->Dominant,1
NQ,RTH,2350,Failing->FailedReclaim,1
NQ,RTH,2350,Dominant->Unresolved,2
NQ,RTH,2350,ReclaimAttempt->Pressured,2
NQ,RTH,2350,FailedReclaim->Pressured,1
NQ,RTH,2350,Pressured->Balance,1
NQ,RTH,2350,Reasserting->Unknown,1
NQ,RTH,2350,Unknown->Balance,1
NQ,RTH,2400,Unknown->Unknown,9
NQ,RTH,2400,Unknown->Unresolved,4
NQ,RTH,2400,Unresolved->Unresolved,550
NQ,RTH,2400,Unresolved->ReclaimAttempt,342
NQ,RTH,2400,ReclaimAttempt->Unresolved,56
NQ,RTH,2400,ReclaimAttempt->FailedReclaim,298
NQ,RTH,2400,FailedReclaim->Unresolved,269
NQ,RTH,2400,FailedReclaim->FailedReclaim,154
NQ,RTH,2400,Unresolved->FailedReclaim,22
NQ,RTH,2400,ReclaimAttempt->Reasserting,42
NQ,RTH,2400,Reasserting->Pressured,12
NQ,RTH,2400,Pressured->Challenged,6
NQ,RTH,2400,Challenged->ReclaimAttempt,26
NQ,RTH,2400,Unresolved->Challenged,8
NQ,RTH,2400,Unresolved->Balance,36
NQ,RTH,2400,Balance->ReclaimAttempt,46
NQ,RTH,2400,ReclaimAttempt->Balance,8
NQ,RTH,2400,Balance->Balance,23
NQ,RTH,2400,Balance->Unresolved,44
NQ,RTH,2400,FailedReclaim->Balance,37
NQ,RTH,2400,Balance->Failing,5
NQ,RTH,2400,Failing->ReclaimAttempt,45
NQ,RTH,2400,Unresolved->Pressured,1
NQ,RTH,2400,Pressured->Dominant,3
NQ,RTH,2400,Dominant->Pressured,5
NQ,RTH,2400,Dominant->Unknown,5
NQ,RTH,2400,Unknown->Failing,2
NQ,RTH,2400,Unresolved->Failing,12
NQ,RTH,2400,Failing->Unresolved,29
NQ,RTH,2400,ReclaimAttempt->Challenged,36
NQ,RTH,2400,Challenged->Challenged,15
NQ,RTH,2400,Challenged->Failing,48
NQ,RTH,2400,Reasserting->Reasserting,25
NQ,RTH,2400,FailedReclaim->Failing,6
NQ,RTH,2400,Pressured->Pressured,18
NQ,RTH,2400,Pressured->Failing,13
NQ,RTH,2400,Reasserting->Challenged,8
NQ,RTH,2400,ReclaimAttempt->Failing,14
NQ,RTH,2400,Failing->Failing,12
NQ,RTH,2400,Failing->Challenged,16
NQ,RTH,2400,Failing->Balance,12
NQ,RTH,2400,FailedReclaim->Challenged,11
NQ,RTH,2400,Reasserting->Unresolved,16
NQ,RTH,2400,Challenged->FailedReclaim,1
NQ,RTH,2400,Challenged->Unresolved,7
NQ,RTH,2400,Unresolved->Dominant,6
NQ,RTH,2400,Dominant->Dominant,7
NQ,RTH,2400,Challenged->Balance,3
NQ,RTH,2400,ReclaimAttempt->Dominant,2
NQ,RTH,2400,Pressured->Unknown,1
NQ,RTH,2400,Unknown->Pressured,1
NQ,RTH,2400,Reasserting->Failing,3
NQ,RTH,2400,Reasserting->Dominant,2
NQ,RTH,2400,Challenged->Pressured,2
NQ,RTH,2400,Balance->FailedReclaim,3
NQ,RTH,2400,Dominant->Challenged,2
NQ,RTH,2400,FailedReclaim->Dominant,1
NQ,RTH,2400,Failing->FailedReclaim,1
NQ,RTH,2400,Dominant->Unresolved,2
NQ,RTH,2400,ReclaimAttempt->Pressured,2
NQ,RTH,2400,FailedReclaim->Pressured,1
NQ,RTH,2400,Pressured->Balance,1
NQ,RTH,2400,Reasserting->Unknown,1
NQ,RTH,2400,Unknown->Balance,1
NQ,RTH,2450,Unknown->Unknown,9
NQ,RTH,2450,Unknown->Unresolved,5
NQ,RTH,2450,Unresolved->Unresolved,558
NQ,RTH,2450,Unresolved->ReclaimAttempt,351
NQ,RTH,2450,ReclaimAttempt->Unresolved,56
NQ,RTH,2450,ReclaimAttempt->FailedReclaim,305
NQ,RTH,2450,FailedReclaim->Unresolved,274
NQ,RTH,2450,FailedReclaim->FailedReclaim,159
NQ,RTH,2450,Unresolved->FailedReclaim,22
NQ,RTH,2450,ReclaimAttempt->Reasserting,43
NQ,RTH,2450,Reasserting->Pressured,12
NQ,RTH,2450,Pressured->Challenged,6
NQ,RTH,2450,Challenged->ReclaimAttempt,26
NQ,RTH,2450,Unresolved->Challenged,8
NQ,RTH,2450,Unresolved->Balance,36
NQ,RTH,2450,Balance->ReclaimAttempt,46
NQ,RTH,2450,ReclaimAttempt->Balance,8
NQ,RTH,2450,Balance->Balance,23
NQ,RTH,2450,Balance->Unresolved,45
NQ,RTH,2450,FailedReclaim->Balance,39
NQ,RTH,2450,Balance->Failing,5
NQ,RTH,2450,Failing->ReclaimAttempt,45
NQ,RTH,2450,Unresolved->Pressured,1
NQ,RTH,2450,Pressured->Dominant,3
NQ,RTH,2450,Dominant->Pressured,5
NQ,RTH,2450,Dominant->Unknown,6
NQ,RTH,2450,Unknown->Failing,2
NQ,RTH,2450,Unresolved->Failing,14
NQ,RTH,2450,Failing->Unresolved,32
NQ,RTH,2450,ReclaimAttempt->Challenged,36
NQ,RTH,2450,Challenged->Challenged,15
NQ,RTH,2450,Challenged->Failing,48
NQ,RTH,2450,Reasserting->Reasserting,25
NQ,RTH,2450,FailedReclaim->Failing,6
NQ,RTH,2450,Pressured->Pressured,18
NQ,RTH,2450,Pressured->Failing,13
NQ,RTH,2450,Reasserting->Challenged,8
NQ,RTH,2450,ReclaimAttempt->Failing,15
NQ,RTH,2450,Failing->Failing,13
NQ,RTH,2450,Failing->Challenged,16
NQ,RTH,2450,Failing->Balance,12
NQ,RTH,2450,FailedReclaim->Challenged,11
NQ,RTH,2450,Reasserting->Unresolved,17
NQ,RTH,2450,Challenged->FailedReclaim,1
NQ,RTH,2450,Challenged->Unresolved,7
NQ,RTH,2450,Unresolved->Dominant,6
NQ,RTH,2450,Dominant->Dominant,8
NQ,RTH,2450,Challenged->Balance,3
NQ,RTH,2450,ReclaimAttempt->Dominant,3
NQ,RTH,2450,Pressured->Unknown,1
NQ,RTH,2450,Unknown->Pressured,1
NQ,RTH,2450,Reasserting->Failing,3
NQ,RTH,2450,Reasserting->Dominant,2
NQ,RTH,2450,Challenged->Pressured,2
NQ,RTH,2450,Balance->FailedReclaim,3
NQ,RTH,2450,Dominant->Challenged,2
NQ,RTH,2450,FailedReclaim->Dominant,1
NQ,RTH,2450,Failing->FailedReclaim,1
NQ,RTH,2450,Dominant->Unresolved,2
NQ,RTH,2450,ReclaimAttempt->Pressured,2
NQ,RTH,2450,FailedReclaim->Pressured,1
NQ,RTH,2450,Pressured->Balance,1
NQ,RTH,2450,Reasserting->Unknown,1
NQ,RTH,2450,Unknown->Balance,1
NQ,RTH,2500,Unknown->Unknown,9
NQ,RTH,2500,Unknown->Unresolved,5
NQ,RTH,2500,Unresolved->Unresolved,568
NQ,RTH,2500,Unresolved->ReclaimAttempt,355
NQ,RTH,2500,ReclaimAttempt->Unresolved,58
NQ,RTH,2500,ReclaimAttempt->FailedReclaim,311
NQ,RTH,2500,FailedReclaim->Unresolved,278
NQ,RTH,2500,FailedReclaim->FailedReclaim,162
NQ,RTH,2500,Unresolved->FailedReclaim,22
NQ,RTH,2500,ReclaimAttempt->Reasserting,43
NQ,RTH,2500,Reasserting->Pressured,12
NQ,RTH,2500,Pressured->Challenged,7
NQ,RTH,2500,Challenged->ReclaimAttempt,26
NQ,RTH,2500,Unresolved->Challenged,8
NQ,RTH,2500,Unresolved->Balance,38
NQ,RTH,2500,Balance->ReclaimAttempt,48
NQ,RTH,2500,ReclaimAttempt->Balance,8
NQ,RTH,2500,Balance->Balance,24
NQ,RTH,2500,Balance->Unresolved,47
NQ,RTH,2500,FailedReclaim->Balance,41
NQ,RTH,2500,Balance->Failing,6
NQ,RTH,2500,Failing->ReclaimAttempt,49
NQ,RTH,2500,Unresolved->Pressured,1
NQ,RTH,2500,Pressured->Dominant,3
NQ,RTH,2500,Dominant->Pressured,5
NQ,RTH,2500,Dominant->Unknown,6
NQ,RTH,2500,Unknown->Failing,2
NQ,RTH,2500,Unresolved->Failing,15
NQ,RTH,2500,Failing->Unresolved,32
NQ,RTH,2500,ReclaimAttempt->Challenged,37
NQ,RTH,2500,Challenged->Challenged,16
NQ,RTH,2500,Challenged->Failing,50
NQ,RTH,2500,Reasserting->Reasserting,25
NQ,RTH,2500,FailedReclaim->Failing,6
NQ,RTH,2500,Pressured->Pressured,18
NQ,RTH,2500,Pressured->Failing,13
NQ,RTH,2500,Reasserting->Challenged,8
NQ,RTH,2500,ReclaimAttempt->Failing,15
NQ,RTH,2500,Failing->Failing,13
NQ,RTH,2500,Failing->Challenged,16
NQ,RTH,2500,Failing->Balance,12
NQ,RTH,2500,FailedReclaim->Challenged,11
NQ,RTH,2500,Reasserting->Unresolved,17
NQ,RTH,2500,Challenged->FailedReclaim,1
NQ,RTH,2500,Challenged->Unresolved,7
NQ,RTH,2500,Unresolved->Dominant,6
NQ,RTH,2500,Dominant->Dominant,8
NQ,RTH,2500,Challenged->Balance,3
NQ,RTH,2500,ReclaimAttempt->Dominant,3
NQ,RTH,2500,Pressured->Unknown,1
NQ,RTH,2500,Unknown->Pressured,1
NQ,RTH,2500,Reasserting->Failing,3
NQ,RTH,2500,Reasserting->Dominant,2
NQ,RTH,2500,Challenged->Pressured,2
NQ,RTH,2500,Balance->FailedReclaim,3
NQ,RTH,2500,Dominant->Challenged,2
NQ,RTH,2500,FailedReclaim->Dominant,1
NQ,RTH,2500,Failing->FailedReclaim,1
NQ,RTH,2500,Dominant->Unresolved,2
NQ,RTH,2500,ReclaimAttempt->Pressured,3
NQ,RTH,2500,FailedReclaim->Pressured,1
NQ,RTH,2500,Pressured->Balance,1
NQ,RTH,2500,Reasserting->Unknown,1
NQ,RTH,2500,Unknown->Balance,1
NQ,RTH,2550,Unknown->Unknown,9
NQ,RTH,2550,Unknown->Unresolved,5
NQ,RTH,2550,Unresolved->Unresolved,579
NQ,RTH,2550,Unresolved->ReclaimAttempt,363
NQ,RTH,2550,ReclaimAttempt->Unresolved,63
NQ,RTH,2550,ReclaimAttempt->FailedReclaim,315
NQ,RTH,2550,FailedReclaim->Unresolved,281
NQ,RTH,2550,FailedReclaim->FailedReclaim,165
NQ,RTH,2550,Unresolved->FailedReclaim,22
NQ,RTH,2550,ReclaimAttempt->Reasserting,45
NQ,RTH,2550,Reasserting->Pressured,12
NQ,RTH,2550,Pressured->Challenged,7
NQ,RTH,2550,Challenged->ReclaimAttempt,26
NQ,RTH,2550,Unresolved->Challenged,10
NQ,RTH,2550,Unresolved->Balance,38
NQ,RTH,2550,Balance->ReclaimAttempt,48
NQ,RTH,2550,ReclaimAttempt->Balance,8
NQ,RTH,2550,Balance->Balance,24
NQ,RTH,2550,Balance->Unresolved,47
NQ,RTH,2550,FailedReclaim->Balance,41
NQ,RTH,2550,Balance->Failing,6
NQ,RTH,2550,Failing->ReclaimAttempt,52
NQ,RTH,2550,Unresolved->Pressured,1
NQ,RTH,2550,Pressured->Dominant,3
NQ,RTH,2550,Dominant->Pressured,5
NQ,RTH,2550,Dominant->Unknown,6
NQ,RTH,2550,Unknown->Failing,2
NQ,RTH,2550,Unresolved->Failing,15
NQ,RTH,2550,Failing->Unresolved,33
NQ,RTH,2550,ReclaimAttempt->Challenged,37
NQ,RTH,2550,Challenged->Challenged,16
NQ,RTH,2550,Challenged->Failing,53
NQ,RTH,2550,Reasserting->Reasserting,26
NQ,RTH,2550,FailedReclaim->Failing,6
NQ,RTH,2550,Pressured->Pressured,18
NQ,RTH,2550,Pressured->Failing,13
NQ,RTH,2550,Reasserting->Challenged,8
NQ,RTH,2550,ReclaimAttempt->Failing,15
NQ,RTH,2550,Failing->Failing,14
NQ,RTH,2550,Failing->Challenged,17
NQ,RTH,2550,Failing->Balance,12
NQ,RTH,2550,FailedReclaim->Challenged,11
NQ,RTH,2550,Reasserting->Unresolved,17
NQ,RTH,2550,Challenged->FailedReclaim,1
NQ,RTH,2550,Challenged->Unresolved,7
NQ,RTH,2550,Unresolved->Dominant,6
NQ,RTH,2550,Dominant->Dominant,8
NQ,RTH,2550,Challenged->Balance,3
NQ,RTH,2550,ReclaimAttempt->Dominant,3
NQ,RTH,2550,Pressured->Unknown,1
NQ,RTH,2550,Unknown->Pressured,1
NQ,RTH,2550,Reasserting->Failing,5
NQ,RTH,2550,Reasserting->Dominant,2
NQ,RTH,2550,Challenged->Pressured,2
NQ,RTH,2550,Balance->FailedReclaim,3
NQ,RTH,2550,Dominant->Challenged,2
NQ,RTH,2550,FailedReclaim->Dominant,1
NQ,RTH,2550,Failing->FailedReclaim,1
NQ,RTH,2550,Dominant->Unresolved,2
NQ,RTH,2550,ReclaimAttempt->Pressured,3
NQ,RTH,2550,FailedReclaim->Pressured,1
NQ,RTH,2550,Pressured->Balance,1
NQ,RTH,2550,Reasserting->Unknown,1
NQ,RTH,2550,Unknown->Balance,1
NQ,RTH,2600,Unknown->Unknown,9
NQ,RTH,2600,Unknown->Unresolved,5
NQ,RTH,2600,Unresolved->Unresolved,595
NQ,RTH,2600,Unresolved->ReclaimAttempt,372
NQ,RTH,2600,ReclaimAttempt->Unresolved,66
NQ,RTH,2600,ReclaimAttempt->FailedReclaim,321
NQ,RTH,2600,FailedReclaim->Unresolved,288
NQ,RTH,2600,FailedReclaim->FailedReclaim,168
NQ,RTH,2600,Unresolved->FailedReclaim,23
NQ,RTH,2600,ReclaimAttempt->Reasserting,45
NQ,RTH,2600,Reasserting->Pressured,12
NQ,RTH,2600,Pressured->Challenged,7
NQ,RTH,2600,Challenged->ReclaimAttempt,26
NQ,RTH,2600,Unresolved->Challenged,10
NQ,RTH,2600,Unresolved->Balance,38
NQ,RTH,2600,Balance->ReclaimAttempt,48
NQ,RTH,2600,ReclaimAttempt->Balance,8
NQ,RTH,2600,Balance->Balance,24
NQ,RTH,2600,Balance->Unresolved,48
NQ,RTH,2600,FailedReclaim->Balance,42
NQ,RTH,2600,Balance->Failing,6
NQ,RTH,2600,Failing->ReclaimAttempt,52
NQ,RTH,2600,Unresolved->Pressured,1
NQ,RTH,2600,Pressured->Dominant,3
NQ,RTH,2600,Dominant->Pressured,5
NQ,RTH,2600,Dominant->Unknown,7
NQ,RTH,2600,Unknown->Failing,2
NQ,RTH,2600,Unresolved->Failing,15
NQ,RTH,2600,Failing->Unresolved,33
NQ,RTH,2600,ReclaimAttempt->Challenged,37
NQ,RTH,2600,Challenged->Challenged,16
NQ,RTH,2600,Challenged->Failing,53
NQ,RTH,2600,Reasserting->Reasserting,26
NQ,RTH,2600,FailedReclaim->Failing,6
NQ,RTH,2600,Pressured->Pressured,18
NQ,RTH,2600,Pressured->Failing,13
NQ,RTH,2600,Reasserting->Challenged,8
NQ,RTH,2600,ReclaimAttempt->Failing,15
NQ,RTH,2600,Failing->Failing,14
NQ,RTH,2600,Failing->Challenged,17
NQ,RTH,2600,Failing->Balance,12
NQ,RTH,2600,FailedReclaim->Challenged,11
NQ,RTH,2600,Reasserting->Unresolved,17
NQ,RTH,2600,Challenged->FailedReclaim,1
NQ,RTH,2600,Challenged->Unresolved,7
NQ,RTH,2600,Unresolved->Dominant,7
NQ,RTH,2600,Dominant->Dominant,9
NQ,RTH,2600,Challenged->Balance,3
NQ,RTH,2600,ReclaimAttempt->Dominant,3
NQ,RTH,2600,Pressured->Unknown,1
NQ,RTH,2600,Unknown->Pressured,1
NQ,RTH,2600,Reasserting->Failing,5
NQ,RTH,2600,Reasserting->Dominant,2
NQ,RTH,2600,Challenged->Pressured,2
NQ,RTH,2600,Balance->FailedReclaim,3
NQ,RTH,2600,Dominant->Challenged,2
NQ,RTH,2600,FailedReclaim->Dominant,1
NQ,RTH,2600,Failing->FailedReclaim,1
NQ,RTH,2600,Dominant->Unresolved,2
NQ,RTH,2600,ReclaimAttempt->Pressured,3
NQ,RTH,2600,FailedReclaim->Pressured,1
NQ,RTH,2600,Pressured->Balance,1
NQ,RTH,2600,Reasserting->Unknown,1
NQ,RTH,2600,Unknown->Balance,1
NQ,RTH,2650,Unknown->Unknown,9
NQ,RTH,2650,Unknown->Unresolved,6
NQ,RTH,2650,Unresolved->Unresolved,607
NQ,RTH,2650,Unresolved->ReclaimAttempt,380
NQ,RTH,2650,ReclaimAttempt->Unresolved,67
NQ,RTH,2650,ReclaimAttempt->FailedReclaim,327
NQ,RTH,2650,FailedReclaim->Unresolved,296
NQ,RTH,2650,FailedReclaim->FailedReclaim,171
NQ,RTH,2650,Unresolved->FailedReclaim,25
NQ,RTH,2650,ReclaimAttempt->Reasserting,46
NQ,RTH,2650,Reasserting->Pressured,12
NQ,RTH,2650,Pressured->Challenged,7
NQ,RTH,2650,Challenged->ReclaimAttempt,26
NQ,RTH,2650,Unresolved->Challenged,10
NQ,RTH,2650,Unresolved->Balance,39
NQ,RTH,2650,Balance->ReclaimAttempt,49
NQ,RTH,2650,ReclaimAttempt->Balance,8
NQ,RTH,2650,Balance->Balance,24
NQ,RTH,2650,Balance->Unresolved,48
NQ,RTH,2650,FailedReclaim->Balance,42
NQ,RTH,2650,Balance->Failing,6
NQ,RTH,2650,Failing->ReclaimAttempt,53
NQ,RTH,2650,Unresolved->Pressured,1
NQ,RTH,2650,Pressured->Dominant,3
NQ,RTH,2650,Dominant->Pressured,5
NQ,RTH,2650,Dominant->Unknown,8
NQ,RTH,2650,Unknown->Failing,3
NQ,RTH,2650,Unresolved->Failing,15
NQ,RTH,2650,Failing->Unresolved,33
NQ,RTH,2650,ReclaimAttempt->Challenged,37
NQ,RTH,2650,Challenged->Challenged,16
NQ,RTH,2650,Challenged->Failing,53
NQ,RTH,2650,Reasserting->Reasserting,27
NQ,RTH,2650,FailedReclaim->Failing,6
NQ,RTH,2650,Pressured->Pressured,18
NQ,RTH,2650,Pressured->Failing,13
NQ,RTH,2650,Reasserting->Challenged,8
NQ,RTH,2650,ReclaimAttempt->Failing,15
NQ,RTH,2650,Failing->Failing,14
NQ,RTH,2650,Failing->Challenged,17
NQ,RTH,2650,Failing->Balance,12
NQ,RTH,2650,FailedReclaim->Challenged,11
NQ,RTH,2650,Reasserting->Unresolved,18
NQ,RTH,2650,Challenged->FailedReclaim,1
NQ,RTH,2650,Challenged->Unresolved,7
NQ,RTH,2650,Unresolved->Dominant,7
NQ,RTH,2650,Dominant->Dominant,9
NQ,RTH,2650,Challenged->Balance,3
NQ,RTH,2650,ReclaimAttempt->Dominant,4
NQ,RTH,2650,Pressured->Unknown,1
NQ,RTH,2650,Unknown->Pressured,1
NQ,RTH,2650,Reasserting->Failing,5
NQ,RTH,2650,Reasserting->Dominant,2
NQ,RTH,2650,Challenged->Pressured,2
NQ,RTH,2650,Balance->FailedReclaim,3
NQ,RTH,2650,Dominant->Challenged,2
NQ,RTH,2650,FailedReclaim->Dominant,1
NQ,RTH,2650,Failing->FailedReclaim,1
NQ,RTH,2650,Dominant->Unresolved,2
NQ,RTH,2650,ReclaimAttempt->Pressured,3
NQ,RTH,2650,FailedReclaim->Pressured,1
NQ,RTH,2650,Pressured->Balance,1
NQ,RTH,2650,Reasserting->Unknown,1
NQ,RTH,2650,Unknown->Balance,1
NQ,RTH,2700,Unknown->Unknown,9
NQ,RTH,2700,Unknown->Unresolved,6
NQ,RTH,2700,Unresolved->Unresolved,614
NQ,RTH,2700,Unresolved->ReclaimAttempt,385
NQ,RTH,2700,ReclaimAttempt->Unresolved,68
NQ,RTH,2700,ReclaimAttempt->FailedReclaim,333
NQ,RTH,2700,FailedReclaim->Unresolved,300
NQ,RTH,2700,FailedReclaim->FailedReclaim,175
NQ,RTH,2700,Unresolved->FailedReclaim,26
NQ,RTH,2700,ReclaimAttempt->Reasserting,47
NQ,RTH,2700,Reasserting->Pressured,13
NQ,RTH,2700,Pressured->Challenged,8
NQ,RTH,2700,Challenged->ReclaimAttempt,27
NQ,RTH,2700,Unresolved->Challenged,10
NQ,RTH,2700,Unresolved->Balance,39
NQ,RTH,2700,Balance->ReclaimAttempt,50
NQ,RTH,2700,ReclaimAttempt->Balance,8
NQ,RTH,2700,Balance->Balance,24
NQ,RTH,2700,Balance->Unresolved,48
NQ,RTH,2700,FailedReclaim->Balance,42
NQ,RTH,2700,Balance->Failing,6
NQ,RTH,2700,Failing->ReclaimAttempt,55
NQ,RTH,2700,Unresolved->Pressured,1
NQ,RTH,2700,Pressured->Dominant,3
NQ,RTH,2700,Dominant->Pressured,5
NQ,RTH,2700,Dominant->Unknown,8
NQ,RTH,2700,Unknown->Failing,3
NQ,RTH,2700,Unresolved->Failing,15
NQ,RTH,2700,Failing->Unresolved,33
NQ,RTH,2700,ReclaimAttempt->Challenged,37
NQ,RTH,2700,Challenged->Challenged,17
NQ,RTH,2700,Challenged->Failing,55
NQ,RTH,2700,Reasserting->Reasserting,29
NQ,RTH,2700,FailedReclaim->Failing,7
NQ,RTH,2700,Pressured->Pressured,19
NQ,RTH,2700,Pressured->Failing,13
NQ,RTH,2700,Reasserting->Challenged,8
NQ,RTH,2700,ReclaimAttempt->Failing,16
NQ,RTH,2700,Failing->Failing,15
NQ,RTH,2700,Failing->Challenged,19
NQ,RTH,2700,Failing->Balance,12
NQ,RTH,2700,FailedReclaim->Challenged,11
NQ,RTH,2700,Reasserting->Unresolved,18
NQ,RTH,2700,Challenged->FailedReclaim,1
NQ,RTH,2700,Challenged->Unresolved,7
NQ,RTH,2700,Unresolved->Dominant,7
NQ,RTH,2700,Dominant->Dominant,9
NQ,RTH,2700,Challenged->Balance,3
NQ,RTH,2700,ReclaimAttempt->Dominant,5
NQ,RTH,2700,Pressured->Unknown,1
NQ,RTH,2700,Unknown->Pressured,1
NQ,RTH,2700,Reasserting->Failing,5
NQ,RTH,2700,Reasserting->Dominant,2
NQ,RTH,2700,Challenged->Pressured,2
NQ,RTH,2700,Balance->FailedReclaim,3
NQ,RTH,2700,Dominant->Challenged,2
NQ,RTH,2700,FailedReclaim->Dominant,1
NQ,RTH,2700,Failing->FailedReclaim,1
NQ,RTH,2700,Dominant->Unresolved,3
NQ,RTH,2700,ReclaimAttempt->Pressured,3
NQ,RTH,2700,FailedReclaim->Pressured,2
NQ,RTH,2700,Pressured->Balance,2
NQ,RTH,2700,Reasserting->Unknown,1
NQ,RTH,2700,Unknown->Balance,1
NQ,RTH,2750,Unknown->Unknown,9
NQ,RTH,2750,Unknown->Unresolved,6
NQ,RTH,2750,Unresolved->Unresolved,622
NQ,RTH,2750,Unresolved->ReclaimAttempt,391
NQ,RTH,2750,ReclaimAttempt->Unresolved,70
NQ,RTH,2750,ReclaimAttempt->FailedReclaim,338
NQ,RTH,2750,FailedReclaim->Unresolved,304
NQ,RTH,2750,FailedReclaim->FailedReclaim,176
NQ,RTH,2750,Unresolved->FailedReclaim,26
NQ,RTH,2750,ReclaimAttempt->Reasserting,48
NQ,RTH,2750,Reasserting->Pressured,14
NQ,RTH,2750,Pressured->Challenged,8
NQ,RTH,2750,Challenged->ReclaimAttempt,27
NQ,RTH,2750,Unresolved->Challenged,10
NQ,RTH,2750,Unresolved->Balance,41
NQ,RTH,2750,Balance->ReclaimAttempt,51
NQ,RTH,2750,ReclaimAttempt->Balance,8
NQ,RTH,2750,Balance->Balance,25
NQ,RTH,2750,Balance->Unresolved,50
NQ,RTH,2750,FailedReclaim->Balance,43
NQ,RTH,2750,Balance->Failing,6
NQ,RTH,2750,Failing->ReclaimAttempt,57
