Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2500,3-5,Balance,Balance->Degrading,9.52
NQ,RTH,2500,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2500,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2500,21+,Unresolved,Unresolved->Balance,4.35
NQ,RTH,2500,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2500,1-2,Directional,Directional->Balance,3.85
NQ,RTH,2500,1-2,Balance,Balance->Directional,0.78
NQ,RTH,2550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2550,1-2,Unresolved,Unresolved->Unknown,0.72
NQ,RTH,2550,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2550,21+,Unresolved,Unresolved->Directional,79.17
NQ,RTH,2550,1-2,Directional,Directional->Unresolved,38.89
NQ,RTH,2550,6-10,Unresolved,Unresolved->Directional,30.56
NQ,RTH,2550,3-5,Directional,Directional->Degrading,70.83
NQ,RTH,2550,3-5,Degrading,Degrading->Unresolved,78.13
NQ,RTH,2550,6-10,Unresolved,Unresolved->Balance,47.22
NQ,RTH,2550,1-2,Balance,Balance->Unresolved,79.70
NQ,RTH,2550,1-2,Degrading,Degrading->Directional,9.02
NQ,RTH,2550,1-2,Directional,Directional->Degrading,57.41
NQ,RTH,2550,1-2,Degrading,Degrading->Unresolved,72.93
NQ,RTH,2550,3-5,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,2550,1-2,Unresolved,Unresolved->Degrading,38.13
NQ,RTH,2550,6-10,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2550,3-5,Degrading,Degrading->Balance,9.38
NQ,RTH,2550,1-2,Balance,Balance->Degrading,19.55
NQ,RTH,2550,1-2,Unresolved,Unresolved->Balance,51.08
NQ,RTH,2550,1-2,Unresolved,Unresolved->Directional,10.07
NQ,RTH,2550,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,2550,3-5,Unresolved,Unresolved->Balance,50.77
NQ,RTH,2550,3-5,Unresolved,Unresolved->Directional,18.46
NQ,RTH,2550,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,2550,1-2,Degrading,Degrading->Balance,18.05
NQ,RTH,2550,3-5,Balance,Balance->Unresolved,90.48
NQ,RTH,2550,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2550,3-5,Directional,Directional->Balance,4.17
NQ,RTH,2550,11-20,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,2550,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,2550,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2550,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,2550,3-5,Balance,Balance->Degrading,9.52
NQ,RTH,2550,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2550,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2550,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2550,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2550,1-2,Directional,Directional->Balance,3.70
NQ,RTH,2550,1-2,Balance,Balance->Directional,0.75
NQ,RTH,2600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2600,1-2,Unresolved,Unresolved->Unknown,0.70
NQ,RTH,2600,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2600,21+,Unresolved,Unresolved->Directional,79.17
NQ,RTH,2600,1-2,Directional,Directional->Unresolved,38.18
NQ,RTH,2600,6-10,Unresolved,Unresolved->Directional,30.56
NQ,RTH,2600,3-5,Directional,Directional->Degrading,70.83
NQ,RTH,2600,3-5,Degrading,Degrading->Unresolved,79.41
NQ,RTH,2600,6-10,Unresolved,Unresolved->Balance,47.22
NQ,RTH,2600,1-2,Balance,Balance->Unresolved,79.86
NQ,RTH,2600,1-2,Degrading,Degrading->Directional,8.82
NQ,RTH,2600,1-2,Directional,Directional->Degrading,58.18
NQ,RTH,2600,1-2,Degrading,Degrading->Unresolved,72.79
NQ,RTH,2600,3-5,Unresolved,Unresolved->Degrading,29.58
NQ,RTH,2600,1-2,Unresolved,Unresolved->Degrading,38.73
NQ,RTH,2600,6-10,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2600,3-5,Degrading,Degrading->Balance,8.82
NQ,RTH,2600,1-2,Balance,Balance->Degrading,19.42
NQ,RTH,2600,1-2,Unresolved,Unresolved->Balance,50.70
NQ,RTH,2600,1-2,Unresolved,Unresolved->Directional,9.86
NQ,RTH,2600,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,2600,3-5,Unresolved,Unresolved->Balance,53.52
NQ,RTH,2600,3-5,Unresolved,Unresolved->Directional,16.90
NQ,RTH,2600,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,2600,1-2,Degrading,Degrading->Balance,18.38
NQ,RTH,2600,3-5,Balance,Balance->Unresolved,90.91
NQ,RTH,2600,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2600,3-5,Directional,Directional->Balance,4.17
NQ,RTH,2600,11-20,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,2600,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,2600,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2600,3-5,Degrading,Degrading->Directional,11.76
NQ,RTH,2600,3-5,Balance,Balance->Degrading,9.09
NQ,RTH,2600,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2600,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2600,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2600,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2600,1-2,Directional,Directional->Balance,3.64
NQ,RTH,2600,1-2,Balance,Balance->Directional,0.72
NQ,RTH,2650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2650,1-2,Unresolved,Unresolved->Unknown,0.67
NQ,RTH,2650,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2650,21+,Unresolved,Unresolved->Directional,79.17
NQ,RTH,2650,1-2,Directional,Directional->Unresolved,38.18
NQ,RTH,2650,6-10,Unresolved,Unresolved->Directional,29.73
NQ,RTH,2650,3-5,Directional,Directional->Degrading,70.83
NQ,RTH,2650,3-5,Degrading,Degrading->Unresolved,79.41
NQ,RTH,2650,6-10,Unresolved,Unresolved->Balance,48.65
NQ,RTH,2650,1-2,Balance,Balance->Unresolved,78.77
NQ,RTH,2650,1-2,Degrading,Degrading->Directional,8.39
NQ,RTH,2650,1-2,Directional,Directional->Degrading,58.18
NQ,RTH,2650,1-2,Degrading,Degrading->Unresolved,73.43
NQ,RTH,2650,3-5,Unresolved,Unresolved->Degrading,28.38
NQ,RTH,2650,1-2,Unresolved,Unresolved->Degrading,39.60
NQ,RTH,2650,6-10,Unresolved,Unresolved->Degrading,21.62
NQ,RTH,2650,3-5,Degrading,Degrading->Balance,8.82
NQ,RTH,2650,1-2,Balance,Balance->Degrading,20.55
NQ,RTH,2650,1-2,Unresolved,Unresolved->Balance,50.34
NQ,RTH,2650,1-2,Unresolved,Unresolved->Directional,9.40
NQ,RTH,2650,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,2650,3-5,Unresolved,Unresolved->Balance,55.41
NQ,RTH,2650,3-5,Unresolved,Unresolved->Directional,16.22
NQ,RTH,2650,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,2650,1-2,Degrading,Degrading->Balance,18.18
NQ,RTH,2650,3-5,Balance,Balance->Unresolved,90.91
NQ,RTH,2650,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2650,3-5,Directional,Directional->Balance,4.17
NQ,RTH,2650,11-20,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,2650,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,2650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2650,3-5,Degrading,Degrading->Directional,11.76
NQ,RTH,2650,3-5,Balance,Balance->Degrading,9.09
NQ,RTH,2650,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2650,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2650,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2650,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2650,1-2,Directional,Directional->Balance,3.64
NQ,RTH,2650,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2700,1-2,Unresolved,Unresolved->Unknown,0.67
NQ,RTH,2700,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Directional,79.17
NQ,RTH,2700,1-2,Directional,Directional->Unresolved,39.66
NQ,RTH,2700,6-10,Unresolved,Unresolved->Directional,29.73
NQ,RTH,2700,3-5,Directional,Directional->Degrading,70.83
NQ,RTH,2700,3-5,Degrading,Degrading->Unresolved,79.41
NQ,RTH,2700,6-10,Unresolved,Unresolved->Balance,48.65
NQ,RTH,2700,1-2,Balance,Balance->Unresolved,78.91
NQ,RTH,2700,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,2700,1-2,Directional,Directional->Degrading,56.90
NQ,RTH,2700,1-2,Degrading,Degrading->Unresolved,72.92
NQ,RTH,2700,3-5,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,2700,1-2,Unresolved,Unresolved->Degrading,39.60
NQ,RTH,2700,6-10,Unresolved,Unresolved->Degrading,21.62
NQ,RTH,2700,3-5,Degrading,Degrading->Balance,8.82
NQ,RTH,2700,1-2,Balance,Balance->Degrading,20.41
NQ,RTH,2700,1-2,Unresolved,Unresolved->Balance,50.34
NQ,RTH,2700,1-2,Unresolved,Unresolved->Directional,9.40
NQ,RTH,2700,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2700,3-5,Unresolved,Unresolved->Balance,54.67
NQ,RTH,2700,3-5,Unresolved,Unresolved->Directional,17.33
NQ,RTH,2700,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,2700,1-2,Degrading,Degrading->Balance,18.75
NQ,RTH,2700,3-5,Balance,Balance->Unresolved,91.30
NQ,RTH,2700,11-20,Unresolved,Unresolved->Directional,55.00
NQ,RTH,2700,3-5,Directional,Directional->Balance,4.17
NQ,RTH,2700,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,2700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2700,3-5,Degrading,Degrading->Directional,11.76
NQ,RTH,2700,3-5,Balance,Balance->Degrading,8.70
NQ,RTH,2700,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2700,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2700,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2700,1-2,Directional,Directional->Balance,3.45
NQ,RTH,2700,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2750,1-2,Unresolved,Unresolved->Unknown,0.67
NQ,RTH,2750,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,2750,1-2,Directional,Directional->Unresolved,38.98
NQ,RTH,2750,6-10,Unresolved,Unresolved->Directional,29.73
NQ,RTH,2750,3-5,Directional,Directional->Degrading,73.08
NQ,RTH,2750,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2750,6-10,Unresolved,Unresolved->Balance,48.65
NQ,RTH,2750,1-2,Balance,Balance->Unresolved,78.38
NQ,RTH,2750,1-2,Degrading,Degrading->Directional,9.59
NQ,RTH,2750,1-2,Directional,Directional->Degrading,57.63
NQ,RTH,2750,1-2,Degrading,Degrading->Unresolved,71.92
NQ,RTH,2750,3-5,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,2750,1-2,Unresolved,Unresolved->Degrading,39.33
NQ,RTH,2750,6-10,Unresolved,Unresolved->Degrading,21.62
NQ,RTH,2750,3-5,Degrading,Degrading->Balance,8.57
NQ,RTH,2750,1-2,Balance,Balance->Degrading,20.95
NQ,RTH,2750,1-2,Unresolved,Unresolved->Balance,50.67
NQ,RTH,2750,1-2,Unresolved,Unresolved->Directional,9.33
NQ,RTH,2750,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2750,3-5,Unresolved,Unresolved->Balance,54.67
NQ,RTH,2750,3-5,Unresolved,Unresolved->Directional,17.33
NQ,RTH,2750,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2750,1-2,Degrading,Degrading->Balance,18.49
NQ,RTH,2750,3-5,Balance,Balance->Unresolved,91.30
NQ,RTH,2750,11-20,Unresolved,Unresolved->Directional,55.00
NQ,RTH,2750,3-5,Directional,Directional->Balance,3.85
NQ,RTH,2750,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Degrading,16.00
NQ,RTH,2750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2750,3-5,Degrading,Degrading->Directional,11.43
NQ,RTH,2750,3-5,Balance,Balance->Degrading,8.70
NQ,RTH,2750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2750,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Balance,4.00
NQ,RTH,2750,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2750,1-2,Directional,Directional->Balance,3.39
NQ,RTH,2750,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2800,1-2,Unresolved,Unresolved->Unknown,0.64
NQ,RTH,2800,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2800,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,2800,1-2,Directional,Directional->Unresolved,38.33
NQ,RTH,2800,6-10,Unresolved,Unresolved->Directional,29.73
NQ,RTH,2800,3-5,Directional,Directional->Degrading,73.08
NQ,RTH,2800,3-5,Degrading,Degrading->Unresolved,80.56
NQ,RTH,2800,6-10,Unresolved,Unresolved->Balance,48.65
NQ,RTH,2800,1-2,Balance,Balance->Unresolved,78.21
NQ,RTH,2800,1-2,Degrading,Degrading->Directional,9.27
NQ,RTH,2800,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,2800,1-2,Degrading,Degrading->Unresolved,72.19
NQ,RTH,2800,3-5,Unresolved,Unresolved->Degrading,26.25
NQ,RTH,2800,1-2,Unresolved,Unresolved->Degrading,39.10
NQ,RTH,2800,6-10,Unresolved,Unresolved->Degrading,21.62
NQ,RTH,2800,3-5,Degrading,Degrading->Balance,8.33
NQ,RTH,2800,1-2,Balance,Balance->Degrading,21.15
NQ,RTH,2800,1-2,Unresolved,Unresolved->Balance,51.28
NQ,RTH,2800,1-2,Unresolved,Unresolved->Directional,8.97
NQ,RTH,2800,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,2800,3-5,Unresolved,Unresolved->Balance,56.25
NQ,RTH,2800,3-5,Unresolved,Unresolved->Directional,17.50
NQ,RTH,2800,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2800,1-2,Degrading,Degrading->Balance,18.54
NQ,RTH,2800,3-5,Balance,Balance->Unresolved,91.67
NQ,RTH,2800,11-20,Unresolved,Unresolved->Directional,55.00
NQ,RTH,2800,3-5,Directional,Directional->Balance,3.85
NQ,RTH,2800,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2800,21+,Unresolved,Unresolved->Degrading,16.00
NQ,RTH,2800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2800,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,2800,3-5,Balance,Balance->Degrading,8.33
NQ,RTH,2800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2800,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2800,21+,Unresolved,Unresolved->Balance,4.00
NQ,RTH,2800,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2800,1-2,Directional,Directional->Balance,3.33
NQ,RTH,2800,1-2,Balance,Balance->Directional,0.64
NQ,RTH,2850,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2850,1-2,Unresolved,Unresolved->Unknown,0.64
NQ,RTH,2850,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2850,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,2850,1-2,Directional,Directional->Unresolved,38.33
NQ,RTH,2850,6-10,Unresolved,Unresolved->Directional,28.95
NQ,RTH,2850,3-5,Directional,Directional->Degrading,73.08
NQ,RTH,2850,3-5,Degrading,Degrading->Unresolved,81.08
NQ,RTH,2850,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,2850,1-2,Balance,Balance->Unresolved,77.99
NQ,RTH,2850,1-2,Degrading,Degrading->Directional,9.15
NQ,RTH,2850,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,2850,1-2,Degrading,Degrading->Unresolved,72.55
NQ,RTH,2850,3-5,Unresolved,Unresolved->Degrading,25.61
NQ,RTH,2850,1-2,Unresolved,Unresolved->Degrading,39.49
NQ,RTH,2850,6-10,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,2850,3-5,Degrading,Degrading->Balance,8.11
NQ,RTH,2850,1-2,Balance,Balance->Degrading,21.38
NQ,RTH,2850,1-2,Unresolved,Unresolved->Balance,50.96
NQ,RTH,2850,1-2,Unresolved,Unresolved->Directional,8.92
NQ,RTH,2850,11-20,Unresolved,Unresolved->Balance,19.05
NQ,RTH,2850,3-5,Unresolved,Unresolved->Balance,57.32
NQ,RTH,2850,3-5,Unresolved,Unresolved->Directional,17.07
NQ,RTH,2850,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2850,1-2,Degrading,Degrading->Balance,18.30
NQ,RTH,2850,3-5,Balance,Balance->Unresolved,91.67
NQ,RTH,2850,11-20,Unresolved,Unresolved->Directional,52.38
NQ,RTH,2850,3-5,Directional,Directional->Balance,3.85
NQ,RTH,2850,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,2850,21+,Unresolved,Unresolved->Degrading,16.00
NQ,RTH,2850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2850,3-5,Degrading,Degrading->Directional,10.81
NQ,RTH,2850,3-5,Balance,Balance->Degrading,8.33
NQ,RTH,2850,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2850,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2850,21+,Unresolved,Unresolved->Balance,4.00
NQ,RTH,2850,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2850,1-2,Directional,Directional->Balance,3.33
NQ,RTH,2850,1-2,Balance,Balance->Directional,0.63
NQ,RTH,2900,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2900,1-2,Unresolved,Unresolved->Unknown,0.63
NQ,RTH,2900,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2900,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,2900,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,2900,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,2900,3-5,Directional,Directional->Degrading,73.08
NQ,RTH,2900,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,2900,6-10,Unresolved,Unresolved->Balance,48.72
NQ,RTH,2900,1-2,Balance,Balance->Unresolved,78.40
NQ,RTH,2900,1-2,Degrading,Degrading->Directional,9.09
NQ,RTH,2900,1-2,Directional,Directional->Degrading,59.38
NQ,RTH,2900,1-2,Degrading,Degrading->Unresolved,72.73
NQ,RTH,2900,3-5,Unresolved,Unresolved->Degrading,24.71
NQ,RTH,2900,1-2,Unresolved,Unresolved->Degrading,39.38
NQ,RTH,2900,6-10,Unresolved,Unresolved->Degrading,20.51
NQ,RTH,2900,3-5,Degrading,Degrading->Balance,10.26
NQ,RTH,2900,1-2,Balance,Balance->Degrading,20.99
NQ,RTH,2900,1-2,Unresolved,Unresolved->Balance,51.25
NQ,RTH,2900,1-2,Unresolved,Unresolved->Directional,8.75
NQ,RTH,2900,11-20,Unresolved,Unresolved->Balance,19.05
NQ,RTH,2900,3-5,Unresolved,Unresolved->Balance,56.47
NQ,RTH,2900,3-5,Unresolved,Unresolved->Directional,18.82
NQ,RTH,2900,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2900,1-2,Degrading,Degrading->Balance,18.18
NQ,RTH,2900,3-5,Balance,Balance->Unresolved,91.67
NQ,RTH,2900,11-20,Unresolved,Unresolved->Directional,52.38
NQ,RTH,2900,3-5,Directional,Directional->Balance,3.85
NQ,RTH,2900,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,2900,21+,Unresolved,Unresolved->Degrading,16.00
NQ,RTH,2900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2900,3-5,Degrading,Degrading->Directional,12.82
NQ,RTH,2900,3-5,Balance,Balance->Degrading,8.33
NQ,RTH,2900,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2900,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2900,21+,Unresolved,Unresolved->Balance,4.00
NQ,RTH,2900,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2900,1-2,Directional,Directional->Balance,3.13
NQ,RTH,2900,1-2,Balance,Balance->Directional,0.62
NQ,RTH,2950,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2950,1-2,Unresolved,Unresolved->Unknown,0.62
NQ,RTH,2950,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2950,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,2950,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,2950,6-10,Unresolved,Unresolved->Directional,29.27
NQ,RTH,2950,3-5,Directional,Directional->Degrading,73.08
NQ,RTH,2950,3-5,Degrading,Degrading->Unresolved,77.50
NQ,RTH,2950,6-10,Unresolved,Unresolved->Balance,48.78
NQ,RTH,2950,1-2,Balance,Balance->Unresolved,78.79
NQ,RTH,2950,1-2,Degrading,Degrading->Directional,8.92
NQ,RTH,2950,1-2,Directional,Directional->Degrading,59.38
NQ,RTH,2950,1-2,Degrading,Degrading->Unresolved,71.97
NQ,RTH,2950,3-5,Unresolved,Unresolved->Degrading,24.42
NQ,RTH,2950,1-2,Unresolved,Unresolved->Degrading,39.51
NQ,RTH,2950,6-10,Unresolved,Unresolved->Degrading,21.95
NQ,RTH,2950,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,2950,1-2,Balance,Balance->Degrading,20.61
NQ,RTH,2950,1-2,Unresolved,Unresolved->Balance,51.23
NQ,RTH,2950,1-2,Unresolved,Unresolved->Directional,8.64
NQ,RTH,2950,11-20,Unresolved,Unresolved->Balance,18.18
NQ,RTH,2950,3-5,Unresolved,Unresolved->Balance,56.98
NQ,RTH,2950,3-5,Unresolved,Unresolved->Directional,18.60
NQ,RTH,2950,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2950,1-2,Degrading,Degrading->Balance,19.11
NQ,RTH,2950,3-5,Balance,Balance->Unresolved,92.00
NQ,RTH,2950,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2950,3-5,Directional,Directional->Balance,3.85
NQ,RTH,2950,11-20,Unresolved,Unresolved->Degrading,31.82
NQ,RTH,2950,21+,Unresolved,Unresolved->Degrading,16.00
NQ,RTH,2950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2950,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,2950,3-5,Balance,Balance->Degrading,8.00
NQ,RTH,2950,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2950,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2950,21+,Unresolved,Unresolved->Balance,4.00
NQ,RTH,2950,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,2950,1-2,Directional,Directional->Balance,3.13
NQ,RTH,2950,1-2,Balance,Balance->Directional,0.61
NQ,RTH,3000,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3000,1-2,Unresolved,Unresolved->Unknown,0.61
NQ,RTH,3000,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3000,21+,Unresolved,Unresolved->Directional,80.77
NQ,RTH,3000,1-2,Directional,Directional->Unresolved,36.92
NQ,RTH,3000,6-10,Unresolved,Unresolved->Directional,29.27
NQ,RTH,3000,3-5,Directional,Directional->Degrading,73.08
NQ,RTH,3000,3-5,Degrading,Degrading->Unresolved,77.50
NQ,RTH,3000,6-10,Unresolved,Unresolved->Balance,48.78
NQ,RTH,3000,1-2,Balance,Balance->Unresolved,79.17
NQ,RTH,3000,1-2,Degrading,Degrading->Directional,8.86
NQ,RTH,3000,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,3000,1-2,Degrading,Degrading->Unresolved,71.52
NQ,RTH,3000,3-5,Unresolved,Unresolved->Degrading,24.14
NQ,RTH,3000,1-2,Unresolved,Unresolved->Degrading,39.26
NQ,RTH,3000,6-10,Unresolved,Unresolved->Degrading,21.95
NQ,RTH,3000,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,3000,1-2,Balance,Balance->Degrading,20.24
NQ,RTH,3000,1-2,Unresolved,Unresolved->Balance,51.53
NQ,RTH,3000,1-2,Unresolved,Unresolved->Directional,8.59
NQ,RTH,3000,11-20,Unresolved,Unresolved->Balance,18.18
NQ,RTH,3000,3-5,Unresolved,Unresolved->Balance,57.47
NQ,RTH,3000,3-5,Unresolved,Unresolved->Directional,18.39
NQ,RTH,3000,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3000,1-2,Degrading,Degrading->Balance,19.62
NQ,RTH,3000,3-5,Balance,Balance->Unresolved,88.46
NQ,RTH,3000,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,3000,3-5,Directional,Directional->Balance,3.85
NQ,RTH,3000,11-20,Unresolved,Unresolved->Degrading,31.82
NQ,RTH,3000,21+,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,3000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3000,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,3000,3-5,Balance,Balance->Degrading,11.54
NQ,RTH,3000,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3000,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,3000,21+,Unresolved,Unresolved->Balance,3.85
NQ,RTH,3000,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,3000,1-2,Directional,Directional->Balance,3.08
NQ,RTH,3000,1-2,Balance,Balance->Directional,0.60
NQ,RTH,3050,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3050,1-2,Unresolved,Unresolved->Unknown,0.60
NQ,RTH,3050,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3050,21+,Unresolved,Unresolved->Directional,80.77
NQ,RTH,3050,1-2,Directional,Directional->Unresolved,36.92
NQ,RTH,3050,6-10,Unresolved,Unresolved->Directional,27.91
NQ,RTH,3050,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,3050,3-5,Degrading,Degrading->Unresolved,78.05
NQ,RTH,3050,6-10,Unresolved,Unresolved->Balance,48.84
NQ,RTH,3050,1-2,Balance,Balance->Unresolved,79.07
NQ,RTH,3050,1-2,Degrading,Degrading->Directional,9.20
NQ,RTH,3050,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,3050,1-2,Degrading,Degrading->Unresolved,70.55
NQ,RTH,3050,3-5,Unresolved,Unresolved->Degrading,23.86
NQ,RTH,3050,1-2,Unresolved,Unresolved->Degrading,39.76
