Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,3100,3-5,Degrading->Unresolved,24
NQ,RTH,3100,6-10,Unresolved->Balance,18
NQ,RTH,3100,3-5,Balance->Unresolved,23
NQ,RTH,3100,21+,Unresolved->Directional,17
NQ,RTH,3100,3-5,Directional->Unresolved,3
NQ,RTH,3100,3-5,Unresolved->Directional,9
NQ,RTH,3100,3-5,Directional->Degrading,11
NQ,RTH,3100,21+,Unresolved->Degrading,6
NQ,RTH,3100,6-10,Degrading->Unresolved,2
NQ,RTH,3100,3-5,Unresolved->Balance,65
NQ,RTH,3100,3-5,Balance->Degrading,5
NQ,RTH,3100,1-2,Balance->Degrading,37
NQ,RTH,3100,11-20,Unresolved->Balance,10
NQ,RTH,3100,11-20,Unresolved->Degrading,5
NQ,RTH,3100,3-5,Degrading->Balance,3
NQ,RTH,3100,1-2,Balance->Directional,2
NQ,RTH,3100,11-20,Degrading->Unresolved,1
NQ,RTH,3100,3-5,Degrading->Directional,2
NQ,RTH,3100,6-10,Directional->Degrading,2
NQ,RTH,3100,21+,Unresolved->Balance,3
NQ,RTH,3100,6-10,Directional->Unresolved,1
NQ,RTH,3100,3-5,Directional->Balance,1
NQ,RTH,3100,6-10,Balance->Unresolved,3
NQ,RTH,3100,6-10,Degrading->Directional,1
