Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,66.67
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,22.22
ES,RTH,350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,100.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,80.00
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,55.56
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,38.89
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,27.27
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,75.00
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,62.50
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,37.50
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,72.73
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,8,88.89
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,6,3.35
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,50.00
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,2,25.00
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,33.33
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,1,33.33
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,1.12
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,75.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,85.71
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,5.56
ES,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,50.00
ES,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,25.00
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,50.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,11.11
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,22.22
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,33.33
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,33.33
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,50.00
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,33.33
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,11.11
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,25.00
ES,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,20.00
ES,RTH,350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,33.33
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,14.29
ES,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,66.67
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,10.00
ES,RTH,350,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
ES,RTH,350,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,100.00
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,33.33
ES,RTH,350,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
ES,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,50.00
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,191,90.52
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,8,3.79
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,70.00
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,85.71
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,33.33
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,66.67
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,33.33
ES,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,7,70.00
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,66.67
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,22.22
ES,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,100.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,80.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,52.63
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,8,42.11
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,30.77
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,80.00
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,55.56
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,44.44
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,9,69.23
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,92.31
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,4.27
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,36.36
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,5,45.45
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,16.67
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,20.00
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,4,66.67
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,1.42
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,60.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,85.71
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,5.26
ES,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,50.00
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,18.18
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,50.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,10.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,20.00
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,16.67
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,3,33.33
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,50.00
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,33.33
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,7.69
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,20.00
ES,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,20.00
ES,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,33.33
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,14.29
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,66.67
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,10.00
ES,RTH,400,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
ES,RTH,400,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,100.00
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,33.33
ES,RTH,400,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
ES,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,50.00
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,20.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,213,90.64
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,4.26
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,8,66.67
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,87.50
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,30.00
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,70.00
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,28.57
ES,RTH,450,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,66.67
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,57.14
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,3,60.00
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,27.27
ES,RTH,450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,100.00
ES,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,66.67
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,52.63
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,8,42.11
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,28.57
ES,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,66.67
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,60.00
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,40.00
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,10,71.43
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,13,86.67
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,3.83
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,38.46
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,46.15
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,25.00
ES,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,33.33
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,5,62.50
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,1.28
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,60.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,7,87.50
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,14.29
ES,RTH,450,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,5.26
ES,RTH,450,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,66.67
ES,RTH,450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,15.38
ES,RTH,450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,33.33
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,50.00
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,8.33
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,36.36
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,25.00
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,12.50
ES,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,4,36.36
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,12.50
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,50.00
ES,RTH,450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,33.33
ES,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,6.67
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,20.00
ES,RTH,450,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
ES,RTH,450,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
