Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2750,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2750,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2750,3-5,Directional,Directional->Balance,8.33
ES,RTH,2750,1-2,Balance,Balance->Directional,0.57
ES,RTH,2800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2800,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,2800,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2800,1-2,Degrading,Degrading->Unresolved,67.67
ES,RTH,2800,6-10,Unresolved,Unresolved->Directional,35.90
ES,RTH,2800,3-5,Degrading,Degrading->Balance,18.52
ES,RTH,2800,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,2800,1-2,Unresolved,Unresolved->Balance,68.28
ES,RTH,2800,1-2,Balance,Balance->Unresolved,79.46
ES,RTH,2800,3-5,Unresolved,Unresolved->Balance,63.16
ES,RTH,2800,21+,Unresolved,Unresolved->Degrading,8.00
ES,RTH,2800,3-5,Unresolved,Unresolved->Directional,14.47
ES,RTH,2800,1-2,Degrading,Degrading->Balance,25.56
ES,RTH,2800,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2800,1-2,Balance,Balance->Degrading,20.00
ES,RTH,2800,1-2,Unresolved,Unresolved->Degrading,24.83
ES,RTH,2800,3-5,Degrading,Degrading->Unresolved,81.48
ES,RTH,2800,6-10,Unresolved,Unresolved->Degrading,17.95
ES,RTH,2800,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2800,1-2,Directional,Directional->Unresolved,28.57
ES,RTH,2800,1-2,Unresolved,Unresolved->Directional,6.90
ES,RTH,2800,1-2,Directional,Directional->Balance,14.29
ES,RTH,2800,21+,Unresolved,Unresolved->Balance,12.00
ES,RTH,2800,6-10,Unresolved,Unresolved->Balance,46.15
ES,RTH,2800,1-2,Directional,Directional->Degrading,57.14
ES,RTH,2800,3-5,Unresolved,Unresolved->Degrading,22.37
ES,RTH,2800,1-2,Degrading,Degrading->Directional,6.77
ES,RTH,2800,11-20,Unresolved,Unresolved->Directional,41.67
ES,RTH,2800,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2800,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,2800,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2800,3-5,Balance,Balance->Degrading,20.00
ES,RTH,2800,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2800,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2800,3-5,Directional,Directional->Balance,8.33
ES,RTH,2800,1-2,Balance,Balance->Directional,0.54
ES,RTH,2850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2850,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,2850,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2850,1-2,Degrading,Degrading->Unresolved,67.91
ES,RTH,2850,6-10,Unresolved,Unresolved->Directional,35.90
ES,RTH,2850,3-5,Degrading,Degrading->Balance,17.86
ES,RTH,2850,3-5,Balance,Balance->Unresolved,80.56
ES,RTH,2850,1-2,Unresolved,Unresolved->Balance,68.92
ES,RTH,2850,1-2,Balance,Balance->Unresolved,79.79
ES,RTH,2850,3-5,Unresolved,Unresolved->Balance,62.82
ES,RTH,2850,21+,Unresolved,Unresolved->Degrading,8.00
ES,RTH,2850,3-5,Unresolved,Unresolved->Directional,14.10
ES,RTH,2850,1-2,Degrading,Degrading->Balance,25.37
ES,RTH,2850,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2850,1-2,Balance,Balance->Degrading,19.68
ES,RTH,2850,1-2,Unresolved,Unresolved->Degrading,24.32
ES,RTH,2850,3-5,Degrading,Degrading->Unresolved,82.14
ES,RTH,2850,6-10,Unresolved,Unresolved->Degrading,17.95
ES,RTH,2850,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2850,1-2,Directional,Directional->Unresolved,28.00
ES,RTH,2850,1-2,Unresolved,Unresolved->Directional,6.76
ES,RTH,2850,1-2,Directional,Directional->Balance,14.00
ES,RTH,2850,21+,Unresolved,Unresolved->Balance,12.00
ES,RTH,2850,6-10,Unresolved,Unresolved->Balance,46.15
ES,RTH,2850,1-2,Directional,Directional->Degrading,58.00
ES,RTH,2850,3-5,Unresolved,Unresolved->Degrading,23.08
ES,RTH,2850,1-2,Degrading,Degrading->Directional,6.72
ES,RTH,2850,11-20,Unresolved,Unresolved->Directional,44.00
ES,RTH,2850,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2850,11-20,Unresolved,Unresolved->Balance,32.00
ES,RTH,2850,11-20,Unresolved,Unresolved->Degrading,24.00
ES,RTH,2850,3-5,Balance,Balance->Degrading,19.44
ES,RTH,2850,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2850,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2850,3-5,Directional,Directional->Balance,8.33
ES,RTH,2850,1-2,Balance,Balance->Directional,0.53
ES,RTH,2900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2900,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,2900,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2900,1-2,Degrading,Degrading->Unresolved,68.61
ES,RTH,2900,6-10,Unresolved,Unresolved->Directional,34.15
ES,RTH,2900,3-5,Degrading,Degrading->Balance,20.69
ES,RTH,2900,3-5,Balance,Balance->Unresolved,80.56
ES,RTH,2900,1-2,Unresolved,Unresolved->Balance,69.08
ES,RTH,2900,1-2,Balance,Balance->Unresolved,79.27
ES,RTH,2900,3-5,Unresolved,Unresolved->Balance,63.29
ES,RTH,2900,21+,Unresolved,Unresolved->Degrading,8.00
ES,RTH,2900,3-5,Unresolved,Unresolved->Directional,13.92
ES,RTH,2900,1-2,Degrading,Degrading->Balance,24.82
ES,RTH,2900,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2900,1-2,Balance,Balance->Degrading,20.21
ES,RTH,2900,1-2,Unresolved,Unresolved->Degrading,24.34
ES,RTH,2900,3-5,Degrading,Degrading->Unresolved,79.31
ES,RTH,2900,6-10,Unresolved,Unresolved->Degrading,19.51
ES,RTH,2900,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2900,1-2,Directional,Directional->Unresolved,29.41
ES,RTH,2900,1-2,Unresolved,Unresolved->Directional,6.58
ES,RTH,2900,1-2,Directional,Directional->Balance,13.73
ES,RTH,2900,21+,Unresolved,Unresolved->Balance,12.00
ES,RTH,2900,6-10,Unresolved,Unresolved->Balance,46.34
ES,RTH,2900,1-2,Directional,Directional->Degrading,56.86
ES,RTH,2900,3-5,Unresolved,Unresolved->Degrading,22.78
ES,RTH,2900,1-2,Degrading,Degrading->Directional,6.57
ES,RTH,2900,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,2900,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2900,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,2900,11-20,Unresolved,Unresolved->Degrading,23.08
ES,RTH,2900,3-5,Balance,Balance->Degrading,19.44
ES,RTH,2900,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2900,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2900,3-5,Directional,Directional->Balance,8.33
ES,RTH,2900,1-2,Balance,Balance->Directional,0.52
ES,RTH,2950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2950,21+,Unresolved,Unresolved->Directional,80.77
ES,RTH,2950,3-5,Directional,Directional->Degrading,83.33
ES,RTH,2950,1-2,Degrading,Degrading->Unresolved,68.84
ES,RTH,2950,6-10,Unresolved,Unresolved->Directional,33.33
ES,RTH,2950,3-5,Degrading,Degrading->Balance,20.69
ES,RTH,2950,3-5,Balance,Balance->Unresolved,81.08
ES,RTH,2950,1-2,Unresolved,Unresolved->Balance,69.48
ES,RTH,2950,1-2,Balance,Balance->Unresolved,79.59
ES,RTH,2950,3-5,Unresolved,Unresolved->Balance,63.29
ES,RTH,2950,21+,Unresolved,Unresolved->Degrading,7.69
ES,RTH,2950,3-5,Unresolved,Unresolved->Directional,13.92
ES,RTH,2950,1-2,Degrading,Degrading->Balance,24.64
ES,RTH,2950,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2950,1-2,Balance,Balance->Degrading,19.90
ES,RTH,2950,1-2,Unresolved,Unresolved->Degrading,24.03
ES,RTH,2950,3-5,Degrading,Degrading->Unresolved,79.31
ES,RTH,2950,6-10,Unresolved,Unresolved->Degrading,19.05
ES,RTH,2950,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2950,1-2,Directional,Directional->Unresolved,28.85
ES,RTH,2950,1-2,Unresolved,Unresolved->Directional,6.49
ES,RTH,2950,1-2,Directional,Directional->Balance,13.46
ES,RTH,2950,21+,Unresolved,Unresolved->Balance,11.54
ES,RTH,2950,6-10,Unresolved,Unresolved->Balance,47.62
ES,RTH,2950,1-2,Directional,Directional->Degrading,57.69
ES,RTH,2950,3-5,Unresolved,Unresolved->Degrading,22.78
ES,RTH,2950,1-2,Degrading,Degrading->Directional,6.52
ES,RTH,2950,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,2950,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2950,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,2950,11-20,Unresolved,Unresolved->Degrading,23.08
ES,RTH,2950,3-5,Balance,Balance->Degrading,18.92
ES,RTH,2950,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,2950,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2950,3-5,Directional,Directional->Balance,8.33
ES,RTH,2950,1-2,Balance,Balance->Directional,0.51
ES,RTH,3000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3000,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,3000,3-5,Directional,Directional->Degrading,83.33
ES,RTH,3000,1-2,Degrading,Degrading->Unresolved,68.53
ES,RTH,3000,6-10,Unresolved,Unresolved->Directional,32.56
ES,RTH,3000,3-5,Degrading,Degrading->Balance,20.69
ES,RTH,3000,3-5,Balance,Balance->Unresolved,81.58
ES,RTH,3000,1-2,Unresolved,Unresolved->Balance,69.03
ES,RTH,3000,1-2,Balance,Balance->Unresolved,79.29
ES,RTH,3000,3-5,Unresolved,Unresolved->Balance,62.96
ES,RTH,3000,21+,Unresolved,Unresolved->Degrading,7.41
ES,RTH,3000,3-5,Unresolved,Unresolved->Directional,13.58
ES,RTH,3000,1-2,Degrading,Degrading->Balance,24.48
ES,RTH,3000,6-10,Balance,Balance->Degrading,25.00
ES,RTH,3000,1-2,Balance,Balance->Degrading,20.20
ES,RTH,3000,1-2,Unresolved,Unresolved->Degrading,24.52
ES,RTH,3000,3-5,Degrading,Degrading->Unresolved,79.31
ES,RTH,3000,6-10,Unresolved,Unresolved->Degrading,20.93
ES,RTH,3000,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,3000,1-2,Directional,Directional->Unresolved,28.30
ES,RTH,3000,1-2,Unresolved,Unresolved->Directional,6.45
ES,RTH,3000,1-2,Directional,Directional->Balance,13.21
ES,RTH,3000,21+,Unresolved,Unresolved->Balance,14.81
ES,RTH,3000,6-10,Unresolved,Unresolved->Balance,46.51
ES,RTH,3000,1-2,Directional,Directional->Degrading,58.49
ES,RTH,3000,3-5,Unresolved,Unresolved->Degrading,23.46
ES,RTH,3000,1-2,Degrading,Degrading->Directional,6.99
ES,RTH,3000,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,3000,6-10,Directional,Directional->Degrading,50.00
ES,RTH,3000,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,3000,11-20,Unresolved,Unresolved->Degrading,23.08
ES,RTH,3000,3-5,Balance,Balance->Degrading,18.42
ES,RTH,3000,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,3000,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,3000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3000,3-5,Directional,Directional->Balance,8.33
ES,RTH,3000,1-2,Balance,Balance->Directional,0.51
ES,RTH,3050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3050,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,3050,3-5,Directional,Directional->Degrading,83.33
ES,RTH,3050,1-2,Degrading,Degrading->Unresolved,69.39
ES,RTH,3050,6-10,Unresolved,Unresolved->Directional,31.82
ES,RTH,3050,3-5,Degrading,Degrading->Balance,20.69
ES,RTH,3050,3-5,Balance,Balance->Unresolved,82.05
ES,RTH,3050,1-2,Unresolved,Unresolved->Balance,68.99
ES,RTH,3050,1-2,Balance,Balance->Unresolved,78.71
ES,RTH,3050,3-5,Unresolved,Unresolved->Balance,62.65
ES,RTH,3050,21+,Unresolved,Unresolved->Degrading,7.41
ES,RTH,3050,3-5,Unresolved,Unresolved->Directional,14.46
ES,RTH,3050,1-2,Degrading,Degrading->Balance,23.81
ES,RTH,3050,6-10,Balance,Balance->Degrading,25.00
ES,RTH,3050,1-2,Balance,Balance->Degrading,20.79
ES,RTH,3050,1-2,Unresolved,Unresolved->Degrading,24.68
ES,RTH,3050,3-5,Degrading,Degrading->Unresolved,79.31
ES,RTH,3050,6-10,Unresolved,Unresolved->Degrading,20.45
ES,RTH,3050,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,3050,1-2,Directional,Directional->Unresolved,27.78
ES,RTH,3050,1-2,Unresolved,Unresolved->Directional,6.33
ES,RTH,3050,1-2,Directional,Directional->Balance,12.96
ES,RTH,3050,21+,Unresolved,Unresolved->Balance,14.81
ES,RTH,3050,6-10,Unresolved,Unresolved->Balance,47.73
ES,RTH,3050,1-2,Directional,Directional->Degrading,59.26
ES,RTH,3050,3-5,Unresolved,Unresolved->Degrading,22.89
ES,RTH,3050,1-2,Degrading,Degrading->Directional,6.80
ES,RTH,3050,11-20,Unresolved,Unresolved->Directional,44.44
ES,RTH,3050,6-10,Directional,Directional->Degrading,50.00
ES,RTH,3050,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,3050,11-20,Unresolved,Unresolved->Degrading,22.22
ES,RTH,3050,3-5,Balance,Balance->Degrading,17.95
ES,RTH,3050,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,3050,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,3050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3050,3-5,Directional,Directional->Balance,8.33
ES,RTH,3050,1-2,Balance,Balance->Directional,0.50
ES,RTH,3100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3100,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,3100,3-5,Directional,Directional->Degrading,80.00
ES,RTH,3100,1-2,Degrading,Degrading->Unresolved,68.46
ES,RTH,3100,6-10,Unresolved,Unresolved->Directional,33.33
ES,RTH,3100,3-5,Degrading,Degrading->Balance,19.35
ES,RTH,3100,3-5,Balance,Balance->Unresolved,82.05
ES,RTH,3100,1-2,Unresolved,Unresolved->Balance,68.75
ES,RTH,3100,1-2,Balance,Balance->Unresolved,78.26
ES,RTH,3100,3-5,Unresolved,Unresolved->Balance,62.35
ES,RTH,3100,21+,Unresolved,Unresolved->Degrading,7.41
ES,RTH,3100,3-5,Unresolved,Unresolved->Directional,15.29
ES,RTH,3100,1-2,Degrading,Degrading->Balance,24.83
ES,RTH,3100,6-10,Balance,Balance->Degrading,25.00
ES,RTH,3100,1-2,Balance,Balance->Degrading,20.77
ES,RTH,3100,1-2,Unresolved,Unresolved->Degrading,25.00
ES,RTH,3100,3-5,Degrading,Degrading->Unresolved,80.65
ES,RTH,3100,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,3100,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,3100,1-2,Directional,Directional->Unresolved,26.79
ES,RTH,3100,1-2,Unresolved,Unresolved->Directional,6.25
ES,RTH,3100,1-2,Directional,Directional->Balance,12.50
ES,RTH,3100,21+,Unresolved,Unresolved->Balance,14.81
ES,RTH,3100,6-10,Unresolved,Unresolved->Balance,46.67
ES,RTH,3100,1-2,Directional,Directional->Degrading,60.71
ES,RTH,3100,3-5,Unresolved,Unresolved->Degrading,22.35
ES,RTH,3100,1-2,Degrading,Degrading->Directional,6.71
ES,RTH,3100,11-20,Unresolved,Unresolved->Directional,44.44
ES,RTH,3100,6-10,Directional,Directional->Degrading,50.00
ES,RTH,3100,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,3100,11-20,Unresolved,Unresolved->Degrading,22.22
ES,RTH,3100,3-5,Balance,Balance->Degrading,17.95
ES,RTH,3100,3-5,Directional,Directional->Unresolved,8.00
ES,RTH,3100,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,3100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3100,3-5,Directional,Directional->Balance,12.00
ES,RTH,3100,1-2,Balance,Balance->Directional,0.97
ES,RTH,3150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3150,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,3150,3-5,Directional,Directional->Degrading,80.77
ES,RTH,3150,1-2,Degrading,Degrading->Unresolved,69.48
ES,RTH,3150,6-10,Unresolved,Unresolved->Directional,33.33
ES,RTH,3150,3-5,Degrading,Degrading->Balance,19.35
ES,RTH,3150,3-5,Balance,Balance->Unresolved,82.05
ES,RTH,3150,1-2,Unresolved,Unresolved->Balance,67.68
ES,RTH,3150,1-2,Balance,Balance->Unresolved,78.20
ES,RTH,3150,3-5,Unresolved,Unresolved->Balance,62.50
ES,RTH,3150,21+,Unresolved,Unresolved->Degrading,7.14
ES,RTH,3150,3-5,Unresolved,Unresolved->Directional,15.91
ES,RTH,3150,1-2,Degrading,Degrading->Balance,24.03
ES,RTH,3150,6-10,Balance,Balance->Degrading,25.00
ES,RTH,3150,1-2,Balance,Balance->Degrading,20.85
ES,RTH,3150,1-2,Unresolved,Unresolved->Degrading,26.22
ES,RTH,3150,3-5,Degrading,Degrading->Unresolved,80.65
ES,RTH,3150,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,3150,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,3150,1-2,Directional,Directional->Unresolved,26.79
ES,RTH,3150,1-2,Unresolved,Unresolved->Directional,6.10
ES,RTH,3150,1-2,Directional,Directional->Balance,12.50
ES,RTH,3150,21+,Unresolved,Unresolved->Balance,17.86
ES,RTH,3150,6-10,Unresolved,Unresolved->Balance,46.67
ES,RTH,3150,1-2,Directional,Directional->Degrading,60.71
ES,RTH,3150,3-5,Unresolved,Unresolved->Degrading,21.59
ES,RTH,3150,1-2,Degrading,Degrading->Directional,6.49
ES,RTH,3150,11-20,Unresolved,Unresolved->Directional,44.44
ES,RTH,3150,6-10,Directional,Directional->Degrading,50.00
ES,RTH,3150,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,3150,11-20,Unresolved,Unresolved->Degrading,22.22
ES,RTH,3150,3-5,Balance,Balance->Degrading,17.95
ES,RTH,3150,3-5,Directional,Directional->Unresolved,7.69
ES,RTH,3150,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,3150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3150,3-5,Directional,Directional->Balance,11.54
ES,RTH,3150,1-2,Balance,Balance->Directional,0.95
ES,RTH,3200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3200,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,3200,3-5,Directional,Directional->Degrading,80.77
ES,RTH,3200,1-2,Degrading,Degrading->Unresolved,70.25
ES,RTH,3200,6-10,Unresolved,Unresolved->Directional,32.61
ES,RTH,3200,3-5,Degrading,Degrading->Balance,19.35
ES,RTH,3200,3-5,Balance,Balance->Unresolved,82.05
ES,RTH,3200,1-2,Unresolved,Unresolved->Balance,67.47
ES,RTH,3200,1-2,Balance,Balance->Unresolved,78.40
ES,RTH,3200,3-5,Unresolved,Unresolved->Balance,61.11
ES,RTH,3200,21+,Unresolved,Unresolved->Degrading,7.14
ES,RTH,3200,3-5,Unresolved,Unresolved->Directional,15.56
ES,RTH,3200,1-2,Degrading,Degrading->Balance,23.42
ES,RTH,3200,6-10,Balance,Balance->Degrading,25.00
ES,RTH,3200,1-2,Balance,Balance->Degrading,20.66
ES,RTH,3200,1-2,Unresolved,Unresolved->Degrading,26.51
ES,RTH,3200,3-5,Degrading,Degrading->Unresolved,80.65
ES,RTH,3200,6-10,Unresolved,Unresolved->Degrading,19.57
ES,RTH,3200,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,3200,1-2,Directional,Directional->Unresolved,26.79
ES,RTH,3200,1-2,Unresolved,Unresolved->Directional,6.02
ES,RTH,3200,1-2,Directional,Directional->Balance,12.50
ES,RTH,3200,21+,Unresolved,Unresolved->Balance,17.86
ES,RTH,3200,6-10,Unresolved,Unresolved->Balance,47.83
ES,RTH,3200,1-2,Directional,Directional->Degrading,60.71
ES,RTH,3200,3-5,Unresolved,Unresolved->Degrading,23.33
ES,RTH,3200,1-2,Degrading,Degrading->Directional,6.33
ES,RTH,3200,11-20,Unresolved,Unresolved->Directional,42.86
ES,RTH,3200,6-10,Directional,Directional->Degrading,50.00
ES,RTH,3200,11-20,Unresolved,Unresolved->Balance,32.14
ES,RTH,3200,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,3200,3-5,Balance,Balance->Degrading,17.95
ES,RTH,3200,3-5,Directional,Directional->Unresolved,7.69
ES,RTH,3200,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,3200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3200,3-5,Directional,Directional->Balance,11.54
ES,RTH,3200,1-2,Balance,Balance->Directional,0.94
ES,RTH,3250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3250,21+,Unresolved,Unresolved->Directional,75.86
ES,RTH,3250,3-5,Directional,Directional->Degrading,81.48
ES,RTH,3250,1-2,Degrading,Degrading->Unresolved,69.81
ES,RTH,3250,6-10,Unresolved,Unresolved->Directional,34.04
ES,RTH,3250,3-5,Degrading,Degrading->Balance,18.75
ES,RTH,3250,3-5,Balance,Balance->Unresolved,82.50
ES,RTH,3250,1-2,Unresolved,Unresolved->Balance,67.66
ES,RTH,3250,1-2,Balance,Balance->Unresolved,78.04
ES,RTH,3250,3-5,Unresolved,Unresolved->Balance,61.11
ES,RTH,3250,21+,Unresolved,Unresolved->Degrading,6.90
ES,RTH,3250,3-5,Unresolved,Unresolved->Directional,15.56
ES,RTH,3250,1-2,Degrading,Degrading->Balance,23.27
ES,RTH,3250,6-10,Balance,Balance->Degrading,25.00
ES,RTH,3250,1-2,Balance,Balance->Degrading,21.03
ES,RTH,3250,1-2,Unresolved,Unresolved->Degrading,26.35
ES,RTH,3250,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,3250,6-10,Unresolved,Unresolved->Degrading,19.15
ES,RTH,3250,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,3250,1-2,Directional,Directional->Unresolved,27.59
ES,RTH,3250,1-2,Unresolved,Unresolved->Directional,5.99
ES,RTH,3250,1-2,Directional,Directional->Balance,13.79
ES,RTH,3250,21+,Unresolved,Unresolved->Balance,17.24
ES,RTH,3250,6-10,Unresolved,Unresolved->Balance,46.81
ES,RTH,3250,1-2,Directional,Directional->Degrading,58.62
ES,RTH,3250,3-5,Unresolved,Unresolved->Degrading,23.33
ES,RTH,3250,1-2,Degrading,Degrading->Directional,6.92
ES,RTH,3250,11-20,Unresolved,Unresolved->Directional,42.86
ES,RTH,3250,6-10,Directional,Directional->Degrading,50.00
ES,RTH,3250,11-20,Unresolved,Unresolved->Balance,32.14
ES,RTH,3250,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,3250,3-5,Balance,Balance->Degrading,17.50
ES,RTH,3250,3-5,Directional,Directional->Unresolved,7.41
ES,RTH,3250,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,3250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3250,3-5,Directional,Directional->Balance,11.11
ES,RTH,3250,1-2,Balance,Balance->Directional,0.93
