Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,900,3-5,Degrading,Degrading->Unresolved,92.31
NQ,RTH,900,6-10,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Degrading,41.03
NQ,RTH,900,1-2,Directional,Directional->Degrading,64.29
NQ,RTH,900,1-2,Degrading,Degrading->Directional,5.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Balance,46.15
NQ,RTH,900,3-5,Unresolved,Unresolved->Directional,12.82
NQ,RTH,900,1-2,Degrading,Degrading->Balance,6.67
NQ,RTH,900,1-2,Balance,Balance->Degrading,14.58
NQ,RTH,900,6-10,Unresolved,Unresolved->Balance,26.67
NQ,RTH,900,11-20,Unresolved,Unresolved->Balance,37.50
NQ,RTH,900,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,900,1-2,Directional,Directional->Balance,14.29
NQ,RTH,900,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,900,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Directional,13.33
NQ,RTH,900,1-2,Unresolved,Unresolved->Directional,3.85
NQ,RTH,900,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,950,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,950,1-2,Degrading,Degrading->Unresolved,87.30
NQ,RTH,950,1-2,Unresolved,Unresolved->Balance,42.59
NQ,RTH,950,1-2,Balance,Balance->Unresolved,85.71
NQ,RTH,950,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,950,1-2,Directional,Directional->Unresolved,23.53
NQ,RTH,950,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,950,1-2,Unresolved,Unresolved->Degrading,53.70
NQ,RTH,950,3-5,Degrading,Degrading->Unresolved,92.31
NQ,RTH,950,6-10,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,950,3-5,Unresolved,Unresolved->Degrading,41.03
NQ,RTH,950,1-2,Directional,Directional->Degrading,64.71
NQ,RTH,950,1-2,Degrading,Degrading->Directional,6.35
NQ,RTH,950,3-5,Unresolved,Unresolved->Balance,46.15
NQ,RTH,950,3-5,Unresolved,Unresolved->Directional,12.82
NQ,RTH,950,1-2,Degrading,Degrading->Balance,6.35
NQ,RTH,950,1-2,Balance,Balance->Degrading,14.29
NQ,RTH,950,6-10,Unresolved,Unresolved->Balance,26.67
NQ,RTH,950,11-20,Unresolved,Unresolved->Balance,44.44
NQ,RTH,950,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,950,1-2,Directional,Directional->Balance,11.76
NQ,RTH,950,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,950,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,6-10,Unresolved,Unresolved->Directional,13.33
NQ,RTH,950,1-2,Unresolved,Unresolved->Directional,3.70
NQ,RTH,950,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,1000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,1000,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,1000,1-2,Degrading,Degrading->Unresolved,86.57
NQ,RTH,1000,1-2,Unresolved,Unresolved->Balance,41.07
NQ,RTH,1000,1-2,Balance,Balance->Unresolved,86.27
NQ,RTH,1000,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,1000,1-2,Directional,Directional->Unresolved,21.05
NQ,RTH,1000,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1000,1-2,Unresolved,Unresolved->Degrading,55.36
NQ,RTH,1000,3-5,Degrading,Degrading->Unresolved,93.33
NQ,RTH,1000,6-10,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1000,3-5,Unresolved,Unresolved->Degrading,42.50
NQ,RTH,1000,1-2,Directional,Directional->Degrading,68.42
NQ,RTH,1000,1-2,Degrading,Degrading->Directional,7.46
NQ,RTH,1000,3-5,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1000,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,1000,1-2,Degrading,Degrading->Balance,5.97
NQ,RTH,1000,1-2,Balance,Balance->Degrading,13.73
NQ,RTH,1000,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,1000,11-20,Unresolved,Unresolved->Balance,44.44
NQ,RTH,1000,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,1000,1-2,Directional,Directional->Balance,10.53
NQ,RTH,1000,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1000,3-5,Degrading,Degrading->Directional,6.67
NQ,RTH,1000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,6-10,Unresolved,Unresolved->Directional,16.67
NQ,RTH,1000,1-2,Unresolved,Unresolved->Directional,3.57
NQ,RTH,1000,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,1050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,1050,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,1050,1-2,Degrading,Degrading->Unresolved,85.71
NQ,RTH,1050,1-2,Unresolved,Unresolved->Balance,40.98
NQ,RTH,1050,1-2,Balance,Balance->Unresolved,85.71
NQ,RTH,1050,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,1050,1-2,Directional,Directional->Unresolved,20.00
NQ,RTH,1050,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1050,1-2,Unresolved,Unresolved->Degrading,55.74
NQ,RTH,1050,3-5,Degrading,Degrading->Unresolved,94.12
NQ,RTH,1050,6-10,Unresolved,Unresolved->Degrading,45.00
NQ,RTH,1050,3-5,Unresolved,Unresolved->Degrading,41.46
NQ,RTH,1050,1-2,Directional,Directional->Degrading,70.00
NQ,RTH,1050,1-2,Degrading,Degrading->Directional,7.14
NQ,RTH,1050,3-5,Unresolved,Unresolved->Balance,46.34
NQ,RTH,1050,3-5,Unresolved,Unresolved->Directional,12.20
NQ,RTH,1050,1-2,Degrading,Degrading->Balance,7.14
NQ,RTH,1050,1-2,Balance,Balance->Degrading,14.29
NQ,RTH,1050,6-10,Unresolved,Unresolved->Balance,35.00
NQ,RTH,1050,11-20,Unresolved,Unresolved->Balance,44.44
NQ,RTH,1050,3-5,Balance,Balance->Unresolved,83.33
NQ,RTH,1050,1-2,Directional,Directional->Balance,10.00
NQ,RTH,1050,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1050,3-5,Degrading,Degrading->Directional,5.88
NQ,RTH,1050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1050,1-2,Unresolved,Unresolved->Directional,3.28
NQ,RTH,1050,3-5,Balance,Balance->Degrading,16.67
NQ,RTH,1100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1100,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,1100,1-2,Degrading,Degrading->Unresolved,85.53
NQ,RTH,1100,1-2,Unresolved,Unresolved->Balance,40.00
NQ,RTH,1100,1-2,Balance,Balance->Unresolved,86.21
NQ,RTH,1100,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,1100,1-2,Directional,Directional->Unresolved,19.05
NQ,RTH,1100,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1100,1-2,Unresolved,Unresolved->Degrading,55.38
NQ,RTH,1100,3-5,Degrading,Degrading->Unresolved,94.12
NQ,RTH,1100,6-10,Unresolved,Unresolved->Degrading,45.00
NQ,RTH,1100,3-5,Unresolved,Unresolved->Degrading,41.86
NQ,RTH,1100,1-2,Directional,Directional->Degrading,71.43
NQ,RTH,1100,1-2,Degrading,Degrading->Directional,6.58
NQ,RTH,1100,3-5,Unresolved,Unresolved->Balance,46.51
NQ,RTH,1100,3-5,Unresolved,Unresolved->Directional,11.63
NQ,RTH,1100,1-2,Degrading,Degrading->Balance,7.89
NQ,RTH,1100,1-2,Balance,Balance->Degrading,13.79
NQ,RTH,1100,6-10,Unresolved,Unresolved->Balance,35.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Balance,36.36
NQ,RTH,1100,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,1100,1-2,Directional,Directional->Balance,9.52
NQ,RTH,1100,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1100,3-5,Degrading,Degrading->Directional,5.88
NQ,RTH,1100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1100,1-2,Unresolved,Unresolved->Directional,4.62
NQ,RTH,1100,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,1150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,11-20,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1150,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,1150,1-2,Degrading,Degrading->Unresolved,86.08
NQ,RTH,1150,1-2,Unresolved,Unresolved->Balance,41.18
NQ,RTH,1150,1-2,Balance,Balance->Unresolved,85.25
NQ,RTH,1150,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,1150,1-2,Directional,Directional->Unresolved,21.74
NQ,RTH,1150,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1150,1-2,Unresolved,Unresolved->Degrading,52.94
NQ,RTH,1150,3-5,Degrading,Degrading->Unresolved,94.44
NQ,RTH,1150,6-10,Unresolved,Unresolved->Degrading,45.45
NQ,RTH,1150,3-5,Unresolved,Unresolved->Degrading,40.91
NQ,RTH,1150,1-2,Directional,Directional->Degrading,69.57
NQ,RTH,1150,1-2,Degrading,Degrading->Directional,6.33
NQ,RTH,1150,3-5,Unresolved,Unresolved->Balance,47.73
NQ,RTH,1150,3-5,Unresolved,Unresolved->Directional,11.36
NQ,RTH,1150,1-2,Degrading,Degrading->Balance,7.59
NQ,RTH,1150,1-2,Balance,Balance->Degrading,14.75
NQ,RTH,1150,6-10,Unresolved,Unresolved->Balance,31.82
NQ,RTH,1150,11-20,Unresolved,Unresolved->Balance,36.36
NQ,RTH,1150,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,1150,1-2,Directional,Directional->Balance,8.70
NQ,RTH,1150,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1150,3-5,Degrading,Degrading->Directional,5.56
NQ,RTH,1150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Directional,22.73
NQ,RTH,1150,1-2,Unresolved,Unresolved->Directional,5.88
NQ,RTH,1150,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,1200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,11-20,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1200,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1200,1-2,Degrading,Degrading->Unresolved,86.75
NQ,RTH,1200,1-2,Unresolved,Unresolved->Balance,43.06
NQ,RTH,1200,1-2,Balance,Balance->Unresolved,84.62
NQ,RTH,1200,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,1200,1-2,Directional,Directional->Unresolved,20.83
NQ,RTH,1200,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1200,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1200,3-5,Degrading,Degrading->Unresolved,94.44
NQ,RTH,1200,6-10,Unresolved,Unresolved->Degrading,43.48
NQ,RTH,1200,3-5,Unresolved,Unresolved->Degrading,42.55
NQ,RTH,1200,1-2,Directional,Directional->Degrading,70.83
NQ,RTH,1200,1-2,Degrading,Degrading->Directional,6.02
NQ,RTH,1200,3-5,Unresolved,Unresolved->Balance,46.81
NQ,RTH,1200,3-5,Unresolved,Unresolved->Directional,10.64
NQ,RTH,1200,1-2,Degrading,Degrading->Balance,7.23
NQ,RTH,1200,1-2,Balance,Balance->Degrading,15.38
NQ,RTH,1200,6-10,Unresolved,Unresolved->Balance,30.43
NQ,RTH,1200,11-20,Unresolved,Unresolved->Balance,36.36
NQ,RTH,1200,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,1200,1-2,Directional,Directional->Balance,8.33
NQ,RTH,1200,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1200,3-5,Degrading,Degrading->Directional,5.56
NQ,RTH,1200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Directional,26.09
NQ,RTH,1200,1-2,Unresolved,Unresolved->Directional,6.94
NQ,RTH,1200,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,1250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1250,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1250,1-2,Degrading,Degrading->Unresolved,86.90
NQ,RTH,1250,1-2,Unresolved,Unresolved->Balance,41.89
NQ,RTH,1250,1-2,Balance,Balance->Unresolved,84.85
NQ,RTH,1250,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,1250,1-2,Directional,Directional->Unresolved,19.23
NQ,RTH,1250,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1250,1-2,Unresolved,Unresolved->Degrading,51.35
NQ,RTH,1250,3-5,Degrading,Degrading->Unresolved,95.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Degrading,41.67
NQ,RTH,1250,3-5,Unresolved,Unresolved->Degrading,42.55
NQ,RTH,1250,1-2,Directional,Directional->Degrading,73.08
NQ,RTH,1250,1-2,Degrading,Degrading->Directional,5.95
NQ,RTH,1250,3-5,Unresolved,Unresolved->Balance,46.81
NQ,RTH,1250,3-5,Unresolved,Unresolved->Directional,10.64
NQ,RTH,1250,1-2,Degrading,Degrading->Balance,7.14
NQ,RTH,1250,1-2,Balance,Balance->Degrading,15.15
NQ,RTH,1250,6-10,Unresolved,Unresolved->Balance,29.17
NQ,RTH,1250,11-20,Unresolved,Unresolved->Balance,41.67
NQ,RTH,1250,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,1250,1-2,Directional,Directional->Balance,7.69
NQ,RTH,1250,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1250,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,1250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Directional,29.17
NQ,RTH,1250,1-2,Unresolved,Unresolved->Directional,6.76
NQ,RTH,1250,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,1300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1300,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1300,1-2,Degrading,Degrading->Unresolved,87.21
NQ,RTH,1300,1-2,Unresolved,Unresolved->Balance,42.86
NQ,RTH,1300,1-2,Balance,Balance->Unresolved,84.51
NQ,RTH,1300,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,1300,1-2,Directional,Directional->Unresolved,19.23
NQ,RTH,1300,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1300,1-2,Unresolved,Unresolved->Degrading,50.65
NQ,RTH,1300,3-5,Degrading,Degrading->Unresolved,95.24
NQ,RTH,1300,6-10,Unresolved,Unresolved->Degrading,40.74
NQ,RTH,1300,3-5,Unresolved,Unresolved->Degrading,40.82
NQ,RTH,1300,1-2,Directional,Directional->Degrading,73.08
NQ,RTH,1300,1-2,Degrading,Degrading->Directional,5.81
NQ,RTH,1300,3-5,Unresolved,Unresolved->Balance,48.98
NQ,RTH,1300,3-5,Unresolved,Unresolved->Directional,10.20
NQ,RTH,1300,1-2,Degrading,Degrading->Balance,6.98
NQ,RTH,1300,1-2,Balance,Balance->Degrading,15.49
NQ,RTH,1300,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,1300,11-20,Unresolved,Unresolved->Balance,41.67
NQ,RTH,1300,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,1300,1-2,Directional,Directional->Balance,7.69
NQ,RTH,1300,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1300,3-5,Degrading,Degrading->Directional,4.76
NQ,RTH,1300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,6-10,Unresolved,Unresolved->Directional,25.93
NQ,RTH,1300,1-2,Unresolved,Unresolved->Directional,6.49
NQ,RTH,1300,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,1350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1350,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1350,1-2,Degrading,Degrading->Unresolved,86.21
NQ,RTH,1350,1-2,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1350,1-2,Balance,Balance->Unresolved,85.71
NQ,RTH,1350,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,1350,1-2,Directional,Directional->Unresolved,18.52
NQ,RTH,1350,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1350,1-2,Unresolved,Unresolved->Degrading,48.75
NQ,RTH,1350,3-5,Degrading,Degrading->Unresolved,95.45
NQ,RTH,1350,6-10,Unresolved,Unresolved->Degrading,40.74
NQ,RTH,1350,3-5,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1350,1-2,Directional,Directional->Degrading,74.07
NQ,RTH,1350,1-2,Degrading,Degrading->Directional,5.75
NQ,RTH,1350,3-5,Unresolved,Unresolved->Balance,51.79
NQ,RTH,1350,3-5,Unresolved,Unresolved->Directional,10.71
NQ,RTH,1350,1-2,Degrading,Degrading->Balance,8.05
NQ,RTH,1350,1-2,Balance,Balance->Degrading,14.29
NQ,RTH,1350,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,1350,11-20,Unresolved,Unresolved->Balance,41.67
NQ,RTH,1350,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,1350,1-2,Directional,Directional->Balance,7.41
NQ,RTH,1350,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1350,3-5,Degrading,Degrading->Directional,4.55
NQ,RTH,1350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,6-10,Unresolved,Unresolved->Directional,25.93
NQ,RTH,1350,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,1350,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,1400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,11-20,Unresolved,Unresolved->Directional,23.08
NQ,RTH,1400,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1400,1-2,Degrading,Degrading->Unresolved,86.36
NQ,RTH,1400,1-2,Unresolved,Unresolved->Balance,46.34
NQ,RTH,1400,1-2,Balance,Balance->Unresolved,86.42
NQ,RTH,1400,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,1400,1-2,Directional,Directional->Unresolved,18.52
NQ,RTH,1400,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1400,1-2,Unresolved,Unresolved->Degrading,47.56
NQ,RTH,1400,3-5,Degrading,Degrading->Unresolved,95.45
NQ,RTH,1400,6-10,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,1400,3-5,Unresolved,Unresolved->Degrading,36.21
NQ,RTH,1400,1-2,Directional,Directional->Degrading,74.07
NQ,RTH,1400,1-2,Degrading,Degrading->Directional,5.68
NQ,RTH,1400,3-5,Unresolved,Unresolved->Balance,53.45
NQ,RTH,1400,3-5,Unresolved,Unresolved->Directional,10.34
NQ,RTH,1400,1-2,Degrading,Degrading->Balance,7.95
NQ,RTH,1400,1-2,Balance,Balance->Degrading,13.58
NQ,RTH,1400,6-10,Unresolved,Unresolved->Balance,32.14
NQ,RTH,1400,11-20,Unresolved,Unresolved->Balance,38.46
NQ,RTH,1400,3-5,Balance,Balance->Unresolved,81.82
NQ,RTH,1400,1-2,Directional,Directional->Balance,7.41
NQ,RTH,1400,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,11-20,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1400,3-5,Degrading,Degrading->Directional,4.55
NQ,RTH,1400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1400,1-2,Unresolved,Unresolved->Directional,6.10
NQ,RTH,1400,3-5,Balance,Balance->Degrading,18.18
NQ,RTH,1450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,11-20,Unresolved,Unresolved->Directional,21.43
NQ,RTH,1450,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1450,1-2,Degrading,Degrading->Unresolved,85.87
NQ,RTH,1450,1-2,Unresolved,Unresolved->Balance,45.78
NQ,RTH,1450,1-2,Balance,Balance->Unresolved,86.59
NQ,RTH,1450,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1450,1-2,Directional,Directional->Unresolved,18.52
NQ,RTH,1450,21+,Unresolved,Unresolved->Degrading,11.11
NQ,RTH,1450,1-2,Unresolved,Unresolved->Degrading,48.19
NQ,RTH,1450,3-5,Degrading,Degrading->Unresolved,95.65
NQ,RTH,1450,6-10,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,1450,3-5,Unresolved,Unresolved->Degrading,38.33
NQ,RTH,1450,1-2,Directional,Directional->Degrading,74.07
NQ,RTH,1450,1-2,Degrading,Degrading->Directional,6.52
NQ,RTH,1450,3-5,Unresolved,Unresolved->Balance,51.67
NQ,RTH,1450,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1450,1-2,Degrading,Degrading->Balance,7.61
NQ,RTH,1450,1-2,Balance,Balance->Degrading,13.41
NQ,RTH,1450,6-10,Unresolved,Unresolved->Balance,32.14
NQ,RTH,1450,11-20,Unresolved,Unresolved->Balance,35.71
NQ,RTH,1450,3-5,Balance,Balance->Unresolved,81.82
NQ,RTH,1450,1-2,Directional,Directional->Balance,7.41
NQ,RTH,1450,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,1450,3-5,Degrading,Degrading->Directional,4.35
NQ,RTH,1450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1450,1-2,Unresolved,Unresolved->Directional,6.02
NQ,RTH,1450,3-5,Balance,Balance->Degrading,18.18
NQ,RTH,1450,21+,Unresolved,Unresolved->Balance,11.11
NQ,RTH,1500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,11-20,Unresolved,Unresolved->Directional,21.43
NQ,RTH,1500,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1500,1-2,Degrading,Degrading->Unresolved,85.71
NQ,RTH,1500,1-2,Unresolved,Unresolved->Balance,43.68
NQ,RTH,1500,1-2,Balance,Balance->Unresolved,86.75
NQ,RTH,1500,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1500,1-2,Directional,Directional->Unresolved,17.86
NQ,RTH,1500,21+,Unresolved,Unresolved->Degrading,11.11
NQ,RTH,1500,1-2,Unresolved,Unresolved->Degrading,50.57
NQ,RTH,1500,3-5,Degrading,Degrading->Unresolved,96.00
NQ,RTH,1500,6-10,Unresolved,Unresolved->Degrading,45.16
NQ,RTH,1500,3-5,Unresolved,Unresolved->Degrading,39.34
NQ,RTH,1500,1-2,Directional,Directional->Degrading,75.00
NQ,RTH,1500,1-2,Degrading,Degrading->Directional,6.12
NQ,RTH,1500,3-5,Unresolved,Unresolved->Balance,50.82
NQ,RTH,1500,3-5,Unresolved,Unresolved->Directional,9.84
NQ,RTH,1500,1-2,Degrading,Degrading->Balance,8.16
NQ,RTH,1500,1-2,Balance,Balance->Degrading,13.25
NQ,RTH,1500,6-10,Unresolved,Unresolved->Balance,32.26
NQ,RTH,1500,11-20,Unresolved,Unresolved->Balance,35.71
NQ,RTH,1500,3-5,Balance,Balance->Unresolved,81.82
NQ,RTH,1500,1-2,Directional,Directional->Balance,7.14
NQ,RTH,1500,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1500,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,1500,3-5,Degrading,Degrading->Directional,4.00
NQ,RTH,1500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1500,6-10,Unresolved,Unresolved->Directional,22.58
NQ,RTH,1500,1-2,Unresolved,Unresolved->Directional,5.75
NQ,RTH,1500,3-5,Balance,Balance->Degrading,18.18
NQ,RTH,1500,21+,Unresolved,Unresolved->Balance,11.11
NQ,RTH,1550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,11-20,Unresolved,Unresolved->Directional,21.43
NQ,RTH,1550,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1550,1-2,Degrading,Degrading->Unresolved,85.29
NQ,RTH,1550,1-2,Unresolved,Unresolved->Balance,44.44
NQ,RTH,1550,1-2,Balance,Balance->Unresolved,87.21
NQ,RTH,1550,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1550,1-2,Directional,Directional->Unresolved,16.13
NQ,RTH,1550,21+,Unresolved,Unresolved->Degrading,11.11
NQ,RTH,1550,1-2,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1550,3-5,Degrading,Degrading->Unresolved,92.59
NQ,RTH,1550,6-10,Unresolved,Unresolved->Degrading,45.45
NQ,RTH,1550,3-5,Unresolved,Unresolved->Degrading,40.32
NQ,RTH,1550,1-2,Directional,Directional->Degrading,77.42
NQ,RTH,1550,1-2,Degrading,Degrading->Directional,6.86
