Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,950,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,950,Unresolved->Directional,18,13.39,0.328,0.700,0.157,0.581,0.434,109,0.359,0.356,0.465,0.492,0.342
NQ,RTH,950,Directional->Degrading,16,2.13,0.627,0.700,0.513,0.441,0.275,20,0.263,0.647,0.482,0.296,0.831
NQ,RTH,950,Degrading->Unresolved,71,2.07,0.551,0.700,0.399,0.754,0.476,131,0.343,0.544,0.478,0.547,0.476
NQ,RTH,950,Unresolved->Balance,49,3.61,0.392,0.800,0.147,0.859,0.613,156,0.398,0.342,0.477,0.686,0.161
NQ,RTH,950,Balance->Unresolved,47,1.45,0.422,0.700,0.116,0.810,0.633,53,0.396,0.319,0.491,0.645,0.185
NQ,RTH,950,Directional->Unresolved,5,1.60,0.620,0.700,0.352,0.368,0.277,5,0.305,0.538,0.478,0.273,0.743
NQ,RTH,950,Unresolved->Degrading,57,4.14,0.390,0.800,0.247,0.845,0.547,187,0.394,0.422,0.483,0.647,0.264
NQ,RTH,950,Degrading->Directional,5,1.40,0.577,0.650,0.467,0.582,0.295,6,0.337,0.598,0.486,0.424,0.660
NQ,RTH,950,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,950,Balance->Degrading,8,1.75,0.447,0.700,0.314,0.844,0.640,16,0.417,0.469,0.533,0.646,0.359
NQ,RTH,950,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1000,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1000,Unresolved->Directional,19,13.11,0.329,0.700,0.161,0.582,0.438,112,0.362,0.360,0.468,0.495,0.345
NQ,RTH,1000,Directional->Degrading,18,2.00,0.627,0.700,0.515,0.447,0.271,20,0.269,0.641,0.482,0.304,0.817
NQ,RTH,1000,Degrading->Unresolved,76,2.12,0.551,0.700,0.400,0.756,0.471,146,0.343,0.545,0.476,0.548,0.474
NQ,RTH,1000,Unresolved->Balance,51,3.75,0.394,0.800,0.144,0.859,0.613,167,0.398,0.339,0.476,0.686,0.157
NQ,RTH,1000,Balance->Unresolved,49,1.45,0.420,0.700,0.112,0.808,0.633,55,0.399,0.316,0.492,0.644,0.184
NQ,RTH,1000,Directional->Unresolved,5,1.60,0.620,0.700,0.352,0.368,0.277,5,0.305,0.538,0.478,0.273,0.743
NQ,RTH,1000,Unresolved->Degrading,60,4.08,0.385,0.800,0.244,0.848,0.543,193,0.392,0.421,0.480,0.646,0.262
NQ,RTH,1000,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1000,Degrading->Balance,4,1.50,0.563,0.600,0.434,0.678,0.471,4,0.397,0.529,0.510,0.511,0.528
NQ,RTH,1000,Balance->Degrading,8,1.75,0.447,0.700,0.314,0.844,0.640,16,0.417,0.469,0.533,0.646,0.359
NQ,RTH,1000,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1050,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1050,Unresolved->Directional,20,12.75,0.330,0.700,0.165,0.584,0.441,116,0.364,0.361,0.470,0.496,0.346
NQ,RTH,1050,Directional->Degrading,19,1.95,0.631,0.700,0.523,0.444,0.273,21,0.270,0.643,0.484,0.303,0.823
NQ,RTH,1050,Degrading->Unresolved,80,2.14,0.552,0.700,0.403,0.760,0.474,154,0.345,0.546,0.477,0.550,0.474
NQ,RTH,1050,Unresolved->Balance,55,3.76,0.397,0.800,0.143,0.853,0.613,181,0.402,0.334,0.476,0.686,0.155
NQ,RTH,1050,Balance->Unresolved,53,1.42,0.419,0.700,0.111,0.803,0.633,57,0.402,0.312,0.493,0.644,0.181
NQ,RTH,1050,Directional->Unresolved,5,1.60,0.620,0.700,0.352,0.368,0.277,5,0.305,0.538,0.478,0.273,0.743
NQ,RTH,1050,Unresolved->Degrading,63,3.95,0.388,0.800,0.246,0.852,0.545,199,0.393,0.422,0.481,0.647,0.263
NQ,RTH,1050,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1050,Degrading->Balance,5,1.60,0.565,0.700,0.442,0.721,0.478,5,0.391,0.541,0.502,0.532,0.512
NQ,RTH,1050,Balance->Degrading,9,1.67,0.431,0.700,0.333,0.845,0.636,17,0.425,0.472,0.533,0.644,0.364
NQ,RTH,1050,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1100,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1100,Unresolved->Directional,21,12.24,0.324,0.700,0.175,0.581,0.438,117,0.367,0.368,0.474,0.494,0.358
NQ,RTH,1100,Directional->Degrading,20,1.90,0.622,0.700,0.521,0.446,0.280,22,0.274,0.641,0.486,0.305,0.820
NQ,RTH,1100,Degrading->Unresolved,85,2.08,0.555,0.700,0.399,0.756,0.474,158,0.345,0.541,0.476,0.549,0.469
NQ,RTH,1100,Unresolved->Balance,57,3.74,0.401,0.800,0.144,0.853,0.611,186,0.400,0.335,0.474,0.686,0.155
NQ,RTH,1100,Balance->Unresolved,55,1.40,0.422,0.700,0.111,0.808,0.633,59,0.398,0.315,0.490,0.645,0.181
NQ,RTH,1100,Directional->Unresolved,5,1.60,0.620,0.700,0.352,0.368,0.277,5,0.305,0.538,0.478,0.273,0.743
NQ,RTH,1100,Unresolved->Degrading,68,4.13,0.388,0.800,0.243,0.853,0.547,222,0.392,0.422,0.482,0.649,0.262
NQ,RTH,1100,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1100,Degrading->Balance,6,1.50,0.546,0.700,0.421,0.717,0.480,6,0.379,0.535,0.498,0.516,0.517
NQ,RTH,1100,Balance->Degrading,10,1.80,0.446,0.700,0.333,0.839,0.635,21,0.424,0.473,0.535,0.641,0.370
NQ,RTH,1100,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1150,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1150,Unresolved->Directional,23,11.70,0.319,0.700,0.181,0.584,0.439,122,0.368,0.372,0.473,0.494,0.361
NQ,RTH,1150,Directional->Degrading,21,1.86,0.623,0.700,0.519,0.447,0.282,22,0.285,0.632,0.490,0.313,0.808
NQ,RTH,1150,Degrading->Unresolved,89,2.07,0.556,0.700,0.398,0.753,0.475,164,0.346,0.541,0.478,0.548,0.473
NQ,RTH,1150,Unresolved->Balance,60,3.67,0.402,0.800,0.144,0.857,0.616,195,0.399,0.335,0.474,0.686,0.155
NQ,RTH,1150,Balance->Unresolved,57,1.39,0.427,0.700,0.115,0.811,0.633,61,0.399,0.314,0.490,0.648,0.179
NQ,RTH,1150,Directional->Unresolved,6,1.50,0.633,0.700,0.339,0.368,0.287,6,0.309,0.519,0.480,0.281,0.719
NQ,RTH,1150,Unresolved->Degrading,69,4.16,0.388,0.800,0.242,0.853,0.549,227,0.392,0.420,0.481,0.650,0.260
NQ,RTH,1150,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1150,Degrading->Balance,6,1.50,0.546,0.700,0.421,0.717,0.480,6,0.379,0.535,0.498,0.516,0.517
NQ,RTH,1150,Balance->Degrading,11,1.82,0.433,0.700,0.318,0.833,0.635,21,0.416,0.473,0.535,0.635,0.376
NQ,RTH,1150,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1200,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1200,Unresolved->Directional,26,11.54,0.319,0.700,0.192,0.572,0.434,139,0.370,0.377,0.474,0.487,0.373
NQ,RTH,1200,Directional->Degrading,22,1.86,0.616,0.700,0.514,0.442,0.284,24,0.288,0.628,0.492,0.312,0.807
NQ,RTH,1200,Degrading->Unresolved,93,2.03,0.556,0.700,0.396,0.750,0.474,170,0.346,0.540,0.478,0.547,0.472
NQ,RTH,1200,Unresolved->Balance,64,3.58,0.401,0.800,0.145,0.858,0.616,205,0.396,0.341,0.475,0.682,0.164
NQ,RTH,1200,Balance->Unresolved,60,1.38,0.430,0.700,0.116,0.814,0.633,65,0.394,0.318,0.488,0.648,0.180
NQ,RTH,1200,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1200,Unresolved->Degrading,71,4.15,0.386,0.800,0.239,0.852,0.548,230,0.389,0.419,0.479,0.649,0.257
NQ,RTH,1200,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1200,Degrading->Balance,6,1.50,0.546,0.700,0.421,0.717,0.480,6,0.379,0.535,0.498,0.516,0.517
NQ,RTH,1200,Balance->Degrading,12,1.83,0.455,0.700,0.318,0.834,0.632,22,0.410,0.478,0.533,0.630,0.383
NQ,RTH,1200,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1250,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1250,Unresolved->Directional,27,11.37,0.323,0.800,0.189,0.580,0.435,144,0.369,0.374,0.472,0.491,0.365
NQ,RTH,1250,Directional->Degrading,24,1.83,0.613,0.700,0.509,0.446,0.283,25,0.284,0.624,0.487,0.315,0.795
NQ,RTH,1250,Degrading->Unresolved,97,2.11,0.557,0.700,0.396,0.751,0.472,187,0.346,0.538,0.475,0.546,0.468
NQ,RTH,1250,Unresolved->Balance,65,3.77,0.399,0.800,0.145,0.858,0.618,220,0.396,0.341,0.476,0.683,0.164
NQ,RTH,1250,Balance->Unresolved,61,1.38,0.430,0.700,0.119,0.814,0.632,66,0.394,0.321,0.489,0.648,0.183
NQ,RTH,1250,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1250,Unresolved->Degrading,73,4.08,0.389,0.800,0.238,0.855,0.549,232,0.391,0.415,0.476,0.654,0.250
NQ,RTH,1250,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1250,Degrading->Balance,6,1.50,0.546,0.700,0.421,0.717,0.480,6,0.379,0.535,0.498,0.516,0.517
NQ,RTH,1250,Balance->Degrading,12,1.83,0.455,0.700,0.318,0.834,0.632,22,0.410,0.478,0.533,0.630,0.383
NQ,RTH,1250,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1300,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1300,Unresolved->Directional,27,11.37,0.323,0.800,0.189,0.580,0.435,144,0.369,0.374,0.472,0.491,0.365
NQ,RTH,1300,Directional->Degrading,24,1.83,0.613,0.700,0.509,0.446,0.283,25,0.284,0.624,0.487,0.315,0.795
NQ,RTH,1300,Degrading->Unresolved,100,2.11,0.556,0.700,0.397,0.750,0.473,193,0.346,0.539,0.477,0.546,0.471
NQ,RTH,1300,Unresolved->Balance,71,3.85,0.397,0.800,0.143,0.865,0.624,250,0.396,0.341,0.477,0.686,0.162
NQ,RTH,1300,Balance->Unresolved,66,1.41,0.427,0.700,0.117,0.821,0.634,72,0.395,0.319,0.489,0.651,0.180
NQ,RTH,1300,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1300,Unresolved->Degrading,75,4.12,0.386,0.800,0.236,0.855,0.551,241,0.390,0.415,0.478,0.654,0.252
NQ,RTH,1300,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1300,Degrading->Balance,6,1.50,0.546,0.700,0.421,0.717,0.480,6,0.379,0.535,0.498,0.516,0.517
NQ,RTH,1300,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1300,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1350,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1350,Unresolved->Directional,28,11.07,0.322,0.800,0.189,0.581,0.439,146,0.370,0.376,0.474,0.492,0.368
NQ,RTH,1350,Directional->Degrading,25,1.80,0.616,0.700,0.506,0.446,0.287,26,0.283,0.626,0.487,0.314,0.798
NQ,RTH,1350,Degrading->Unresolved,101,2.12,0.557,0.700,0.396,0.750,0.473,196,0.347,0.539,0.477,0.546,0.471
NQ,RTH,1350,Unresolved->Balance,79,3.73,0.403,0.800,0.141,0.850,0.620,263,0.397,0.339,0.480,0.677,0.169
NQ,RTH,1350,Balance->Unresolved,74,1.45,0.418,0.700,0.116,0.807,0.635,84,0.401,0.316,0.493,0.647,0.184
NQ,RTH,1350,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1350,Unresolved->Degrading,76,4.13,0.386,0.800,0.236,0.852,0.551,243,0.391,0.414,0.478,0.651,0.254
NQ,RTH,1350,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1350,Degrading->Balance,7,1.57,0.539,0.700,0.410,0.698,0.484,9,0.392,0.527,0.506,0.514,0.519
NQ,RTH,1350,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1350,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1400,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1400,Unresolved->Directional,28,11.07,0.322,0.800,0.189,0.581,0.439,146,0.370,0.376,0.474,0.492,0.368
NQ,RTH,1400,Directional->Degrading,25,1.80,0.616,0.700,0.506,0.446,0.287,26,0.283,0.626,0.487,0.314,0.798
NQ,RTH,1400,Degrading->Unresolved,102,2.11,0.556,0.700,0.396,0.748,0.471,197,0.346,0.539,0.477,0.545,0.473
NQ,RTH,1400,Unresolved->Balance,83,3.66,0.395,0.800,0.136,0.844,0.619,266,0.397,0.334,0.479,0.673,0.167
NQ,RTH,1400,Balance->Unresolved,79,1.47,0.429,0.700,0.110,0.806,0.635,92,0.403,0.309,0.493,0.649,0.176
NQ,RTH,1400,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1400,Unresolved->Degrading,78,4.38,0.385,0.800,0.233,0.850,0.548,256,0.388,0.412,0.476,0.649,0.253
NQ,RTH,1400,Degrading->Directional,6,1.50,0.576,0.700,0.459,0.591,0.275,8,0.306,0.605,0.468,0.410,0.663
NQ,RTH,1400,Degrading->Balance,7,1.57,0.539,0.700,0.410,0.698,0.484,9,0.392,0.527,0.506,0.514,0.519
NQ,RTH,1400,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1400,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1450,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1450,Unresolved->Directional,28,11.07,0.322,0.800,0.189,0.581,0.439,146,0.370,0.376,0.474,0.492,0.368
NQ,RTH,1450,Directional->Degrading,25,1.80,0.616,0.700,0.506,0.446,0.287,26,0.283,0.626,0.487,0.314,0.798
NQ,RTH,1450,Degrading->Unresolved,106,2.10,0.555,0.700,0.394,0.746,0.468,203,0.344,0.538,0.476,0.542,0.474
NQ,RTH,1450,Unresolved->Balance,84,3.88,0.395,0.800,0.136,0.844,0.617,282,0.396,0.334,0.478,0.672,0.166
NQ,RTH,1450,Balance->Unresolved,80,1.46,0.433,0.700,0.109,0.808,0.635,94,0.402,0.309,0.492,0.650,0.174
NQ,RTH,1450,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1450,Unresolved->Degrading,82,4.43,0.388,0.800,0.230,0.849,0.544,266,0.386,0.412,0.474,0.645,0.254
NQ,RTH,1450,Degrading->Directional,7,1.43,0.558,0.700,0.451,0.606,0.290,9,0.318,0.581,0.472,0.431,0.622
NQ,RTH,1450,Degrading->Balance,7,1.57,0.539,0.700,0.410,0.698,0.484,9,0.392,0.527,0.506,0.514,0.519
NQ,RTH,1450,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1450,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1500,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1500,Unresolved->Directional,28,11.07,0.322,0.800,0.189,0.581,0.439,146,0.370,0.376,0.474,0.492,0.368
NQ,RTH,1500,Directional->Degrading,26,1.81,0.618,0.700,0.511,0.449,0.286,27,0.277,0.633,0.485,0.313,0.803
NQ,RTH,1500,Degrading->Unresolved,113,2.12,0.559,0.700,0.395,0.747,0.465,215,0.345,0.536,0.474,0.543,0.468
NQ,RTH,1500,Unresolved->Balance,85,3.91,0.396,0.800,0.136,0.843,0.616,287,0.396,0.334,0.477,0.671,0.166
NQ,RTH,1500,Balance->Unresolved,81,1.47,0.433,0.700,0.109,0.809,0.635,96,0.402,0.309,0.492,0.651,0.174
NQ,RTH,1500,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1500,Unresolved->Degrading,89,4.34,0.392,0.800,0.231,0.849,0.542,284,0.381,0.413,0.470,0.645,0.254
NQ,RTH,1500,Degrading->Directional,7,1.43,0.558,0.700,0.451,0.606,0.290,9,0.318,0.581,0.472,0.431,0.622
NQ,RTH,1500,Degrading->Balance,8,1.50,0.528,0.700,0.398,0.699,0.486,10,0.368,0.539,0.502,0.505,0.536
NQ,RTH,1500,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1500,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1550,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1550,Unresolved->Directional,29,10.97,0.326,0.800,0.188,0.586,0.439,150,0.368,0.374,0.471,0.494,0.361
NQ,RTH,1550,Directional->Degrading,29,1.72,0.621,0.700,0.509,0.452,0.282,28,0.283,0.623,0.482,0.318,0.786
NQ,RTH,1550,Degrading->Unresolved,117,2.12,0.559,0.700,0.394,0.746,0.464,224,0.346,0.534,0.473,0.542,0.465
NQ,RTH,1550,Unresolved->Balance,87,3.84,0.402,0.800,0.136,0.845,0.616,290,0.397,0.334,0.477,0.673,0.165
NQ,RTH,1550,Balance->Unresolved,84,1.46,0.437,0.700,0.110,0.812,0.635,99,0.402,0.309,0.491,0.653,0.170
NQ,RTH,1550,Directional->Unresolved,7,1.71,0.593,0.700,0.348,0.370,0.297,7,0.308,0.522,0.482,0.291,0.713
NQ,RTH,1550,Unresolved->Degrading,92,4.33,0.393,0.800,0.231,0.847,0.542,294,0.381,0.413,0.470,0.644,0.255
NQ,RTH,1550,Degrading->Directional,9,1.67,0.553,0.700,0.443,0.604,0.296,14,0.314,0.569,0.461,0.430,0.600
NQ,RTH,1550,Degrading->Balance,8,1.50,0.528,0.700,0.398,0.699,0.486,10,0.368,0.539,0.502,0.505,0.536
NQ,RTH,1550,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1550,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1600,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1600,Unresolved->Directional,31,11.77,0.327,0.800,0.189,0.584,0.434,168,0.366,0.374,0.468,0.493,0.359
NQ,RTH,1600,Directional->Degrading,31,1.68,0.618,0.700,0.507,0.452,0.281,30,0.281,0.623,0.480,0.315,0.787
NQ,RTH,1600,Degrading->Unresolved,118,2.12,0.560,0.700,0.394,0.746,0.463,226,0.345,0.534,0.472,0.542,0.464
NQ,RTH,1600,Unresolved->Balance,87,3.84,0.402,0.800,0.136,0.845,0.616,290,0.397,0.334,0.477,0.673,0.165
NQ,RTH,1600,Balance->Unresolved,84,1.46,0.437,0.700,0.110,0.812,0.635,99,0.402,0.309,0.491,0.653,0.170
NQ,RTH,1600,Directional->Unresolved,8,1.63,0.606,0.700,0.355,0.327,0.268,8,0.302,0.527,0.483,0.273,0.736
NQ,RTH,1600,Unresolved->Degrading,92,4.33,0.393,0.800,0.231,0.847,0.542,294,0.381,0.413,0.470,0.644,0.255
NQ,RTH,1600,Degrading->Directional,10,1.60,0.553,0.700,0.439,0.599,0.299,15,0.321,0.567,0.466,0.432,0.601
NQ,RTH,1600,Degrading->Balance,8,1.50,0.528,0.700,0.398,0.699,0.486,10,0.368,0.539,0.502,0.505,0.536
NQ,RTH,1600,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1600,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1650,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1650,Unresolved->Directional,33,11.52,0.327,0.800,0.191,0.573,0.422,176,0.365,0.371,0.466,0.484,0.362
NQ,RTH,1650,Directional->Degrading,31,1.68,0.618,0.700,0.507,0.452,0.281,30,0.281,0.623,0.480,0.315,0.787
NQ,RTH,1650,Degrading->Unresolved,118,2.12,0.560,0.700,0.394,0.746,0.463,226,0.345,0.534,0.472,0.542,0.464
NQ,RTH,1650,Unresolved->Balance,87,3.84,0.402,0.800,0.136,0.845,0.616,290,0.397,0.334,0.477,0.673,0.165
NQ,RTH,1650,Balance->Unresolved,86,1.45,0.439,0.800,0.111,0.816,0.635,104,0.403,0.310,0.490,0.654,0.169
NQ,RTH,1650,Directional->Unresolved,10,1.70,0.595,0.700,0.372,0.332,0.243,12,0.305,0.529,0.477,0.271,0.736
NQ,RTH,1650,Unresolved->Degrading,94,4.29,0.394,0.800,0.232,0.845,0.541,299,0.381,0.413,0.470,0.641,0.257
NQ,RTH,1650,Degrading->Directional,10,1.60,0.553,0.700,0.439,0.599,0.299,15,0.321,0.567,0.466,0.432,0.601
NQ,RTH,1650,Degrading->Balance,10,2.30,0.535,0.700,0.405,0.695,0.463,18,0.361,0.541,0.494,0.507,0.528
NQ,RTH,1650,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1650,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1700,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1700,Unresolved->Directional,34,11.32,0.324,0.800,0.191,0.577,0.426,178,0.365,0.370,0.466,0.488,0.357
NQ,RTH,1700,Directional->Degrading,32,1.69,0.619,0.700,0.504,0.452,0.282,31,0.278,0.624,0.479,0.314,0.787
NQ,RTH,1700,Degrading->Unresolved,125,2.06,0.558,0.700,0.391,0.748,0.462,231,0.344,0.534,0.472,0.543,0.464
NQ,RTH,1700,Unresolved->Balance,88,3.89,0.402,0.800,0.137,0.845,0.616,297,0.397,0.334,0.477,0.673,0.166
NQ,RTH,1700,Balance->Unresolved,87,1.45,0.441,0.800,0.113,0.815,0.635,105,0.404,0.311,0.491,0.653,0.172
NQ,RTH,1700,Directional->Unresolved,10,1.70,0.595,0.700,0.372,0.332,0.243,12,0.305,0.529,0.477,0.271,0.736
NQ,RTH,1700,Unresolved->Degrading,100,4.44,0.402,0.800,0.230,0.849,0.540,326,0.379,0.413,0.468,0.642,0.254
NQ,RTH,1700,Degrading->Directional,10,1.60,0.553,0.700,0.439,0.599,0.299,15,0.321,0.567,0.466,0.432,0.601
NQ,RTH,1700,Degrading->Balance,10,2.30,0.535,0.700,0.405,0.695,0.463,18,0.361,0.541,0.494,0.507,0.528
NQ,RTH,1700,Balance->Degrading,13,1.77,0.454,0.700,0.317,0.835,0.630,23,0.405,0.482,0.533,0.630,0.388
NQ,RTH,1700,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,1750,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,1750,Unresolved->Directional,34,11.32,0.324,0.800,0.191,0.577,0.426,178,0.365,0.370,0.466,0.488,0.357
NQ,RTH,1750,Directional->Degrading,32,1.69,0.619,0.700,0.504,0.452,0.282,31,0.278,0.624,0.479,0.314,0.787
NQ,RTH,1750,Degrading->Unresolved,129,2.08,0.560,0.700,0.392,0.749,0.460,238,0.344,0.533,0.471,0.543,0.462
NQ,RTH,1750,Unresolved->Balance,89,3.92,0.402,0.800,0.137,0.846,0.615,302,0.396,0.335,0.476,0.674,0.165
NQ,RTH,1750,Balance->Unresolved,88,1.45,0.443,0.800,0.112,0.815,0.635,108,0.404,0.310,0.491,0.654,0.170
NQ,RTH,1750,Directional->Unresolved,10,1.70,0.595,0.700,0.372,0.332,0.243,12,0.305,0.529,0.477,0.271,0.736
NQ,RTH,1750,Unresolved->Degrading,104,4.59,0.403,0.800,0.227,0.850,0.538,350,0.375,0.414,0.465,0.640,0.254
NQ,RTH,1750,Degrading->Directional,10,1.60,0.553,0.700,0.439,0.599,0.299,15,0.321,0.567,0.466,0.432,0.601
