Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,4,16.00
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,1,1.52
NQ,RTH,2250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,3,15.00
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,12,48.00
NQ,RTH,2250,0.60-0.80,Directional,Directional->Balance,1,3.23
NQ,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,12,54.55
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,16,24.24
NQ,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,32,65.31
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,23,20.00
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,9,39.13
NQ,RTH,2250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,11,35.48
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,6,26.09
NQ,RTH,2250,0.60-0.80,Directional,Directional->Degrading,19,61.29
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Directional,1,3.33
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,85,73.91
NQ,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,89,94.68
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,30,34.48
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,49,74.24
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,41,47.13
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,16,18.39
NQ,RTH,2250,0.80-1.00,Directional,Directional->Degrading,15,75.00
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2250,0.20-0.40,Balance,Balance->Degrading,15,30.61
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,7,6.09
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,9,36.00
NQ,RTH,2250,0.40-0.60,Balance,Balance->Degrading,10,45.45
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,7,23.33
NQ,RTH,2250,0.20-0.40,Balance,Balance->Directional,2,4.08
NQ,RTH,2250,0.80-1.00,Directional,Directional->Balance,2,10.00
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,8,34.78
NQ,RTH,2250,0.00-0.20,Balance,Balance->Degrading,5,5.32
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,4,16.00
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,1,1.52
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,3,14.29
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,13,50.00
NQ,RTH,2300,0.60-0.80,Directional,Directional->Balance,1,2.94
NQ,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,12,54.55
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,16,23.53
NQ,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,33,66.00
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,23,19.49
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,9,39.13
NQ,RTH,2300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,11,32.35
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,6,26.09
NQ,RTH,2300,0.60-0.80,Directional,Directional->Degrading,22,64.71
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Directional,1,3.13
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,24,75.00
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,88,74.58
NQ,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,92,94.85
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,30,33.33
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,50,73.53
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,42,46.67
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,18,20.00
NQ,RTH,2300,0.80-1.00,Directional,Directional->Degrading,16,76.19
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2300,0.20-0.40,Balance,Balance->Degrading,15,30.00
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,7,5.93
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,9,34.62
NQ,RTH,2300,0.40-0.60,Balance,Balance->Degrading,10,45.45
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,7,21.88
NQ,RTH,2300,0.20-0.40,Balance,Balance->Directional,2,4.00
NQ,RTH,2300,0.80-1.00,Directional,Directional->Balance,2,9.52
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,8,34.78
NQ,RTH,2300,0.00-0.20,Balance,Balance->Degrading,5,5.15
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,4,15.38
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,2,2.94
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,3,13.04
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,14,50.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Balance,1,2.94
NQ,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,14,58.33
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,16,22.86
NQ,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,33,66.00
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,23,18.85
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,9,37.50
NQ,RTH,2350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,11,32.35
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,7,29.17
NQ,RTH,2350,0.60-0.80,Directional,Directional->Degrading,22,64.71
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Directional,1,3.13
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,24,75.00
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,92,75.41
NQ,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,95,95.00
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,31,34.07
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,51,72.86
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,42,46.15
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,18,19.78
NQ,RTH,2350,0.80-1.00,Directional,Directional->Degrading,18,78.26
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2350,0.20-0.40,Balance,Balance->Degrading,15,30.00
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,7,5.74
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,9,32.14
NQ,RTH,2350,0.40-0.60,Balance,Balance->Degrading,10,41.67
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,7,21.88
NQ,RTH,2350,0.20-0.40,Balance,Balance->Directional,2,4.00
NQ,RTH,2350,0.80-1.00,Directional,Directional->Balance,2,8.70
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,8,33.33
NQ,RTH,2350,0.00-0.20,Balance,Balance->Degrading,5,5.00
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,5,17.86
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,3,4.29
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2350,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,3,13.04
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,14,50.00
NQ,RTH,2400,0.60-0.80,Directional,Directional->Balance,1,2.86
NQ,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,14,58.33
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,17,23.61
NQ,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,33,66.00
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,23,18.40
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,9,37.50
NQ,RTH,2400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,11,31.43
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,7,29.17
NQ,RTH,2400,0.60-0.80,Directional,Directional->Degrading,23,65.71
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Directional,1,3.13
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,24,75.00
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,95,76.00
NQ,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,100,95.24
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,31,32.98
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,52,72.22
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,44,46.81
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,19,20.21
NQ,RTH,2400,0.80-1.00,Directional,Directional->Degrading,18,78.26
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2400,0.20-0.40,Balance,Balance->Degrading,15,30.00
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,7,5.60
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,9,32.14
NQ,RTH,2400,0.40-0.60,Balance,Balance->Degrading,10,41.67
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,7,21.88
NQ,RTH,2400,0.20-0.40,Balance,Balance->Directional,2,4.00
NQ,RTH,2400,0.80-1.00,Directional,Directional->Balance,2,8.70
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,8,33.33
NQ,RTH,2400,0.00-0.20,Balance,Balance->Degrading,5,4.76
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,5,17.86
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,3,4.17
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2400,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,3,12.50
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,14,50.00
NQ,RTH,2450,0.60-0.80,Directional,Directional->Balance,1,2.86
NQ,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,18,24.66
NQ,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,36,67.92
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,23,18.11
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,9,37.50
NQ,RTH,2450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,11,31.43
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,7,29.17
NQ,RTH,2450,0.60-0.80,Directional,Directional->Degrading,23,65.71
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Directional,1,3.13
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,24,75.00
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,97,76.38
NQ,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,104,95.41
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,31,31.00
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,52,71.23
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,48,48.00
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,21,21.00
NQ,RTH,2450,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,2450,0.20-0.40,Balance,Balance->Degrading,15,28.30
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,7,5.51
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,9,32.14
NQ,RTH,2450,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,7,21.88
NQ,RTH,2450,0.20-0.40,Balance,Balance->Directional,2,3.77
NQ,RTH,2450,0.80-1.00,Directional,Directional->Balance,2,8.33
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,8,33.33
NQ,RTH,2450,0.00-0.20,Balance,Balance->Degrading,5,4.59
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,5,17.86
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,3,4.11
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,2450,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,3,12.50
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,14,48.28
NQ,RTH,2500,0.60-0.80,Directional,Directional->Balance,1,2.70
NQ,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,19,25.33
NQ,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,38,67.86
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,24,17.91
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,11,42.31
NQ,RTH,2500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,11,29.73
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,7,26.92
NQ,RTH,2500,0.60-0.80,Directional,Directional->Degrading,25,67.57
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,25,75.76
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,102,76.12
NQ,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,107,94.69
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,32,31.68
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,53,70.67
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,48,47.52
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,21,20.79
NQ,RTH,2500,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,7,70.00
NQ,RTH,2500,0.20-0.40,Balance,Balance->Degrading,16,28.57
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,8,5.97
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,10,34.48
NQ,RTH,2500,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,7,21.21
NQ,RTH,2500,0.20-0.40,Balance,Balance->Directional,2,3.57
NQ,RTH,2500,0.80-1.00,Directional,Directional->Balance,2,8.33
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,8,30.77
NQ,RTH,2500,0.00-0.20,Balance,Balance->Degrading,6,5.31
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,5,17.24
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,3,4.00
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,3,30.00
NQ,RTH,2500,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,3,11.54
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,14,46.67
NQ,RTH,2550,0.60-0.80,Directional,Directional->Balance,1,2.70
NQ,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,19,24.36
NQ,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,40,67.80
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,26,18.98
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,11,39.29
NQ,RTH,2550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,11,29.73
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,7,25.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Degrading,25,67.57
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,25,75.76
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,103,75.18
NQ,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,107,94.69
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,32,31.37
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,55,70.51
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,48,47.06
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,22,21.57
NQ,RTH,2550,0.80-1.00,Directional,Directional->Degrading,21,80.77
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2550,0.20-0.40,Balance,Balance->Degrading,17,28.81
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,8,5.84
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,11,36.67
NQ,RTH,2550,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,7,21.21
NQ,RTH,2550,0.20-0.40,Balance,Balance->Directional,2,3.39
NQ,RTH,2550,0.80-1.00,Directional,Directional->Balance,2,7.69
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,10,35.71
NQ,RTH,2550,0.00-0.20,Balance,Balance->Degrading,6,5.31
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,5,16.67
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,4,5.13
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2550,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,3,11.54
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,14,46.67
NQ,RTH,2600,0.60-0.80,Directional,Directional->Balance,1,2.70
NQ,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,19,24.36
NQ,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,40,67.80
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,26,18.84
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,11,39.29
NQ,RTH,2600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,11,29.73
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,7,25.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Degrading,25,67.57
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,25,75.76
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,103,74.64
NQ,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,107,94.69
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,32,31.37
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,55,70.51
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,48,47.06
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,22,21.57
NQ,RTH,2600,0.80-1.00,Directional,Directional->Degrading,21,80.77
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2600,0.20-0.40,Balance,Balance->Degrading,17,28.81
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,9,6.52
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,11,36.67
NQ,RTH,2600,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,7,21.21
NQ,RTH,2600,0.20-0.40,Balance,Balance->Directional,2,3.39
NQ,RTH,2600,0.80-1.00,Directional,Directional->Balance,2,7.69
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,10,35.71
NQ,RTH,2600,0.00-0.20,Balance,Balance->Degrading,6,5.31
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,5,16.67
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,4,5.13
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2600,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,3,11.54
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,14,45.16
NQ,RTH,2650,0.60-0.80,Directional,Directional->Balance,1,2.63
NQ,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,20,25.00
NQ,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,42,68.85
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,26,18.44
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,11,39.29
NQ,RTH,2650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,11,28.95
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,7,25.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Degrading,26,68.42
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Directional,1,2.86
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,27,77.14
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,106,75.18
NQ,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,111,94.87
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,35,32.71
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,56,70.00
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,50,46.73
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,22,20.56
NQ,RTH,2650,0.80-1.00,Directional,Directional->Degrading,21,80.77
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2650,0.20-0.40,Balance,Balance->Degrading,17,27.87
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,9,6.38
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,11,35.48
NQ,RTH,2650,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,7,20.00
NQ,RTH,2650,0.20-0.40,Balance,Balance->Directional,2,3.28
NQ,RTH,2650,0.80-1.00,Directional,Directional->Balance,2,7.69
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,10,35.71
NQ,RTH,2650,0.00-0.20,Balance,Balance->Degrading,6,5.13
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,6,19.35
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,4,5.00
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2650,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,3,11.11
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,14,45.16
NQ,RTH,2700,0.60-0.80,Directional,Directional->Balance,1,2.56
NQ,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,20,24.39
NQ,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,44,69.84
