Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,14.29
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,75.00
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,60.00
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,50.00
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,16.67
NQ,RTH,300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,33.33
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,66.67
NQ,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,6,75.00
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,25.00
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,20.00
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,33.33
NQ,RTH,300,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,212,93.81
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,9,3.98
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,20.00
NQ,RTH,350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,60.00
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,16.67
NQ,RTH,350,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,350,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,85.71
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,1.33
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,50.00
NQ,RTH,350,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,350,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,100.00
NQ,RTH,350,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,350,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,16.67
NQ,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,66.67
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,27.27
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,5,83.33
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,2,0.88
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,25.00
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,14.29
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,75.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,50.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,50.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,16.67
NQ,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,33.33
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,66.67
NQ,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,72.73
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,16.67
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,16.67
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,33.33
NQ,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,16.67
NQ,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,20.00
NQ,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,50.00
NQ,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,50.00
NQ,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,33.33
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,245,93.51
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,3.82
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,18.18
NQ,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,63.64
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,14.29
NQ,RTH,400,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,400,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,8,88.89
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,3,1.15
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,50.00
NQ,RTH,400,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,400,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
NQ,RTH,400,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,400,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,16.67
NQ,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,66.67
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,27.27
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,5,83.33
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,1.53
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,33.33
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,33.33
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,11.11
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,4,66.67
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,4,100.00
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,57.14
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,50.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,25.00
NQ,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,25.00
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,66.67
NQ,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,72.73
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,16.67
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,1,14.29
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,33.33
NQ,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,14.29
NQ,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,18.18
NQ,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,50.00
NQ,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,50.00
NQ,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
NQ,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,400,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,251,93.31
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,3.72
NQ,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,18.18
NQ,RTH,450,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,63.64
NQ,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,14.29
NQ,RTH,450,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,450,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,450,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,450,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,9,75.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,1.49
NQ,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,66.67
NQ,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,25.00
NQ,RTH,450,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,450,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
NQ,RTH,450,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,450,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,450,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,450,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
NQ,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,100.00
NQ,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,28.57
NQ,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,5,71.43
NQ,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,25.00
NQ,RTH,450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
