Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2650,3-5,Degrading,Degrading->Unresolved,86.84
NQ,RTH,2650,1-2,Unresolved,Unresolved->Degrading,39.02
NQ,RTH,2650,6-10,Unresolved,Unresolved->Balance,43.75
NQ,RTH,2650,1-2,Balance,Balance->Directional,0.64
NQ,RTH,2650,1-2,Directional,Directional->Balance,6.67
NQ,RTH,2650,1-2,Balance,Balance->Degrading,19.23
NQ,RTH,2650,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,2650,1-2,Balance,Balance->Unresolved,80.13
NQ,RTH,2650,3-5,Unresolved,Unresolved->Balance,49.41
NQ,RTH,2650,1-2,Unresolved,Unresolved->Balance,60.16
NQ,RTH,2650,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2650,11-20,Unresolved,Unresolved->Balance,36.84
NQ,RTH,2650,1-2,Degrading,Degrading->Balance,17.42
NQ,RTH,2650,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2650,21+,Unresolved,Unresolved->Directional,70.83
NQ,RTH,2650,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,2650,1-2,Unresolved,Unresolved->Directional,0.81
NQ,RTH,2650,6-10,Unresolved,Unresolved->Degrading,27.08
NQ,RTH,2650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2650,11-20,Unresolved,Unresolved->Directional,36.84
NQ,RTH,2650,1-2,Directional,Directional->Unresolved,37.78
NQ,RTH,2650,6-10,Unresolved,Unresolved->Directional,29.17
NQ,RTH,2650,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2650,3-5,Degrading,Degrading->Balance,7.89
NQ,RTH,2650,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,2650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2650,11-20,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,2650,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2650,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2650,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2700,3-5,Unresolved,Unresolved->Directional,9.30
NQ,RTH,2700,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2700,1-2,Degrading,Degrading->Unresolved,75.18
NQ,RTH,2700,3-5,Unresolved,Unresolved->Degrading,41.86
NQ,RTH,2700,3-5,Degrading,Degrading->Unresolved,86.84
NQ,RTH,2700,1-2,Unresolved,Unresolved->Degrading,40.48
NQ,RTH,2700,6-10,Unresolved,Unresolved->Balance,43.75
NQ,RTH,2700,1-2,Balance,Balance->Directional,0.64
NQ,RTH,2700,1-2,Directional,Directional->Balance,6.67
NQ,RTH,2700,1-2,Balance,Balance->Degrading,19.23
NQ,RTH,2700,1-2,Degrading,Degrading->Directional,8.03
NQ,RTH,2700,1-2,Balance,Balance->Unresolved,80.13
NQ,RTH,2700,3-5,Unresolved,Unresolved->Balance,48.84
NQ,RTH,2700,1-2,Unresolved,Unresolved->Balance,58.73
NQ,RTH,2700,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2700,11-20,Unresolved,Unresolved->Balance,33.33
NQ,RTH,2700,1-2,Degrading,Degrading->Balance,16.79
NQ,RTH,2700,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Directional,70.83
NQ,RTH,2700,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,2700,1-2,Unresolved,Unresolved->Directional,0.79
NQ,RTH,2700,6-10,Unresolved,Unresolved->Degrading,27.08
NQ,RTH,2700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2700,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,2700,1-2,Directional,Directional->Unresolved,37.78
NQ,RTH,2700,6-10,Unresolved,Unresolved->Directional,29.17
NQ,RTH,2700,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2700,3-5,Degrading,Degrading->Balance,7.89
NQ,RTH,2700,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,2700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2700,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,2700,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2700,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2750,3-5,Unresolved,Unresolved->Directional,9.20
NQ,RTH,2750,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2750,1-2,Degrading,Degrading->Unresolved,75.54
NQ,RTH,2750,3-5,Unresolved,Unresolved->Degrading,41.38
NQ,RTH,2750,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,2750,1-2,Unresolved,Unresolved->Degrading,40.31
NQ,RTH,2750,6-10,Unresolved,Unresolved->Balance,42.86
NQ,RTH,2750,1-2,Balance,Balance->Directional,0.63
NQ,RTH,2750,1-2,Directional,Directional->Balance,6.52
NQ,RTH,2750,1-2,Balance,Balance->Degrading,18.99
NQ,RTH,2750,1-2,Degrading,Degrading->Directional,7.91
NQ,RTH,2750,1-2,Balance,Balance->Unresolved,80.38
NQ,RTH,2750,3-5,Unresolved,Unresolved->Balance,49.43
NQ,RTH,2750,1-2,Unresolved,Unresolved->Balance,58.14
NQ,RTH,2750,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2750,11-20,Unresolved,Unresolved->Balance,31.82
NQ,RTH,2750,1-2,Degrading,Degrading->Balance,16.55
NQ,RTH,2750,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Directional,70.83
NQ,RTH,2750,1-2,Directional,Directional->Degrading,56.52
NQ,RTH,2750,1-2,Unresolved,Unresolved->Directional,1.55
NQ,RTH,2750,6-10,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,2750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2750,11-20,Unresolved,Unresolved->Directional,31.82
NQ,RTH,2750,1-2,Directional,Directional->Unresolved,36.96
NQ,RTH,2750,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,2750,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2750,3-5,Degrading,Degrading->Balance,7.50
NQ,RTH,2750,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,2750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2750,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,2750,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,2800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2800,3-5,Unresolved,Unresolved->Directional,10.11
NQ,RTH,2800,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,2800,1-2,Degrading,Degrading->Unresolved,75.18
NQ,RTH,2800,3-5,Unresolved,Unresolved->Degrading,40.45
NQ,RTH,2800,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,2800,1-2,Unresolved,Unresolved->Degrading,38.52
NQ,RTH,2800,6-10,Unresolved,Unresolved->Balance,43.14
NQ,RTH,2800,1-2,Balance,Balance->Directional,0.60
NQ,RTH,2800,1-2,Directional,Directional->Balance,6.38
NQ,RTH,2800,1-2,Balance,Balance->Degrading,18.07
NQ,RTH,2800,1-2,Degrading,Degrading->Directional,7.80
NQ,RTH,2800,1-2,Balance,Balance->Unresolved,81.33
NQ,RTH,2800,3-5,Unresolved,Unresolved->Balance,49.44
NQ,RTH,2800,1-2,Unresolved,Unresolved->Balance,60.00
NQ,RTH,2800,3-5,Balance,Balance->Unresolved,76.47
NQ,RTH,2800,11-20,Unresolved,Unresolved->Balance,31.82
NQ,RTH,2800,1-2,Degrading,Degrading->Balance,17.02
NQ,RTH,2800,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2800,21+,Unresolved,Unresolved->Directional,70.83
NQ,RTH,2800,1-2,Directional,Directional->Degrading,57.45
NQ,RTH,2800,1-2,Unresolved,Unresolved->Directional,1.48
NQ,RTH,2800,6-10,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,2800,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2800,11-20,Unresolved,Unresolved->Directional,31.82
NQ,RTH,2800,1-2,Directional,Directional->Unresolved,36.17
NQ,RTH,2800,6-10,Unresolved,Unresolved->Directional,27.45
NQ,RTH,2800,3-5,Balance,Balance->Degrading,23.53
NQ,RTH,2800,3-5,Degrading,Degrading->Balance,7.50
NQ,RTH,2800,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,2800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2800,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,2800,3-5,Directional,Directional->Unresolved,35.71
NQ,RTH,2800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2800,21+,Unresolved,Unresolved->Balance,4.17
