Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,500,Balance,3,5,4,80.00
NQ,RTH,500,Balance,4,1,1,100.00
NQ,RTH,550,Unknown,1,2,0,0.00
NQ,RTH,550,Unknown,2,2,1,50.00
NQ,RTH,550,Unknown,3,1,0,0.00
NQ,RTH,550,Unknown,4,1,0,0.00
NQ,RTH,550,Unknown,5,1,1,100.00
NQ,RTH,550,Unresolved,1,62,18,29.03
NQ,RTH,550,Unresolved,2,44,14,31.82
NQ,RTH,550,Unresolved,3,30,7,23.33
NQ,RTH,550,Unresolved,4,23,8,34.78
NQ,RTH,550,Unresolved,5,15,1,6.67
NQ,RTH,550,Unresolved,6,14,1,7.14
NQ,RTH,550,Unresolved,7,13,1,7.69
NQ,RTH,550,Unresolved,8,12,1,8.33
NQ,RTH,550,Unresolved,9,11,1,9.09
NQ,RTH,550,Unresolved,10,10,1,10.00
NQ,RTH,550,Unresolved,11,8,0,0.00
NQ,RTH,550,Unresolved,12,8,1,12.50
NQ,RTH,550,Unresolved,13,7,0,0.00
NQ,RTH,550,Unresolved,14,7,0,0.00
NQ,RTH,550,Unresolved,15,7,0,0.00
NQ,RTH,550,Unresolved,16,7,0,0.00
NQ,RTH,550,Unresolved,17,7,2,28.57
NQ,RTH,550,Unresolved,18,5,0,0.00
NQ,RTH,550,Unresolved,19,5,0,0.00
NQ,RTH,550,Unresolved,20,5,0,0.00
NQ,RTH,550,Unresolved,21,5,0,0.00
NQ,RTH,550,Unresolved,22,5,0,0.00
NQ,RTH,550,Unresolved,23,5,0,0.00
NQ,RTH,550,Unresolved,24,5,0,0.00
NQ,RTH,550,Unresolved,25,5,0,0.00
NQ,RTH,550,Unresolved,26,5,0,0.00
NQ,RTH,550,Unresolved,27,5,0,0.00
NQ,RTH,550,Unresolved,28,5,0,0.00
NQ,RTH,550,Unresolved,29,5,0,0.00
NQ,RTH,550,Unresolved,30,5,1,20.00
NQ,RTH,550,Unresolved,31,4,0,0.00
NQ,RTH,550,Unresolved,32,4,2,50.00
NQ,RTH,550,Unresolved,33,2,0,0.00
NQ,RTH,550,Unresolved,34,2,0,0.00
NQ,RTH,550,Unresolved,35,2,0,0.00
NQ,RTH,550,Unresolved,36,2,0,0.00
NQ,RTH,550,Unresolved,37,2,0,0.00
NQ,RTH,550,Unresolved,38,2,0,0.00
NQ,RTH,550,Unresolved,39,2,1,50.00
NQ,RTH,550,Directional,1,13,5,38.46
NQ,RTH,550,Directional,2,8,1,12.50
NQ,RTH,550,Directional,3,7,3,42.86
NQ,RTH,550,Degrading,1,32,16,50.00
NQ,RTH,550,Degrading,2,16,7,43.75
NQ,RTH,550,Degrading,3,9,4,44.44
NQ,RTH,550,Balance,1,32,18,56.25
NQ,RTH,550,Balance,2,14,9,64.29
NQ,RTH,550,Directional,4,4,2,50.00
NQ,RTH,550,Degrading,4,5,5,100.00
NQ,RTH,550,Directional,5,2,2,100.00
NQ,RTH,550,Balance,3,5,4,80.00
NQ,RTH,550,Balance,4,1,1,100.00
NQ,RTH,550,Unresolved,40,1,0,0.00
NQ,RTH,550,Unresolved,41,1,0,0.00
NQ,RTH,550,Unresolved,42,1,0,0.00
NQ,RTH,550,Unresolved,43,1,0,0.00
NQ,RTH,550,Unresolved,44,1,0,0.00
NQ,RTH,550,Unresolved,45,1,0,0.00
NQ,RTH,550,Unresolved,46,1,0,0.00
NQ,RTH,550,Unresolved,47,1,0,0.00
NQ,RTH,550,Unresolved,48,1,0,0.00
NQ,RTH,550,Unresolved,49,1,0,0.00
NQ,RTH,550,Unresolved,50,1,0,0.00
NQ,RTH,550,Unresolved,51,1,0,0.00
NQ,RTH,550,Unresolved,52,1,0,0.00
NQ,RTH,550,Unresolved,53,1,0,0.00
NQ,RTH,550,Unresolved,54,1,0,0.00
NQ,RTH,550,Unresolved,55,1,0,0.00
NQ,RTH,550,Unresolved,56,1,0,0.00
NQ,RTH,550,Unresolved,57,1,0,0.00
NQ,RTH,550,Unresolved,58,1,0,0.00
NQ,RTH,550,Unresolved,59,1,0,0.00
NQ,RTH,550,Unresolved,60,1,0,0.00
NQ,RTH,550,Unresolved,61,1,1,100.00
NQ,RTH,600,Unknown,1,2,0,0.00
NQ,RTH,600,Unknown,2,2,1,50.00
NQ,RTH,600,Unknown,3,1,0,0.00
NQ,RTH,600,Unknown,4,1,0,0.00
NQ,RTH,600,Unknown,5,1,1,100.00
NQ,RTH,600,Unresolved,1,63,18,28.57
NQ,RTH,600,Unresolved,2,45,14,31.11
NQ,RTH,600,Unresolved,3,31,7,22.58
NQ,RTH,600,Unresolved,4,24,8,33.33
NQ,RTH,600,Unresolved,5,16,1,6.25
NQ,RTH,600,Unresolved,6,15,1,6.67
NQ,RTH,600,Unresolved,7,14,1,7.14
NQ,RTH,600,Unresolved,8,13,1,7.69
NQ,RTH,600,Unresolved,9,12,1,8.33
NQ,RTH,600,Unresolved,10,11,1,9.09
NQ,RTH,600,Unresolved,11,10,0,0.00
NQ,RTH,600,Unresolved,12,10,1,10.00
NQ,RTH,600,Unresolved,13,9,0,0.00
NQ,RTH,600,Unresolved,14,9,0,0.00
NQ,RTH,600,Unresolved,15,9,0,0.00
NQ,RTH,600,Unresolved,16,9,0,0.00
NQ,RTH,600,Unresolved,17,9,2,22.22
NQ,RTH,600,Unresolved,18,7,0,0.00
NQ,RTH,600,Unresolved,19,7,0,0.00
NQ,RTH,600,Unresolved,20,7,0,0.00
NQ,RTH,600,Unresolved,21,7,0,0.00
NQ,RTH,600,Unresolved,22,6,0,0.00
NQ,RTH,600,Unresolved,23,6,0,0.00
NQ,RTH,600,Unresolved,24,6,0,0.00
NQ,RTH,600,Unresolved,25,6,0,0.00
NQ,RTH,600,Unresolved,26,6,0,0.00
NQ,RTH,600,Unresolved,27,6,0,0.00
NQ,RTH,600,Unresolved,28,6,0,0.00
NQ,RTH,600,Unresolved,29,6,0,0.00
NQ,RTH,600,Unresolved,30,6,1,16.67
NQ,RTH,600,Unresolved,31,5,0,0.00
NQ,RTH,600,Unresolved,32,5,2,40.00
NQ,RTH,600,Unresolved,33,3,0,0.00
NQ,RTH,600,Unresolved,34,3,0,0.00
NQ,RTH,600,Unresolved,35,3,0,0.00
NQ,RTH,600,Unresolved,36,3,0,0.00
NQ,RTH,600,Unresolved,37,3,1,33.33
NQ,RTH,600,Unresolved,38,2,0,0.00
NQ,RTH,600,Unresolved,39,2,1,50.00
NQ,RTH,600,Directional,1,14,5,35.71
NQ,RTH,600,Directional,2,9,2,22.22
NQ,RTH,600,Directional,3,7,3,42.86
NQ,RTH,600,Degrading,1,32,16,50.00
NQ,RTH,600,Degrading,2,16,7,43.75
NQ,RTH,600,Degrading,3,9,4,44.44
NQ,RTH,600,Balance,1,32,18,56.25
NQ,RTH,600,Balance,2,14,9,64.29
NQ,RTH,600,Directional,4,4,2,50.00
NQ,RTH,600,Degrading,4,5,5,100.00
NQ,RTH,600,Directional,5,2,2,100.00
NQ,RTH,600,Balance,3,5,4,80.00
NQ,RTH,600,Balance,4,1,1,100.00
NQ,RTH,600,Unresolved,40,1,0,0.00
NQ,RTH,600,Unresolved,41,1,0,0.00
NQ,RTH,600,Unresolved,42,1,0,0.00
NQ,RTH,600,Unresolved,43,1,0,0.00
NQ,RTH,600,Unresolved,44,1,0,0.00
NQ,RTH,600,Unresolved,45,1,0,0.00
NQ,RTH,600,Unresolved,46,1,0,0.00
NQ,RTH,600,Unresolved,47,1,0,0.00
NQ,RTH,600,Unresolved,48,1,0,0.00
NQ,RTH,600,Unresolved,49,1,0,0.00
NQ,RTH,600,Unresolved,50,1,0,0.00
NQ,RTH,600,Unresolved,51,1,0,0.00
NQ,RTH,600,Unresolved,52,1,0,0.00
NQ,RTH,600,Unresolved,53,1,0,0.00
NQ,RTH,600,Unresolved,54,1,0,0.00
NQ,RTH,600,Unresolved,55,1,0,0.00
NQ,RTH,600,Unresolved,56,1,0,0.00
NQ,RTH,600,Unresolved,57,1,0,0.00
NQ,RTH,600,Unresolved,58,1,0,0.00
NQ,RTH,600,Unresolved,59,1,0,0.00
NQ,RTH,600,Unresolved,60,1,0,0.00
NQ,RTH,600,Unresolved,61,1,1,100.00
NQ,RTH,650,Unknown,1,2,0,0.00
NQ,RTH,650,Unknown,2,2,1,50.00
NQ,RTH,650,Unknown,3,1,0,0.00
NQ,RTH,650,Unknown,4,1,0,0.00
NQ,RTH,650,Unknown,5,1,1,100.00
NQ,RTH,650,Unresolved,1,68,18,26.47
NQ,RTH,650,Unresolved,2,49,14,28.57
NQ,RTH,650,Unresolved,3,35,9,25.71
NQ,RTH,650,Unresolved,4,26,9,34.62
NQ,RTH,650,Unresolved,5,17,1,5.88
NQ,RTH,650,Unresolved,6,16,1,6.25
NQ,RTH,650,Unresolved,7,15,1,6.67
NQ,RTH,650,Unresolved,8,14,1,7.14
NQ,RTH,650,Unresolved,9,13,1,7.69
NQ,RTH,650,Unresolved,10,12,1,8.33
NQ,RTH,650,Unresolved,11,11,0,0.00
NQ,RTH,650,Unresolved,12,11,1,9.09
NQ,RTH,650,Unresolved,13,10,0,0.00
NQ,RTH,650,Unresolved,14,10,0,0.00
NQ,RTH,650,Unresolved,15,10,1,10.00
NQ,RTH,650,Unresolved,16,9,0,0.00
NQ,RTH,650,Unresolved,17,9,2,22.22
NQ,RTH,650,Unresolved,18,7,0,0.00
NQ,RTH,650,Unresolved,19,7,0,0.00
NQ,RTH,650,Unresolved,20,7,0,0.00
NQ,RTH,650,Unresolved,21,7,0,0.00
NQ,RTH,650,Unresolved,22,7,0,0.00
NQ,RTH,650,Unresolved,23,7,0,0.00
NQ,RTH,650,Unresolved,24,7,0,0.00
NQ,RTH,650,Unresolved,25,7,0,0.00
NQ,RTH,650,Unresolved,26,7,0,0.00
NQ,RTH,650,Unresolved,27,7,0,0.00
NQ,RTH,650,Unresolved,28,7,0,0.00
NQ,RTH,650,Unresolved,29,7,0,0.00
NQ,RTH,650,Unresolved,30,7,2,28.57
NQ,RTH,650,Unresolved,31,5,0,0.00
NQ,RTH,650,Unresolved,32,5,2,40.00
NQ,RTH,650,Unresolved,33,3,0,0.00
NQ,RTH,650,Unresolved,34,3,0,0.00
NQ,RTH,650,Unresolved,35,3,0,0.00
NQ,RTH,650,Unresolved,36,3,0,0.00
NQ,RTH,650,Unresolved,37,3,1,33.33
NQ,RTH,650,Unresolved,38,2,0,0.00
NQ,RTH,650,Unresolved,39,2,1,50.00
NQ,RTH,650,Directional,1,15,6,40.00
NQ,RTH,650,Directional,2,9,2,22.22
NQ,RTH,650,Directional,3,7,3,42.86
NQ,RTH,650,Degrading,1,36,19,52.78
NQ,RTH,650,Degrading,2,17,8,47.06
NQ,RTH,650,Degrading,3,9,4,44.44
NQ,RTH,650,Balance,1,34,19,55.88
NQ,RTH,650,Balance,2,15,9,60.00
NQ,RTH,650,Directional,4,4,2,50.00
NQ,RTH,650,Degrading,4,5,5,100.00
NQ,RTH,650,Directional,5,2,2,100.00
NQ,RTH,650,Balance,3,6,4,66.67
NQ,RTH,650,Balance,4,2,1,50.00
NQ,RTH,650,Unresolved,40,1,0,0.00
NQ,RTH,650,Unresolved,41,1,0,0.00
NQ,RTH,650,Unresolved,42,1,0,0.00
NQ,RTH,650,Unresolved,43,1,0,0.00
NQ,RTH,650,Unresolved,44,1,0,0.00
NQ,RTH,650,Unresolved,45,1,0,0.00
NQ,RTH,650,Unresolved,46,1,0,0.00
NQ,RTH,650,Unresolved,47,1,0,0.00
NQ,RTH,650,Unresolved,48,1,0,0.00
NQ,RTH,650,Unresolved,49,1,0,0.00
NQ,RTH,650,Unresolved,50,1,0,0.00
NQ,RTH,650,Unresolved,51,1,0,0.00
NQ,RTH,650,Unresolved,52,1,0,0.00
NQ,RTH,650,Unresolved,53,1,0,0.00
NQ,RTH,650,Unresolved,54,1,0,0.00
NQ,RTH,650,Unresolved,55,1,0,0.00
NQ,RTH,650,Unresolved,56,1,0,0.00
NQ,RTH,650,Unresolved,57,1,0,0.00
NQ,RTH,650,Unresolved,58,1,0,0.00
NQ,RTH,650,Unresolved,59,1,0,0.00
NQ,RTH,650,Unresolved,60,1,0,0.00
NQ,RTH,650,Unresolved,61,1,1,100.00
NQ,RTH,650,Balance,5,1,0,0.00
NQ,RTH,650,Balance,6,1,0,0.00
NQ,RTH,650,Balance,7,1,0,0.00
NQ,RTH,650,Balance,8,1,1,100.00
NQ,RTH,700,Unknown,1,2,0,0.00
NQ,RTH,700,Unknown,2,2,1,50.00
NQ,RTH,700,Unknown,3,1,0,0.00
NQ,RTH,700,Unknown,4,1,0,0.00
NQ,RTH,700,Unknown,5,1,1,100.00
NQ,RTH,700,Unresolved,1,72,19,26.39
NQ,RTH,700,Unresolved,2,53,14,26.42
NQ,RTH,700,Unresolved,3,39,9,23.08
NQ,RTH,700,Unresolved,4,30,9,30.00
NQ,RTH,700,Unresolved,5,21,2,9.52
NQ,RTH,700,Unresolved,6,19,1,5.26
NQ,RTH,700,Unresolved,7,18,1,5.56
NQ,RTH,700,Unresolved,8,17,2,11.76
NQ,RTH,700,Unresolved,9,15,1,6.67
NQ,RTH,700,Unresolved,10,14,2,14.29
NQ,RTH,700,Unresolved,11,12,0,0.00
NQ,RTH,700,Unresolved,12,12,1,8.33
NQ,RTH,700,Unresolved,13,11,0,0.00
NQ,RTH,700,Unresolved,14,11,0,0.00
NQ,RTH,700,Unresolved,15,11,1,9.09
NQ,RTH,700,Unresolved,16,10,0,0.00
NQ,RTH,700,Unresolved,17,10,2,20.00
NQ,RTH,700,Unresolved,18,8,0,0.00
NQ,RTH,700,Unresolved,19,8,0,0.00
NQ,RTH,700,Unresolved,20,8,0,0.00
NQ,RTH,700,Unresolved,21,8,0,0.00
NQ,RTH,700,Unresolved,22,7,0,0.00
NQ,RTH,700,Unresolved,23,7,0,0.00
NQ,RTH,700,Unresolved,24,7,0,0.00
NQ,RTH,700,Unresolved,25,7,0,0.00
NQ,RTH,700,Unresolved,26,7,0,0.00
NQ,RTH,700,Unresolved,27,7,0,0.00
NQ,RTH,700,Unresolved,28,7,0,0.00
NQ,RTH,700,Unresolved,29,7,0,0.00
NQ,RTH,700,Unresolved,30,7,2,28.57
NQ,RTH,700,Unresolved,31,5,0,0.00
NQ,RTH,700,Unresolved,32,5,2,40.00
NQ,RTH,700,Unresolved,33,3,0,0.00
NQ,RTH,700,Unresolved,34,3,0,0.00
NQ,RTH,700,Unresolved,35,3,0,0.00
NQ,RTH,700,Unresolved,36,3,0,0.00
NQ,RTH,700,Unresolved,37,3,1,33.33
NQ,RTH,700,Unresolved,38,2,0,0.00
NQ,RTH,700,Unresolved,39,2,1,50.00
NQ,RTH,700,Directional,1,15,6,40.00
NQ,RTH,700,Directional,2,9,2,22.22
NQ,RTH,700,Directional,3,7,3,42.86
NQ,RTH,700,Degrading,1,39,21,53.85
NQ,RTH,700,Degrading,2,18,9,50.00
NQ,RTH,700,Degrading,3,9,4,44.44
NQ,RTH,700,Balance,1,36,21,58.33
NQ,RTH,700,Balance,2,15,9,60.00
NQ,RTH,700,Directional,4,4,2,50.00
NQ,RTH,700,Degrading,4,5,5,100.00
NQ,RTH,700,Directional,5,2,2,100.00
NQ,RTH,700,Balance,3,6,4,66.67
NQ,RTH,700,Balance,4,2,1,50.00
NQ,RTH,700,Unresolved,40,1,0,0.00
NQ,RTH,700,Unresolved,41,1,0,0.00
NQ,RTH,700,Unresolved,42,1,0,0.00
NQ,RTH,700,Unresolved,43,1,0,0.00
NQ,RTH,700,Unresolved,44,1,0,0.00
NQ,RTH,700,Unresolved,45,1,0,0.00
NQ,RTH,700,Unresolved,46,1,0,0.00
NQ,RTH,700,Unresolved,47,1,0,0.00
NQ,RTH,700,Unresolved,48,1,0,0.00
NQ,RTH,700,Unresolved,49,1,0,0.00
NQ,RTH,700,Unresolved,50,1,0,0.00
NQ,RTH,700,Unresolved,51,1,0,0.00
NQ,RTH,700,Unresolved,52,1,0,0.00
NQ,RTH,700,Unresolved,53,1,0,0.00
NQ,RTH,700,Unresolved,54,1,0,0.00
NQ,RTH,700,Unresolved,55,1,0,0.00
NQ,RTH,700,Unresolved,56,1,0,0.00
NQ,RTH,700,Unresolved,57,1,0,0.00
NQ,RTH,700,Unresolved,58,1,0,0.00
NQ,RTH,700,Unresolved,59,1,0,0.00
NQ,RTH,700,Unresolved,60,1,0,0.00
NQ,RTH,700,Unresolved,61,1,1,100.00
NQ,RTH,700,Balance,5,1,0,0.00
NQ,RTH,700,Balance,6,1,0,0.00
NQ,RTH,700,Balance,7,1,0,0.00
NQ,RTH,700,Balance,8,1,1,100.00
NQ,RTH,750,Unknown,1,2,0,0.00
NQ,RTH,750,Unknown,2,2,1,50.00
NQ,RTH,750,Unknown,3,1,0,0.00
NQ,RTH,750,Unknown,4,1,0,0.00
NQ,RTH,750,Unknown,5,1,1,100.00
NQ,RTH,750,Unresolved,1,76,20,26.32
NQ,RTH,750,Unresolved,2,56,15,26.79
NQ,RTH,750,Unresolved,3,41,9,21.95
NQ,RTH,750,Unresolved,4,32,10,31.25
NQ,RTH,750,Unresolved,5,22,2,9.09
NQ,RTH,750,Unresolved,6,20,2,10.00
NQ,RTH,750,Unresolved,7,18,1,5.56
NQ,RTH,750,Unresolved,8,17,2,11.76
NQ,RTH,750,Unresolved,9,15,1,6.67
NQ,RTH,750,Unresolved,10,14,2,14.29
NQ,RTH,750,Unresolved,11,12,0,0.00
NQ,RTH,750,Unresolved,12,12,1,8.33
NQ,RTH,750,Unresolved,13,11,0,0.00
NQ,RTH,750,Unresolved,14,11,0,0.00
NQ,RTH,750,Unresolved,15,11,1,9.09
NQ,RTH,750,Unresolved,16,10,0,0.00
NQ,RTH,750,Unresolved,17,10,2,20.00
NQ,RTH,750,Unresolved,18,8,0,0.00
NQ,RTH,750,Unresolved,19,8,0,0.00
NQ,RTH,750,Unresolved,20,8,0,0.00
NQ,RTH,750,Unresolved,21,8,0,0.00
NQ,RTH,750,Unresolved,22,8,0,0.00
NQ,RTH,750,Unresolved,23,8,0,0.00
NQ,RTH,750,Unresolved,24,8,0,0.00
NQ,RTH,750,Unresolved,25,8,0,0.00
NQ,RTH,750,Unresolved,26,8,0,0.00
NQ,RTH,750,Unresolved,27,8,0,0.00
NQ,RTH,750,Unresolved,28,8,0,0.00
NQ,RTH,750,Unresolved,29,8,0,0.00
NQ,RTH,750,Unresolved,30,8,2,25.00
NQ,RTH,750,Unresolved,31,6,0,0.00
NQ,RTH,750,Unresolved,32,6,2,33.33
NQ,RTH,750,Unresolved,33,4,0,0.00
NQ,RTH,750,Unresolved,34,4,0,0.00
NQ,RTH,750,Unresolved,35,4,0,0.00
NQ,RTH,750,Unresolved,36,4,0,0.00
NQ,RTH,750,Unresolved,37,4,1,25.00
NQ,RTH,750,Unresolved,38,3,0,0.00
NQ,RTH,750,Unresolved,39,3,1,33.33
NQ,RTH,750,Directional,1,17,8,47.06
NQ,RTH,750,Directional,2,9,2,22.22
NQ,RTH,750,Directional,3,7,3,42.86
NQ,RTH,750,Degrading,1,44,23,52.27
NQ,RTH,750,Degrading,2,21,10,47.62
NQ,RTH,750,Degrading,3,11,5,45.45
NQ,RTH,750,Balance,1,39,24,61.54
NQ,RTH,750,Balance,2,15,9,60.00
NQ,RTH,750,Directional,4,4,2,50.00
NQ,RTH,750,Degrading,4,6,6,100.00
NQ,RTH,750,Directional,5,2,2,100.00
NQ,RTH,750,Balance,3,6,4,66.67
NQ,RTH,750,Balance,4,2,1,50.00
NQ,RTH,750,Unresolved,40,2,0,0.00
NQ,RTH,750,Unresolved,41,2,0,0.00
NQ,RTH,750,Unresolved,42,2,1,50.00
NQ,RTH,750,Unresolved,43,1,0,0.00
NQ,RTH,750,Unresolved,44,1,0,0.00
NQ,RTH,750,Unresolved,45,1,0,0.00
NQ,RTH,750,Unresolved,46,1,0,0.00
NQ,RTH,750,Unresolved,47,1,0,0.00
NQ,RTH,750,Unresolved,48,1,0,0.00
NQ,RTH,750,Unresolved,49,1,0,0.00
NQ,RTH,750,Unresolved,50,1,0,0.00
NQ,RTH,750,Unresolved,51,1,0,0.00
NQ,RTH,750,Unresolved,52,1,0,0.00
NQ,RTH,750,Unresolved,53,1,0,0.00
NQ,RTH,750,Unresolved,54,1,0,0.00
NQ,RTH,750,Unresolved,55,1,0,0.00
NQ,RTH,750,Unresolved,56,1,0,0.00
NQ,RTH,750,Unresolved,57,1,0,0.00
NQ,RTH,750,Unresolved,58,1,0,0.00
NQ,RTH,750,Unresolved,59,1,0,0.00
NQ,RTH,750,Unresolved,60,1,0,0.00
NQ,RTH,750,Unresolved,61,1,1,100.00
NQ,RTH,750,Balance,5,1,0,0.00
NQ,RTH,750,Balance,6,1,0,0.00
NQ,RTH,750,Balance,7,1,0,0.00
NQ,RTH,750,Balance,8,1,1,100.00
NQ,RTH,800,Unknown,1,2,0,0.00
NQ,RTH,800,Unknown,2,2,1,50.00
NQ,RTH,800,Unknown,3,1,0,0.00
NQ,RTH,800,Unknown,4,1,0,0.00
NQ,RTH,800,Unknown,5,1,1,100.00
NQ,RTH,800,Unresolved,1,88,24,27.27
NQ,RTH,800,Unresolved,2,64,19,29.69
NQ,RTH,800,Unresolved,3,44,11,25.00
NQ,RTH,800,Unresolved,4,33,10,30.30
NQ,RTH,800,Unresolved,5,23,2,8.70
NQ,RTH,800,Unresolved,6,21,2,9.52
NQ,RTH,800,Unresolved,7,19,1,5.26
NQ,RTH,800,Unresolved,8,18,2,11.11
NQ,RTH,800,Unresolved,9,16,2,12.50
NQ,RTH,800,Unresolved,10,14,2,14.29
NQ,RTH,800,Unresolved,11,12,0,0.00
NQ,RTH,800,Unresolved,12,12,1,8.33
NQ,RTH,800,Unresolved,13,11,0,0.00
NQ,RTH,800,Unresolved,14,11,0,0.00
NQ,RTH,800,Unresolved,15,11,1,9.09
NQ,RTH,800,Unresolved,16,10,0,0.00
NQ,RTH,800,Unresolved,17,10,2,20.00
NQ,RTH,800,Unresolved,18,8,0,0.00
NQ,RTH,800,Unresolved,19,8,0,0.00
NQ,RTH,800,Unresolved,20,8,0,0.00
NQ,RTH,800,Unresolved,21,8,0,0.00
NQ,RTH,800,Unresolved,22,8,0,0.00
NQ,RTH,800,Unresolved,23,8,0,0.00
NQ,RTH,800,Unresolved,24,8,0,0.00
NQ,RTH,800,Unresolved,25,8,0,0.00
NQ,RTH,800,Unresolved,26,8,0,0.00
NQ,RTH,800,Unresolved,27,8,0,0.00
NQ,RTH,800,Unresolved,28,8,0,0.00
NQ,RTH,800,Unresolved,29,8,0,0.00
NQ,RTH,800,Unresolved,30,8,2,25.00
NQ,RTH,800,Unresolved,31,6,0,0.00
NQ,RTH,800,Unresolved,32,6,2,33.33
NQ,RTH,800,Unresolved,33,4,0,0.00
NQ,RTH,800,Unresolved,34,4,0,0.00
NQ,RTH,800,Unresolved,35,4,0,0.00
NQ,RTH,800,Unresolved,36,4,0,0.00
NQ,RTH,800,Unresolved,37,4,1,25.00
NQ,RTH,800,Unresolved,38,3,0,0.00
NQ,RTH,800,Unresolved,39,3,1,33.33
NQ,RTH,800,Directional,1,17,8,47.06
NQ,RTH,800,Directional,2,9,2,22.22
NQ,RTH,800,Directional,3,7,3,42.86
NQ,RTH,800,Degrading,1,49,27,55.10
NQ,RTH,800,Degrading,2,22,10,45.45
NQ,RTH,800,Degrading,3,12,6,50.00
NQ,RTH,800,Balance,1,49,31,63.27
NQ,RTH,800,Balance,2,18,11,61.11
NQ,RTH,800,Directional,4,4,2,50.00
NQ,RTH,800,Degrading,4,6,6,100.00
NQ,RTH,800,Directional,5,2,2,100.00
NQ,RTH,800,Balance,3,7,5,71.43
NQ,RTH,800,Balance,4,2,1,50.00
NQ,RTH,800,Unresolved,40,2,0,0.00
NQ,RTH,800,Unresolved,41,2,0,0.00
NQ,RTH,800,Unresolved,42,2,1,50.00
NQ,RTH,800,Unresolved,43,1,0,0.00
NQ,RTH,800,Unresolved,44,1,0,0.00
NQ,RTH,800,Unresolved,45,1,0,0.00
NQ,RTH,800,Unresolved,46,1,0,0.00
NQ,RTH,800,Unresolved,47,1,0,0.00
NQ,RTH,800,Unresolved,48,1,0,0.00
NQ,RTH,800,Unresolved,49,1,0,0.00
NQ,RTH,800,Unresolved,50,1,0,0.00
NQ,RTH,800,Unresolved,51,1,0,0.00
NQ,RTH,800,Unresolved,52,1,0,0.00
NQ,RTH,800,Unresolved,53,1,0,0.00
NQ,RTH,800,Unresolved,54,1,0,0.00
NQ,RTH,800,Unresolved,55,1,0,0.00
NQ,RTH,800,Unresolved,56,1,0,0.00
NQ,RTH,800,Unresolved,57,1,0,0.00
NQ,RTH,800,Unresolved,58,1,0,0.00
NQ,RTH,800,Unresolved,59,1,0,0.00
NQ,RTH,800,Unresolved,60,1,0,0.00
NQ,RTH,800,Unresolved,61,1,1,100.00
NQ,RTH,800,Balance,5,1,0,0.00
NQ,RTH,800,Balance,6,1,0,0.00
NQ,RTH,800,Balance,7,1,0,0.00
NQ,RTH,800,Balance,8,1,1,100.00
NQ,RTH,850,Unknown,1,2,0,0.00
NQ,RTH,850,Unknown,2,2,1,50.00
NQ,RTH,850,Unknown,3,1,0,0.00
NQ,RTH,850,Unknown,4,1,0,0.00
NQ,RTH,850,Unknown,5,1,1,100.00
NQ,RTH,850,Unresolved,1,92,25,27.17
NQ,RTH,850,Unresolved,2,67,19,28.36
NQ,RTH,850,Unresolved,3,48,11,22.92
NQ,RTH,850,Unresolved,4,37,12,32.43
NQ,RTH,850,Unresolved,5,25,2,8.00
NQ,RTH,850,Unresolved,6,23,2,8.70
NQ,RTH,850,Unresolved,7,21,1,4.76
NQ,RTH,850,Unresolved,8,20,3,15.00
NQ,RTH,850,Unresolved,9,17,2,11.76
NQ,RTH,850,Unresolved,10,15,2,13.33
NQ,RTH,850,Unresolved,11,13,0,0.00
NQ,RTH,850,Unresolved,12,13,1,7.69
NQ,RTH,850,Unresolved,13,12,0,0.00
NQ,RTH,850,Unresolved,14,12,0,0.00
NQ,RTH,850,Unresolved,15,12,1,8.33
NQ,RTH,850,Unresolved,16,11,0,0.00
NQ,RTH,850,Unresolved,17,11,2,18.18
NQ,RTH,850,Unresolved,18,9,0,0.00
NQ,RTH,850,Unresolved,19,9,0,0.00
NQ,RTH,850,Unresolved,20,9,0,0.00
NQ,RTH,850,Unresolved,21,9,0,0.00
NQ,RTH,850,Unresolved,22,9,1,11.11
NQ,RTH,850,Unresolved,23,8,0,0.00
NQ,RTH,850,Unresolved,24,8,0,0.00
NQ,RTH,850,Unresolved,25,8,0,0.00
NQ,RTH,850,Unresolved,26,8,0,0.00
NQ,RTH,850,Unresolved,27,8,0,0.00
NQ,RTH,850,Unresolved,28,8,0,0.00
NQ,RTH,850,Unresolved,29,8,0,0.00
NQ,RTH,850,Unresolved,30,8,2,25.00
NQ,RTH,850,Unresolved,31,6,0,0.00
NQ,RTH,850,Unresolved,32,6,2,33.33
NQ,RTH,850,Unresolved,33,4,0,0.00
NQ,RTH,850,Unresolved,34,4,0,0.00
NQ,RTH,850,Unresolved,35,4,0,0.00
NQ,RTH,850,Unresolved,36,4,0,0.00
NQ,RTH,850,Unresolved,37,4,1,25.00
NQ,RTH,850,Unresolved,38,3,0,0.00
NQ,RTH,850,Unresolved,39,3,1,33.33
NQ,RTH,850,Directional,1,18,8,44.44
NQ,RTH,850,Directional,2,10,2,20.00
NQ,RTH,850,Directional,3,8,3,37.50
NQ,RTH,850,Degrading,1,52,30,57.69
NQ,RTH,850,Degrading,2,22,10,45.45
NQ,RTH,850,Degrading,3,12,6,50.00
NQ,RTH,850,Balance,1,51,32,62.75
NQ,RTH,850,Balance,2,19,11,57.89
NQ,RTH,850,Directional,4,5,2,40.00
