Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2750,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2750,0.40-0.60,Degrading->Directional,5
NQ,RTH,2750,0.00-0.20,Degrading->Balance,3
NQ,RTH,2750,0.40-0.60,Directional->Degrading,2
NQ,RTH,2800,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2800,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2800,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2800,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2800,0.60-0.80,Directional->Balance,1
NQ,RTH,2800,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2800,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2800,0.40-0.60,Degrading->Balance,21
NQ,RTH,2800,0.20-0.40,Balance->Unresolved,45
NQ,RTH,2800,0.00-0.20,Unresolved->Degrading,29
NQ,RTH,2800,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2800,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2800,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2800,0.60-0.80,Degrading->Directional,9
NQ,RTH,2800,0.60-0.80,Directional->Degrading,27
NQ,RTH,2800,0.20-0.40,Degrading->Directional,1
NQ,RTH,2800,0.20-0.40,Degrading->Unresolved,29
NQ,RTH,2800,0.00-0.20,Unresolved->Balance,115
NQ,RTH,2800,0.00-0.20,Balance->Unresolved,123
NQ,RTH,2800,0.20-0.40,Unresolved->Degrading,37
NQ,RTH,2800,0.40-0.60,Degrading->Unresolved,60
NQ,RTH,2800,0.20-0.40,Unresolved->Balance,54
NQ,RTH,2800,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2800,0.80-1.00,Directional->Degrading,23
NQ,RTH,2800,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,2800,0.20-0.40,Balance->Degrading,18
NQ,RTH,2800,0.00-0.20,Unresolved->Directional,11
NQ,RTH,2800,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,2800,0.40-0.60,Balance->Degrading,11
NQ,RTH,2800,0.20-0.40,Degrading->Balance,8
NQ,RTH,2800,0.20-0.40,Balance->Directional,2
NQ,RTH,2800,0.80-1.00,Directional->Balance,2
NQ,RTH,2800,0.60-0.80,Degrading->Balance,10
NQ,RTH,2800,0.00-0.20,Balance->Degrading,6
NQ,RTH,2800,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2800,0.40-0.60,Degrading->Directional,5
NQ,RTH,2800,0.00-0.20,Degrading->Balance,3
NQ,RTH,2800,0.40-0.60,Directional->Degrading,2
NQ,RTH,2850,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2850,0.60-0.80,Unresolved->Directional,5
NQ,RTH,2850,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2850,0.40-0.60,Unresolved->Directional,15
NQ,RTH,2850,0.60-0.80,Directional->Balance,1
NQ,RTH,2850,0.40-0.60,Balance->Unresolved,15
NQ,RTH,2850,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2850,0.40-0.60,Degrading->Balance,22
NQ,RTH,2850,0.20-0.40,Balance->Unresolved,45
NQ,RTH,2850,0.00-0.20,Unresolved->Degrading,29
NQ,RTH,2850,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2850,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2850,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2850,0.60-0.80,Degrading->Directional,9
NQ,RTH,2850,0.60-0.80,Directional->Degrading,27
NQ,RTH,2850,0.20-0.40,Degrading->Directional,1
NQ,RTH,2850,0.20-0.40,Degrading->Unresolved,29
NQ,RTH,2850,0.00-0.20,Unresolved->Balance,118
NQ,RTH,2850,0.00-0.20,Balance->Unresolved,127
NQ,RTH,2850,0.20-0.40,Unresolved->Degrading,38
NQ,RTH,2850,0.40-0.60,Degrading->Unresolved,61
NQ,RTH,2850,0.20-0.40,Unresolved->Balance,54
NQ,RTH,2850,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2850,0.80-1.00,Directional->Degrading,24
NQ,RTH,2850,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,2850,0.20-0.40,Balance->Degrading,19
NQ,RTH,2850,0.00-0.20,Unresolved->Directional,11
NQ,RTH,2850,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,2850,0.40-0.60,Balance->Degrading,12
NQ,RTH,2850,0.20-0.40,Degrading->Balance,8
NQ,RTH,2850,0.20-0.40,Balance->Directional,2
NQ,RTH,2850,0.80-1.00,Directional->Balance,2
NQ,RTH,2850,0.60-0.80,Degrading->Balance,12
NQ,RTH,2850,0.00-0.20,Balance->Degrading,6
NQ,RTH,2850,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2850,0.40-0.60,Degrading->Directional,5
NQ,RTH,2850,0.00-0.20,Degrading->Balance,3
NQ,RTH,2850,0.40-0.60,Directional->Degrading,2
NQ,RTH,2900,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2900,0.60-0.80,Unresolved->Directional,6
NQ,RTH,2900,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2900,0.40-0.60,Unresolved->Directional,15
NQ,RTH,2900,0.60-0.80,Directional->Balance,1
NQ,RTH,2900,0.40-0.60,Balance->Unresolved,16
NQ,RTH,2900,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2900,0.40-0.60,Degrading->Balance,22
NQ,RTH,2900,0.20-0.40,Balance->Unresolved,45
NQ,RTH,2900,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2900,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2900,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2900,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2900,0.60-0.80,Degrading->Directional,9
NQ,RTH,2900,0.60-0.80,Directional->Degrading,28
NQ,RTH,2900,0.20-0.40,Degrading->Directional,1
NQ,RTH,2900,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2900,0.00-0.20,Unresolved->Balance,122
NQ,RTH,2900,0.00-0.20,Balance->Unresolved,130
NQ,RTH,2900,0.20-0.40,Unresolved->Degrading,39
NQ,RTH,2900,0.40-0.60,Degrading->Unresolved,63
NQ,RTH,2900,0.20-0.40,Unresolved->Balance,54
NQ,RTH,2900,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2900,0.80-1.00,Directional->Degrading,24
NQ,RTH,2900,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,2900,0.20-0.40,Balance->Degrading,19
NQ,RTH,2900,0.00-0.20,Unresolved->Directional,11
NQ,RTH,2900,0.40-0.60,Unresolved->Degrading,14
NQ,RTH,2900,0.40-0.60,Balance->Degrading,12
NQ,RTH,2900,0.20-0.40,Degrading->Balance,8
NQ,RTH,2900,0.20-0.40,Balance->Directional,2
NQ,RTH,2900,0.80-1.00,Directional->Balance,2
NQ,RTH,2900,0.60-0.80,Degrading->Balance,12
NQ,RTH,2900,0.00-0.20,Balance->Degrading,6
NQ,RTH,2900,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2900,0.40-0.60,Degrading->Directional,5
NQ,RTH,2900,0.00-0.20,Degrading->Balance,3
NQ,RTH,2900,0.40-0.60,Directional->Degrading,2
NQ,RTH,2950,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2950,0.60-0.80,Unresolved->Directional,6
NQ,RTH,2950,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2950,0.40-0.60,Unresolved->Directional,15
NQ,RTH,2950,0.60-0.80,Directional->Balance,1
NQ,RTH,2950,0.40-0.60,Balance->Unresolved,16
NQ,RTH,2950,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2950,0.40-0.60,Degrading->Balance,22
NQ,RTH,2950,0.20-0.40,Balance->Unresolved,45
NQ,RTH,2950,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2950,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,2950,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2950,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2950,0.60-0.80,Degrading->Directional,9
NQ,RTH,2950,0.60-0.80,Directional->Degrading,30
NQ,RTH,2950,0.20-0.40,Degrading->Directional,1
NQ,RTH,2950,0.20-0.40,Degrading->Unresolved,31
NQ,RTH,2950,0.00-0.20,Unresolved->Balance,125
NQ,RTH,2950,0.00-0.20,Balance->Unresolved,134
NQ,RTH,2950,0.20-0.40,Unresolved->Degrading,40
NQ,RTH,2950,0.40-0.60,Degrading->Unresolved,64
NQ,RTH,2950,0.20-0.40,Unresolved->Balance,55
NQ,RTH,2950,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2950,0.80-1.00,Directional->Degrading,24
NQ,RTH,2950,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,2950,0.20-0.40,Balance->Degrading,19
NQ,RTH,2950,0.00-0.20,Unresolved->Directional,12
NQ,RTH,2950,0.40-0.60,Unresolved->Degrading,14
NQ,RTH,2950,0.40-0.60,Balance->Degrading,13
NQ,RTH,2950,0.20-0.40,Degrading->Balance,9
NQ,RTH,2950,0.20-0.40,Balance->Directional,2
NQ,RTH,2950,0.80-1.00,Directional->Balance,2
NQ,RTH,2950,0.60-0.80,Degrading->Balance,12
NQ,RTH,2950,0.00-0.20,Balance->Degrading,6
NQ,RTH,2950,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2950,0.40-0.60,Degrading->Directional,6
NQ,RTH,2950,0.00-0.20,Degrading->Balance,3
NQ,RTH,2950,0.40-0.60,Directional->Degrading,2
NQ,RTH,3000,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,3000,0.60-0.80,Unresolved->Directional,6
NQ,RTH,3000,0.80-1.00,Directional->Unresolved,3
NQ,RTH,3000,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3000,0.60-0.80,Directional->Balance,1
NQ,RTH,3000,0.40-0.60,Balance->Unresolved,16
NQ,RTH,3000,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,3000,0.40-0.60,Degrading->Balance,22
NQ,RTH,3000,0.20-0.40,Balance->Unresolved,47
NQ,RTH,3000,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,3000,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,3000,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3000,0.60-0.80,Directional->Unresolved,12
NQ,RTH,3000,0.60-0.80,Degrading->Directional,9
NQ,RTH,3000,0.60-0.80,Directional->Degrading,31
NQ,RTH,3000,0.20-0.40,Degrading->Directional,2
NQ,RTH,3000,0.20-0.40,Degrading->Unresolved,32
NQ,RTH,3000,0.00-0.20,Unresolved->Balance,130
NQ,RTH,3000,0.00-0.20,Balance->Unresolved,138
NQ,RTH,3000,0.20-0.40,Unresolved->Degrading,41
NQ,RTH,3000,0.40-0.60,Degrading->Unresolved,66
NQ,RTH,3000,0.20-0.40,Unresolved->Balance,56
NQ,RTH,3000,0.20-0.40,Unresolved->Directional,22
NQ,RTH,3000,0.80-1.00,Directional->Degrading,24
NQ,RTH,3000,0.00-0.20,Degrading->Unresolved,10
NQ,RTH,3000,0.20-0.40,Balance->Degrading,19
NQ,RTH,3000,0.00-0.20,Unresolved->Directional,12
NQ,RTH,3000,0.40-0.60,Unresolved->Degrading,15
NQ,RTH,3000,0.40-0.60,Balance->Degrading,15
NQ,RTH,3000,0.20-0.40,Degrading->Balance,9
NQ,RTH,3000,0.20-0.40,Balance->Directional,2
NQ,RTH,3000,0.80-1.00,Directional->Balance,2
NQ,RTH,3000,0.60-0.80,Degrading->Balance,13
NQ,RTH,3000,0.00-0.20,Balance->Degrading,6
NQ,RTH,3000,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3000,0.40-0.60,Degrading->Directional,6
NQ,RTH,3000,0.00-0.20,Degrading->Balance,3
NQ,RTH,3000,0.40-0.60,Directional->Degrading,2
NQ,RTH,3050,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,3050,0.60-0.80,Unresolved->Directional,6
NQ,RTH,3050,0.80-1.00,Directional->Unresolved,3
NQ,RTH,3050,0.40-0.60,Unresolved->Directional,16
NQ,RTH,3050,0.60-0.80,Directional->Balance,1
NQ,RTH,3050,0.40-0.60,Balance->Unresolved,16
NQ,RTH,3050,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,3050,0.40-0.60,Degrading->Balance,22
NQ,RTH,3050,0.20-0.40,Balance->Unresolved,47
NQ,RTH,3050,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,3050,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,3050,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3050,0.60-0.80,Directional->Unresolved,13
NQ,RTH,3050,0.60-0.80,Degrading->Directional,9
NQ,RTH,3050,0.60-0.80,Directional->Degrading,31
NQ,RTH,3050,0.20-0.40,Degrading->Directional,2
NQ,RTH,3050,0.20-0.40,Degrading->Unresolved,33
NQ,RTH,3050,0.00-0.20,Unresolved->Balance,131
NQ,RTH,3050,0.00-0.20,Balance->Unresolved,139
NQ,RTH,3050,0.20-0.40,Unresolved->Degrading,42
NQ,RTH,3050,0.40-0.60,Degrading->Unresolved,66
NQ,RTH,3050,0.20-0.40,Unresolved->Balance,56
NQ,RTH,3050,0.20-0.40,Unresolved->Directional,22
NQ,RTH,3050,0.80-1.00,Directional->Degrading,24
NQ,RTH,3050,0.00-0.20,Degrading->Unresolved,11
NQ,RTH,3050,0.20-0.40,Balance->Degrading,19
NQ,RTH,3050,0.00-0.20,Unresolved->Directional,13
NQ,RTH,3050,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3050,0.40-0.60,Balance->Degrading,15
NQ,RTH,3050,0.20-0.40,Degrading->Balance,9
NQ,RTH,3050,0.20-0.40,Balance->Directional,2
NQ,RTH,3050,0.80-1.00,Directional->Balance,2
NQ,RTH,3050,0.60-0.80,Degrading->Balance,13
NQ,RTH,3050,0.00-0.20,Balance->Degrading,6
NQ,RTH,3050,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3050,0.40-0.60,Degrading->Directional,6
NQ,RTH,3050,0.00-0.20,Degrading->Balance,3
NQ,RTH,3050,0.40-0.60,Directional->Degrading,2
NQ,RTH,3050,0.40-0.60,Directional->Unresolved,1
NQ,RTH,3100,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,3100,0.60-0.80,Unresolved->Directional,7
NQ,RTH,3100,0.80-1.00,Directional->Unresolved,3
NQ,RTH,3100,0.40-0.60,Unresolved->Directional,16
NQ,RTH,3100,0.60-0.80,Directional->Balance,2
NQ,RTH,3100,0.40-0.60,Balance->Unresolved,18
NQ,RTH,3100,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,3100,0.40-0.60,Degrading->Balance,22
NQ,RTH,3100,0.20-0.40,Balance->Unresolved,47
NQ,RTH,3100,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,3100,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,3100,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3100,0.60-0.80,Directional->Unresolved,13
NQ,RTH,3100,0.60-0.80,Degrading->Directional,9
NQ,RTH,3100,0.60-0.80,Directional->Degrading,31
NQ,RTH,3100,0.20-0.40,Degrading->Directional,2
NQ,RTH,3100,0.20-0.40,Degrading->Unresolved,33
NQ,RTH,3100,0.00-0.20,Unresolved->Balance,133
NQ,RTH,3100,0.00-0.20,Balance->Unresolved,141
NQ,RTH,3100,0.20-0.40,Unresolved->Degrading,42
NQ,RTH,3100,0.40-0.60,Degrading->Unresolved,67
NQ,RTH,3100,0.20-0.40,Unresolved->Balance,59
NQ,RTH,3100,0.20-0.40,Unresolved->Directional,22
NQ,RTH,3100,0.80-1.00,Directional->Degrading,24
NQ,RTH,3100,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3100,0.20-0.40,Balance->Degrading,19
NQ,RTH,3100,0.00-0.20,Unresolved->Directional,13
NQ,RTH,3100,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3100,0.40-0.60,Balance->Degrading,16
NQ,RTH,3100,0.20-0.40,Degrading->Balance,9
NQ,RTH,3100,0.20-0.40,Balance->Directional,2
NQ,RTH,3100,0.80-1.00,Directional->Balance,2
NQ,RTH,3100,0.60-0.80,Degrading->Balance,13
NQ,RTH,3100,0.00-0.20,Balance->Degrading,7
NQ,RTH,3100,0.40-0.60,Unresolved->Balance,8
NQ,RTH,3100,0.40-0.60,Degrading->Directional,6
NQ,RTH,3100,0.00-0.20,Degrading->Balance,3
NQ,RTH,3100,0.40-0.60,Directional->Degrading,2
NQ,RTH,3100,0.40-0.60,Directional->Unresolved,1
