Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,2500,0.60-0.80,Degrading->Directional,7,10.00
NQ,RTH,2500,0.60-0.80,Directional->Degrading,25,35.71
NQ,RTH,2500,0.20-0.40,Degrading->Directional,1,0.53
NQ,RTH,2500,0.20-0.40,Degrading->Unresolved,25,13.16
NQ,RTH,2500,0.00-0.20,Unresolved->Balance,102,39.69
NQ,RTH,2500,0.00-0.20,Balance->Unresolved,107,41.63
NQ,RTH,2500,0.20-0.40,Unresolved->Degrading,32,16.84
NQ,RTH,2500,0.40-0.60,Degrading->Unresolved,53,40.46
NQ,RTH,2500,0.20-0.40,Unresolved->Balance,48,25.26
NQ,RTH,2500,0.20-0.40,Unresolved->Directional,21,11.05
NQ,RTH,2500,0.80-1.00,Directional->Degrading,19,76.00
NQ,RTH,2500,0.00-0.20,Degrading->Unresolved,7,2.72
NQ,RTH,2500,0.20-0.40,Balance->Degrading,16,8.42
NQ,RTH,2500,0.00-0.20,Unresolved->Directional,8,3.11
NQ,RTH,2500,0.40-0.60,Unresolved->Degrading,10,7.63
NQ,RTH,2500,0.40-0.60,Balance->Degrading,11,8.40
NQ,RTH,2500,0.20-0.40,Degrading->Balance,7,3.68
NQ,RTH,2500,0.20-0.40,Balance->Directional,2,1.05
NQ,RTH,2500,0.80-1.00,Directional->Balance,2,8.00
NQ,RTH,2500,0.60-0.80,Degrading->Balance,8,11.43
NQ,RTH,2500,0.00-0.20,Balance->Degrading,6,2.33
NQ,RTH,2500,0.40-0.60,Unresolved->Balance,5,3.82
NQ,RTH,2500,0.40-0.60,Degrading->Directional,3,2.29
NQ,RTH,2500,0.00-0.20,Degrading->Balance,3,1.17
NQ,RTH,2500,0.40-0.60,Directional->Degrading,1,0.76
NQ,RTH,2550,0.60-0.80,Unknown->Unresolved,1,1.39
NQ,RTH,2550,0.60-0.80,Unresolved->Directional,5,6.94
NQ,RTH,2550,0.80-1.00,Directional->Unresolved,3,11.11
NQ,RTH,2550,0.40-0.60,Unresolved->Directional,14,10.37
NQ,RTH,2550,0.60-0.80,Directional->Balance,1,1.39
NQ,RTH,2550,0.40-0.60,Balance->Unresolved,15,11.11
NQ,RTH,2550,0.60-0.80,Unresolved->Degrading,1,1.39
NQ,RTH,2550,0.40-0.60,Degrading->Balance,19,14.07
NQ,RTH,2550,0.20-0.40,Balance->Unresolved,40,20.62
NQ,RTH,2550,0.00-0.20,Unresolved->Degrading,26,9.92
NQ,RTH,2550,0.60-0.80,Degrading->Unresolved,11,15.28
NQ,RTH,2550,0.80-1.00,Unresolved->Directional,1,3.70
NQ,RTH,2550,0.60-0.80,Directional->Unresolved,11,15.28
NQ,RTH,2550,0.60-0.80,Degrading->Directional,7,9.72
NQ,RTH,2550,0.60-0.80,Directional->Degrading,25,34.72
NQ,RTH,2550,0.20-0.40,Degrading->Directional,1,0.52
NQ,RTH,2550,0.20-0.40,Degrading->Unresolved,25,12.89
NQ,RTH,2550,0.00-0.20,Unresolved->Balance,103,39.31
NQ,RTH,2550,0.00-0.20,Balance->Unresolved,107,40.84
NQ,RTH,2550,0.20-0.40,Unresolved->Degrading,32,16.49
NQ,RTH,2550,0.40-0.60,Degrading->Unresolved,55,40.74
NQ,RTH,2550,0.20-0.40,Unresolved->Balance,48,24.74
NQ,RTH,2550,0.20-0.40,Unresolved->Directional,22,11.34
NQ,RTH,2550,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,2550,0.00-0.20,Degrading->Unresolved,9,3.44
NQ,RTH,2550,0.20-0.40,Balance->Degrading,17,8.76
NQ,RTH,2550,0.00-0.20,Unresolved->Directional,8,3.05
NQ,RTH,2550,0.40-0.60,Unresolved->Degrading,11,8.15
NQ,RTH,2550,0.40-0.60,Balance->Degrading,11,8.15
NQ,RTH,2550,0.20-0.40,Degrading->Balance,7,3.61
NQ,RTH,2550,0.20-0.40,Balance->Directional,2,1.03
NQ,RTH,2550,0.80-1.00,Directional->Balance,2,7.41
NQ,RTH,2550,0.60-0.80,Degrading->Balance,10,13.89
NQ,RTH,2550,0.00-0.20,Balance->Degrading,6,2.29
NQ,RTH,2550,0.40-0.60,Unresolved->Balance,5,3.70
NQ,RTH,2550,0.40-0.60,Degrading->Directional,4,2.96
NQ,RTH,2550,0.00-0.20,Degrading->Balance,3,1.15
NQ,RTH,2550,0.40-0.60,Directional->Degrading,1,0.74
NQ,RTH,2600,0.60-0.80,Unknown->Unresolved,1,1.39
NQ,RTH,2600,0.60-0.80,Unresolved->Directional,5,6.94
NQ,RTH,2600,0.80-1.00,Directional->Unresolved,3,11.11
NQ,RTH,2600,0.40-0.60,Unresolved->Directional,14,10.37
NQ,RTH,2600,0.60-0.80,Directional->Balance,1,1.39
NQ,RTH,2600,0.40-0.60,Balance->Unresolved,15,11.11
NQ,RTH,2600,0.60-0.80,Unresolved->Degrading,1,1.39
NQ,RTH,2600,0.40-0.60,Degrading->Balance,19,14.07
NQ,RTH,2600,0.20-0.40,Balance->Unresolved,40,20.62
NQ,RTH,2600,0.00-0.20,Unresolved->Degrading,26,9.89
NQ,RTH,2600,0.60-0.80,Degrading->Unresolved,11,15.28
NQ,RTH,2600,0.80-1.00,Unresolved->Directional,1,3.70
NQ,RTH,2600,0.60-0.80,Directional->Unresolved,11,15.28
NQ,RTH,2600,0.60-0.80,Degrading->Directional,7,9.72
NQ,RTH,2600,0.60-0.80,Directional->Degrading,25,34.72
NQ,RTH,2600,0.20-0.40,Degrading->Directional,1,0.52
NQ,RTH,2600,0.20-0.40,Degrading->Unresolved,25,12.89
NQ,RTH,2600,0.00-0.20,Unresolved->Balance,103,39.16
NQ,RTH,2600,0.00-0.20,Balance->Unresolved,107,40.68
NQ,RTH,2600,0.20-0.40,Unresolved->Degrading,32,16.49
NQ,RTH,2600,0.40-0.60,Degrading->Unresolved,55,40.74
NQ,RTH,2600,0.20-0.40,Unresolved->Balance,48,24.74
NQ,RTH,2600,0.20-0.40,Unresolved->Directional,22,11.34
NQ,RTH,2600,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,2600,0.00-0.20,Degrading->Unresolved,9,3.42
NQ,RTH,2600,0.20-0.40,Balance->Degrading,17,8.76
NQ,RTH,2600,0.00-0.20,Unresolved->Directional,9,3.42
NQ,RTH,2600,0.40-0.60,Unresolved->Degrading,11,8.15
NQ,RTH,2600,0.40-0.60,Balance->Degrading,11,8.15
NQ,RTH,2600,0.20-0.40,Degrading->Balance,7,3.61
NQ,RTH,2600,0.20-0.40,Balance->Directional,2,1.03
NQ,RTH,2600,0.80-1.00,Directional->Balance,2,7.41
NQ,RTH,2600,0.60-0.80,Degrading->Balance,10,13.89
NQ,RTH,2600,0.00-0.20,Balance->Degrading,6,2.28
NQ,RTH,2600,0.40-0.60,Unresolved->Balance,5,3.70
NQ,RTH,2600,0.40-0.60,Degrading->Directional,4,2.96
NQ,RTH,2600,0.00-0.20,Degrading->Balance,3,1.14
NQ,RTH,2600,0.40-0.60,Directional->Degrading,1,0.74
NQ,RTH,2650,0.60-0.80,Unknown->Unresolved,1,1.37
NQ,RTH,2650,0.60-0.80,Unresolved->Directional,5,6.85
NQ,RTH,2650,0.80-1.00,Directional->Unresolved,3,11.11
NQ,RTH,2650,0.40-0.60,Unresolved->Directional,14,10.14
NQ,RTH,2650,0.60-0.80,Directional->Balance,1,1.37
NQ,RTH,2650,0.40-0.60,Balance->Unresolved,15,10.87
NQ,RTH,2650,0.60-0.80,Unresolved->Degrading,1,1.37
NQ,RTH,2650,0.40-0.60,Degrading->Balance,20,14.49
NQ,RTH,2650,0.20-0.40,Balance->Unresolved,42,20.69
NQ,RTH,2650,0.00-0.20,Unresolved->Degrading,26,9.63
NQ,RTH,2650,0.60-0.80,Degrading->Unresolved,11,15.07
NQ,RTH,2650,0.80-1.00,Unresolved->Directional,1,3.70
NQ,RTH,2650,0.60-0.80,Directional->Unresolved,11,15.07
NQ,RTH,2650,0.60-0.80,Degrading->Directional,7,9.59
NQ,RTH,2650,0.60-0.80,Directional->Degrading,26,35.62
NQ,RTH,2650,0.20-0.40,Degrading->Directional,1,0.49
NQ,RTH,2650,0.20-0.40,Degrading->Unresolved,27,13.30
NQ,RTH,2650,0.00-0.20,Unresolved->Balance,106,39.26
NQ,RTH,2650,0.00-0.20,Balance->Unresolved,111,41.11
NQ,RTH,2650,0.20-0.40,Unresolved->Degrading,35,17.24
NQ,RTH,2650,0.40-0.60,Degrading->Unresolved,56,40.58
NQ,RTH,2650,0.20-0.40,Unresolved->Balance,50,24.63
NQ,RTH,2650,0.20-0.40,Unresolved->Directional,22,10.84
NQ,RTH,2650,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,2650,0.00-0.20,Degrading->Unresolved,9,3.33
NQ,RTH,2650,0.20-0.40,Balance->Degrading,17,8.37
NQ,RTH,2650,0.00-0.20,Unresolved->Directional,9,3.33
NQ,RTH,2650,0.40-0.60,Unresolved->Degrading,11,7.97
NQ,RTH,2650,0.40-0.60,Balance->Degrading,11,7.97
NQ,RTH,2650,0.20-0.40,Degrading->Balance,7,3.45
NQ,RTH,2650,0.20-0.40,Balance->Directional,2,0.99
NQ,RTH,2650,0.80-1.00,Directional->Balance,2,7.41
NQ,RTH,2650,0.60-0.80,Degrading->Balance,10,13.70
NQ,RTH,2650,0.00-0.20,Balance->Degrading,6,2.22
NQ,RTH,2650,0.40-0.60,Unresolved->Balance,6,4.35
NQ,RTH,2650,0.40-0.60,Degrading->Directional,4,2.90
NQ,RTH,2650,0.00-0.20,Degrading->Balance,3,1.11
NQ,RTH,2650,0.40-0.60,Directional->Degrading,1,0.72
NQ,RTH,2700,0.60-0.80,Unknown->Unresolved,1,1.33
NQ,RTH,2700,0.60-0.80,Unresolved->Directional,5,6.67
NQ,RTH,2700,0.80-1.00,Directional->Unresolved,3,10.71
NQ,RTH,2700,0.40-0.60,Unresolved->Directional,14,10.00
NQ,RTH,2700,0.60-0.80,Directional->Balance,1,1.33
NQ,RTH,2700,0.40-0.60,Balance->Unresolved,15,10.71
NQ,RTH,2700,0.60-0.80,Unresolved->Degrading,1,1.33
NQ,RTH,2700,0.40-0.60,Degrading->Balance,20,14.29
NQ,RTH,2700,0.20-0.40,Balance->Unresolved,44,21.15
NQ,RTH,2700,0.00-0.20,Unresolved->Degrading,26,9.45
NQ,RTH,2700,0.60-0.80,Degrading->Unresolved,11,14.67
NQ,RTH,2700,0.80-1.00,Unresolved->Directional,1,3.57
NQ,RTH,2700,0.60-0.80,Directional->Unresolved,11,14.67
NQ,RTH,2700,0.60-0.80,Degrading->Directional,8,10.67
NQ,RTH,2700,0.60-0.80,Directional->Degrading,27,36.00
NQ,RTH,2700,0.20-0.40,Degrading->Directional,1,0.48
NQ,RTH,2700,0.20-0.40,Degrading->Unresolved,27,12.98
NQ,RTH,2700,0.00-0.20,Unresolved->Balance,108,39.27
NQ,RTH,2700,0.00-0.20,Balance->Unresolved,113,41.09
NQ,RTH,2700,0.20-0.40,Unresolved->Degrading,37,17.79
NQ,RTH,2700,0.40-0.60,Degrading->Unresolved,57,40.71
NQ,RTH,2700,0.20-0.40,Unresolved->Balance,50,24.04
NQ,RTH,2700,0.20-0.40,Unresolved->Directional,22,10.58
NQ,RTH,2700,0.80-1.00,Directional->Degrading,22,78.57
NQ,RTH,2700,0.00-0.20,Degrading->Unresolved,9,3.27
NQ,RTH,2700,0.20-0.40,Balance->Degrading,17,8.17
NQ,RTH,2700,0.00-0.20,Unresolved->Directional,10,3.64
NQ,RTH,2700,0.40-0.60,Unresolved->Degrading,11,7.86
NQ,RTH,2700,0.40-0.60,Balance->Degrading,11,7.86
NQ,RTH,2700,0.20-0.40,Degrading->Balance,8,3.85
NQ,RTH,2700,0.20-0.40,Balance->Directional,2,0.96
NQ,RTH,2700,0.80-1.00,Directional->Balance,2,7.14
NQ,RTH,2700,0.60-0.80,Degrading->Balance,10,13.33
NQ,RTH,2700,0.00-0.20,Balance->Degrading,6,2.18
NQ,RTH,2700,0.40-0.60,Unresolved->Balance,6,4.29
NQ,RTH,2700,0.40-0.60,Degrading->Directional,5,3.57
NQ,RTH,2700,0.00-0.20,Degrading->Balance,3,1.09
NQ,RTH,2700,0.40-0.60,Directional->Degrading,1,0.71
NQ,RTH,2750,0.60-0.80,Unknown->Unresolved,1,1.32
NQ,RTH,2750,0.60-0.80,Unresolved->Directional,5,6.58
NQ,RTH,2750,0.80-1.00,Directional->Unresolved,3,10.34
NQ,RTH,2750,0.40-0.60,Unresolved->Directional,14,9.52
NQ,RTH,2750,0.60-0.80,Directional->Balance,1,1.32
NQ,RTH,2750,0.40-0.60,Balance->Unresolved,15,10.20
NQ,RTH,2750,0.60-0.80,Unresolved->Degrading,1,1.32
NQ,RTH,2750,0.40-0.60,Degrading->Balance,21,14.29
NQ,RTH,2750,0.20-0.40,Balance->Unresolved,44,20.75
NQ,RTH,2750,0.00-0.20,Unresolved->Degrading,29,10.10
NQ,RTH,2750,0.60-0.80,Degrading->Unresolved,11,14.47
NQ,RTH,2750,0.80-1.00,Unresolved->Directional,1,3.45
NQ,RTH,2750,0.60-0.80,Directional->Unresolved,11,14.47
NQ,RTH,2750,0.60-0.80,Degrading->Directional,9,11.84
NQ,RTH,2750,0.60-0.80,Directional->Degrading,27,35.53
NQ,RTH,2750,0.20-0.40,Degrading->Directional,1,0.47
NQ,RTH,2750,0.20-0.40,Degrading->Unresolved,29,13.68
NQ,RTH,2750,0.00-0.20,Unresolved->Balance,112,39.02
NQ,RTH,2750,0.00-0.20,Balance->Unresolved,117,40.77
NQ,RTH,2750,0.20-0.40,Unresolved->Degrading,37,17.45
NQ,RTH,2750,0.40-0.60,Degrading->Unresolved,60,40.82
NQ,RTH,2750,0.20-0.40,Unresolved->Balance,51,24.06
NQ,RTH,2750,0.20-0.40,Unresolved->Directional,22,10.38
NQ,RTH,2750,0.80-1.00,Directional->Degrading,23,79.31
NQ,RTH,2750,0.00-0.20,Degrading->Unresolved,10,3.48
NQ,RTH,2750,0.20-0.40,Balance->Degrading,18,8.49
NQ,RTH,2750,0.00-0.20,Unresolved->Directional,10,3.48
NQ,RTH,2750,0.40-0.60,Unresolved->Degrading,13,8.84
NQ,RTH,2750,0.40-0.60,Balance->Degrading,11,7.48
NQ,RTH,2750,0.20-0.40,Degrading->Balance,8,3.77
NQ,RTH,2750,0.20-0.40,Balance->Directional,2,0.94
NQ,RTH,2750,0.80-1.00,Directional->Balance,2,6.90
NQ,RTH,2750,0.60-0.80,Degrading->Balance,10,13.16
NQ,RTH,2750,0.00-0.20,Balance->Degrading,6,2.09
NQ,RTH,2750,0.40-0.60,Unresolved->Balance,6,4.08
NQ,RTH,2750,0.40-0.60,Degrading->Directional,5,3.40
NQ,RTH,2750,0.00-0.20,Degrading->Balance,3,1.05
NQ,RTH,2750,0.40-0.60,Directional->Degrading,2,1.36
NQ,RTH,2800,0.60-0.80,Unknown->Unresolved,1,1.32
NQ,RTH,2800,0.60-0.80,Unresolved->Directional,5,6.58
NQ,RTH,2800,0.80-1.00,Directional->Unresolved,3,10.34
NQ,RTH,2800,0.40-0.60,Unresolved->Directional,14,9.52
NQ,RTH,2800,0.60-0.80,Directional->Balance,1,1.32
NQ,RTH,2800,0.40-0.60,Balance->Unresolved,15,10.20
NQ,RTH,2800,0.60-0.80,Unresolved->Degrading,1,1.32
NQ,RTH,2800,0.40-0.60,Degrading->Balance,21,14.29
NQ,RTH,2800,0.20-0.40,Balance->Unresolved,45,20.83
NQ,RTH,2800,0.00-0.20,Unresolved->Degrading,29,9.76
NQ,RTH,2800,0.60-0.80,Degrading->Unresolved,11,14.47
NQ,RTH,2800,0.80-1.00,Unresolved->Directional,1,3.45
NQ,RTH,2800,0.60-0.80,Directional->Unresolved,11,14.47
NQ,RTH,2800,0.60-0.80,Degrading->Directional,9,11.84
NQ,RTH,2800,0.60-0.80,Directional->Degrading,27,35.53
NQ,RTH,2800,0.20-0.40,Degrading->Directional,1,0.46
NQ,RTH,2800,0.20-0.40,Degrading->Unresolved,29,13.43
NQ,RTH,2800,0.00-0.20,Unresolved->Balance,115,38.72
NQ,RTH,2800,0.00-0.20,Balance->Unresolved,123,41.41
NQ,RTH,2800,0.20-0.40,Unresolved->Degrading,37,17.13
NQ,RTH,2800,0.40-0.60,Degrading->Unresolved,60,40.82
NQ,RTH,2800,0.20-0.40,Unresolved->Balance,54,25.00
NQ,RTH,2800,0.20-0.40,Unresolved->Directional,22,10.19
NQ,RTH,2800,0.80-1.00,Directional->Degrading,23,79.31
NQ,RTH,2800,0.00-0.20,Degrading->Unresolved,10,3.37
NQ,RTH,2800,0.20-0.40,Balance->Degrading,18,8.33
NQ,RTH,2800,0.00-0.20,Unresolved->Directional,11,3.70
NQ,RTH,2800,0.40-0.60,Unresolved->Degrading,13,8.84
NQ,RTH,2800,0.40-0.60,Balance->Degrading,11,7.48
NQ,RTH,2800,0.20-0.40,Degrading->Balance,8,3.70
NQ,RTH,2800,0.20-0.40,Balance->Directional,2,0.93
NQ,RTH,2800,0.80-1.00,Directional->Balance,2,6.90
NQ,RTH,2800,0.60-0.80,Degrading->Balance,10,13.16
NQ,RTH,2800,0.00-0.20,Balance->Degrading,6,2.02
NQ,RTH,2800,0.40-0.60,Unresolved->Balance,6,4.08
NQ,RTH,2800,0.40-0.60,Degrading->Directional,5,3.40
NQ,RTH,2800,0.00-0.20,Degrading->Balance,3,1.01
NQ,RTH,2800,0.40-0.60,Directional->Degrading,2,1.36
NQ,RTH,2850,0.60-0.80,Unknown->Unresolved,1,1.27
NQ,RTH,2850,0.60-0.80,Unresolved->Directional,5,6.33
NQ,RTH,2850,0.80-1.00,Directional->Unresolved,3,10.00
NQ,RTH,2850,0.40-0.60,Unresolved->Directional,15,9.93
NQ,RTH,2850,0.60-0.80,Directional->Balance,1,1.27
NQ,RTH,2850,0.40-0.60,Balance->Unresolved,15,9.93
NQ,RTH,2850,0.60-0.80,Unresolved->Degrading,1,1.27
NQ,RTH,2850,0.40-0.60,Degrading->Balance,22,14.57
NQ,RTH,2850,0.20-0.40,Balance->Unresolved,45,20.64
NQ,RTH,2850,0.00-0.20,Unresolved->Degrading,29,9.54
NQ,RTH,2850,0.60-0.80,Degrading->Unresolved,11,13.92
NQ,RTH,2850,0.80-1.00,Unresolved->Directional,1,3.33
NQ,RTH,2850,0.60-0.80,Directional->Unresolved,12,15.19
NQ,RTH,2850,0.60-0.80,Degrading->Directional,9,11.39
NQ,RTH,2850,0.60-0.80,Directional->Degrading,27,34.18
NQ,RTH,2850,0.20-0.40,Degrading->Directional,1,0.46
NQ,RTH,2850,0.20-0.40,Degrading->Unresolved,29,13.30
NQ,RTH,2850,0.00-0.20,Unresolved->Balance,118,38.82
NQ,RTH,2850,0.00-0.20,Balance->Unresolved,127,41.78
NQ,RTH,2850,0.20-0.40,Unresolved->Degrading,38,17.43
NQ,RTH,2850,0.40-0.60,Degrading->Unresolved,61,40.40
NQ,RTH,2850,0.20-0.40,Unresolved->Balance,54,24.77
NQ,RTH,2850,0.20-0.40,Unresolved->Directional,22,10.09
NQ,RTH,2850,0.80-1.00,Directional->Degrading,24,80.00
NQ,RTH,2850,0.00-0.20,Degrading->Unresolved,10,3.29
NQ,RTH,2850,0.20-0.40,Balance->Degrading,19,8.72
NQ,RTH,2850,0.00-0.20,Unresolved->Directional,11,3.62
NQ,RTH,2850,0.40-0.60,Unresolved->Degrading,13,8.61
NQ,RTH,2850,0.40-0.60,Balance->Degrading,12,7.95
NQ,RTH,2850,0.20-0.40,Degrading->Balance,8,3.67
NQ,RTH,2850,0.20-0.40,Balance->Directional,2,0.92
NQ,RTH,2850,0.80-1.00,Directional->Balance,2,6.67
NQ,RTH,2850,0.60-0.80,Degrading->Balance,12,15.19
NQ,RTH,2850,0.00-0.20,Balance->Degrading,6,1.97
NQ,RTH,2850,0.40-0.60,Unresolved->Balance,6,3.97
NQ,RTH,2850,0.40-0.60,Degrading->Directional,5,3.31
NQ,RTH,2850,0.00-0.20,Degrading->Balance,3,0.99
NQ,RTH,2850,0.40-0.60,Directional->Degrading,2,1.32
NQ,RTH,2900,0.60-0.80,Unknown->Unresolved,1,1.22
NQ,RTH,2900,0.60-0.80,Unresolved->Directional,6,7.32
NQ,RTH,2900,0.80-1.00,Directional->Unresolved,3,10.00
NQ,RTH,2900,0.40-0.60,Unresolved->Directional,15,9.68
NQ,RTH,2900,0.60-0.80,Directional->Balance,1,1.22
NQ,RTH,2900,0.40-0.60,Balance->Unresolved,16,10.32
NQ,RTH,2900,0.60-0.80,Unresolved->Degrading,1,1.22
NQ,RTH,2900,0.40-0.60,Degrading->Balance,22,14.19
NQ,RTH,2900,0.20-0.40,Balance->Unresolved,45,20.45
NQ,RTH,2900,0.00-0.20,Unresolved->Degrading,30,9.62
NQ,RTH,2900,0.60-0.80,Degrading->Unresolved,12,14.63
NQ,RTH,2900,0.80-1.00,Unresolved->Directional,1,3.33
NQ,RTH,2900,0.60-0.80,Directional->Unresolved,12,14.63
NQ,RTH,2900,0.60-0.80,Degrading->Directional,9,10.98
NQ,RTH,2900,0.60-0.80,Directional->Degrading,28,34.15
NQ,RTH,2900,0.20-0.40,Degrading->Directional,1,0.45
NQ,RTH,2900,0.20-0.40,Degrading->Unresolved,30,13.64
NQ,RTH,2900,0.00-0.20,Unresolved->Balance,122,39.10
NQ,RTH,2900,0.00-0.20,Balance->Unresolved,130,41.67
NQ,RTH,2900,0.20-0.40,Unresolved->Degrading,39,17.73
NQ,RTH,2900,0.40-0.60,Degrading->Unresolved,63,40.65
NQ,RTH,2900,0.20-0.40,Unresolved->Balance,54,24.55
NQ,RTH,2900,0.20-0.40,Unresolved->Directional,22,10.00
NQ,RTH,2900,0.80-1.00,Directional->Degrading,24,80.00
NQ,RTH,2900,0.00-0.20,Degrading->Unresolved,10,3.21
NQ,RTH,2900,0.20-0.40,Balance->Degrading,19,8.64
NQ,RTH,2900,0.00-0.20,Unresolved->Directional,11,3.53
NQ,RTH,2900,0.40-0.60,Unresolved->Degrading,14,9.03
NQ,RTH,2900,0.40-0.60,Balance->Degrading,12,7.74
NQ,RTH,2900,0.20-0.40,Degrading->Balance,8,3.64
NQ,RTH,2900,0.20-0.40,Balance->Directional,2,0.91
NQ,RTH,2900,0.80-1.00,Directional->Balance,2,6.67
NQ,RTH,2900,0.60-0.80,Degrading->Balance,12,14.63
NQ,RTH,2900,0.00-0.20,Balance->Degrading,6,1.92
NQ,RTH,2900,0.40-0.60,Unresolved->Balance,6,3.87
NQ,RTH,2900,0.40-0.60,Degrading->Directional,5,3.23
NQ,RTH,2900,0.00-0.20,Degrading->Balance,3,0.96
NQ,RTH,2900,0.40-0.60,Directional->Degrading,2,1.29
NQ,RTH,2950,0.60-0.80,Unknown->Unresolved,1,1.19
NQ,RTH,2950,0.60-0.80,Unresolved->Directional,6,7.14
NQ,RTH,2950,0.80-1.00,Directional->Unresolved,3,10.00
NQ,RTH,2950,0.40-0.60,Unresolved->Directional,15,9.49
NQ,RTH,2950,0.60-0.80,Directional->Balance,1,1.19
NQ,RTH,2950,0.40-0.60,Balance->Unresolved,16,10.13
NQ,RTH,2950,0.60-0.80,Unresolved->Degrading,1,1.19
NQ,RTH,2950,0.40-0.60,Degrading->Balance,22,13.92
NQ,RTH,2950,0.20-0.40,Balance->Unresolved,45,20.09
NQ,RTH,2950,0.00-0.20,Unresolved->Degrading,30,9.38
NQ,RTH,2950,0.60-0.80,Degrading->Unresolved,12,14.29
NQ,RTH,2950,0.80-1.00,Unresolved->Directional,1,3.33
NQ,RTH,2950,0.60-0.80,Directional->Unresolved,12,14.29
NQ,RTH,2950,0.60-0.80,Degrading->Directional,9,10.71
NQ,RTH,2950,0.60-0.80,Directional->Degrading,30,35.71
NQ,RTH,2950,0.20-0.40,Degrading->Directional,1,0.45
NQ,RTH,2950,0.20-0.40,Degrading->Unresolved,31,13.84
NQ,RTH,2950,0.00-0.20,Unresolved->Balance,125,39.06
NQ,RTH,2950,0.00-0.20,Balance->Unresolved,134,41.88
NQ,RTH,2950,0.20-0.40,Unresolved->Degrading,40,17.86
NQ,RTH,2950,0.40-0.60,Degrading->Unresolved,64,40.51
NQ,RTH,2950,0.20-0.40,Unresolved->Balance,55,24.55
NQ,RTH,2950,0.20-0.40,Unresolved->Directional,22,9.82
NQ,RTH,2950,0.80-1.00,Directional->Degrading,24,80.00
NQ,RTH,2950,0.00-0.20,Degrading->Unresolved,10,3.13
NQ,RTH,2950,0.20-0.40,Balance->Degrading,19,8.48
NQ,RTH,2950,0.00-0.20,Unresolved->Directional,12,3.75
NQ,RTH,2950,0.40-0.60,Unresolved->Degrading,14,8.86
NQ,RTH,2950,0.40-0.60,Balance->Degrading,13,8.23
NQ,RTH,2950,0.20-0.40,Degrading->Balance,9,4.02
NQ,RTH,2950,0.20-0.40,Balance->Directional,2,0.89
NQ,RTH,2950,0.80-1.00,Directional->Balance,2,6.67
NQ,RTH,2950,0.60-0.80,Degrading->Balance,12,14.29
NQ,RTH,2950,0.00-0.20,Balance->Degrading,6,1.88
NQ,RTH,2950,0.40-0.60,Unresolved->Balance,6,3.80
NQ,RTH,2950,0.40-0.60,Degrading->Directional,6,3.80
NQ,RTH,2950,0.00-0.20,Degrading->Balance,3,0.94
NQ,RTH,2950,0.40-0.60,Directional->Degrading,2,1.27
NQ,RTH,3000,0.60-0.80,Unknown->Unresolved,1,1.16
NQ,RTH,3000,0.60-0.80,Unresolved->Directional,6,6.98
NQ,RTH,3000,0.80-1.00,Directional->Unresolved,3,10.00
NQ,RTH,3000,0.40-0.60,Unresolved->Directional,15,9.15
NQ,RTH,3000,0.60-0.80,Directional->Balance,1,1.16
NQ,RTH,3000,0.40-0.60,Balance->Unresolved,16,9.76
NQ,RTH,3000,0.60-0.80,Unresolved->Degrading,1,1.16
NQ,RTH,3000,0.40-0.60,Degrading->Balance,22,13.41
NQ,RTH,3000,0.20-0.40,Balance->Unresolved,47,20.43
NQ,RTH,3000,0.00-0.20,Unresolved->Degrading,30,9.12
NQ,RTH,3000,0.60-0.80,Degrading->Unresolved,12,13.95
NQ,RTH,3000,0.80-1.00,Unresolved->Directional,1,3.33
NQ,RTH,3000,0.60-0.80,Directional->Unresolved,12,13.95
NQ,RTH,3000,0.60-0.80,Degrading->Directional,9,10.47
NQ,RTH,3000,0.60-0.80,Directional->Degrading,31,36.05
NQ,RTH,3000,0.20-0.40,Degrading->Directional,2,0.87
NQ,RTH,3000,0.20-0.40,Degrading->Unresolved,32,13.91
NQ,RTH,3000,0.00-0.20,Unresolved->Balance,130,39.51
NQ,RTH,3000,0.00-0.20,Balance->Unresolved,138,41.95
NQ,RTH,3000,0.20-0.40,Unresolved->Degrading,41,17.83
NQ,RTH,3000,0.40-0.60,Degrading->Unresolved,66,40.24
NQ,RTH,3000,0.20-0.40,Unresolved->Balance,56,24.35
NQ,RTH,3000,0.20-0.40,Unresolved->Directional,22,9.57
NQ,RTH,3000,0.80-1.00,Directional->Degrading,24,80.00
NQ,RTH,3000,0.00-0.20,Degrading->Unresolved,10,3.04
NQ,RTH,3000,0.20-0.40,Balance->Degrading,19,8.26
NQ,RTH,3000,0.00-0.20,Unresolved->Directional,12,3.65
NQ,RTH,3000,0.40-0.60,Unresolved->Degrading,15,9.15
NQ,RTH,3000,0.40-0.60,Balance->Degrading,15,9.15
NQ,RTH,3000,0.20-0.40,Degrading->Balance,9,3.91
NQ,RTH,3000,0.20-0.40,Balance->Directional,2,0.87
NQ,RTH,3000,0.80-1.00,Directional->Balance,2,6.67
NQ,RTH,3000,0.60-0.80,Degrading->Balance,13,15.12
NQ,RTH,3000,0.00-0.20,Balance->Degrading,6,1.82
NQ,RTH,3000,0.40-0.60,Unresolved->Balance,7,4.27
