Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2250,0.60-0.80,Directional,Directional->Balance,5,14.29
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,1,11.11
ES,RTH,2300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,18,51.43
ES,RTH,2300,0.60-0.80,Directional,Directional->Degrading,24,66.67
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,41,65.08
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,18,28.57
ES,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,86,90.53
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,86,79.63
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,9,25.71
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,48,49.48
ES,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,47,73.44
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Balance,2,22.22
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,27,27.84
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,27,77.14
ES,RTH,2300,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,20,68.97
ES,RTH,2300,0.00-0.20,Balance,Balance->Degrading,9,9.47
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,7,6.48
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,15,13.89
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,22,22.68
ES,RTH,2300,0.80-1.00,Directional,Directional->Degrading,19,73.08
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,8,22.86
ES,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,7,19.44
ES,RTH,2300,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2300,0.20-0.40,Balance,Balance->Degrading,17,26.56
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,7,24.14
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,5,14.29
ES,RTH,2300,0.80-1.00,Directional,Directional->Balance,1,3.85
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Directional,3,8.57
ES,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,11,47.83
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,6,66.67
ES,RTH,2300,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,2300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,4,6.35
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,2,6.90
ES,RTH,2300,0.60-0.80,Directional,Directional->Balance,5,13.89
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,1,11.11
ES,RTH,2350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,19,51.35
ES,RTH,2350,0.60-0.80,Directional,Directional->Degrading,25,65.79
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,42,65.63
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,18,28.13
ES,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,89,90.82
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,89,80.18
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,10,27.03
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,49,49.00
ES,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,48,73.85
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Balance,2,22.22
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,28,28.00
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,28,77.78
ES,RTH,2350,0.40-0.60,Balance,Balance->Degrading,13,54.17
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,21,70.00
ES,RTH,2350,0.00-0.20,Balance,Balance->Degrading,9,9.18
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,7,6.31
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,15,13.51
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,23,23.00
ES,RTH,2350,0.80-1.00,Directional,Directional->Degrading,19,73.08
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,8,21.62
ES,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,8,21.05
ES,RTH,2350,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2350,0.20-0.40,Balance,Balance->Degrading,17,26.15
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,7,23.33
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,5,13.89
ES,RTH,2350,0.80-1.00,Directional,Directional->Balance,1,3.85
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Directional,3,8.33
ES,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,11,45.83
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,6,66.67
ES,RTH,2350,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,2350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,4,6.25
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,2,6.67
ES,RTH,2350,0.60-0.80,Directional,Directional->Balance,5,13.16
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,1,11.11
ES,RTH,2400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,19,51.35
ES,RTH,2400,0.60-0.80,Directional,Directional->Degrading,25,65.79
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,44,66.67
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,18,27.27
ES,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,90,90.91
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,89,79.46
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,10,27.03
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,50,48.08
ES,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,48,73.85
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Balance,2,22.22
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,31,29.81
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,29,78.38
ES,RTH,2400,0.40-0.60,Balance,Balance->Degrading,13,54.17
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,21,70.00
ES,RTH,2400,0.00-0.20,Balance,Balance->Degrading,9,9.09
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,7,6.25
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,16,14.29
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,23,22.12
ES,RTH,2400,0.80-1.00,Directional,Directional->Degrading,19,73.08
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,8,21.62
ES,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,8,21.05
ES,RTH,2400,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2400,0.20-0.40,Balance,Balance->Degrading,17,26.15
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,7,23.33
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,5,13.51
ES,RTH,2400,0.80-1.00,Directional,Directional->Balance,1,3.85
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Directional,3,8.11
ES,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,11,45.83
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,6,66.67
ES,RTH,2400,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,4,6.06
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,2,6.67
ES,RTH,2400,0.60-0.80,Directional,Directional->Balance,5,13.16
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,1,11.11
ES,RTH,2450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,20,51.28
ES,RTH,2450,0.60-0.80,Directional,Directional->Degrading,26,65.00
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,44,66.67
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,18,27.27
ES,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,92,91.09
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,91,79.82
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,10,25.64
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,50,47.17
ES,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,48,73.85
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Balance,2,22.22
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,32,30.19
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,31,79.49
ES,RTH,2450,0.40-0.60,Balance,Balance->Degrading,13,54.17
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,22,70.97
ES,RTH,2450,0.00-0.20,Balance,Balance->Degrading,9,8.91
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,7,6.14
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,16,14.04
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,24,22.64
ES,RTH,2450,0.80-1.00,Directional,Directional->Degrading,19,73.08
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,9,23.08
ES,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,9,22.50
ES,RTH,2450,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2450,0.20-0.40,Balance,Balance->Degrading,17,26.15
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,7,22.58
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,5,12.82
ES,RTH,2450,0.80-1.00,Directional,Directional->Balance,1,3.85
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Directional,3,7.69
ES,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,11,45.83
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,6,66.67
ES,RTH,2450,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,4,6.06
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,2,6.45
ES,RTH,2450,0.60-0.80,Directional,Directional->Balance,5,12.50
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,1,11.11
ES,RTH,2500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,20,51.28
ES,RTH,2500,0.60-0.80,Directional,Directional->Degrading,26,65.00
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,46,67.65
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,18,26.47
ES,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,92,91.09
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,92,79.31
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,10,25.64
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,50,46.30
ES,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,48,73.85
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,34,31.48
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,32,80.00
ES,RTH,2500,0.40-0.60,Balance,Balance->Degrading,13,52.00
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,22,70.97
ES,RTH,2500,0.00-0.20,Balance,Balance->Degrading,9,8.91
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,8,6.90
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,16,13.79
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,24,22.22
ES,RTH,2500,0.80-1.00,Directional,Directional->Degrading,20,71.43
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,9,23.08
ES,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,7,25.00
ES,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,9,22.50
ES,RTH,2500,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2500,0.20-0.40,Balance,Balance->Degrading,17,26.15
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,7,22.58
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,5,12.50
ES,RTH,2500,0.80-1.00,Directional,Directional->Balance,1,3.57
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Directional,3,7.50
ES,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,12,48.00
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,7,70.00
ES,RTH,2500,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,4,5.88
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,2,6.45
ES,RTH,2500,0.60-0.80,Directional,Directional->Balance,5,12.50
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,1,10.00
ES,RTH,2550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,20,51.28
ES,RTH,2550,0.60-0.80,Directional,Directional->Degrading,26,65.00
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,46,67.65
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,18,26.47
ES,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,92,91.09
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,92,78.63
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,10,25.64
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,50,46.30
ES,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,48,73.85
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,34,31.48
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,32,80.00
ES,RTH,2550,0.40-0.60,Balance,Balance->Degrading,13,52.00
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,22,70.97
ES,RTH,2550,0.00-0.20,Balance,Balance->Degrading,9,8.91
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,9,7.69
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,16,13.68
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,24,22.22
ES,RTH,2550,0.80-1.00,Directional,Directional->Degrading,21,72.41
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,9,23.08
ES,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,7,24.14
ES,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,9,22.50
ES,RTH,2550,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2550,0.20-0.40,Balance,Balance->Degrading,17,26.15
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,7,22.58
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,5,12.50
ES,RTH,2550,0.80-1.00,Directional,Directional->Balance,1,3.45
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Directional,3,7.50
ES,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,12,48.00
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,7,70.00
ES,RTH,2550,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,4,5.88
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,2,6.45
ES,RTH,2550,0.60-0.80,Directional,Directional->Balance,5,12.50
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,1,10.00
ES,RTH,2600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,20,51.28
ES,RTH,2600,0.60-0.80,Directional,Directional->Degrading,26,65.00
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,46,66.67
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,19,27.54
ES,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,96,91.43
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,95,78.51
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,10,25.64
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,52,47.27
ES,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,50,74.63
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Balance,2,18.18
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,34,30.91
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,32,80.00
ES,RTH,2600,0.40-0.60,Balance,Balance->Degrading,13,48.15
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,22,66.67
ES,RTH,2600,0.00-0.20,Balance,Balance->Degrading,9,8.57
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,9,7.44
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,17,14.05
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,24,21.82
ES,RTH,2600,0.80-1.00,Directional,Directional->Degrading,21,72.41
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,9,23.08
ES,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,7,24.14
ES,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,9,22.50
ES,RTH,2600,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2600,0.20-0.40,Balance,Balance->Degrading,17,25.37
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,9,27.27
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,5,12.50
ES,RTH,2600,0.80-1.00,Directional,Directional->Balance,1,3.45
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Directional,3,7.50
ES,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,14,51.85
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,7,63.64
ES,RTH,2600,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,4,5.80
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,2,6.06
ES,RTH,2600,0.60-0.80,Directional,Directional->Balance,5,12.50
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,2,18.18
ES,RTH,2650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,20,51.28
ES,RTH,2650,0.60-0.80,Directional,Directional->Degrading,27,65.85
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,48,67.61
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,19,26.76
ES,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,99,91.67
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,98,79.03
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,10,25.64
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,55,47.83
ES,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,51,75.00
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,36,31.30
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,33,80.49
ES,RTH,2650,0.40-0.60,Balance,Balance->Degrading,13,46.43
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,22,66.67
ES,RTH,2650,0.00-0.20,Balance,Balance->Degrading,9,8.33
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,9,7.26
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,17,13.71
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,24,20.87
ES,RTH,2650,0.80-1.00,Directional,Directional->Degrading,21,72.41
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,9,23.08
ES,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,7,24.14
ES,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,9,21.95
ES,RTH,2650,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2650,0.20-0.40,Balance,Balance->Degrading,17,25.00
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,9,27.27
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,5,12.20
ES,RTH,2650,0.80-1.00,Directional,Directional->Balance,1,3.45
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Directional,3,7.32
ES,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,15,53.57
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2650,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,4,5.63
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,2,6.06
ES,RTH,2650,0.60-0.80,Directional,Directional->Balance,5,12.20
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,2700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,22,52.38
ES,RTH,2700,0.60-0.80,Directional,Directional->Degrading,27,65.85
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,48,67.61
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,19,26.76
ES,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,102,91.89
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,99,79.20
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,11,26.19
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,55,47.83
ES,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,51,75.00
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,36,31.30
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,34,80.95
ES,RTH,2700,0.40-0.60,Balance,Balance->Degrading,14,48.28
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,22,66.67
ES,RTH,2700,0.00-0.20,Balance,Balance->Degrading,9,8.11
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,9,7.20
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,17,13.60
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,24,20.87
ES,RTH,2700,0.80-1.00,Directional,Directional->Degrading,21,67.74
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,9,21.43
ES,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,8,25.81
ES,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,9,21.95
ES,RTH,2700,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2700,0.20-0.40,Balance,Balance->Degrading,17,25.00
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,9,27.27
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,5,11.90
ES,RTH,2700,0.80-1.00,Directional,Directional->Balance,2,6.45
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Directional,3,7.14
ES,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,15,51.72
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2700,0.60-0.80,Balance,Balance->Degrading,2,100.00
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,4,5.63
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,2,6.06
ES,RTH,2700,0.60-0.80,Directional,Directional->Balance,5,12.20
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,2750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,23,53.49
ES,RTH,2750,0.60-0.80,Directional,Directional->Degrading,27,64.29
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,48,66.67
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,20,27.78
ES,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,102,91.89
