Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,20,44.44
ES,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,10,30.30
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,21,21.21
ES,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,6,24.00
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,39,39.39
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,23,18.25
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,22,75.86
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,23,57.50
ES,RTH,2350,0.40-0.60,Balance,Balance->Degrading,10,43.48
ES,RTH,2350,0.20-0.40,Balance,Balance->Degrading,17,31.48
ES,RTH,2350,0.80-1.00,Directional,Directional->Degrading,18,72.00
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,9,20.00
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,11,27.50
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,8,10.53
ES,RTH,2350,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2350,0.00-0.20,Balance,Balance->Degrading,3,2.94
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,6,15.00
ES,RTH,2350,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,6,7.89
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,7,24.14
ES,RTH,2350,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,2,1.59
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2350,0.60-0.80,Directional,Directional->Balance,2,6.06
ES,RTH,2350,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2400,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2400,0.60-0.80,Directional,Directional->Degrading,21,63.64
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,63,80.77
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,106,80.92
ES,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,105,97.22
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,17,36.96
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,40,39.60
ES,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,13,54.17
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,37,66.07
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,20,43.48
ES,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,10,30.30
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,22,21.78
ES,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,39,38.61
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,23,17.56
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,23,56.10
ES,RTH,2400,0.40-0.60,Balance,Balance->Degrading,11,45.83
ES,RTH,2400,0.20-0.40,Balance,Balance->Degrading,19,33.93
ES,RTH,2400,0.80-1.00,Directional,Directional->Degrading,19,73.08
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,9,19.57
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,12,29.27
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,9,11.54
ES,RTH,2400,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2400,0.00-0.20,Balance,Balance->Degrading,3,2.78
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,6,14.63
ES,RTH,2400,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,6,7.69
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,8,26.67
ES,RTH,2400,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,2,1.53
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2400,0.60-0.80,Directional,Directional->Balance,2,6.06
ES,RTH,2400,0.80-1.00,Directional,Directional->Balance,1,3.85
ES,RTH,2450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2450,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2450,0.60-0.80,Directional,Directional->Degrading,22,64.71
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,64,81.01
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,106,80.92
ES,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,107,97.27
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,17,36.96
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,42,40.38
ES,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,13,54.17
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,37,66.07
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,20,43.48
ES,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,10,29.41
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,23,22.12
ES,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,39,37.50
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,23,17.56
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,23,56.10
ES,RTH,2450,0.40-0.60,Balance,Balance->Degrading,11,45.83
ES,RTH,2450,0.20-0.40,Balance,Balance->Degrading,19,33.93
ES,RTH,2450,0.80-1.00,Directional,Directional->Degrading,19,73.08
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,9,19.57
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,12,29.27
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,9,11.39
ES,RTH,2450,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2450,0.00-0.20,Balance,Balance->Degrading,3,2.73
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,6,14.63
ES,RTH,2450,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,6,7.59
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,8,26.67
ES,RTH,2450,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,2,1.53
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2450,0.60-0.80,Directional,Directional->Balance,2,5.88
ES,RTH,2450,0.80-1.00,Directional,Directional->Balance,1,3.85
ES,RTH,2500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2500,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2500,0.60-0.80,Directional,Directional->Degrading,22,64.71
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,64,81.01
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,114,82.01
ES,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,112,97.39
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,18,37.50
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,43,40.95
ES,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,13,54.17
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,42,68.85
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,21,43.75
ES,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,10,29.41
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,23,21.90
ES,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,39,37.14
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,23,16.55
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,23,54.76
ES,RTH,2500,0.40-0.60,Balance,Balance->Degrading,11,45.83
ES,RTH,2500,0.20-0.40,Balance,Balance->Degrading,19,31.15
ES,RTH,2500,0.80-1.00,Directional,Directional->Degrading,19,73.08
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,9,18.75
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,13,30.95
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,9,11.39
ES,RTH,2500,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2500,0.00-0.20,Balance,Balance->Degrading,3,2.61
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,6,14.29
ES,RTH,2500,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,6,7.59
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,8,26.67
ES,RTH,2500,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,2,1.44
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2500,0.60-0.80,Directional,Directional->Balance,2,5.88
ES,RTH,2500,0.80-1.00,Directional,Directional->Balance,1,3.85
ES,RTH,2550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2550,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2550,0.60-0.80,Directional,Directional->Degrading,23,63.89
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,65,81.25
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,115,82.14
ES,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,112,97.39
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,18,36.73
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,43,40.57
ES,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,15,57.69
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,42,68.85
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,22,44.90
ES,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,10,27.78
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,24,22.64
ES,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,39,36.79
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,23,16.43
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,23,54.76
ES,RTH,2550,0.40-0.60,Balance,Balance->Degrading,11,42.31
ES,RTH,2550,0.20-0.40,Balance,Balance->Degrading,19,31.15
ES,RTH,2550,0.80-1.00,Directional,Directional->Degrading,19,70.37
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,9,18.37
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,13,30.95
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,9,11.25
ES,RTH,2550,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2550,0.00-0.20,Balance,Balance->Degrading,3,2.61
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,6,14.29
ES,RTH,2550,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,6,7.50
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,8,26.67
ES,RTH,2550,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,2,1.43
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2550,0.60-0.80,Directional,Directional->Balance,3,8.33
ES,RTH,2550,0.80-1.00,Directional,Directional->Balance,1,3.70
ES,RTH,2600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2600,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2600,0.60-0.80,Directional,Directional->Degrading,24,64.86
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,69,82.14
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,118,81.94
ES,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,115,97.46
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,18,36.73
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,44,40.37
ES,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,16,59.26
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
ES,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,42,68.85
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,22,44.90
ES,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,10,27.03
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,24,22.02
ES,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,41,37.61
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,24,16.67
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,22,73.33
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,23,54.76
ES,RTH,2600,0.40-0.60,Balance,Balance->Degrading,11,40.74
ES,RTH,2600,0.20-0.40,Balance,Balance->Degrading,19,31.15
ES,RTH,2600,0.80-1.00,Directional,Directional->Degrading,19,70.37
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,9,18.37
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,13,30.95
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,9,10.71
ES,RTH,2600,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2600,0.00-0.20,Balance,Balance->Degrading,3,2.54
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,6,14.29
ES,RTH,2600,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,6,7.14
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,8,26.67
ES,RTH,2600,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,2,1.39
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2600,0.60-0.80,Directional,Directional->Balance,3,8.11
ES,RTH,2600,0.80-1.00,Directional,Directional->Balance,1,3.70
ES,RTH,2650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2650,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2650,0.60-0.80,Directional,Directional->Degrading,24,64.86
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,70,82.35
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,123,82.55
ES,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,119,97.54
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,18,36.73
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,46,41.07
ES,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,16,57.14
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
ES,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,43,67.19
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,22,44.90
ES,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,10,27.03
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,24,21.43
ES,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,42,37.50
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,24,16.11
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,23,74.19
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,24,54.55
ES,RTH,2650,0.40-0.60,Balance,Balance->Degrading,12,42.86
ES,RTH,2650,0.20-0.40,Balance,Balance->Degrading,21,32.81
ES,RTH,2650,0.80-1.00,Directional,Directional->Degrading,19,70.37
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,9,18.37
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,14,31.82
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,9,10.59
ES,RTH,2650,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2650,0.00-0.20,Balance,Balance->Degrading,3,2.46
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,6,13.64
ES,RTH,2650,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,6,7.06
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,8,25.81
ES,RTH,2650,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,2,1.34
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2650,0.60-0.80,Directional,Directional->Balance,3,8.11
ES,RTH,2650,0.80-1.00,Directional,Directional->Balance,1,3.70
ES,RTH,2700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2700,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2700,0.60-0.80,Directional,Directional->Degrading,24,64.86
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,70,82.35
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,125,82.78
ES,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,121,97.58
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,18,36.73
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,46,41.07
ES,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,16,57.14
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
ES,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,43,67.19
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,22,44.90
ES,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,10,27.03
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,24,21.43
ES,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,42,37.50
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,24,15.89
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,23,74.19
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,24,54.55
ES,RTH,2700,0.40-0.60,Balance,Balance->Degrading,12,42.86
ES,RTH,2700,0.20-0.40,Balance,Balance->Degrading,21,32.81
ES,RTH,2700,0.80-1.00,Directional,Directional->Degrading,19,70.37
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,9,18.37
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,14,31.82
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,9,10.59
ES,RTH,2700,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2700,0.00-0.20,Balance,Balance->Degrading,3,2.42
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,6,13.64
ES,RTH,2700,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,6,7.06
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,8,25.81
ES,RTH,2700,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,2,1.32
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2700,0.60-0.80,Directional,Directional->Balance,3,8.11
ES,RTH,2700,0.80-1.00,Directional,Directional->Balance,1,3.70
ES,RTH,2750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2750,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2750,0.60-0.80,Directional,Directional->Degrading,24,64.86
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,72,82.76
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,127,83.01
ES,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,123,96.85
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,18,36.00
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,48,42.11
ES,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,16,55.17
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,44,67.69
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,23,46.00
ES,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,10,27.03
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,24,21.05
ES,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,7,24.14
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,42,36.84
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,24,15.69
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,23,71.88
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,25,55.56
ES,RTH,2750,0.40-0.60,Balance,Balance->Degrading,13,44.83
ES,RTH,2750,0.20-0.40,Balance,Balance->Degrading,21,32.31
ES,RTH,2750,0.80-1.00,Directional,Directional->Degrading,21,72.41
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,9,18.00
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,14,31.11
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,9,10.34
ES,RTH,2750,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2750,0.00-0.20,Balance,Balance->Degrading,4,3.15
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,6,13.33
ES,RTH,2750,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,6,6.90
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,9,28.13
ES,RTH,2750,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,2,1.31
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2750,0.60-0.80,Directional,Directional->Balance,3,8.11
ES,RTH,2750,0.80-1.00,Directional,Directional->Balance,1,3.45
ES,RTH,2800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2800,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2800,0.60-0.80,Directional,Directional->Degrading,24,64.86
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,75,83.33
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,129,82.69
ES,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,125,96.90
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,18,35.29
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,49,41.53
ES,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,16,55.17
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,45,68.18
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,24,47.06
ES,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,10,27.03
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,25,21.19
ES,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,7,23.33
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,44,37.29
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,25,16.03
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,23,71.88
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,26,56.52
ES,RTH,2800,0.40-0.60,Balance,Balance->Degrading,13,44.83
ES,RTH,2800,0.20-0.40,Balance,Balance->Degrading,21,31.82
ES,RTH,2800,0.80-1.00,Directional,Directional->Degrading,22,73.33
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,9,17.65
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,14,30.43
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,9,10.00
ES,RTH,2800,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2800,0.00-0.20,Balance,Balance->Degrading,4,3.10
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,6,13.04
