Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2750,0.60-0.80,Degrading->Directional,5
NQ,RTH,2750,0.00-0.20,Balance->Degrading,6
NQ,RTH,2750,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2750,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2750,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2750,0.60-0.80,Balance->Degrading,1
NQ,RTH,2750,0.60-0.80,Directional->Balance,2
NQ,RTH,2750,0.80-1.00,Balance->Directional,1
NQ,RTH,2750,0.00-0.20,Degrading->Balance,2
NQ,RTH,2750,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2750,0.80-1.00,Degrading->Directional,3
NQ,RTH,2750,0.20-0.40,Degrading->Directional,1
NQ,RTH,2750,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2750,0.20-0.40,Degrading->Balance,2
NQ,RTH,2800,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2800,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2800,0.20-0.40,Unresolved->Directional,23
NQ,RTH,2800,0.60-0.80,Directional->Unresolved,22
NQ,RTH,2800,0.40-0.60,Unresolved->Directional,24
NQ,RTH,2800,0.80-1.00,Directional->Degrading,33
NQ,RTH,2800,0.60-0.80,Degrading->Unresolved,16
NQ,RTH,2800,0.00-0.20,Unresolved->Balance,99
NQ,RTH,2800,0.00-0.20,Balance->Unresolved,102
NQ,RTH,2800,0.40-0.60,Degrading->Directional,9
NQ,RTH,2800,0.40-0.60,Directional->Degrading,2
NQ,RTH,2800,0.60-0.80,Directional->Degrading,22
NQ,RTH,2800,0.20-0.40,Degrading->Unresolved,36
NQ,RTH,2800,0.00-0.20,Unresolved->Degrading,38
NQ,RTH,2800,0.40-0.60,Degrading->Unresolved,75
NQ,RTH,2800,0.20-0.40,Unresolved->Degrading,50
NQ,RTH,2800,0.40-0.60,Degrading->Balance,19
NQ,RTH,2800,0.40-0.60,Balance->Degrading,13
NQ,RTH,2800,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2800,0.60-0.80,Unresolved->Directional,11
NQ,RTH,2800,0.20-0.40,Balance->Unresolved,31
NQ,RTH,2800,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2800,0.20-0.40,Unresolved->Balance,43
NQ,RTH,2800,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2800,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2800,0.80-1.00,Directional->Balance,1
NQ,RTH,2800,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,2800,0.60-0.80,Degrading->Balance,9
NQ,RTH,2800,0.20-0.40,Balance->Degrading,15
NQ,RTH,2800,0.60-0.80,Degrading->Directional,5
NQ,RTH,2800,0.00-0.20,Balance->Degrading,6
NQ,RTH,2800,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2800,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2800,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2800,0.60-0.80,Balance->Degrading,1
NQ,RTH,2800,0.60-0.80,Directional->Balance,2
NQ,RTH,2800,0.80-1.00,Balance->Directional,1
NQ,RTH,2800,0.00-0.20,Degrading->Balance,2
NQ,RTH,2800,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2800,0.80-1.00,Degrading->Directional,3
NQ,RTH,2800,0.20-0.40,Degrading->Directional,1
NQ,RTH,2800,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2800,0.20-0.40,Degrading->Balance,2
NQ,RTH,2850,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2850,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2850,0.20-0.40,Unresolved->Directional,23
NQ,RTH,2850,0.60-0.80,Directional->Unresolved,22
NQ,RTH,2850,0.40-0.60,Unresolved->Directional,24
NQ,RTH,2850,0.80-1.00,Directional->Degrading,33
NQ,RTH,2850,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,2850,0.00-0.20,Unresolved->Balance,101
NQ,RTH,2850,0.00-0.20,Balance->Unresolved,103
NQ,RTH,2850,0.40-0.60,Degrading->Directional,9
NQ,RTH,2850,0.40-0.60,Directional->Degrading,2
NQ,RTH,2850,0.60-0.80,Directional->Degrading,22
NQ,RTH,2850,0.20-0.40,Degrading->Unresolved,37
NQ,RTH,2850,0.00-0.20,Unresolved->Degrading,38
NQ,RTH,2850,0.40-0.60,Degrading->Unresolved,76
NQ,RTH,2850,0.20-0.40,Unresolved->Degrading,52
NQ,RTH,2850,0.40-0.60,Degrading->Balance,19
NQ,RTH,2850,0.40-0.60,Balance->Degrading,14
NQ,RTH,2850,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2850,0.60-0.80,Unresolved->Directional,11
NQ,RTH,2850,0.20-0.40,Balance->Unresolved,32
NQ,RTH,2850,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2850,0.20-0.40,Unresolved->Balance,44
NQ,RTH,2850,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2850,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2850,0.80-1.00,Directional->Balance,1
NQ,RTH,2850,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,2850,0.60-0.80,Degrading->Balance,9
NQ,RTH,2850,0.20-0.40,Balance->Degrading,15
NQ,RTH,2850,0.60-0.80,Degrading->Directional,5
NQ,RTH,2850,0.00-0.20,Balance->Degrading,6
NQ,RTH,2850,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2850,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2850,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2850,0.60-0.80,Balance->Degrading,1
NQ,RTH,2850,0.60-0.80,Directional->Balance,2
NQ,RTH,2850,0.80-1.00,Balance->Directional,1
NQ,RTH,2850,0.00-0.20,Degrading->Balance,2
NQ,RTH,2850,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2850,0.80-1.00,Degrading->Directional,3
NQ,RTH,2850,0.20-0.40,Degrading->Directional,1
NQ,RTH,2850,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2850,0.20-0.40,Degrading->Balance,2
NQ,RTH,2900,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2900,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2900,0.20-0.40,Unresolved->Directional,24
NQ,RTH,2900,0.60-0.80,Directional->Unresolved,23
NQ,RTH,2900,0.40-0.60,Unresolved->Directional,25
NQ,RTH,2900,0.80-1.00,Directional->Degrading,34
NQ,RTH,2900,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,2900,0.00-0.20,Unresolved->Balance,103
NQ,RTH,2900,0.00-0.20,Balance->Unresolved,104
NQ,RTH,2900,0.40-0.60,Degrading->Directional,9
NQ,RTH,2900,0.40-0.60,Directional->Degrading,3
NQ,RTH,2900,0.60-0.80,Directional->Degrading,23
NQ,RTH,2900,0.20-0.40,Degrading->Unresolved,37
NQ,RTH,2900,0.00-0.20,Unresolved->Degrading,39
NQ,RTH,2900,0.40-0.60,Degrading->Unresolved,77
NQ,RTH,2900,0.20-0.40,Unresolved->Degrading,52
NQ,RTH,2900,0.40-0.60,Degrading->Balance,20
NQ,RTH,2900,0.40-0.60,Balance->Degrading,14
NQ,RTH,2900,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2900,0.60-0.80,Unresolved->Directional,12
NQ,RTH,2900,0.20-0.40,Balance->Unresolved,35
NQ,RTH,2900,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2900,0.20-0.40,Unresolved->Balance,45
NQ,RTH,2900,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2900,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2900,0.80-1.00,Directional->Balance,1
NQ,RTH,2900,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,2900,0.60-0.80,Degrading->Balance,9
NQ,RTH,2900,0.20-0.40,Balance->Degrading,15
NQ,RTH,2900,0.60-0.80,Degrading->Directional,5
NQ,RTH,2900,0.00-0.20,Balance->Degrading,6
NQ,RTH,2900,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2900,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2900,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2900,0.60-0.80,Balance->Degrading,1
NQ,RTH,2900,0.60-0.80,Directional->Balance,2
NQ,RTH,2900,0.80-1.00,Balance->Directional,1
NQ,RTH,2900,0.00-0.20,Degrading->Balance,2
NQ,RTH,2900,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2900,0.80-1.00,Degrading->Directional,3
NQ,RTH,2900,0.20-0.40,Degrading->Directional,2
NQ,RTH,2900,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2900,0.20-0.40,Degrading->Balance,2
NQ,RTH,2950,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2950,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2950,0.20-0.40,Unresolved->Directional,24
NQ,RTH,2950,0.60-0.80,Directional->Unresolved,23
NQ,RTH,2950,0.40-0.60,Unresolved->Directional,25
NQ,RTH,2950,0.80-1.00,Directional->Degrading,34
NQ,RTH,2950,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,2950,0.00-0.20,Unresolved->Balance,106
NQ,RTH,2950,0.00-0.20,Balance->Unresolved,107
NQ,RTH,2950,0.40-0.60,Degrading->Directional,9
NQ,RTH,2950,0.40-0.60,Directional->Degrading,3
NQ,RTH,2950,0.60-0.80,Directional->Degrading,23
NQ,RTH,2950,0.20-0.40,Degrading->Unresolved,38
NQ,RTH,2950,0.00-0.20,Unresolved->Degrading,40
NQ,RTH,2950,0.40-0.60,Degrading->Unresolved,78
NQ,RTH,2950,0.20-0.40,Unresolved->Degrading,52
NQ,RTH,2950,0.40-0.60,Degrading->Balance,22
NQ,RTH,2950,0.40-0.60,Balance->Degrading,14
NQ,RTH,2950,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2950,0.60-0.80,Unresolved->Directional,12
NQ,RTH,2950,0.20-0.40,Balance->Unresolved,36
NQ,RTH,2950,0.40-0.60,Balance->Unresolved,14
NQ,RTH,2950,0.20-0.40,Unresolved->Balance,45
NQ,RTH,2950,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2950,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2950,0.80-1.00,Directional->Balance,1
NQ,RTH,2950,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,2950,0.60-0.80,Degrading->Balance,9
NQ,RTH,2950,0.20-0.40,Balance->Degrading,15
NQ,RTH,2950,0.60-0.80,Degrading->Directional,5
NQ,RTH,2950,0.00-0.20,Balance->Degrading,6
NQ,RTH,2950,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2950,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2950,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2950,0.60-0.80,Balance->Degrading,1
NQ,RTH,2950,0.60-0.80,Directional->Balance,2
NQ,RTH,2950,0.80-1.00,Balance->Directional,1
NQ,RTH,2950,0.00-0.20,Degrading->Balance,2
NQ,RTH,2950,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2950,0.80-1.00,Degrading->Directional,3
NQ,RTH,2950,0.20-0.40,Degrading->Directional,2
NQ,RTH,2950,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2950,0.20-0.40,Degrading->Balance,2
NQ,RTH,2950,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3000,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,3000,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,3000,0.20-0.40,Unresolved->Directional,25
NQ,RTH,3000,0.60-0.80,Directional->Unresolved,23
NQ,RTH,3000,0.40-0.60,Unresolved->Directional,25
NQ,RTH,3000,0.80-1.00,Directional->Degrading,35
NQ,RTH,3000,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,3000,0.00-0.20,Unresolved->Balance,107
NQ,RTH,3000,0.00-0.20,Balance->Unresolved,108
NQ,RTH,3000,0.40-0.60,Degrading->Directional,9
NQ,RTH,3000,0.40-0.60,Directional->Degrading,3
NQ,RTH,3000,0.60-0.80,Directional->Degrading,23
NQ,RTH,3000,0.20-0.40,Degrading->Unresolved,38
NQ,RTH,3000,0.00-0.20,Unresolved->Degrading,40
NQ,RTH,3000,0.40-0.60,Degrading->Unresolved,78
NQ,RTH,3000,0.20-0.40,Unresolved->Degrading,52
NQ,RTH,3000,0.40-0.60,Degrading->Balance,22
NQ,RTH,3000,0.40-0.60,Balance->Degrading,14
NQ,RTH,3000,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,3000,0.60-0.80,Unresolved->Directional,12
NQ,RTH,3000,0.20-0.40,Balance->Unresolved,38
NQ,RTH,3000,0.40-0.60,Balance->Unresolved,14
NQ,RTH,3000,0.20-0.40,Unresolved->Balance,46
NQ,RTH,3000,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3000,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3000,0.80-1.00,Directional->Balance,1
NQ,RTH,3000,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,3000,0.60-0.80,Degrading->Balance,9
NQ,RTH,3000,0.20-0.40,Balance->Degrading,15
NQ,RTH,3000,0.60-0.80,Degrading->Directional,5
NQ,RTH,3000,0.00-0.20,Balance->Degrading,7
NQ,RTH,3000,0.80-1.00,Unresolved->Directional,2
NQ,RTH,3000,0.80-1.00,Directional->Unresolved,5
NQ,RTH,3000,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3000,0.60-0.80,Balance->Degrading,1
NQ,RTH,3000,0.60-0.80,Directional->Balance,2
NQ,RTH,3000,0.80-1.00,Balance->Directional,1
NQ,RTH,3000,0.00-0.20,Degrading->Balance,2
NQ,RTH,3000,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,3000,0.80-1.00,Degrading->Directional,3
NQ,RTH,3000,0.20-0.40,Degrading->Directional,2
NQ,RTH,3000,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,3000,0.20-0.40,Degrading->Balance,3
NQ,RTH,3000,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3050,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,3050,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,3050,0.20-0.40,Unresolved->Directional,26
NQ,RTH,3050,0.60-0.80,Directional->Unresolved,23
NQ,RTH,3050,0.40-0.60,Unresolved->Directional,25
NQ,RTH,3050,0.80-1.00,Directional->Degrading,36
NQ,RTH,3050,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,3050,0.00-0.20,Unresolved->Balance,109
NQ,RTH,3050,0.00-0.20,Balance->Unresolved,111
NQ,RTH,3050,0.40-0.60,Degrading->Directional,9
NQ,RTH,3050,0.40-0.60,Directional->Degrading,3
NQ,RTH,3050,0.60-0.80,Directional->Degrading,23
NQ,RTH,3050,0.20-0.40,Degrading->Unresolved,38
NQ,RTH,3050,0.00-0.20,Unresolved->Degrading,41
NQ,RTH,3050,0.40-0.60,Degrading->Unresolved,81
NQ,RTH,3050,0.20-0.40,Unresolved->Degrading,54
NQ,RTH,3050,0.40-0.60,Degrading->Balance,22
NQ,RTH,3050,0.40-0.60,Balance->Degrading,15
NQ,RTH,3050,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,3050,0.60-0.80,Unresolved->Directional,12
NQ,RTH,3050,0.20-0.40,Balance->Unresolved,38
NQ,RTH,3050,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3050,0.20-0.40,Unresolved->Balance,46
NQ,RTH,3050,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3050,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3050,0.80-1.00,Directional->Balance,1
NQ,RTH,3050,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,3050,0.60-0.80,Degrading->Balance,10
NQ,RTH,3050,0.20-0.40,Balance->Degrading,15
NQ,RTH,3050,0.60-0.80,Degrading->Directional,6
NQ,RTH,3050,0.00-0.20,Balance->Degrading,7
NQ,RTH,3050,0.80-1.00,Unresolved->Directional,2
NQ,RTH,3050,0.80-1.00,Directional->Unresolved,5
NQ,RTH,3050,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3050,0.60-0.80,Balance->Degrading,1
NQ,RTH,3050,0.60-0.80,Directional->Balance,3
NQ,RTH,3050,0.80-1.00,Balance->Directional,1
NQ,RTH,3050,0.00-0.20,Degrading->Balance,2
NQ,RTH,3050,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,3050,0.80-1.00,Degrading->Directional,3
NQ,RTH,3050,0.20-0.40,Degrading->Directional,2
NQ,RTH,3050,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,3050,0.20-0.40,Degrading->Balance,4
NQ,RTH,3050,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,3100,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,3100,0.20-0.40,Unresolved->Directional,27
NQ,RTH,3100,0.60-0.80,Directional->Unresolved,24
NQ,RTH,3100,0.40-0.60,Unresolved->Directional,26
NQ,RTH,3100,0.80-1.00,Directional->Degrading,37
NQ,RTH,3100,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,3100,0.00-0.20,Unresolved->Balance,110
NQ,RTH,3100,0.00-0.20,Balance->Unresolved,113
NQ,RTH,3100,0.40-0.60,Degrading->Directional,9
NQ,RTH,3100,0.40-0.60,Directional->Degrading,3
NQ,RTH,3100,0.60-0.80,Directional->Degrading,23
NQ,RTH,3100,0.20-0.40,Degrading->Unresolved,38
NQ,RTH,3100,0.00-0.20,Unresolved->Degrading,41
NQ,RTH,3100,0.40-0.60,Degrading->Unresolved,82
NQ,RTH,3100,0.20-0.40,Unresolved->Degrading,55
NQ,RTH,3100,0.40-0.60,Degrading->Balance,23
NQ,RTH,3100,0.40-0.60,Balance->Degrading,15
NQ,RTH,3100,0.40-0.60,Unresolved->Degrading,12
NQ,RTH,3100,0.60-0.80,Unresolved->Directional,12
NQ,RTH,3100,0.20-0.40,Balance->Unresolved,39
NQ,RTH,3100,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3100,0.20-0.40,Unresolved->Balance,47
NQ,RTH,3100,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3100,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3100,0.80-1.00,Directional->Balance,1
NQ,RTH,3100,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3100,0.60-0.80,Degrading->Balance,10
NQ,RTH,3100,0.20-0.40,Balance->Degrading,15
NQ,RTH,3100,0.60-0.80,Degrading->Directional,6
NQ,RTH,3100,0.00-0.20,Balance->Degrading,7
NQ,RTH,3100,0.80-1.00,Unresolved->Directional,2
NQ,RTH,3100,0.80-1.00,Directional->Unresolved,5
NQ,RTH,3100,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3100,0.60-0.80,Balance->Degrading,1
NQ,RTH,3100,0.60-0.80,Directional->Balance,3
NQ,RTH,3100,0.80-1.00,Balance->Directional,1
NQ,RTH,3100,0.00-0.20,Degrading->Balance,2
NQ,RTH,3100,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,3100,0.80-1.00,Degrading->Directional,3
NQ,RTH,3100,0.20-0.40,Degrading->Directional,2
NQ,RTH,3100,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,3100,0.20-0.40,Degrading->Balance,4
NQ,RTH,3100,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,3150,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,3150,0.20-0.40,Unresolved->Directional,28
NQ,RTH,3150,0.60-0.80,Directional->Unresolved,24
NQ,RTH,3150,0.40-0.60,Unresolved->Directional,26
NQ,RTH,3150,0.80-1.00,Directional->Degrading,37
NQ,RTH,3150,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,3150,0.00-0.20,Unresolved->Balance,112
NQ,RTH,3150,0.00-0.20,Balance->Unresolved,115
NQ,RTH,3150,0.40-0.60,Degrading->Directional,9
NQ,RTH,3150,0.40-0.60,Directional->Degrading,3
NQ,RTH,3150,0.60-0.80,Directional->Degrading,24
NQ,RTH,3150,0.20-0.40,Degrading->Unresolved,39
NQ,RTH,3150,0.00-0.20,Unresolved->Degrading,42
NQ,RTH,3150,0.40-0.60,Degrading->Unresolved,86
NQ,RTH,3150,0.20-0.40,Unresolved->Degrading,58
NQ,RTH,3150,0.40-0.60,Degrading->Balance,24
NQ,RTH,3150,0.40-0.60,Balance->Degrading,15
NQ,RTH,3150,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,3150,0.60-0.80,Unresolved->Directional,12
NQ,RTH,3150,0.20-0.40,Balance->Unresolved,40
NQ,RTH,3150,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3150,0.20-0.40,Unresolved->Balance,47
NQ,RTH,3150,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3150,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3150,0.80-1.00,Directional->Balance,1
NQ,RTH,3150,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3150,0.60-0.80,Degrading->Balance,10
NQ,RTH,3150,0.20-0.40,Balance->Degrading,15
NQ,RTH,3150,0.60-0.80,Degrading->Directional,6
NQ,RTH,3150,0.00-0.20,Balance->Degrading,7
NQ,RTH,3150,0.80-1.00,Unresolved->Directional,2
NQ,RTH,3150,0.80-1.00,Directional->Unresolved,5
NQ,RTH,3150,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3150,0.60-0.80,Balance->Degrading,1
NQ,RTH,3150,0.60-0.80,Directional->Balance,3
NQ,RTH,3150,0.80-1.00,Balance->Directional,1
NQ,RTH,3150,0.00-0.20,Degrading->Balance,2
NQ,RTH,3150,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,3150,0.80-1.00,Degrading->Directional,3
NQ,RTH,3150,0.20-0.40,Degrading->Directional,2
NQ,RTH,3150,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,3150,0.20-0.40,Degrading->Balance,4
NQ,RTH,3150,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3200,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,3200,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,3200,0.20-0.40,Unresolved->Directional,28
NQ,RTH,3200,0.60-0.80,Directional->Unresolved,24
NQ,RTH,3200,0.40-0.60,Unresolved->Directional,26
NQ,RTH,3200,0.80-1.00,Directional->Degrading,37
NQ,RTH,3200,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,3200,0.00-0.20,Unresolved->Balance,116
NQ,RTH,3200,0.00-0.20,Balance->Unresolved,117
NQ,RTH,3200,0.40-0.60,Degrading->Directional,9
NQ,RTH,3200,0.40-0.60,Directional->Degrading,3
NQ,RTH,3200,0.60-0.80,Directional->Degrading,24
NQ,RTH,3200,0.20-0.40,Degrading->Unresolved,40
NQ,RTH,3200,0.00-0.20,Unresolved->Degrading,42
NQ,RTH,3200,0.40-0.60,Degrading->Unresolved,89
NQ,RTH,3200,0.20-0.40,Unresolved->Degrading,59
NQ,RTH,3200,0.40-0.60,Degrading->Balance,24
NQ,RTH,3200,0.40-0.60,Balance->Degrading,16
NQ,RTH,3200,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,3200,0.60-0.80,Unresolved->Directional,12
NQ,RTH,3200,0.20-0.40,Balance->Unresolved,40
NQ,RTH,3200,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3200,0.20-0.40,Unresolved->Balance,47
NQ,RTH,3200,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3200,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3200,0.80-1.00,Directional->Balance,1
NQ,RTH,3200,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3200,0.60-0.80,Degrading->Balance,10
NQ,RTH,3200,0.20-0.40,Balance->Degrading,16
NQ,RTH,3200,0.60-0.80,Degrading->Directional,6
NQ,RTH,3200,0.00-0.20,Balance->Degrading,7
NQ,RTH,3200,0.80-1.00,Unresolved->Directional,2
NQ,RTH,3200,0.80-1.00,Directional->Unresolved,5
NQ,RTH,3200,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3200,0.60-0.80,Balance->Degrading,1
NQ,RTH,3200,0.60-0.80,Directional->Balance,3
NQ,RTH,3200,0.80-1.00,Balance->Directional,1
NQ,RTH,3200,0.00-0.20,Degrading->Balance,2
NQ,RTH,3200,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,3200,0.80-1.00,Degrading->Directional,3
NQ,RTH,3200,0.20-0.40,Degrading->Directional,2
NQ,RTH,3200,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,3200,0.20-0.40,Degrading->Balance,4
NQ,RTH,3200,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,3250,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,3250,0.20-0.40,Unresolved->Directional,28
NQ,RTH,3250,0.60-0.80,Directional->Unresolved,24
NQ,RTH,3250,0.40-0.60,Unresolved->Directional,26
NQ,RTH,3250,0.80-1.00,Directional->Degrading,37
NQ,RTH,3250,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,3250,0.00-0.20,Unresolved->Balance,116
NQ,RTH,3250,0.00-0.20,Balance->Unresolved,118
NQ,RTH,3250,0.40-0.60,Degrading->Directional,9
NQ,RTH,3250,0.40-0.60,Directional->Degrading,3
NQ,RTH,3250,0.60-0.80,Directional->Degrading,24
NQ,RTH,3250,0.20-0.40,Degrading->Unresolved,40
NQ,RTH,3250,0.00-0.20,Unresolved->Degrading,43
NQ,RTH,3250,0.40-0.60,Degrading->Unresolved,90
NQ,RTH,3250,0.20-0.40,Unresolved->Degrading,59
NQ,RTH,3250,0.40-0.60,Degrading->Balance,25
NQ,RTH,3250,0.40-0.60,Balance->Degrading,16
NQ,RTH,3250,0.40-0.60,Unresolved->Degrading,14
NQ,RTH,3250,0.60-0.80,Unresolved->Directional,12
NQ,RTH,3250,0.20-0.40,Balance->Unresolved,41
NQ,RTH,3250,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3250,0.20-0.40,Unresolved->Balance,49
NQ,RTH,3250,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3250,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3250,0.80-1.00,Directional->Balance,1
NQ,RTH,3250,0.00-0.20,Degrading->Unresolved,14
NQ,RTH,3250,0.60-0.80,Degrading->Balance,10
NQ,RTH,3250,0.20-0.40,Balance->Degrading,16
NQ,RTH,3250,0.60-0.80,Degrading->Directional,6
NQ,RTH,3250,0.00-0.20,Balance->Degrading,7
NQ,RTH,3250,0.80-1.00,Unresolved->Directional,2
NQ,RTH,3250,0.80-1.00,Directional->Unresolved,5
NQ,RTH,3250,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3250,0.60-0.80,Balance->Degrading,1
NQ,RTH,3250,0.60-0.80,Directional->Balance,3
NQ,RTH,3250,0.80-1.00,Balance->Directional,1
NQ,RTH,3250,0.00-0.20,Degrading->Balance,2
NQ,RTH,3250,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,3250,0.80-1.00,Degrading->Directional,3
NQ,RTH,3250,0.20-0.40,Degrading->Directional,2
NQ,RTH,3250,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,3250,0.20-0.40,Degrading->Balance,4
NQ,RTH,3250,0.80-1.00,Unresolved->Degrading,1
