Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,750,Balance->Unresolved,15
NQ,RTH,750,FailedReclaim->Balance,9
NQ,RTH,750,Reasserting->Failing,4
NQ,RTH,750,Failing->Balance,2
NQ,RTH,750,Balance->Balance,9
NQ,RTH,750,Balance->ReclaimAttempt,7
NQ,RTH,750,Unresolved->Balance,11
NQ,RTH,750,Balance->FailedReclaim,1
NQ,RTH,750,FailedReclaim->Failing,4
NQ,RTH,750,Unresolved->Challenged,5
NQ,RTH,750,Challenged->Challenged,13
NQ,RTH,750,Dominant->Unknown,1
NQ,RTH,750,FailedReclaim->Challenged,5
NQ,RTH,750,ReclaimAttempt->Pressured,1
NQ,RTH,750,Challenged->Pressured,2
NQ,RTH,750,Reasserting->Reasserting,3
NQ,RTH,750,Reasserting->Challenged,2
NQ,RTH,750,Balance->Failing,1
NQ,RTH,750,Reasserting->Unresolved,1
NQ,RTH,800,Unknown->Unknown,8
NQ,RTH,800,Unknown->Unresolved,2
NQ,RTH,800,Unresolved->Unresolved,178
NQ,RTH,800,Unresolved->ReclaimAttempt,104
NQ,RTH,800,ReclaimAttempt->Dominant,1
NQ,RTH,800,Dominant->Pressured,1
NQ,RTH,800,Pressured->Pressured,8
NQ,RTH,800,Pressured->Failing,6
NQ,RTH,800,Failing->Unresolved,14
NQ,RTH,800,ReclaimAttempt->FailedReclaim,96
NQ,RTH,800,FailedReclaim->FailedReclaim,52
NQ,RTH,800,FailedReclaim->Unresolved,82
NQ,RTH,800,Unresolved->FailedReclaim,7
NQ,RTH,800,Unresolved->Dominant,2
NQ,RTH,800,Dominant->Dominant,2
NQ,RTH,800,Dominant->Unresolved,1
NQ,RTH,800,ReclaimAttempt->Unresolved,9
NQ,RTH,800,Unresolved->Failing,3
NQ,RTH,800,Failing->Failing,8
NQ,RTH,800,ReclaimAttempt->Failing,8
NQ,RTH,800,Failing->Challenged,7
NQ,RTH,800,Challenged->Failing,15
NQ,RTH,800,Failing->ReclaimAttempt,19
NQ,RTH,800,ReclaimAttempt->Challenged,16
NQ,RTH,800,ReclaimAttempt->Reasserting,12
NQ,RTH,800,Reasserting->Pressured,4
NQ,RTH,800,Pressured->Unknown,1
NQ,RTH,800,Unknown->Challenged,1
NQ,RTH,800,Challenged->ReclaimAttempt,16
NQ,RTH,800,Challenged->Unresolved,3
NQ,RTH,800,ReclaimAttempt->Balance,3
NQ,RTH,800,Balance->Unresolved,21
NQ,RTH,800,FailedReclaim->Balance,13
NQ,RTH,800,Reasserting->Failing,5
NQ,RTH,800,Failing->Balance,2
NQ,RTH,800,Balance->Balance,10
NQ,RTH,800,Balance->ReclaimAttempt,7
NQ,RTH,800,Unresolved->Balance,12
NQ,RTH,800,Balance->FailedReclaim,1
NQ,RTH,800,FailedReclaim->Failing,4
NQ,RTH,800,Unresolved->Challenged,5
NQ,RTH,800,Challenged->Challenged,13
NQ,RTH,800,Dominant->Unknown,1
NQ,RTH,800,FailedReclaim->Challenged,5
NQ,RTH,800,ReclaimAttempt->Pressured,1
NQ,RTH,800,Challenged->Pressured,2
NQ,RTH,800,Reasserting->Reasserting,4
NQ,RTH,800,Reasserting->Challenged,2
NQ,RTH,800,Balance->Failing,1
NQ,RTH,800,Reasserting->Unresolved,1
NQ,RTH,850,Unknown->Unknown,8
NQ,RTH,850,Unknown->Unresolved,2
NQ,RTH,850,Unresolved->Unresolved,186
NQ,RTH,850,Unresolved->ReclaimAttempt,110
NQ,RTH,850,ReclaimAttempt->Dominant,1
NQ,RTH,850,Dominant->Pressured,2
NQ,RTH,850,Pressured->Pressured,12
NQ,RTH,850,Pressured->Failing,6
NQ,RTH,850,Failing->Unresolved,15
NQ,RTH,850,ReclaimAttempt->FailedReclaim,102
NQ,RTH,850,FailedReclaim->FailedReclaim,57
NQ,RTH,850,FailedReclaim->Unresolved,87
NQ,RTH,850,Unresolved->FailedReclaim,7
NQ,RTH,850,Unresolved->Dominant,2
NQ,RTH,850,Dominant->Dominant,2
NQ,RTH,850,Dominant->Unresolved,1
NQ,RTH,850,ReclaimAttempt->Unresolved,9
NQ,RTH,850,Unresolved->Failing,3
NQ,RTH,850,Failing->Failing,8
NQ,RTH,850,ReclaimAttempt->Failing,8
NQ,RTH,850,Failing->Challenged,7
NQ,RTH,850,Challenged->Failing,17
NQ,RTH,850,Failing->ReclaimAttempt,20
NQ,RTH,850,ReclaimAttempt->Challenged,17
NQ,RTH,850,ReclaimAttempt->Reasserting,13
NQ,RTH,850,Reasserting->Pressured,4
NQ,RTH,850,Pressured->Unknown,1
NQ,RTH,850,Unknown->Challenged,1
NQ,RTH,850,Challenged->ReclaimAttempt,16
NQ,RTH,850,Challenged->Unresolved,3
NQ,RTH,850,ReclaimAttempt->Balance,3
NQ,RTH,850,Balance->Unresolved,21
NQ,RTH,850,FailedReclaim->Balance,13
NQ,RTH,850,Reasserting->Failing,5
NQ,RTH,850,Failing->Balance,2
NQ,RTH,850,Balance->Balance,11
NQ,RTH,850,Balance->ReclaimAttempt,8
NQ,RTH,850,Unresolved->Balance,13
NQ,RTH,850,Balance->FailedReclaim,1
NQ,RTH,850,FailedReclaim->Failing,4
NQ,RTH,850,Unresolved->Challenged,5
NQ,RTH,850,Challenged->Challenged,13
NQ,RTH,850,Dominant->Unknown,1
NQ,RTH,850,FailedReclaim->Challenged,5
NQ,RTH,850,ReclaimAttempt->Pressured,1
NQ,RTH,850,Challenged->Pressured,2
NQ,RTH,850,Reasserting->Reasserting,6
NQ,RTH,850,Reasserting->Challenged,2
NQ,RTH,850,Balance->Failing,1
NQ,RTH,850,Reasserting->Unresolved,2
NQ,RTH,850,Pressured->Challenged,1
NQ,RTH,850,FailedReclaim->Dominant,1
NQ,RTH,850,Pressured->Unresolved,1
NQ,RTH,900,Unknown->Unknown,8
NQ,RTH,900,Unknown->Unresolved,2
NQ,RTH,900,Unresolved->Unresolved,201
NQ,RTH,900,Unresolved->ReclaimAttempt,118
NQ,RTH,900,ReclaimAttempt->Dominant,1
NQ,RTH,900,Dominant->Pressured,2
NQ,RTH,900,Pressured->Pressured,12
NQ,RTH,900,Pressured->Failing,6
NQ,RTH,900,Failing->Unresolved,15
NQ,RTH,900,ReclaimAttempt->FailedReclaim,107
NQ,RTH,900,FailedReclaim->FailedReclaim,62
NQ,RTH,900,FailedReclaim->Unresolved,92
NQ,RTH,900,Unresolved->FailedReclaim,7
NQ,RTH,900,Unresolved->Dominant,2
NQ,RTH,900,Dominant->Dominant,2
NQ,RTH,900,Dominant->Unresolved,1
NQ,RTH,900,ReclaimAttempt->Unresolved,13
NQ,RTH,900,Unresolved->Failing,3
NQ,RTH,900,Failing->Failing,8
NQ,RTH,900,ReclaimAttempt->Failing,8
NQ,RTH,900,Failing->Challenged,7
NQ,RTH,900,Challenged->Failing,17
NQ,RTH,900,Failing->ReclaimAttempt,20
NQ,RTH,900,ReclaimAttempt->Challenged,17
NQ,RTH,900,ReclaimAttempt->Reasserting,14
NQ,RTH,900,Reasserting->Pressured,4
NQ,RTH,900,Pressured->Unknown,1
NQ,RTH,900,Unknown->Challenged,1
NQ,RTH,900,Challenged->ReclaimAttempt,17
NQ,RTH,900,Challenged->Unresolved,3
NQ,RTH,900,ReclaimAttempt->Balance,3
NQ,RTH,900,Balance->Unresolved,21
NQ,RTH,900,FailedReclaim->Balance,13
NQ,RTH,900,Reasserting->Failing,5
NQ,RTH,900,Failing->Balance,2
NQ,RTH,900,Balance->Balance,11
NQ,RTH,900,Balance->ReclaimAttempt,10
NQ,RTH,900,Unresolved->Balance,15
NQ,RTH,900,Balance->FailedReclaim,1
NQ,RTH,900,FailedReclaim->Failing,4
NQ,RTH,900,Unresolved->Challenged,5
NQ,RTH,900,Challenged->Challenged,13
NQ,RTH,900,Dominant->Unknown,1
NQ,RTH,900,FailedReclaim->Challenged,5
NQ,RTH,900,ReclaimAttempt->Pressured,1
NQ,RTH,900,Challenged->Pressured,2
NQ,RTH,900,Reasserting->Reasserting,7
NQ,RTH,900,Reasserting->Challenged,3
NQ,RTH,900,Balance->Failing,1
NQ,RTH,900,Reasserting->Unresolved,2
NQ,RTH,900,Pressured->Challenged,1
NQ,RTH,900,FailedReclaim->Dominant,1
NQ,RTH,900,Pressured->Unresolved,1
NQ,RTH,950,Unknown->Unknown,8
NQ,RTH,950,Unknown->Unresolved,2
NQ,RTH,950,Unresolved->Unresolved,216
NQ,RTH,950,Unresolved->ReclaimAttempt,126
NQ,RTH,950,ReclaimAttempt->Dominant,1
NQ,RTH,950,Dominant->Pressured,2
NQ,RTH,950,Pressured->Pressured,12
NQ,RTH,950,Pressured->Failing,6
NQ,RTH,950,Failing->Unresolved,15
NQ,RTH,950,ReclaimAttempt->FailedReclaim,113
NQ,RTH,950,FailedReclaim->FailedReclaim,66
NQ,RTH,950,FailedReclaim->Unresolved,96
NQ,RTH,950,Unresolved->FailedReclaim,7
NQ,RTH,950,Unresolved->Dominant,2
NQ,RTH,950,Dominant->Dominant,2
NQ,RTH,950,Dominant->Unresolved,1
NQ,RTH,950,ReclaimAttempt->Unresolved,15
NQ,RTH,950,Unresolved->Failing,3
NQ,RTH,950,Failing->Failing,8
NQ,RTH,950,ReclaimAttempt->Failing,8
NQ,RTH,950,Failing->Challenged,7
NQ,RTH,950,Challenged->Failing,18
NQ,RTH,950,Failing->ReclaimAttempt,22
NQ,RTH,950,ReclaimAttempt->Challenged,17
NQ,RTH,950,ReclaimAttempt->Reasserting,16
NQ,RTH,950,Reasserting->Pressured,4
NQ,RTH,950,Pressured->Unknown,1
NQ,RTH,950,Unknown->Challenged,1
NQ,RTH,950,Challenged->ReclaimAttempt,17
NQ,RTH,950,Challenged->Unresolved,3
NQ,RTH,950,ReclaimAttempt->Balance,3
NQ,RTH,950,Balance->Unresolved,22
NQ,RTH,950,FailedReclaim->Balance,14
NQ,RTH,950,Reasserting->Failing,6
NQ,RTH,950,Failing->Balance,2
NQ,RTH,950,Balance->Balance,11
NQ,RTH,950,Balance->ReclaimAttempt,10
NQ,RTH,950,Unresolved->Balance,15
NQ,RTH,950,Balance->FailedReclaim,1
NQ,RTH,950,FailedReclaim->Failing,4
NQ,RTH,950,Unresolved->Challenged,5
NQ,RTH,950,Challenged->Challenged,13
NQ,RTH,950,Dominant->Unknown,1
NQ,RTH,950,FailedReclaim->Challenged,6
NQ,RTH,950,ReclaimAttempt->Pressured,2
NQ,RTH,950,Challenged->Pressured,2
NQ,RTH,950,Reasserting->Reasserting,7
NQ,RTH,950,Reasserting->Challenged,3
NQ,RTH,950,Balance->Failing,1
NQ,RTH,950,Reasserting->Unresolved,3
NQ,RTH,950,Pressured->Challenged,1
NQ,RTH,950,FailedReclaim->Dominant,1
NQ,RTH,950,Pressured->Unresolved,1
NQ,RTH,1000,Unknown->Unknown,8
NQ,RTH,1000,Unknown->Unresolved,2
NQ,RTH,1000,Unresolved->Unresolved,226
NQ,RTH,1000,Unresolved->ReclaimAttempt,132
NQ,RTH,1000,ReclaimAttempt->Dominant,1
NQ,RTH,1000,Dominant->Pressured,2
NQ,RTH,1000,Pressured->Pressured,12
NQ,RTH,1000,Pressured->Failing,8
NQ,RTH,1000,Failing->Unresolved,17
NQ,RTH,1000,ReclaimAttempt->FailedReclaim,119
NQ,RTH,1000,FailedReclaim->FailedReclaim,71
NQ,RTH,1000,FailedReclaim->Unresolved,100
NQ,RTH,1000,Unresolved->FailedReclaim,7
NQ,RTH,1000,Unresolved->Dominant,2
NQ,RTH,1000,Dominant->Dominant,2
NQ,RTH,1000,Dominant->Unresolved,1
NQ,RTH,1000,ReclaimAttempt->Unresolved,15
NQ,RTH,1000,Unresolved->Failing,3
NQ,RTH,1000,Failing->Failing,9
NQ,RTH,1000,ReclaimAttempt->Failing,9
NQ,RTH,1000,Failing->Challenged,7
NQ,RTH,1000,Challenged->Failing,18
NQ,RTH,1000,Failing->ReclaimAttempt,24
NQ,RTH,1000,ReclaimAttempt->Challenged,17
NQ,RTH,1000,ReclaimAttempt->Reasserting,17
NQ,RTH,1000,Reasserting->Pressured,4
NQ,RTH,1000,Pressured->Unknown,1
NQ,RTH,1000,Unknown->Challenged,1
NQ,RTH,1000,Challenged->ReclaimAttempt,18
NQ,RTH,1000,Challenged->Unresolved,3
NQ,RTH,1000,ReclaimAttempt->Balance,3
NQ,RTH,1000,Balance->Unresolved,24
NQ,RTH,1000,FailedReclaim->Balance,16
NQ,RTH,1000,Reasserting->Failing,7
NQ,RTH,1000,Failing->Balance,2
NQ,RTH,1000,Balance->Balance,11
NQ,RTH,1000,Balance->ReclaimAttempt,10
NQ,RTH,1000,Unresolved->Balance,15
NQ,RTH,1000,Balance->FailedReclaim,1
NQ,RTH,1000,FailedReclaim->Failing,4
NQ,RTH,1000,Unresolved->Challenged,5
NQ,RTH,1000,Challenged->Challenged,13
NQ,RTH,1000,Dominant->Unknown,1
NQ,RTH,1000,FailedReclaim->Challenged,6
NQ,RTH,1000,ReclaimAttempt->Pressured,3
NQ,RTH,1000,Challenged->Pressured,2
NQ,RTH,1000,Reasserting->Reasserting,8
NQ,RTH,1000,Reasserting->Challenged,3
NQ,RTH,1000,Balance->Failing,1
NQ,RTH,1000,Reasserting->Unresolved,3
NQ,RTH,1000,Pressured->Challenged,2
NQ,RTH,1000,FailedReclaim->Dominant,1
NQ,RTH,1000,Pressured->Unresolved,1
NQ,RTH,1000,Unresolved->Pressured,1
NQ,RTH,1050,Unknown->Unknown,8
NQ,RTH,1050,Unknown->Unresolved,2
NQ,RTH,1050,Unresolved->Unresolved,233
NQ,RTH,1050,Unresolved->ReclaimAttempt,137
NQ,RTH,1050,ReclaimAttempt->Dominant,1
NQ,RTH,1050,Dominant->Pressured,2
NQ,RTH,1050,Pressured->Pressured,12
NQ,RTH,1050,Pressured->Failing,9
NQ,RTH,1050,Failing->Unresolved,18
NQ,RTH,1050,ReclaimAttempt->FailedReclaim,125
NQ,RTH,1050,FailedReclaim->FailedReclaim,73
NQ,RTH,1050,FailedReclaim->Unresolved,104
NQ,RTH,1050,Unresolved->FailedReclaim,7
NQ,RTH,1050,Unresolved->Dominant,2
NQ,RTH,1050,Dominant->Dominant,2
NQ,RTH,1050,Dominant->Unresolved,1
NQ,RTH,1050,ReclaimAttempt->Unresolved,15
NQ,RTH,1050,Unresolved->Failing,3
NQ,RTH,1050,Failing->Failing,10
NQ,RTH,1050,ReclaimAttempt->Failing,11
NQ,RTH,1050,Failing->Challenged,9
NQ,RTH,1050,Challenged->Failing,19
NQ,RTH,1050,Failing->ReclaimAttempt,25
NQ,RTH,1050,ReclaimAttempt->Challenged,19
NQ,RTH,1050,ReclaimAttempt->Reasserting,18
NQ,RTH,1050,Reasserting->Pressured,5
NQ,RTH,1050,Pressured->Unknown,1
NQ,RTH,1050,Unknown->Challenged,1
NQ,RTH,1050,Challenged->ReclaimAttempt,20
NQ,RTH,1050,Challenged->Unresolved,4
NQ,RTH,1050,ReclaimAttempt->Balance,3
NQ,RTH,1050,Balance->Unresolved,25
NQ,RTH,1050,FailedReclaim->Balance,17
NQ,RTH,1050,Reasserting->Failing,7
NQ,RTH,1050,Failing->Balance,2
NQ,RTH,1050,Balance->Balance,11
NQ,RTH,1050,Balance->ReclaimAttempt,13
NQ,RTH,1050,Unresolved->Balance,17
NQ,RTH,1050,Balance->FailedReclaim,1
NQ,RTH,1050,FailedReclaim->Failing,4
NQ,RTH,1050,Unresolved->Challenged,6
NQ,RTH,1050,Challenged->Challenged,14
NQ,RTH,1050,Dominant->Unknown,1
NQ,RTH,1050,FailedReclaim->Challenged,6
NQ,RTH,1050,ReclaimAttempt->Pressured,3
NQ,RTH,1050,Challenged->Pressured,2
NQ,RTH,1050,Reasserting->Reasserting,8
NQ,RTH,1050,Reasserting->Challenged,3
NQ,RTH,1050,Balance->Failing,1
NQ,RTH,1050,Reasserting->Unresolved,3
NQ,RTH,1050,Pressured->Challenged,2
NQ,RTH,1050,FailedReclaim->Dominant,1
NQ,RTH,1050,Pressured->Unresolved,1
NQ,RTH,1050,Unresolved->Pressured,1
NQ,RTH,1050,Challenged->Balance,1
NQ,RTH,1100,Unknown->Unknown,8
NQ,RTH,1100,Unknown->Unresolved,2
NQ,RTH,1100,Unresolved->Unresolved,244
NQ,RTH,1100,Unresolved->ReclaimAttempt,145
NQ,RTH,1100,ReclaimAttempt->Dominant,1
NQ,RTH,1100,Dominant->Pressured,2
NQ,RTH,1100,Pressured->Pressured,12
NQ,RTH,1100,Pressured->Failing,9
NQ,RTH,1100,Failing->Unresolved,20
NQ,RTH,1100,ReclaimAttempt->FailedReclaim,133
NQ,RTH,1100,FailedReclaim->FailedReclaim,75
NQ,RTH,1100,FailedReclaim->Unresolved,109
NQ,RTH,1100,Unresolved->FailedReclaim,7
NQ,RTH,1100,Unresolved->Dominant,2
NQ,RTH,1100,Dominant->Dominant,2
NQ,RTH,1100,Dominant->Unresolved,1
NQ,RTH,1100,ReclaimAttempt->Unresolved,16
NQ,RTH,1100,Unresolved->Failing,3
NQ,RTH,1100,Failing->Failing,10
NQ,RTH,1100,ReclaimAttempt->Failing,11
NQ,RTH,1100,Failing->Challenged,9
NQ,RTH,1100,Challenged->Failing,22
NQ,RTH,1100,Failing->ReclaimAttempt,26
NQ,RTH,1100,ReclaimAttempt->Challenged,19
NQ,RTH,1100,ReclaimAttempt->Reasserting,18
NQ,RTH,1100,Reasserting->Pressured,5
NQ,RTH,1100,Pressured->Unknown,1
NQ,RTH,1100,Unknown->Challenged,1
NQ,RTH,1100,Challenged->ReclaimAttempt,21
NQ,RTH,1100,Challenged->Unresolved,4
NQ,RTH,1100,ReclaimAttempt->Balance,3
NQ,RTH,1100,Balance->Unresolved,26
NQ,RTH,1100,FailedReclaim->Balance,18
NQ,RTH,1100,Reasserting->Failing,7
NQ,RTH,1100,Failing->Balance,2
NQ,RTH,1100,Balance->Balance,11
NQ,RTH,1100,Balance->ReclaimAttempt,13
NQ,RTH,1100,Unresolved->Balance,17
NQ,RTH,1100,Balance->FailedReclaim,1
NQ,RTH,1100,FailedReclaim->Failing,4
NQ,RTH,1100,Unresolved->Challenged,7
NQ,RTH,1100,Challenged->Challenged,16
NQ,RTH,1100,Dominant->Unknown,1
NQ,RTH,1100,FailedReclaim->Challenged,9
NQ,RTH,1100,ReclaimAttempt->Pressured,3
NQ,RTH,1100,Challenged->Pressured,2
NQ,RTH,1100,Reasserting->Reasserting,8
NQ,RTH,1100,Reasserting->Challenged,3
NQ,RTH,1100,Balance->Failing,1
NQ,RTH,1100,Reasserting->Unresolved,3
NQ,RTH,1100,Pressured->Challenged,2
NQ,RTH,1100,FailedReclaim->Dominant,1
NQ,RTH,1100,Pressured->Unresolved,1
NQ,RTH,1100,Unresolved->Pressured,1
NQ,RTH,1100,Challenged->Balance,1
NQ,RTH,1150,Unknown->Unknown,8
NQ,RTH,1150,Unknown->Unresolved,2
NQ,RTH,1150,Unresolved->Unresolved,256
NQ,RTH,1150,Unresolved->ReclaimAttempt,153
NQ,RTH,1150,ReclaimAttempt->Dominant,1
NQ,RTH,1150,Dominant->Pressured,2
NQ,RTH,1150,Pressured->Pressured,12
NQ,RTH,1150,Pressured->Failing,10
NQ,RTH,1150,Failing->Unresolved,21
NQ,RTH,1150,ReclaimAttempt->FailedReclaim,140
NQ,RTH,1150,FailedReclaim->FailedReclaim,77
NQ,RTH,1150,FailedReclaim->Unresolved,117
NQ,RTH,1150,Unresolved->FailedReclaim,9
NQ,RTH,1150,Unresolved->Dominant,2
NQ,RTH,1150,Dominant->Dominant,2
NQ,RTH,1150,Dominant->Unresolved,1
NQ,RTH,1150,ReclaimAttempt->Unresolved,17
NQ,RTH,1150,Unresolved->Failing,3
NQ,RTH,1150,Failing->Failing,10
NQ,RTH,1150,ReclaimAttempt->Failing,11
NQ,RTH,1150,Failing->Challenged,9
NQ,RTH,1150,Challenged->Failing,22
NQ,RTH,1150,Failing->ReclaimAttempt,26
NQ,RTH,1150,ReclaimAttempt->Challenged,20
NQ,RTH,1150,ReclaimAttempt->Reasserting,19
NQ,RTH,1150,Reasserting->Pressured,5
NQ,RTH,1150,Pressured->Unknown,1
NQ,RTH,1150,Unknown->Challenged,1
NQ,RTH,1150,Challenged->ReclaimAttempt,21
NQ,RTH,1150,Challenged->Unresolved,5
NQ,RTH,1150,ReclaimAttempt->Balance,3
NQ,RTH,1150,Balance->Unresolved,26
NQ,RTH,1150,FailedReclaim->Balance,19
NQ,RTH,1150,Reasserting->Failing,7
NQ,RTH,1150,Failing->Balance,2
NQ,RTH,1150,Balance->Balance,12
NQ,RTH,1150,Balance->ReclaimAttempt,14
NQ,RTH,1150,Unresolved->Balance,17
NQ,RTH,1150,Balance->FailedReclaim,1
NQ,RTH,1150,FailedReclaim->Failing,4
NQ,RTH,1150,Unresolved->Challenged,7
NQ,RTH,1150,Challenged->Challenged,16
NQ,RTH,1150,Dominant->Unknown,1
NQ,RTH,1150,FailedReclaim->Challenged,9
NQ,RTH,1150,ReclaimAttempt->Pressured,3
NQ,RTH,1150,Challenged->Pressured,2
NQ,RTH,1150,Reasserting->Reasserting,8
NQ,RTH,1150,Reasserting->Challenged,3
NQ,RTH,1150,Balance->Failing,1
NQ,RTH,1150,Reasserting->Unresolved,4
NQ,RTH,1150,Pressured->Challenged,2
NQ,RTH,1150,FailedReclaim->Dominant,1
NQ,RTH,1150,Pressured->Unresolved,1
NQ,RTH,1150,Unresolved->Pressured,2
NQ,RTH,1150,Challenged->Balance,1
NQ,RTH,1200,Unknown->Unknown,9
NQ,RTH,1200,Unknown->Unresolved,3
NQ,RTH,1200,Unresolved->Unresolved,266
NQ,RTH,1200,Unresolved->ReclaimAttempt,160
NQ,RTH,1200,ReclaimAttempt->Dominant,1
NQ,RTH,1200,Dominant->Pressured,2
NQ,RTH,1200,Pressured->Pressured,12
NQ,RTH,1200,Pressured->Failing,10
NQ,RTH,1200,Failing->Unresolved,22
NQ,RTH,1200,ReclaimAttempt->FailedReclaim,146
NQ,RTH,1200,FailedReclaim->FailedReclaim,80
NQ,RTH,1200,FailedReclaim->Unresolved,122
NQ,RTH,1200,Unresolved->FailedReclaim,10
NQ,RTH,1200,Unresolved->Dominant,2
NQ,RTH,1200,Dominant->Dominant,2
NQ,RTH,1200,Dominant->Unresolved,1
NQ,RTH,1200,ReclaimAttempt->Unresolved,17
NQ,RTH,1200,Unresolved->Failing,3
NQ,RTH,1200,Failing->Failing,10
NQ,RTH,1200,ReclaimAttempt->Failing,11
NQ,RTH,1200,Failing->Challenged,9
NQ,RTH,1200,Challenged->Failing,22
NQ,RTH,1200,Failing->ReclaimAttempt,26
NQ,RTH,1200,ReclaimAttempt->Challenged,22
NQ,RTH,1200,ReclaimAttempt->Reasserting,20
NQ,RTH,1200,Reasserting->Pressured,5
NQ,RTH,1200,Pressured->Unknown,2
NQ,RTH,1200,Unknown->Challenged,1
NQ,RTH,1200,Challenged->ReclaimAttempt,22
NQ,RTH,1200,Challenged->Unresolved,6
NQ,RTH,1200,ReclaimAttempt->Balance,3
NQ,RTH,1200,Balance->Unresolved,26
NQ,RTH,1200,FailedReclaim->Balance,20
NQ,RTH,1200,Reasserting->Failing,7
NQ,RTH,1200,Failing->Balance,2
NQ,RTH,1200,Balance->Balance,13
NQ,RTH,1200,Balance->ReclaimAttempt,15
NQ,RTH,1200,Unresolved->Balance,17
NQ,RTH,1200,Balance->FailedReclaim,1
NQ,RTH,1200,FailedReclaim->Failing,4
NQ,RTH,1200,Unresolved->Challenged,7
NQ,RTH,1200,Challenged->Challenged,17
NQ,RTH,1200,Dominant->Unknown,2
NQ,RTH,1200,FailedReclaim->Challenged,9
NQ,RTH,1200,ReclaimAttempt->Pressured,3
NQ,RTH,1200,Challenged->Pressured,2
NQ,RTH,1200,Reasserting->Reasserting,8
NQ,RTH,1200,Reasserting->Challenged,3
NQ,RTH,1200,Balance->Failing,1
NQ,RTH,1200,Reasserting->Unresolved,4
NQ,RTH,1200,Pressured->Challenged,2
NQ,RTH,1200,FailedReclaim->Dominant,2
NQ,RTH,1200,Pressured->Unresolved,1
NQ,RTH,1200,Unresolved->Pressured,3
NQ,RTH,1200,Challenged->Balance,1
NQ,RTH,1200,Reasserting->Unknown,1
NQ,RTH,1200,Unknown->Failing,1
NQ,RTH,1250,Unknown->Unknown,9
NQ,RTH,1250,Unknown->Unresolved,3
NQ,RTH,1250,Unresolved->Unresolved,279
NQ,RTH,1250,Unresolved->ReclaimAttempt,166
NQ,RTH,1250,ReclaimAttempt->Dominant,1
NQ,RTH,1250,Dominant->Pressured,2
NQ,RTH,1250,Pressured->Pressured,12
NQ,RTH,1250,Pressured->Failing,10
NQ,RTH,1250,Failing->Unresolved,22
NQ,RTH,1250,ReclaimAttempt->FailedReclaim,153
NQ,RTH,1250,FailedReclaim->FailedReclaim,82
NQ,RTH,1250,FailedReclaim->Unresolved,128
NQ,RTH,1250,Unresolved->FailedReclaim,10
NQ,RTH,1250,Unresolved->Dominant,2
NQ,RTH,1250,Dominant->Dominant,2
NQ,RTH,1250,Dominant->Unresolved,1
NQ,RTH,1250,ReclaimAttempt->Unresolved,17
NQ,RTH,1250,Unresolved->Failing,3
NQ,RTH,1250,Failing->Failing,10
NQ,RTH,1250,ReclaimAttempt->Failing,11
NQ,RTH,1250,Failing->Challenged,9
NQ,RTH,1250,Challenged->Failing,25
NQ,RTH,1250,Failing->ReclaimAttempt,30
NQ,RTH,1250,ReclaimAttempt->Challenged,25
NQ,RTH,1250,ReclaimAttempt->Reasserting,21
NQ,RTH,1250,Reasserting->Pressured,5
NQ,RTH,1250,Pressured->Unknown,2
NQ,RTH,1250,Unknown->Challenged,2
NQ,RTH,1250,Challenged->ReclaimAttempt,23
NQ,RTH,1250,Challenged->Unresolved,6
NQ,RTH,1250,ReclaimAttempt->Balance,3
NQ,RTH,1250,Balance->Unresolved,26
NQ,RTH,1250,FailedReclaim->Balance,20
NQ,RTH,1250,Reasserting->Failing,8
NQ,RTH,1250,Failing->Balance,2
NQ,RTH,1250,Balance->Balance,13
NQ,RTH,1250,Balance->ReclaimAttempt,15
NQ,RTH,1250,Unresolved->Balance,17
NQ,RTH,1250,Balance->FailedReclaim,1
NQ,RTH,1250,FailedReclaim->Failing,4
NQ,RTH,1250,Unresolved->Challenged,7
NQ,RTH,1250,Challenged->Challenged,19
NQ,RTH,1250,Dominant->Unknown,2
NQ,RTH,1250,FailedReclaim->Challenged,9
NQ,RTH,1250,ReclaimAttempt->Pressured,3
NQ,RTH,1250,Challenged->Pressured,2
NQ,RTH,1250,Reasserting->Reasserting,8
NQ,RTH,1250,Reasserting->Challenged,3
NQ,RTH,1250,Balance->Failing,1
NQ,RTH,1250,Reasserting->Unresolved,4
NQ,RTH,1250,Pressured->Challenged,2
NQ,RTH,1250,FailedReclaim->Dominant,2
NQ,RTH,1250,Pressured->Unresolved,1
NQ,RTH,1250,Unresolved->Pressured,3
NQ,RTH,1250,Challenged->Balance,1
NQ,RTH,1250,Reasserting->Unknown,1
NQ,RTH,1250,Unknown->Failing,1
NQ,RTH,1300,Unknown->Unknown,9
NQ,RTH,1300,Unknown->Unresolved,3
NQ,RTH,1300,Unresolved->Unresolved,290
NQ,RTH,1300,Unresolved->ReclaimAttempt,173
NQ,RTH,1300,ReclaimAttempt->Dominant,1
NQ,RTH,1300,Dominant->Pressured,2
NQ,RTH,1300,Pressured->Pressured,12
NQ,RTH,1300,Pressured->Failing,10
NQ,RTH,1300,Failing->Unresolved,24
NQ,RTH,1300,ReclaimAttempt->FailedReclaim,161
NQ,RTH,1300,FailedReclaim->FailedReclaim,85
NQ,RTH,1300,FailedReclaim->Unresolved,134
NQ,RTH,1300,Unresolved->FailedReclaim,10
NQ,RTH,1300,Unresolved->Dominant,2
