Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2350,Dominant->Pressured,1
ES,RTH,2350,Pressured->Balance,2
ES,RTH,2350,Challenged->Pressured,3
ES,RTH,2350,Pressured->Failing,5
ES,RTH,2350,Reasserting->Unknown,4
ES,RTH,2350,Pressured->Pressured,9
ES,RTH,2350,Reasserting->Challenged,4
ES,RTH,2350,Reasserting->Pressured,7
ES,RTH,2350,Pressured->Unknown,1
ES,RTH,2350,Unknown->Challenged,1
ES,RTH,2350,Challenged->Balance,3
ES,RTH,2350,Unresolved->Pressured,1
ES,RTH,2350,Pressured->Dominant,1
ES,RTH,2350,Pressured->Unresolved,1
ES,RTH,2350,Unknown->Failing,2
ES,RTH,2350,Balance->FailedReclaim,1
ES,RTH,2400,Unknown->Unknown,8
ES,RTH,2400,Unknown->Unresolved,4
ES,RTH,2400,Unresolved->Unresolved,522
ES,RTH,2400,Unresolved->Dominant,1
ES,RTH,2400,Dominant->Dominant,2
ES,RTH,2400,Dominant->Unresolved,1
ES,RTH,2400,Unresolved->ReclaimAttempt,320
ES,RTH,2400,ReclaimAttempt->FailedReclaim,315
ES,RTH,2400,FailedReclaim->FailedReclaim,184
ES,RTH,2400,FailedReclaim->Unresolved,264
ES,RTH,2400,Unresolved->Challenged,15
ES,RTH,2400,Challenged->Failing,46
ES,RTH,2400,Failing->Balance,16
ES,RTH,2400,Balance->Unresolved,72
ES,RTH,2400,Failing->Unresolved,42
ES,RTH,2400,Unresolved->Balance,60
ES,RTH,2400,Balance->ReclaimAttempt,60
ES,RTH,2400,Challenged->ReclaimAttempt,22
ES,RTH,2400,Unresolved->FailedReclaim,20
ES,RTH,2400,Balance->Challenged,7
ES,RTH,2400,ReclaimAttempt->Challenged,33
ES,RTH,2400,Challenged->Challenged,23
ES,RTH,2400,Failing->ReclaimAttempt,34
ES,RTH,2400,ReclaimAttempt->Unresolved,41
ES,RTH,2400,ReclaimAttempt->Reasserting,29
ES,RTH,2400,Reasserting->Reasserting,10
ES,RTH,2400,Reasserting->Unresolved,6
ES,RTH,2400,ReclaimAttempt->Dominant,2
ES,RTH,2400,Dominant->Unknown,4
ES,RTH,2400,Unknown->Pressured,2
ES,RTH,2400,Pressured->Challenged,4
ES,RTH,2400,FailedReclaim->Balance,55
ES,RTH,2400,Balance->Balance,48
ES,RTH,2400,Challenged->FailedReclaim,1
ES,RTH,2400,FailedReclaim->Failing,9
ES,RTH,2400,Balance->Failing,5
ES,RTH,2400,Failing->Challenged,4
ES,RTH,2400,Reasserting->Failing,6
ES,RTH,2400,FailedReclaim->Challenged,9
ES,RTH,2400,ReclaimAttempt->Balance,8
ES,RTH,2400,Failing->Failing,11
ES,RTH,2400,Unresolved->Failing,16
ES,RTH,2400,ReclaimAttempt->Failing,7
ES,RTH,2400,Challenged->Unresolved,2
ES,RTH,2400,Reasserting->Dominant,2
ES,RTH,2400,Dominant->Pressured,1
ES,RTH,2400,Pressured->Balance,2
ES,RTH,2400,Challenged->Pressured,3
ES,RTH,2400,Pressured->Failing,5
ES,RTH,2400,Reasserting->Unknown,4
ES,RTH,2400,Pressured->Pressured,9
ES,RTH,2400,Reasserting->Challenged,4
ES,RTH,2400,Reasserting->Pressured,7
ES,RTH,2400,Pressured->Unknown,1
ES,RTH,2400,Unknown->Challenged,1
ES,RTH,2400,Challenged->Balance,3
ES,RTH,2400,Unresolved->Pressured,1
ES,RTH,2400,Pressured->Dominant,1
ES,RTH,2400,Pressured->Unresolved,1
ES,RTH,2400,Unknown->Failing,2
ES,RTH,2400,Balance->FailedReclaim,1
ES,RTH,2400,Unknown->Balance,1
ES,RTH,2450,Unknown->Unknown,8
ES,RTH,2450,Unknown->Unresolved,4
ES,RTH,2450,Unresolved->Unresolved,535
ES,RTH,2450,Unresolved->Dominant,1
ES,RTH,2450,Dominant->Dominant,2
ES,RTH,2450,Dominant->Unresolved,1
ES,RTH,2450,Unresolved->ReclaimAttempt,325
ES,RTH,2450,ReclaimAttempt->FailedReclaim,323
ES,RTH,2450,FailedReclaim->FailedReclaim,188
ES,RTH,2450,FailedReclaim->Unresolved,269
ES,RTH,2450,Unresolved->Challenged,15
ES,RTH,2450,Challenged->Failing,46
ES,RTH,2450,Failing->Balance,17
ES,RTH,2450,Balance->Unresolved,74
ES,RTH,2450,Failing->Unresolved,42
ES,RTH,2450,Unresolved->Balance,61
ES,RTH,2450,Balance->ReclaimAttempt,62
ES,RTH,2450,Challenged->ReclaimAttempt,22
ES,RTH,2450,Unresolved->FailedReclaim,21
ES,RTH,2450,Balance->Challenged,7
ES,RTH,2450,ReclaimAttempt->Challenged,33
ES,RTH,2450,Challenged->Challenged,23
ES,RTH,2450,Failing->ReclaimAttempt,35
ES,RTH,2450,ReclaimAttempt->Unresolved,41
ES,RTH,2450,ReclaimAttempt->Reasserting,29
ES,RTH,2450,Reasserting->Reasserting,10
ES,RTH,2450,Reasserting->Unresolved,6
ES,RTH,2450,ReclaimAttempt->Dominant,2
ES,RTH,2450,Dominant->Unknown,4
ES,RTH,2450,Unknown->Pressured,2
ES,RTH,2450,Pressured->Challenged,4
ES,RTH,2450,FailedReclaim->Balance,58
ES,RTH,2450,Balance->Balance,49
ES,RTH,2450,Challenged->FailedReclaim,1
ES,RTH,2450,FailedReclaim->Failing,10
ES,RTH,2450,Balance->Failing,6
ES,RTH,2450,Failing->Challenged,4
ES,RTH,2450,Reasserting->Failing,6
ES,RTH,2450,FailedReclaim->Challenged,9
ES,RTH,2450,ReclaimAttempt->Balance,8
ES,RTH,2450,Failing->Failing,12
ES,RTH,2450,Unresolved->Failing,16
ES,RTH,2450,ReclaimAttempt->Failing,7
ES,RTH,2450,Challenged->Unresolved,2
ES,RTH,2450,Reasserting->Dominant,2
ES,RTH,2450,Dominant->Pressured,1
ES,RTH,2450,Pressured->Balance,2
ES,RTH,2450,Challenged->Pressured,3
ES,RTH,2450,Pressured->Failing,5
ES,RTH,2450,Reasserting->Unknown,4
ES,RTH,2450,Pressured->Pressured,9
ES,RTH,2450,Reasserting->Challenged,4
ES,RTH,2450,Reasserting->Pressured,7
ES,RTH,2450,Pressured->Unknown,1
ES,RTH,2450,Unknown->Challenged,1
ES,RTH,2450,Challenged->Balance,3
ES,RTH,2450,Unresolved->Pressured,1
ES,RTH,2450,Pressured->Dominant,1
ES,RTH,2450,Pressured->Unresolved,1
ES,RTH,2450,Unknown->Failing,2
ES,RTH,2450,Balance->FailedReclaim,1
ES,RTH,2450,Unknown->Balance,1
ES,RTH,2500,Unknown->Unknown,8
ES,RTH,2500,Unknown->Unresolved,4
ES,RTH,2500,Unresolved->Unresolved,546
ES,RTH,2500,Unresolved->Dominant,1
ES,RTH,2500,Dominant->Dominant,2
ES,RTH,2500,Dominant->Unresolved,1
ES,RTH,2500,Unresolved->ReclaimAttempt,330
ES,RTH,2500,ReclaimAttempt->FailedReclaim,330
ES,RTH,2500,FailedReclaim->FailedReclaim,191
ES,RTH,2500,FailedReclaim->Unresolved,273
ES,RTH,2500,Unresolved->Challenged,15
ES,RTH,2500,Challenged->Failing,47
ES,RTH,2500,Failing->Balance,18
ES,RTH,2500,Balance->Unresolved,75
ES,RTH,2500,Failing->Unresolved,43
ES,RTH,2500,Unresolved->Balance,62
ES,RTH,2500,Balance->ReclaimAttempt,64
ES,RTH,2500,Challenged->ReclaimAttempt,22
ES,RTH,2500,Unresolved->FailedReclaim,21
ES,RTH,2500,Balance->Challenged,7
ES,RTH,2500,ReclaimAttempt->Challenged,33
ES,RTH,2500,Challenged->Challenged,23
ES,RTH,2500,Failing->ReclaimAttempt,35
ES,RTH,2500,ReclaimAttempt->Unresolved,41
ES,RTH,2500,ReclaimAttempt->Reasserting,30
ES,RTH,2500,Reasserting->Reasserting,10
ES,RTH,2500,Reasserting->Unresolved,6
ES,RTH,2500,ReclaimAttempt->Dominant,2
ES,RTH,2500,Dominant->Unknown,4
ES,RTH,2500,Unknown->Pressured,2
ES,RTH,2500,Pressured->Challenged,5
ES,RTH,2500,FailedReclaim->Balance,61
ES,RTH,2500,Balance->Balance,51
ES,RTH,2500,Challenged->FailedReclaim,1
ES,RTH,2500,FailedReclaim->Failing,10
ES,RTH,2500,Balance->Failing,7
ES,RTH,2500,Failing->Challenged,4
ES,RTH,2500,Reasserting->Failing,6
ES,RTH,2500,FailedReclaim->Challenged,9
ES,RTH,2500,ReclaimAttempt->Balance,8
ES,RTH,2500,Failing->Failing,12
ES,RTH,2500,Unresolved->Failing,16
ES,RTH,2500,ReclaimAttempt->Failing,7
ES,RTH,2500,Challenged->Unresolved,2
ES,RTH,2500,Reasserting->Dominant,2
ES,RTH,2500,Dominant->Pressured,1
ES,RTH,2500,Pressured->Balance,2
ES,RTH,2500,Challenged->Pressured,3
ES,RTH,2500,Pressured->Failing,5
ES,RTH,2500,Reasserting->Unknown,4
ES,RTH,2500,Pressured->Pressured,13
ES,RTH,2500,Reasserting->Challenged,4
ES,RTH,2500,Reasserting->Pressured,8
ES,RTH,2500,Pressured->Unknown,1
ES,RTH,2500,Unknown->Challenged,1
ES,RTH,2500,Challenged->Balance,3
ES,RTH,2500,Unresolved->Pressured,1
ES,RTH,2500,Pressured->Dominant,1
ES,RTH,2500,Pressured->Unresolved,1
ES,RTH,2500,Unknown->Failing,2
ES,RTH,2500,Balance->FailedReclaim,1
ES,RTH,2500,Unknown->Balance,1
ES,RTH,2550,Unknown->Unknown,8
ES,RTH,2550,Unknown->Unresolved,4
ES,RTH,2550,Unresolved->Unresolved,558
ES,RTH,2550,Unresolved->Dominant,1
ES,RTH,2550,Dominant->Dominant,2
ES,RTH,2550,Dominant->Unresolved,2
ES,RTH,2550,Unresolved->ReclaimAttempt,339
ES,RTH,2550,ReclaimAttempt->FailedReclaim,336
ES,RTH,2550,FailedReclaim->FailedReclaim,194
ES,RTH,2550,FailedReclaim->Unresolved,279
ES,RTH,2550,Unresolved->Challenged,15
ES,RTH,2550,Challenged->Failing,48
ES,RTH,2550,Failing->Balance,18
ES,RTH,2550,Balance->Unresolved,78
ES,RTH,2550,Failing->Unresolved,44
ES,RTH,2550,Unresolved->Balance,64
ES,RTH,2550,Balance->ReclaimAttempt,65
ES,RTH,2550,Challenged->ReclaimAttempt,22
ES,RTH,2550,Unresolved->FailedReclaim,21
ES,RTH,2550,Balance->Challenged,7
ES,RTH,2550,ReclaimAttempt->Challenged,34
ES,RTH,2550,Challenged->Challenged,23
ES,RTH,2550,Failing->ReclaimAttempt,35
ES,RTH,2550,ReclaimAttempt->Unresolved,42
ES,RTH,2550,ReclaimAttempt->Reasserting,31
ES,RTH,2550,Reasserting->Reasserting,10
ES,RTH,2550,Reasserting->Unresolved,6
ES,RTH,2550,ReclaimAttempt->Dominant,2
ES,RTH,2550,Dominant->Unknown,4
ES,RTH,2550,Unknown->Pressured,2
ES,RTH,2550,Pressured->Challenged,5
ES,RTH,2550,FailedReclaim->Balance,61
ES,RTH,2550,Balance->Balance,51
ES,RTH,2550,Challenged->FailedReclaim,1
ES,RTH,2550,FailedReclaim->Failing,10
ES,RTH,2550,Balance->Failing,7
ES,RTH,2550,Failing->Challenged,4
ES,RTH,2550,Reasserting->Failing,6
ES,RTH,2550,FailedReclaim->Challenged,9
ES,RTH,2550,ReclaimAttempt->Balance,9
ES,RTH,2550,Failing->Failing,12
ES,RTH,2550,Unresolved->Failing,16
ES,RTH,2550,ReclaimAttempt->Failing,7
ES,RTH,2550,Challenged->Unresolved,2
ES,RTH,2550,Reasserting->Dominant,3
ES,RTH,2550,Dominant->Pressured,1
ES,RTH,2550,Pressured->Balance,2
ES,RTH,2550,Challenged->Pressured,3
ES,RTH,2550,Pressured->Failing,5
ES,RTH,2550,Reasserting->Unknown,4
ES,RTH,2550,Pressured->Pressured,13
ES,RTH,2550,Reasserting->Challenged,4
ES,RTH,2550,Reasserting->Pressured,8
ES,RTH,2550,Pressured->Unknown,1
ES,RTH,2550,Unknown->Challenged,1
ES,RTH,2550,Challenged->Balance,3
ES,RTH,2550,Unresolved->Pressured,1
ES,RTH,2550,Pressured->Dominant,1
ES,RTH,2550,Pressured->Unresolved,1
ES,RTH,2550,Unknown->Failing,2
ES,RTH,2550,Balance->FailedReclaim,1
ES,RTH,2550,Unknown->Balance,1
ES,RTH,2600,Unknown->Unknown,8
ES,RTH,2600,Unknown->Unresolved,4
ES,RTH,2600,Unresolved->Unresolved,565
ES,RTH,2600,Unresolved->Dominant,1
ES,RTH,2600,Dominant->Dominant,2
ES,RTH,2600,Dominant->Unresolved,2
ES,RTH,2600,Unresolved->ReclaimAttempt,343
ES,RTH,2600,ReclaimAttempt->FailedReclaim,340
ES,RTH,2600,FailedReclaim->FailedReclaim,197
ES,RTH,2600,FailedReclaim->Unresolved,283
ES,RTH,2600,Unresolved->Challenged,16
ES,RTH,2600,Challenged->Failing,50
ES,RTH,2600,Failing->Balance,19
ES,RTH,2600,Balance->Unresolved,78
ES,RTH,2600,Failing->Unresolved,45
ES,RTH,2600,Unresolved->Balance,65
ES,RTH,2600,Balance->ReclaimAttempt,67
ES,RTH,2600,Challenged->ReclaimAttempt,22
ES,RTH,2600,Unresolved->FailedReclaim,21
ES,RTH,2600,Balance->Challenged,7
ES,RTH,2600,ReclaimAttempt->Challenged,37
ES,RTH,2600,Challenged->Challenged,23
ES,RTH,2600,Failing->ReclaimAttempt,39
ES,RTH,2600,ReclaimAttempt->Unresolved,43
ES,RTH,2600,ReclaimAttempt->Reasserting,32
ES,RTH,2600,Reasserting->Reasserting,10
ES,RTH,2600,Reasserting->Unresolved,6
ES,RTH,2600,ReclaimAttempt->Dominant,2
ES,RTH,2600,Dominant->Unknown,4
ES,RTH,2600,Unknown->Pressured,2
ES,RTH,2600,Pressured->Challenged,5
ES,RTH,2600,FailedReclaim->Balance,61
ES,RTH,2600,Balance->Balance,51
ES,RTH,2600,Challenged->FailedReclaim,1
ES,RTH,2600,FailedReclaim->Failing,10
ES,RTH,2600,Balance->Failing,7
ES,RTH,2600,Failing->Challenged,4
ES,RTH,2600,Reasserting->Failing,6
ES,RTH,2600,FailedReclaim->Challenged,9
ES,RTH,2600,ReclaimAttempt->Balance,9
ES,RTH,2600,Failing->Failing,14
ES,RTH,2600,Unresolved->Failing,17
ES,RTH,2600,ReclaimAttempt->Failing,7
ES,RTH,2600,Challenged->Unresolved,2
ES,RTH,2600,Reasserting->Dominant,3
ES,RTH,2600,Dominant->Pressured,1
ES,RTH,2600,Pressured->Balance,2
ES,RTH,2600,Challenged->Pressured,5
ES,RTH,2600,Pressured->Failing,8
ES,RTH,2600,Reasserting->Unknown,4
ES,RTH,2600,Pressured->Pressured,15
ES,RTH,2600,Reasserting->Challenged,4
ES,RTH,2600,Reasserting->Pressured,9
ES,RTH,2600,Pressured->Unknown,1
ES,RTH,2600,Unknown->Challenged,1
ES,RTH,2600,Challenged->Balance,3
ES,RTH,2600,Unresolved->Pressured,1
ES,RTH,2600,Pressured->Dominant,1
ES,RTH,2600,Pressured->Unresolved,1
ES,RTH,2600,Unknown->Failing,2
ES,RTH,2600,Balance->FailedReclaim,1
ES,RTH,2600,Unknown->Balance,1
ES,RTH,2650,Unknown->Unknown,10
ES,RTH,2650,Unknown->Unresolved,4
ES,RTH,2650,Unresolved->Unresolved,577
ES,RTH,2650,Unresolved->Dominant,1
ES,RTH,2650,Dominant->Dominant,2
ES,RTH,2650,Dominant->Unresolved,2
ES,RTH,2650,Unresolved->ReclaimAttempt,349
ES,RTH,2650,ReclaimAttempt->FailedReclaim,347
ES,RTH,2650,FailedReclaim->FailedReclaim,202
ES,RTH,2650,FailedReclaim->Unresolved,288
ES,RTH,2650,Unresolved->Challenged,16
ES,RTH,2650,Challenged->Failing,50
ES,RTH,2650,Failing->Balance,20
ES,RTH,2650,Balance->Unresolved,80
ES,RTH,2650,Failing->Unresolved,45
ES,RTH,2650,Unresolved->Balance,66
ES,RTH,2650,Balance->ReclaimAttempt,69
ES,RTH,2650,Challenged->ReclaimAttempt,22
ES,RTH,2650,Unresolved->FailedReclaim,21
ES,RTH,2650,Balance->Challenged,7
ES,RTH,2650,ReclaimAttempt->Challenged,37
ES,RTH,2650,Challenged->Challenged,23
ES,RTH,2650,Failing->ReclaimAttempt,39
ES,RTH,2650,ReclaimAttempt->Unresolved,44
ES,RTH,2650,ReclaimAttempt->Reasserting,33
ES,RTH,2650,Reasserting->Reasserting,10
ES,RTH,2650,Reasserting->Unresolved,6
ES,RTH,2650,ReclaimAttempt->Dominant,2
ES,RTH,2650,Dominant->Unknown,4
ES,RTH,2650,Unknown->Pressured,2
ES,RTH,2650,Pressured->Challenged,5
ES,RTH,2650,FailedReclaim->Balance,63
ES,RTH,2650,Balance->Balance,52
ES,RTH,2650,Challenged->FailedReclaim,1
ES,RTH,2650,FailedReclaim->Failing,10
ES,RTH,2650,Balance->Failing,7
ES,RTH,2650,Failing->Challenged,4
ES,RTH,2650,Reasserting->Failing,6
ES,RTH,2650,FailedReclaim->Challenged,9
ES,RTH,2650,ReclaimAttempt->Balance,9
ES,RTH,2650,Failing->Failing,14
ES,RTH,2650,Unresolved->Failing,17
ES,RTH,2650,ReclaimAttempt->Failing,7
ES,RTH,2650,Challenged->Unresolved,2
ES,RTH,2650,Reasserting->Dominant,3
ES,RTH,2650,Dominant->Pressured,1
ES,RTH,2650,Pressured->Balance,2
ES,RTH,2650,Challenged->Pressured,5
ES,RTH,2650,Pressured->Failing,8
ES,RTH,2650,Reasserting->Unknown,5
ES,RTH,2650,Pressured->Pressured,15
ES,RTH,2650,Reasserting->Challenged,4
ES,RTH,2650,Reasserting->Pressured,9
ES,RTH,2650,Pressured->Unknown,1
ES,RTH,2650,Unknown->Challenged,1
ES,RTH,2650,Challenged->Balance,3
ES,RTH,2650,Unresolved->Pressured,1
ES,RTH,2650,Pressured->Dominant,1
ES,RTH,2650,Pressured->Unresolved,1
ES,RTH,2650,Unknown->Failing,3
ES,RTH,2650,Balance->FailedReclaim,1
ES,RTH,2650,Unknown->Balance,1
ES,RTH,2700,Unknown->Unknown,11
ES,RTH,2700,Unknown->Unresolved,5
ES,RTH,2700,Unresolved->Unresolved,585
ES,RTH,2700,Unresolved->Dominant,2
ES,RTH,2700,Dominant->Dominant,2
ES,RTH,2700,Dominant->Unresolved,2
ES,RTH,2700,Unresolved->ReclaimAttempt,356
ES,RTH,2700,ReclaimAttempt->FailedReclaim,354
ES,RTH,2700,FailedReclaim->FailedReclaim,205
ES,RTH,2700,FailedReclaim->Unresolved,293
ES,RTH,2700,Unresolved->Challenged,16
ES,RTH,2700,Challenged->Failing,50
ES,RTH,2700,Failing->Balance,20
ES,RTH,2700,Balance->Unresolved,82
ES,RTH,2700,Failing->Unresolved,45
ES,RTH,2700,Unresolved->Balance,66
ES,RTH,2700,Balance->ReclaimAttempt,70
ES,RTH,2700,Challenged->ReclaimAttempt,22
ES,RTH,2700,Unresolved->FailedReclaim,22
ES,RTH,2700,Balance->Challenged,7
ES,RTH,2700,ReclaimAttempt->Challenged,37
ES,RTH,2700,Challenged->Challenged,23
ES,RTH,2700,Failing->ReclaimAttempt,40
ES,RTH,2700,ReclaimAttempt->Unresolved,45
ES,RTH,2700,ReclaimAttempt->Reasserting,34
ES,RTH,2700,Reasserting->Reasserting,11
ES,RTH,2700,Reasserting->Unresolved,6
ES,RTH,2700,ReclaimAttempt->Dominant,2
ES,RTH,2700,Dominant->Unknown,5
ES,RTH,2700,Unknown->Pressured,2
ES,RTH,2700,Pressured->Challenged,5
ES,RTH,2700,FailedReclaim->Balance,66
ES,RTH,2700,Balance->Balance,54
ES,RTH,2700,Challenged->FailedReclaim,1
ES,RTH,2700,FailedReclaim->Failing,10
ES,RTH,2700,Balance->Failing,7
ES,RTH,2700,Failing->Challenged,4
ES,RTH,2700,Reasserting->Failing,6
ES,RTH,2700,FailedReclaim->Challenged,9
ES,RTH,2700,ReclaimAttempt->Balance,9
ES,RTH,2700,Failing->Failing,14
ES,RTH,2700,Unresolved->Failing,17
ES,RTH,2700,ReclaimAttempt->Failing,7
ES,RTH,2700,Challenged->Unresolved,2
ES,RTH,2700,Reasserting->Dominant,3
ES,RTH,2700,Dominant->Pressured,1
ES,RTH,2700,Pressured->Balance,2
ES,RTH,2700,Challenged->Pressured,5
ES,RTH,2700,Pressured->Failing,8
ES,RTH,2700,Reasserting->Unknown,5
ES,RTH,2700,Pressured->Pressured,15
ES,RTH,2700,Reasserting->Challenged,4
ES,RTH,2700,Reasserting->Pressured,10
ES,RTH,2700,Pressured->Unknown,2
ES,RTH,2700,Unknown->Challenged,1
ES,RTH,2700,Challenged->Balance,3
ES,RTH,2700,Unresolved->Pressured,1
ES,RTH,2700,Pressured->Dominant,1
ES,RTH,2700,Pressured->Unresolved,1
ES,RTH,2700,Unknown->Failing,4
ES,RTH,2700,Balance->FailedReclaim,1
ES,RTH,2700,Unknown->Balance,1
ES,RTH,2750,Unknown->Unknown,11
ES,RTH,2750,Unknown->Unresolved,5
ES,RTH,2750,Unresolved->Unresolved,593
ES,RTH,2750,Unresolved->Dominant,2
ES,RTH,2750,Dominant->Dominant,3
ES,RTH,2750,Dominant->Unresolved,2
ES,RTH,2750,Unresolved->ReclaimAttempt,361
ES,RTH,2750,ReclaimAttempt->FailedReclaim,358
ES,RTH,2750,FailedReclaim->FailedReclaim,209
ES,RTH,2750,FailedReclaim->Unresolved,295
ES,RTH,2750,Unresolved->Challenged,16
ES,RTH,2750,Challenged->Failing,50
ES,RTH,2750,Failing->Balance,22
ES,RTH,2750,Balance->Unresolved,83
ES,RTH,2750,Failing->Unresolved,45
ES,RTH,2750,Unresolved->Balance,66
ES,RTH,2750,Balance->ReclaimAttempt,72
ES,RTH,2750,Challenged->ReclaimAttempt,22
ES,RTH,2750,Unresolved->FailedReclaim,22
ES,RTH,2750,Balance->Challenged,7
ES,RTH,2750,ReclaimAttempt->Challenged,37
ES,RTH,2750,Challenged->Challenged,23
ES,RTH,2750,Failing->ReclaimAttempt,40
ES,RTH,2750,ReclaimAttempt->Unresolved,47
ES,RTH,2750,ReclaimAttempt->Reasserting,35
ES,RTH,2750,Reasserting->Reasserting,12
ES,RTH,2750,Reasserting->Unresolved,6
ES,RTH,2750,ReclaimAttempt->Dominant,2
ES,RTH,2750,Dominant->Unknown,5
ES,RTH,2750,Unknown->Pressured,2
ES,RTH,2750,Pressured->Challenged,5
ES,RTH,2750,FailedReclaim->Balance,67
ES,RTH,2750,Balance->Balance,56
ES,RTH,2750,Challenged->FailedReclaim,1
ES,RTH,2750,FailedReclaim->Failing,10
ES,RTH,2750,Balance->Failing,7
ES,RTH,2750,Failing->Challenged,4
ES,RTH,2750,Reasserting->Failing,6
ES,RTH,2750,FailedReclaim->Challenged,9
ES,RTH,2750,ReclaimAttempt->Balance,9
ES,RTH,2750,Failing->Failing,14
ES,RTH,2750,Unresolved->Failing,17
ES,RTH,2750,ReclaimAttempt->Failing,7
ES,RTH,2750,Challenged->Unresolved,2
ES,RTH,2750,Reasserting->Dominant,3
ES,RTH,2750,Dominant->Pressured,2
ES,RTH,2750,Pressured->Balance,2
ES,RTH,2750,Challenged->Pressured,5
ES,RTH,2750,Pressured->Failing,10
ES,RTH,2750,Reasserting->Unknown,5
ES,RTH,2750,Pressured->Pressured,23
ES,RTH,2750,Reasserting->Challenged,4
ES,RTH,2750,Reasserting->Pressured,11
ES,RTH,2750,Pressured->Unknown,2
ES,RTH,2750,Unknown->Challenged,1
ES,RTH,2750,Challenged->Balance,3
ES,RTH,2750,Unresolved->Pressured,1
ES,RTH,2750,Pressured->Dominant,1
ES,RTH,2750,Pressured->Unresolved,1
ES,RTH,2750,Unknown->Failing,4
ES,RTH,2750,Balance->FailedReclaim,1
ES,RTH,2750,Unknown->Balance,1
ES,RTH,2750,Unresolved->Unknown,1
ES,RTH,2750,Unknown->Dominant,1
ES,RTH,2800,Unknown->Unknown,11
ES,RTH,2800,Unknown->Unresolved,5
ES,RTH,2800,Unresolved->Unresolved,600
ES,RTH,2800,Unresolved->Dominant,2
ES,RTH,2800,Dominant->Dominant,3
ES,RTH,2800,Dominant->Unresolved,2
ES,RTH,2800,Unresolved->ReclaimAttempt,367
ES,RTH,2800,ReclaimAttempt->FailedReclaim,365
ES,RTH,2800,FailedReclaim->FailedReclaim,212
ES,RTH,2800,FailedReclaim->Unresolved,301
ES,RTH,2800,Unresolved->Challenged,17
ES,RTH,2800,Challenged->Failing,53
ES,RTH,2800,Failing->Balance,23
ES,RTH,2800,Balance->Unresolved,84
ES,RTH,2800,Failing->Unresolved,45
ES,RTH,2800,Unresolved->Balance,66
ES,RTH,2800,Balance->ReclaimAttempt,72
ES,RTH,2800,Challenged->ReclaimAttempt,25
ES,RTH,2800,Unresolved->FailedReclaim,22
ES,RTH,2800,Balance->Challenged,8
ES,RTH,2800,ReclaimAttempt->Challenged,38
ES,RTH,2800,Challenged->Challenged,23
ES,RTH,2800,Failing->ReclaimAttempt,41
ES,RTH,2800,ReclaimAttempt->Unresolved,48
ES,RTH,2800,ReclaimAttempt->Reasserting,36
ES,RTH,2800,Reasserting->Reasserting,12
ES,RTH,2800,Reasserting->Unresolved,6
ES,RTH,2800,ReclaimAttempt->Dominant,2
ES,RTH,2800,Dominant->Unknown,5
ES,RTH,2800,Unknown->Pressured,2
ES,RTH,2800,Pressured->Challenged,5
ES,RTH,2800,FailedReclaim->Balance,68
ES,RTH,2800,Balance->Balance,56
ES,RTH,2800,Challenged->FailedReclaim,1
ES,RTH,2800,FailedReclaim->Failing,11
ES,RTH,2800,Balance->Failing,7
ES,RTH,2800,Failing->Challenged,5
ES,RTH,2800,Reasserting->Failing,6
ES,RTH,2800,FailedReclaim->Challenged,10
ES,RTH,2800,ReclaimAttempt->Balance,9
ES,RTH,2800,Failing->Failing,15
ES,RTH,2800,Unresolved->Failing,17
ES,RTH,2800,ReclaimAttempt->Failing,7
ES,RTH,2800,Challenged->Unresolved,2
ES,RTH,2800,Reasserting->Dominant,3
ES,RTH,2800,Dominant->Pressured,2
ES,RTH,2800,Pressured->Balance,2
ES,RTH,2800,Challenged->Pressured,5
ES,RTH,2800,Pressured->Failing,10
ES,RTH,2800,Reasserting->Unknown,5
ES,RTH,2800,Pressured->Pressured,23
ES,RTH,2800,Reasserting->Challenged,5
ES,RTH,2800,Reasserting->Pressured,11
ES,RTH,2800,Pressured->Unknown,2
ES,RTH,2800,Unknown->Challenged,1
ES,RTH,2800,Challenged->Balance,3
ES,RTH,2800,Unresolved->Pressured,1
ES,RTH,2800,Pressured->Dominant,1
ES,RTH,2800,Pressured->Unresolved,1
ES,RTH,2800,Unknown->Failing,4
ES,RTH,2800,Balance->FailedReclaim,1
ES,RTH,2800,Unknown->Balance,1
ES,RTH,2800,Unresolved->Unknown,1
ES,RTH,2800,Unknown->Dominant,1
ES,RTH,2800,Failing->FailedReclaim,1
ES,RTH,2850,Unknown->Unknown,11
ES,RTH,2850,Unknown->Unresolved,5
ES,RTH,2850,Unresolved->Unresolved,611
ES,RTH,2850,Unresolved->Dominant,2
ES,RTH,2850,Dominant->Dominant,3
ES,RTH,2850,Dominant->Unresolved,2
ES,RTH,2850,Unresolved->ReclaimAttempt,375
ES,RTH,2850,ReclaimAttempt->FailedReclaim,373
ES,RTH,2850,FailedReclaim->FailedReclaim,216
ES,RTH,2850,FailedReclaim->Unresolved,309
ES,RTH,2850,Unresolved->Challenged,17
ES,RTH,2850,Challenged->Failing,54
ES,RTH,2850,Failing->Balance,23
ES,RTH,2850,Balance->Unresolved,85
ES,RTH,2850,Failing->Unresolved,46
ES,RTH,2850,Unresolved->Balance,68
ES,RTH,2850,Balance->ReclaimAttempt,73
ES,RTH,2850,Challenged->ReclaimAttempt,25
ES,RTH,2850,Unresolved->FailedReclaim,23
