Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,15.38
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,3,50.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,15,78.95
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,2.44
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,46.15
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,6.25
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Directional,1,7.69
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Directional,1,14.29
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,2,28.57
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,7,31.82
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,1,6.25
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,8,47.06
NQ,RTH,500,Balance->Balance,Balance->Balance->Unresolved,7,38.89
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,12.50
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,30.77
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,13,59.09
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,75.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,3.96
NQ,RTH,500,Balance->Balance,Balance->Balance->Balance,8,44.44
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,8,47.06
NQ,RTH,500,Directional->Directional,Directional->Directional->Directional,9,56.25
NQ,RTH,500,Directional->Directional,Directional->Directional->Unresolved,3,18.75
NQ,RTH,500,Directional->Directional,Directional->Directional->Degrading,3,18.75
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,2,28.57
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Balance,2,28.57
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,2,16.67
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Balance,2,33.33
NQ,RTH,500,Balance->Balance,Balance->Balance->Degrading,2,11.11
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,3,75.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,3,15.79
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,1,16.67
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,2,9.09
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,1,25.00
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,1,5.88
NQ,RTH,500,Balance->Balance,Balance->Balance->Directional,1,5.56
NQ,RTH,500,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,311,89.37
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,3.45
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,3,23.08
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,8,61.54
NQ,RTH,550,Directional->Directional,Directional->Directional->Balance,1,5.56
NQ,RTH,550,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.35
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,3,21.43
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,3,33.33
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,18,78.26
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,2.59
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,42.86
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,5.26
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Directional,1,7.14
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Directional,1,11.11
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,2,22.22
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,8,33.33
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,2,10.53
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,10,45.45
NQ,RTH,550,Balance->Balance,Balance->Balance->Unresolved,8,40.00
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,10.53
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,28.57
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,14,58.33
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,73.68
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,16,4.60
NQ,RTH,550,Balance->Balance,Balance->Balance->Balance,8,40.00
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,11,50.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Directional,9,50.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Unresolved,3,16.67
NQ,RTH,550,Directional->Directional,Directional->Directional->Degrading,5,27.78
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,3,33.33
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Balance,3,33.33
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Balance,2,22.22
NQ,RTH,550,Balance->Balance,Balance->Balance->Degrading,3,15.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,4,57.14
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,4,17.39
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,3,33.33
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,2,8.33
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,2,28.57
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.55
NQ,RTH,550,Balance->Balance,Balance->Balance->Directional,1,5.00
NQ,RTH,550,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Directional,1,11.11
NQ,RTH,550,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,550,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Balance,1,14.29
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,342,90.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,3.16
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,3,23.08
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,8,61.54
NQ,RTH,600,Directional->Directional,Directional->Directional->Balance,1,5.56
NQ,RTH,600,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.35
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,3,20.00
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,3,33.33
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,18,78.26
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,2.63
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,40.00
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Directional,1,4.76
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Directional,1,6.67
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Directional,1,11.11
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,2,22.22
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,10,27.78
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,2,9.52
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,10,45.45
NQ,RTH,600,Balance->Balance,Balance->Balance->Unresolved,8,36.36
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,9.52
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,33.33
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,24,66.67
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,76.19
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,16,4.21
NQ,RTH,600,Balance->Balance,Balance->Balance->Balance,9,40.91
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,11,50.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Directional,9,50.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Unresolved,3,16.67
NQ,RTH,600,Directional->Directional,Directional->Directional->Degrading,5,27.78
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,3,33.33
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Balance,3,33.33
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Balance,2,22.22
NQ,RTH,600,Balance->Balance,Balance->Balance->Degrading,4,18.18
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,5,62.50
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,4,17.39
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,3,33.33
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,2,5.56
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,2,25.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.55
NQ,RTH,600,Balance->Balance,Balance->Balance->Directional,1,4.55
NQ,RTH,600,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Directional,1,11.11
NQ,RTH,600,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,600,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Balance,1,12.50
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,392,91.16
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.79
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,3,23.08
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,8,61.54
NQ,RTH,650,Directional->Directional,Directional->Directional->Balance,1,5.56
NQ,RTH,650,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.35
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,3,20.00
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,3,33.33
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,18,78.26
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,2.33
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,40.00
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,4.76
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Directional,1,6.67
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Directional,1,11.11
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,2,22.22
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,10,27.78
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,2,9.52
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,10,45.45
NQ,RTH,650,Balance->Balance,Balance->Balance->Unresolved,8,36.36
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,9.52
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,33.33
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,24,66.67
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,76.19
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,16,3.72
NQ,RTH,650,Balance->Balance,Balance->Balance->Balance,9,40.91
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,11,50.00
NQ,RTH,650,Directional->Directional,Directional->Directional->Directional,9,50.00
NQ,RTH,650,Directional->Directional,Directional->Directional->Unresolved,3,16.67
NQ,RTH,650,Directional->Directional,Directional->Directional->Degrading,5,27.78
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,3,33.33
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Balance,3,33.33
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Balance,2,22.22
NQ,RTH,650,Balance->Balance,Balance->Balance->Degrading,4,18.18
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,5,62.50
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,4,17.39
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,3,33.33
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,2,5.56
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,2,25.00
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.55
NQ,RTH,650,Balance->Balance,Balance->Balance->Directional,1,4.55
NQ,RTH,650,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Directional,1,11.11
NQ,RTH,650,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,650,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Balance,1,12.50
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,417,90.85
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,2.83
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,3,21.43
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,9,64.29
NQ,RTH,700,Directional->Directional,Directional->Directional->Balance,1,4.76
NQ,RTH,700,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.35
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,3,15.79
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,3,33.33
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,18,78.26
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,12,2.61
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,47.37
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.70
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Directional,1,5.26
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Directional,1,10.00
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,3,30.00
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,13,33.33
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,2,7.41
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,11,47.83
NQ,RTH,700,Balance->Balance,Balance->Balance->Unresolved,8,34.78
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,18.52
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,31.58
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,24,61.54
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,19,70.37
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,3.70
NQ,RTH,700,Balance->Balance,Balance->Balance->Balance,9,39.13
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,11,47.83
NQ,RTH,700,Directional->Directional,Directional->Directional->Directional,11,52.38
NQ,RTH,700,Directional->Directional,Directional->Directional->Unresolved,3,14.29
NQ,RTH,700,Directional->Directional,Directional->Directional->Degrading,6,28.57
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,3,30.00
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Balance,3,30.00
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,14.29
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Balance,2,22.22
NQ,RTH,700,Balance->Balance,Balance->Balance->Degrading,5,21.74
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,6,66.67
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,4,17.39
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,3,33.33
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,2,5.13
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,2,22.22
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.35
NQ,RTH,700,Balance->Balance,Balance->Balance->Directional,1,4.35
NQ,RTH,700,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Directional,1,11.11
NQ,RTH,700,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,700,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Balance,1,11.11
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,432,90.38
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.93
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,3,20.00
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,10,66.67
NQ,RTH,750,Directional->Directional,Directional->Directional->Balance,1,4.35
NQ,RTH,750,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,2,7.41
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,3,13.64
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,4,36.36
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,19,70.37
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,2.72
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,45.45
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.23
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Directional,2,9.09
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,4,100.00
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Directional,1,7.69
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,5,38.46
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,14,32.56
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,2,6.45
