Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,450,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Unresolved,251
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Directional,10
NQ,RTH,450,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,450,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,450,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,450,Unresolved->Unresolved->Directional->Directional,7
NQ,RTH,450,Unresolved->Directional->Directional->Balance,1
NQ,RTH,450,Directional->Directional->Balance->Unresolved,1
NQ,RTH,450,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,450,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,450,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,450,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,450,Balance->Unresolved->Unresolved->Unresolved,9
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Degrading,4
NQ,RTH,450,Unresolved->Unresolved->Degrading->Unresolved,4
NQ,RTH,450,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,450,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,450,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,450,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,450,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,450,Degrading->Directional->Degrading->Directional,1
NQ,RTH,450,Directional->Degrading->Directional->Degrading,1
NQ,RTH,450,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,450,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,450,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,450,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,450,Unresolved->Balance->Balance->Unresolved,2
NQ,RTH,450,Balance->Balance->Unresolved->Unresolved,5
NQ,RTH,450,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,450,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,450,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,450,Degrading->Degrading->Degrading->Unresolved,4
NQ,RTH,450,Degrading->Degrading->Unresolved->Unresolved,5
NQ,RTH,450,Degrading->Unresolved->Unresolved->Unresolved,6
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Balance,4
NQ,RTH,450,Unresolved->Unresolved->Balance->Balance,4
NQ,RTH,450,Unresolved->Balance->Balance->Balance,4
NQ,RTH,450,Balance->Balance->Balance->Unresolved,4
NQ,RTH,450,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,450,Unresolved->Unresolved->Balance->Unresolved,5
NQ,RTH,450,Unresolved->Balance->Unresolved->Unresolved,5
NQ,RTH,450,Unresolved->Directional->Directional->Directional,4
NQ,RTH,450,Directional->Directional->Directional->Directional,4
NQ,RTH,450,Directional->Directional->Directional->Unresolved,2
NQ,RTH,450,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,450,Directional->Directional->Directional->Degrading,2
NQ,RTH,450,Directional->Directional->Degrading->Unresolved,2
NQ,RTH,450,Directional->Degrading->Unresolved->Unresolved,2
NQ,RTH,450,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,450,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,450,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,450,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,450,Directional->Directional->Degrading->Balance,1
NQ,RTH,450,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,450,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,450,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,450,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,450,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,450,Directional->Degrading->Balance->Balance,1
NQ,RTH,450,Degrading->Balance->Balance->Balance,1
NQ,RTH,450,Balance->Balance->Balance->Degrading,1
NQ,RTH,450,Balance->Balance->Degrading->Degrading,1
NQ,RTH,450,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,450,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,450,Directional->Degrading->Degrading->Degrading,1
NQ,RTH,450,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,450,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,450,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,450,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,450,Balance->Balance->Balance->Balance,3
NQ,RTH,450,Balance->Balance->Unresolved->Balance,2
NQ,RTH,450,Balance->Unresolved->Balance->Balance,2
NQ,RTH,450,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,450,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,450,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,450,Balance->Degrading->Degrading->Balance,1
NQ,RTH,450,Degrading->Degrading->Balance->Balance,1
NQ,RTH,450,Degrading->Balance->Balance->Unresolved,1
NQ,RTH,450,Unresolved->Balance->Balance->Degrading,1
NQ,RTH,450,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,450,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,450,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,450,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,450,Unresolved->Degrading->Unresolved->Unresolved,2
NQ,RTH,450,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,500,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,500,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,500,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,500,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Unresolved,273
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Directional,10
NQ,RTH,500,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,500,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,500,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,500,Unresolved->Unresolved->Directional->Directional,7
NQ,RTH,500,Unresolved->Directional->Directional->Balance,1
NQ,RTH,500,Directional->Directional->Balance->Unresolved,1
NQ,RTH,500,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,500,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,500,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,500,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,500,Balance->Unresolved->Unresolved->Unresolved,11
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Degrading,6
NQ,RTH,500,Unresolved->Unresolved->Degrading->Unresolved,6
NQ,RTH,500,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,500,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,500,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,500,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,500,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,500,Degrading->Directional->Degrading->Directional,1
NQ,RTH,500,Directional->Degrading->Directional->Degrading,1
NQ,RTH,500,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,500,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,500,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,500,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,500,Unresolved->Balance->Balance->Unresolved,2
NQ,RTH,500,Balance->Balance->Unresolved->Unresolved,5
NQ,RTH,500,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,500,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,500,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,500,Degrading->Degrading->Degrading->Unresolved,4
NQ,RTH,500,Degrading->Degrading->Unresolved->Unresolved,5
NQ,RTH,500,Degrading->Unresolved->Unresolved->Unresolved,8
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Balance,7
NQ,RTH,500,Unresolved->Unresolved->Balance->Balance,5
NQ,RTH,500,Unresolved->Balance->Balance->Balance,4
NQ,RTH,500,Balance->Balance->Balance->Unresolved,4
NQ,RTH,500,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,500,Unresolved->Unresolved->Balance->Unresolved,7
NQ,RTH,500,Unresolved->Balance->Unresolved->Unresolved,7
NQ,RTH,500,Unresolved->Directional->Directional->Directional,4
NQ,RTH,500,Directional->Directional->Directional->Directional,4
NQ,RTH,500,Directional->Directional->Directional->Unresolved,2
NQ,RTH,500,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,500,Directional->Directional->Directional->Degrading,2
NQ,RTH,500,Directional->Directional->Degrading->Unresolved,2
NQ,RTH,500,Directional->Degrading->Unresolved->Unresolved,2
NQ,RTH,500,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,500,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,500,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,500,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,500,Directional->Directional->Degrading->Balance,1
NQ,RTH,500,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,500,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,500,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,500,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,500,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,500,Directional->Degrading->Balance->Balance,1
NQ,RTH,500,Degrading->Balance->Balance->Balance,1
NQ,RTH,500,Balance->Balance->Balance->Degrading,1
NQ,RTH,500,Balance->Balance->Degrading->Degrading,1
NQ,RTH,500,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,500,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,500,Directional->Degrading->Degrading->Degrading,1
NQ,RTH,500,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,500,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,500,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,500,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,500,Balance->Balance->Balance->Balance,3
NQ,RTH,500,Balance->Balance->Unresolved->Balance,2
NQ,RTH,500,Balance->Unresolved->Balance->Balance,2
NQ,RTH,500,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,500,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,500,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,500,Balance->Degrading->Degrading->Balance,1
NQ,RTH,500,Degrading->Degrading->Balance->Balance,1
NQ,RTH,500,Degrading->Balance->Balance->Unresolved,1
NQ,RTH,500,Unresolved->Balance->Balance->Degrading,1
NQ,RTH,500,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,500,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,500,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,500,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,500,Unresolved->Degrading->Unresolved->Unresolved,4
NQ,RTH,500,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,500,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,500,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,500,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,500,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,500,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,500,Unresolved->Balance->Balance->Directional,1
NQ,RTH,500,Balance->Balance->Directional->Directional,1
NQ,RTH,500,Balance->Directional->Directional->Directional,1
NQ,RTH,550,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,550,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,550,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,550,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Unresolved,285
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Directional,10
NQ,RTH,550,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,550,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,550,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,550,Unresolved->Unresolved->Directional->Directional,8
NQ,RTH,550,Unresolved->Directional->Directional->Balance,1
NQ,RTH,550,Directional->Directional->Balance->Unresolved,1
NQ,RTH,550,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,550,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,550,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,550,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,550,Balance->Unresolved->Unresolved->Unresolved,12
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Degrading,7
NQ,RTH,550,Unresolved->Unresolved->Degrading->Unresolved,6
NQ,RTH,550,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,550,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,550,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,550,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,550,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,550,Degrading->Directional->Degrading->Directional,1
NQ,RTH,550,Directional->Degrading->Directional->Degrading,1
NQ,RTH,550,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,550,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,550,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,550,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,550,Unresolved->Balance->Balance->Unresolved,3
NQ,RTH,550,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,550,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,550,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,550,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,550,Degrading->Degrading->Degrading->Unresolved,5
NQ,RTH,550,Degrading->Degrading->Unresolved->Unresolved,6
NQ,RTH,550,Degrading->Unresolved->Unresolved->Unresolved,10
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Balance,9
NQ,RTH,550,Unresolved->Unresolved->Balance->Balance,5
NQ,RTH,550,Unresolved->Balance->Balance->Balance,4
NQ,RTH,550,Balance->Balance->Balance->Unresolved,4
NQ,RTH,550,Balance->Unresolved->Unresolved->Balance,4
NQ,RTH,550,Unresolved->Unresolved->Balance->Unresolved,10
NQ,RTH,550,Unresolved->Balance->Unresolved->Unresolved,9
NQ,RTH,550,Unresolved->Directional->Directional->Directional,4
NQ,RTH,550,Directional->Directional->Directional->Directional,4
NQ,RTH,550,Directional->Directional->Directional->Unresolved,2
NQ,RTH,550,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,550,Directional->Directional->Directional->Degrading,3
NQ,RTH,550,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,550,Directional->Degrading->Unresolved->Unresolved,2
NQ,RTH,550,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,550,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,550,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,550,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,550,Directional->Directional->Degrading->Balance,2
NQ,RTH,550,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,550,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,550,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,550,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,550,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,550,Directional->Degrading->Balance->Balance,1
NQ,RTH,550,Degrading->Balance->Balance->Balance,1
NQ,RTH,550,Balance->Balance->Balance->Degrading,1
NQ,RTH,550,Balance->Balance->Degrading->Degrading,1
NQ,RTH,550,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,550,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,550,Directional->Degrading->Degrading->Degrading,1
NQ,RTH,550,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,550,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,550,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,550,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,550,Balance->Balance->Balance->Balance,3
NQ,RTH,550,Balance->Balance->Unresolved->Balance,2
NQ,RTH,550,Balance->Unresolved->Balance->Balance,3
NQ,RTH,550,Unresolved->Unresolved->Degrading->Balance,2
NQ,RTH,550,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,550,Degrading->Balance->Degrading->Degrading,2
NQ,RTH,550,Balance->Degrading->Degrading->Balance,1
NQ,RTH,550,Degrading->Degrading->Balance->Balance,1
NQ,RTH,550,Degrading->Balance->Balance->Unresolved,1
NQ,RTH,550,Unresolved->Balance->Balance->Degrading,1
NQ,RTH,550,Balance->Balance->Degrading->Unresolved,2
NQ,RTH,550,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,550,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,550,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,550,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,550,Unresolved->Degrading->Unresolved->Unresolved,4
NQ,RTH,550,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,550,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,550,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,550,Balance->Degrading->Degrading->Degrading,2
NQ,RTH,550,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,550,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,550,Unresolved->Balance->Balance->Directional,1
NQ,RTH,550,Balance->Balance->Directional->Directional,1
NQ,RTH,550,Balance->Directional->Directional->Directional,1
NQ,RTH,550,Directional->Degrading->Balance->Directional,1
NQ,RTH,550,Degrading->Balance->Directional->Balance,1
NQ,RTH,550,Balance->Directional->Balance->Balance,1
NQ,RTH,550,Directional->Balance->Balance->Degrading,1
NQ,RTH,550,Degrading->Balance->Degrading->Balance,1
NQ,RTH,550,Balance->Degrading->Balance->Degrading,1
NQ,RTH,550,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,550,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,600,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,600,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,600,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,600,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Unresolved,315
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Directional,10
NQ,RTH,600,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,600,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,600,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,600,Unresolved->Unresolved->Directional->Directional,8
NQ,RTH,600,Unresolved->Directional->Directional->Balance,1
NQ,RTH,600,Directional->Directional->Balance->Unresolved,1
NQ,RTH,600,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,600,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,600,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,600,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,600,Balance->Unresolved->Unresolved->Unresolved,12
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Degrading,7
NQ,RTH,600,Unresolved->Unresolved->Degrading->Unresolved,6
NQ,RTH,600,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,600,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,600,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,600,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,600,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,600,Degrading->Directional->Degrading->Directional,1
NQ,RTH,600,Directional->Degrading->Directional->Degrading,1
NQ,RTH,600,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,600,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,600,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,600,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,600,Unresolved->Balance->Balance->Unresolved,3
NQ,RTH,600,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,600,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,600,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,600,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,600,Degrading->Degrading->Degrading->Unresolved,6
NQ,RTH,600,Degrading->Degrading->Unresolved->Unresolved,8
NQ,RTH,600,Degrading->Unresolved->Unresolved->Unresolved,11
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Balance,9
NQ,RTH,600,Unresolved->Unresolved->Balance->Balance,5
NQ,RTH,600,Unresolved->Balance->Balance->Balance,5
NQ,RTH,600,Balance->Balance->Balance->Unresolved,4
NQ,RTH,600,Balance->Unresolved->Unresolved->Balance,4
NQ,RTH,600,Unresolved->Unresolved->Balance->Unresolved,10
NQ,RTH,600,Unresolved->Balance->Unresolved->Unresolved,9
NQ,RTH,600,Unresolved->Directional->Directional->Directional,4
NQ,RTH,600,Directional->Directional->Directional->Directional,4
NQ,RTH,600,Directional->Directional->Directional->Unresolved,2
NQ,RTH,600,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,600,Directional->Directional->Directional->Degrading,3
NQ,RTH,600,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,600,Directional->Degrading->Unresolved->Unresolved,2
NQ,RTH,600,Unresolved->Unresolved->Degrading->Degrading,2
NQ,RTH,600,Degrading->Degrading->Degrading->Degrading,17
NQ,RTH,600,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,600,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,600,Directional->Directional->Degrading->Balance,2
NQ,RTH,600,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,600,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,600,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,600,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,600,Unresolved->Directional->Degrading->Balance,1
