Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,3,11.54
ES,RTH,2250,0.00-0.20,Balance,Balance->Degrading,4,3.25
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2250,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,10,35.71
ES,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,7,33.33
ES,RTH,2300,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,41,37.27
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,60,78.95
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,131,77.06
ES,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,123,96.85
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,33,19.41
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,53,73.61
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,54,49.09
ES,RTH,2300,0.20-0.40,Balance,Balance->Degrading,18,25.00
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,6,3.53
ES,RTH,2300,0.60-0.80,Directional,Directional->Degrading,12,57.14
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,15,13.64
ES,RTH,2300,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,15,19.74
ES,RTH,2300,0.40-0.60,Balance,Balance->Degrading,13,50.00
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,15,57.69
ES,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,13,50.00
ES,RTH,2300,0.80-1.00,Directional,Directional->Balance,3,17.65
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,8,30.77
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,7,25.00
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,11,39.29
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2300,0.20-0.40,Balance,Balance->Directional,1,1.39
ES,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,3,17.65
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2300,0.60-0.80,Directional,Directional->Balance,2,9.52
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,1,1.32
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,3,11.54
ES,RTH,2300,0.00-0.20,Balance,Balance->Degrading,4,3.15
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2300,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,10,35.71
ES,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,7,33.33
ES,RTH,2350,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,41,36.94
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,60,77.92
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,131,77.06
ES,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,123,96.85
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,33,19.41
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,53,73.61
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,54,48.65
ES,RTH,2350,0.20-0.40,Balance,Balance->Degrading,18,25.00
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,6,3.53
ES,RTH,2350,0.60-0.80,Directional,Directional->Degrading,12,57.14
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,16,14.41
ES,RTH,2350,0.80-1.00,Directional,Directional->Degrading,12,66.67
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,16,20.78
ES,RTH,2350,0.40-0.60,Balance,Balance->Degrading,13,50.00
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,15,57.69
ES,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,13,50.00
ES,RTH,2350,0.80-1.00,Directional,Directional->Balance,3,16.67
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,8,30.77
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,7,25.00
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,11,39.29
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2350,0.20-0.40,Balance,Balance->Directional,1,1.39
ES,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,3,16.67
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,2350,0.60-0.80,Directional,Directional->Balance,2,9.52
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,1,1.30
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,3,11.54
ES,RTH,2350,0.00-0.20,Balance,Balance->Degrading,4,3.15
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,2350,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,10,34.48
ES,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,7,31.82
ES,RTH,2400,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,41,35.96
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,60,77.92
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,133,77.33
ES,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,127,96.95
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,33,19.19
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,55,74.32
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,57,50.00
ES,RTH,2400,0.20-0.40,Balance,Balance->Degrading,18,24.32
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,6,3.49
ES,RTH,2400,0.60-0.80,Directional,Directional->Degrading,12,54.55
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,16,14.04
ES,RTH,2400,0.80-1.00,Directional,Directional->Degrading,12,66.67
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,16,20.78
ES,RTH,2400,0.40-0.60,Balance,Balance->Degrading,14,50.00
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,15,55.56
ES,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,14,50.00
ES,RTH,2400,0.80-1.00,Directional,Directional->Balance,3,16.67
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,9,33.33
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,8,27.59
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,11,37.93
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2400,0.20-0.40,Balance,Balance->Directional,1,1.35
ES,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,3,16.67
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,2400,0.60-0.80,Directional,Directional->Balance,3,13.64
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,1,1.30
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,3,11.11
ES,RTH,2400,0.00-0.20,Balance,Balance->Degrading,4,3.05
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,2400,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2400,0.60-0.80,Balance,Balance->Unresolved,1,100.00
ES,RTH,2450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,10,32.26
ES,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,7,31.82
ES,RTH,2450,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,41,35.65
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,60,77.92
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,136,77.71
ES,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,128,96.97
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,33,18.86
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,58,75.32
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,58,50.43
ES,RTH,2450,0.20-0.40,Balance,Balance->Degrading,18,23.38
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,6,3.43
ES,RTH,2450,0.60-0.80,Directional,Directional->Degrading,12,54.55
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,16,13.91
ES,RTH,2450,0.80-1.00,Directional,Directional->Degrading,12,66.67
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,16,20.78
ES,RTH,2450,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,16,53.33
ES,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2450,0.80-1.00,Directional,Directional->Balance,3,16.67
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,11,36.67
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,9,29.03
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,12,38.71
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2450,0.20-0.40,Balance,Balance->Directional,1,1.30
ES,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,3,16.67
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,2450,0.60-0.80,Directional,Directional->Balance,3,13.64
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,1,1.30
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,3,10.00
ES,RTH,2450,0.00-0.20,Balance,Balance->Degrading,4,3.03
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,2450,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2450,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2450,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,11,34.38
ES,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,7,30.43
ES,RTH,2500,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,41,35.34
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,61,76.25
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,138,77.53
ES,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,131,97.04
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,34,19.10
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,58,75.32
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,59,50.86
ES,RTH,2500,0.20-0.40,Balance,Balance->Degrading,18,23.38
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,6,3.37
ES,RTH,2500,0.60-0.80,Directional,Directional->Degrading,13,56.52
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,16,13.79
ES,RTH,2500,0.80-1.00,Directional,Directional->Degrading,13,68.42
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,18,22.50
ES,RTH,2500,0.40-0.60,Balance,Balance->Degrading,16,51.61
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,16,53.33
ES,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,15,48.39
ES,RTH,2500,0.80-1.00,Directional,Directional->Balance,3,15.79
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,11,36.67
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,9,28.13
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,12,37.50
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2500,0.20-0.40,Balance,Balance->Directional,1,1.30
ES,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,3,15.79
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,2500,0.60-0.80,Directional,Directional->Balance,3,13.04
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,1,1.25
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,3,10.00
ES,RTH,2500,0.00-0.20,Balance,Balance->Degrading,4,2.96
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,2500,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2500,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2500,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Directional,1,11.11
ES,RTH,2550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,11,34.38
ES,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,8,33.33
ES,RTH,2550,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,44,35.77
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,64,77.11
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,138,77.53
ES,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,132,97.06
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,34,19.10
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,30,85.71
ES,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,60,75.95
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,62,50.41
ES,RTH,2550,0.20-0.40,Balance,Balance->Degrading,18,22.78
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,6,3.37
ES,RTH,2550,0.60-0.80,Directional,Directional->Degrading,13,54.17
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,17,13.82
ES,RTH,2550,0.80-1.00,Directional,Directional->Degrading,13,68.42
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,18,21.69
ES,RTH,2550,0.40-0.60,Balance,Balance->Degrading,16,50.00
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,16,53.33
ES,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,16,50.00
ES,RTH,2550,0.80-1.00,Directional,Directional->Balance,3,15.79
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,11,36.67
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,9,28.13
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,12,37.50
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,3,8.57
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Directional,2,5.71
ES,RTH,2550,0.20-0.40,Balance,Balance->Directional,1,1.27
ES,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,3,15.79
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,2550,0.60-0.80,Directional,Directional->Balance,3,12.50
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,1,1.20
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,3,10.00
ES,RTH,2550,0.00-0.20,Balance,Balance->Degrading,4,2.94
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,2550,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2550,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2550,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Directional,1,11.11
ES,RTH,2600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,12,36.36
ES,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,8,30.77
ES,RTH,2600,0.40-0.60,Directional,Directional->Unresolved,2,66.67
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,47,37.30
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,66,75.86
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,141,77.90
ES,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,135,97.12
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,34,18.78
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,30,83.33
ES,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,60,75.95
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,62,49.21
ES,RTH,2600,0.20-0.40,Balance,Balance->Degrading,18,22.78
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,6,3.31
ES,RTH,2600,0.60-0.80,Directional,Directional->Degrading,15,57.69
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,17,13.49
ES,RTH,2600,0.80-1.00,Directional,Directional->Degrading,14,70.00
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,18,20.69
ES,RTH,2600,0.40-0.60,Balance,Balance->Degrading,17,50.00
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,17,50.00
ES,RTH,2600,0.80-1.00,Directional,Directional->Balance,3,15.00
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,11,34.38
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,9,27.27
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,12,36.36
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,4,11.11
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Directional,2,5.56
ES,RTH,2600,0.20-0.40,Balance,Balance->Directional,1,1.27
ES,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,3,15.00
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,2600,0.60-0.80,Directional,Directional->Balance,3,11.54
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,3,3.45
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,4,12.50
ES,RTH,2600,0.00-0.20,Balance,Balance->Degrading,4,2.88
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,2600,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2600,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2600,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Directional,1,10.00
ES,RTH,2600,0.40-0.60,Directional,Directional->Degrading,1,33.33
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,1,10.00
ES,RTH,2650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,12,34.29
ES,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,8,29.63
ES,RTH,2650,0.40-0.60,Directional,Directional->Unresolved,2,66.67
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,47,36.72
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,66,75.86
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,144,78.26
ES,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,139,96.53
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,34,18.48
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,30,81.08
ES,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,63,76.83
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,64,50.00
ES,RTH,2650,0.20-0.40,Balance,Balance->Degrading,18,21.95
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,6,3.26
ES,RTH,2650,0.60-0.80,Directional,Directional->Degrading,16,59.26
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,17,13.28
ES,RTH,2650,0.80-1.00,Directional,Directional->Degrading,14,70.00
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,18,20.69
ES,RTH,2650,0.40-0.60,Balance,Balance->Degrading,17,50.00
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,17,50.00
ES,RTH,2650,0.80-1.00,Directional,Directional->Balance,3,15.00
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,11,34.38
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,11,31.43
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,12,34.29
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,5,13.51
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Directional,2,5.41
ES,RTH,2650,0.20-0.40,Balance,Balance->Directional,1,1.22
ES,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,3,15.00
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,2650,0.60-0.80,Directional,Directional->Balance,3,11.11
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,3,3.45
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,4,12.50
ES,RTH,2650,0.00-0.20,Balance,Balance->Degrading,4,2.78
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,2650,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2650,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2650,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Directional,1,10.00
ES,RTH,2650,0.40-0.60,Directional,Directional->Degrading,1,33.33
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,1,10.00
ES,RTH,2650,0.00-0.20,Balance,Balance->Directional,1,0.69
ES,RTH,2700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,13,36.11
ES,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2700,0.40-0.60,Directional,Directional->Unresolved,2,66.67
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,47,36.43
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,66,75.86
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,146,78.07
ES,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,141,96.58
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,35,18.72
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,31,81.58
ES,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,64,77.11
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,64,49.61
ES,RTH,2700,0.20-0.40,Balance,Balance->Degrading,18,21.69
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,6,3.21
ES,RTH,2700,0.60-0.80,Directional,Directional->Degrading,17,58.62
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,18,13.95
ES,RTH,2700,0.80-1.00,Directional,Directional->Degrading,14,70.00
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,18,20.69
ES,RTH,2700,0.40-0.60,Balance,Balance->Degrading,17,50.00
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,17,51.52
ES,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,17,50.00
ES,RTH,2700,0.80-1.00,Directional,Directional->Balance,3,15.00
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,12,36.36
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,11,30.56
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,12,33.33
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,5,13.16
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Directional,2,5.26
ES,RTH,2700,0.20-0.40,Balance,Balance->Directional,1,1.20
ES,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,3,15.00
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,3,42.86
ES,RTH,2700,0.60-0.80,Directional,Directional->Balance,3,10.34
