Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,500,Unresolved,35,3,0,0.00
ES,RTH,500,Unresolved,36,3,0,0.00
ES,RTH,500,Unresolved,37,3,0,0.00
ES,RTH,500,Unresolved,38,3,0,0.00
ES,RTH,500,Unresolved,39,3,0,0.00
ES,RTH,500,Unresolved,40,3,0,0.00
ES,RTH,500,Unresolved,41,3,0,0.00
ES,RTH,500,Unresolved,42,3,0,0.00
ES,RTH,500,Unresolved,43,3,0,0.00
ES,RTH,500,Unresolved,44,3,0,0.00
ES,RTH,500,Unresolved,45,3,0,0.00
ES,RTH,500,Unresolved,46,3,0,0.00
ES,RTH,500,Unresolved,47,3,0,0.00
ES,RTH,500,Unresolved,48,3,1,33.33
ES,RTH,500,Balance,3,1,0,0.00
ES,RTH,500,Balance,4,1,1,100.00
ES,RTH,500,Unresolved,49,2,0,0.00
ES,RTH,500,Unresolved,50,2,0,0.00
ES,RTH,500,Unresolved,51,2,0,0.00
ES,RTH,500,Unresolved,52,2,0,0.00
ES,RTH,500,Unresolved,53,2,0,0.00
ES,RTH,500,Unresolved,54,2,0,0.00
ES,RTH,500,Unresolved,55,2,1,50.00
ES,RTH,500,Unresolved,56,1,0,0.00
ES,RTH,500,Unresolved,57,1,0,0.00
ES,RTH,500,Unresolved,58,1,0,0.00
ES,RTH,500,Unresolved,59,1,0,0.00
ES,RTH,500,Unresolved,60,1,0,0.00
ES,RTH,500,Unresolved,61,1,0,0.00
ES,RTH,500,Unresolved,62,1,0,0.00
ES,RTH,500,Unresolved,63,1,0,0.00
ES,RTH,500,Unresolved,64,1,0,0.00
ES,RTH,500,Unresolved,65,1,0,0.00
ES,RTH,500,Unresolved,66,1,0,0.00
ES,RTH,500,Unresolved,67,1,0,0.00
ES,RTH,500,Unresolved,68,1,1,100.00
ES,RTH,500,Degrading,6,1,0,0.00
ES,RTH,500,Degrading,7,1,0,0.00
ES,RTH,500,Degrading,8,1,1,100.00
ES,RTH,550,Unknown,1,1,0,0.00
ES,RTH,550,Unknown,2,1,0,0.00
ES,RTH,550,Unknown,3,1,0,0.00
ES,RTH,550,Unknown,4,1,0,0.00
ES,RTH,550,Unknown,5,1,0,0.00
ES,RTH,550,Unknown,6,1,0,0.00
ES,RTH,550,Unknown,7,1,0,0.00
ES,RTH,550,Unknown,8,1,0,0.00
ES,RTH,550,Unknown,9,1,1,100.00
ES,RTH,550,Unresolved,1,44,8,18.18
ES,RTH,550,Unresolved,2,36,8,22.22
ES,RTH,550,Unresolved,3,28,6,21.43
ES,RTH,550,Unresolved,4,22,2,9.09
ES,RTH,550,Directional,1,10,5,50.00
ES,RTH,550,Directional,2,5,2,40.00
ES,RTH,550,Degrading,1,28,15,53.57
ES,RTH,550,Degrading,2,13,6,46.15
ES,RTH,550,Degrading,3,7,4,57.14
ES,RTH,550,Balance,1,28,18,64.29
ES,RTH,550,Unresolved,5,20,5,25.00
ES,RTH,550,Unresolved,6,15,1,6.67
ES,RTH,550,Unresolved,7,14,2,14.29
ES,RTH,550,Unresolved,8,12,0,0.00
ES,RTH,550,Unresolved,9,12,0,0.00
ES,RTH,550,Unresolved,10,12,0,0.00
ES,RTH,550,Unresolved,11,12,0,0.00
ES,RTH,550,Unresolved,12,12,0,0.00
ES,RTH,550,Unresolved,13,12,2,16.67
ES,RTH,550,Unresolved,14,10,1,10.00
ES,RTH,550,Unresolved,15,9,0,0.00
ES,RTH,550,Unresolved,16,9,2,22.22
ES,RTH,550,Balance,2,10,8,80.00
ES,RTH,550,Directional,3,3,0,0.00
ES,RTH,550,Directional,4,3,1,33.33
ES,RTH,550,Directional,5,2,1,50.00
ES,RTH,550,Degrading,4,3,1,33.33
ES,RTH,550,Degrading,5,2,1,50.00
ES,RTH,550,Unresolved,17,7,0,0.00
ES,RTH,550,Unresolved,18,7,1,14.29
ES,RTH,550,Unresolved,19,6,1,16.67
ES,RTH,550,Unresolved,20,5,1,20.00
ES,RTH,550,Directional,6,1,1,100.00
ES,RTH,550,Unresolved,21,4,0,0.00
ES,RTH,550,Unresolved,22,4,1,25.00
ES,RTH,550,Unresolved,23,3,0,0.00
ES,RTH,550,Unresolved,24,3,0,0.00
ES,RTH,550,Unresolved,25,3,0,0.00
ES,RTH,550,Unresolved,26,3,0,0.00
ES,RTH,550,Unresolved,27,3,0,0.00
ES,RTH,550,Unresolved,28,3,0,0.00
ES,RTH,550,Unresolved,29,3,0,0.00
ES,RTH,550,Unresolved,30,3,0,0.00
ES,RTH,550,Unresolved,31,3,0,0.00
ES,RTH,550,Unresolved,32,3,0,0.00
ES,RTH,550,Unresolved,33,3,0,0.00
ES,RTH,550,Unresolved,34,3,0,0.00
ES,RTH,550,Unresolved,35,3,0,0.00
ES,RTH,550,Unresolved,36,3,0,0.00
ES,RTH,550,Unresolved,37,3,0,0.00
ES,RTH,550,Unresolved,38,3,0,0.00
ES,RTH,550,Unresolved,39,3,0,0.00
ES,RTH,550,Unresolved,40,3,0,0.00
ES,RTH,550,Unresolved,41,3,0,0.00
ES,RTH,550,Unresolved,42,3,0,0.00
ES,RTH,550,Unresolved,43,3,0,0.00
ES,RTH,550,Unresolved,44,3,0,0.00
ES,RTH,550,Unresolved,45,3,0,0.00
ES,RTH,550,Unresolved,46,3,0,0.00
ES,RTH,550,Unresolved,47,3,0,0.00
ES,RTH,550,Unresolved,48,3,1,33.33
ES,RTH,550,Balance,3,2,0,0.00
ES,RTH,550,Balance,4,2,1,50.00
ES,RTH,550,Unresolved,49,2,0,0.00
ES,RTH,550,Unresolved,50,2,0,0.00
ES,RTH,550,Unresolved,51,2,0,0.00
ES,RTH,550,Unresolved,52,2,0,0.00
ES,RTH,550,Unresolved,53,2,0,0.00
ES,RTH,550,Unresolved,54,2,0,0.00
ES,RTH,550,Unresolved,55,2,1,50.00
ES,RTH,550,Unresolved,56,1,0,0.00
ES,RTH,550,Unresolved,57,1,0,0.00
ES,RTH,550,Unresolved,58,1,0,0.00
ES,RTH,550,Unresolved,59,1,0,0.00
ES,RTH,550,Unresolved,60,1,0,0.00
ES,RTH,550,Unresolved,61,1,0,0.00
ES,RTH,550,Unresolved,62,1,0,0.00
ES,RTH,550,Unresolved,63,1,0,0.00
ES,RTH,550,Unresolved,64,1,0,0.00
ES,RTH,550,Unresolved,65,1,0,0.00
ES,RTH,550,Unresolved,66,1,0,0.00
ES,RTH,550,Unresolved,67,1,0,0.00
ES,RTH,550,Unresolved,68,1,1,100.00
ES,RTH,550,Degrading,6,1,0,0.00
ES,RTH,550,Degrading,7,1,0,0.00
ES,RTH,550,Degrading,8,1,1,100.00
ES,RTH,550,Balance,5,1,1,100.00
ES,RTH,600,Unknown,1,1,0,0.00
ES,RTH,600,Unknown,2,1,0,0.00
ES,RTH,600,Unknown,3,1,0,0.00
ES,RTH,600,Unknown,4,1,0,0.00
ES,RTH,600,Unknown,5,1,0,0.00
ES,RTH,600,Unknown,6,1,0,0.00
ES,RTH,600,Unknown,7,1,0,0.00
ES,RTH,600,Unknown,8,1,0,0.00
ES,RTH,600,Unknown,9,1,1,100.00
ES,RTH,600,Unresolved,1,53,9,16.98
ES,RTH,600,Unresolved,2,44,9,20.45
ES,RTH,600,Unresolved,3,35,8,22.86
ES,RTH,600,Unresolved,4,27,3,11.11
ES,RTH,600,Directional,1,10,5,50.00
ES,RTH,600,Directional,2,5,2,40.00
ES,RTH,600,Degrading,1,33,19,57.58
ES,RTH,600,Degrading,2,14,7,50.00
ES,RTH,600,Degrading,3,7,4,57.14
ES,RTH,600,Balance,1,35,23,65.71
ES,RTH,600,Unresolved,5,23,6,26.09
ES,RTH,600,Unresolved,6,17,2,11.76
ES,RTH,600,Unresolved,7,15,3,20.00
ES,RTH,600,Unresolved,8,12,0,0.00
ES,RTH,600,Unresolved,9,12,0,0.00
ES,RTH,600,Unresolved,10,12,0,0.00
ES,RTH,600,Unresolved,11,12,0,0.00
ES,RTH,600,Unresolved,12,12,0,0.00
ES,RTH,600,Unresolved,13,12,2,16.67
ES,RTH,600,Unresolved,14,10,1,10.00
ES,RTH,600,Unresolved,15,9,0,0.00
ES,RTH,600,Unresolved,16,9,2,22.22
ES,RTH,600,Balance,2,12,10,83.33
ES,RTH,600,Directional,3,3,0,0.00
ES,RTH,600,Directional,4,3,1,33.33
ES,RTH,600,Directional,5,2,1,50.00
ES,RTH,600,Degrading,4,3,1,33.33
ES,RTH,600,Degrading,5,2,1,50.00
ES,RTH,600,Unresolved,17,7,0,0.00
ES,RTH,600,Unresolved,18,7,1,14.29
ES,RTH,600,Unresolved,19,6,1,16.67
ES,RTH,600,Unresolved,20,5,1,20.00
ES,RTH,600,Directional,6,1,1,100.00
ES,RTH,600,Unresolved,21,4,0,0.00
ES,RTH,600,Unresolved,22,4,1,25.00
ES,RTH,600,Unresolved,23,3,0,0.00
ES,RTH,600,Unresolved,24,3,0,0.00
ES,RTH,600,Unresolved,25,3,0,0.00
ES,RTH,600,Unresolved,26,3,0,0.00
ES,RTH,600,Unresolved,27,3,0,0.00
ES,RTH,600,Unresolved,28,3,0,0.00
ES,RTH,600,Unresolved,29,3,0,0.00
ES,RTH,600,Unresolved,30,3,0,0.00
ES,RTH,600,Unresolved,31,3,0,0.00
ES,RTH,600,Unresolved,32,3,0,0.00
ES,RTH,600,Unresolved,33,3,0,0.00
ES,RTH,600,Unresolved,34,3,0,0.00
ES,RTH,600,Unresolved,35,3,0,0.00
ES,RTH,600,Unresolved,36,3,0,0.00
ES,RTH,600,Unresolved,37,3,0,0.00
ES,RTH,600,Unresolved,38,3,0,0.00
ES,RTH,600,Unresolved,39,3,0,0.00
ES,RTH,600,Unresolved,40,3,0,0.00
ES,RTH,600,Unresolved,41,3,0,0.00
ES,RTH,600,Unresolved,42,3,0,0.00
ES,RTH,600,Unresolved,43,3,0,0.00
ES,RTH,600,Unresolved,44,3,0,0.00
ES,RTH,600,Unresolved,45,3,0,0.00
ES,RTH,600,Unresolved,46,3,0,0.00
ES,RTH,600,Unresolved,47,3,0,0.00
ES,RTH,600,Unresolved,48,3,1,33.33
ES,RTH,600,Balance,3,2,0,0.00
ES,RTH,600,Balance,4,2,1,50.00
ES,RTH,600,Unresolved,49,2,0,0.00
ES,RTH,600,Unresolved,50,2,0,0.00
ES,RTH,600,Unresolved,51,2,0,0.00
ES,RTH,600,Unresolved,52,2,0,0.00
ES,RTH,600,Unresolved,53,2,0,0.00
ES,RTH,600,Unresolved,54,2,0,0.00
ES,RTH,600,Unresolved,55,2,1,50.00
ES,RTH,600,Unresolved,56,1,0,0.00
ES,RTH,600,Unresolved,57,1,0,0.00
ES,RTH,600,Unresolved,58,1,0,0.00
ES,RTH,600,Unresolved,59,1,0,0.00
ES,RTH,600,Unresolved,60,1,0,0.00
ES,RTH,600,Unresolved,61,1,0,0.00
ES,RTH,600,Unresolved,62,1,0,0.00
ES,RTH,600,Unresolved,63,1,0,0.00
ES,RTH,600,Unresolved,64,1,0,0.00
ES,RTH,600,Unresolved,65,1,0,0.00
ES,RTH,600,Unresolved,66,1,0,0.00
ES,RTH,600,Unresolved,67,1,0,0.00
ES,RTH,600,Unresolved,68,1,1,100.00
ES,RTH,600,Degrading,6,1,0,0.00
ES,RTH,600,Degrading,7,1,0,0.00
ES,RTH,600,Degrading,8,1,1,100.00
ES,RTH,600,Balance,5,1,1,100.00
ES,RTH,650,Unknown,1,1,0,0.00
ES,RTH,650,Unknown,2,1,0,0.00
ES,RTH,650,Unknown,3,1,0,0.00
ES,RTH,650,Unknown,4,1,0,0.00
ES,RTH,650,Unknown,5,1,0,0.00
ES,RTH,650,Unknown,6,1,0,0.00
ES,RTH,650,Unknown,7,1,0,0.00
ES,RTH,650,Unknown,8,1,0,0.00
ES,RTH,650,Unknown,9,1,1,100.00
ES,RTH,650,Unresolved,1,66,16,24.24
ES,RTH,650,Unresolved,2,50,12,24.00
ES,RTH,650,Unresolved,3,38,9,23.68
ES,RTH,650,Unresolved,4,29,4,13.79
ES,RTH,650,Directional,1,13,7,53.85
ES,RTH,650,Directional,2,6,2,33.33
ES,RTH,650,Degrading,1,36,20,55.56
ES,RTH,650,Degrading,2,16,9,56.25
ES,RTH,650,Degrading,3,7,4,57.14
ES,RTH,650,Balance,1,45,29,64.44
ES,RTH,650,Unresolved,5,24,7,29.17
ES,RTH,650,Unresolved,6,17,2,11.76
ES,RTH,650,Unresolved,7,15,3,20.00
ES,RTH,650,Unresolved,8,12,0,0.00
ES,RTH,650,Unresolved,9,12,0,0.00
ES,RTH,650,Unresolved,10,12,0,0.00
ES,RTH,650,Unresolved,11,12,0,0.00
ES,RTH,650,Unresolved,12,12,0,0.00
ES,RTH,650,Unresolved,13,12,2,16.67
ES,RTH,650,Unresolved,14,10,1,10.00
ES,RTH,650,Unresolved,15,9,0,0.00
ES,RTH,650,Unresolved,16,9,2,22.22
ES,RTH,650,Balance,2,16,13,81.25
ES,RTH,650,Directional,3,4,1,25.00
ES,RTH,650,Directional,4,3,1,33.33
ES,RTH,650,Directional,5,2,1,50.00
ES,RTH,650,Degrading,4,3,1,33.33
ES,RTH,650,Degrading,5,2,1,50.00
ES,RTH,650,Unresolved,17,7,0,0.00
ES,RTH,650,Unresolved,18,7,1,14.29
ES,RTH,650,Unresolved,19,6,1,16.67
ES,RTH,650,Unresolved,20,5,1,20.00
ES,RTH,650,Directional,6,1,1,100.00
ES,RTH,650,Unresolved,21,4,0,0.00
ES,RTH,650,Unresolved,22,4,1,25.00
ES,RTH,650,Unresolved,23,3,0,0.00
ES,RTH,650,Unresolved,24,3,0,0.00
ES,RTH,650,Unresolved,25,3,0,0.00
ES,RTH,650,Unresolved,26,3,0,0.00
ES,RTH,650,Unresolved,27,3,0,0.00
ES,RTH,650,Unresolved,28,3,0,0.00
ES,RTH,650,Unresolved,29,3,0,0.00
ES,RTH,650,Unresolved,30,3,0,0.00
ES,RTH,650,Unresolved,31,3,0,0.00
ES,RTH,650,Unresolved,32,3,0,0.00
ES,RTH,650,Unresolved,33,3,0,0.00
ES,RTH,650,Unresolved,34,3,0,0.00
ES,RTH,650,Unresolved,35,3,0,0.00
ES,RTH,650,Unresolved,36,3,0,0.00
ES,RTH,650,Unresolved,37,3,0,0.00
ES,RTH,650,Unresolved,38,3,0,0.00
ES,RTH,650,Unresolved,39,3,0,0.00
ES,RTH,650,Unresolved,40,3,0,0.00
ES,RTH,650,Unresolved,41,3,0,0.00
ES,RTH,650,Unresolved,42,3,0,0.00
ES,RTH,650,Unresolved,43,3,0,0.00
ES,RTH,650,Unresolved,44,3,0,0.00
ES,RTH,650,Unresolved,45,3,0,0.00
ES,RTH,650,Unresolved,46,3,0,0.00
ES,RTH,650,Unresolved,47,3,0,0.00
ES,RTH,650,Unresolved,48,3,1,33.33
ES,RTH,650,Balance,3,3,1,33.33
ES,RTH,650,Balance,4,2,1,50.00
ES,RTH,650,Unresolved,49,2,0,0.00
ES,RTH,650,Unresolved,50,2,0,0.00
ES,RTH,650,Unresolved,51,2,0,0.00
ES,RTH,650,Unresolved,52,2,0,0.00
ES,RTH,650,Unresolved,53,2,0,0.00
ES,RTH,650,Unresolved,54,2,0,0.00
ES,RTH,650,Unresolved,55,2,1,50.00
ES,RTH,650,Unresolved,56,1,0,0.00
ES,RTH,650,Unresolved,57,1,0,0.00
ES,RTH,650,Unresolved,58,1,0,0.00
ES,RTH,650,Unresolved,59,1,0,0.00
ES,RTH,650,Unresolved,60,1,0,0.00
ES,RTH,650,Unresolved,61,1,0,0.00
ES,RTH,650,Unresolved,62,1,0,0.00
ES,RTH,650,Unresolved,63,1,0,0.00
ES,RTH,650,Unresolved,64,1,0,0.00
ES,RTH,650,Unresolved,65,1,0,0.00
ES,RTH,650,Unresolved,66,1,0,0.00
ES,RTH,650,Unresolved,67,1,0,0.00
ES,RTH,650,Unresolved,68,1,1,100.00
ES,RTH,650,Degrading,6,1,0,0.00
ES,RTH,650,Degrading,7,1,0,0.00
ES,RTH,650,Degrading,8,1,1,100.00
ES,RTH,650,Balance,5,1,1,100.00
ES,RTH,700,Unknown,1,1,0,0.00
ES,RTH,700,Unknown,2,1,0,0.00
ES,RTH,700,Unknown,3,1,0,0.00
ES,RTH,700,Unknown,4,1,0,0.00
ES,RTH,700,Unknown,5,1,0,0.00
ES,RTH,700,Unknown,6,1,0,0.00
ES,RTH,700,Unknown,7,1,0,0.00
ES,RTH,700,Unknown,8,1,0,0.00
ES,RTH,700,Unknown,9,1,1,100.00
ES,RTH,700,Unresolved,1,72,18,25.00
ES,RTH,700,Unresolved,2,54,13,24.07
ES,RTH,700,Unresolved,3,41,9,21.95
ES,RTH,700,Unresolved,4,32,4,12.50
ES,RTH,700,Directional,1,15,9,60.00
ES,RTH,700,Directional,2,6,2,33.33
ES,RTH,700,Degrading,1,40,23,57.50
ES,RTH,700,Degrading,2,17,9,52.94
ES,RTH,700,Degrading,3,8,5,62.50
ES,RTH,700,Balance,1,49,32,65.31
ES,RTH,700,Unresolved,5,28,8,28.57
ES,RTH,700,Unresolved,6,20,2,10.00
ES,RTH,700,Unresolved,7,18,4,22.22
ES,RTH,700,Unresolved,8,13,0,0.00
ES,RTH,700,Unresolved,9,13,0,0.00
ES,RTH,700,Unresolved,10,13,0,0.00
ES,RTH,700,Unresolved,11,13,0,0.00
ES,RTH,700,Unresolved,12,13,0,0.00
ES,RTH,700,Unresolved,13,13,2,15.38
ES,RTH,700,Unresolved,14,11,1,9.09
ES,RTH,700,Unresolved,15,10,0,0.00
ES,RTH,700,Unresolved,16,10,2,20.00
ES,RTH,700,Balance,2,17,13,76.47
ES,RTH,700,Directional,3,4,1,25.00
ES,RTH,700,Directional,4,3,1,33.33
ES,RTH,700,Directional,5,2,1,50.00
ES,RTH,700,Degrading,4,3,1,33.33
ES,RTH,700,Degrading,5,2,1,50.00
ES,RTH,700,Unresolved,17,8,1,12.50
ES,RTH,700,Unresolved,18,7,1,14.29
ES,RTH,700,Unresolved,19,6,1,16.67
ES,RTH,700,Unresolved,20,5,1,20.00
ES,RTH,700,Directional,6,1,1,100.00
ES,RTH,700,Unresolved,21,4,0,0.00
ES,RTH,700,Unresolved,22,4,1,25.00
ES,RTH,700,Unresolved,23,3,0,0.00
ES,RTH,700,Unresolved,24,3,0,0.00
ES,RTH,700,Unresolved,25,3,0,0.00
ES,RTH,700,Unresolved,26,3,0,0.00
ES,RTH,700,Unresolved,27,3,0,0.00
ES,RTH,700,Unresolved,28,3,0,0.00
ES,RTH,700,Unresolved,29,3,0,0.00
ES,RTH,700,Unresolved,30,3,0,0.00
ES,RTH,700,Unresolved,31,3,0,0.00
ES,RTH,700,Unresolved,32,3,0,0.00
ES,RTH,700,Unresolved,33,3,0,0.00
ES,RTH,700,Unresolved,34,3,0,0.00
ES,RTH,700,Unresolved,35,3,0,0.00
ES,RTH,700,Unresolved,36,3,0,0.00
ES,RTH,700,Unresolved,37,3,0,0.00
ES,RTH,700,Unresolved,38,3,0,0.00
ES,RTH,700,Unresolved,39,3,0,0.00
ES,RTH,700,Unresolved,40,3,0,0.00
ES,RTH,700,Unresolved,41,3,0,0.00
ES,RTH,700,Unresolved,42,3,0,0.00
ES,RTH,700,Unresolved,43,3,0,0.00
ES,RTH,700,Unresolved,44,3,0,0.00
ES,RTH,700,Unresolved,45,3,0,0.00
ES,RTH,700,Unresolved,46,3,0,0.00
ES,RTH,700,Unresolved,47,3,0,0.00
ES,RTH,700,Unresolved,48,3,1,33.33
ES,RTH,700,Balance,3,4,2,50.00
ES,RTH,700,Balance,4,2,1,50.00
ES,RTH,700,Unresolved,49,2,0,0.00
ES,RTH,700,Unresolved,50,2,0,0.00
ES,RTH,700,Unresolved,51,2,0,0.00
ES,RTH,700,Unresolved,52,2,0,0.00
ES,RTH,700,Unresolved,53,2,0,0.00
ES,RTH,700,Unresolved,54,2,0,0.00
ES,RTH,700,Unresolved,55,2,1,50.00
ES,RTH,700,Unresolved,56,1,0,0.00
ES,RTH,700,Unresolved,57,1,0,0.00
ES,RTH,700,Unresolved,58,1,0,0.00
ES,RTH,700,Unresolved,59,1,0,0.00
ES,RTH,700,Unresolved,60,1,0,0.00
ES,RTH,700,Unresolved,61,1,0,0.00
ES,RTH,700,Unresolved,62,1,0,0.00
ES,RTH,700,Unresolved,63,1,0,0.00
ES,RTH,700,Unresolved,64,1,0,0.00
ES,RTH,700,Unresolved,65,1,0,0.00
ES,RTH,700,Unresolved,66,1,0,0.00
ES,RTH,700,Unresolved,67,1,0,0.00
ES,RTH,700,Unresolved,68,1,1,100.00
ES,RTH,700,Degrading,6,1,0,0.00
ES,RTH,700,Degrading,7,1,0,0.00
ES,RTH,700,Degrading,8,1,1,100.00
ES,RTH,700,Balance,5,1,1,100.00
ES,RTH,750,Unknown,1,1,0,0.00
ES,RTH,750,Unknown,2,1,0,0.00
ES,RTH,750,Unknown,3,1,0,0.00
ES,RTH,750,Unknown,4,1,0,0.00
ES,RTH,750,Unknown,5,1,0,0.00
ES,RTH,750,Unknown,6,1,0,0.00
ES,RTH,750,Unknown,7,1,0,0.00
ES,RTH,750,Unknown,8,1,0,0.00
ES,RTH,750,Unknown,9,1,1,100.00
ES,RTH,750,Unresolved,1,78,21,26.92
ES,RTH,750,Unresolved,2,57,13,22.81
ES,RTH,750,Unresolved,3,44,9,20.45
ES,RTH,750,Unresolved,4,35,4,11.43
ES,RTH,750,Directional,1,15,9,60.00
ES,RTH,750,Directional,2,6,2,33.33
ES,RTH,750,Degrading,1,44,25,56.82
ES,RTH,750,Degrading,2,19,9,47.37
ES,RTH,750,Degrading,3,10,5,50.00
ES,RTH,750,Balance,1,51,33,64.71
ES,RTH,750,Unresolved,5,31,9,29.03
ES,RTH,750,Unresolved,6,22,2,9.09
ES,RTH,750,Unresolved,7,20,4,20.00
ES,RTH,750,Unresolved,8,16,1,6.25
ES,RTH,750,Unresolved,9,15,0,0.00
ES,RTH,750,Unresolved,10,15,0,0.00
ES,RTH,750,Unresolved,11,15,0,0.00
ES,RTH,750,Unresolved,12,15,1,6.67
ES,RTH,750,Unresolved,13,14,2,14.29
ES,RTH,750,Unresolved,14,12,1,8.33
ES,RTH,750,Unresolved,15,11,0,0.00
ES,RTH,750,Unresolved,16,11,2,18.18
ES,RTH,750,Balance,2,18,14,77.78
ES,RTH,750,Directional,3,4,1,25.00
ES,RTH,750,Directional,4,3,1,33.33
ES,RTH,750,Directional,5,2,1,50.00
ES,RTH,750,Degrading,4,5,3,60.00
ES,RTH,750,Degrading,5,2,1,50.00
ES,RTH,750,Unresolved,17,8,1,12.50
ES,RTH,750,Unresolved,18,7,1,14.29
ES,RTH,750,Unresolved,19,6,1,16.67
ES,RTH,750,Unresolved,20,5,1,20.00
ES,RTH,750,Directional,6,1,1,100.00
ES,RTH,750,Unresolved,21,4,0,0.00
ES,RTH,750,Unresolved,22,4,1,25.00
ES,RTH,750,Unresolved,23,3,0,0.00
ES,RTH,750,Unresolved,24,3,0,0.00
ES,RTH,750,Unresolved,25,3,0,0.00
ES,RTH,750,Unresolved,26,3,0,0.00
ES,RTH,750,Unresolved,27,3,0,0.00
ES,RTH,750,Unresolved,28,3,0,0.00
ES,RTH,750,Unresolved,29,3,0,0.00
ES,RTH,750,Unresolved,30,3,0,0.00
ES,RTH,750,Unresolved,31,3,0,0.00
ES,RTH,750,Unresolved,32,3,0,0.00
ES,RTH,750,Unresolved,33,3,0,0.00
ES,RTH,750,Unresolved,34,3,0,0.00
ES,RTH,750,Unresolved,35,3,0,0.00
ES,RTH,750,Unresolved,36,3,0,0.00
ES,RTH,750,Unresolved,37,3,0,0.00
ES,RTH,750,Unresolved,38,3,0,0.00
ES,RTH,750,Unresolved,39,3,0,0.00
ES,RTH,750,Unresolved,40,3,0,0.00
ES,RTH,750,Unresolved,41,3,0,0.00
ES,RTH,750,Unresolved,42,3,0,0.00
ES,RTH,750,Unresolved,43,3,0,0.00
ES,RTH,750,Unresolved,44,3,0,0.00
ES,RTH,750,Unresolved,45,3,0,0.00
ES,RTH,750,Unresolved,46,3,0,0.00
ES,RTH,750,Unresolved,47,3,0,0.00
ES,RTH,750,Unresolved,48,3,1,33.33
ES,RTH,750,Balance,3,4,2,50.00
ES,RTH,750,Balance,4,2,1,50.00
ES,RTH,750,Unresolved,49,2,0,0.00
ES,RTH,750,Unresolved,50,2,0,0.00
ES,RTH,750,Unresolved,51,2,0,0.00
ES,RTH,750,Unresolved,52,2,0,0.00
ES,RTH,750,Unresolved,53,2,0,0.00
ES,RTH,750,Unresolved,54,2,0,0.00
ES,RTH,750,Unresolved,55,2,1,50.00
ES,RTH,750,Unresolved,56,1,0,0.00
ES,RTH,750,Unresolved,57,1,0,0.00
ES,RTH,750,Unresolved,58,1,0,0.00
ES,RTH,750,Unresolved,59,1,0,0.00
ES,RTH,750,Unresolved,60,1,0,0.00
ES,RTH,750,Unresolved,61,1,0,0.00
ES,RTH,750,Unresolved,62,1,0,0.00
ES,RTH,750,Unresolved,63,1,0,0.00
ES,RTH,750,Unresolved,64,1,0,0.00
ES,RTH,750,Unresolved,65,1,0,0.00
ES,RTH,750,Unresolved,66,1,0,0.00
ES,RTH,750,Unresolved,67,1,0,0.00
ES,RTH,750,Unresolved,68,1,1,100.00
ES,RTH,750,Degrading,6,1,0,0.00
ES,RTH,750,Degrading,7,1,0,0.00
ES,RTH,750,Degrading,8,1,1,100.00
ES,RTH,750,Balance,5,1,1,100.00
ES,RTH,800,Unknown,1,1,0,0.00
ES,RTH,800,Unknown,2,1,0,0.00
ES,RTH,800,Unknown,3,1,0,0.00
ES,RTH,800,Unknown,4,1,0,0.00
ES,RTH,800,Unknown,5,1,0,0.00
ES,RTH,800,Unknown,6,1,0,0.00
ES,RTH,800,Unknown,7,1,0,0.00
ES,RTH,800,Unknown,8,1,0,0.00
ES,RTH,800,Unknown,9,1,1,100.00
ES,RTH,800,Unresolved,1,84,23,27.38
ES,RTH,800,Unresolved,2,61,14,22.95
ES,RTH,800,Unresolved,3,47,9,19.15
ES,RTH,800,Unresolved,4,38,4,10.53
ES,RTH,800,Directional,1,18,11,61.11
ES,RTH,800,Directional,2,7,2,28.57
ES,RTH,800,Degrading,1,48,27,56.25
ES,RTH,800,Degrading,2,21,11,52.38
ES,RTH,800,Degrading,3,10,5,50.00
ES,RTH,800,Balance,1,56,36,64.29
ES,RTH,800,Unresolved,5,34,10,29.41
ES,RTH,800,Unresolved,6,24,2,8.33
ES,RTH,800,Unresolved,7,22,4,18.18
ES,RTH,800,Unresolved,8,18,1,5.56
ES,RTH,800,Unresolved,9,17,1,5.88
ES,RTH,800,Unresolved,10,16,0,0.00
ES,RTH,800,Unresolved,11,16,0,0.00
ES,RTH,800,Unresolved,12,16,2,12.50
ES,RTH,800,Unresolved,13,14,2,14.29
ES,RTH,800,Unresolved,14,12,1,8.33
ES,RTH,800,Unresolved,15,11,0,0.00
ES,RTH,800,Unresolved,16,11,2,18.18
ES,RTH,800,Balance,2,19,15,78.95
ES,RTH,800,Directional,3,5,2,40.00
ES,RTH,800,Directional,4,3,1,33.33
ES,RTH,800,Directional,5,2,1,50.00
ES,RTH,800,Degrading,4,5,3,60.00
ES,RTH,800,Degrading,5,2,1,50.00
ES,RTH,800,Unresolved,17,9,1,11.11
ES,RTH,800,Unresolved,18,8,1,12.50
ES,RTH,800,Unresolved,19,7,2,28.57
ES,RTH,800,Unresolved,20,5,1,20.00
ES,RTH,800,Directional,6,1,1,100.00
ES,RTH,800,Unresolved,21,4,0,0.00
ES,RTH,800,Unresolved,22,4,1,25.00
ES,RTH,800,Unresolved,23,3,0,0.00
ES,RTH,800,Unresolved,24,3,0,0.00
ES,RTH,800,Unresolved,25,3,0,0.00
ES,RTH,800,Unresolved,26,3,0,0.00
