Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,2800,0.40-0.60,Unresolved->Directional,18
ES,RTH,2800,0.40-0.60,Directional->Unresolved,3
ES,RTH,2800,0.00-0.20,Unresolved->Balance,94
ES,RTH,2800,0.00-0.20,Balance->Unresolved,89
ES,RTH,2800,0.80-1.00,Directional->Unresolved,8
ES,RTH,2800,0.20-0.40,Balance->Unresolved,34
ES,RTH,2800,0.60-0.80,Directional->Degrading,25
ES,RTH,2800,0.40-0.60,Degrading->Balance,16
ES,RTH,2800,0.40-0.60,Balance->Degrading,13
ES,RTH,2800,0.20-0.40,Degrading->Unresolved,28
ES,RTH,2800,0.40-0.60,Unresolved->Balance,12
ES,RTH,2800,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2800,0.60-0.80,Degrading->Directional,8
ES,RTH,2800,0.40-0.60,Balance->Unresolved,12
ES,RTH,2800,0.60-0.80,Degrading->Balance,7
ES,RTH,2800,0.20-0.40,Balance->Degrading,16
ES,RTH,2800,0.20-0.40,Degrading->Balance,5
ES,RTH,2800,0.00-0.20,Degrading->Unresolved,11
ES,RTH,2800,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2800,0.00-0.20,Unresolved->Directional,12
ES,RTH,2800,0.60-0.80,Directional->Unresolved,14
ES,RTH,2800,0.60-0.80,Unresolved->Directional,7
ES,RTH,2800,0.80-1.00,Degrading->Balance,1
ES,RTH,2800,0.40-0.60,Balance->Directional,1
ES,RTH,2800,0.40-0.60,Degrading->Directional,7
ES,RTH,2800,0.40-0.60,Directional->Degrading,2
ES,RTH,2800,0.00-0.20,Degrading->Balance,2
ES,RTH,2800,0.60-0.80,Unresolved->Balance,2
ES,RTH,2800,0.60-0.80,Balance->Unresolved,2
ES,RTH,2800,0.80-1.00,Directional->Balance,1
ES,RTH,2800,0.60-0.80,Directional->Balance,1
ES,RTH,2850,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2850,0.80-1.00,Unresolved->Directional,2
ES,RTH,2850,0.80-1.00,Directional->Degrading,27
ES,RTH,2850,0.40-0.60,Degrading->Unresolved,81
ES,RTH,2850,0.20-0.40,Unresolved->Degrading,45
ES,RTH,2850,0.00-0.20,Unresolved->Degrading,34
ES,RTH,2850,0.20-0.40,Unresolved->Balance,31
ES,RTH,2850,0.00-0.20,Balance->Degrading,5
ES,RTH,2850,0.20-0.40,Unresolved->Directional,26
ES,RTH,2850,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2850,0.40-0.60,Unresolved->Directional,19
ES,RTH,2850,0.40-0.60,Directional->Unresolved,3
ES,RTH,2850,0.00-0.20,Unresolved->Balance,94
ES,RTH,2850,0.00-0.20,Balance->Unresolved,89
ES,RTH,2850,0.80-1.00,Directional->Unresolved,8
ES,RTH,2850,0.20-0.40,Balance->Unresolved,34
ES,RTH,2850,0.60-0.80,Directional->Degrading,25
ES,RTH,2850,0.40-0.60,Degrading->Balance,16
ES,RTH,2850,0.40-0.60,Balance->Degrading,13
ES,RTH,2850,0.20-0.40,Degrading->Unresolved,28
ES,RTH,2850,0.40-0.60,Unresolved->Balance,12
ES,RTH,2850,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2850,0.60-0.80,Degrading->Directional,8
ES,RTH,2850,0.40-0.60,Balance->Unresolved,13
ES,RTH,2850,0.60-0.80,Degrading->Balance,7
ES,RTH,2850,0.20-0.40,Balance->Degrading,16
ES,RTH,2850,0.20-0.40,Degrading->Balance,5
ES,RTH,2850,0.00-0.20,Degrading->Unresolved,11
ES,RTH,2850,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2850,0.00-0.20,Unresolved->Directional,12
ES,RTH,2850,0.60-0.80,Directional->Unresolved,14
ES,RTH,2850,0.60-0.80,Unresolved->Directional,7
ES,RTH,2850,0.80-1.00,Degrading->Balance,1
ES,RTH,2850,0.40-0.60,Balance->Directional,1
ES,RTH,2850,0.40-0.60,Degrading->Directional,7
ES,RTH,2850,0.40-0.60,Directional->Degrading,2
ES,RTH,2850,0.00-0.20,Degrading->Balance,2
ES,RTH,2850,0.60-0.80,Unresolved->Balance,2
ES,RTH,2850,0.60-0.80,Balance->Unresolved,2
ES,RTH,2850,0.80-1.00,Directional->Balance,3
ES,RTH,2850,0.60-0.80,Directional->Balance,1
ES,RTH,2850,0.60-0.80,Balance->Directional,1
ES,RTH,2900,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2900,0.80-1.00,Unresolved->Directional,2
ES,RTH,2900,0.80-1.00,Directional->Degrading,28
ES,RTH,2900,0.40-0.60,Degrading->Unresolved,85
ES,RTH,2900,0.20-0.40,Unresolved->Degrading,47
ES,RTH,2900,0.00-0.20,Unresolved->Degrading,37
ES,RTH,2900,0.20-0.40,Unresolved->Balance,31
ES,RTH,2900,0.00-0.20,Balance->Degrading,5
ES,RTH,2900,0.20-0.40,Unresolved->Directional,27
ES,RTH,2900,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2900,0.40-0.60,Unresolved->Directional,19
ES,RTH,2900,0.40-0.60,Directional->Unresolved,3
ES,RTH,2900,0.00-0.20,Unresolved->Balance,95
ES,RTH,2900,0.00-0.20,Balance->Unresolved,90
ES,RTH,2900,0.80-1.00,Directional->Unresolved,8
ES,RTH,2900,0.20-0.40,Balance->Unresolved,35
ES,RTH,2900,0.60-0.80,Directional->Degrading,26
ES,RTH,2900,0.40-0.60,Degrading->Balance,16
ES,RTH,2900,0.40-0.60,Balance->Degrading,13
ES,RTH,2900,0.20-0.40,Degrading->Unresolved,29
ES,RTH,2900,0.40-0.60,Unresolved->Balance,12
ES,RTH,2900,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2900,0.60-0.80,Degrading->Directional,8
ES,RTH,2900,0.40-0.60,Balance->Unresolved,13
ES,RTH,2900,0.60-0.80,Degrading->Balance,7
ES,RTH,2900,0.20-0.40,Balance->Degrading,16
ES,RTH,2900,0.20-0.40,Degrading->Balance,6
ES,RTH,2900,0.00-0.20,Degrading->Unresolved,11
ES,RTH,2900,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2900,0.00-0.20,Unresolved->Directional,12
ES,RTH,2900,0.60-0.80,Directional->Unresolved,14
ES,RTH,2900,0.60-0.80,Unresolved->Directional,7
ES,RTH,2900,0.80-1.00,Degrading->Balance,1
ES,RTH,2900,0.40-0.60,Balance->Directional,1
ES,RTH,2900,0.40-0.60,Degrading->Directional,8
ES,RTH,2900,0.40-0.60,Directional->Degrading,2
ES,RTH,2900,0.00-0.20,Degrading->Balance,2
ES,RTH,2900,0.60-0.80,Unresolved->Balance,2
ES,RTH,2900,0.60-0.80,Balance->Unresolved,2
ES,RTH,2900,0.80-1.00,Directional->Balance,3
ES,RTH,2900,0.60-0.80,Directional->Balance,1
ES,RTH,2900,0.60-0.80,Balance->Directional,1
ES,RTH,2950,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2950,0.80-1.00,Unresolved->Directional,2
ES,RTH,2950,0.80-1.00,Directional->Degrading,28
ES,RTH,2950,0.40-0.60,Degrading->Unresolved,87
ES,RTH,2950,0.20-0.40,Unresolved->Degrading,49
ES,RTH,2950,0.00-0.20,Unresolved->Degrading,37
ES,RTH,2950,0.20-0.40,Unresolved->Balance,31
ES,RTH,2950,0.00-0.20,Balance->Degrading,5
ES,RTH,2950,0.20-0.40,Unresolved->Directional,27
ES,RTH,2950,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2950,0.40-0.60,Unresolved->Directional,19
ES,RTH,2950,0.40-0.60,Directional->Unresolved,3
ES,RTH,2950,0.00-0.20,Unresolved->Balance,97
ES,RTH,2950,0.00-0.20,Balance->Unresolved,92
ES,RTH,2950,0.80-1.00,Directional->Unresolved,8
ES,RTH,2950,0.20-0.40,Balance->Unresolved,35
ES,RTH,2950,0.60-0.80,Directional->Degrading,26
ES,RTH,2950,0.40-0.60,Degrading->Balance,16
ES,RTH,2950,0.40-0.60,Balance->Degrading,13
ES,RTH,2950,0.20-0.40,Degrading->Unresolved,29
ES,RTH,2950,0.40-0.60,Unresolved->Balance,12
ES,RTH,2950,0.40-0.60,Unresolved->Degrading,14
ES,RTH,2950,0.60-0.80,Degrading->Directional,8
ES,RTH,2950,0.40-0.60,Balance->Unresolved,13
ES,RTH,2950,0.60-0.80,Degrading->Balance,7
ES,RTH,2950,0.20-0.40,Balance->Degrading,16
ES,RTH,2950,0.20-0.40,Degrading->Balance,6
ES,RTH,2950,0.00-0.20,Degrading->Unresolved,11
ES,RTH,2950,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2950,0.00-0.20,Unresolved->Directional,12
ES,RTH,2950,0.60-0.80,Directional->Unresolved,14
ES,RTH,2950,0.60-0.80,Unresolved->Directional,7
ES,RTH,2950,0.80-1.00,Degrading->Balance,1
ES,RTH,2950,0.40-0.60,Balance->Directional,1
ES,RTH,2950,0.40-0.60,Degrading->Directional,8
ES,RTH,2950,0.40-0.60,Directional->Degrading,2
ES,RTH,2950,0.00-0.20,Degrading->Balance,2
ES,RTH,2950,0.60-0.80,Unresolved->Balance,2
ES,RTH,2950,0.60-0.80,Balance->Unresolved,2
ES,RTH,2950,0.80-1.00,Directional->Balance,3
ES,RTH,2950,0.60-0.80,Directional->Balance,1
ES,RTH,2950,0.60-0.80,Balance->Directional,1
ES,RTH,3000,0.60-0.80,Unknown->Unresolved,1
ES,RTH,3000,0.80-1.00,Unresolved->Directional,2
ES,RTH,3000,0.80-1.00,Directional->Degrading,28
ES,RTH,3000,0.40-0.60,Degrading->Unresolved,88
ES,RTH,3000,0.20-0.40,Unresolved->Degrading,50
ES,RTH,3000,0.00-0.20,Unresolved->Degrading,37
ES,RTH,3000,0.20-0.40,Unresolved->Balance,31
ES,RTH,3000,0.00-0.20,Balance->Degrading,5
ES,RTH,3000,0.20-0.40,Unresolved->Directional,28
ES,RTH,3000,0.60-0.80,Degrading->Unresolved,17
ES,RTH,3000,0.40-0.60,Unresolved->Directional,19
ES,RTH,3000,0.40-0.60,Directional->Unresolved,3
ES,RTH,3000,0.00-0.20,Unresolved->Balance,97
ES,RTH,3000,0.00-0.20,Balance->Unresolved,92
ES,RTH,3000,0.80-1.00,Directional->Unresolved,8
ES,RTH,3000,0.20-0.40,Balance->Unresolved,35
ES,RTH,3000,0.60-0.80,Directional->Degrading,27
ES,RTH,3000,0.40-0.60,Degrading->Balance,17
ES,RTH,3000,0.40-0.60,Balance->Degrading,13
ES,RTH,3000,0.20-0.40,Degrading->Unresolved,29
ES,RTH,3000,0.40-0.60,Unresolved->Balance,12
ES,RTH,3000,0.40-0.60,Unresolved->Degrading,14
ES,RTH,3000,0.60-0.80,Degrading->Directional,8
ES,RTH,3000,0.40-0.60,Balance->Unresolved,14
ES,RTH,3000,0.60-0.80,Degrading->Balance,7
ES,RTH,3000,0.20-0.40,Balance->Degrading,16
ES,RTH,3000,0.20-0.40,Degrading->Balance,6
ES,RTH,3000,0.00-0.20,Degrading->Unresolved,11
ES,RTH,3000,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3000,0.00-0.20,Unresolved->Directional,12
ES,RTH,3000,0.60-0.80,Directional->Unresolved,14
ES,RTH,3000,0.60-0.80,Unresolved->Directional,7
ES,RTH,3000,0.80-1.00,Degrading->Balance,1
ES,RTH,3000,0.40-0.60,Balance->Directional,1
ES,RTH,3000,0.40-0.60,Degrading->Directional,8
ES,RTH,3000,0.40-0.60,Directional->Degrading,2
ES,RTH,3000,0.00-0.20,Degrading->Balance,2
ES,RTH,3000,0.60-0.80,Unresolved->Balance,2
ES,RTH,3000,0.60-0.80,Balance->Unresolved,2
ES,RTH,3000,0.80-1.00,Directional->Balance,3
ES,RTH,3000,0.60-0.80,Directional->Balance,1
ES,RTH,3000,0.60-0.80,Balance->Directional,1
ES,RTH,3050,0.60-0.80,Unknown->Unresolved,1
ES,RTH,3050,0.80-1.00,Unresolved->Directional,2
ES,RTH,3050,0.80-1.00,Directional->Degrading,28
ES,RTH,3050,0.40-0.60,Degrading->Unresolved,90
ES,RTH,3050,0.20-0.40,Unresolved->Degrading,51
ES,RTH,3050,0.00-0.20,Unresolved->Degrading,37
ES,RTH,3050,0.20-0.40,Unresolved->Balance,32
ES,RTH,3050,0.00-0.20,Balance->Degrading,6
ES,RTH,3050,0.20-0.40,Unresolved->Directional,28
ES,RTH,3050,0.60-0.80,Degrading->Unresolved,17
ES,RTH,3050,0.40-0.60,Unresolved->Directional,19
ES,RTH,3050,0.40-0.60,Directional->Unresolved,3
ES,RTH,3050,0.00-0.20,Unresolved->Balance,100
ES,RTH,3050,0.00-0.20,Balance->Unresolved,94
ES,RTH,3050,0.80-1.00,Directional->Unresolved,8
ES,RTH,3050,0.20-0.40,Balance->Unresolved,36
ES,RTH,3050,0.60-0.80,Directional->Degrading,27
ES,RTH,3050,0.40-0.60,Degrading->Balance,17
ES,RTH,3050,0.40-0.60,Balance->Degrading,13
ES,RTH,3050,0.20-0.40,Degrading->Unresolved,29
ES,RTH,3050,0.40-0.60,Unresolved->Balance,12
ES,RTH,3050,0.40-0.60,Unresolved->Degrading,14
ES,RTH,3050,0.60-0.80,Degrading->Directional,8
ES,RTH,3050,0.40-0.60,Balance->Unresolved,14
ES,RTH,3050,0.60-0.80,Degrading->Balance,7
ES,RTH,3050,0.20-0.40,Balance->Degrading,16
ES,RTH,3050,0.20-0.40,Degrading->Balance,6
ES,RTH,3050,0.00-0.20,Degrading->Unresolved,11
ES,RTH,3050,0.60-0.80,Unresolved->Degrading,2
ES,RTH,3050,0.00-0.20,Unresolved->Directional,12
ES,RTH,3050,0.60-0.80,Directional->Unresolved,14
ES,RTH,3050,0.60-0.80,Unresolved->Directional,7
ES,RTH,3050,0.80-1.00,Degrading->Balance,1
ES,RTH,3050,0.40-0.60,Balance->Directional,1
ES,RTH,3050,0.40-0.60,Degrading->Directional,8
ES,RTH,3050,0.40-0.60,Directional->Degrading,2
ES,RTH,3050,0.00-0.20,Degrading->Balance,2
ES,RTH,3050,0.60-0.80,Unresolved->Balance,2
ES,RTH,3050,0.60-0.80,Balance->Unresolved,2
ES,RTH,3050,0.80-1.00,Directional->Balance,3
ES,RTH,3050,0.60-0.80,Directional->Balance,1
ES,RTH,3050,0.60-0.80,Balance->Directional,1
