Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,550,Unresolved,16,4,0,0.00
NQ,RTH,550,Unresolved,17,4,0,0.00
NQ,RTH,550,Unresolved,18,4,0,0.00
NQ,RTH,550,Unresolved,19,4,0,0.00
NQ,RTH,550,Unresolved,20,4,0,0.00
NQ,RTH,550,Unresolved,21,4,0,0.00
NQ,RTH,550,Unresolved,22,4,0,0.00
NQ,RTH,550,Unresolved,23,4,0,0.00
NQ,RTH,550,Unresolved,24,4,2,50.00
NQ,RTH,550,Unresolved,25,2,0,0.00
NQ,RTH,550,Unresolved,26,2,0,0.00
NQ,RTH,550,Unresolved,27,2,0,0.00
NQ,RTH,550,Unresolved,28,2,0,0.00
NQ,RTH,550,Unresolved,29,2,0,0.00
NQ,RTH,550,Unresolved,30,2,0,0.00
NQ,RTH,550,Unresolved,31,2,1,50.00
NQ,RTH,550,Unresolved,32,1,0,0.00
NQ,RTH,550,Unresolved,33,1,1,100.00
NQ,RTH,550,Degrading,3,12,3,25.00
NQ,RTH,550,Balance,2,9,7,77.78
NQ,RTH,550,Degrading,4,9,4,44.44
NQ,RTH,550,Degrading,5,5,2,40.00
NQ,RTH,550,Balance,3,2,1,50.00
NQ,RTH,550,Balance,4,1,1,100.00
NQ,RTH,550,Degrading,6,3,2,66.67
NQ,RTH,550,Degrading,7,1,0,0.00
NQ,RTH,550,Degrading,8,1,0,0.00
NQ,RTH,550,Degrading,9,1,0,0.00
NQ,RTH,550,Degrading,10,1,1,100.00
NQ,RTH,600,Unknown,1,1,0,0.00
NQ,RTH,600,Unknown,2,1,0,0.00
NQ,RTH,600,Unknown,3,1,0,0.00
NQ,RTH,600,Unknown,4,1,0,0.00
NQ,RTH,600,Unknown,5,1,0,0.00
NQ,RTH,600,Unknown,6,1,0,0.00
NQ,RTH,600,Unknown,7,1,1,100.00
NQ,RTH,600,Unresolved,1,76,19,25.00
NQ,RTH,600,Unresolved,2,56,12,21.43
NQ,RTH,600,Unresolved,3,44,10,22.73
NQ,RTH,600,Unresolved,4,34,8,23.53
NQ,RTH,600,Unresolved,5,26,6,23.08
NQ,RTH,600,Unresolved,6,20,1,5.00
NQ,RTH,600,Unresolved,7,19,3,15.79
NQ,RTH,600,Unresolved,8,16,2,12.50
NQ,RTH,600,Unresolved,9,14,2,14.29
NQ,RTH,600,Unresolved,10,12,3,25.00
NQ,RTH,600,Unresolved,11,9,1,11.11
NQ,RTH,600,Unresolved,12,8,2,25.00
NQ,RTH,600,Directional,1,11,5,45.45
NQ,RTH,600,Directional,2,6,2,33.33
NQ,RTH,600,Directional,3,4,2,50.00
NQ,RTH,600,Directional,4,2,2,100.00
NQ,RTH,600,Degrading,1,56,33,58.93
NQ,RTH,600,Degrading,2,23,9,39.13
NQ,RTH,600,Balance,1,28,18,64.29
NQ,RTH,600,Unresolved,13,6,0,0.00
NQ,RTH,600,Unresolved,14,6,1,16.67
NQ,RTH,600,Unresolved,15,5,0,0.00
NQ,RTH,600,Unresolved,16,5,1,20.00
NQ,RTH,600,Unresolved,17,4,0,0.00
NQ,RTH,600,Unresolved,18,4,0,0.00
NQ,RTH,600,Unresolved,19,4,0,0.00
NQ,RTH,600,Unresolved,20,4,0,0.00
NQ,RTH,600,Unresolved,21,4,0,0.00
NQ,RTH,600,Unresolved,22,4,0,0.00
NQ,RTH,600,Unresolved,23,4,0,0.00
NQ,RTH,600,Unresolved,24,4,2,50.00
NQ,RTH,600,Unresolved,25,2,0,0.00
NQ,RTH,600,Unresolved,26,2,0,0.00
NQ,RTH,600,Unresolved,27,2,0,0.00
NQ,RTH,600,Unresolved,28,2,0,0.00
NQ,RTH,600,Unresolved,29,2,0,0.00
NQ,RTH,600,Unresolved,30,2,0,0.00
NQ,RTH,600,Unresolved,31,2,1,50.00
NQ,RTH,600,Unresolved,32,1,0,0.00
NQ,RTH,600,Unresolved,33,1,1,100.00
NQ,RTH,600,Degrading,3,14,3,21.43
NQ,RTH,600,Balance,2,10,8,80.00
NQ,RTH,600,Degrading,4,11,4,36.36
NQ,RTH,600,Degrading,5,7,3,42.86
NQ,RTH,600,Balance,3,2,1,50.00
NQ,RTH,600,Balance,4,1,1,100.00
NQ,RTH,600,Degrading,6,4,2,50.00
NQ,RTH,600,Degrading,7,2,0,0.00
NQ,RTH,600,Degrading,8,2,0,0.00
NQ,RTH,600,Degrading,9,2,0,0.00
NQ,RTH,600,Degrading,10,2,1,50.00
NQ,RTH,600,Degrading,11,1,1,100.00
NQ,RTH,650,Unknown,1,1,0,0.00
NQ,RTH,650,Unknown,2,1,0,0.00
NQ,RTH,650,Unknown,3,1,0,0.00
NQ,RTH,650,Unknown,4,1,0,0.00
NQ,RTH,650,Unknown,5,1,0,0.00
NQ,RTH,650,Unknown,6,1,0,0.00
NQ,RTH,650,Unknown,7,1,1,100.00
NQ,RTH,650,Unresolved,1,85,22,25.88
NQ,RTH,650,Unresolved,2,63,13,20.63
NQ,RTH,650,Unresolved,3,50,11,22.00
NQ,RTH,650,Unresolved,4,39,11,28.21
NQ,RTH,650,Unresolved,5,28,6,21.43
NQ,RTH,650,Unresolved,6,22,2,9.09
NQ,RTH,650,Unresolved,7,20,3,15.00
NQ,RTH,650,Unresolved,8,17,2,11.76
NQ,RTH,650,Unresolved,9,15,2,13.33
NQ,RTH,650,Unresolved,10,13,4,30.77
NQ,RTH,650,Unresolved,11,9,1,11.11
NQ,RTH,650,Unresolved,12,8,2,25.00
NQ,RTH,650,Directional,1,12,6,50.00
NQ,RTH,650,Directional,2,6,2,33.33
NQ,RTH,650,Directional,3,4,2,50.00
NQ,RTH,650,Directional,4,2,2,100.00
NQ,RTH,650,Degrading,1,61,38,62.30
NQ,RTH,650,Degrading,2,23,9,39.13
NQ,RTH,650,Balance,1,34,22,64.71
NQ,RTH,650,Unresolved,13,6,0,0.00
NQ,RTH,650,Unresolved,14,6,1,16.67
NQ,RTH,650,Unresolved,15,5,0,0.00
NQ,RTH,650,Unresolved,16,5,1,20.00
NQ,RTH,650,Unresolved,17,4,0,0.00
NQ,RTH,650,Unresolved,18,4,0,0.00
NQ,RTH,650,Unresolved,19,4,0,0.00
NQ,RTH,650,Unresolved,20,4,0,0.00
NQ,RTH,650,Unresolved,21,4,0,0.00
NQ,RTH,650,Unresolved,22,4,0,0.00
NQ,RTH,650,Unresolved,23,4,0,0.00
NQ,RTH,650,Unresolved,24,4,2,50.00
NQ,RTH,650,Unresolved,25,2,0,0.00
NQ,RTH,650,Unresolved,26,2,0,0.00
NQ,RTH,650,Unresolved,27,2,0,0.00
NQ,RTH,650,Unresolved,28,2,0,0.00
NQ,RTH,650,Unresolved,29,2,0,0.00
NQ,RTH,650,Unresolved,30,2,0,0.00
NQ,RTH,650,Unresolved,31,2,1,50.00
NQ,RTH,650,Unresolved,32,1,0,0.00
NQ,RTH,650,Unresolved,33,1,1,100.00
NQ,RTH,650,Degrading,3,14,3,21.43
NQ,RTH,650,Balance,2,12,9,75.00
NQ,RTH,650,Degrading,4,11,4,36.36
NQ,RTH,650,Degrading,5,7,3,42.86
NQ,RTH,650,Balance,3,3,2,66.67
NQ,RTH,650,Balance,4,1,1,100.00
NQ,RTH,650,Degrading,6,4,2,50.00
NQ,RTH,650,Degrading,7,2,0,0.00
NQ,RTH,650,Degrading,8,2,0,0.00
NQ,RTH,650,Degrading,9,2,0,0.00
NQ,RTH,650,Degrading,10,2,1,50.00
NQ,RTH,650,Degrading,11,1,1,100.00
NQ,RTH,700,Unknown,1,1,0,0.00
NQ,RTH,700,Unknown,2,1,0,0.00
NQ,RTH,700,Unknown,3,1,0,0.00
NQ,RTH,700,Unknown,4,1,0,0.00
NQ,RTH,700,Unknown,5,1,0,0.00
NQ,RTH,700,Unknown,6,1,0,0.00
NQ,RTH,700,Unknown,7,1,1,100.00
NQ,RTH,700,Unresolved,1,98,27,27.55
NQ,RTH,700,Unresolved,2,71,15,21.13
NQ,RTH,700,Unresolved,3,56,13,23.21
NQ,RTH,700,Unresolved,4,43,14,32.56
NQ,RTH,700,Unresolved,5,29,7,24.14
NQ,RTH,700,Unresolved,6,22,2,9.09
NQ,RTH,700,Unresolved,7,20,3,15.00
NQ,RTH,700,Unresolved,8,17,2,11.76
NQ,RTH,700,Unresolved,9,15,2,13.33
NQ,RTH,700,Unresolved,10,13,4,30.77
NQ,RTH,700,Unresolved,11,9,1,11.11
NQ,RTH,700,Unresolved,12,8,2,25.00
NQ,RTH,700,Directional,1,13,7,53.85
NQ,RTH,700,Directional,2,6,2,33.33
NQ,RTH,700,Directional,3,4,2,50.00
NQ,RTH,700,Directional,4,2,2,100.00
NQ,RTH,700,Degrading,1,69,46,66.67
NQ,RTH,700,Degrading,2,23,9,39.13
NQ,RTH,700,Balance,1,40,26,65.00
NQ,RTH,700,Unresolved,13,6,0,0.00
NQ,RTH,700,Unresolved,14,6,1,16.67
NQ,RTH,700,Unresolved,15,5,0,0.00
NQ,RTH,700,Unresolved,16,5,1,20.00
NQ,RTH,700,Unresolved,17,4,0,0.00
NQ,RTH,700,Unresolved,18,4,0,0.00
NQ,RTH,700,Unresolved,19,4,0,0.00
NQ,RTH,700,Unresolved,20,4,0,0.00
NQ,RTH,700,Unresolved,21,4,0,0.00
NQ,RTH,700,Unresolved,22,4,0,0.00
NQ,RTH,700,Unresolved,23,4,0,0.00
NQ,RTH,700,Unresolved,24,4,2,50.00
NQ,RTH,700,Unresolved,25,2,0,0.00
NQ,RTH,700,Unresolved,26,2,0,0.00
NQ,RTH,700,Unresolved,27,2,0,0.00
NQ,RTH,700,Unresolved,28,2,0,0.00
NQ,RTH,700,Unresolved,29,2,0,0.00
NQ,RTH,700,Unresolved,30,2,0,0.00
NQ,RTH,700,Unresolved,31,2,1,50.00
NQ,RTH,700,Unresolved,32,1,0,0.00
NQ,RTH,700,Unresolved,33,1,1,100.00
NQ,RTH,700,Degrading,3,14,3,21.43
NQ,RTH,700,Balance,2,14,10,71.43
NQ,RTH,700,Degrading,4,11,4,36.36
NQ,RTH,700,Degrading,5,7,3,42.86
NQ,RTH,700,Balance,3,4,3,75.00
NQ,RTH,700,Balance,4,1,1,100.00
NQ,RTH,700,Degrading,6,4,2,50.00
NQ,RTH,700,Degrading,7,2,0,0.00
NQ,RTH,700,Degrading,8,2,0,0.00
NQ,RTH,700,Degrading,9,2,0,0.00
NQ,RTH,700,Degrading,10,2,1,50.00
NQ,RTH,700,Degrading,11,1,1,100.00
NQ,RTH,750,Unknown,1,1,0,0.00
NQ,RTH,750,Unknown,2,1,0,0.00
NQ,RTH,750,Unknown,3,1,0,0.00
NQ,RTH,750,Unknown,4,1,0,0.00
NQ,RTH,750,Unknown,5,1,0,0.00
NQ,RTH,750,Unknown,6,1,0,0.00
NQ,RTH,750,Unknown,7,1,1,100.00
NQ,RTH,750,Unresolved,1,101,27,26.73
NQ,RTH,750,Unresolved,2,74,15,20.27
NQ,RTH,750,Unresolved,3,59,13,22.03
NQ,RTH,750,Unresolved,4,46,15,32.61
NQ,RTH,750,Unresolved,5,31,7,22.58
NQ,RTH,750,Unresolved,6,24,2,8.33
NQ,RTH,750,Unresolved,7,22,3,13.64
NQ,RTH,750,Unresolved,8,19,2,10.53
NQ,RTH,750,Unresolved,9,17,2,11.76
NQ,RTH,750,Unresolved,10,15,5,33.33
NQ,RTH,750,Unresolved,11,10,1,10.00
NQ,RTH,750,Unresolved,12,9,2,22.22
NQ,RTH,750,Directional,1,15,8,53.33
NQ,RTH,750,Directional,2,7,2,28.57
NQ,RTH,750,Directional,3,5,2,40.00
NQ,RTH,750,Directional,4,3,3,100.00
NQ,RTH,750,Degrading,1,70,46,65.71
NQ,RTH,750,Degrading,2,24,9,37.50
NQ,RTH,750,Balance,1,41,27,65.85
NQ,RTH,750,Unresolved,13,7,0,0.00
NQ,RTH,750,Unresolved,14,7,1,14.29
NQ,RTH,750,Unresolved,15,6,0,0.00
NQ,RTH,750,Unresolved,16,6,1,16.67
NQ,RTH,750,Unresolved,17,5,0,0.00
NQ,RTH,750,Unresolved,18,5,0,0.00
NQ,RTH,750,Unresolved,19,5,0,0.00
NQ,RTH,750,Unresolved,20,5,0,0.00
NQ,RTH,750,Unresolved,21,5,0,0.00
NQ,RTH,750,Unresolved,22,5,0,0.00
NQ,RTH,750,Unresolved,23,5,0,0.00
NQ,RTH,750,Unresolved,24,5,2,40.00
NQ,RTH,750,Unresolved,25,3,1,33.33
NQ,RTH,750,Unresolved,26,2,0,0.00
NQ,RTH,750,Unresolved,27,2,0,0.00
NQ,RTH,750,Unresolved,28,2,0,0.00
NQ,RTH,750,Unresolved,29,2,0,0.00
NQ,RTH,750,Unresolved,30,2,0,0.00
NQ,RTH,750,Unresolved,31,2,1,50.00
NQ,RTH,750,Unresolved,32,1,0,0.00
NQ,RTH,750,Unresolved,33,1,1,100.00
NQ,RTH,750,Degrading,3,15,3,20.00
NQ,RTH,750,Balance,2,14,10,71.43
NQ,RTH,750,Degrading,4,12,4,33.33
NQ,RTH,750,Degrading,5,8,4,50.00
NQ,RTH,750,Balance,3,4,3,75.00
NQ,RTH,750,Balance,4,1,1,100.00
NQ,RTH,750,Degrading,6,4,2,50.00
NQ,RTH,750,Degrading,7,2,0,0.00
NQ,RTH,750,Degrading,8,2,0,0.00
NQ,RTH,750,Degrading,9,2,0,0.00
NQ,RTH,750,Degrading,10,2,1,50.00
NQ,RTH,750,Degrading,11,1,1,100.00
NQ,RTH,800,Unknown,1,1,0,0.00
NQ,RTH,800,Unknown,2,1,0,0.00
NQ,RTH,800,Unknown,3,1,0,0.00
NQ,RTH,800,Unknown,4,1,0,0.00
NQ,RTH,800,Unknown,5,1,0,0.00
NQ,RTH,800,Unknown,6,1,0,0.00
NQ,RTH,800,Unknown,7,1,1,100.00
NQ,RTH,800,Unresolved,1,112,31,27.68
NQ,RTH,800,Unresolved,2,81,18,22.22
NQ,RTH,800,Unresolved,3,63,15,23.81
NQ,RTH,800,Unresolved,4,48,16,33.33
NQ,RTH,800,Unresolved,5,32,7,21.88
NQ,RTH,800,Unresolved,6,25,2,8.00
NQ,RTH,800,Unresolved,7,23,4,17.39
NQ,RTH,800,Unresolved,8,19,2,10.53
NQ,RTH,800,Unresolved,9,17,2,11.76
NQ,RTH,800,Unresolved,10,15,5,33.33
NQ,RTH,800,Unresolved,11,10,1,10.00
NQ,RTH,800,Unresolved,12,9,2,22.22
NQ,RTH,800,Directional,1,16,8,50.00
NQ,RTH,800,Directional,2,8,3,37.50
NQ,RTH,800,Directional,3,5,2,40.00
NQ,RTH,800,Directional,4,3,3,100.00
NQ,RTH,800,Degrading,1,74,48,64.86
NQ,RTH,800,Degrading,2,26,10,38.46
NQ,RTH,800,Balance,1,49,31,63.27
NQ,RTH,800,Unresolved,13,7,0,0.00
NQ,RTH,800,Unresolved,14,7,1,14.29
NQ,RTH,800,Unresolved,15,6,0,0.00
NQ,RTH,800,Unresolved,16,6,1,16.67
NQ,RTH,800,Unresolved,17,5,0,0.00
NQ,RTH,800,Unresolved,18,5,0,0.00
NQ,RTH,800,Unresolved,19,5,0,0.00
NQ,RTH,800,Unresolved,20,5,0,0.00
NQ,RTH,800,Unresolved,21,5,0,0.00
NQ,RTH,800,Unresolved,22,5,0,0.00
NQ,RTH,800,Unresolved,23,5,0,0.00
NQ,RTH,800,Unresolved,24,5,2,40.00
NQ,RTH,800,Unresolved,25,3,1,33.33
NQ,RTH,800,Unresolved,26,2,0,0.00
NQ,RTH,800,Unresolved,27,2,0,0.00
NQ,RTH,800,Unresolved,28,2,0,0.00
NQ,RTH,800,Unresolved,29,2,0,0.00
NQ,RTH,800,Unresolved,30,2,0,0.00
NQ,RTH,800,Unresolved,31,2,1,50.00
NQ,RTH,800,Unresolved,32,1,0,0.00
NQ,RTH,800,Unresolved,33,1,1,100.00
NQ,RTH,800,Degrading,3,16,3,18.75
NQ,RTH,800,Balance,2,18,13,72.22
NQ,RTH,800,Degrading,4,13,5,38.46
NQ,RTH,800,Degrading,5,8,4,50.00
NQ,RTH,800,Balance,3,5,4,80.00
NQ,RTH,800,Balance,4,1,1,100.00
NQ,RTH,800,Degrading,6,4,2,50.00
NQ,RTH,800,Degrading,7,2,0,0.00
NQ,RTH,800,Degrading,8,2,0,0.00
NQ,RTH,800,Degrading,9,2,0,0.00
NQ,RTH,800,Degrading,10,2,1,50.00
NQ,RTH,800,Degrading,11,1,1,100.00
NQ,RTH,850,Unknown,1,1,0,0.00
NQ,RTH,850,Unknown,2,1,0,0.00
NQ,RTH,850,Unknown,3,1,0,0.00
NQ,RTH,850,Unknown,4,1,0,0.00
NQ,RTH,850,Unknown,5,1,0,0.00
NQ,RTH,850,Unknown,6,1,0,0.00
NQ,RTH,850,Unknown,7,1,1,100.00
NQ,RTH,850,Unresolved,1,117,33,28.21
NQ,RTH,850,Unresolved,2,84,18,21.43
NQ,RTH,850,Unresolved,3,66,15,22.73
NQ,RTH,850,Unresolved,4,51,16,31.37
NQ,RTH,850,Unresolved,5,35,7,20.00
NQ,RTH,850,Unresolved,6,28,2,7.14
NQ,RTH,850,Unresolved,7,26,4,15.38
NQ,RTH,850,Unresolved,8,21,2,9.52
NQ,RTH,850,Unresolved,9,19,2,10.53
NQ,RTH,850,Unresolved,10,17,5,29.41
NQ,RTH,850,Unresolved,11,12,2,16.67
NQ,RTH,850,Unresolved,12,10,3,30.00
NQ,RTH,850,Directional,1,19,9,47.37
NQ,RTH,850,Directional,2,10,4,40.00
NQ,RTH,850,Directional,3,6,2,33.33
NQ,RTH,850,Directional,4,4,4,100.00
NQ,RTH,850,Degrading,1,76,49,64.47
NQ,RTH,850,Degrading,2,27,10,37.04
NQ,RTH,850,Balance,1,51,31,60.78
NQ,RTH,850,Unresolved,13,7,0,0.00
NQ,RTH,850,Unresolved,14,7,1,14.29
NQ,RTH,850,Unresolved,15,6,0,0.00
NQ,RTH,850,Unresolved,16,6,1,16.67
NQ,RTH,850,Unresolved,17,5,0,0.00
NQ,RTH,850,Unresolved,18,5,0,0.00
NQ,RTH,850,Unresolved,19,5,0,0.00
NQ,RTH,850,Unresolved,20,5,0,0.00
NQ,RTH,850,Unresolved,21,5,0,0.00
NQ,RTH,850,Unresolved,22,5,0,0.00
NQ,RTH,850,Unresolved,23,5,0,0.00
NQ,RTH,850,Unresolved,24,5,2,40.00
NQ,RTH,850,Unresolved,25,3,1,33.33
NQ,RTH,850,Unresolved,26,2,0,0.00
NQ,RTH,850,Unresolved,27,2,0,0.00
NQ,RTH,850,Unresolved,28,2,0,0.00
NQ,RTH,850,Unresolved,29,2,0,0.00
NQ,RTH,850,Unresolved,30,2,0,0.00
NQ,RTH,850,Unresolved,31,2,1,50.00
NQ,RTH,850,Unresolved,32,1,0,0.00
NQ,RTH,850,Unresolved,33,1,1,100.00
NQ,RTH,850,Degrading,3,17,3,17.65
NQ,RTH,850,Balance,2,20,14,70.00
NQ,RTH,850,Degrading,4,14,5,35.71
NQ,RTH,850,Degrading,5,9,5,55.56
NQ,RTH,850,Balance,3,6,5,83.33
NQ,RTH,850,Balance,4,1,1,100.00
NQ,RTH,850,Degrading,6,4,2,50.00
NQ,RTH,850,Degrading,7,2,0,0.00
NQ,RTH,850,Degrading,8,2,0,0.00
NQ,RTH,850,Degrading,9,2,0,0.00
NQ,RTH,850,Degrading,10,2,1,50.00
NQ,RTH,850,Degrading,11,1,1,100.00
NQ,RTH,900,Unknown,1,1,0,0.00
NQ,RTH,900,Unknown,2,1,0,0.00
NQ,RTH,900,Unknown,3,1,0,0.00
NQ,RTH,900,Unknown,4,1,0,0.00
NQ,RTH,900,Unknown,5,1,0,0.00
NQ,RTH,900,Unknown,6,1,0,0.00
NQ,RTH,900,Unknown,7,1,1,100.00
NQ,RTH,900,Unresolved,1,120,34,28.33
NQ,RTH,900,Unresolved,2,86,18,20.93
NQ,RTH,900,Unresolved,3,68,16,23.53
NQ,RTH,900,Unresolved,4,52,16,30.77
NQ,RTH,900,Unresolved,5,36,7,19.44
NQ,RTH,900,Unresolved,6,29,2,6.90
NQ,RTH,900,Unresolved,7,27,4,14.81
NQ,RTH,900,Unresolved,8,23,2,8.70
NQ,RTH,900,Unresolved,9,21,2,9.52
NQ,RTH,900,Unresolved,10,19,5,26.32
NQ,RTH,900,Unresolved,11,14,2,14.29
NQ,RTH,900,Unresolved,12,12,4,33.33
NQ,RTH,900,Directional,1,20,9,45.00
NQ,RTH,900,Directional,2,11,5,45.45
NQ,RTH,900,Directional,3,6,2,33.33
NQ,RTH,900,Directional,4,4,4,100.00
NQ,RTH,900,Degrading,1,77,50,64.94
NQ,RTH,900,Degrading,2,27,10,37.04
NQ,RTH,900,Balance,1,54,34,62.96
NQ,RTH,900,Unresolved,13,8,0,0.00
NQ,RTH,900,Unresolved,14,8,1,12.50
NQ,RTH,900,Unresolved,15,7,0,0.00
NQ,RTH,900,Unresolved,16,7,1,14.29
NQ,RTH,900,Unresolved,17,6,0,0.00
NQ,RTH,900,Unresolved,18,6,0,0.00
NQ,RTH,900,Unresolved,19,6,0,0.00
NQ,RTH,900,Unresolved,20,6,0,0.00
NQ,RTH,900,Unresolved,21,6,0,0.00
NQ,RTH,900,Unresolved,22,6,0,0.00
NQ,RTH,900,Unresolved,23,6,0,0.00
NQ,RTH,900,Unresolved,24,6,2,33.33
NQ,RTH,900,Unresolved,25,4,1,25.00
NQ,RTH,900,Unresolved,26,3,0,0.00
NQ,RTH,900,Unresolved,27,3,0,0.00
NQ,RTH,900,Unresolved,28,3,0,0.00
NQ,RTH,900,Unresolved,29,3,0,0.00
NQ,RTH,900,Unresolved,30,3,0,0.00
NQ,RTH,900,Unresolved,31,3,1,33.33
NQ,RTH,900,Unresolved,32,2,0,0.00
NQ,RTH,900,Unresolved,33,2,1,50.00
NQ,RTH,900,Degrading,3,17,3,17.65
NQ,RTH,900,Balance,2,20,14,70.00
NQ,RTH,900,Degrading,4,14,5,35.71
NQ,RTH,900,Degrading,5,9,5,55.56
NQ,RTH,900,Balance,3,6,5,83.33
NQ,RTH,900,Balance,4,1,1,100.00
NQ,RTH,900,Degrading,6,4,2,50.00
NQ,RTH,900,Degrading,7,2,0,0.00
NQ,RTH,900,Degrading,8,2,0,0.00
NQ,RTH,900,Degrading,9,2,0,0.00
NQ,RTH,900,Degrading,10,2,1,50.00
NQ,RTH,900,Degrading,11,1,1,100.00
NQ,RTH,900,Unresolved,34,1,0,0.00
NQ,RTH,900,Unresolved,35,1,1,100.00
NQ,RTH,950,Unknown,1,1,0,0.00
NQ,RTH,950,Unknown,2,1,0,0.00
NQ,RTH,950,Unknown,3,1,0,0.00
NQ,RTH,950,Unknown,4,1,0,0.00
NQ,RTH,950,Unknown,5,1,0,0.00
NQ,RTH,950,Unknown,6,1,0,0.00
NQ,RTH,950,Unknown,7,1,1,100.00
NQ,RTH,950,Unresolved,1,124,35,28.23
NQ,RTH,950,Unresolved,2,89,19,21.35
NQ,RTH,950,Unresolved,3,70,16,22.86
NQ,RTH,950,Unresolved,4,54,16,29.63
NQ,RTH,950,Unresolved,5,38,7,18.42
NQ,RTH,950,Unresolved,6,31,2,6.45
NQ,RTH,950,Unresolved,7,29,4,13.79
NQ,RTH,950,Unresolved,8,25,2,8.00
NQ,RTH,950,Unresolved,9,23,2,8.70
NQ,RTH,950,Unresolved,10,21,5,23.81
NQ,RTH,950,Unresolved,11,16,3,18.75
NQ,RTH,950,Unresolved,12,13,4,30.77
NQ,RTH,950,Directional,1,23,12,52.17
NQ,RTH,950,Directional,2,11,5,45.45
NQ,RTH,950,Directional,3,6,2,33.33
NQ,RTH,950,Directional,4,4,4,100.00
NQ,RTH,950,Degrading,1,81,53,65.43
NQ,RTH,950,Degrading,2,28,10,35.71
NQ,RTH,950,Balance,1,55,35,63.64
NQ,RTH,950,Unresolved,13,9,0,0.00
NQ,RTH,950,Unresolved,14,9,1,11.11
NQ,RTH,950,Unresolved,15,8,0,0.00
NQ,RTH,950,Unresolved,16,8,1,12.50
NQ,RTH,950,Unresolved,17,7,0,0.00
NQ,RTH,950,Unresolved,18,7,0,0.00
NQ,RTH,950,Unresolved,19,7,0,0.00
NQ,RTH,950,Unresolved,20,7,0,0.00
NQ,RTH,950,Unresolved,21,7,0,0.00
NQ,RTH,950,Unresolved,22,7,0,0.00
NQ,RTH,950,Unresolved,23,7,0,0.00
NQ,RTH,950,Unresolved,24,7,2,28.57
NQ,RTH,950,Unresolved,25,5,1,20.00
NQ,RTH,950,Unresolved,26,4,0,0.00
NQ,RTH,950,Unresolved,27,4,1,25.00
NQ,RTH,950,Unresolved,28,3,0,0.00
NQ,RTH,950,Unresolved,29,3,0,0.00
NQ,RTH,950,Unresolved,30,3,0,0.00
NQ,RTH,950,Unresolved,31,3,1,33.33
NQ,RTH,950,Unresolved,32,2,0,0.00
NQ,RTH,950,Unresolved,33,2,1,50.00
NQ,RTH,950,Degrading,3,17,3,17.65
NQ,RTH,950,Balance,2,20,14,70.00
NQ,RTH,950,Degrading,4,14,5,35.71
NQ,RTH,950,Degrading,5,9,5,55.56
NQ,RTH,950,Balance,3,6,5,83.33
NQ,RTH,950,Balance,4,1,1,100.00
NQ,RTH,950,Degrading,6,4,2,50.00
NQ,RTH,950,Degrading,7,2,0,0.00
NQ,RTH,950,Degrading,8,2,0,0.00
NQ,RTH,950,Degrading,9,2,0,0.00
NQ,RTH,950,Degrading,10,2,1,50.00
NQ,RTH,950,Degrading,11,1,1,100.00
NQ,RTH,950,Unresolved,34,1,0,0.00
NQ,RTH,950,Unresolved,35,1,1,100.00
NQ,RTH,1000,Unknown,1,1,0,0.00
NQ,RTH,1000,Unknown,2,1,0,0.00
NQ,RTH,1000,Unknown,3,1,0,0.00
NQ,RTH,1000,Unknown,4,1,0,0.00
NQ,RTH,1000,Unknown,5,1,0,0.00
NQ,RTH,1000,Unknown,6,1,0,0.00
NQ,RTH,1000,Unknown,7,1,1,100.00
NQ,RTH,1000,Unresolved,1,130,35,26.92
NQ,RTH,1000,Unresolved,2,95,21,22.11
NQ,RTH,1000,Unresolved,3,74,16,21.62
NQ,RTH,1000,Unresolved,4,58,16,27.59
NQ,RTH,1000,Unresolved,5,42,8,19.05
NQ,RTH,1000,Unresolved,6,34,3,8.82
NQ,RTH,1000,Unresolved,7,31,4,12.90
NQ,RTH,1000,Unresolved,8,27,4,14.81
NQ,RTH,1000,Unresolved,9,23,2,8.70
NQ,RTH,1000,Unresolved,10,21,5,23.81
NQ,RTH,1000,Unresolved,11,16,3,18.75
NQ,RTH,1000,Unresolved,12,13,4,30.77
NQ,RTH,1000,Directional,1,25,14,56.00
NQ,RTH,1000,Directional,2,11,5,45.45
NQ,RTH,1000,Directional,3,6,2,33.33
NQ,RTH,1000,Directional,4,4,4,100.00
NQ,RTH,1000,Degrading,1,86,55,63.95
NQ,RTH,1000,Degrading,2,31,12,38.71
NQ,RTH,1000,Balance,1,57,36,63.16
NQ,RTH,1000,Unresolved,13,9,0,0.00
NQ,RTH,1000,Unresolved,14,9,1,11.11
NQ,RTH,1000,Unresolved,15,8,0,0.00
NQ,RTH,1000,Unresolved,16,8,1,12.50
NQ,RTH,1000,Unresolved,17,7,0,0.00
NQ,RTH,1000,Unresolved,18,7,0,0.00
NQ,RTH,1000,Unresolved,19,7,0,0.00
NQ,RTH,1000,Unresolved,20,7,0,0.00
NQ,RTH,1000,Unresolved,21,7,0,0.00
NQ,RTH,1000,Unresolved,22,7,0,0.00
NQ,RTH,1000,Unresolved,23,7,0,0.00
NQ,RTH,1000,Unresolved,24,7,2,28.57
NQ,RTH,1000,Unresolved,25,5,1,20.00
NQ,RTH,1000,Unresolved,26,4,0,0.00
NQ,RTH,1000,Unresolved,27,4,1,25.00
