Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,2450,0.40-0.60,Balance->Unresolved,9,6.21
NQ,RTH,2450,0.20-0.40,Balance->Unresolved,39,18.06
NQ,RTH,2450,0.20-0.40,Balance->Degrading,12,5.56
NQ,RTH,2450,0.00-0.20,Balance->Unresolved,82,40.00
NQ,RTH,2450,0.40-0.60,Degrading->Balance,17,11.72
NQ,RTH,2450,0.20-0.40,Unresolved->Directional,24,11.11
NQ,RTH,2450,0.80-1.00,Degrading->Unresolved,3,18.75
NQ,RTH,2450,0.60-0.80,Unresolved->Directional,5,6.25
NQ,RTH,2450,0.80-1.00,Directional->Degrading,10,62.50
NQ,RTH,2450,0.60-0.80,Directional->Unresolved,16,20.00
NQ,RTH,2450,0.40-0.60,Unresolved->Directional,10,6.90
NQ,RTH,2450,0.60-0.80,Degrading->Directional,5,6.25
NQ,RTH,2450,0.00-0.20,Degrading->Unresolved,8,3.90
NQ,RTH,2450,0.40-0.60,Unresolved->Degrading,16,11.03
NQ,RTH,2450,0.40-0.60,Unresolved->Balance,7,4.83
NQ,RTH,2450,0.60-0.80,Degrading->Balance,6,7.50
NQ,RTH,2450,0.00-0.20,Balance->Degrading,3,1.46
NQ,RTH,2450,0.20-0.40,Degrading->Balance,2,0.93
NQ,RTH,2450,0.60-0.80,Degrading->Unresolved,20,25.00
NQ,RTH,2450,0.60-0.80,Balance->Unresolved,1,1.25
NQ,RTH,2450,0.00-0.20,Unresolved->Directional,3,1.46
NQ,RTH,2450,0.60-0.80,Unresolved->Degrading,1,1.25
NQ,RTH,2450,0.80-1.00,Unresolved->Degrading,1,6.25
NQ,RTH,2450,0.40-0.60,Directional->Unresolved,2,1.38
NQ,RTH,2450,0.80-1.00,Directional->Unresolved,1,6.25
NQ,RTH,2450,0.00-0.20,Degrading->Balance,1,0.49
NQ,RTH,2450,0.20-0.40,Degrading->Directional,1,0.46
NQ,RTH,2500,0.40-0.60,Unknown->Unresolved,1,0.67
NQ,RTH,2500,0.80-1.00,Unresolved->Directional,1,5.56
NQ,RTH,2500,0.60-0.80,Directional->Degrading,23,27.38
NQ,RTH,2500,0.20-0.40,Degrading->Unresolved,37,16.74
NQ,RTH,2500,0.00-0.20,Unresolved->Degrading,27,12.92
NQ,RTH,2500,0.40-0.60,Degrading->Unresolved,61,40.94
NQ,RTH,2500,0.20-0.40,Unresolved->Degrading,55,24.89
NQ,RTH,2500,0.20-0.40,Unresolved->Balance,48,21.72
NQ,RTH,2500,0.20-0.40,Balance->Directional,1,0.45
NQ,RTH,2500,0.60-0.80,Directional->Balance,3,3.57
NQ,RTH,2500,0.40-0.60,Balance->Degrading,18,12.08
NQ,RTH,2500,0.40-0.60,Degrading->Directional,5,3.36
NQ,RTH,2500,0.00-0.20,Unresolved->Balance,84,40.19
NQ,RTH,2500,0.40-0.60,Balance->Unresolved,9,6.04
NQ,RTH,2500,0.20-0.40,Balance->Unresolved,41,18.55
NQ,RTH,2500,0.20-0.40,Balance->Degrading,12,5.43
NQ,RTH,2500,0.00-0.20,Balance->Unresolved,83,39.71
NQ,RTH,2500,0.40-0.60,Degrading->Balance,17,11.41
NQ,RTH,2500,0.20-0.40,Unresolved->Directional,24,10.86
NQ,RTH,2500,0.80-1.00,Degrading->Unresolved,3,16.67
NQ,RTH,2500,0.60-0.80,Unresolved->Directional,5,5.95
NQ,RTH,2500,0.80-1.00,Directional->Degrading,12,66.67
NQ,RTH,2500,0.60-0.80,Directional->Unresolved,16,19.05
NQ,RTH,2500,0.40-0.60,Unresolved->Directional,11,7.38
NQ,RTH,2500,0.60-0.80,Degrading->Directional,6,7.14
NQ,RTH,2500,0.00-0.20,Degrading->Unresolved,8,3.83
NQ,RTH,2500,0.40-0.60,Unresolved->Degrading,18,12.08
NQ,RTH,2500,0.40-0.60,Unresolved->Balance,7,4.70
NQ,RTH,2500,0.60-0.80,Degrading->Balance,6,7.14
NQ,RTH,2500,0.00-0.20,Balance->Degrading,3,1.44
NQ,RTH,2500,0.20-0.40,Degrading->Balance,2,0.90
NQ,RTH,2500,0.60-0.80,Degrading->Unresolved,23,27.38
NQ,RTH,2500,0.60-0.80,Balance->Unresolved,1,1.19
NQ,RTH,2500,0.00-0.20,Unresolved->Directional,3,1.44
NQ,RTH,2500,0.60-0.80,Unresolved->Degrading,1,1.19
NQ,RTH,2500,0.80-1.00,Unresolved->Degrading,1,5.56
NQ,RTH,2500,0.40-0.60,Directional->Unresolved,2,1.34
NQ,RTH,2500,0.80-1.00,Directional->Unresolved,1,5.56
NQ,RTH,2500,0.00-0.20,Degrading->Balance,1,0.48
NQ,RTH,2500,0.20-0.40,Degrading->Directional,1,0.45
NQ,RTH,2550,0.40-0.60,Unknown->Unresolved,1,0.66
NQ,RTH,2550,0.80-1.00,Unresolved->Directional,1,5.26
NQ,RTH,2550,0.60-0.80,Directional->Degrading,23,27.38
NQ,RTH,2550,0.20-0.40,Degrading->Unresolved,40,17.78
NQ,RTH,2550,0.00-0.20,Unresolved->Degrading,30,13.89
NQ,RTH,2550,0.40-0.60,Degrading->Unresolved,62,41.06
NQ,RTH,2550,0.20-0.40,Unresolved->Degrading,56,24.89
NQ,RTH,2550,0.20-0.40,Unresolved->Balance,48,21.33
NQ,RTH,2550,0.20-0.40,Balance->Directional,1,0.44
NQ,RTH,2550,0.60-0.80,Directional->Balance,3,3.57
NQ,RTH,2550,0.40-0.60,Balance->Degrading,18,11.92
NQ,RTH,2550,0.40-0.60,Degrading->Directional,6,3.97
NQ,RTH,2550,0.00-0.20,Unresolved->Balance,86,39.81
NQ,RTH,2550,0.40-0.60,Balance->Unresolved,9,5.96
NQ,RTH,2550,0.20-0.40,Balance->Unresolved,41,18.22
NQ,RTH,2550,0.20-0.40,Balance->Degrading,12,5.33
NQ,RTH,2550,0.00-0.20,Balance->Unresolved,85,39.35
NQ,RTH,2550,0.40-0.60,Degrading->Balance,17,11.26
NQ,RTH,2550,0.20-0.40,Unresolved->Directional,24,10.67
NQ,RTH,2550,0.80-1.00,Degrading->Unresolved,3,15.79
NQ,RTH,2550,0.60-0.80,Unresolved->Directional,5,5.95
NQ,RTH,2550,0.80-1.00,Directional->Degrading,13,68.42
NQ,RTH,2550,0.60-0.80,Directional->Unresolved,16,19.05
NQ,RTH,2550,0.40-0.60,Unresolved->Directional,11,7.28
NQ,RTH,2550,0.60-0.80,Degrading->Directional,6,7.14
NQ,RTH,2550,0.00-0.20,Degrading->Unresolved,8,3.70
NQ,RTH,2550,0.40-0.60,Unresolved->Degrading,18,11.92
NQ,RTH,2550,0.40-0.60,Unresolved->Balance,7,4.64
NQ,RTH,2550,0.60-0.80,Degrading->Balance,6,7.14
NQ,RTH,2550,0.00-0.20,Balance->Degrading,3,1.39
NQ,RTH,2550,0.20-0.40,Degrading->Balance,2,0.89
NQ,RTH,2550,0.60-0.80,Degrading->Unresolved,23,27.38
NQ,RTH,2550,0.60-0.80,Balance->Unresolved,1,1.19
NQ,RTH,2550,0.00-0.20,Unresolved->Directional,3,1.39
NQ,RTH,2550,0.60-0.80,Unresolved->Degrading,1,1.19
NQ,RTH,2550,0.80-1.00,Unresolved->Degrading,1,5.26
NQ,RTH,2550,0.40-0.60,Directional->Unresolved,2,1.32
NQ,RTH,2550,0.80-1.00,Directional->Unresolved,1,5.26
NQ,RTH,2550,0.00-0.20,Degrading->Balance,1,0.46
NQ,RTH,2550,0.20-0.40,Degrading->Directional,1,0.44
NQ,RTH,2600,0.40-0.60,Unknown->Unresolved,1,0.65
NQ,RTH,2600,0.80-1.00,Unresolved->Directional,1,5.00
NQ,RTH,2600,0.60-0.80,Directional->Degrading,23,27.06
NQ,RTH,2600,0.20-0.40,Degrading->Unresolved,40,17.70
NQ,RTH,2600,0.00-0.20,Unresolved->Degrading,30,13.89
NQ,RTH,2600,0.40-0.60,Degrading->Unresolved,62,40.26
NQ,RTH,2600,0.20-0.40,Unresolved->Degrading,56,24.78
NQ,RTH,2600,0.20-0.40,Unresolved->Balance,49,21.68
NQ,RTH,2600,0.20-0.40,Balance->Directional,1,0.44
NQ,RTH,2600,0.60-0.80,Directional->Balance,3,3.53
NQ,RTH,2600,0.40-0.60,Balance->Degrading,18,11.69
NQ,RTH,2600,0.40-0.60,Degrading->Directional,6,3.90
NQ,RTH,2600,0.00-0.20,Unresolved->Balance,86,39.81
NQ,RTH,2600,0.40-0.60,Balance->Unresolved,10,6.49
NQ,RTH,2600,0.20-0.40,Balance->Unresolved,41,18.14
NQ,RTH,2600,0.20-0.40,Balance->Degrading,12,5.31
NQ,RTH,2600,0.00-0.20,Balance->Unresolved,85,39.35
NQ,RTH,2600,0.40-0.60,Degrading->Balance,17,11.04
NQ,RTH,2600,0.20-0.40,Unresolved->Directional,24,10.62
NQ,RTH,2600,0.80-1.00,Degrading->Unresolved,3,15.00
NQ,RTH,2600,0.60-0.80,Unresolved->Directional,5,5.88
NQ,RTH,2600,0.80-1.00,Directional->Degrading,13,65.00
NQ,RTH,2600,0.60-0.80,Directional->Unresolved,17,20.00
NQ,RTH,2600,0.40-0.60,Unresolved->Directional,13,8.44
NQ,RTH,2600,0.60-0.80,Degrading->Directional,6,7.06
NQ,RTH,2600,0.00-0.20,Degrading->Unresolved,8,3.70
NQ,RTH,2600,0.40-0.60,Unresolved->Degrading,18,11.69
NQ,RTH,2600,0.40-0.60,Unresolved->Balance,7,4.55
NQ,RTH,2600,0.60-0.80,Degrading->Balance,6,7.06
NQ,RTH,2600,0.00-0.20,Balance->Degrading,3,1.39
NQ,RTH,2600,0.20-0.40,Degrading->Balance,2,0.88
NQ,RTH,2600,0.60-0.80,Degrading->Unresolved,23,27.06
NQ,RTH,2600,0.60-0.80,Balance->Unresolved,1,1.18
NQ,RTH,2600,0.00-0.20,Unresolved->Directional,3,1.39
NQ,RTH,2600,0.60-0.80,Unresolved->Degrading,1,1.18
NQ,RTH,2600,0.80-1.00,Unresolved->Degrading,1,5.00
NQ,RTH,2600,0.40-0.60,Directional->Unresolved,2,1.30
NQ,RTH,2600,0.80-1.00,Directional->Unresolved,2,10.00
NQ,RTH,2600,0.00-0.20,Degrading->Balance,1,0.46
NQ,RTH,2600,0.20-0.40,Degrading->Directional,1,0.44
NQ,RTH,2650,0.40-0.60,Unknown->Unresolved,1,0.64
NQ,RTH,2650,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,2650,0.60-0.80,Directional->Degrading,23,26.74
NQ,RTH,2650,0.20-0.40,Degrading->Unresolved,40,17.47
NQ,RTH,2650,0.00-0.20,Unresolved->Degrading,30,13.70
NQ,RTH,2650,0.40-0.60,Degrading->Unresolved,63,40.13
NQ,RTH,2650,0.20-0.40,Unresolved->Degrading,56,24.45
NQ,RTH,2650,0.20-0.40,Unresolved->Balance,51,22.27
NQ,RTH,2650,0.20-0.40,Balance->Directional,1,0.44
NQ,RTH,2650,0.60-0.80,Directional->Balance,3,3.49
NQ,RTH,2650,0.40-0.60,Balance->Degrading,18,11.46
NQ,RTH,2650,0.40-0.60,Degrading->Directional,6,3.82
NQ,RTH,2650,0.00-0.20,Unresolved->Balance,87,39.73
NQ,RTH,2650,0.40-0.60,Balance->Unresolved,10,6.37
NQ,RTH,2650,0.20-0.40,Balance->Unresolved,41,17.90
NQ,RTH,2650,0.20-0.40,Balance->Degrading,13,5.68
NQ,RTH,2650,0.00-0.20,Balance->Unresolved,87,39.73
NQ,RTH,2650,0.40-0.60,Degrading->Balance,17,10.83
NQ,RTH,2650,0.20-0.40,Unresolved->Directional,24,10.48
NQ,RTH,2650,0.80-1.00,Degrading->Unresolved,3,14.29
NQ,RTH,2650,0.60-0.80,Unresolved->Directional,5,5.81
NQ,RTH,2650,0.80-1.00,Directional->Degrading,13,61.90
NQ,RTH,2650,0.60-0.80,Directional->Unresolved,17,19.77
NQ,RTH,2650,0.40-0.60,Unresolved->Directional,14,8.92
NQ,RTH,2650,0.60-0.80,Degrading->Directional,6,6.98
NQ,RTH,2650,0.00-0.20,Degrading->Unresolved,8,3.65
NQ,RTH,2650,0.40-0.60,Unresolved->Degrading,19,12.10
NQ,RTH,2650,0.40-0.60,Unresolved->Balance,7,4.46
NQ,RTH,2650,0.60-0.80,Degrading->Balance,6,6.98
NQ,RTH,2650,0.00-0.20,Balance->Degrading,3,1.37
NQ,RTH,2650,0.20-0.40,Degrading->Balance,2,0.87
NQ,RTH,2650,0.60-0.80,Degrading->Unresolved,24,27.91
NQ,RTH,2650,0.60-0.80,Balance->Unresolved,1,1.16
NQ,RTH,2650,0.00-0.20,Unresolved->Directional,3,1.37
NQ,RTH,2650,0.60-0.80,Unresolved->Degrading,1,1.16
NQ,RTH,2650,0.80-1.00,Unresolved->Degrading,1,4.76
NQ,RTH,2650,0.40-0.60,Directional->Unresolved,2,1.27
NQ,RTH,2650,0.80-1.00,Directional->Unresolved,3,14.29
NQ,RTH,2650,0.00-0.20,Degrading->Balance,1,0.46
NQ,RTH,2650,0.20-0.40,Degrading->Directional,1,0.44
NQ,RTH,2700,0.40-0.60,Unknown->Unresolved,1,0.63
NQ,RTH,2700,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,2700,0.60-0.80,Directional->Degrading,23,26.74
NQ,RTH,2700,0.20-0.40,Degrading->Unresolved,43,18.38
NQ,RTH,2700,0.00-0.20,Unresolved->Degrading,34,15.25
NQ,RTH,2700,0.40-0.60,Degrading->Unresolved,66,41.25
NQ,RTH,2700,0.20-0.40,Unresolved->Degrading,58,24.79
NQ,RTH,2700,0.20-0.40,Unresolved->Balance,51,21.79
NQ,RTH,2700,0.20-0.40,Balance->Directional,1,0.43
NQ,RTH,2700,0.60-0.80,Directional->Balance,3,3.49
NQ,RTH,2700,0.40-0.60,Balance->Degrading,18,11.25
NQ,RTH,2700,0.40-0.60,Degrading->Directional,6,3.75
NQ,RTH,2700,0.00-0.20,Unresolved->Balance,87,39.01
NQ,RTH,2700,0.40-0.60,Balance->Unresolved,10,6.25
NQ,RTH,2700,0.20-0.40,Balance->Unresolved,41,17.52
NQ,RTH,2700,0.20-0.40,Balance->Degrading,13,5.56
NQ,RTH,2700,0.00-0.20,Balance->Unresolved,87,39.01
NQ,RTH,2700,0.40-0.60,Degrading->Balance,17,10.63
NQ,RTH,2700,0.20-0.40,Unresolved->Directional,24,10.26
NQ,RTH,2700,0.80-1.00,Degrading->Unresolved,3,14.29
NQ,RTH,2700,0.60-0.80,Unresolved->Directional,5,5.81
NQ,RTH,2700,0.80-1.00,Directional->Degrading,13,61.90
NQ,RTH,2700,0.60-0.80,Directional->Unresolved,17,19.77
NQ,RTH,2700,0.40-0.60,Unresolved->Directional,14,8.75
NQ,RTH,2700,0.60-0.80,Degrading->Directional,6,6.98
NQ,RTH,2700,0.00-0.20,Degrading->Unresolved,8,3.59
NQ,RTH,2700,0.40-0.60,Unresolved->Degrading,19,11.88
NQ,RTH,2700,0.40-0.60,Unresolved->Balance,7,4.38
NQ,RTH,2700,0.60-0.80,Degrading->Balance,6,6.98
NQ,RTH,2700,0.00-0.20,Balance->Degrading,3,1.35
NQ,RTH,2700,0.20-0.40,Degrading->Balance,2,0.85
NQ,RTH,2700,0.60-0.80,Degrading->Unresolved,24,27.91
NQ,RTH,2700,0.60-0.80,Balance->Unresolved,1,1.16
NQ,RTH,2700,0.00-0.20,Unresolved->Directional,3,1.35
NQ,RTH,2700,0.60-0.80,Unresolved->Degrading,1,1.16
NQ,RTH,2700,0.80-1.00,Unresolved->Degrading,1,4.76
NQ,RTH,2700,0.40-0.60,Directional->Unresolved,2,1.25
NQ,RTH,2700,0.80-1.00,Directional->Unresolved,3,14.29
NQ,RTH,2700,0.00-0.20,Degrading->Balance,1,0.45
NQ,RTH,2700,0.20-0.40,Degrading->Directional,1,0.43
NQ,RTH,2750,0.40-0.60,Unknown->Unresolved,1,0.62
NQ,RTH,2750,0.80-1.00,Unresolved->Directional,1,4.35
NQ,RTH,2750,0.60-0.80,Directional->Degrading,23,26.14
NQ,RTH,2750,0.20-0.40,Degrading->Unresolved,43,18.14
NQ,RTH,2750,0.00-0.20,Unresolved->Degrading,35,15.42
NQ,RTH,2750,0.40-0.60,Degrading->Unresolved,68,41.98
NQ,RTH,2750,0.20-0.40,Unresolved->Degrading,59,24.89
NQ,RTH,2750,0.20-0.40,Unresolved->Balance,51,21.52
NQ,RTH,2750,0.20-0.40,Balance->Directional,1,0.42
NQ,RTH,2750,0.60-0.80,Directional->Balance,3,3.41
NQ,RTH,2750,0.40-0.60,Balance->Degrading,18,11.11
NQ,RTH,2750,0.40-0.60,Degrading->Directional,6,3.70
NQ,RTH,2750,0.00-0.20,Unresolved->Balance,89,39.21
NQ,RTH,2750,0.40-0.60,Balance->Unresolved,10,6.17
NQ,RTH,2750,0.20-0.40,Balance->Unresolved,42,17.72
NQ,RTH,2750,0.20-0.40,Balance->Degrading,13,5.49
NQ,RTH,2750,0.00-0.20,Balance->Unresolved,88,38.77
NQ,RTH,2750,0.40-0.60,Degrading->Balance,17,10.49
NQ,RTH,2750,0.20-0.40,Unresolved->Directional,25,10.55
NQ,RTH,2750,0.80-1.00,Degrading->Unresolved,3,13.04
NQ,RTH,2750,0.60-0.80,Unresolved->Directional,5,5.68
NQ,RTH,2750,0.80-1.00,Directional->Degrading,14,60.87
NQ,RTH,2750,0.60-0.80,Directional->Unresolved,17,19.32
NQ,RTH,2750,0.40-0.60,Unresolved->Directional,14,8.64
NQ,RTH,2750,0.60-0.80,Degrading->Directional,6,6.82
NQ,RTH,2750,0.00-0.20,Degrading->Unresolved,8,3.52
NQ,RTH,2750,0.40-0.60,Unresolved->Degrading,19,11.73
NQ,RTH,2750,0.40-0.60,Unresolved->Balance,7,4.32
NQ,RTH,2750,0.60-0.80,Degrading->Balance,6,6.82
NQ,RTH,2750,0.00-0.20,Balance->Degrading,3,1.32
NQ,RTH,2750,0.20-0.40,Degrading->Balance,2,0.84
NQ,RTH,2750,0.60-0.80,Degrading->Unresolved,26,29.55
NQ,RTH,2750,0.60-0.80,Balance->Unresolved,1,1.14
NQ,RTH,2750,0.00-0.20,Unresolved->Directional,3,1.32
NQ,RTH,2750,0.60-0.80,Unresolved->Degrading,1,1.14
NQ,RTH,2750,0.80-1.00,Unresolved->Degrading,2,8.70
NQ,RTH,2750,0.40-0.60,Directional->Unresolved,2,1.23
NQ,RTH,2750,0.80-1.00,Directional->Unresolved,3,13.04
NQ,RTH,2750,0.00-0.20,Degrading->Balance,1,0.44
NQ,RTH,2750,0.20-0.40,Degrading->Directional,1,0.42
NQ,RTH,2800,0.40-0.60,Unknown->Unresolved,1,0.60
NQ,RTH,2800,0.80-1.00,Unresolved->Directional,1,4.35
NQ,RTH,2800,0.60-0.80,Directional->Degrading,24,26.97
NQ,RTH,2800,0.20-0.40,Degrading->Unresolved,43,17.77
NQ,RTH,2800,0.00-0.20,Unresolved->Degrading,35,14.71
NQ,RTH,2800,0.40-0.60,Degrading->Unresolved,69,41.32
NQ,RTH,2800,0.20-0.40,Unresolved->Degrading,60,24.79
NQ,RTH,2800,0.20-0.40,Unresolved->Balance,52,21.49
NQ,RTH,2800,0.20-0.40,Balance->Directional,1,0.41
NQ,RTH,2800,0.60-0.80,Directional->Balance,3,3.37
NQ,RTH,2800,0.40-0.60,Balance->Degrading,18,10.78
NQ,RTH,2800,0.40-0.60,Degrading->Directional,6,3.59
NQ,RTH,2800,0.00-0.20,Unresolved->Balance,95,39.92
NQ,RTH,2800,0.40-0.60,Balance->Unresolved,12,7.19
NQ,RTH,2800,0.20-0.40,Balance->Unresolved,45,18.60
NQ,RTH,2800,0.20-0.40,Balance->Degrading,13,5.37
NQ,RTH,2800,0.00-0.20,Balance->Unresolved,92,38.66
NQ,RTH,2800,0.40-0.60,Degrading->Balance,18,10.78
NQ,RTH,2800,0.20-0.40,Unresolved->Directional,25,10.33
NQ,RTH,2800,0.80-1.00,Degrading->Unresolved,3,13.04
NQ,RTH,2800,0.60-0.80,Unresolved->Directional,5,5.62
NQ,RTH,2800,0.80-1.00,Directional->Degrading,14,60.87
NQ,RTH,2800,0.60-0.80,Directional->Unresolved,17,19.10
NQ,RTH,2800,0.40-0.60,Unresolved->Directional,14,8.38
NQ,RTH,2800,0.60-0.80,Degrading->Directional,6,6.74
NQ,RTH,2800,0.00-0.20,Degrading->Unresolved,8,3.36
NQ,RTH,2800,0.40-0.60,Unresolved->Degrading,19,11.38
NQ,RTH,2800,0.40-0.60,Unresolved->Balance,8,4.79
NQ,RTH,2800,0.60-0.80,Degrading->Balance,6,6.74
NQ,RTH,2800,0.00-0.20,Balance->Degrading,3,1.26
NQ,RTH,2800,0.20-0.40,Degrading->Balance,2,0.83
NQ,RTH,2800,0.60-0.80,Degrading->Unresolved,26,29.21
NQ,RTH,2800,0.60-0.80,Balance->Unresolved,1,1.12
NQ,RTH,2800,0.00-0.20,Unresolved->Directional,4,1.68
NQ,RTH,2800,0.60-0.80,Unresolved->Degrading,1,1.12
NQ,RTH,2800,0.80-1.00,Unresolved->Degrading,2,8.70
NQ,RTH,2800,0.40-0.60,Directional->Unresolved,2,1.20
NQ,RTH,2800,0.80-1.00,Directional->Unresolved,3,13.04
NQ,RTH,2800,0.00-0.20,Degrading->Balance,1,0.42
NQ,RTH,2800,0.20-0.40,Degrading->Directional,1,0.41
