Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1100,6-10,Unknown->Unresolved,1
NQ,RTH,1100,11-20,Unresolved->Directional,3
NQ,RTH,1100,3-5,Directional->Degrading,5
NQ,RTH,1100,1-2,Degrading->Unresolved,65
NQ,RTH,1100,1-2,Unresolved->Balance,26
NQ,RTH,1100,1-2,Balance->Unresolved,50
NQ,RTH,1100,21+,Unresolved->Directional,6
NQ,RTH,1100,1-2,Directional->Unresolved,4
NQ,RTH,1100,21+,Unresolved->Degrading,1
NQ,RTH,1100,1-2,Unresolved->Degrading,36
NQ,RTH,1100,3-5,Degrading->Unresolved,16
NQ,RTH,1100,6-10,Unresolved->Degrading,9
NQ,RTH,1100,3-5,Unresolved->Degrading,18
NQ,RTH,1100,1-2,Directional->Degrading,15
NQ,RTH,1100,1-2,Degrading->Directional,5
NQ,RTH,1100,3-5,Unresolved->Balance,20
NQ,RTH,1100,3-5,Unresolved->Directional,5
NQ,RTH,1100,1-2,Degrading->Balance,6
NQ,RTH,1100,1-2,Balance->Degrading,8
NQ,RTH,1100,6-10,Unresolved->Balance,7
NQ,RTH,1100,11-20,Unresolved->Balance,4
NQ,RTH,1100,3-5,Balance->Unresolved,5
NQ,RTH,1100,1-2,Directional->Balance,2
NQ,RTH,1100,3-5,Directional->Unresolved,1
NQ,RTH,1100,6-10,Degrading->Unresolved,3
NQ,RTH,1100,11-20,Unresolved->Degrading,4
NQ,RTH,1100,3-5,Degrading->Directional,1
NQ,RTH,1100,11-20,Degrading->Unresolved,1
NQ,RTH,1100,6-10,Unresolved->Directional,4
NQ,RTH,1100,1-2,Unresolved->Directional,3
NQ,RTH,1100,3-5,Balance->Degrading,2
NQ,RTH,1150,6-10,Unknown->Unresolved,1
NQ,RTH,1150,11-20,Unresolved->Directional,3
NQ,RTH,1150,3-5,Directional->Degrading,5
NQ,RTH,1150,1-2,Degrading->Unresolved,68
NQ,RTH,1150,1-2,Unresolved->Balance,28
NQ,RTH,1150,1-2,Balance->Unresolved,52
NQ,RTH,1150,21+,Unresolved->Directional,6
NQ,RTH,1150,1-2,Directional->Unresolved,5
NQ,RTH,1150,21+,Unresolved->Degrading,1
NQ,RTH,1150,1-2,Unresolved->Degrading,36
NQ,RTH,1150,3-5,Degrading->Unresolved,17
NQ,RTH,1150,6-10,Unresolved->Degrading,10
NQ,RTH,1150,3-5,Unresolved->Degrading,18
NQ,RTH,1150,1-2,Directional->Degrading,16
NQ,RTH,1150,1-2,Degrading->Directional,5
NQ,RTH,1150,3-5,Unresolved->Balance,21
NQ,RTH,1150,3-5,Unresolved->Directional,5
NQ,RTH,1150,1-2,Degrading->Balance,6
NQ,RTH,1150,1-2,Balance->Degrading,9
NQ,RTH,1150,6-10,Unresolved->Balance,7
NQ,RTH,1150,11-20,Unresolved->Balance,4
NQ,RTH,1150,3-5,Balance->Unresolved,5
NQ,RTH,1150,1-2,Directional->Balance,2
NQ,RTH,1150,3-5,Directional->Unresolved,1
NQ,RTH,1150,6-10,Degrading->Unresolved,3
NQ,RTH,1150,11-20,Unresolved->Degrading,4
NQ,RTH,1150,3-5,Degrading->Directional,1
NQ,RTH,1150,11-20,Degrading->Unresolved,1
NQ,RTH,1150,6-10,Unresolved->Directional,5
NQ,RTH,1150,1-2,Unresolved->Directional,4
NQ,RTH,1150,3-5,Balance->Degrading,2
NQ,RTH,1200,6-10,Unknown->Unresolved,1
NQ,RTH,1200,11-20,Unresolved->Directional,3
NQ,RTH,1200,3-5,Directional->Degrading,5
NQ,RTH,1200,1-2,Degrading->Unresolved,72
NQ,RTH,1200,1-2,Unresolved->Balance,31
NQ,RTH,1200,1-2,Balance->Unresolved,55
NQ,RTH,1200,21+,Unresolved->Directional,7
NQ,RTH,1200,1-2,Directional->Unresolved,5
NQ,RTH,1200,21+,Unresolved->Degrading,1
NQ,RTH,1200,1-2,Unresolved->Degrading,36
NQ,RTH,1200,3-5,Degrading->Unresolved,17
NQ,RTH,1200,6-10,Unresolved->Degrading,10
NQ,RTH,1200,3-5,Unresolved->Degrading,20
NQ,RTH,1200,1-2,Directional->Degrading,17
NQ,RTH,1200,1-2,Degrading->Directional,5
NQ,RTH,1200,3-5,Unresolved->Balance,22
NQ,RTH,1200,3-5,Unresolved->Directional,5
NQ,RTH,1200,1-2,Degrading->Balance,6
NQ,RTH,1200,1-2,Balance->Degrading,10
NQ,RTH,1200,6-10,Unresolved->Balance,7
NQ,RTH,1200,11-20,Unresolved->Balance,4
NQ,RTH,1200,3-5,Balance->Unresolved,5
NQ,RTH,1200,1-2,Directional->Balance,2
NQ,RTH,1200,3-5,Directional->Unresolved,2
NQ,RTH,1200,6-10,Degrading->Unresolved,3
NQ,RTH,1200,11-20,Unresolved->Degrading,4
NQ,RTH,1200,3-5,Degrading->Directional,1
NQ,RTH,1200,11-20,Degrading->Unresolved,1
NQ,RTH,1200,6-10,Unresolved->Directional,6
NQ,RTH,1200,1-2,Unresolved->Directional,5
NQ,RTH,1200,3-5,Balance->Degrading,2
NQ,RTH,1250,6-10,Unknown->Unresolved,1
NQ,RTH,1250,11-20,Unresolved->Directional,3
NQ,RTH,1250,3-5,Directional->Degrading,5
NQ,RTH,1250,1-2,Degrading->Unresolved,73
NQ,RTH,1250,1-2,Unresolved->Balance,31
NQ,RTH,1250,1-2,Balance->Unresolved,56
NQ,RTH,1250,21+,Unresolved->Directional,7
NQ,RTH,1250,1-2,Directional->Unresolved,5
NQ,RTH,1250,21+,Unresolved->Degrading,1
NQ,RTH,1250,1-2,Unresolved->Degrading,38
NQ,RTH,1250,3-5,Degrading->Unresolved,19
NQ,RTH,1250,6-10,Unresolved->Degrading,10
NQ,RTH,1250,3-5,Unresolved->Degrading,20
NQ,RTH,1250,1-2,Directional->Degrading,19
NQ,RTH,1250,1-2,Degrading->Directional,5
NQ,RTH,1250,3-5,Unresolved->Balance,22
NQ,RTH,1250,3-5,Unresolved->Directional,5
NQ,RTH,1250,1-2,Degrading->Balance,6
NQ,RTH,1250,1-2,Balance->Degrading,10
NQ,RTH,1250,6-10,Unresolved->Balance,7
NQ,RTH,1250,11-20,Unresolved->Balance,5
NQ,RTH,1250,3-5,Balance->Unresolved,5
NQ,RTH,1250,1-2,Directional->Balance,2
NQ,RTH,1250,3-5,Directional->Unresolved,2
NQ,RTH,1250,6-10,Degrading->Unresolved,4
NQ,RTH,1250,11-20,Unresolved->Degrading,4
NQ,RTH,1250,3-5,Degrading->Directional,1
NQ,RTH,1250,11-20,Degrading->Unresolved,1
NQ,RTH,1250,6-10,Unresolved->Directional,7
NQ,RTH,1250,1-2,Unresolved->Directional,5
NQ,RTH,1250,3-5,Balance->Degrading,2
NQ,RTH,1300,6-10,Unknown->Unresolved,1
NQ,RTH,1300,11-20,Unresolved->Directional,3
NQ,RTH,1300,3-5,Directional->Degrading,5
NQ,RTH,1300,1-2,Degrading->Unresolved,75
NQ,RTH,1300,1-2,Unresolved->Balance,33
NQ,RTH,1300,1-2,Balance->Unresolved,60
NQ,RTH,1300,21+,Unresolved->Directional,7
NQ,RTH,1300,1-2,Directional->Unresolved,5
NQ,RTH,1300,21+,Unresolved->Degrading,1
NQ,RTH,1300,1-2,Unresolved->Degrading,39
NQ,RTH,1300,3-5,Degrading->Unresolved,20
NQ,RTH,1300,6-10,Unresolved->Degrading,11
NQ,RTH,1300,3-5,Unresolved->Degrading,20
NQ,RTH,1300,1-2,Directional->Degrading,19
NQ,RTH,1300,1-2,Degrading->Directional,5
NQ,RTH,1300,3-5,Unresolved->Balance,24
NQ,RTH,1300,3-5,Unresolved->Directional,5
NQ,RTH,1300,1-2,Degrading->Balance,6
NQ,RTH,1300,1-2,Balance->Degrading,11
NQ,RTH,1300,6-10,Unresolved->Balance,9
NQ,RTH,1300,11-20,Unresolved->Balance,5
NQ,RTH,1300,3-5,Balance->Unresolved,6
NQ,RTH,1300,1-2,Directional->Balance,2
NQ,RTH,1300,3-5,Directional->Unresolved,2
NQ,RTH,1300,6-10,Degrading->Unresolved,4
NQ,RTH,1300,11-20,Unresolved->Degrading,4
NQ,RTH,1300,3-5,Degrading->Directional,1
NQ,RTH,1300,11-20,Degrading->Unresolved,1
NQ,RTH,1300,6-10,Unresolved->Directional,7
NQ,RTH,1300,1-2,Unresolved->Directional,5
NQ,RTH,1300,3-5,Balance->Degrading,2
NQ,RTH,1350,6-10,Unknown->Unresolved,1
NQ,RTH,1350,11-20,Unresolved->Directional,3
NQ,RTH,1350,3-5,Directional->Degrading,5
NQ,RTH,1350,1-2,Degrading->Unresolved,75
NQ,RTH,1350,1-2,Unresolved->Balance,36
NQ,RTH,1350,1-2,Balance->Unresolved,66
NQ,RTH,1350,21+,Unresolved->Directional,7
NQ,RTH,1350,1-2,Directional->Unresolved,5
NQ,RTH,1350,21+,Unresolved->Degrading,1
NQ,RTH,1350,1-2,Unresolved->Degrading,39
NQ,RTH,1350,3-5,Degrading->Unresolved,21
NQ,RTH,1350,6-10,Unresolved->Degrading,11
NQ,RTH,1350,3-5,Unresolved->Degrading,21
NQ,RTH,1350,1-2,Directional->Degrading,20
NQ,RTH,1350,1-2,Degrading->Directional,5
NQ,RTH,1350,3-5,Unresolved->Balance,29
NQ,RTH,1350,3-5,Unresolved->Directional,6
NQ,RTH,1350,1-2,Degrading->Balance,7
NQ,RTH,1350,1-2,Balance->Degrading,11
NQ,RTH,1350,6-10,Unresolved->Balance,9
NQ,RTH,1350,11-20,Unresolved->Balance,5
NQ,RTH,1350,3-5,Balance->Unresolved,8
NQ,RTH,1350,1-2,Directional->Balance,2
NQ,RTH,1350,3-5,Directional->Unresolved,2
NQ,RTH,1350,6-10,Degrading->Unresolved,4
NQ,RTH,1350,11-20,Unresolved->Degrading,4
NQ,RTH,1350,3-5,Degrading->Directional,1
NQ,RTH,1350,11-20,Degrading->Unresolved,1
NQ,RTH,1350,6-10,Unresolved->Directional,7
NQ,RTH,1350,1-2,Unresolved->Directional,5
NQ,RTH,1350,3-5,Balance->Degrading,2
NQ,RTH,1400,6-10,Unknown->Unresolved,1
NQ,RTH,1400,11-20,Unresolved->Directional,3
NQ,RTH,1400,3-5,Directional->Degrading,5
NQ,RTH,1400,1-2,Degrading->Unresolved,76
NQ,RTH,1400,1-2,Unresolved->Balance,38
NQ,RTH,1400,1-2,Balance->Unresolved,70
NQ,RTH,1400,21+,Unresolved->Directional,7
NQ,RTH,1400,1-2,Directional->Unresolved,5
NQ,RTH,1400,21+,Unresolved->Degrading,1
NQ,RTH,1400,1-2,Unresolved->Degrading,39
NQ,RTH,1400,3-5,Degrading->Unresolved,21
NQ,RTH,1400,6-10,Unresolved->Degrading,12
NQ,RTH,1400,3-5,Unresolved->Degrading,21
NQ,RTH,1400,1-2,Directional->Degrading,20
NQ,RTH,1400,1-2,Degrading->Directional,5
NQ,RTH,1400,3-5,Unresolved->Balance,31
NQ,RTH,1400,3-5,Unresolved->Directional,6
NQ,RTH,1400,1-2,Degrading->Balance,7
NQ,RTH,1400,1-2,Balance->Degrading,11
NQ,RTH,1400,6-10,Unresolved->Balance,9
NQ,RTH,1400,11-20,Unresolved->Balance,5
NQ,RTH,1400,3-5,Balance->Unresolved,9
NQ,RTH,1400,1-2,Directional->Balance,2
NQ,RTH,1400,3-5,Directional->Unresolved,2
NQ,RTH,1400,6-10,Degrading->Unresolved,4
NQ,RTH,1400,11-20,Unresolved->Degrading,5
NQ,RTH,1400,3-5,Degrading->Directional,1
NQ,RTH,1400,11-20,Degrading->Unresolved,1
NQ,RTH,1400,6-10,Unresolved->Directional,7
NQ,RTH,1400,1-2,Unresolved->Directional,5
NQ,RTH,1400,3-5,Balance->Degrading,2
NQ,RTH,1450,6-10,Unknown->Unresolved,1
NQ,RTH,1450,11-20,Unresolved->Directional,3
NQ,RTH,1450,3-5,Directional->Degrading,5
NQ,RTH,1450,1-2,Degrading->Unresolved,79
NQ,RTH,1450,1-2,Unresolved->Balance,38
NQ,RTH,1450,1-2,Balance->Unresolved,71
NQ,RTH,1450,21+,Unresolved->Directional,7
NQ,RTH,1450,1-2,Directional->Unresolved,5
NQ,RTH,1450,21+,Unresolved->Degrading,1
NQ,RTH,1450,1-2,Unresolved->Degrading,40
NQ,RTH,1450,3-5,Degrading->Unresolved,22
NQ,RTH,1450,6-10,Unresolved->Degrading,12
NQ,RTH,1450,3-5,Unresolved->Degrading,23
NQ,RTH,1450,1-2,Directional->Degrading,20
NQ,RTH,1450,1-2,Degrading->Directional,6
NQ,RTH,1450,3-5,Unresolved->Balance,31
NQ,RTH,1450,3-5,Unresolved->Directional,6
NQ,RTH,1450,1-2,Degrading->Balance,7
NQ,RTH,1450,1-2,Balance->Degrading,11
NQ,RTH,1450,6-10,Unresolved->Balance,9
NQ,RTH,1450,11-20,Unresolved->Balance,5
NQ,RTH,1450,3-5,Balance->Unresolved,9
NQ,RTH,1450,1-2,Directional->Balance,2
NQ,RTH,1450,3-5,Directional->Unresolved,2
NQ,RTH,1450,6-10,Degrading->Unresolved,4
NQ,RTH,1450,11-20,Unresolved->Degrading,6
NQ,RTH,1450,3-5,Degrading->Directional,1
NQ,RTH,1450,11-20,Degrading->Unresolved,1
NQ,RTH,1450,6-10,Unresolved->Directional,7
NQ,RTH,1450,1-2,Unresolved->Directional,5
NQ,RTH,1450,3-5,Balance->Degrading,2
NQ,RTH,1450,21+,Unresolved->Balance,1
NQ,RTH,1500,6-10,Unknown->Unresolved,1
NQ,RTH,1500,11-20,Unresolved->Directional,3
NQ,RTH,1500,3-5,Directional->Degrading,5
NQ,RTH,1500,1-2,Degrading->Unresolved,84
NQ,RTH,1500,1-2,Unresolved->Balance,38
NQ,RTH,1500,1-2,Balance->Unresolved,72
NQ,RTH,1500,21+,Unresolved->Directional,7
NQ,RTH,1500,1-2,Directional->Unresolved,5
NQ,RTH,1500,21+,Unresolved->Degrading,1
NQ,RTH,1500,1-2,Unresolved->Degrading,44
NQ,RTH,1500,3-5,Degrading->Unresolved,24
NQ,RTH,1500,6-10,Unresolved->Degrading,14
NQ,RTH,1500,3-5,Unresolved->Degrading,24
NQ,RTH,1500,1-2,Directional->Degrading,21
NQ,RTH,1500,1-2,Degrading->Directional,6
NQ,RTH,1500,3-5,Unresolved->Balance,31
NQ,RTH,1500,3-5,Unresolved->Directional,6
NQ,RTH,1500,1-2,Degrading->Balance,8
NQ,RTH,1500,1-2,Balance->Degrading,11
NQ,RTH,1500,6-10,Unresolved->Balance,10
NQ,RTH,1500,11-20,Unresolved->Balance,5
NQ,RTH,1500,3-5,Balance->Unresolved,9
NQ,RTH,1500,1-2,Directional->Balance,2
NQ,RTH,1500,3-5,Directional->Unresolved,2
NQ,RTH,1500,6-10,Degrading->Unresolved,4
NQ,RTH,1500,11-20,Unresolved->Degrading,6
NQ,RTH,1500,3-5,Degrading->Directional,1
NQ,RTH,1500,11-20,Degrading->Unresolved,1
NQ,RTH,1500,6-10,Unresolved->Directional,7
NQ,RTH,1500,1-2,Unresolved->Directional,5
NQ,RTH,1500,3-5,Balance->Degrading,2
NQ,RTH,1500,21+,Unresolved->Balance,1
NQ,RTH,1550,6-10,Unknown->Unresolved,1
NQ,RTH,1550,11-20,Unresolved->Directional,3
NQ,RTH,1550,3-5,Directional->Degrading,5
NQ,RTH,1550,1-2,Degrading->Unresolved,87
NQ,RTH,1550,1-2,Unresolved->Balance,40
NQ,RTH,1550,1-2,Balance->Unresolved,75
NQ,RTH,1550,21+,Unresolved->Directional,7
NQ,RTH,1550,1-2,Directional->Unresolved,5
NQ,RTH,1550,21+,Unresolved->Degrading,1
NQ,RTH,1550,1-2,Unresolved->Degrading,45
NQ,RTH,1550,3-5,Degrading->Unresolved,25
NQ,RTH,1550,6-10,Unresolved->Degrading,15
NQ,RTH,1550,3-5,Unresolved->Degrading,25
NQ,RTH,1550,1-2,Directional->Degrading,24
NQ,RTH,1550,1-2,Degrading->Directional,7
NQ,RTH,1550,3-5,Unresolved->Balance,31
NQ,RTH,1550,3-5,Unresolved->Directional,6
NQ,RTH,1550,1-2,Degrading->Balance,8
NQ,RTH,1550,1-2,Balance->Degrading,11
NQ,RTH,1550,6-10,Unresolved->Balance,10
NQ,RTH,1550,11-20,Unresolved->Balance,5
NQ,RTH,1550,3-5,Balance->Unresolved,9
NQ,RTH,1550,1-2,Directional->Balance,2
NQ,RTH,1550,3-5,Directional->Unresolved,2
NQ,RTH,1550,6-10,Degrading->Unresolved,4
NQ,RTH,1550,11-20,Unresolved->Degrading,6
NQ,RTH,1550,3-5,Degrading->Directional,2
NQ,RTH,1550,11-20,Degrading->Unresolved,1
NQ,RTH,1550,6-10,Unresolved->Directional,8
NQ,RTH,1550,1-2,Unresolved->Directional,5
NQ,RTH,1550,3-5,Balance->Degrading,2
NQ,RTH,1550,21+,Unresolved->Balance,1
NQ,RTH,1600,6-10,Unknown->Unresolved,1
NQ,RTH,1600,11-20,Unresolved->Directional,3
NQ,RTH,1600,3-5,Directional->Degrading,5
NQ,RTH,1600,1-2,Degrading->Unresolved,88
NQ,RTH,1600,1-2,Unresolved->Balance,40
NQ,RTH,1600,1-2,Balance->Unresolved,75
NQ,RTH,1600,21+,Unresolved->Directional,8
NQ,RTH,1600,1-2,Directional->Unresolved,6
NQ,RTH,1600,21+,Unresolved->Degrading,1
NQ,RTH,1600,1-2,Unresolved->Degrading,45
NQ,RTH,1600,3-5,Degrading->Unresolved,25
NQ,RTH,1600,6-10,Unresolved->Degrading,15
NQ,RTH,1600,3-5,Unresolved->Degrading,25
NQ,RTH,1600,1-2,Directional->Degrading,26
NQ,RTH,1600,1-2,Degrading->Directional,8
NQ,RTH,1600,3-5,Unresolved->Balance,31
NQ,RTH,1600,3-5,Unresolved->Directional,6
NQ,RTH,1600,1-2,Degrading->Balance,8
NQ,RTH,1600,1-2,Balance->Degrading,11
NQ,RTH,1600,6-10,Unresolved->Balance,10
NQ,RTH,1600,11-20,Unresolved->Balance,5
NQ,RTH,1600,3-5,Balance->Unresolved,9
NQ,RTH,1600,1-2,Directional->Balance,2
NQ,RTH,1600,3-5,Directional->Unresolved,2
NQ,RTH,1600,6-10,Degrading->Unresolved,4
NQ,RTH,1600,11-20,Unresolved->Degrading,6
NQ,RTH,1600,3-5,Degrading->Directional,2
NQ,RTH,1600,11-20,Degrading->Unresolved,1
NQ,RTH,1600,6-10,Unresolved->Directional,9
NQ,RTH,1600,1-2,Unresolved->Directional,5
NQ,RTH,1600,3-5,Balance->Degrading,2
NQ,RTH,1600,21+,Unresolved->Balance,1
NQ,RTH,1650,6-10,Unknown->Unresolved,1
NQ,RTH,1650,11-20,Unresolved->Directional,4
NQ,RTH,1650,3-5,Directional->Degrading,5
NQ,RTH,1650,1-2,Degrading->Unresolved,88
NQ,RTH,1650,1-2,Unresolved->Balance,40
NQ,RTH,1650,1-2,Balance->Unresolved,77
NQ,RTH,1650,21+,Unresolved->Directional,8
NQ,RTH,1650,1-2,Directional->Unresolved,8
NQ,RTH,1650,21+,Unresolved->Degrading,1
NQ,RTH,1650,1-2,Unresolved->Degrading,46
NQ,RTH,1650,3-5,Degrading->Unresolved,25
NQ,RTH,1650,6-10,Unresolved->Degrading,15
NQ,RTH,1650,3-5,Unresolved->Degrading,26
NQ,RTH,1650,1-2,Directional->Degrading,26
NQ,RTH,1650,1-2,Degrading->Directional,8
NQ,RTH,1650,3-5,Unresolved->Balance,31
NQ,RTH,1650,3-5,Unresolved->Directional,6
NQ,RTH,1650,1-2,Degrading->Balance,9
NQ,RTH,1650,1-2,Balance->Degrading,11
NQ,RTH,1650,6-10,Unresolved->Balance,10
NQ,RTH,1650,11-20,Unresolved->Balance,5
NQ,RTH,1650,3-5,Balance->Unresolved,9
NQ,RTH,1650,1-2,Directional->Balance,2
NQ,RTH,1650,3-5,Directional->Unresolved,2
NQ,RTH,1650,6-10,Degrading->Unresolved,4
NQ,RTH,1650,11-20,Unresolved->Degrading,6
NQ,RTH,1650,3-5,Degrading->Directional,2
NQ,RTH,1650,11-20,Degrading->Unresolved,1
NQ,RTH,1650,6-10,Unresolved->Directional,9
NQ,RTH,1650,1-2,Unresolved->Directional,6
NQ,RTH,1650,3-5,Balance->Degrading,2
NQ,RTH,1650,21+,Unresolved->Balance,1
NQ,RTH,1650,6-10,Degrading->Balance,1
NQ,RTH,1700,6-10,Unknown->Unresolved,1
NQ,RTH,1700,11-20,Unresolved->Directional,4
NQ,RTH,1700,3-5,Directional->Degrading,5
NQ,RTH,1700,1-2,Degrading->Unresolved,95
NQ,RTH,1700,1-2,Unresolved->Balance,40
NQ,RTH,1700,1-2,Balance->Unresolved,78
NQ,RTH,1700,21+,Unresolved->Directional,8
NQ,RTH,1700,1-2,Directional->Unresolved,8
NQ,RTH,1700,21+,Unresolved->Degrading,2
NQ,RTH,1700,1-2,Unresolved->Degrading,50
NQ,RTH,1700,3-5,Degrading->Unresolved,25
NQ,RTH,1700,6-10,Unresolved->Degrading,15
NQ,RTH,1700,3-5,Unresolved->Degrading,27
NQ,RTH,1700,1-2,Directional->Degrading,27
NQ,RTH,1700,1-2,Degrading->Directional,8
NQ,RTH,1700,3-5,Unresolved->Balance,31
NQ,RTH,1700,3-5,Unresolved->Directional,7
NQ,RTH,1700,1-2,Degrading->Balance,9
NQ,RTH,1700,1-2,Balance->Degrading,11
NQ,RTH,1700,6-10,Unresolved->Balance,11
NQ,RTH,1700,11-20,Unresolved->Balance,5
NQ,RTH,1700,3-5,Balance->Unresolved,9
NQ,RTH,1700,1-2,Directional->Balance,2
NQ,RTH,1700,3-5,Directional->Unresolved,2
NQ,RTH,1700,6-10,Degrading->Unresolved,4
NQ,RTH,1700,11-20,Unresolved->Degrading,6
NQ,RTH,1700,3-5,Degrading->Directional,2
NQ,RTH,1700,11-20,Degrading->Unresolved,1
NQ,RTH,1700,6-10,Unresolved->Directional,9
NQ,RTH,1700,1-2,Unresolved->Directional,6
NQ,RTH,1700,3-5,Balance->Degrading,2
NQ,RTH,1700,21+,Unresolved->Balance,1
NQ,RTH,1700,6-10,Degrading->Balance,1
NQ,RTH,1750,6-10,Unknown->Unresolved,1
NQ,RTH,1750,11-20,Unresolved->Directional,4
NQ,RTH,1750,3-5,Directional->Degrading,5
NQ,RTH,1750,1-2,Degrading->Unresolved,97
NQ,RTH,1750,1-2,Unresolved->Balance,40
NQ,RTH,1750,1-2,Balance->Unresolved,79
NQ,RTH,1750,21+,Unresolved->Directional,8
NQ,RTH,1750,1-2,Directional->Unresolved,8
NQ,RTH,1750,21+,Unresolved->Degrading,3
NQ,RTH,1750,1-2,Unresolved->Degrading,51
NQ,RTH,1750,3-5,Degrading->Unresolved,27
NQ,RTH,1750,6-10,Unresolved->Degrading,16
NQ,RTH,1750,3-5,Unresolved->Degrading,28
NQ,RTH,1750,1-2,Directional->Degrading,27
NQ,RTH,1750,1-2,Degrading->Directional,8
NQ,RTH,1750,3-5,Unresolved->Balance,31
NQ,RTH,1750,3-5,Unresolved->Directional,7
NQ,RTH,1750,1-2,Degrading->Balance,9
NQ,RTH,1750,1-2,Balance->Degrading,11
NQ,RTH,1750,6-10,Unresolved->Balance,12
NQ,RTH,1750,11-20,Unresolved->Balance,5
NQ,RTH,1750,3-5,Balance->Unresolved,9
NQ,RTH,1750,1-2,Directional->Balance,2
NQ,RTH,1750,3-5,Directional->Unresolved,2
NQ,RTH,1750,6-10,Degrading->Unresolved,4
NQ,RTH,1750,11-20,Unresolved->Degrading,6
NQ,RTH,1750,3-5,Degrading->Directional,2
NQ,RTH,1750,11-20,Degrading->Unresolved,1
NQ,RTH,1750,6-10,Unresolved->Directional,9
NQ,RTH,1750,1-2,Unresolved->Directional,6
NQ,RTH,1750,3-5,Balance->Degrading,2
NQ,RTH,1750,21+,Unresolved->Balance,1
NQ,RTH,1750,6-10,Degrading->Balance,1
NQ,RTH,1800,6-10,Unknown->Unresolved,1
NQ,RTH,1800,11-20,Unresolved->Directional,5
NQ,RTH,1800,3-5,Directional->Degrading,5
NQ,RTH,1800,1-2,Degrading->Unresolved,98
NQ,RTH,1800,1-2,Unresolved->Balance,40
NQ,RTH,1800,1-2,Balance->Unresolved,81
NQ,RTH,1800,21+,Unresolved->Directional,8
NQ,RTH,1800,1-2,Directional->Unresolved,9
NQ,RTH,1800,21+,Unresolved->Degrading,3
NQ,RTH,1800,1-2,Unresolved->Degrading,53
NQ,RTH,1800,3-5,Degrading->Unresolved,28
NQ,RTH,1800,6-10,Unresolved->Degrading,16
NQ,RTH,1800,3-5,Unresolved->Degrading,29
NQ,RTH,1800,1-2,Directional->Degrading,28
NQ,RTH,1800,1-2,Degrading->Directional,9
NQ,RTH,1800,3-5,Unresolved->Balance,32
NQ,RTH,1800,3-5,Unresolved->Directional,7
NQ,RTH,1800,1-2,Degrading->Balance,9
NQ,RTH,1800,1-2,Balance->Degrading,11
NQ,RTH,1800,6-10,Unresolved->Balance,13
NQ,RTH,1800,11-20,Unresolved->Balance,5
NQ,RTH,1800,3-5,Balance->Unresolved,9
NQ,RTH,1800,1-2,Directional->Balance,2
NQ,RTH,1800,3-5,Directional->Unresolved,2
NQ,RTH,1800,6-10,Degrading->Unresolved,4
NQ,RTH,1800,11-20,Unresolved->Degrading,6
NQ,RTH,1800,3-5,Degrading->Directional,2
NQ,RTH,1800,11-20,Degrading->Unresolved,1
NQ,RTH,1800,6-10,Unresolved->Directional,9
NQ,RTH,1800,1-2,Unresolved->Directional,6
NQ,RTH,1800,3-5,Balance->Degrading,2
NQ,RTH,1800,21+,Unresolved->Balance,1
NQ,RTH,1800,6-10,Degrading->Balance,1
NQ,RTH,1850,6-10,Unknown->Unresolved,1
NQ,RTH,1850,11-20,Unresolved->Directional,5
NQ,RTH,1850,3-5,Directional->Degrading,5
NQ,RTH,1850,1-2,Degrading->Unresolved,102
NQ,RTH,1850,1-2,Unresolved->Balance,43
NQ,RTH,1850,1-2,Balance->Unresolved,84
NQ,RTH,1850,21+,Unresolved->Directional,8
NQ,RTH,1850,1-2,Directional->Unresolved,9
NQ,RTH,1850,21+,Unresolved->Degrading,3
NQ,RTH,1850,1-2,Unresolved->Degrading,55
NQ,RTH,1850,3-5,Degrading->Unresolved,28
NQ,RTH,1850,6-10,Unresolved->Degrading,16
NQ,RTH,1850,3-5,Unresolved->Degrading,29
NQ,RTH,1850,1-2,Directional->Degrading,28
NQ,RTH,1850,1-2,Degrading->Directional,9
NQ,RTH,1850,3-5,Unresolved->Balance,34
NQ,RTH,1850,3-5,Unresolved->Directional,7
NQ,RTH,1850,1-2,Degrading->Balance,9
NQ,RTH,1850,1-2,Balance->Degrading,12
NQ,RTH,1850,6-10,Unresolved->Balance,13
NQ,RTH,1850,11-20,Unresolved->Balance,6
NQ,RTH,1850,3-5,Balance->Unresolved,10
NQ,RTH,1850,1-2,Directional->Balance,2
NQ,RTH,1850,3-5,Directional->Unresolved,2
NQ,RTH,1850,6-10,Degrading->Unresolved,5
NQ,RTH,1850,11-20,Unresolved->Degrading,6
NQ,RTH,1850,3-5,Degrading->Directional,2
NQ,RTH,1850,11-20,Degrading->Unresolved,1
NQ,RTH,1850,6-10,Unresolved->Directional,9
NQ,RTH,1850,1-2,Unresolved->Directional,6
NQ,RTH,1850,3-5,Balance->Degrading,2
NQ,RTH,1850,21+,Unresolved->Balance,1
NQ,RTH,1850,6-10,Degrading->Balance,1
NQ,RTH,1850,6-10,Balance->Degrading,1
NQ,RTH,1900,6-10,Unknown->Unresolved,1
NQ,RTH,1900,11-20,Unresolved->Directional,5
NQ,RTH,1900,3-5,Directional->Degrading,6
NQ,RTH,1900,1-2,Degrading->Unresolved,105
NQ,RTH,1900,1-2,Unresolved->Balance,48
NQ,RTH,1900,1-2,Balance->Unresolved,88
NQ,RTH,1900,21+,Unresolved->Directional,8
