Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1500,Unresolved,5,56,7,12.50
NQ,RTH,1500,Unresolved,6,49,7,14.29
NQ,RTH,1500,Unresolved,7,42,5,11.90
NQ,RTH,1500,Unresolved,8,37,7,18.92
NQ,RTH,1500,Unresolved,9,30,2,6.67
NQ,RTH,1500,Unresolved,10,28,1,3.57
NQ,RTH,1500,Unresolved,11,27,3,11.11
NQ,RTH,1500,Unresolved,12,24,1,4.17
NQ,RTH,1500,Unresolved,13,23,1,4.35
NQ,RTH,1500,Unresolved,14,22,1,4.55
NQ,RTH,1500,Unresolved,15,21,0,0.00
NQ,RTH,1500,Unresolved,16,21,1,4.76
NQ,RTH,1500,Unresolved,17,20,1,5.00
NQ,RTH,1500,Unresolved,18,19,1,5.26
NQ,RTH,1500,Unresolved,19,18,1,5.56
NQ,RTH,1500,Unresolved,20,17,0,0.00
NQ,RTH,1500,Unresolved,21,17,2,11.76
NQ,RTH,1500,Unresolved,22,15,0,0.00
NQ,RTH,1500,Unresolved,23,15,1,6.67
NQ,RTH,1500,Unresolved,24,14,2,14.29
NQ,RTH,1500,Unresolved,25,12,1,8.33
NQ,RTH,1500,Unresolved,26,11,2,18.18
NQ,RTH,1500,Unresolved,27,9,0,0.00
NQ,RTH,1500,Unresolved,28,9,1,11.11
NQ,RTH,1500,Unresolved,29,8,2,25.00
NQ,RTH,1500,Unresolved,30,6,0,0.00
NQ,RTH,1500,Unresolved,31,6,0,0.00
NQ,RTH,1500,Unresolved,32,6,0,0.00
NQ,RTH,1500,Unresolved,33,6,0,0.00
NQ,RTH,1500,Unresolved,34,6,1,16.67
NQ,RTH,1500,Unresolved,35,5,0,0.00
NQ,RTH,1500,Unresolved,36,5,0,0.00
NQ,RTH,1500,Unresolved,37,5,0,0.00
NQ,RTH,1500,Unresolved,38,5,1,20.00
NQ,RTH,1500,Unresolved,39,4,0,0.00
NQ,RTH,1500,Unresolved,40,4,0,0.00
NQ,RTH,1500,Unresolved,41,4,0,0.00
NQ,RTH,1500,Unresolved,42,4,0,0.00
NQ,RTH,1500,Unresolved,43,4,2,50.00
NQ,RTH,1500,Directional,1,39,20,51.28
NQ,RTH,1500,Directional,2,19,4,21.05
NQ,RTH,1500,Degrading,1,106,57,53.77
NQ,RTH,1500,Balance,1,80,57,71.25
NQ,RTH,1500,Degrading,2,49,23,46.94
NQ,RTH,1500,Balance,2,23,10,43.48
NQ,RTH,1500,Balance,3,13,10,76.92
NQ,RTH,1500,Balance,4,3,1,33.33
NQ,RTH,1500,Balance,5,2,2,100.00
NQ,RTH,1500,Directional,3,15,7,46.67
NQ,RTH,1500,Directional,4,8,4,50.00
NQ,RTH,1500,Directional,5,4,1,25.00
NQ,RTH,1500,Directional,6,3,1,33.33
NQ,RTH,1500,Directional,7,2,2,100.00
NQ,RTH,1500,Degrading,3,26,14,53.85
NQ,RTH,1500,Degrading,4,12,5,41.67
NQ,RTH,1500,Degrading,5,7,4,57.14
NQ,RTH,1500,Degrading,6,3,0,0.00
NQ,RTH,1500,Degrading,7,3,1,33.33
NQ,RTH,1500,Degrading,8,2,1,50.00
NQ,RTH,1500,Degrading,9,1,1,100.00
NQ,RTH,1500,Unresolved,44,2,0,0.00
NQ,RTH,1500,Unresolved,45,2,0,0.00
NQ,RTH,1500,Unresolved,46,2,0,0.00
NQ,RTH,1500,Unresolved,47,2,0,0.00
NQ,RTH,1500,Unresolved,48,2,0,0.00
NQ,RTH,1500,Unresolved,49,2,0,0.00
NQ,RTH,1500,Unresolved,50,2,0,0.00
NQ,RTH,1500,Unresolved,51,2,0,0.00
NQ,RTH,1500,Unresolved,52,2,0,0.00
NQ,RTH,1500,Unresolved,53,2,0,0.00
NQ,RTH,1500,Unresolved,54,2,0,0.00
NQ,RTH,1500,Unresolved,55,2,1,50.00
NQ,RTH,1500,Unresolved,56,1,0,0.00
NQ,RTH,1500,Unresolved,57,1,0,0.00
NQ,RTH,1500,Unresolved,58,1,0,0.00
NQ,RTH,1500,Unresolved,59,1,0,0.00
NQ,RTH,1500,Unresolved,60,1,0,0.00
NQ,RTH,1500,Unresolved,61,1,1,100.00
NQ,RTH,1550,Unknown,1,1,0,0.00
NQ,RTH,1550,Unknown,2,1,0,0.00
NQ,RTH,1550,Unknown,3,1,0,0.00
NQ,RTH,1550,Unknown,4,1,0,0.00
NQ,RTH,1550,Unknown,5,1,0,0.00
NQ,RTH,1550,Unknown,6,1,0,0.00
NQ,RTH,1550,Unknown,7,1,1,100.00
NQ,RTH,1550,Unresolved,1,158,44,27.85
NQ,RTH,1550,Unresolved,2,114,30,26.32
NQ,RTH,1550,Unresolved,3,84,12,14.29
NQ,RTH,1550,Unresolved,4,72,14,19.44
NQ,RTH,1550,Unresolved,5,58,8,13.79
NQ,RTH,1550,Unresolved,6,50,7,14.00
NQ,RTH,1550,Unresolved,7,43,5,11.63
NQ,RTH,1550,Unresolved,8,38,7,18.42
NQ,RTH,1550,Unresolved,9,31,2,6.45
NQ,RTH,1550,Unresolved,10,29,1,3.45
NQ,RTH,1550,Unresolved,11,28,3,10.71
NQ,RTH,1550,Unresolved,12,25,1,4.00
NQ,RTH,1550,Unresolved,13,24,1,4.17
NQ,RTH,1550,Unresolved,14,23,1,4.35
NQ,RTH,1550,Unresolved,15,22,0,0.00
NQ,RTH,1550,Unresolved,16,22,1,4.55
NQ,RTH,1550,Unresolved,17,21,2,9.52
NQ,RTH,1550,Unresolved,18,19,1,5.26
NQ,RTH,1550,Unresolved,19,18,1,5.56
NQ,RTH,1550,Unresolved,20,17,0,0.00
NQ,RTH,1550,Unresolved,21,17,2,11.76
NQ,RTH,1550,Unresolved,22,15,0,0.00
NQ,RTH,1550,Unresolved,23,15,1,6.67
NQ,RTH,1550,Unresolved,24,14,2,14.29
NQ,RTH,1550,Unresolved,25,12,1,8.33
NQ,RTH,1550,Unresolved,26,11,2,18.18
NQ,RTH,1550,Unresolved,27,9,0,0.00
NQ,RTH,1550,Unresolved,28,9,1,11.11
NQ,RTH,1550,Unresolved,29,8,2,25.00
NQ,RTH,1550,Unresolved,30,6,0,0.00
NQ,RTH,1550,Unresolved,31,6,0,0.00
NQ,RTH,1550,Unresolved,32,6,0,0.00
NQ,RTH,1550,Unresolved,33,6,0,0.00
NQ,RTH,1550,Unresolved,34,6,1,16.67
NQ,RTH,1550,Unresolved,35,5,0,0.00
NQ,RTH,1550,Unresolved,36,5,0,0.00
NQ,RTH,1550,Unresolved,37,5,0,0.00
NQ,RTH,1550,Unresolved,38,5,1,20.00
NQ,RTH,1550,Unresolved,39,4,0,0.00
NQ,RTH,1550,Unresolved,40,4,0,0.00
NQ,RTH,1550,Unresolved,41,4,0,0.00
NQ,RTH,1550,Unresolved,42,4,0,0.00
NQ,RTH,1550,Unresolved,43,4,2,50.00
NQ,RTH,1550,Directional,1,40,21,52.50
NQ,RTH,1550,Directional,2,19,4,21.05
NQ,RTH,1550,Degrading,1,111,60,54.05
NQ,RTH,1550,Balance,1,86,61,70.93
NQ,RTH,1550,Degrading,2,51,25,49.02
NQ,RTH,1550,Balance,2,25,12,48.00
NQ,RTH,1550,Balance,3,13,10,76.92
NQ,RTH,1550,Balance,4,3,1,33.33
NQ,RTH,1550,Balance,5,2,2,100.00
NQ,RTH,1550,Directional,3,15,7,46.67
NQ,RTH,1550,Directional,4,8,4,50.00
NQ,RTH,1550,Directional,5,4,1,25.00
NQ,RTH,1550,Directional,6,3,1,33.33
NQ,RTH,1550,Directional,7,2,2,100.00
NQ,RTH,1550,Degrading,3,26,14,53.85
NQ,RTH,1550,Degrading,4,12,5,41.67
NQ,RTH,1550,Degrading,5,7,4,57.14
NQ,RTH,1550,Degrading,6,3,0,0.00
NQ,RTH,1550,Degrading,7,3,1,33.33
NQ,RTH,1550,Degrading,8,2,1,50.00
NQ,RTH,1550,Degrading,9,1,1,100.00
NQ,RTH,1550,Unresolved,44,2,0,0.00
NQ,RTH,1550,Unresolved,45,2,0,0.00
NQ,RTH,1550,Unresolved,46,2,0,0.00
NQ,RTH,1550,Unresolved,47,2,0,0.00
NQ,RTH,1550,Unresolved,48,2,0,0.00
NQ,RTH,1550,Unresolved,49,2,0,0.00
NQ,RTH,1550,Unresolved,50,2,0,0.00
NQ,RTH,1550,Unresolved,51,2,0,0.00
NQ,RTH,1550,Unresolved,52,2,0,0.00
NQ,RTH,1550,Unresolved,53,2,0,0.00
NQ,RTH,1550,Unresolved,54,2,0,0.00
NQ,RTH,1550,Unresolved,55,2,1,50.00
NQ,RTH,1550,Unresolved,56,1,0,0.00
NQ,RTH,1550,Unresolved,57,1,0,0.00
NQ,RTH,1550,Unresolved,58,1,0,0.00
NQ,RTH,1550,Unresolved,59,1,0,0.00
NQ,RTH,1550,Unresolved,60,1,0,0.00
NQ,RTH,1550,Unresolved,61,1,1,100.00
NQ,RTH,1600,Unknown,1,1,0,0.00
NQ,RTH,1600,Unknown,2,1,0,0.00
NQ,RTH,1600,Unknown,3,1,0,0.00
NQ,RTH,1600,Unknown,4,1,0,0.00
NQ,RTH,1600,Unknown,5,1,0,0.00
NQ,RTH,1600,Unknown,6,1,0,0.00
NQ,RTH,1600,Unknown,7,1,1,100.00
NQ,RTH,1600,Unresolved,1,164,45,27.44
NQ,RTH,1600,Unresolved,2,119,31,26.05
NQ,RTH,1600,Unresolved,3,88,12,13.64
NQ,RTH,1600,Unresolved,4,76,16,21.05
NQ,RTH,1600,Unresolved,5,60,8,13.33
NQ,RTH,1600,Unresolved,6,52,7,13.46
NQ,RTH,1600,Unresolved,7,45,5,11.11
NQ,RTH,1600,Unresolved,8,40,7,17.50
NQ,RTH,1600,Unresolved,9,33,2,6.06
NQ,RTH,1600,Unresolved,10,31,1,3.23
NQ,RTH,1600,Unresolved,11,30,3,10.00
NQ,RTH,1600,Unresolved,12,27,1,3.70
NQ,RTH,1600,Unresolved,13,26,1,3.85
NQ,RTH,1600,Unresolved,14,25,1,4.00
NQ,RTH,1600,Unresolved,15,23,1,4.35
NQ,RTH,1600,Unresolved,16,22,1,4.55
NQ,RTH,1600,Unresolved,17,21,2,9.52
NQ,RTH,1600,Unresolved,18,19,1,5.26
NQ,RTH,1600,Unresolved,19,18,1,5.56
NQ,RTH,1600,Unresolved,20,17,0,0.00
NQ,RTH,1600,Unresolved,21,17,2,11.76
NQ,RTH,1600,Unresolved,22,15,0,0.00
NQ,RTH,1600,Unresolved,23,15,1,6.67
NQ,RTH,1600,Unresolved,24,14,2,14.29
NQ,RTH,1600,Unresolved,25,12,1,8.33
NQ,RTH,1600,Unresolved,26,11,2,18.18
NQ,RTH,1600,Unresolved,27,9,0,0.00
NQ,RTH,1600,Unresolved,28,9,1,11.11
NQ,RTH,1600,Unresolved,29,8,2,25.00
NQ,RTH,1600,Unresolved,30,6,0,0.00
NQ,RTH,1600,Unresolved,31,6,0,0.00
NQ,RTH,1600,Unresolved,32,6,0,0.00
NQ,RTH,1600,Unresolved,33,6,0,0.00
NQ,RTH,1600,Unresolved,34,6,1,16.67
NQ,RTH,1600,Unresolved,35,5,0,0.00
NQ,RTH,1600,Unresolved,36,5,0,0.00
NQ,RTH,1600,Unresolved,37,5,0,0.00
NQ,RTH,1600,Unresolved,38,5,1,20.00
NQ,RTH,1600,Unresolved,39,4,0,0.00
NQ,RTH,1600,Unresolved,40,4,0,0.00
NQ,RTH,1600,Unresolved,41,4,0,0.00
NQ,RTH,1600,Unresolved,42,4,0,0.00
NQ,RTH,1600,Unresolved,43,4,2,50.00
NQ,RTH,1600,Directional,1,40,21,52.50
NQ,RTH,1600,Directional,2,19,4,21.05
NQ,RTH,1600,Degrading,1,113,61,53.98
NQ,RTH,1600,Balance,1,91,65,71.43
NQ,RTH,1600,Degrading,2,52,25,48.08
NQ,RTH,1600,Balance,2,26,13,50.00
NQ,RTH,1600,Balance,3,13,10,76.92
NQ,RTH,1600,Balance,4,3,1,33.33
NQ,RTH,1600,Balance,5,2,2,100.00
NQ,RTH,1600,Directional,3,15,7,46.67
NQ,RTH,1600,Directional,4,8,4,50.00
NQ,RTH,1600,Directional,5,4,1,25.00
NQ,RTH,1600,Directional,6,3,1,33.33
NQ,RTH,1600,Directional,7,2,2,100.00
NQ,RTH,1600,Degrading,3,27,15,55.56
NQ,RTH,1600,Degrading,4,12,5,41.67
NQ,RTH,1600,Degrading,5,7,4,57.14
NQ,RTH,1600,Degrading,6,3,0,0.00
NQ,RTH,1600,Degrading,7,3,1,33.33
NQ,RTH,1600,Degrading,8,2,1,50.00
NQ,RTH,1600,Degrading,9,1,1,100.00
NQ,RTH,1600,Unresolved,44,2,0,0.00
NQ,RTH,1600,Unresolved,45,2,0,0.00
NQ,RTH,1600,Unresolved,46,2,0,0.00
NQ,RTH,1600,Unresolved,47,2,0,0.00
NQ,RTH,1600,Unresolved,48,2,0,0.00
NQ,RTH,1600,Unresolved,49,2,0,0.00
NQ,RTH,1600,Unresolved,50,2,0,0.00
NQ,RTH,1600,Unresolved,51,2,0,0.00
NQ,RTH,1600,Unresolved,52,2,0,0.00
NQ,RTH,1600,Unresolved,53,2,0,0.00
NQ,RTH,1600,Unresolved,54,2,0,0.00
NQ,RTH,1600,Unresolved,55,2,1,50.00
NQ,RTH,1600,Unresolved,56,1,0,0.00
NQ,RTH,1600,Unresolved,57,1,0,0.00
NQ,RTH,1600,Unresolved,58,1,0,0.00
NQ,RTH,1600,Unresolved,59,1,0,0.00
NQ,RTH,1600,Unresolved,60,1,0,0.00
NQ,RTH,1600,Unresolved,61,1,1,100.00
NQ,RTH,1650,Unknown,1,1,0,0.00
NQ,RTH,1650,Unknown,2,1,0,0.00
NQ,RTH,1650,Unknown,3,1,0,0.00
NQ,RTH,1650,Unknown,4,1,0,0.00
NQ,RTH,1650,Unknown,5,1,0,0.00
NQ,RTH,1650,Unknown,6,1,0,0.00
NQ,RTH,1650,Unknown,7,1,1,100.00
NQ,RTH,1650,Unresolved,1,166,45,27.11
NQ,RTH,1650,Unresolved,2,121,31,25.62
NQ,RTH,1650,Unresolved,3,90,12,13.33
NQ,RTH,1650,Unresolved,4,78,16,20.51
NQ,RTH,1650,Unresolved,5,62,8,12.90
NQ,RTH,1650,Unresolved,6,54,7,12.96
NQ,RTH,1650,Unresolved,7,47,5,10.64
NQ,RTH,1650,Unresolved,8,42,7,16.67
NQ,RTH,1650,Unresolved,9,35,2,5.71
NQ,RTH,1650,Unresolved,10,33,2,6.06
NQ,RTH,1650,Unresolved,11,31,3,9.68
NQ,RTH,1650,Unresolved,12,28,1,3.57
NQ,RTH,1650,Unresolved,13,27,1,3.70
NQ,RTH,1650,Unresolved,14,26,1,3.85
NQ,RTH,1650,Unresolved,15,25,1,4.00
NQ,RTH,1650,Unresolved,16,24,1,4.17
NQ,RTH,1650,Unresolved,17,23,2,8.70
NQ,RTH,1650,Unresolved,18,20,1,5.00
NQ,RTH,1650,Unresolved,19,19,1,5.26
NQ,RTH,1650,Unresolved,20,18,0,0.00
NQ,RTH,1650,Unresolved,21,18,2,11.11
NQ,RTH,1650,Unresolved,22,16,0,0.00
NQ,RTH,1650,Unresolved,23,16,1,6.25
NQ,RTH,1650,Unresolved,24,15,2,13.33
NQ,RTH,1650,Unresolved,25,13,1,7.69
NQ,RTH,1650,Unresolved,26,12,2,16.67
NQ,RTH,1650,Unresolved,27,10,0,0.00
NQ,RTH,1650,Unresolved,28,10,1,10.00
NQ,RTH,1650,Unresolved,29,9,2,22.22
NQ,RTH,1650,Unresolved,30,7,0,0.00
NQ,RTH,1650,Unresolved,31,7,0,0.00
NQ,RTH,1650,Unresolved,32,7,0,0.00
NQ,RTH,1650,Unresolved,33,7,0,0.00
NQ,RTH,1650,Unresolved,34,7,1,14.29
NQ,RTH,1650,Unresolved,35,6,1,16.67
NQ,RTH,1650,Unresolved,36,5,0,0.00
NQ,RTH,1650,Unresolved,37,5,0,0.00
NQ,RTH,1650,Unresolved,38,5,1,20.00
NQ,RTH,1650,Unresolved,39,4,0,0.00
NQ,RTH,1650,Unresolved,40,4,0,0.00
NQ,RTH,1650,Unresolved,41,4,0,0.00
NQ,RTH,1650,Unresolved,42,4,0,0.00
NQ,RTH,1650,Unresolved,43,4,2,50.00
NQ,RTH,1650,Directional,1,40,21,52.50
NQ,RTH,1650,Directional,2,19,4,21.05
NQ,RTH,1650,Degrading,1,114,62,54.39
NQ,RTH,1650,Balance,1,92,66,71.74
NQ,RTH,1650,Degrading,2,52,25,48.08
NQ,RTH,1650,Balance,2,26,13,50.00
NQ,RTH,1650,Balance,3,13,10,76.92
NQ,RTH,1650,Balance,4,3,1,33.33
NQ,RTH,1650,Balance,5,2,2,100.00
NQ,RTH,1650,Directional,3,15,7,46.67
NQ,RTH,1650,Directional,4,8,4,50.00
NQ,RTH,1650,Directional,5,4,1,25.00
NQ,RTH,1650,Directional,6,3,1,33.33
NQ,RTH,1650,Directional,7,2,2,100.00
NQ,RTH,1650,Degrading,3,27,15,55.56
NQ,RTH,1650,Degrading,4,12,5,41.67
NQ,RTH,1650,Degrading,5,7,4,57.14
NQ,RTH,1650,Degrading,6,3,0,0.00
NQ,RTH,1650,Degrading,7,3,1,33.33
NQ,RTH,1650,Degrading,8,2,1,50.00
NQ,RTH,1650,Degrading,9,1,1,100.00
NQ,RTH,1650,Unresolved,44,2,0,0.00
NQ,RTH,1650,Unresolved,45,2,0,0.00
NQ,RTH,1650,Unresolved,46,2,0,0.00
NQ,RTH,1650,Unresolved,47,2,0,0.00
NQ,RTH,1650,Unresolved,48,2,0,0.00
NQ,RTH,1650,Unresolved,49,2,0,0.00
NQ,RTH,1650,Unresolved,50,2,0,0.00
NQ,RTH,1650,Unresolved,51,2,0,0.00
NQ,RTH,1650,Unresolved,52,2,0,0.00
NQ,RTH,1650,Unresolved,53,2,0,0.00
NQ,RTH,1650,Unresolved,54,2,0,0.00
NQ,RTH,1650,Unresolved,55,2,1,50.00
NQ,RTH,1650,Unresolved,56,1,0,0.00
NQ,RTH,1650,Unresolved,57,1,0,0.00
NQ,RTH,1650,Unresolved,58,1,0,0.00
NQ,RTH,1650,Unresolved,59,1,0,0.00
NQ,RTH,1650,Unresolved,60,1,0,0.00
NQ,RTH,1650,Unresolved,61,1,1,100.00
NQ,RTH,1700,Unknown,1,1,0,0.00
NQ,RTH,1700,Unknown,2,1,0,0.00
NQ,RTH,1700,Unknown,3,1,0,0.00
NQ,RTH,1700,Unknown,4,1,0,0.00
NQ,RTH,1700,Unknown,5,1,0,0.00
NQ,RTH,1700,Unknown,6,1,0,0.00
NQ,RTH,1700,Unknown,7,1,1,100.00
NQ,RTH,1700,Unresolved,1,167,45,26.95
NQ,RTH,1700,Unresolved,2,122,31,25.41
NQ,RTH,1700,Unresolved,3,91,12,13.19
NQ,RTH,1700,Unresolved,4,78,16,20.51
NQ,RTH,1700,Unresolved,5,62,8,12.90
NQ,RTH,1700,Unresolved,6,54,7,12.96
NQ,RTH,1700,Unresolved,7,47,5,10.64
NQ,RTH,1700,Unresolved,8,42,7,16.67
NQ,RTH,1700,Unresolved,9,35,2,5.71
NQ,RTH,1700,Unresolved,10,33,2,6.06
NQ,RTH,1700,Unresolved,11,31,3,9.68
NQ,RTH,1700,Unresolved,12,28,1,3.57
NQ,RTH,1700,Unresolved,13,27,1,3.70
NQ,RTH,1700,Unresolved,14,26,1,3.85
NQ,RTH,1700,Unresolved,15,25,1,4.00
NQ,RTH,1700,Unresolved,16,24,1,4.17
NQ,RTH,1700,Unresolved,17,23,2,8.70
NQ,RTH,1700,Unresolved,18,21,1,4.76
NQ,RTH,1700,Unresolved,19,20,1,5.00
NQ,RTH,1700,Unresolved,20,19,0,0.00
NQ,RTH,1700,Unresolved,21,19,2,10.53
NQ,RTH,1700,Unresolved,22,17,0,0.00
NQ,RTH,1700,Unresolved,23,17,1,5.88
NQ,RTH,1700,Unresolved,24,16,2,12.50
NQ,RTH,1700,Unresolved,25,14,1,7.14
NQ,RTH,1700,Unresolved,26,13,2,15.38
NQ,RTH,1700,Unresolved,27,11,0,0.00
NQ,RTH,1700,Unresolved,28,11,1,9.09
NQ,RTH,1700,Unresolved,29,10,2,20.00
NQ,RTH,1700,Unresolved,30,8,0,0.00
NQ,RTH,1700,Unresolved,31,8,0,0.00
NQ,RTH,1700,Unresolved,32,8,0,0.00
NQ,RTH,1700,Unresolved,33,8,0,0.00
NQ,RTH,1700,Unresolved,34,8,1,12.50
NQ,RTH,1700,Unresolved,35,7,1,14.29
NQ,RTH,1700,Unresolved,36,6,0,0.00
NQ,RTH,1700,Unresolved,37,6,0,0.00
NQ,RTH,1700,Unresolved,38,6,1,16.67
NQ,RTH,1700,Unresolved,39,5,0,0.00
NQ,RTH,1700,Unresolved,40,5,0,0.00
NQ,RTH,1700,Unresolved,41,5,0,0.00
NQ,RTH,1700,Unresolved,42,5,0,0.00
NQ,RTH,1700,Unresolved,43,5,2,40.00
NQ,RTH,1700,Directional,1,41,22,53.66
NQ,RTH,1700,Directional,2,19,4,21.05
NQ,RTH,1700,Degrading,1,115,63,54.78
NQ,RTH,1700,Balance,1,92,66,71.74
NQ,RTH,1700,Degrading,2,52,25,48.08
NQ,RTH,1700,Balance,2,26,13,50.00
NQ,RTH,1700,Balance,3,13,10,76.92
NQ,RTH,1700,Balance,4,3,1,33.33
NQ,RTH,1700,Balance,5,2,2,100.00
NQ,RTH,1700,Directional,3,15,7,46.67
NQ,RTH,1700,Directional,4,8,4,50.00
NQ,RTH,1700,Directional,5,4,1,25.00
NQ,RTH,1700,Directional,6,3,1,33.33
NQ,RTH,1700,Directional,7,2,2,100.00
NQ,RTH,1700,Degrading,3,27,15,55.56
NQ,RTH,1700,Degrading,4,12,5,41.67
NQ,RTH,1700,Degrading,5,7,4,57.14
NQ,RTH,1700,Degrading,6,3,0,0.00
NQ,RTH,1700,Degrading,7,3,1,33.33
NQ,RTH,1700,Degrading,8,2,1,50.00
NQ,RTH,1700,Degrading,9,1,1,100.00
NQ,RTH,1700,Unresolved,44,3,0,0.00
NQ,RTH,1700,Unresolved,45,3,0,0.00
NQ,RTH,1700,Unresolved,46,3,0,0.00
NQ,RTH,1700,Unresolved,47,3,0,0.00
NQ,RTH,1700,Unresolved,48,3,0,0.00
NQ,RTH,1700,Unresolved,49,3,0,0.00
NQ,RTH,1700,Unresolved,50,3,0,0.00
NQ,RTH,1700,Unresolved,51,3,0,0.00
NQ,RTH,1700,Unresolved,52,3,0,0.00
NQ,RTH,1700,Unresolved,53,3,0,0.00
NQ,RTH,1700,Unresolved,54,3,0,0.00
NQ,RTH,1700,Unresolved,55,3,1,33.33
NQ,RTH,1700,Unresolved,56,2,0,0.00
NQ,RTH,1700,Unresolved,57,2,0,0.00
NQ,RTH,1700,Unresolved,58,2,0,0.00
NQ,RTH,1700,Unresolved,59,2,0,0.00
NQ,RTH,1700,Unresolved,60,2,0,0.00
NQ,RTH,1700,Unresolved,61,2,1,50.00
NQ,RTH,1700,Unresolved,62,1,1,100.00
NQ,RTH,1750,Unknown,1,1,0,0.00
NQ,RTH,1750,Unknown,2,1,0,0.00
NQ,RTH,1750,Unknown,3,1,0,0.00
NQ,RTH,1750,Unknown,4,1,0,0.00
NQ,RTH,1750,Unknown,5,1,0,0.00
NQ,RTH,1750,Unknown,6,1,0,0.00
NQ,RTH,1750,Unknown,7,1,1,100.00
NQ,RTH,1750,Unresolved,1,175,45,25.71
NQ,RTH,1750,Unresolved,2,130,35,26.92
NQ,RTH,1750,Unresolved,3,95,14,14.74
NQ,RTH,1750,Unresolved,4,81,16,19.75
NQ,RTH,1750,Unresolved,5,65,8,12.31
NQ,RTH,1750,Unresolved,6,57,9,15.79
NQ,RTH,1750,Unresolved,7,48,5,10.42
NQ,RTH,1750,Unresolved,8,43,7,16.28
NQ,RTH,1750,Unresolved,9,36,2,5.56
NQ,RTH,1750,Unresolved,10,34,3,8.82
NQ,RTH,1750,Unresolved,11,31,3,9.68
NQ,RTH,1750,Unresolved,12,28,1,3.57
NQ,RTH,1750,Unresolved,13,27,1,3.70
NQ,RTH,1750,Unresolved,14,26,1,3.85
NQ,RTH,1750,Unresolved,15,25,1,4.00
NQ,RTH,1750,Unresolved,16,24,1,4.17
NQ,RTH,1750,Unresolved,17,23,2,8.70
NQ,RTH,1750,Unresolved,18,21,1,4.76
NQ,RTH,1750,Unresolved,19,20,1,5.00
NQ,RTH,1750,Unresolved,20,19,0,0.00
NQ,RTH,1750,Unresolved,21,19,2,10.53
NQ,RTH,1750,Unresolved,22,17,0,0.00
NQ,RTH,1750,Unresolved,23,17,1,5.88
NQ,RTH,1750,Unresolved,24,16,2,12.50
NQ,RTH,1750,Unresolved,25,14,1,7.14
NQ,RTH,1750,Unresolved,26,13,2,15.38
NQ,RTH,1750,Unresolved,27,11,0,0.00
NQ,RTH,1750,Unresolved,28,11,1,9.09
NQ,RTH,1750,Unresolved,29,10,2,20.00
NQ,RTH,1750,Unresolved,30,8,0,0.00
NQ,RTH,1750,Unresolved,31,8,0,0.00
NQ,RTH,1750,Unresolved,32,8,0,0.00
NQ,RTH,1750,Unresolved,33,8,0,0.00
NQ,RTH,1750,Unresolved,34,8,1,12.50
NQ,RTH,1750,Unresolved,35,7,1,14.29
NQ,RTH,1750,Unresolved,36,6,0,0.00
NQ,RTH,1750,Unresolved,37,6,0,0.00
NQ,RTH,1750,Unresolved,38,6,1,16.67
NQ,RTH,1750,Unresolved,39,5,0,0.00
NQ,RTH,1750,Unresolved,40,5,0,0.00
NQ,RTH,1750,Unresolved,41,5,0,0.00
NQ,RTH,1750,Unresolved,42,5,0,0.00
NQ,RTH,1750,Unresolved,43,5,2,40.00
NQ,RTH,1750,Directional,1,44,23,52.27
NQ,RTH,1750,Directional,2,21,5,23.81
NQ,RTH,1750,Degrading,1,117,64,54.70
NQ,RTH,1750,Balance,1,98,70,71.43
NQ,RTH,1750,Degrading,2,53,25,47.17
NQ,RTH,1750,Balance,2,28,15,53.57
NQ,RTH,1750,Balance,3,13,10,76.92
NQ,RTH,1750,Balance,4,3,1,33.33
NQ,RTH,1750,Balance,5,2,2,100.00
NQ,RTH,1750,Directional,3,15,7,46.67
NQ,RTH,1750,Directional,4,8,4,50.00
NQ,RTH,1750,Directional,5,4,1,25.00
NQ,RTH,1750,Directional,6,3,1,33.33
NQ,RTH,1750,Directional,7,2,2,100.00
NQ,RTH,1750,Degrading,3,28,16,57.14
NQ,RTH,1750,Degrading,4,12,5,41.67
NQ,RTH,1750,Degrading,5,7,4,57.14
NQ,RTH,1750,Degrading,6,3,0,0.00
NQ,RTH,1750,Degrading,7,3,1,33.33
NQ,RTH,1750,Degrading,8,2,1,50.00
NQ,RTH,1750,Degrading,9,1,1,100.00
NQ,RTH,1750,Unresolved,44,3,0,0.00
NQ,RTH,1750,Unresolved,45,3,0,0.00
NQ,RTH,1750,Unresolved,46,3,0,0.00
NQ,RTH,1750,Unresolved,47,3,0,0.00
NQ,RTH,1750,Unresolved,48,3,0,0.00
NQ,RTH,1750,Unresolved,49,3,0,0.00
NQ,RTH,1750,Unresolved,50,3,0,0.00
NQ,RTH,1750,Unresolved,51,3,0,0.00
NQ,RTH,1750,Unresolved,52,3,0,0.00
NQ,RTH,1750,Unresolved,53,3,0,0.00
NQ,RTH,1750,Unresolved,54,3,0,0.00
NQ,RTH,1750,Unresolved,55,3,1,33.33
NQ,RTH,1750,Unresolved,56,2,0,0.00
NQ,RTH,1750,Unresolved,57,2,0,0.00
NQ,RTH,1750,Unresolved,58,2,0,0.00
NQ,RTH,1750,Unresolved,59,2,0,0.00
NQ,RTH,1750,Unresolved,60,2,0,0.00
NQ,RTH,1750,Unresolved,61,2,1,50.00
NQ,RTH,1750,Unresolved,62,1,1,100.00
