Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,450,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,450,Balance->Unresolved->Unresolved->Unresolved,20
ES,RTH,450,Unresolved->Directional->Directional->Directional,1
ES,RTH,450,Directional->Directional->Directional->Degrading,1
ES,RTH,450,Directional->Directional->Degrading->Degrading,1
ES,RTH,450,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,450,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,450,Unresolved->Unresolved->Balance->Balance,7
ES,RTH,450,Unresolved->Balance->Balance->Balance,3
ES,RTH,450,Balance->Balance->Balance->Unresolved,1
ES,RTH,450,Balance->Balance->Unresolved->Unresolved,7
ES,RTH,450,Unresolved->Balance->Balance->Unresolved,6
ES,RTH,450,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,450,Unresolved->Directional->Degrading->Balance,1
ES,RTH,450,Directional->Degrading->Balance->Balance,1
ES,RTH,450,Degrading->Balance->Balance->Degrading,2
ES,RTH,450,Balance->Balance->Degrading->Degrading,4
ES,RTH,450,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,450,Degrading->Degrading->Balance->Balance,2
ES,RTH,450,Balance->Balance->Degrading->Unresolved,1
ES,RTH,450,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,450,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,450,Balance->Balance->Unresolved->Balance,2
ES,RTH,450,Balance->Unresolved->Balance->Balance,2
ES,RTH,450,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,450,Unresolved->Directional->Balance->Degrading,1
ES,RTH,450,Directional->Balance->Degrading->Degrading,1
ES,RTH,450,Balance->Degrading->Degrading->Balance,1
ES,RTH,450,Degrading->Balance->Balance->Unresolved,2
ES,RTH,450,Unresolved->Balance->Balance->Degrading,1
ES,RTH,450,Balance->Degrading->Degrading->Degrading,1
ES,RTH,450,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,450,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,450,Degrading->Unresolved->Balance->Balance,1
ES,RTH,450,Balance->Balance->Balance->Balance,1
ES,RTH,450,Balance->Balance->Balance->Degrading,2
ES,RTH,450,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,450,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,450,Balance->Degrading->Unresolved->Balance,1
ES,RTH,450,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,450,Unresolved->Degrading->Balance->Balance,1
ES,RTH,450,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,450,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,500,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,500,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,500,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,500,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,500,Unresolved->Unresolved->Unresolved->Unresolved,206
ES,RTH,500,Unresolved->Unresolved->Unresolved->Directional,7
ES,RTH,500,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,500,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,500,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,500,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,500,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,500,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,500,Unresolved->Unresolved->Unresolved->Degrading,11
ES,RTH,500,Unresolved->Unresolved->Degrading->Unresolved,7
ES,RTH,500,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,500,Degrading->Unresolved->Balance->Unresolved,3
ES,RTH,500,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,500,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,500,Unresolved->Degrading->Unresolved->Unresolved,8
ES,RTH,500,Degrading->Unresolved->Unresolved->Unresolved,14
ES,RTH,500,Unresolved->Unresolved->Unresolved->Balance,22
ES,RTH,500,Unresolved->Unresolved->Balance->Unresolved,19
ES,RTH,500,Unresolved->Balance->Unresolved->Unresolved,21
ES,RTH,500,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,500,Unresolved->Balance->Unresolved->Balance,4
ES,RTH,500,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,500,Balance->Unresolved->Unresolved->Degrading,3
ES,RTH,500,Unresolved->Unresolved->Degrading->Degrading,5
ES,RTH,500,Unresolved->Degrading->Degrading->Unresolved,2
ES,RTH,500,Degrading->Degrading->Unresolved->Unresolved,8
ES,RTH,500,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,500,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,500,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,500,Unresolved->Degrading->Degrading->Degrading,3
ES,RTH,500,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,500,Balance->Unresolved->Unresolved->Unresolved,23
ES,RTH,500,Unresolved->Directional->Directional->Directional,1
ES,RTH,500,Directional->Directional->Directional->Degrading,1
ES,RTH,500,Directional->Directional->Degrading->Degrading,1
ES,RTH,500,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,500,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,500,Unresolved->Unresolved->Balance->Balance,7
ES,RTH,500,Unresolved->Balance->Balance->Balance,3
ES,RTH,500,Balance->Balance->Balance->Unresolved,1
ES,RTH,500,Balance->Balance->Unresolved->Unresolved,8
ES,RTH,500,Unresolved->Balance->Balance->Unresolved,7
ES,RTH,500,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,500,Unresolved->Directional->Degrading->Balance,1
ES,RTH,500,Directional->Degrading->Balance->Balance,1
ES,RTH,500,Degrading->Balance->Balance->Degrading,2
ES,RTH,500,Balance->Balance->Degrading->Degrading,5
ES,RTH,500,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,500,Degrading->Degrading->Balance->Balance,2
ES,RTH,500,Balance->Balance->Degrading->Unresolved,1
ES,RTH,500,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,500,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,500,Balance->Balance->Unresolved->Balance,2
ES,RTH,500,Balance->Unresolved->Balance->Balance,3
ES,RTH,500,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,500,Unresolved->Directional->Balance->Degrading,1
ES,RTH,500,Directional->Balance->Degrading->Degrading,1
ES,RTH,500,Balance->Degrading->Degrading->Balance,1
ES,RTH,500,Degrading->Balance->Balance->Unresolved,3
ES,RTH,500,Unresolved->Balance->Balance->Degrading,1
ES,RTH,500,Balance->Degrading->Degrading->Degrading,2
ES,RTH,500,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,500,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,500,Degrading->Unresolved->Balance->Balance,1
ES,RTH,500,Balance->Balance->Balance->Balance,1
ES,RTH,500,Balance->Balance->Balance->Degrading,2
ES,RTH,500,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,500,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,500,Balance->Degrading->Unresolved->Balance,1
ES,RTH,500,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,500,Unresolved->Degrading->Balance->Balance,2
ES,RTH,500,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,500,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,500,Unresolved->Directional->Balance->Balance,1
ES,RTH,500,Directional->Balance->Balance->Degrading,1
ES,RTH,500,Degrading->Degrading->Degrading->Balance,1
ES,RTH,500,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,500,Degrading->Balance->Unresolved->Balance,1
ES,RTH,500,Balance->Balance->Unresolved->Degrading,1
ES,RTH,500,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,550,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,550,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,550,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,550,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,550,Unresolved->Unresolved->Unresolved->Unresolved,225
ES,RTH,550,Unresolved->Unresolved->Unresolved->Directional,7
ES,RTH,550,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,550,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,550,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,550,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,550,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,550,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,550,Unresolved->Unresolved->Unresolved->Degrading,11
ES,RTH,550,Unresolved->Unresolved->Degrading->Unresolved,7
ES,RTH,550,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,550,Degrading->Unresolved->Balance->Unresolved,3
ES,RTH,550,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,550,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,550,Unresolved->Degrading->Unresolved->Unresolved,9
ES,RTH,550,Degrading->Unresolved->Unresolved->Unresolved,15
ES,RTH,550,Unresolved->Unresolved->Unresolved->Balance,27
ES,RTH,550,Unresolved->Unresolved->Balance->Unresolved,22
ES,RTH,550,Unresolved->Balance->Unresolved->Unresolved,24
ES,RTH,550,Balance->Unresolved->Unresolved->Balance,4
ES,RTH,550,Unresolved->Balance->Unresolved->Balance,4
ES,RTH,550,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,550,Balance->Unresolved->Unresolved->Degrading,3
ES,RTH,550,Unresolved->Unresolved->Degrading->Degrading,5
ES,RTH,550,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,550,Degrading->Degrading->Unresolved->Unresolved,8
ES,RTH,550,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,550,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,550,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,550,Unresolved->Degrading->Degrading->Degrading,3
ES,RTH,550,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,550,Balance->Unresolved->Unresolved->Unresolved,28
ES,RTH,550,Unresolved->Directional->Directional->Directional,1
ES,RTH,550,Directional->Directional->Directional->Degrading,1
ES,RTH,550,Directional->Directional->Degrading->Degrading,1
ES,RTH,550,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,550,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,550,Unresolved->Unresolved->Balance->Balance,10
ES,RTH,550,Unresolved->Balance->Balance->Balance,3
ES,RTH,550,Balance->Balance->Balance->Unresolved,1
ES,RTH,550,Balance->Balance->Unresolved->Unresolved,11
ES,RTH,550,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,550,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,550,Unresolved->Directional->Degrading->Balance,1
ES,RTH,550,Directional->Degrading->Balance->Balance,1
ES,RTH,550,Degrading->Balance->Balance->Degrading,2
ES,RTH,550,Balance->Balance->Degrading->Degrading,5
ES,RTH,550,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,550,Degrading->Degrading->Balance->Balance,2
ES,RTH,550,Balance->Balance->Degrading->Unresolved,1
ES,RTH,550,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,550,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,550,Balance->Balance->Unresolved->Balance,2
ES,RTH,550,Balance->Unresolved->Balance->Balance,3
ES,RTH,550,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,550,Unresolved->Directional->Balance->Degrading,1
ES,RTH,550,Directional->Balance->Degrading->Degrading,1
ES,RTH,550,Balance->Degrading->Degrading->Balance,1
ES,RTH,550,Degrading->Balance->Balance->Unresolved,3
ES,RTH,550,Unresolved->Balance->Balance->Degrading,1
ES,RTH,550,Balance->Degrading->Degrading->Degrading,2
ES,RTH,550,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,550,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,550,Degrading->Unresolved->Balance->Balance,1
ES,RTH,550,Balance->Balance->Balance->Balance,1
ES,RTH,550,Balance->Balance->Balance->Degrading,2
ES,RTH,550,Degrading->Degrading->Unresolved->Degrading,3
ES,RTH,550,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,550,Balance->Degrading->Unresolved->Balance,1
ES,RTH,550,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,550,Unresolved->Degrading->Balance->Balance,2
ES,RTH,550,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,550,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,550,Unresolved->Directional->Balance->Balance,1
ES,RTH,550,Directional->Balance->Balance->Degrading,1
ES,RTH,550,Degrading->Degrading->Degrading->Balance,1
ES,RTH,550,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,550,Degrading->Balance->Unresolved->Balance,1
ES,RTH,550,Balance->Balance->Unresolved->Degrading,1
ES,RTH,550,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,600,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,600,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,600,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,600,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,600,Unresolved->Unresolved->Unresolved->Unresolved,231
ES,RTH,600,Unresolved->Unresolved->Unresolved->Directional,8
ES,RTH,600,Unresolved->Unresolved->Directional->Directional,3
ES,RTH,600,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,600,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,600,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,600,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,600,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,600,Unresolved->Unresolved->Unresolved->Degrading,14
ES,RTH,600,Unresolved->Unresolved->Degrading->Unresolved,8
ES,RTH,600,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,600,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,600,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,600,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,600,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,600,Degrading->Unresolved->Unresolved->Unresolved,16
ES,RTH,600,Unresolved->Unresolved->Unresolved->Balance,27
ES,RTH,600,Unresolved->Unresolved->Balance->Unresolved,23
ES,RTH,600,Unresolved->Balance->Unresolved->Unresolved,26
ES,RTH,600,Balance->Unresolved->Unresolved->Balance,4
ES,RTH,600,Unresolved->Balance->Unresolved->Balance,4
ES,RTH,600,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,600,Balance->Unresolved->Unresolved->Degrading,3
ES,RTH,600,Unresolved->Unresolved->Degrading->Degrading,7
ES,RTH,600,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,600,Degrading->Degrading->Unresolved->Unresolved,9
ES,RTH,600,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,600,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,600,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,600,Unresolved->Degrading->Degrading->Degrading,5
ES,RTH,600,Degrading->Degrading->Degrading->Unresolved,5
ES,RTH,600,Balance->Unresolved->Unresolved->Unresolved,30
ES,RTH,600,Unresolved->Directional->Directional->Directional,2
ES,RTH,600,Directional->Directional->Directional->Degrading,1
ES,RTH,600,Directional->Directional->Degrading->Degrading,1
ES,RTH,600,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,600,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,600,Unresolved->Unresolved->Balance->Balance,10
ES,RTH,600,Unresolved->Balance->Balance->Balance,3
ES,RTH,600,Balance->Balance->Balance->Unresolved,1
ES,RTH,600,Balance->Balance->Unresolved->Unresolved,11
ES,RTH,600,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,600,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,600,Unresolved->Directional->Degrading->Balance,1
ES,RTH,600,Directional->Degrading->Balance->Balance,1
ES,RTH,600,Degrading->Balance->Balance->Degrading,2
ES,RTH,600,Balance->Balance->Degrading->Degrading,5
ES,RTH,600,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,600,Degrading->Degrading->Balance->Balance,2
ES,RTH,600,Balance->Balance->Degrading->Unresolved,1
ES,RTH,600,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,600,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,600,Balance->Balance->Unresolved->Balance,2
ES,RTH,600,Balance->Unresolved->Balance->Balance,3
ES,RTH,600,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,600,Unresolved->Directional->Balance->Degrading,1
ES,RTH,600,Directional->Balance->Degrading->Degrading,1
ES,RTH,600,Balance->Degrading->Degrading->Balance,1
ES,RTH,600,Degrading->Balance->Balance->Unresolved,3
ES,RTH,600,Unresolved->Balance->Balance->Degrading,1
ES,RTH,600,Balance->Degrading->Degrading->Degrading,2
ES,RTH,600,Degrading->Degrading->Degrading->Degrading,17
ES,RTH,600,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,600,Degrading->Unresolved->Balance->Balance,1
ES,RTH,600,Balance->Balance->Balance->Balance,1
ES,RTH,600,Balance->Balance->Balance->Degrading,2
ES,RTH,600,Degrading->Degrading->Unresolved->Degrading,3
ES,RTH,600,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,600,Balance->Degrading->Unresolved->Balance,2
ES,RTH,600,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,600,Unresolved->Degrading->Balance->Balance,2
ES,RTH,600,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,600,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,600,Unresolved->Directional->Balance->Balance,1
ES,RTH,600,Directional->Balance->Balance->Degrading,1
ES,RTH,600,Degrading->Degrading->Degrading->Balance,1
ES,RTH,600,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,600,Degrading->Balance->Unresolved->Balance,1
ES,RTH,600,Balance->Balance->Unresolved->Degrading,1
ES,RTH,600,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,600,Directional->Directional->Directional->Directional,2
ES,RTH,600,Directional->Directional->Directional->Balance,1
ES,RTH,600,Directional->Directional->Balance->Degrading,1
ES,RTH,600,Directional->Balance->Degrading->Unresolved,1
ES,RTH,650,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,650,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,650,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,650,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,650,Unresolved->Unresolved->Unresolved->Unresolved,247
ES,RTH,650,Unresolved->Unresolved->Unresolved->Directional,8
ES,RTH,650,Unresolved->Unresolved->Directional->Directional,3
ES,RTH,650,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,650,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,650,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,650,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,650,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,650,Unresolved->Unresolved->Unresolved->Degrading,16
ES,RTH,650,Unresolved->Unresolved->Degrading->Unresolved,8
ES,RTH,650,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,650,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,650,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,650,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,650,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,650,Degrading->Unresolved->Unresolved->Unresolved,18
ES,RTH,650,Unresolved->Unresolved->Unresolved->Balance,30
ES,RTH,650,Unresolved->Unresolved->Balance->Unresolved,26
ES,RTH,650,Unresolved->Balance->Unresolved->Unresolved,28
ES,RTH,650,Balance->Unresolved->Unresolved->Balance,4
ES,RTH,650,Unresolved->Balance->Unresolved->Balance,4
ES,RTH,650,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,650,Balance->Unresolved->Unresolved->Degrading,3
ES,RTH,650,Unresolved->Unresolved->Degrading->Degrading,8
ES,RTH,650,Unresolved->Degrading->Degrading->Unresolved,4
ES,RTH,650,Degrading->Degrading->Unresolved->Unresolved,12
ES,RTH,650,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,650,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,650,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,650,Unresolved->Degrading->Degrading->Degrading,5
ES,RTH,650,Degrading->Degrading->Degrading->Unresolved,7
ES,RTH,650,Balance->Unresolved->Unresolved->Unresolved,33
ES,RTH,650,Unresolved->Directional->Directional->Directional,2
ES,RTH,650,Directional->Directional->Directional->Degrading,1
ES,RTH,650,Directional->Directional->Degrading->Degrading,1
ES,RTH,650,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,650,Degrading->Unresolved->Unresolved->Balance,6
ES,RTH,650,Unresolved->Unresolved->Balance->Balance,11
ES,RTH,650,Unresolved->Balance->Balance->Balance,3
ES,RTH,650,Balance->Balance->Balance->Unresolved,1
ES,RTH,650,Balance->Balance->Unresolved->Unresolved,12
ES,RTH,650,Unresolved->Balance->Balance->Unresolved,11
ES,RTH,650,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,650,Unresolved->Directional->Degrading->Balance,1
ES,RTH,650,Directional->Degrading->Balance->Balance,1
ES,RTH,650,Degrading->Balance->Balance->Degrading,2
ES,RTH,650,Balance->Balance->Degrading->Degrading,5
ES,RTH,650,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,650,Degrading->Degrading->Balance->Balance,2
ES,RTH,650,Balance->Balance->Degrading->Unresolved,1
ES,RTH,650,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,650,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,650,Balance->Balance->Unresolved->Balance,2
ES,RTH,650,Balance->Unresolved->Balance->Balance,3
ES,RTH,650,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,650,Unresolved->Directional->Balance->Degrading,1
