Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,755,87.28
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.12
NQ,RTH,1450,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,2.89
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,5,17.86
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,12,92.31
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,5,17.86
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,3,14.29
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,5,29.41
NQ,RTH,1450,Balance->Balance,Balance->Balance->Degrading,8,22.86
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,51,75.00
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,48,5.55
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.45
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,34,24.46
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,4.16
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,22,42.31
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,38,56.72
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,13,20.00
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,99,71.22
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,45,69.23
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,22,32.84
NQ,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,19,54.29
NQ,RTH,1450,Balance->Balance,Balance->Balance->Balance,8,22.86
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,18,64.29
NQ,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,8,19.51
NQ,RTH,1450,Directional->Directional,Directional->Directional->Directional,19,46.34
NQ,RTH,1450,Directional->Directional,Directional->Directional->Degrading,13,31.71
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,5,23.81
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,4,2.88
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,8,47.06
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,11,52.38
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,2,1.44
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,42.31
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,5,9.62
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,6,8.82
NQ,RTH,1450,Directional->Directional,Directional->Directional->Balance,1,2.44
NQ,RTH,1450,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,5,25.00
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,6,9.23
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,14.71
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.47
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Directional,2,9.52
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,4,57.14
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Directional,1,1.54
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.77
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Directional,1,7.69
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1500,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,767,86.96
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.11
NQ,RTH,1500,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,2.83
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,5,17.86
NQ,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,12,92.31
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Degrading,5,17.86
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Balance,3,13.64
NQ,RTH,1500,Degrading->Balance,Degrading->Balance->Balance,5,29.41
NQ,RTH,1500,Balance->Balance,Balance->Balance->Degrading,8,22.22
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,54,73.97
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,49,5.56
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.14
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,39,25.32
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,40,4.54
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,46.43
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,39,56.52
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Balance,13,19.40
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,108,70.13
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,47,70.15
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,23,33.33
NQ,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,20,55.56
NQ,RTH,1500,Balance->Balance,Balance->Balance->Balance,8,22.22
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,18,64.29
NQ,RTH,1500,Directional->Directional,Directional->Directional->Unresolved,8,18.60
NQ,RTH,1500,Directional->Directional,Directional->Directional->Directional,20,46.51
NQ,RTH,1500,Directional->Directional,Directional->Directional->Degrading,14,32.56
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Unresolved,5,22.73
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Balance,4,2.60
NQ,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,8,47.06
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Directional,3,1.95
NQ,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,39.29
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.93
NQ,RTH,1500,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.59
NQ,RTH,1500,Directional->Directional,Directional->Directional->Balance,1,2.33
NQ,RTH,1500,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1500,Balance->Degrading,Balance->Degrading->Balance,5,25.00
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.96
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,15.07
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.37
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Directional,2,9.09
NQ,RTH,1500,Degrading->Directional,Degrading->Directional->Directional,5,62.50
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Directional,1,1.49
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.36
NQ,RTH,1500,Directional->Unresolved,Directional->Unresolved->Directional,1,7.69
NQ,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1550,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,792,86.84
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.11
NQ,RTH,1550,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,3.07
NQ,RTH,1550,Unresolved->Directional,Unresolved->Directional->Unresolved,6,19.35
NQ,RTH,1550,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1550,Unresolved->Directional,Unresolved->Directional->Degrading,5,16.13
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Balance,3,12.50
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Balance,5,29.41
NQ,RTH,1550,Balance->Balance,Balance->Balance->Degrading,8,21.62
NQ,RTH,1550,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,57,74.03
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,50,5.48
NQ,RTH,1550,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.00
NQ,RTH,1550,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Unresolved,40,25.81
NQ,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,41,4.50
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,45.76
NQ,RTH,1550,Unresolved->Balance,Unresolved->Balance->Unresolved,39,55.71
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Balance,13,19.12
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Degrading,108,69.68
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Unresolved,48,70.59
NQ,RTH,1550,Unresolved->Balance,Unresolved->Balance->Balance,24,34.29
NQ,RTH,1550,Balance->Balance,Balance->Balance->Unresolved,21,56.76
NQ,RTH,1550,Balance->Balance,Balance->Balance->Balance,8,21.62
NQ,RTH,1550,Unresolved->Directional,Unresolved->Directional->Directional,20,64.52
NQ,RTH,1550,Directional->Directional,Directional->Directional->Unresolved,8,17.39
NQ,RTH,1550,Directional->Directional,Directional->Directional->Directional,21,45.65
NQ,RTH,1550,Directional->Directional,Directional->Directional->Degrading,16,34.78
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Unresolved,7,29.17
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Balance,4,2.58
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Unresolved,8,47.06
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Degrading,12,50.00
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Directional,3,1.94
NQ,RTH,1550,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,40.68
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.47
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.09
NQ,RTH,1550,Directional->Directional,Directional->Directional->Balance,1,2.17
NQ,RTH,1550,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1550,Balance->Degrading,Balance->Degrading->Balance,5,25.00
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.82
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,15.58
NQ,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.30
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Directional,2,8.33
NQ,RTH,1550,Degrading->Directional,Degrading->Directional->Directional,5,62.50
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Directional,1,1.47
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.08
NQ,RTH,1550,Directional->Unresolved,Directional->Unresolved->Directional,1,7.14
NQ,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1600,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,820,86.68
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.11
NQ,RTH,1600,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,3.07
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.75
NQ,RTH,1600,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Degrading,6,18.75
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Balance,3,12.00
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Balance,5,29.41
NQ,RTH,1600,Balance->Balance,Balance->Balance->Degrading,8,20.51
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,75.00
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,54,5.71
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Degrading,7,9.46
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Unresolved,40,25.81
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,4.44
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,45.00
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Unresolved,41,55.41
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Balance,13,18.06
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Degrading,108,69.68
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Unresolved,52,72.22
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Balance,26,35.14
NQ,RTH,1600,Balance->Balance,Balance->Balance->Unresolved,23,58.97
NQ,RTH,1600,Balance->Balance,Balance->Balance->Balance,8,20.51
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Directional,20,62.50
NQ,RTH,1600,Directional->Directional,Directional->Directional->Unresolved,8,17.39
NQ,RTH,1600,Directional->Directional,Directional->Directional->Directional,21,45.65
NQ,RTH,1600,Directional->Directional,Directional->Directional->Degrading,16,34.78
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Unresolved,8,32.00
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Balance,4,2.58
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Unresolved,8,47.06
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Degrading,12,48.00
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Directional,3,1.94
NQ,RTH,1600,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,41.67
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.33
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Balance,7,8.75
NQ,RTH,1600,Directional->Directional,Directional->Directional->Balance,1,2.17
NQ,RTH,1600,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Balance,5,25.00
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.33
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,15.00
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.25
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Directional,2,8.00
NQ,RTH,1600,Degrading->Directional,Degrading->Directional->Directional,5,62.50
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Directional,1,1.39
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.00
NQ,RTH,1600,Directional->Unresolved,Directional->Unresolved->Directional,1,7.14
NQ,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1650,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1650,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,844,86.65
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.10
NQ,RTH,1650,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.08
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.18
NQ,RTH,1650,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Degrading,6,18.18
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Balance,4,15.38
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Balance,5,26.32
NQ,RTH,1650,Balance->Balance,Balance->Balance->Degrading,8,19.51
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Unresolved,7,33.33
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,74.07
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,56,5.75
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Degrading,8,10.39
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Unresolved,41,26.28
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,4.41
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,45.90
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Unresolved,41,53.25
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Balance,13,17.33
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Degrading,108,69.23
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Unresolved,55,73.33
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Balance,28,36.36
NQ,RTH,1650,Balance->Balance,Balance->Balance->Unresolved,25,60.98
NQ,RTH,1650,Balance->Balance,Balance->Balance->Balance,8,19.51
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Directional,21,63.64
NQ,RTH,1650,Directional->Directional,Directional->Directional->Unresolved,8,15.38
NQ,RTH,1650,Directional->Directional,Directional->Directional->Directional,26,50.00
NQ,RTH,1650,Directional->Directional,Directional->Directional->Degrading,17,32.69
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Unresolved,8,30.77
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Balance,4,2.56
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Unresolved,9,47.37
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Degrading,12,46.15
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Directional,3,1.92
NQ,RTH,1650,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,40.98
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.20
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Degrading,5,26.32
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Balance,8,9.88
NQ,RTH,1650,Directional->Directional,Directional->Directional->Balance,1,1.92
NQ,RTH,1650,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Balance,6,28.57
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.00
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,14.81
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.23
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Directional,2,7.69
NQ,RTH,1650,Degrading->Directional,Degrading->Directional->Directional,5,62.50
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Directional,1,1.33
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.92
NQ,RTH,1650,Directional->Unresolved,Directional->Unresolved->Directional,1,7.14
NQ,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1700,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1700,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,868,86.89
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.10
NQ,RTH,1700,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.00
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.18
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Degrading,6,18.18
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Balance,4,14.29
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Balance,6,28.57
NQ,RTH,1700,Balance->Balance,Balance->Balance->Degrading,10,23.26
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Unresolved,7,28.00
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,62,74.70
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,57,5.71
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Degrading,9,11.39
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Unresolved,43,26.54
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,4.30
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,45.90
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Unresolved,41,51.90
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Balance,14,18.42
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Degrading,110,67.90
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Unresolved,55,72.37
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Balance,29,36.71
NQ,RTH,1700,Balance->Balance,Balance->Balance->Unresolved,25,58.14
NQ,RTH,1700,Balance->Balance,Balance->Balance->Balance,8,18.60
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Directional,21,63.64
NQ,RTH,1700,Directional->Directional,Directional->Directional->Unresolved,8,14.81
NQ,RTH,1700,Directional->Directional,Directional->Directional->Directional,27,50.00
NQ,RTH,1700,Directional->Directional,Directional->Directional->Degrading,18,33.33
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Unresolved,8,28.57
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Balance,5,3.09
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Unresolved,10,47.62
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Degrading,14,50.00
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Directional,4,2.47
NQ,RTH,1700,Degrading->Directional,Degrading->Directional->Degrading,4,40.00
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,40.98
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.20
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Degrading,5,23.81
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Balance,8,9.64
NQ,RTH,1700,Directional->Directional,Directional->Directional->Balance,1,1.85
NQ,RTH,1700,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Balance,7,28.00
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.89
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,14.46
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.20
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Directional,2,7.14
NQ,RTH,1700,Degrading->Directional,Degrading->Directional->Directional,6,60.00
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Directional,1,1.32
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.92
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Directional,1,7.14
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1750,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,918,87.51
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.10
NQ,RTH,1750,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
