Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,400,Unresolved->Directional->Directional->Directional,3
NQ,RTH,400,Directional->Directional->Directional->Directional,2
NQ,RTH,400,Directional->Directional->Directional->Degrading,2
NQ,RTH,400,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,400,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,400,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,400,Degrading->Balance->Unresolved->Balance,1
NQ,RTH,400,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,400,Balance->Unresolved->Balance->Balance,2
NQ,RTH,400,Directional->Directional->Degrading->Degrading,1
NQ,RTH,400,Directional->Degrading->Degrading->Degrading,2
NQ,RTH,400,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,400,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,400,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,400,Unresolved->Unresolved->Degrading->Unresolved,3
NQ,RTH,400,Unresolved->Degrading->Unresolved->Unresolved,2
NQ,RTH,400,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,400,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,400,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,400,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,400,Balance->Balance->Balance->Degrading,1
NQ,RTH,400,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,400,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,400,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,400,Degrading->Balance->Unresolved->Unresolved,1
NQ,RTH,400,Directional->Directional->Directional->Balance,1
NQ,RTH,400,Directional->Directional->Balance->Degrading,1
NQ,RTH,400,Directional->Balance->Degrading->Balance,1
NQ,RTH,400,Balance->Degrading->Balance->Balance,1
NQ,RTH,400,Degrading->Balance->Balance->Unresolved,1
NQ,RTH,400,Balance->Balance->Unresolved->Balance,1
NQ,RTH,400,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,400,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,400,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,400,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,450,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,450,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,450,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,450,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,450,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,450,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,450,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Unresolved,201
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,450,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,450,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Directional,9
NQ,RTH,450,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,450,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,450,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,450,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,450,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,450,Directional->Degrading->Balance->Balance,1
NQ,RTH,450,Degrading->Balance->Balance->Degrading,1
NQ,RTH,450,Balance->Balance->Degrading->Unresolved,2
NQ,RTH,450,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,450,Degrading->Unresolved->Unresolved->Unresolved,10
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Balance,15
NQ,RTH,450,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,450,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,450,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,450,Degrading->Degrading->Unresolved->Unresolved,8
NQ,RTH,450,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,450,Unresolved->Unresolved->Degrading->Degrading,4
NQ,RTH,450,Unresolved->Degrading->Degrading->Unresolved,2
NQ,RTH,450,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,450,Unresolved->Unresolved->Balance->Unresolved,9
NQ,RTH,450,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,450,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,450,Balance->Degrading->Degrading->Degrading,2
NQ,RTH,450,Degrading->Degrading->Degrading->Degrading,23
NQ,RTH,450,Degrading->Degrading->Degrading->Unresolved,6
NQ,RTH,450,Unresolved->Balance->Unresolved->Unresolved,9
NQ,RTH,450,Balance->Unresolved->Unresolved->Unresolved,16
NQ,RTH,450,Unresolved->Unresolved->Balance->Balance,5
NQ,RTH,450,Unresolved->Balance->Balance->Unresolved,5
NQ,RTH,450,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,450,Unresolved->Balance->Balance->Balance,3
NQ,RTH,450,Balance->Balance->Balance->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Directional->Directional,5
NQ,RTH,450,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,450,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Degrading,6
NQ,RTH,450,Unresolved->Directional->Directional->Directional,3
NQ,RTH,450,Directional->Directional->Directional->Directional,2
NQ,RTH,450,Directional->Directional->Directional->Degrading,2
NQ,RTH,450,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,450,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,450,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,450,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,450,Degrading->Balance->Unresolved->Balance,1
NQ,RTH,450,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,450,Balance->Unresolved->Balance->Balance,2
NQ,RTH,450,Directional->Directional->Degrading->Degrading,1
NQ,RTH,450,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,450,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,450,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,450,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,450,Unresolved->Unresolved->Degrading->Unresolved,3
NQ,RTH,450,Unresolved->Degrading->Unresolved->Unresolved,3
NQ,RTH,450,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,450,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,450,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,450,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,450,Balance->Balance->Balance->Degrading,2
NQ,RTH,450,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,450,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,450,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,450,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,450,Directional->Directional->Directional->Balance,1
NQ,RTH,450,Directional->Directional->Balance->Degrading,1
NQ,RTH,450,Directional->Balance->Degrading->Balance,1
NQ,RTH,450,Balance->Degrading->Balance->Balance,1
NQ,RTH,450,Degrading->Balance->Balance->Unresolved,1
NQ,RTH,450,Balance->Balance->Unresolved->Balance,1
NQ,RTH,450,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,450,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,450,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,450,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,450,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,450,Directional->Directional->Degrading->Balance,1
NQ,RTH,450,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,450,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,450,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,450,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,450,Balance->Balance->Degrading->Degrading,1
NQ,RTH,500,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,500,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,500,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,500,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,500,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,500,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,500,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Unresolved,207
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,500,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,500,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Directional,9
NQ,RTH,500,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,500,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,500,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,500,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,500,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,500,Directional->Degrading->Balance->Balance,1
NQ,RTH,500,Degrading->Balance->Balance->Degrading,1
NQ,RTH,500,Balance->Balance->Degrading->Unresolved,2
NQ,RTH,500,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,500,Degrading->Unresolved->Unresolved->Unresolved,12
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Balance,17
NQ,RTH,500,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,500,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,500,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,500,Degrading->Degrading->Unresolved->Unresolved,10
NQ,RTH,500,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,500,Unresolved->Unresolved->Degrading->Degrading,4
NQ,RTH,500,Unresolved->Degrading->Degrading->Unresolved,4
NQ,RTH,500,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,500,Unresolved->Unresolved->Balance->Unresolved,9
NQ,RTH,500,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,500,Balance->Unresolved->Balance->Degrading,2
NQ,RTH,500,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,500,Degrading->Degrading->Degrading->Degrading,28
NQ,RTH,500,Degrading->Degrading->Degrading->Unresolved,7
NQ,RTH,500,Unresolved->Balance->Unresolved->Unresolved,10
NQ,RTH,500,Balance->Unresolved->Unresolved->Unresolved,17
NQ,RTH,500,Unresolved->Unresolved->Balance->Balance,7
NQ,RTH,500,Unresolved->Balance->Balance->Unresolved,6
NQ,RTH,500,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,500,Unresolved->Balance->Balance->Balance,4
NQ,RTH,500,Balance->Balance->Balance->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Directional->Directional,5
NQ,RTH,500,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,500,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Degrading,7
NQ,RTH,500,Unresolved->Directional->Directional->Directional,3
NQ,RTH,500,Directional->Directional->Directional->Directional,2
NQ,RTH,500,Directional->Directional->Directional->Degrading,2
NQ,RTH,500,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,500,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,500,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,500,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,500,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,500,Balance->Unresolved->Balance->Balance,3
NQ,RTH,500,Directional->Directional->Degrading->Degrading,1
NQ,RTH,500,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,500,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,500,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,500,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,500,Unresolved->Unresolved->Degrading->Unresolved,3
NQ,RTH,500,Unresolved->Degrading->Unresolved->Unresolved,3
NQ,RTH,500,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,500,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,500,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,500,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,500,Balance->Balance->Balance->Degrading,3
NQ,RTH,500,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,500,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,500,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,500,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,500,Directional->Directional->Directional->Balance,1
NQ,RTH,500,Directional->Directional->Balance->Degrading,1
NQ,RTH,500,Directional->Balance->Degrading->Balance,1
NQ,RTH,500,Balance->Degrading->Balance->Balance,2
NQ,RTH,500,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,500,Balance->Balance->Unresolved->Balance,3
NQ,RTH,500,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,500,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,500,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,500,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,500,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,500,Directional->Directional->Degrading->Balance,1
NQ,RTH,500,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,500,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,500,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,500,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,500,Balance->Balance->Degrading->Degrading,2
NQ,RTH,500,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,500,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,500,Balance->Balance->Degrading->Balance,1
NQ,RTH,500,Unresolved->Balance->Balance->Degrading,1
NQ,RTH,500,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,500,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,500,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,500,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,550,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,550,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,550,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,550,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,550,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,550,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,550,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Unresolved,242
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,550,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,550,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Directional,9
NQ,RTH,550,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,550,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,550,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,550,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,550,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,550,Directional->Degrading->Balance->Balance,1
NQ,RTH,550,Degrading->Balance->Balance->Degrading,1
NQ,RTH,550,Balance->Balance->Degrading->Unresolved,2
NQ,RTH,550,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,550,Degrading->Unresolved->Unresolved->Unresolved,15
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Balance,18
NQ,RTH,550,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,550,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,550,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,550,Degrading->Degrading->Unresolved->Unresolved,10
NQ,RTH,550,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,550,Unresolved->Unresolved->Degrading->Degrading,4
NQ,RTH,550,Unresolved->Degrading->Degrading->Unresolved,4
NQ,RTH,550,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,550,Unresolved->Unresolved->Balance->Unresolved,10
NQ,RTH,550,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,550,Balance->Unresolved->Balance->Degrading,2
NQ,RTH,550,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,550,Degrading->Degrading->Degrading->Degrading,28
NQ,RTH,550,Degrading->Degrading->Degrading->Unresolved,7
NQ,RTH,550,Unresolved->Balance->Unresolved->Unresolved,11
NQ,RTH,550,Balance->Unresolved->Unresolved->Unresolved,18
NQ,RTH,550,Unresolved->Unresolved->Balance->Balance,7
NQ,RTH,550,Unresolved->Balance->Balance->Unresolved,6
NQ,RTH,550,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,550,Unresolved->Balance->Balance->Balance,4
NQ,RTH,550,Balance->Balance->Balance->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Directional->Directional,5
NQ,RTH,550,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,550,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Degrading,9
NQ,RTH,550,Unresolved->Directional->Directional->Directional,3
NQ,RTH,550,Directional->Directional->Directional->Directional,2
NQ,RTH,550,Directional->Directional->Directional->Degrading,2
NQ,RTH,550,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,550,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,550,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,550,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,550,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,550,Balance->Unresolved->Balance->Balance,3
NQ,RTH,550,Directional->Directional->Degrading->Degrading,1
NQ,RTH,550,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,550,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,550,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,550,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,550,Unresolved->Unresolved->Degrading->Unresolved,6
NQ,RTH,550,Unresolved->Degrading->Unresolved->Unresolved,6
NQ,RTH,550,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,550,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,550,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,550,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,550,Balance->Balance->Balance->Degrading,3
NQ,RTH,550,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,550,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,550,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,550,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,550,Directional->Directional->Directional->Balance,1
NQ,RTH,550,Directional->Directional->Balance->Degrading,1
NQ,RTH,550,Directional->Balance->Degrading->Balance,1
NQ,RTH,550,Balance->Degrading->Balance->Balance,2
NQ,RTH,550,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,550,Balance->Balance->Unresolved->Balance,3
NQ,RTH,550,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,550,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,550,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,550,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,550,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,550,Directional->Directional->Degrading->Balance,1
NQ,RTH,550,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,550,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,550,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,550,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,550,Balance->Balance->Degrading->Degrading,2
NQ,RTH,550,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,550,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,550,Balance->Balance->Degrading->Balance,1
NQ,RTH,550,Unresolved->Balance->Balance->Degrading,1
NQ,RTH,550,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,550,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,550,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,550,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,600,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,600,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,600,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,600,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,600,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,600,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,600,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Unresolved,257
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,600,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,600,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Directional,9
NQ,RTH,600,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,600,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,600,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,600,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,600,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,600,Directional->Degrading->Balance->Balance,1
NQ,RTH,600,Degrading->Balance->Balance->Degrading,1
NQ,RTH,600,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,600,Balance->Degrading->Unresolved->Unresolved,3
NQ,RTH,600,Degrading->Unresolved->Unresolved->Unresolved,18
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Balance,21
NQ,RTH,600,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,600,Unresolved->Balance->Degrading->Degrading,3
NQ,RTH,600,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,600,Degrading->Degrading->Unresolved->Unresolved,12
NQ,RTH,600,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,600,Unresolved->Unresolved->Degrading->Degrading,6
NQ,RTH,600,Unresolved->Degrading->Degrading->Unresolved,6
NQ,RTH,600,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,600,Unresolved->Unresolved->Balance->Unresolved,12
NQ,RTH,600,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,600,Balance->Unresolved->Balance->Degrading,2
NQ,RTH,600,Balance->Degrading->Degrading->Degrading,4
NQ,RTH,600,Degrading->Degrading->Degrading->Degrading,29
NQ,RTH,600,Degrading->Degrading->Degrading->Unresolved,8
NQ,RTH,600,Unresolved->Balance->Unresolved->Unresolved,13
NQ,RTH,600,Balance->Unresolved->Unresolved->Unresolved,20
NQ,RTH,600,Unresolved->Unresolved->Balance->Balance,8
NQ,RTH,600,Unresolved->Balance->Balance->Unresolved,6
NQ,RTH,600,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,600,Unresolved->Balance->Balance->Balance,4
NQ,RTH,600,Balance->Balance->Balance->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Directional->Directional,5
NQ,RTH,600,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,600,Directional->Directional->Unresolved->Unresolved,1
