Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2300,ReclaimAttempt->Unresolved,48
ES,RTH,2300,ReclaimAttempt->Reasserting,45
ES,RTH,2300,Reasserting->Pressured,7
ES,RTH,2300,Pressured->Unresolved,1
ES,RTH,2300,Unresolved->Pressured,7
ES,RTH,2300,Pressured->Dominant,2
ES,RTH,2300,Dominant->Unresolved,4
ES,RTH,2300,Balance->Unresolved,44
ES,RTH,2300,Reasserting->Unknown,3
ES,RTH,2300,Unresolved->Balance,46
ES,RTH,2300,Unresolved->FailedReclaim,20
ES,RTH,2300,Dominant->Unknown,1
ES,RTH,2300,Unknown->Pressured,2
ES,RTH,2300,Pressured->Failing,12
ES,RTH,2300,Failing->Challenged,17
ES,RTH,2300,Challenged->ReclaimAttempt,25
ES,RTH,2300,FailedReclaim->Challenged,14
ES,RTH,2300,Challenged->Pressured,3
ES,RTH,2300,Pressured->Pressured,20
ES,RTH,2300,FailedReclaim->Failing,5
ES,RTH,2300,Unresolved->Failing,9
ES,RTH,2300,Failing->Balance,10
ES,RTH,2300,Challenged->Balance,3
ES,RTH,2300,ReclaimAttempt->Failing,12
ES,RTH,2300,Challenged->FailedReclaim,3
ES,RTH,2300,Pressured->Challenged,7
ES,RTH,2300,Unresolved->Challenged,5
ES,RTH,2300,Challenged->Challenged,20
ES,RTH,2300,Balance->FailedReclaim,3
ES,RTH,2300,Reasserting->Reasserting,25
ES,RTH,2300,Reasserting->Failing,5
ES,RTH,2300,Reasserting->Unresolved,18
ES,RTH,2300,Challenged->Unresolved,6
ES,RTH,2300,ReclaimAttempt->Pressured,3
ES,RTH,2300,ReclaimAttempt->Balance,5
ES,RTH,2300,Balance->Failing,2
ES,RTH,2300,Pressured->Balance,2
ES,RTH,2300,Balance->Challenged,5
ES,RTH,2300,Reasserting->Dominant,3
ES,RTH,2300,Dominant->Pressured,2
ES,RTH,2300,Reasserting->Challenged,9
ES,RTH,2300,Pressured->Unknown,1
ES,RTH,2300,Unknown->Failing,1
ES,RTH,2300,FailedReclaim->Pressured,1
ES,RTH,2350,Unknown->Unknown,3
ES,RTH,2350,Unknown->Unresolved,3
ES,RTH,2350,Unresolved->Unresolved,524
ES,RTH,2350,Unresolved->Dominant,4
ES,RTH,2350,Dominant->Dominant,5
ES,RTH,2350,Dominant->Failing,2
ES,RTH,2350,Failing->Failing,20
ES,RTH,2350,Failing->Unresolved,29
ES,RTH,2350,Unresolved->ReclaimAttempt,320
ES,RTH,2350,ReclaimAttempt->Challenged,34
ES,RTH,2350,Challenged->Failing,50
ES,RTH,2350,Failing->ReclaimAttempt,44
ES,RTH,2350,ReclaimAttempt->FailedReclaim,287
ES,RTH,2350,FailedReclaim->FailedReclaim,164
ES,RTH,2350,FailedReclaim->Balance,35
ES,RTH,2350,Balance->Balance,20
ES,RTH,2350,Balance->ReclaimAttempt,50
ES,RTH,2350,FailedReclaim->Unresolved,258
ES,RTH,2350,ReclaimAttempt->Unresolved,51
ES,RTH,2350,ReclaimAttempt->Reasserting,46
ES,RTH,2350,Reasserting->Pressured,7
ES,RTH,2350,Pressured->Unresolved,1
ES,RTH,2350,Unresolved->Pressured,7
ES,RTH,2350,Pressured->Dominant,2
ES,RTH,2350,Dominant->Unresolved,4
ES,RTH,2350,Balance->Unresolved,44
ES,RTH,2350,Reasserting->Unknown,3
ES,RTH,2350,Unresolved->Balance,46
ES,RTH,2350,Unresolved->FailedReclaim,21
ES,RTH,2350,Dominant->Unknown,1
ES,RTH,2350,Unknown->Pressured,2
ES,RTH,2350,Pressured->Failing,12
ES,RTH,2350,Failing->Challenged,17
ES,RTH,2350,Challenged->ReclaimAttempt,25
ES,RTH,2350,FailedReclaim->Challenged,14
ES,RTH,2350,Challenged->Pressured,3
ES,RTH,2350,Pressured->Pressured,20
ES,RTH,2350,FailedReclaim->Failing,6
ES,RTH,2350,Unresolved->Failing,10
ES,RTH,2350,Failing->Balance,11
ES,RTH,2350,Challenged->Balance,4
ES,RTH,2350,ReclaimAttempt->Failing,12
ES,RTH,2350,Challenged->FailedReclaim,3
ES,RTH,2350,Pressured->Challenged,7
ES,RTH,2350,Unresolved->Challenged,5
ES,RTH,2350,Challenged->Challenged,20
ES,RTH,2350,Balance->FailedReclaim,3
ES,RTH,2350,Reasserting->Reasserting,25
ES,RTH,2350,Reasserting->Failing,6
ES,RTH,2350,Reasserting->Unresolved,18
ES,RTH,2350,Challenged->Unresolved,6
ES,RTH,2350,ReclaimAttempt->Pressured,3
ES,RTH,2350,ReclaimAttempt->Balance,6
ES,RTH,2350,Balance->Failing,2
ES,RTH,2350,Pressured->Balance,2
ES,RTH,2350,Balance->Challenged,5
ES,RTH,2350,Reasserting->Dominant,3
ES,RTH,2350,Dominant->Pressured,2
ES,RTH,2350,Reasserting->Challenged,9
ES,RTH,2350,Pressured->Unknown,1
ES,RTH,2350,Unknown->Failing,1
ES,RTH,2350,FailedReclaim->Pressured,1
ES,RTH,2400,Unknown->Unknown,3
ES,RTH,2400,Unknown->Unresolved,3
ES,RTH,2400,Unresolved->Unresolved,535
ES,RTH,2400,Unresolved->Dominant,4
ES,RTH,2400,Dominant->Dominant,5
ES,RTH,2400,Dominant->Failing,2
ES,RTH,2400,Failing->Failing,20
ES,RTH,2400,Failing->Unresolved,30
ES,RTH,2400,Unresolved->ReclaimAttempt,327
ES,RTH,2400,ReclaimAttempt->Challenged,35
ES,RTH,2400,Challenged->Failing,53
ES,RTH,2400,Failing->ReclaimAttempt,45
ES,RTH,2400,ReclaimAttempt->FailedReclaim,294
ES,RTH,2400,FailedReclaim->FailedReclaim,167
ES,RTH,2400,FailedReclaim->Balance,36
ES,RTH,2400,Balance->Balance,20
ES,RTH,2400,Balance->ReclaimAttempt,50
ES,RTH,2400,FailedReclaim->Unresolved,263
ES,RTH,2400,ReclaimAttempt->Unresolved,51
ES,RTH,2400,ReclaimAttempt->Reasserting,46
ES,RTH,2400,Reasserting->Pressured,7
ES,RTH,2400,Pressured->Unresolved,1
ES,RTH,2400,Unresolved->Pressured,7
ES,RTH,2400,Pressured->Dominant,2
ES,RTH,2400,Dominant->Unresolved,4
ES,RTH,2400,Balance->Unresolved,46
ES,RTH,2400,Reasserting->Unknown,3
ES,RTH,2400,Unresolved->Balance,47
ES,RTH,2400,Unresolved->FailedReclaim,21
ES,RTH,2400,Dominant->Unknown,1
ES,RTH,2400,Unknown->Pressured,2
ES,RTH,2400,Pressured->Failing,12
ES,RTH,2400,Failing->Challenged,18
ES,RTH,2400,Challenged->ReclaimAttempt,26
ES,RTH,2400,FailedReclaim->Challenged,15
ES,RTH,2400,Challenged->Pressured,3
ES,RTH,2400,Pressured->Pressured,21
ES,RTH,2400,FailedReclaim->Failing,6
ES,RTH,2400,Unresolved->Failing,10
ES,RTH,2400,Failing->Balance,11
ES,RTH,2400,Challenged->Balance,4
ES,RTH,2400,ReclaimAttempt->Failing,12
ES,RTH,2400,Challenged->FailedReclaim,3
ES,RTH,2400,Pressured->Challenged,8
ES,RTH,2400,Unresolved->Challenged,5
ES,RTH,2400,Challenged->Challenged,21
ES,RTH,2400,Balance->FailedReclaim,3
ES,RTH,2400,Reasserting->Reasserting,25
ES,RTH,2400,Reasserting->Failing,6
ES,RTH,2400,Reasserting->Unresolved,18
ES,RTH,2400,Challenged->Unresolved,6
ES,RTH,2400,ReclaimAttempt->Pressured,4
ES,RTH,2400,ReclaimAttempt->Balance,6
ES,RTH,2400,Balance->Failing,2
ES,RTH,2400,Pressured->Balance,2
ES,RTH,2400,Balance->Challenged,5
ES,RTH,2400,Reasserting->Dominant,3
ES,RTH,2400,Dominant->Pressured,2
ES,RTH,2400,Reasserting->Challenged,9
ES,RTH,2400,Pressured->Unknown,1
ES,RTH,2400,Unknown->Failing,1
ES,RTH,2400,FailedReclaim->Pressured,1
ES,RTH,2450,Unknown->Unknown,3
ES,RTH,2450,Unknown->Unresolved,3
ES,RTH,2450,Unresolved->Unresolved,547
ES,RTH,2450,Unresolved->Dominant,4
ES,RTH,2450,Dominant->Dominant,5
ES,RTH,2450,Dominant->Failing,2
ES,RTH,2450,Failing->Failing,20
ES,RTH,2450,Failing->Unresolved,30
ES,RTH,2450,Unresolved->ReclaimAttempt,334
ES,RTH,2450,ReclaimAttempt->Challenged,35
ES,RTH,2450,Challenged->Failing,55
ES,RTH,2450,Failing->ReclaimAttempt,47
ES,RTH,2450,ReclaimAttempt->FailedReclaim,302
ES,RTH,2450,FailedReclaim->FailedReclaim,171
ES,RTH,2450,FailedReclaim->Balance,37
ES,RTH,2450,Balance->Balance,21
ES,RTH,2450,Balance->ReclaimAttempt,51
ES,RTH,2450,FailedReclaim->Unresolved,268
ES,RTH,2450,ReclaimAttempt->Unresolved,52
ES,RTH,2450,ReclaimAttempt->Reasserting,47
ES,RTH,2450,Reasserting->Pressured,7
ES,RTH,2450,Pressured->Unresolved,1
ES,RTH,2450,Unresolved->Pressured,7
ES,RTH,2450,Pressured->Dominant,2
ES,RTH,2450,Dominant->Unresolved,4
ES,RTH,2450,Balance->Unresolved,46
ES,RTH,2450,Reasserting->Unknown,3
ES,RTH,2450,Unresolved->Balance,47
ES,RTH,2450,Unresolved->FailedReclaim,21
ES,RTH,2450,Dominant->Unknown,1
ES,RTH,2450,Unknown->Pressured,2
ES,RTH,2450,Pressured->Failing,12
ES,RTH,2450,Failing->Challenged,19
ES,RTH,2450,Challenged->ReclaimAttempt,27
ES,RTH,2450,FailedReclaim->Challenged,17
ES,RTH,2450,Challenged->Pressured,3
ES,RTH,2450,Pressured->Pressured,21
ES,RTH,2450,FailedReclaim->Failing,6
ES,RTH,2450,Unresolved->Failing,10
ES,RTH,2450,Failing->Balance,11
ES,RTH,2450,Challenged->Balance,4
ES,RTH,2450,ReclaimAttempt->Failing,12
ES,RTH,2450,Challenged->FailedReclaim,3
ES,RTH,2450,Pressured->Challenged,8
ES,RTH,2450,Unresolved->Challenged,5
ES,RTH,2450,Challenged->Challenged,21
ES,RTH,2450,Balance->FailedReclaim,3
ES,RTH,2450,Reasserting->Reasserting,25
ES,RTH,2450,Reasserting->Failing,7
ES,RTH,2450,Reasserting->Unresolved,18
ES,RTH,2450,Challenged->Unresolved,6
ES,RTH,2450,ReclaimAttempt->Pressured,4
ES,RTH,2450,ReclaimAttempt->Balance,6
ES,RTH,2450,Balance->Failing,2
ES,RTH,2450,Pressured->Balance,2
ES,RTH,2450,Balance->Challenged,5
ES,RTH,2450,Reasserting->Dominant,3
ES,RTH,2450,Dominant->Pressured,2
ES,RTH,2450,Reasserting->Challenged,9
ES,RTH,2450,Pressured->Unknown,1
ES,RTH,2450,Unknown->Failing,1
ES,RTH,2450,FailedReclaim->Pressured,1
ES,RTH,2500,Unknown->Unknown,3
ES,RTH,2500,Unknown->Unresolved,3
ES,RTH,2500,Unresolved->Unresolved,557
ES,RTH,2500,Unresolved->Dominant,4
ES,RTH,2500,Dominant->Dominant,5
ES,RTH,2500,Dominant->Failing,2
ES,RTH,2500,Failing->Failing,20
ES,RTH,2500,Failing->Unresolved,32
ES,RTH,2500,Unresolved->ReclaimAttempt,339
ES,RTH,2500,ReclaimAttempt->Challenged,37
ES,RTH,2500,Challenged->Failing,57
ES,RTH,2500,Failing->ReclaimAttempt,50
ES,RTH,2500,ReclaimAttempt->FailedReclaim,307
ES,RTH,2500,FailedReclaim->FailedReclaim,172
ES,RTH,2500,FailedReclaim->Balance,37
ES,RTH,2500,Balance->Balance,21
ES,RTH,2500,Balance->ReclaimAttempt,52
ES,RTH,2500,FailedReclaim->Unresolved,271
ES,RTH,2500,ReclaimAttempt->Unresolved,53
ES,RTH,2500,ReclaimAttempt->Reasserting,48
ES,RTH,2500,Reasserting->Pressured,8
ES,RTH,2500,Pressured->Unresolved,1
ES,RTH,2500,Unresolved->Pressured,7
ES,RTH,2500,Pressured->Dominant,2
ES,RTH,2500,Dominant->Unresolved,4
ES,RTH,2500,Balance->Unresolved,46
ES,RTH,2500,Reasserting->Unknown,3
ES,RTH,2500,Unresolved->Balance,48
ES,RTH,2500,Unresolved->FailedReclaim,21
ES,RTH,2500,Dominant->Unknown,1
ES,RTH,2500,Unknown->Pressured,2
ES,RTH,2500,Pressured->Failing,13
ES,RTH,2500,Failing->Challenged,19
ES,RTH,2500,Challenged->ReclaimAttempt,28
ES,RTH,2500,FailedReclaim->Challenged,18
ES,RTH,2500,Challenged->Pressured,3
ES,RTH,2500,Pressured->Pressured,22
ES,RTH,2500,FailedReclaim->Failing,7
ES,RTH,2500,Unresolved->Failing,10
ES,RTH,2500,Failing->Balance,11
ES,RTH,2500,Challenged->Balance,4
ES,RTH,2500,ReclaimAttempt->Failing,13
ES,RTH,2500,Challenged->FailedReclaim,4
ES,RTH,2500,Pressured->Challenged,9
ES,RTH,2500,Unresolved->Challenged,5
ES,RTH,2500,Challenged->Challenged,24
ES,RTH,2500,Balance->FailedReclaim,3
ES,RTH,2500,Reasserting->Reasserting,25
ES,RTH,2500,Reasserting->Failing,7
ES,RTH,2500,Reasserting->Unresolved,18
ES,RTH,2500,Challenged->Unresolved,6
ES,RTH,2500,ReclaimAttempt->Pressured,5
ES,RTH,2500,ReclaimAttempt->Balance,6
ES,RTH,2500,Balance->Failing,2
ES,RTH,2500,Pressured->Balance,2
ES,RTH,2500,Balance->Challenged,5
ES,RTH,2500,Reasserting->Dominant,3
ES,RTH,2500,Dominant->Pressured,2
ES,RTH,2500,Reasserting->Challenged,9
ES,RTH,2500,Pressured->Unknown,1
ES,RTH,2500,Unknown->Failing,1
ES,RTH,2500,FailedReclaim->Pressured,1
ES,RTH,2550,Unknown->Unknown,3
ES,RTH,2550,Unknown->Unresolved,3
ES,RTH,2550,Unresolved->Unresolved,569
ES,RTH,2550,Unresolved->Dominant,4
ES,RTH,2550,Dominant->Dominant,5
ES,RTH,2550,Dominant->Failing,2
ES,RTH,2550,Failing->Failing,20
ES,RTH,2550,Failing->Unresolved,34
ES,RTH,2550,Unresolved->ReclaimAttempt,345
ES,RTH,2550,ReclaimAttempt->Challenged,38
ES,RTH,2550,Challenged->Failing,58
ES,RTH,2550,Failing->ReclaimAttempt,51
ES,RTH,2550,ReclaimAttempt->FailedReclaim,313
ES,RTH,2550,FailedReclaim->FailedReclaim,176
ES,RTH,2550,FailedReclaim->Balance,37
ES,RTH,2550,Balance->Balance,21
ES,RTH,2550,Balance->ReclaimAttempt,52
ES,RTH,2550,FailedReclaim->Unresolved,277
ES,RTH,2550,ReclaimAttempt->Unresolved,54
ES,RTH,2550,ReclaimAttempt->Reasserting,48
ES,RTH,2550,Reasserting->Pressured,8
ES,RTH,2550,Pressured->Unresolved,1
ES,RTH,2550,Unresolved->Pressured,8
ES,RTH,2550,Pressured->Dominant,2
ES,RTH,2550,Dominant->Unresolved,4
ES,RTH,2550,Balance->Unresolved,46
ES,RTH,2550,Reasserting->Unknown,3
ES,RTH,2550,Unresolved->Balance,48
ES,RTH,2550,Unresolved->FailedReclaim,21
ES,RTH,2550,Dominant->Unknown,1
ES,RTH,2550,Unknown->Pressured,2
ES,RTH,2550,Pressured->Failing,13
ES,RTH,2550,Failing->Challenged,19
ES,RTH,2550,Challenged->ReclaimAttempt,29
ES,RTH,2550,FailedReclaim->Challenged,18
ES,RTH,2550,Challenged->Pressured,3
ES,RTH,2550,Pressured->Pressured,27
ES,RTH,2550,FailedReclaim->Failing,8
ES,RTH,2550,Unresolved->Failing,11
ES,RTH,2550,Failing->Balance,11
ES,RTH,2550,Challenged->Balance,4
ES,RTH,2550,ReclaimAttempt->Failing,13
ES,RTH,2550,Challenged->FailedReclaim,4
ES,RTH,2550,Pressured->Challenged,10
ES,RTH,2550,Unresolved->Challenged,5
ES,RTH,2550,Challenged->Challenged,24
ES,RTH,2550,Balance->FailedReclaim,3
ES,RTH,2550,Reasserting->Reasserting,25
ES,RTH,2550,Reasserting->Failing,7
ES,RTH,2550,Reasserting->Unresolved,18
ES,RTH,2550,Challenged->Unresolved,6
ES,RTH,2550,ReclaimAttempt->Pressured,5
ES,RTH,2550,ReclaimAttempt->Balance,6
ES,RTH,2550,Balance->Failing,2
ES,RTH,2550,Pressured->Balance,2
ES,RTH,2550,Balance->Challenged,5
ES,RTH,2550,Reasserting->Dominant,3
ES,RTH,2550,Dominant->Pressured,2
ES,RTH,2550,Reasserting->Challenged,9
ES,RTH,2550,Pressured->Unknown,1
ES,RTH,2550,Unknown->Failing,1
ES,RTH,2550,FailedReclaim->Pressured,1
ES,RTH,2600,Unknown->Unknown,3
ES,RTH,2600,Unknown->Unresolved,3
ES,RTH,2600,Unresolved->Unresolved,580
ES,RTH,2600,Unresolved->Dominant,4
ES,RTH,2600,Dominant->Dominant,5
ES,RTH,2600,Dominant->Failing,2
ES,RTH,2600,Failing->Failing,20
ES,RTH,2600,Failing->Unresolved,34
ES,RTH,2600,Unresolved->ReclaimAttempt,354
ES,RTH,2600,ReclaimAttempt->Challenged,39
ES,RTH,2600,Challenged->Failing,59
ES,RTH,2600,Failing->ReclaimAttempt,52
ES,RTH,2600,ReclaimAttempt->FailedReclaim,321
ES,RTH,2600,FailedReclaim->FailedReclaim,179
ES,RTH,2600,FailedReclaim->Balance,38
ES,RTH,2600,Balance->Balance,21
ES,RTH,2600,Balance->ReclaimAttempt,52
ES,RTH,2600,FailedReclaim->Unresolved,283
ES,RTH,2600,ReclaimAttempt->Unresolved,55
ES,RTH,2600,ReclaimAttempt->Reasserting,49
ES,RTH,2600,Reasserting->Pressured,8
ES,RTH,2600,Pressured->Unresolved,1
ES,RTH,2600,Unresolved->Pressured,8
ES,RTH,2600,Pressured->Dominant,2
ES,RTH,2600,Dominant->Unresolved,4
ES,RTH,2600,Balance->Unresolved,47
ES,RTH,2600,Reasserting->Unknown,3
ES,RTH,2600,Unresolved->Balance,48
ES,RTH,2600,Unresolved->FailedReclaim,22
ES,RTH,2600,Dominant->Unknown,1
ES,RTH,2600,Unknown->Pressured,2
ES,RTH,2600,Pressured->Failing,13
ES,RTH,2600,Failing->Challenged,19
ES,RTH,2600,Challenged->ReclaimAttempt,30
ES,RTH,2600,FailedReclaim->Challenged,19
ES,RTH,2600,Challenged->Pressured,3
ES,RTH,2600,Pressured->Pressured,27
ES,RTH,2600,FailedReclaim->Failing,8
ES,RTH,2600,Unresolved->Failing,11
ES,RTH,2600,Failing->Balance,11
ES,RTH,2600,Challenged->Balance,4
ES,RTH,2600,ReclaimAttempt->Failing,13
ES,RTH,2600,Challenged->FailedReclaim,4
ES,RTH,2600,Pressured->Challenged,10
ES,RTH,2600,Unresolved->Challenged,5
ES,RTH,2600,Challenged->Challenged,25
ES,RTH,2600,Balance->FailedReclaim,3
ES,RTH,2600,Reasserting->Reasserting,26
ES,RTH,2600,Reasserting->Failing,7
ES,RTH,2600,Reasserting->Unresolved,19
ES,RTH,2600,Challenged->Unresolved,6
ES,RTH,2600,ReclaimAttempt->Pressured,5
ES,RTH,2600,ReclaimAttempt->Balance,6
ES,RTH,2600,Balance->Failing,2
ES,RTH,2600,Pressured->Balance,2
ES,RTH,2600,Balance->Challenged,5
ES,RTH,2600,Reasserting->Dominant,3
ES,RTH,2600,Dominant->Pressured,2
ES,RTH,2600,Reasserting->Challenged,9
ES,RTH,2600,Pressured->Unknown,1
ES,RTH,2600,Unknown->Failing,1
ES,RTH,2600,FailedReclaim->Pressured,1
ES,RTH,2650,Unknown->Unknown,3
ES,RTH,2650,Unknown->Unresolved,3
ES,RTH,2650,Unresolved->Unresolved,593
ES,RTH,2650,Unresolved->Dominant,4
ES,RTH,2650,Dominant->Dominant,5
ES,RTH,2650,Dominant->Failing,2
ES,RTH,2650,Failing->Failing,20
ES,RTH,2650,Failing->Unresolved,35
ES,RTH,2650,Unresolved->ReclaimAttempt,360
ES,RTH,2650,ReclaimAttempt->Challenged,39
ES,RTH,2650,Challenged->Failing,60
ES,RTH,2650,Failing->ReclaimAttempt,53
ES,RTH,2650,ReclaimAttempt->FailedReclaim,328
ES,RTH,2650,FailedReclaim->FailedReclaim,181
ES,RTH,2650,FailedReclaim->Balance,38
ES,RTH,2650,Balance->Balance,21
ES,RTH,2650,Balance->ReclaimAttempt,53
ES,RTH,2650,FailedReclaim->Unresolved,293
ES,RTH,2650,ReclaimAttempt->Unresolved,55
ES,RTH,2650,ReclaimAttempt->Reasserting,50
ES,RTH,2650,Reasserting->Pressured,9
ES,RTH,2650,Pressured->Unresolved,1
ES,RTH,2650,Unresolved->Pressured,8
ES,RTH,2650,Pressured->Dominant,2
ES,RTH,2650,Dominant->Unresolved,4
ES,RTH,2650,Balance->Unresolved,47
ES,RTH,2650,Reasserting->Unknown,3
ES,RTH,2650,Unresolved->Balance,49
ES,RTH,2650,Unresolved->FailedReclaim,25
ES,RTH,2650,Dominant->Unknown,1
ES,RTH,2650,Unknown->Pressured,2
ES,RTH,2650,Pressured->Failing,14
ES,RTH,2650,Failing->Challenged,19
ES,RTH,2650,Challenged->ReclaimAttempt,30
ES,RTH,2650,FailedReclaim->Challenged,20
ES,RTH,2650,Challenged->Pressured,3
ES,RTH,2650,Pressured->Pressured,27
ES,RTH,2650,FailedReclaim->Failing,8
ES,RTH,2650,Unresolved->Failing,11
ES,RTH,2650,Failing->Balance,11
ES,RTH,2650,Challenged->Balance,4
ES,RTH,2650,ReclaimAttempt->Failing,13
ES,RTH,2650,Challenged->FailedReclaim,4
ES,RTH,2650,Pressured->Challenged,10
ES,RTH,2650,Unresolved->Challenged,5
ES,RTH,2650,Challenged->Challenged,25
ES,RTH,2650,Balance->FailedReclaim,3
ES,RTH,2650,Reasserting->Reasserting,26
ES,RTH,2650,Reasserting->Failing,7
ES,RTH,2650,Reasserting->Unresolved,19
ES,RTH,2650,Challenged->Unresolved,6
ES,RTH,2650,ReclaimAttempt->Pressured,5
ES,RTH,2650,ReclaimAttempt->Balance,6
ES,RTH,2650,Balance->Failing,2
ES,RTH,2650,Pressured->Balance,2
ES,RTH,2650,Balance->Challenged,5
ES,RTH,2650,Reasserting->Dominant,3
ES,RTH,2650,Dominant->Pressured,2
ES,RTH,2650,Reasserting->Challenged,9
ES,RTH,2650,Pressured->Unknown,1
ES,RTH,2650,Unknown->Failing,1
ES,RTH,2650,FailedReclaim->Pressured,1
ES,RTH,2700,Unknown->Unknown,3
ES,RTH,2700,Unknown->Unresolved,3
ES,RTH,2700,Unresolved->Unresolved,600
ES,RTH,2700,Unresolved->Dominant,4
ES,RTH,2700,Dominant->Dominant,5
ES,RTH,2700,Dominant->Failing,2
ES,RTH,2700,Failing->Failing,20
ES,RTH,2700,Failing->Unresolved,35
ES,RTH,2700,Unresolved->ReclaimAttempt,366
ES,RTH,2700,ReclaimAttempt->Challenged,39
ES,RTH,2700,Challenged->Failing,61
ES,RTH,2700,Failing->ReclaimAttempt,55
ES,RTH,2700,ReclaimAttempt->FailedReclaim,332
ES,RTH,2700,FailedReclaim->FailedReclaim,184
ES,RTH,2700,FailedReclaim->Balance,38
ES,RTH,2700,Balance->Balance,21
ES,RTH,2700,Balance->ReclaimAttempt,54
ES,RTH,2700,FailedReclaim->Unresolved,297
ES,RTH,2700,ReclaimAttempt->Unresolved,56
ES,RTH,2700,ReclaimAttempt->Reasserting,53
ES,RTH,2700,Reasserting->Pressured,10
ES,RTH,2700,Pressured->Unresolved,1
ES,RTH,2700,Unresolved->Pressured,8
ES,RTH,2700,Pressured->Dominant,2
ES,RTH,2700,Dominant->Unresolved,4
ES,RTH,2700,Balance->Unresolved,49
ES,RTH,2700,Reasserting->Unknown,3
ES,RTH,2700,Unresolved->Balance,51
ES,RTH,2700,Unresolved->FailedReclaim,25
ES,RTH,2700,Dominant->Unknown,1
ES,RTH,2700,Unknown->Pressured,2
ES,RTH,2700,Pressured->Failing,15
ES,RTH,2700,Failing->Challenged,19
ES,RTH,2700,Challenged->ReclaimAttempt,30
ES,RTH,2700,FailedReclaim->Challenged,20
ES,RTH,2700,Challenged->Pressured,3
ES,RTH,2700,Pressured->Pressured,27
ES,RTH,2700,FailedReclaim->Failing,8
ES,RTH,2700,Unresolved->Failing,11
ES,RTH,2700,Failing->Balance,12
ES,RTH,2700,Challenged->Balance,4
ES,RTH,2700,ReclaimAttempt->Failing,13
ES,RTH,2700,Challenged->FailedReclaim,4
ES,RTH,2700,Pressured->Challenged,11
ES,RTH,2700,Unresolved->Challenged,5
ES,RTH,2700,Challenged->Challenged,25
ES,RTH,2700,Balance->FailedReclaim,3
ES,RTH,2700,Reasserting->Reasserting,30
ES,RTH,2700,Reasserting->Failing,7
ES,RTH,2700,Reasserting->Unresolved,20
ES,RTH,2700,Challenged->Unresolved,6
ES,RTH,2700,ReclaimAttempt->Pressured,6
ES,RTH,2700,ReclaimAttempt->Balance,6
ES,RTH,2700,Balance->Failing,2
ES,RTH,2700,Pressured->Balance,2
ES,RTH,2700,Balance->Challenged,5
ES,RTH,2700,Reasserting->Dominant,4
ES,RTH,2700,Dominant->Pressured,3
ES,RTH,2700,Reasserting->Challenged,9
ES,RTH,2700,Pressured->Unknown,2
ES,RTH,2700,Unknown->Failing,2
ES,RTH,2700,FailedReclaim->Pressured,1
ES,RTH,2750,Unknown->Unknown,3
ES,RTH,2750,Unknown->Unresolved,3
ES,RTH,2750,Unresolved->Unresolved,612
ES,RTH,2750,Unresolved->Dominant,4
ES,RTH,2750,Dominant->Dominant,5
ES,RTH,2750,Dominant->Failing,2
ES,RTH,2750,Failing->Failing,23
ES,RTH,2750,Failing->Unresolved,36
ES,RTH,2750,Unresolved->ReclaimAttempt,375
ES,RTH,2750,ReclaimAttempt->Challenged,39
ES,RTH,2750,Challenged->Failing,61
ES,RTH,2750,Failing->ReclaimAttempt,56
ES,RTH,2750,ReclaimAttempt->FailedReclaim,336
ES,RTH,2750,FailedReclaim->FailedReclaim,187
ES,RTH,2750,FailedReclaim->Balance,39
ES,RTH,2750,Balance->Balance,21
ES,RTH,2750,Balance->ReclaimAttempt,55
ES,RTH,2750,FailedReclaim->Unresolved,300
ES,RTH,2750,ReclaimAttempt->Unresolved,60
ES,RTH,2750,ReclaimAttempt->Reasserting,54
ES,RTH,2750,Reasserting->Pressured,10
ES,RTH,2750,Pressured->Unresolved,1
ES,RTH,2750,Unresolved->Pressured,8
ES,RTH,2750,Pressured->Dominant,2
ES,RTH,2750,Dominant->Unresolved,4
ES,RTH,2750,Balance->Unresolved,50
ES,RTH,2750,Reasserting->Unknown,3
ES,RTH,2750,Unresolved->Balance,51
ES,RTH,2750,Unresolved->FailedReclaim,25
ES,RTH,2750,Dominant->Unknown,1
ES,RTH,2750,Unknown->Pressured,2
ES,RTH,2750,Pressured->Failing,15
ES,RTH,2750,Failing->Challenged,19
ES,RTH,2750,Challenged->ReclaimAttempt,30
ES,RTH,2750,FailedReclaim->Challenged,20
ES,RTH,2750,Challenged->Pressured,3
ES,RTH,2750,Pressured->Pressured,27
ES,RTH,2750,FailedReclaim->Failing,8
ES,RTH,2750,Unresolved->Failing,12
ES,RTH,2750,Failing->Balance,13
ES,RTH,2750,Challenged->Balance,4
ES,RTH,2750,ReclaimAttempt->Failing,14
ES,RTH,2750,Challenged->FailedReclaim,4
ES,RTH,2750,Pressured->Challenged,11
ES,RTH,2750,Unresolved->Challenged,5
ES,RTH,2750,Challenged->Challenged,25
ES,RTH,2750,Balance->FailedReclaim,3
ES,RTH,2750,Reasserting->Reasserting,32
ES,RTH,2750,Reasserting->Failing,8
ES,RTH,2750,Reasserting->Unresolved,20
ES,RTH,2750,Challenged->Unresolved,6
ES,RTH,2750,ReclaimAttempt->Pressured,6
ES,RTH,2750,ReclaimAttempt->Balance,6
ES,RTH,2750,Balance->Failing,2
ES,RTH,2750,Pressured->Balance,2
ES,RTH,2750,Balance->Challenged,5
ES,RTH,2750,Reasserting->Dominant,4
