Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1650,Unresolved,46,1,0,0.00
NQ,RTH,1650,Unresolved,47,1,0,0.00
NQ,RTH,1650,Unresolved,48,1,0,0.00
NQ,RTH,1650,Unresolved,49,1,0,0.00
NQ,RTH,1650,Unresolved,50,1,0,0.00
NQ,RTH,1650,Unresolved,51,1,0,0.00
NQ,RTH,1650,Unresolved,52,1,0,0.00
NQ,RTH,1650,Unresolved,53,1,0,0.00
NQ,RTH,1650,Unresolved,54,1,0,0.00
NQ,RTH,1650,Unresolved,55,1,0,0.00
NQ,RTH,1650,Unresolved,56,1,0,0.00
NQ,RTH,1650,Unresolved,57,1,0,0.00
NQ,RTH,1650,Unresolved,58,1,0,0.00
NQ,RTH,1650,Unresolved,59,1,0,0.00
NQ,RTH,1650,Unresolved,60,1,0,0.00
NQ,RTH,1650,Unresolved,61,1,0,0.00
NQ,RTH,1650,Unresolved,62,1,0,0.00
NQ,RTH,1650,Unresolved,63,1,0,0.00
NQ,RTH,1650,Unresolved,64,1,0,0.00
NQ,RTH,1650,Unresolved,65,1,0,0.00
NQ,RTH,1650,Unresolved,66,1,0,0.00
NQ,RTH,1650,Unresolved,67,1,0,0.00
NQ,RTH,1650,Unresolved,68,1,0,0.00
NQ,RTH,1650,Unresolved,69,1,0,0.00
NQ,RTH,1650,Unresolved,70,1,0,0.00
NQ,RTH,1650,Unresolved,71,1,0,0.00
NQ,RTH,1650,Unresolved,72,1,0,0.00
NQ,RTH,1650,Unresolved,73,1,0,0.00
NQ,RTH,1650,Unresolved,74,1,0,0.00
NQ,RTH,1650,Unresolved,75,1,0,0.00
NQ,RTH,1650,Unresolved,76,1,0,0.00
NQ,RTH,1650,Unresolved,77,1,0,0.00
NQ,RTH,1650,Unresolved,78,1,0,0.00
NQ,RTH,1650,Unresolved,79,1,1,100.00
NQ,RTH,1700,Unknown,1,1,0,0.00
NQ,RTH,1700,Unknown,2,1,0,0.00
NQ,RTH,1700,Unknown,3,1,0,0.00
NQ,RTH,1700,Unknown,4,1,0,0.00
NQ,RTH,1700,Unknown,5,1,1,100.00
NQ,RTH,1700,Unresolved,1,192,45,23.44
NQ,RTH,1700,Unresolved,2,147,33,22.45
NQ,RTH,1700,Unresolved,3,114,25,21.93
NQ,RTH,1700,Directional,1,38,16,42.11
NQ,RTH,1700,Directional,2,22,9,40.91
NQ,RTH,1700,Directional,3,13,5,38.46
NQ,RTH,1700,Directional,4,8,4,50.00
NQ,RTH,1700,Directional,5,4,3,75.00
NQ,RTH,1700,Degrading,1,122,74,60.66
NQ,RTH,1700,Unresolved,4,89,20,22.47
NQ,RTH,1700,Unresolved,5,69,12,17.39
NQ,RTH,1700,Degrading,2,48,21,43.75
NQ,RTH,1700,Degrading,3,27,15,55.56
NQ,RTH,1700,Degrading,4,12,7,58.33
NQ,RTH,1700,Degrading,5,5,1,20.00
NQ,RTH,1700,Unresolved,6,57,8,14.04
NQ,RTH,1700,Unresolved,7,49,9,18.37
NQ,RTH,1700,Unresolved,8,40,6,15.00
NQ,RTH,1700,Unresolved,9,34,4,11.76
NQ,RTH,1700,Balance,1,110,75,68.18
NQ,RTH,1700,Unresolved,10,30,2,6.67
NQ,RTH,1700,Balance,2,35,24,68.57
NQ,RTH,1700,Balance,3,11,7,63.64
NQ,RTH,1700,Unresolved,11,28,3,10.71
NQ,RTH,1700,Unresolved,12,25,3,12.00
NQ,RTH,1700,Unresolved,13,22,1,4.55
NQ,RTH,1700,Unresolved,14,21,1,4.76
NQ,RTH,1700,Unresolved,15,20,1,5.00
NQ,RTH,1700,Unresolved,16,19,0,0.00
NQ,RTH,1700,Unresolved,17,19,1,5.26
NQ,RTH,1700,Unresolved,18,18,1,5.56
NQ,RTH,1700,Unresolved,19,17,2,11.76
NQ,RTH,1700,Unresolved,20,15,0,0.00
NQ,RTH,1700,Unresolved,21,15,0,0.00
NQ,RTH,1700,Unresolved,22,15,1,6.67
NQ,RTH,1700,Unresolved,23,14,0,0.00
NQ,RTH,1700,Unresolved,24,14,4,28.57
NQ,RTH,1700,Unresolved,25,10,0,0.00
NQ,RTH,1700,Unresolved,26,10,1,10.00
NQ,RTH,1700,Unresolved,27,9,0,0.00
NQ,RTH,1700,Unresolved,28,9,0,0.00
NQ,RTH,1700,Unresolved,29,9,1,11.11
NQ,RTH,1700,Unresolved,30,8,0,0.00
NQ,RTH,1700,Unresolved,31,8,0,0.00
NQ,RTH,1700,Unresolved,32,8,1,12.50
NQ,RTH,1700,Unresolved,33,7,2,28.57
NQ,RTH,1700,Unresolved,34,5,0,0.00
NQ,RTH,1700,Unresolved,35,5,1,20.00
NQ,RTH,1700,Unresolved,36,4,1,25.00
NQ,RTH,1700,Unresolved,37,3,1,33.33
NQ,RTH,1700,Degrading,6,4,2,50.00
NQ,RTH,1700,Degrading,7,2,1,50.00
NQ,RTH,1700,Degrading,8,1,1,100.00
NQ,RTH,1700,Balance,4,4,2,50.00
NQ,RTH,1700,Balance,5,2,0,0.00
NQ,RTH,1700,Balance,6,2,2,100.00
NQ,RTH,1700,Unresolved,38,2,0,0.00
NQ,RTH,1700,Unresolved,39,2,0,0.00
NQ,RTH,1700,Unresolved,40,2,1,50.00
NQ,RTH,1700,Directional,6,1,1,100.00
NQ,RTH,1700,Unresolved,41,1,0,0.00
NQ,RTH,1700,Unresolved,42,1,0,0.00
NQ,RTH,1700,Unresolved,43,1,0,0.00
NQ,RTH,1700,Unresolved,44,1,0,0.00
NQ,RTH,1700,Unresolved,45,1,0,0.00
NQ,RTH,1700,Unresolved,46,1,0,0.00
NQ,RTH,1700,Unresolved,47,1,0,0.00
NQ,RTH,1700,Unresolved,48,1,0,0.00
NQ,RTH,1700,Unresolved,49,1,0,0.00
NQ,RTH,1700,Unresolved,50,1,0,0.00
NQ,RTH,1700,Unresolved,51,1,0,0.00
NQ,RTH,1700,Unresolved,52,1,0,0.00
NQ,RTH,1700,Unresolved,53,1,0,0.00
NQ,RTH,1700,Unresolved,54,1,0,0.00
NQ,RTH,1700,Unresolved,55,1,0,0.00
NQ,RTH,1700,Unresolved,56,1,0,0.00
NQ,RTH,1700,Unresolved,57,1,0,0.00
NQ,RTH,1700,Unresolved,58,1,0,0.00
NQ,RTH,1700,Unresolved,59,1,0,0.00
NQ,RTH,1700,Unresolved,60,1,0,0.00
NQ,RTH,1700,Unresolved,61,1,0,0.00
NQ,RTH,1700,Unresolved,62,1,0,0.00
NQ,RTH,1700,Unresolved,63,1,0,0.00
NQ,RTH,1700,Unresolved,64,1,0,0.00
NQ,RTH,1700,Unresolved,65,1,0,0.00
NQ,RTH,1700,Unresolved,66,1,0,0.00
NQ,RTH,1700,Unresolved,67,1,0,0.00
NQ,RTH,1700,Unresolved,68,1,0,0.00
NQ,RTH,1700,Unresolved,69,1,0,0.00
NQ,RTH,1700,Unresolved,70,1,0,0.00
NQ,RTH,1700,Unresolved,71,1,0,0.00
NQ,RTH,1700,Unresolved,72,1,0,0.00
NQ,RTH,1700,Unresolved,73,1,0,0.00
NQ,RTH,1700,Unresolved,74,1,0,0.00
NQ,RTH,1700,Unresolved,75,1,0,0.00
NQ,RTH,1700,Unresolved,76,1,0,0.00
NQ,RTH,1700,Unresolved,77,1,0,0.00
NQ,RTH,1700,Unresolved,78,1,0,0.00
NQ,RTH,1700,Unresolved,79,1,1,100.00
NQ,RTH,1750,Unknown,1,1,0,0.00
NQ,RTH,1750,Unknown,2,1,0,0.00
NQ,RTH,1750,Unknown,3,1,0,0.00
NQ,RTH,1750,Unknown,4,1,0,0.00
NQ,RTH,1750,Unknown,5,1,1,100.00
NQ,RTH,1750,Unresolved,1,196,45,22.96
NQ,RTH,1750,Unresolved,2,151,33,21.85
NQ,RTH,1750,Unresolved,3,118,25,21.19
NQ,RTH,1750,Directional,1,41,17,41.46
NQ,RTH,1750,Directional,2,24,10,41.67
NQ,RTH,1750,Directional,3,14,5,35.71
NQ,RTH,1750,Directional,4,9,4,44.44
NQ,RTH,1750,Directional,5,5,4,80.00
NQ,RTH,1750,Degrading,1,125,76,60.80
NQ,RTH,1750,Unresolved,4,93,22,23.66
NQ,RTH,1750,Unresolved,5,71,12,16.90
NQ,RTH,1750,Degrading,2,49,22,44.90
NQ,RTH,1750,Degrading,3,27,15,55.56
NQ,RTH,1750,Degrading,4,12,7,58.33
NQ,RTH,1750,Degrading,5,5,1,20.00
NQ,RTH,1750,Unresolved,6,59,9,15.25
NQ,RTH,1750,Unresolved,7,50,9,18.00
NQ,RTH,1750,Unresolved,8,41,6,14.63
NQ,RTH,1750,Unresolved,9,35,4,11.43
NQ,RTH,1750,Balance,1,111,76,68.47
NQ,RTH,1750,Unresolved,10,31,2,6.45
NQ,RTH,1750,Balance,2,35,24,68.57
NQ,RTH,1750,Balance,3,11,7,63.64
NQ,RTH,1750,Unresolved,11,29,3,10.34
NQ,RTH,1750,Unresolved,12,26,3,11.54
NQ,RTH,1750,Unresolved,13,23,1,4.35
NQ,RTH,1750,Unresolved,14,22,1,4.55
NQ,RTH,1750,Unresolved,15,21,1,4.76
NQ,RTH,1750,Unresolved,16,20,0,0.00
NQ,RTH,1750,Unresolved,17,20,1,5.00
NQ,RTH,1750,Unresolved,18,19,1,5.26
NQ,RTH,1750,Unresolved,19,18,2,11.11
NQ,RTH,1750,Unresolved,20,16,0,0.00
NQ,RTH,1750,Unresolved,21,16,0,0.00
NQ,RTH,1750,Unresolved,22,16,1,6.25
NQ,RTH,1750,Unresolved,23,15,1,6.67
NQ,RTH,1750,Unresolved,24,14,4,28.57
NQ,RTH,1750,Unresolved,25,10,0,0.00
NQ,RTH,1750,Unresolved,26,10,1,10.00
NQ,RTH,1750,Unresolved,27,9,0,0.00
NQ,RTH,1750,Unresolved,28,9,0,0.00
NQ,RTH,1750,Unresolved,29,9,1,11.11
NQ,RTH,1750,Unresolved,30,8,0,0.00
NQ,RTH,1750,Unresolved,31,8,0,0.00
NQ,RTH,1750,Unresolved,32,8,1,12.50
NQ,RTH,1750,Unresolved,33,7,2,28.57
NQ,RTH,1750,Unresolved,34,5,0,0.00
NQ,RTH,1750,Unresolved,35,5,1,20.00
NQ,RTH,1750,Unresolved,36,4,1,25.00
NQ,RTH,1750,Unresolved,37,3,1,33.33
NQ,RTH,1750,Degrading,6,4,2,50.00
NQ,RTH,1750,Degrading,7,2,1,50.00
NQ,RTH,1750,Degrading,8,1,1,100.00
NQ,RTH,1750,Balance,4,4,2,50.00
NQ,RTH,1750,Balance,5,2,0,0.00
NQ,RTH,1750,Balance,6,2,2,100.00
NQ,RTH,1750,Unresolved,38,2,0,0.00
NQ,RTH,1750,Unresolved,39,2,0,0.00
NQ,RTH,1750,Unresolved,40,2,1,50.00
NQ,RTH,1750,Directional,6,1,1,100.00
NQ,RTH,1750,Unresolved,41,1,0,0.00
NQ,RTH,1750,Unresolved,42,1,0,0.00
NQ,RTH,1750,Unresolved,43,1,0,0.00
NQ,RTH,1750,Unresolved,44,1,0,0.00
NQ,RTH,1750,Unresolved,45,1,0,0.00
NQ,RTH,1750,Unresolved,46,1,0,0.00
NQ,RTH,1750,Unresolved,47,1,0,0.00
NQ,RTH,1750,Unresolved,48,1,0,0.00
NQ,RTH,1750,Unresolved,49,1,0,0.00
NQ,RTH,1750,Unresolved,50,1,0,0.00
NQ,RTH,1750,Unresolved,51,1,0,0.00
NQ,RTH,1750,Unresolved,52,1,0,0.00
NQ,RTH,1750,Unresolved,53,1,0,0.00
NQ,RTH,1750,Unresolved,54,1,0,0.00
NQ,RTH,1750,Unresolved,55,1,0,0.00
NQ,RTH,1750,Unresolved,56,1,0,0.00
NQ,RTH,1750,Unresolved,57,1,0,0.00
NQ,RTH,1750,Unresolved,58,1,0,0.00
NQ,RTH,1750,Unresolved,59,1,0,0.00
NQ,RTH,1750,Unresolved,60,1,0,0.00
NQ,RTH,1750,Unresolved,61,1,0,0.00
NQ,RTH,1750,Unresolved,62,1,0,0.00
NQ,RTH,1750,Unresolved,63,1,0,0.00
NQ,RTH,1750,Unresolved,64,1,0,0.00
NQ,RTH,1750,Unresolved,65,1,0,0.00
NQ,RTH,1750,Unresolved,66,1,0,0.00
NQ,RTH,1750,Unresolved,67,1,0,0.00
NQ,RTH,1750,Unresolved,68,1,0,0.00
NQ,RTH,1750,Unresolved,69,1,0,0.00
NQ,RTH,1750,Unresolved,70,1,0,0.00
NQ,RTH,1750,Unresolved,71,1,0,0.00
NQ,RTH,1750,Unresolved,72,1,0,0.00
NQ,RTH,1750,Unresolved,73,1,0,0.00
NQ,RTH,1750,Unresolved,74,1,0,0.00
NQ,RTH,1750,Unresolved,75,1,0,0.00
NQ,RTH,1750,Unresolved,76,1,0,0.00
NQ,RTH,1750,Unresolved,77,1,0,0.00
NQ,RTH,1750,Unresolved,78,1,0,0.00
NQ,RTH,1750,Unresolved,79,1,1,100.00
NQ,RTH,1800,Unknown,1,1,0,0.00
NQ,RTH,1800,Unknown,2,1,0,0.00
NQ,RTH,1800,Unknown,3,1,0,0.00
NQ,RTH,1800,Unknown,4,1,0,0.00
NQ,RTH,1800,Unknown,5,1,1,100.00
NQ,RTH,1800,Unresolved,1,203,46,22.66
NQ,RTH,1800,Unresolved,2,157,35,22.29
NQ,RTH,1800,Unresolved,3,122,25,20.49
NQ,RTH,1800,Directional,1,43,19,44.19
NQ,RTH,1800,Directional,2,24,10,41.67
NQ,RTH,1800,Directional,3,14,5,35.71
NQ,RTH,1800,Directional,4,9,4,44.44
NQ,RTH,1800,Directional,5,5,4,80.00
NQ,RTH,1800,Degrading,1,126,77,61.11
NQ,RTH,1800,Unresolved,4,97,23,23.71
NQ,RTH,1800,Unresolved,5,74,12,16.22
NQ,RTH,1800,Degrading,2,49,22,44.90
NQ,RTH,1800,Degrading,3,27,15,55.56
NQ,RTH,1800,Degrading,4,12,7,58.33
NQ,RTH,1800,Degrading,5,5,1,20.00
NQ,RTH,1800,Unresolved,6,61,10,16.39
NQ,RTH,1800,Unresolved,7,51,9,17.65
NQ,RTH,1800,Unresolved,8,42,6,14.29
NQ,RTH,1800,Unresolved,9,36,4,11.11
NQ,RTH,1800,Balance,1,114,76,66.67
NQ,RTH,1800,Unresolved,10,32,2,6.25
NQ,RTH,1800,Balance,2,38,27,71.05
NQ,RTH,1800,Balance,3,11,7,63.64
NQ,RTH,1800,Unresolved,11,30,3,10.00
NQ,RTH,1800,Unresolved,12,27,3,11.11
NQ,RTH,1800,Unresolved,13,24,1,4.17
NQ,RTH,1800,Unresolved,14,23,1,4.35
NQ,RTH,1800,Unresolved,15,22,1,4.55
NQ,RTH,1800,Unresolved,16,21,0,0.00
NQ,RTH,1800,Unresolved,17,21,1,4.76
NQ,RTH,1800,Unresolved,18,20,1,5.00
NQ,RTH,1800,Unresolved,19,19,2,10.53
NQ,RTH,1800,Unresolved,20,17,0,0.00
NQ,RTH,1800,Unresolved,21,17,1,5.88
NQ,RTH,1800,Unresolved,22,16,1,6.25
NQ,RTH,1800,Unresolved,23,15,1,6.67
NQ,RTH,1800,Unresolved,24,14,4,28.57
NQ,RTH,1800,Unresolved,25,10,0,0.00
NQ,RTH,1800,Unresolved,26,10,1,10.00
NQ,RTH,1800,Unresolved,27,9,0,0.00
NQ,RTH,1800,Unresolved,28,9,0,0.00
NQ,RTH,1800,Unresolved,29,9,1,11.11
NQ,RTH,1800,Unresolved,30,8,0,0.00
NQ,RTH,1800,Unresolved,31,8,0,0.00
NQ,RTH,1800,Unresolved,32,8,1,12.50
NQ,RTH,1800,Unresolved,33,7,2,28.57
NQ,RTH,1800,Unresolved,34,5,0,0.00
NQ,RTH,1800,Unresolved,35,5,1,20.00
NQ,RTH,1800,Unresolved,36,4,1,25.00
NQ,RTH,1800,Unresolved,37,3,1,33.33
NQ,RTH,1800,Degrading,6,4,2,50.00
NQ,RTH,1800,Degrading,7,2,1,50.00
NQ,RTH,1800,Degrading,8,1,1,100.00
NQ,RTH,1800,Balance,4,4,2,50.00
NQ,RTH,1800,Balance,5,2,0,0.00
NQ,RTH,1800,Balance,6,2,2,100.00
NQ,RTH,1800,Unresolved,38,2,0,0.00
NQ,RTH,1800,Unresolved,39,2,0,0.00
NQ,RTH,1800,Unresolved,40,2,1,50.00
NQ,RTH,1800,Directional,6,1,1,100.00
NQ,RTH,1800,Unresolved,41,1,0,0.00
NQ,RTH,1800,Unresolved,42,1,0,0.00
NQ,RTH,1800,Unresolved,43,1,0,0.00
NQ,RTH,1800,Unresolved,44,1,0,0.00
NQ,RTH,1800,Unresolved,45,1,0,0.00
NQ,RTH,1800,Unresolved,46,1,0,0.00
NQ,RTH,1800,Unresolved,47,1,0,0.00
NQ,RTH,1800,Unresolved,48,1,0,0.00
NQ,RTH,1800,Unresolved,49,1,0,0.00
NQ,RTH,1800,Unresolved,50,1,0,0.00
NQ,RTH,1800,Unresolved,51,1,0,0.00
NQ,RTH,1800,Unresolved,52,1,0,0.00
NQ,RTH,1800,Unresolved,53,1,0,0.00
NQ,RTH,1800,Unresolved,54,1,0,0.00
NQ,RTH,1800,Unresolved,55,1,0,0.00
NQ,RTH,1800,Unresolved,56,1,0,0.00
NQ,RTH,1800,Unresolved,57,1,0,0.00
NQ,RTH,1800,Unresolved,58,1,0,0.00
NQ,RTH,1800,Unresolved,59,1,0,0.00
NQ,RTH,1800,Unresolved,60,1,0,0.00
NQ,RTH,1800,Unresolved,61,1,0,0.00
NQ,RTH,1800,Unresolved,62,1,0,0.00
NQ,RTH,1800,Unresolved,63,1,0,0.00
NQ,RTH,1800,Unresolved,64,1,0,0.00
NQ,RTH,1800,Unresolved,65,1,0,0.00
NQ,RTH,1800,Unresolved,66,1,0,0.00
NQ,RTH,1800,Unresolved,67,1,0,0.00
NQ,RTH,1800,Unresolved,68,1,0,0.00
NQ,RTH,1800,Unresolved,69,1,0,0.00
NQ,RTH,1800,Unresolved,70,1,0,0.00
NQ,RTH,1800,Unresolved,71,1,0,0.00
NQ,RTH,1800,Unresolved,72,1,0,0.00
NQ,RTH,1800,Unresolved,73,1,0,0.00
NQ,RTH,1800,Unresolved,74,1,0,0.00
NQ,RTH,1800,Unresolved,75,1,0,0.00
NQ,RTH,1800,Unresolved,76,1,0,0.00
NQ,RTH,1800,Unresolved,77,1,0,0.00
NQ,RTH,1800,Unresolved,78,1,0,0.00
NQ,RTH,1800,Unresolved,79,1,1,100.00
NQ,RTH,1850,Unknown,1,1,0,0.00
NQ,RTH,1850,Unknown,2,1,0,0.00
NQ,RTH,1850,Unknown,3,1,0,0.00
NQ,RTH,1850,Unknown,4,1,0,0.00
NQ,RTH,1850,Unknown,5,1,1,100.00
NQ,RTH,1850,Unresolved,1,205,48,23.41
NQ,RTH,1850,Unresolved,2,157,35,22.29
NQ,RTH,1850,Unresolved,3,122,25,20.49
NQ,RTH,1850,Directional,1,45,20,44.44
NQ,RTH,1850,Directional,2,25,10,40.00
NQ,RTH,1850,Directional,3,15,5,33.33
NQ,RTH,1850,Directional,4,10,4,40.00
NQ,RTH,1850,Directional,5,6,4,66.67
NQ,RTH,1850,Degrading,1,129,77,59.69
NQ,RTH,1850,Unresolved,4,97,23,23.71
NQ,RTH,1850,Unresolved,5,74,12,16.22
NQ,RTH,1850,Degrading,2,52,23,44.23
NQ,RTH,1850,Degrading,3,29,16,55.17
NQ,RTH,1850,Degrading,4,13,8,61.54
NQ,RTH,1850,Degrading,5,5,1,20.00
NQ,RTH,1850,Unresolved,6,62,10,16.13
NQ,RTH,1850,Unresolved,7,52,9,17.31
NQ,RTH,1850,Unresolved,8,43,6,13.95
NQ,RTH,1850,Unresolved,9,37,4,10.81
NQ,RTH,1850,Balance,1,115,77,66.96
NQ,RTH,1850,Unresolved,10,33,2,6.06
NQ,RTH,1850,Balance,2,38,27,71.05
NQ,RTH,1850,Balance,3,11,7,63.64
NQ,RTH,1850,Unresolved,11,31,3,9.68
NQ,RTH,1850,Unresolved,12,28,3,10.71
NQ,RTH,1850,Unresolved,13,25,1,4.00
NQ,RTH,1850,Unresolved,14,24,1,4.17
NQ,RTH,1850,Unresolved,15,23,1,4.35
NQ,RTH,1850,Unresolved,16,22,0,0.00
NQ,RTH,1850,Unresolved,17,22,1,4.55
NQ,RTH,1850,Unresolved,18,21,1,4.76
NQ,RTH,1850,Unresolved,19,20,2,10.00
NQ,RTH,1850,Unresolved,20,18,0,0.00
NQ,RTH,1850,Unresolved,21,18,1,5.56
NQ,RTH,1850,Unresolved,22,17,1,5.88
NQ,RTH,1850,Unresolved,23,16,1,6.25
NQ,RTH,1850,Unresolved,24,15,4,26.67
NQ,RTH,1850,Unresolved,25,11,0,0.00
NQ,RTH,1850,Unresolved,26,11,1,9.09
NQ,RTH,1850,Unresolved,27,10,0,0.00
NQ,RTH,1850,Unresolved,28,10,0,0.00
NQ,RTH,1850,Unresolved,29,10,1,10.00
NQ,RTH,1850,Unresolved,30,9,0,0.00
NQ,RTH,1850,Unresolved,31,9,0,0.00
NQ,RTH,1850,Unresolved,32,9,1,11.11
NQ,RTH,1850,Unresolved,33,8,3,37.50
NQ,RTH,1850,Unresolved,34,5,0,0.00
NQ,RTH,1850,Unresolved,35,5,1,20.00
NQ,RTH,1850,Unresolved,36,4,1,25.00
NQ,RTH,1850,Unresolved,37,3,1,33.33
NQ,RTH,1850,Degrading,6,4,2,50.00
NQ,RTH,1850,Degrading,7,2,1,50.00
NQ,RTH,1850,Degrading,8,1,1,100.00
NQ,RTH,1850,Balance,4,4,2,50.00
NQ,RTH,1850,Balance,5,2,0,0.00
NQ,RTH,1850,Balance,6,2,2,100.00
NQ,RTH,1850,Unresolved,38,2,0,0.00
NQ,RTH,1850,Unresolved,39,2,0,0.00
NQ,RTH,1850,Unresolved,40,2,1,50.00
NQ,RTH,1850,Directional,6,2,1,50.00
NQ,RTH,1850,Unresolved,41,1,0,0.00
NQ,RTH,1850,Unresolved,42,1,0,0.00
NQ,RTH,1850,Unresolved,43,1,0,0.00
NQ,RTH,1850,Unresolved,44,1,0,0.00
NQ,RTH,1850,Unresolved,45,1,0,0.00
NQ,RTH,1850,Unresolved,46,1,0,0.00
NQ,RTH,1850,Unresolved,47,1,0,0.00
NQ,RTH,1850,Unresolved,48,1,0,0.00
NQ,RTH,1850,Unresolved,49,1,0,0.00
NQ,RTH,1850,Unresolved,50,1,0,0.00
NQ,RTH,1850,Unresolved,51,1,0,0.00
NQ,RTH,1850,Unresolved,52,1,0,0.00
NQ,RTH,1850,Unresolved,53,1,0,0.00
NQ,RTH,1850,Unresolved,54,1,0,0.00
NQ,RTH,1850,Unresolved,55,1,0,0.00
NQ,RTH,1850,Unresolved,56,1,0,0.00
NQ,RTH,1850,Unresolved,57,1,0,0.00
NQ,RTH,1850,Unresolved,58,1,0,0.00
NQ,RTH,1850,Unresolved,59,1,0,0.00
NQ,RTH,1850,Unresolved,60,1,0,0.00
NQ,RTH,1850,Unresolved,61,1,0,0.00
NQ,RTH,1850,Unresolved,62,1,0,0.00
NQ,RTH,1850,Unresolved,63,1,0,0.00
NQ,RTH,1850,Unresolved,64,1,0,0.00
NQ,RTH,1850,Unresolved,65,1,0,0.00
NQ,RTH,1850,Unresolved,66,1,0,0.00
NQ,RTH,1850,Unresolved,67,1,0,0.00
NQ,RTH,1850,Unresolved,68,1,0,0.00
NQ,RTH,1850,Unresolved,69,1,0,0.00
NQ,RTH,1850,Unresolved,70,1,0,0.00
NQ,RTH,1850,Unresolved,71,1,0,0.00
NQ,RTH,1850,Unresolved,72,1,0,0.00
NQ,RTH,1850,Unresolved,73,1,0,0.00
NQ,RTH,1850,Unresolved,74,1,0,0.00
NQ,RTH,1850,Unresolved,75,1,0,0.00
NQ,RTH,1850,Unresolved,76,1,0,0.00
NQ,RTH,1850,Unresolved,77,1,0,0.00
NQ,RTH,1850,Unresolved,78,1,0,0.00
NQ,RTH,1850,Unresolved,79,1,1,100.00
NQ,RTH,1850,Directional,7,1,0,0.00
NQ,RTH,1850,Directional,8,1,0,0.00
NQ,RTH,1850,Directional,9,1,1,100.00
NQ,RTH,1900,Unknown,1,1,0,0.00
NQ,RTH,1900,Unknown,2,1,0,0.00
NQ,RTH,1900,Unknown,3,1,0,0.00
NQ,RTH,1900,Unknown,4,1,0,0.00
NQ,RTH,1900,Unknown,5,1,1,100.00
NQ,RTH,1900,Unresolved,1,212,50,23.58
NQ,RTH,1900,Unresolved,2,161,36,22.36
NQ,RTH,1900,Unresolved,3,125,27,21.60
NQ,RTH,1900,Directional,1,45,20,44.44
NQ,RTH,1900,Directional,2,25,10,40.00
NQ,RTH,1900,Directional,3,15,5,33.33
NQ,RTH,1900,Directional,4,10,4,40.00
NQ,RTH,1900,Directional,5,6,4,66.67
NQ,RTH,1900,Degrading,1,132,79,59.85
NQ,RTH,1900,Unresolved,4,98,23,23.47
NQ,RTH,1900,Unresolved,5,75,12,16.00
NQ,RTH,1900,Degrading,2,53,23,43.40
NQ,RTH,1900,Degrading,3,30,16,53.33
NQ,RTH,1900,Degrading,4,14,8,57.14
NQ,RTH,1900,Degrading,5,6,1,16.67
NQ,RTH,1900,Unresolved,6,63,10,15.87
NQ,RTH,1900,Unresolved,7,53,9,16.98
NQ,RTH,1900,Unresolved,8,44,6,13.64
NQ,RTH,1900,Unresolved,9,38,4,10.53
NQ,RTH,1900,Balance,1,120,80,66.67
NQ,RTH,1900,Unresolved,10,34,2,5.88
NQ,RTH,1900,Balance,2,40,29,72.50
NQ,RTH,1900,Balance,3,11,7,63.64
NQ,RTH,1900,Unresolved,11,32,3,9.38
NQ,RTH,1900,Unresolved,12,29,3,10.34
NQ,RTH,1900,Unresolved,13,26,1,3.85
NQ,RTH,1900,Unresolved,14,25,1,4.00
NQ,RTH,1900,Unresolved,15,24,1,4.17
NQ,RTH,1900,Unresolved,16,23,0,0.00
NQ,RTH,1900,Unresolved,17,23,1,4.35
NQ,RTH,1900,Unresolved,18,22,2,9.09
NQ,RTH,1900,Unresolved,19,20,2,10.00
NQ,RTH,1900,Unresolved,20,18,0,0.00
NQ,RTH,1900,Unresolved,21,18,1,5.56
NQ,RTH,1900,Unresolved,22,17,1,5.88
NQ,RTH,1900,Unresolved,23,16,1,6.25
NQ,RTH,1900,Unresolved,24,15,4,26.67
NQ,RTH,1900,Unresolved,25,11,0,0.00
NQ,RTH,1900,Unresolved,26,11,1,9.09
NQ,RTH,1900,Unresolved,27,10,0,0.00
NQ,RTH,1900,Unresolved,28,10,0,0.00
NQ,RTH,1900,Unresolved,29,10,1,10.00
NQ,RTH,1900,Unresolved,30,9,0,0.00
NQ,RTH,1900,Unresolved,31,9,0,0.00
NQ,RTH,1900,Unresolved,32,9,1,11.11
NQ,RTH,1900,Unresolved,33,8,3,37.50
NQ,RTH,1900,Unresolved,34,5,0,0.00
NQ,RTH,1900,Unresolved,35,5,1,20.00
NQ,RTH,1900,Unresolved,36,4,1,25.00
NQ,RTH,1900,Unresolved,37,3,1,33.33
NQ,RTH,1900,Degrading,6,5,2,40.00
NQ,RTH,1900,Degrading,7,3,1,33.33
NQ,RTH,1900,Degrading,8,2,1,50.00
NQ,RTH,1900,Balance,4,4,2,50.00
NQ,RTH,1900,Balance,5,2,0,0.00
NQ,RTH,1900,Balance,6,2,2,100.00
NQ,RTH,1900,Unresolved,38,2,0,0.00
NQ,RTH,1900,Unresolved,39,2,0,0.00
NQ,RTH,1900,Unresolved,40,2,1,50.00
NQ,RTH,1900,Directional,6,2,1,50.00
NQ,RTH,1900,Unresolved,41,1,0,0.00
NQ,RTH,1900,Unresolved,42,1,0,0.00
NQ,RTH,1900,Unresolved,43,1,0,0.00
NQ,RTH,1900,Unresolved,44,1,0,0.00
NQ,RTH,1900,Unresolved,45,1,0,0.00
