Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,8450,Unresolved->Degrading,391,1.92
NQ,RTH,8450,Degrading->Directional,44,1.36
NQ,RTH,8450,Degrading->Balance,77,1.56
NQ,RTH,8450,Balance->Degrading,89,1.75
NQ,RTH,8450,Directional->Balance,10,1.10
NQ,RTH,8450,Unresolved->Unknown,1,2.00
NQ,RTH,8500,Unknown->Unresolved,2,21.00
NQ,RTH,8500,Unresolved->Directional,169,1.90
NQ,RTH,8500,Directional->Degrading,152,2.39
NQ,RTH,8500,Degrading->Unresolved,511,6.38
NQ,RTH,8500,Unresolved->Balance,409,1.55
NQ,RTH,8500,Balance->Unresolved,407,5.72
NQ,RTH,8500,Directional->Unresolved,51,8.51
NQ,RTH,8500,Unresolved->Degrading,392,1.93
NQ,RTH,8500,Degrading->Directional,44,1.36
NQ,RTH,8500,Degrading->Balance,78,1.56
NQ,RTH,8500,Balance->Degrading,90,1.74
NQ,RTH,8500,Directional->Balance,10,1.10
NQ,RTH,8500,Unresolved->Unknown,1,2.00
NQ,RTH,8550,Unknown->Unresolved,2,21.00
NQ,RTH,8550,Unresolved->Directional,170,1.92
NQ,RTH,8550,Directional->Degrading,153,2.39
NQ,RTH,8550,Degrading->Unresolved,515,6.37
NQ,RTH,8550,Unresolved->Balance,412,1.54
NQ,RTH,8550,Balance->Unresolved,409,5.73
NQ,RTH,8550,Directional->Unresolved,51,8.51
NQ,RTH,8550,Unresolved->Degrading,394,1.93
NQ,RTH,8550,Degrading->Directional,44,1.36
NQ,RTH,8550,Degrading->Balance,78,1.56
NQ,RTH,8550,Balance->Degrading,91,1.74
NQ,RTH,8550,Directional->Balance,10,1.10
NQ,RTH,8550,Unresolved->Unknown,1,2.00
NQ,RTH,8600,Unknown->Unresolved,2,21.00
NQ,RTH,8600,Unresolved->Directional,170,1.92
NQ,RTH,8600,Directional->Degrading,153,2.39
NQ,RTH,8600,Degrading->Unresolved,517,6.37
NQ,RTH,8600,Unresolved->Balance,416,1.54
NQ,RTH,8600,Balance->Unresolved,412,5.72
NQ,RTH,8600,Directional->Unresolved,51,8.51
NQ,RTH,8600,Unresolved->Degrading,395,1.93
NQ,RTH,8600,Degrading->Directional,44,1.36
NQ,RTH,8600,Degrading->Balance,78,1.56
NQ,RTH,8600,Balance->Degrading,91,1.74
NQ,RTH,8600,Directional->Balance,10,1.10
NQ,RTH,8600,Unresolved->Unknown,1,2.00
NQ,RTH,8650,Unknown->Unresolved,2,21.00
NQ,RTH,8650,Unresolved->Directional,171,1.92
NQ,RTH,8650,Directional->Degrading,154,2.40
NQ,RTH,8650,Degrading->Unresolved,520,6.39
NQ,RTH,8650,Unresolved->Balance,416,1.54
NQ,RTH,8650,Balance->Unresolved,413,5.77
NQ,RTH,8650,Directional->Unresolved,51,8.51
NQ,RTH,8650,Unresolved->Degrading,397,1.93
NQ,RTH,8650,Degrading->Directional,44,1.36
NQ,RTH,8650,Degrading->Balance,78,1.56
NQ,RTH,8650,Balance->Degrading,91,1.74
NQ,RTH,8650,Directional->Balance,10,1.10
NQ,RTH,8650,Unresolved->Unknown,1,2.00
NQ,RTH,8700,Unknown->Unresolved,2,21.00
NQ,RTH,8700,Unresolved->Directional,171,1.92
NQ,RTH,8700,Directional->Degrading,154,2.40
NQ,RTH,8700,Degrading->Unresolved,528,6.35
NQ,RTH,8700,Unresolved->Balance,416,1.54
NQ,RTH,8700,Balance->Unresolved,413,5.77
NQ,RTH,8700,Directional->Unresolved,51,8.51
NQ,RTH,8700,Unresolved->Degrading,406,1.93
NQ,RTH,8700,Degrading->Directional,44,1.36
NQ,RTH,8700,Degrading->Balance,78,1.56
NQ,RTH,8700,Balance->Degrading,91,1.74
NQ,RTH,8700,Directional->Balance,10,1.10
NQ,RTH,8700,Unresolved->Unknown,1,2.00
NQ,RTH,8750,Unknown->Unresolved,2,21.00
NQ,RTH,8750,Unresolved->Directional,173,1.92
NQ,RTH,8750,Directional->Degrading,154,2.40
NQ,RTH,8750,Degrading->Unresolved,530,6.37
NQ,RTH,8750,Unresolved->Balance,416,1.54
NQ,RTH,8750,Balance->Unresolved,413,5.77
NQ,RTH,8750,Directional->Unresolved,53,8.30
NQ,RTH,8750,Unresolved->Degrading,408,1.94
NQ,RTH,8750,Degrading->Directional,44,1.36
NQ,RTH,8750,Degrading->Balance,79,1.56
NQ,RTH,8750,Balance->Degrading,92,1.79
NQ,RTH,8750,Directional->Balance,10,1.10
NQ,RTH,8750,Unresolved->Unknown,1,2.00
NQ,RTH,8800,Unknown->Unresolved,2,21.00
NQ,RTH,8800,Unresolved->Directional,173,1.92
NQ,RTH,8800,Directional->Degrading,156,2.39
NQ,RTH,8800,Degrading->Unresolved,536,6.36
NQ,RTH,8800,Unresolved->Balance,418,1.54
NQ,RTH,8800,Balance->Unresolved,413,5.77
NQ,RTH,8800,Directional->Unresolved,53,8.30
NQ,RTH,8800,Unresolved->Degrading,412,1.94
NQ,RTH,8800,Degrading->Directional,46,1.35
NQ,RTH,8800,Degrading->Balance,80,1.56
NQ,RTH,8800,Balance->Degrading,94,1.79
NQ,RTH,8800,Directional->Balance,10,1.10
NQ,RTH,8800,Unresolved->Unknown,1,2.00
NQ,RTH,8850,Unknown->Unresolved,2,21.00
NQ,RTH,8850,Unresolved->Directional,173,1.92
NQ,RTH,8850,Directional->Degrading,156,2.39
NQ,RTH,8850,Degrading->Unresolved,542,6.32
NQ,RTH,8850,Unresolved->Balance,421,1.54
NQ,RTH,8850,Balance->Unresolved,415,5.75
NQ,RTH,8850,Directional->Unresolved,53,8.30
NQ,RTH,8850,Unresolved->Degrading,417,1.93
NQ,RTH,8850,Degrading->Directional,46,1.35
NQ,RTH,8850,Degrading->Balance,80,1.56
NQ,RTH,8850,Balance->Degrading,96,1.80
NQ,RTH,8850,Directional->Balance,10,1.10
NQ,RTH,8850,Unresolved->Unknown,1,2.00
NQ,RTH,8900,Unknown->Unresolved,2,21.00
NQ,RTH,8900,Unresolved->Directional,174,1.94
NQ,RTH,8900,Directional->Degrading,157,2.41
NQ,RTH,8900,Degrading->Unresolved,544,6.40
NQ,RTH,8900,Unresolved->Balance,422,1.54
NQ,RTH,8900,Balance->Unresolved,415,5.75
NQ,RTH,8900,Directional->Unresolved,53,8.30
NQ,RTH,8900,Unresolved->Degrading,417,1.93
NQ,RTH,8900,Degrading->Directional,46,1.35
NQ,RTH,8900,Degrading->Balance,80,1.56
NQ,RTH,8900,Balance->Degrading,96,1.80
NQ,RTH,8900,Directional->Balance,10,1.10
NQ,RTH,8900,Unresolved->Unknown,1,2.00
NQ,RTH,8950,Unknown->Unresolved,2,21.00
NQ,RTH,8950,Unresolved->Directional,175,1.94
NQ,RTH,8950,Directional->Degrading,159,2.42
NQ,RTH,8950,Degrading->Unresolved,548,6.37
NQ,RTH,8950,Unresolved->Balance,426,1.54
NQ,RTH,8950,Balance->Unresolved,420,5.72
NQ,RTH,8950,Directional->Unresolved,53,8.30
NQ,RTH,8950,Unresolved->Degrading,421,1.93
NQ,RTH,8950,Degrading->Directional,47,1.34
NQ,RTH,8950,Degrading->Balance,80,1.56
NQ,RTH,8950,Balance->Degrading,96,1.80
NQ,RTH,8950,Directional->Balance,10,1.10
NQ,RTH,8950,Unresolved->Unknown,1,2.00
NQ,RTH,9000,Unknown->Unresolved,2,21.00
NQ,RTH,9000,Unresolved->Directional,176,1.95
NQ,RTH,9000,Directional->Degrading,160,2.41
NQ,RTH,9000,Degrading->Unresolved,552,6.35
NQ,RTH,9000,Unresolved->Balance,429,1.54
NQ,RTH,9000,Balance->Unresolved,423,5.69
NQ,RTH,9000,Directional->Unresolved,53,8.30
NQ,RTH,9000,Unresolved->Degrading,424,1.92
NQ,RTH,9000,Degrading->Directional,47,1.34
NQ,RTH,9000,Degrading->Balance,81,1.57
NQ,RTH,9000,Balance->Degrading,97,1.79
NQ,RTH,9000,Directional->Balance,10,1.10
NQ,RTH,9000,Unresolved->Unknown,1,2.00
NQ,RTH,9050,Unknown->Unresolved,2,21.00
NQ,RTH,9050,Unresolved->Directional,177,1.94
NQ,RTH,9050,Directional->Degrading,161,2.42
NQ,RTH,9050,Degrading->Unresolved,555,6.37
NQ,RTH,9050,Unresolved->Balance,434,1.53
NQ,RTH,9050,Balance->Unresolved,428,5.68
NQ,RTH,9050,Directional->Unresolved,53,8.30
NQ,RTH,9050,Unresolved->Degrading,426,1.92
NQ,RTH,9050,Degrading->Directional,47,1.34
NQ,RTH,9050,Degrading->Balance,81,1.57
NQ,RTH,9050,Balance->Degrading,97,1.79
NQ,RTH,9050,Directional->Balance,10,1.10
NQ,RTH,9050,Unresolved->Unknown,1,2.00
NQ,RTH,9100,Unknown->Unresolved,2,21.00
NQ,RTH,9100,Unresolved->Directional,177,1.94
NQ,RTH,9100,Directional->Degrading,161,2.42
NQ,RTH,9100,Degrading->Unresolved,556,6.37
NQ,RTH,9100,Unresolved->Balance,436,1.53
NQ,RTH,9100,Balance->Unresolved,429,5.67
NQ,RTH,9100,Directional->Unresolved,53,8.30
NQ,RTH,9100,Unresolved->Degrading,426,1.92
NQ,RTH,9100,Degrading->Directional,47,1.34
NQ,RTH,9100,Degrading->Balance,81,1.57
NQ,RTH,9100,Balance->Degrading,97,1.79
NQ,RTH,9100,Directional->Balance,10,1.10
NQ,RTH,9100,Unresolved->Unknown,1,2.00
NQ,RTH,9150,Unknown->Unresolved,2,21.00
NQ,RTH,9150,Unresolved->Directional,179,1.93
NQ,RTH,9150,Directional->Degrading,162,2.41
NQ,RTH,9150,Degrading->Unresolved,559,6.34
NQ,RTH,9150,Unresolved->Balance,439,1.53
NQ,RTH,9150,Balance->Unresolved,432,5.76
NQ,RTH,9150,Directional->Unresolved,54,8.30
NQ,RTH,9150,Unresolved->Degrading,427,1.92
NQ,RTH,9150,Degrading->Directional,47,1.34
NQ,RTH,9150,Degrading->Balance,82,1.56
NQ,RTH,9150,Balance->Degrading,99,1.81
NQ,RTH,9150,Directional->Balance,10,1.10
NQ,RTH,9150,Unresolved->Unknown,1,2.00
NQ,RTH,9200,Unknown->Unresolved,2,21.00
NQ,RTH,9200,Unresolved->Directional,179,1.93
NQ,RTH,9200,Directional->Degrading,162,2.41
NQ,RTH,9200,Degrading->Unresolved,565,6.32
NQ,RTH,9200,Unresolved->Balance,439,1.53
NQ,RTH,9200,Balance->Unresolved,432,5.76
NQ,RTH,9200,Directional->Unresolved,54,8.30
NQ,RTH,9200,Unresolved->Degrading,434,1.93
NQ,RTH,9200,Degrading->Directional,47,1.34
NQ,RTH,9200,Degrading->Balance,82,1.56
NQ,RTH,9200,Balance->Degrading,99,1.81
NQ,RTH,9200,Directional->Balance,10,1.10
NQ,RTH,9200,Unresolved->Unknown,1,2.00
NQ,RTH,9250,Unknown->Unresolved,2,21.00
NQ,RTH,9250,Unresolved->Directional,179,1.93
NQ,RTH,9250,Directional->Degrading,162,2.41
NQ,RTH,9250,Degrading->Unresolved,567,6.37
NQ,RTH,9250,Unresolved->Balance,441,1.53
NQ,RTH,9250,Balance->Unresolved,434,5.76
NQ,RTH,9250,Directional->Unresolved,54,8.30
NQ,RTH,9250,Unresolved->Degrading,436,1.92
NQ,RTH,9250,Degrading->Directional,47,1.34
NQ,RTH,9250,Degrading->Balance,82,1.56
NQ,RTH,9250,Balance->Degrading,99,1.81
NQ,RTH,9250,Directional->Balance,10,1.10
NQ,RTH,9250,Unresolved->Unknown,1,2.00
NQ,RTH,9300,Unknown->Unresolved,2,21.00
NQ,RTH,9300,Unresolved->Directional,179,1.93
NQ,RTH,9300,Directional->Degrading,162,2.41
NQ,RTH,9300,Degrading->Unresolved,574,6.36
NQ,RTH,9300,Unresolved->Balance,442,1.53
NQ,RTH,9300,Balance->Unresolved,434,5.76
NQ,RTH,9300,Directional->Unresolved,54,8.30
NQ,RTH,9300,Unresolved->Degrading,442,1.92
NQ,RTH,9300,Degrading->Directional,47,1.34
NQ,RTH,9300,Degrading->Balance,82,1.56
NQ,RTH,9300,Balance->Degrading,100,1.80
NQ,RTH,9300,Directional->Balance,10,1.10
NQ,RTH,9300,Unresolved->Unknown,1,2.00
NQ,RTH,9350,Unknown->Unresolved,2,21.00
NQ,RTH,9350,Unresolved->Directional,180,1.96
NQ,RTH,9350,Directional->Degrading,163,2.41
NQ,RTH,9350,Degrading->Unresolved,575,6.36
NQ,RTH,9350,Unresolved->Balance,443,1.53
NQ,RTH,9350,Balance->Unresolved,435,5.83
NQ,RTH,9350,Directional->Unresolved,54,8.30
NQ,RTH,9350,Unresolved->Degrading,442,1.92
NQ,RTH,9350,Degrading->Directional,47,1.34
NQ,RTH,9350,Degrading->Balance,82,1.56
NQ,RTH,9350,Balance->Degrading,100,1.80
NQ,RTH,9350,Directional->Balance,10,1.10
NQ,RTH,9350,Unresolved->Unknown,1,2.00
NQ,RTH,9400,Unknown->Unresolved,2,21.00
NQ,RTH,9400,Unresolved->Directional,181,1.96
NQ,RTH,9400,Directional->Degrading,163,2.41
NQ,RTH,9400,Degrading->Unresolved,576,6.36
NQ,RTH,9400,Unresolved->Balance,444,1.53
NQ,RTH,9400,Balance->Unresolved,437,5.86
NQ,RTH,9400,Directional->Unresolved,54,8.30
NQ,RTH,9400,Unresolved->Degrading,443,1.92
NQ,RTH,9400,Degrading->Directional,47,1.34
NQ,RTH,9400,Degrading->Balance,83,1.57
NQ,RTH,9400,Balance->Degrading,100,1.80
NQ,RTH,9400,Directional->Balance,11,1.09
NQ,RTH,9400,Unresolved->Unknown,1,2.00
NQ,RTH,9450,Unknown->Unresolved,2,21.00
NQ,RTH,9450,Unresolved->Directional,183,1.96
NQ,RTH,9450,Directional->Degrading,164,2.40
NQ,RTH,9450,Degrading->Unresolved,578,6.36
NQ,RTH,9450,Unresolved->Balance,447,1.53
NQ,RTH,9450,Balance->Unresolved,441,5.85
NQ,RTH,9450,Directional->Unresolved,55,8.44
NQ,RTH,9450,Unresolved->Degrading,445,1.91
NQ,RTH,9450,Degrading->Directional,47,1.34
NQ,RTH,9450,Degrading->Balance,84,1.56
NQ,RTH,9450,Balance->Degrading,101,1.82
NQ,RTH,9450,Directional->Balance,11,1.09
NQ,RTH,9450,Unresolved->Unknown,1,2.00
NQ,RTH,9500,Unknown->Unresolved,2,21.00
NQ,RTH,9500,Unresolved->Directional,184,1.96
NQ,RTH,9500,Directional->Degrading,165,2.39
NQ,RTH,9500,Degrading->Unresolved,583,6.36
NQ,RTH,9500,Unresolved->Balance,447,1.53
NQ,RTH,9500,Balance->Unresolved,441,5.85
NQ,RTH,9500,Directional->Unresolved,55,8.44
NQ,RTH,9500,Unresolved->Degrading,449,1.92
NQ,RTH,9500,Degrading->Directional,47,1.34
NQ,RTH,9500,Degrading->Balance,84,1.56
NQ,RTH,9500,Balance->Degrading,101,1.82
NQ,RTH,9500,Directional->Balance,11,1.09
NQ,RTH,9500,Unresolved->Unknown,1,2.00
NQ,RTH,9550,Unknown->Unresolved,2,21.00
NQ,RTH,9550,Unresolved->Directional,184,1.96
NQ,RTH,9550,Directional->Degrading,165,2.39
NQ,RTH,9550,Degrading->Unresolved,589,6.34
NQ,RTH,9550,Unresolved->Balance,450,1.53
NQ,RTH,9550,Balance->Unresolved,442,5.86
NQ,RTH,9550,Directional->Unresolved,55,8.44
NQ,RTH,9550,Unresolved->Degrading,453,1.92
NQ,RTH,9550,Degrading->Directional,47,1.34
NQ,RTH,9550,Degrading->Balance,84,1.56
NQ,RTH,9550,Balance->Degrading,103,1.87
NQ,RTH,9550,Directional->Balance,11,1.09
NQ,RTH,9550,Unresolved->Unknown,1,2.00
NQ,RTH,9600,Unknown->Unresolved,2,21.00
NQ,RTH,9600,Unresolved->Directional,184,1.96
NQ,RTH,9600,Directional->Degrading,165,2.39
NQ,RTH,9600,Degrading->Unresolved,591,6.32
NQ,RTH,9600,Unresolved->Balance,452,1.53
NQ,RTH,9600,Balance->Unresolved,443,5.90
NQ,RTH,9600,Directional->Unresolved,55,8.44
NQ,RTH,9600,Unresolved->Degrading,454,1.92
NQ,RTH,9600,Degrading->Directional,47,1.34
NQ,RTH,9600,Degrading->Balance,84,1.56
NQ,RTH,9600,Balance->Degrading,103,1.87
NQ,RTH,9600,Directional->Balance,11,1.09
NQ,RTH,9600,Unresolved->Unknown,1,2.00
NQ,RTH,9650,Unknown->Unresolved,2,21.00
NQ,RTH,9650,Unresolved->Directional,186,1.96
NQ,RTH,9650,Directional->Degrading,166,2.44
NQ,RTH,9650,Degrading->Unresolved,592,6.32
NQ,RTH,9650,Unresolved->Balance,453,1.53
NQ,RTH,9650,Balance->Unresolved,446,5.93
NQ,RTH,9650,Directional->Unresolved,55,8.44
NQ,RTH,9650,Unresolved->Degrading,455,1.91
NQ,RTH,9650,Degrading->Directional,47,1.34
NQ,RTH,9650,Degrading->Balance,85,1.55
NQ,RTH,9650,Balance->Degrading,103,1.87
NQ,RTH,9650,Directional->Balance,11,1.09
NQ,RTH,9650,Unresolved->Unknown,1,2.00
NQ,RTH,9700,Unknown->Unresolved,2,21.00
NQ,RTH,9700,Unresolved->Directional,187,1.95
NQ,RTH,9700,Directional->Degrading,167,2.44
NQ,RTH,9700,Degrading->Unresolved,597,6.29
NQ,RTH,9700,Unresolved->Balance,456,1.53
NQ,RTH,9700,Balance->Unresolved,449,5.91
NQ,RTH,9700,Directional->Unresolved,56,8.79
NQ,RTH,9700,Unresolved->Degrading,460,1.91
NQ,RTH,9700,Degrading->Directional,47,1.34
NQ,RTH,9700,Degrading->Balance,86,1.55
NQ,RTH,9700,Balance->Degrading,103,1.87
NQ,RTH,9700,Directional->Balance,11,1.09
NQ,RTH,9700,Unresolved->Unknown,1,2.00
NQ,RTH,9750,Unknown->Unresolved,2,21.00
NQ,RTH,9750,Unresolved->Directional,188,1.95
NQ,RTH,9750,Directional->Degrading,168,2.43
NQ,RTH,9750,Degrading->Unresolved,599,6.29
NQ,RTH,9750,Unresolved->Balance,459,1.53
NQ,RTH,9750,Balance->Unresolved,451,5.94
NQ,RTH,9750,Directional->Unresolved,56,8.79
NQ,RTH,9750,Unresolved->Degrading,460,1.91
NQ,RTH,9750,Degrading->Directional,47,1.34
NQ,RTH,9750,Degrading->Balance,87,1.54
NQ,RTH,9750,Balance->Degrading,105,1.86
NQ,RTH,9750,Directional->Balance,11,1.09
NQ,RTH,9750,Unresolved->Unknown,1,2.00
NQ,RTH,9800,Unknown->Unresolved,2,21.00
NQ,RTH,9800,Unresolved->Directional,190,1.97
NQ,RTH,9800,Directional->Degrading,168,2.43
NQ,RTH,9800,Degrading->Unresolved,603,6.26
NQ,RTH,9800,Unresolved->Balance,462,1.53
NQ,RTH,9800,Balance->Unresolved,454,5.94
NQ,RTH,9800,Directional->Unresolved,57,8.72
NQ,RTH,9800,Unresolved->Degrading,463,1.90
NQ,RTH,9800,Degrading->Directional,47,1.34
NQ,RTH,9800,Degrading->Balance,87,1.54
NQ,RTH,9800,Balance->Degrading,106,1.85
NQ,RTH,9800,Directional->Balance,12,1.08
NQ,RTH,9800,Unresolved->Unknown,1,2.00
NQ,RTH,9850,Unknown->Unresolved,2,21.00
NQ,RTH,9850,Unresolved->Directional,190,1.97
NQ,RTH,9850,Directional->Degrading,168,2.43
NQ,RTH,9850,Degrading->Unresolved,607,6.24
NQ,RTH,9850,Unresolved->Balance,465,1.53
NQ,RTH,9850,Balance->Unresolved,458,5.93
NQ,RTH,9850,Directional->Unresolved,57,8.72
NQ,RTH,9850,Unresolved->Degrading,468,1.90
NQ,RTH,9850,Degrading->Directional,47,1.34
NQ,RTH,9850,Degrading->Balance,88,1.53
NQ,RTH,9850,Balance->Degrading,107,1.86
NQ,RTH,9850,Directional->Balance,12,1.08
NQ,RTH,9850,Unresolved->Unknown,1,2.00
NQ,RTH,9900,Unknown->Unresolved,2,21.00
NQ,RTH,9900,Unresolved->Directional,192,1.97
NQ,RTH,9900,Directional->Degrading,170,2.44
NQ,RTH,9900,Degrading->Unresolved,611,6.26
NQ,RTH,9900,Unresolved->Balance,466,1.53
NQ,RTH,9900,Balance->Unresolved,459,5.92
NQ,RTH,9900,Directional->Unresolved,57,8.72
NQ,RTH,9900,Unresolved->Degrading,470,1.90
NQ,RTH,9900,Degrading->Directional,48,1.35
NQ,RTH,9900,Degrading->Balance,88,1.53
NQ,RTH,9900,Balance->Degrading,107,1.86
NQ,RTH,9900,Directional->Balance,12,1.08
NQ,RTH,9900,Unresolved->Unknown,1,2.00
NQ,RTH,9950,Unknown->Unresolved,2,21.00
NQ,RTH,9950,Unresolved->Directional,193,1.97
NQ,RTH,9950,Directional->Degrading,171,2.43
NQ,RTH,9950,Degrading->Unresolved,613,6.24
NQ,RTH,9950,Unresolved->Balance,470,1.52
NQ,RTH,9950,Balance->Unresolved,463,5.90
NQ,RTH,9950,Directional->Unresolved,58,8.67
NQ,RTH,9950,Unresolved->Degrading,472,1.89
NQ,RTH,9950,Degrading->Directional,48,1.35
NQ,RTH,9950,Degrading->Balance,90,1.54
NQ,RTH,9950,Balance->Degrading,108,1.85
NQ,RTH,9950,Directional->Balance,12,1.08
NQ,RTH,9950,Unresolved->Unknown,1,2.00
