Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Unresolved,5,20.00
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,41.07
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Balance,4,16.00
ES,RTH,1600,Degrading->Balance,Degrading->Balance->Unresolved,10,45.45
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Degrading,58,55.24
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.88
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Balance,6,10.71
ES,RTH,1600,Degrading->Balance,Degrading->Balance->Balance,7,31.82
ES,RTH,1600,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,1600,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Degrading,6,25.00
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Balance,8,7.62
ES,RTH,1600,Degrading->Balance,Degrading->Balance->Degrading,5,22.73
ES,RTH,1600,Balance->Degrading,Balance->Degrading->Degrading,9,34.62
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Unresolved,2,8.33
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Directional,4,7.14
ES,RTH,1600,Degrading->Directional,Degrading->Directional->Degrading,6,85.71
ES,RTH,1600,Balance->Degrading,Balance->Degrading->Balance,4,15.38
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Balance,1,4.17
ES,RTH,1600,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1600,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Directional,2,1.90
ES,RTH,1600,Degrading->Directional,Degrading->Directional->Directional,1,14.29
ES,RTH,1600,Balance->Balance,Balance->Balance->Degrading,10,13.70
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Directional,1,1.18
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Directional,1,1.12
ES,RTH,1600,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Directional,1,4.00
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.28
ES,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,843,87.09
ES,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.10
ES,RTH,1650,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,4.03
ES,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,41.38
ES,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Balance,14,17.07
ES,RTH,1650,Unresolved->Balance,Unresolved->Balance->Degrading,12,12.37
ES,RTH,1650,Balance->Degrading,Balance->Degrading->Unresolved,14,48.28
ES,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,14.63
ES,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,55,67.07
ES,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,6.51
ES,RTH,1650,Unresolved->Balance,Unresolved->Balance->Unresolved,41,42.27
ES,RTH,1650,Balance->Unresolved,Balance->Unresolved->Unresolved,63,70.00
ES,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.27
ES,RTH,1650,Unresolved->Directional,Unresolved->Directional->Directional,15,62.50
ES,RTH,1650,Directional->Directional,Directional->Directional->Degrading,13,43.33
ES,RTH,1650,Directional->Degrading,Directional->Degrading->Degrading,15,60.00
ES,RTH,1650,Degrading->Degrading,Degrading->Degrading->Unresolved,39,34.82
ES,RTH,1650,Unresolved->Balance,Unresolved->Balance->Balance,43,44.33
ES,RTH,1650,Balance->Balance,Balance->Balance->Unresolved,38,47.50
ES,RTH,1650,Balance->Unresolved,Balance->Unresolved->Balance,20,22.22
ES,RTH,1650,Balance->Balance,Balance->Balance->Balance,31,38.75
ES,RTH,1650,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1650,Directional->Degrading,Directional->Degrading->Unresolved,5,20.00
ES,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,41.38
ES,RTH,1650,Directional->Degrading,Directional->Degrading->Balance,4,16.00
ES,RTH,1650,Degrading->Balance,Degrading->Balance->Unresolved,11,47.83
ES,RTH,1650,Degrading->Degrading,Degrading->Degrading->Degrading,62,55.36
ES,RTH,1650,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.67
ES,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Balance,6,10.34
ES,RTH,1650,Degrading->Balance,Degrading->Balance->Balance,7,30.43
ES,RTH,1650,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,1650,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1650,Unresolved->Directional,Unresolved->Directional->Degrading,6,25.00
ES,RTH,1650,Degrading->Degrading,Degrading->Degrading->Balance,9,8.04
ES,RTH,1650,Degrading->Balance,Degrading->Balance->Degrading,5,21.74
ES,RTH,1650,Balance->Degrading,Balance->Degrading->Degrading,11,37.93
ES,RTH,1650,Unresolved->Directional,Unresolved->Directional->Unresolved,2,8.33
ES,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Directional,4,6.90
ES,RTH,1650,Degrading->Directional,Degrading->Directional->Degrading,6,85.71
ES,RTH,1650,Balance->Degrading,Balance->Degrading->Balance,4,13.79
ES,RTH,1650,Unresolved->Directional,Unresolved->Directional->Balance,1,4.17
ES,RTH,1650,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1650,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1650,Degrading->Degrading,Degrading->Degrading->Directional,2,1.79
ES,RTH,1650,Degrading->Directional,Degrading->Directional->Directional,1,14.29
ES,RTH,1650,Balance->Balance,Balance->Balance->Degrading,11,13.75
ES,RTH,1650,Balance->Unresolved,Balance->Unresolved->Directional,1,1.11
ES,RTH,1650,Unresolved->Balance,Unresolved->Balance->Directional,1,1.03
ES,RTH,1650,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1650,Directional->Degrading,Directional->Degrading->Directional,1,4.00
ES,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.22
ES,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,864,87.01
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.10
ES,RTH,1700,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,40,4.03
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,40.98
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Balance,14,16.28
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Degrading,12,12.12
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Unresolved,14,46.67
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,15.12
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,67.44
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,6.55
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Unresolved,43,43.43
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Unresolved,65,69.89
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,2.32
ES,RTH,1700,Unresolved->Directional,Unresolved->Directional->Directional,15,60.00
ES,RTH,1700,Directional->Directional,Directional->Directional->Degrading,13,43.33
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Degrading,15,57.69
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Unresolved,42,35.00
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Balance,43,43.43
ES,RTH,1700,Balance->Balance,Balance->Balance->Unresolved,38,46.91
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Balance,20,21.51
ES,RTH,1700,Balance->Balance,Balance->Balance->Balance,31,38.27
ES,RTH,1700,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Unresolved,5,19.23
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,42.62
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Balance,5,19.23
ES,RTH,1700,Degrading->Balance,Degrading->Balance->Unresolved,12,50.00
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Degrading,67,55.83
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.53
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Balance,6,9.84
ES,RTH,1700,Degrading->Balance,Degrading->Balance->Balance,7,29.17
ES,RTH,1700,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,1700,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1700,Unresolved->Directional,Unresolved->Directional->Degrading,7,28.00
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Balance,9,7.50
ES,RTH,1700,Degrading->Balance,Degrading->Balance->Degrading,5,20.83
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Degrading,12,40.00
ES,RTH,1700,Unresolved->Directional,Unresolved->Directional->Unresolved,2,8.00
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Directional,4,6.56
ES,RTH,1700,Degrading->Directional,Degrading->Directional->Degrading,6,85.71
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Balance,4,13.33
ES,RTH,1700,Unresolved->Directional,Unresolved->Directional->Balance,1,4.00
ES,RTH,1700,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1700,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Directional,2,1.67
ES,RTH,1700,Degrading->Directional,Degrading->Directional->Directional,1,14.29
ES,RTH,1700,Balance->Balance,Balance->Balance->Degrading,12,14.81
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Directional,1,1.08
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Directional,1,1.01
ES,RTH,1700,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Directional,1,3.85
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.16
ES,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,880,86.79
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.10
ES,RTH,1750,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,41,4.04
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,41.27
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,14,15.91
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,12,11.65
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,14,45.16
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,15.91
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,59,67.05
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,68,6.71
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,46,44.66
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,69,70.41
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.37
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,15,57.69
ES,RTH,1750,Directional->Directional,Directional->Directional->Degrading,13,43.33
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,17,60.71
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,43,34.68
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,44,42.72
ES,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,39,45.35
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,21,21.43
ES,RTH,1750,Balance->Balance,Balance->Balance->Balance,35,40.70
ES,RTH,1750,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,5,17.86
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,42.86
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,5,17.86
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,13,50.00
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,68,54.84
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.14
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,6,9.52
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,7,26.92
ES,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,8,30.77
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,10,8.06
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,6,23.08
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,12,38.71
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,2,7.69
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,4,6.35
ES,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,7,87.50
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,5,16.13
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Balance,1,3.85
ES,RTH,1750,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Directional,3,2.42
ES,RTH,1750,Degrading->Directional,Degrading->Directional->Directional,1,12.50
ES,RTH,1750,Balance->Balance,Balance->Balance->Degrading,12,13.95
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Directional,1,1.02
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Directional,1,0.97
ES,RTH,1750,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,1,3.57
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.14
ES,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,923,87.24
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.09
ES,RTH,1800,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,3.97
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,40.63
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,14,15.73
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,12,11.65
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,14,45.16
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,15.73
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,67.42
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,68,6.43
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,46,44.66
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,69,70.41
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.27
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,15,57.69
ES,RTH,1800,Directional->Directional,Directional->Directional->Degrading,14,45.16
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,18,62.07
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,44,35.20
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,44,42.72
ES,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,39,45.35
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,21,21.43
ES,RTH,1800,Balance->Balance,Balance->Balance->Balance,35,40.70
ES,RTH,1800,Directional->Directional,Directional->Directional->Directional,14,45.16
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,5,17.24
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,42.19
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,5,17.24
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,13,50.00
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,68,54.40
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.14
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,6,9.38
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,7,26.92
ES,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,3,9.68
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,8,30.77
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,10,8.00
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,6,23.08
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,12,38.71
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,2,7.69
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,5,7.81
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,5,16.13
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Balance,1,3.85
ES,RTH,1800,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,3,2.40
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,1800,Balance->Balance,Balance->Balance->Degrading,12,13.95
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Directional,1,1.02
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Directional,1,0.97
ES,RTH,1800,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,1,3.45
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.12
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,956,87.39
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.09
ES,RTH,1850,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,3.84
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,40.63
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,14,15.73
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,12,11.54
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,14,45.16
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,15.73
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,67.42
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,69,6.31
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,46,44.23
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,70,70.00
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,26,2.38
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,16,55.17
ES,RTH,1850,Directional->Directional,Directional->Directional->Degrading,15,46.88
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,18,60.00
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,44,35.20
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,45,43.27
ES,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,41,46.07
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,21,21.00
ES,RTH,1850,Balance->Balance,Balance->Balance->Balance,36,40.45
ES,RTH,1850,Directional->Directional,Directional->Directional->Directional,14,43.75
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,5,16.67
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,42.19
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,6,20.00
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,13,48.15
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,68,54.40
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.00
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,6,9.38
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,8,29.63
ES,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,3,9.38
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,8,27.59
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,10,8.00
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,6,22.22
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,12,38.71
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,4,13.79
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,5,7.81
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,5,16.13
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Balance,1,3.45
ES,RTH,1850,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Degrading,1,12.50
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,3,2.40
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,1850,Balance->Balance,Balance->Balance->Degrading,12,13.48
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,2,2.00
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Directional,1,0.96
ES,RTH,1850,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,1,3.33
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.12
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1002,87.82
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.09
ES,RTH,1900,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,3.68
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,40.63
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,14,15.73
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,12,11.54
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,14,45.16
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,15.73
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,67.42
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,69,6.05
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,46,44.23
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,70,70.00
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,2.37
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,17,56.67
ES,RTH,1900,Directional->Directional,Directional->Directional->Degrading,15,45.45
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,18,60.00
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,44,35.20
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,45,43.27
ES,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,41,46.07
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,21,21.00
ES,RTH,1900,Balance->Balance,Balance->Balance->Balance,36,40.45
ES,RTH,1900,Directional->Directional,Directional->Directional->Directional,14,42.42
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,5,16.67
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,42.19
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,6,20.00
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,13,48.15
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,68,54.40
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.00
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,6,9.38
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,8,29.63
ES,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,4,12.12
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,8,88.89
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,8,26.67
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,10,8.00
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,6,22.22
