Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2700,0.80-1.00,Directional->Balance,2
NQ,RTH,2700,0.40-0.60,Balance->Degrading,14
NQ,RTH,2700,0.60-0.80,Degrading->Unresolved,21
NQ,RTH,2700,0.20-0.40,Unresolved->Degrading,48
NQ,RTH,2700,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2700,0.00-0.20,Unresolved->Balance,73
NQ,RTH,2700,0.00-0.20,Balance->Unresolved,89
NQ,RTH,2700,0.40-0.60,Degrading->Balance,20
NQ,RTH,2700,0.20-0.40,Balance->Degrading,15
NQ,RTH,2700,0.20-0.40,Unresolved->Balance,41
NQ,RTH,2700,0.20-0.40,Balance->Unresolved,29
NQ,RTH,2700,0.60-0.80,Directional->Degrading,13
NQ,RTH,2700,0.40-0.60,Degrading->Unresolved,66
NQ,RTH,2700,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2700,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2700,0.40-0.60,Degrading->Directional,5
NQ,RTH,2700,0.40-0.60,Directional->Degrading,2
NQ,RTH,2700,0.20-0.40,Unresolved->Directional,28
NQ,RTH,2700,0.20-0.40,Degrading->Directional,1
NQ,RTH,2700,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2700,0.80-1.00,Degrading->Directional,1
NQ,RTH,2700,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2700,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2700,0.40-0.60,Unresolved->Degrading,12
NQ,RTH,2700,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2700,0.00-0.20,Balance->Degrading,8
NQ,RTH,2700,0.40-0.60,Directional->Unresolved,3
NQ,RTH,2700,0.60-0.80,Degrading->Balance,5
NQ,RTH,2700,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2700,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2700,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2700,0.20-0.40,Degrading->Balance,5
NQ,RTH,2700,0.80-1.00,Degrading->Balance,1
NQ,RTH,2700,0.00-0.20,Degrading->Balance,3
NQ,RTH,2700,0.60-0.80,Balance->Directional,1
NQ,RTH,2700,0.20-0.40,Directional->Balance,1
NQ,RTH,2700,0.60-0.80,Directional->Balance,2
NQ,RTH,2700,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2750,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2750,0.40-0.60,Unresolved->Directional,16
NQ,RTH,2750,0.80-1.00,Directional->Degrading,27
NQ,RTH,2750,0.60-0.80,Degrading->Directional,3
NQ,RTH,2750,0.80-1.00,Directional->Balance,2
NQ,RTH,2750,0.40-0.60,Balance->Degrading,15
NQ,RTH,2750,0.60-0.80,Degrading->Unresolved,22
NQ,RTH,2750,0.20-0.40,Unresolved->Degrading,50
NQ,RTH,2750,0.20-0.40,Degrading->Unresolved,31
NQ,RTH,2750,0.00-0.20,Unresolved->Balance,74
NQ,RTH,2750,0.00-0.20,Balance->Unresolved,90
NQ,RTH,2750,0.40-0.60,Degrading->Balance,20
NQ,RTH,2750,0.20-0.40,Balance->Degrading,15
NQ,RTH,2750,0.20-0.40,Unresolved->Balance,43
NQ,RTH,2750,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2750,0.60-0.80,Directional->Degrading,13
NQ,RTH,2750,0.40-0.60,Degrading->Unresolved,69
NQ,RTH,2750,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2750,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2750,0.40-0.60,Degrading->Directional,5
NQ,RTH,2750,0.40-0.60,Directional->Degrading,2
NQ,RTH,2750,0.20-0.40,Unresolved->Directional,29
NQ,RTH,2750,0.20-0.40,Degrading->Directional,1
NQ,RTH,2750,0.00-0.20,Unresolved->Degrading,31
NQ,RTH,2750,0.80-1.00,Degrading->Directional,1
NQ,RTH,2750,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2750,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2750,0.40-0.60,Unresolved->Degrading,12
NQ,RTH,2750,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2750,0.00-0.20,Balance->Degrading,8
NQ,RTH,2750,0.40-0.60,Directional->Unresolved,3
NQ,RTH,2750,0.60-0.80,Degrading->Balance,5
NQ,RTH,2750,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2750,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2750,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2750,0.20-0.40,Degrading->Balance,5
NQ,RTH,2750,0.80-1.00,Degrading->Balance,1
NQ,RTH,2750,0.00-0.20,Degrading->Balance,3
NQ,RTH,2750,0.60-0.80,Balance->Directional,1
NQ,RTH,2750,0.20-0.40,Directional->Balance,1
NQ,RTH,2750,0.60-0.80,Directional->Balance,2
NQ,RTH,2750,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2800,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2800,0.40-0.60,Unresolved->Directional,17
NQ,RTH,2800,0.80-1.00,Directional->Degrading,27
NQ,RTH,2800,0.60-0.80,Degrading->Directional,3
NQ,RTH,2800,0.80-1.00,Directional->Balance,2
NQ,RTH,2800,0.40-0.60,Balance->Degrading,15
NQ,RTH,2800,0.60-0.80,Degrading->Unresolved,22
NQ,RTH,2800,0.20-0.40,Unresolved->Degrading,50
NQ,RTH,2800,0.20-0.40,Degrading->Unresolved,32
NQ,RTH,2800,0.00-0.20,Unresolved->Balance,74
NQ,RTH,2800,0.00-0.20,Balance->Unresolved,90
NQ,RTH,2800,0.40-0.60,Degrading->Balance,20
NQ,RTH,2800,0.20-0.40,Balance->Degrading,15
NQ,RTH,2800,0.20-0.40,Unresolved->Balance,43
NQ,RTH,2800,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2800,0.60-0.80,Directional->Degrading,14
NQ,RTH,2800,0.40-0.60,Degrading->Unresolved,70
NQ,RTH,2800,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2800,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2800,0.40-0.60,Degrading->Directional,5
NQ,RTH,2800,0.40-0.60,Directional->Degrading,2
NQ,RTH,2800,0.20-0.40,Unresolved->Directional,30
NQ,RTH,2800,0.20-0.40,Degrading->Directional,1
NQ,RTH,2800,0.00-0.20,Unresolved->Degrading,32
NQ,RTH,2800,0.80-1.00,Degrading->Directional,1
NQ,RTH,2800,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2800,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2800,0.40-0.60,Unresolved->Degrading,12
NQ,RTH,2800,0.80-1.00,Directional->Unresolved,8
NQ,RTH,2800,0.00-0.20,Balance->Degrading,8
NQ,RTH,2800,0.40-0.60,Directional->Unresolved,4
NQ,RTH,2800,0.60-0.80,Degrading->Balance,5
NQ,RTH,2800,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2800,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2800,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2800,0.20-0.40,Degrading->Balance,5
NQ,RTH,2800,0.80-1.00,Degrading->Balance,1
NQ,RTH,2800,0.00-0.20,Degrading->Balance,3
NQ,RTH,2800,0.60-0.80,Balance->Directional,1
NQ,RTH,2800,0.20-0.40,Directional->Balance,1
NQ,RTH,2800,0.60-0.80,Directional->Balance,2
NQ,RTH,2800,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2850,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2850,0.40-0.60,Unresolved->Directional,17
NQ,RTH,2850,0.80-1.00,Directional->Degrading,29
NQ,RTH,2850,0.60-0.80,Degrading->Directional,4
NQ,RTH,2850,0.80-1.00,Directional->Balance,2
NQ,RTH,2850,0.40-0.60,Balance->Degrading,15
NQ,RTH,2850,0.60-0.80,Degrading->Unresolved,23
NQ,RTH,2850,0.20-0.40,Unresolved->Degrading,50
NQ,RTH,2850,0.20-0.40,Degrading->Unresolved,32
NQ,RTH,2850,0.00-0.20,Unresolved->Balance,74
NQ,RTH,2850,0.00-0.20,Balance->Unresolved,90
NQ,RTH,2850,0.40-0.60,Degrading->Balance,20
NQ,RTH,2850,0.20-0.40,Balance->Degrading,15
NQ,RTH,2850,0.20-0.40,Unresolved->Balance,43
NQ,RTH,2850,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2850,0.60-0.80,Directional->Degrading,14
NQ,RTH,2850,0.40-0.60,Degrading->Unresolved,74
NQ,RTH,2850,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2850,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2850,0.40-0.60,Degrading->Directional,5
NQ,RTH,2850,0.40-0.60,Directional->Degrading,2
NQ,RTH,2850,0.20-0.40,Unresolved->Directional,31
NQ,RTH,2850,0.20-0.40,Degrading->Directional,1
NQ,RTH,2850,0.00-0.20,Unresolved->Degrading,36
NQ,RTH,2850,0.80-1.00,Degrading->Directional,1
NQ,RTH,2850,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2850,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2850,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,2850,0.80-1.00,Directional->Unresolved,8
NQ,RTH,2850,0.00-0.20,Balance->Degrading,8
NQ,RTH,2850,0.40-0.60,Directional->Unresolved,4
NQ,RTH,2850,0.60-0.80,Degrading->Balance,5
NQ,RTH,2850,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2850,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2850,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2850,0.20-0.40,Degrading->Balance,5
NQ,RTH,2850,0.80-1.00,Degrading->Balance,1
NQ,RTH,2850,0.00-0.20,Degrading->Balance,3
NQ,RTH,2850,0.60-0.80,Balance->Directional,1
NQ,RTH,2850,0.20-0.40,Directional->Balance,1
NQ,RTH,2850,0.60-0.80,Directional->Balance,2
NQ,RTH,2850,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2900,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2900,0.40-0.60,Unresolved->Directional,18
NQ,RTH,2900,0.80-1.00,Directional->Degrading,30
NQ,RTH,2900,0.60-0.80,Degrading->Directional,4
NQ,RTH,2900,0.80-1.00,Directional->Balance,2
NQ,RTH,2900,0.40-0.60,Balance->Degrading,15
NQ,RTH,2900,0.60-0.80,Degrading->Unresolved,23
NQ,RTH,2900,0.20-0.40,Unresolved->Degrading,52
NQ,RTH,2900,0.20-0.40,Degrading->Unresolved,33
NQ,RTH,2900,0.00-0.20,Unresolved->Balance,78
NQ,RTH,2900,0.00-0.20,Balance->Unresolved,94
NQ,RTH,2900,0.40-0.60,Degrading->Balance,20
NQ,RTH,2900,0.20-0.40,Balance->Degrading,15
NQ,RTH,2900,0.20-0.40,Unresolved->Balance,44
NQ,RTH,2900,0.20-0.40,Balance->Unresolved,31
NQ,RTH,2900,0.60-0.80,Directional->Degrading,14
NQ,RTH,2900,0.40-0.60,Degrading->Unresolved,78
NQ,RTH,2900,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2900,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2900,0.40-0.60,Degrading->Directional,5
NQ,RTH,2900,0.40-0.60,Directional->Degrading,2
NQ,RTH,2900,0.20-0.40,Unresolved->Directional,31
NQ,RTH,2900,0.20-0.40,Degrading->Directional,1
NQ,RTH,2900,0.00-0.20,Unresolved->Degrading,36
NQ,RTH,2900,0.80-1.00,Degrading->Directional,1
NQ,RTH,2900,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2900,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2900,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,2900,0.80-1.00,Directional->Unresolved,8
NQ,RTH,2900,0.00-0.20,Balance->Degrading,8
NQ,RTH,2900,0.40-0.60,Directional->Unresolved,4
NQ,RTH,2900,0.60-0.80,Degrading->Balance,5
NQ,RTH,2900,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2900,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2900,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,2900,0.20-0.40,Degrading->Balance,5
NQ,RTH,2900,0.80-1.00,Degrading->Balance,1
NQ,RTH,2900,0.00-0.20,Degrading->Balance,3
NQ,RTH,2900,0.60-0.80,Balance->Directional,1
NQ,RTH,2900,0.20-0.40,Directional->Balance,1
NQ,RTH,2900,0.60-0.80,Directional->Balance,3
NQ,RTH,2900,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2900,0.20-0.40,Balance->Directional,1
NQ,RTH,2950,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2950,0.40-0.60,Unresolved->Directional,18
NQ,RTH,2950,0.80-1.00,Directional->Degrading,30
NQ,RTH,2950,0.60-0.80,Degrading->Directional,4
NQ,RTH,2950,0.80-1.00,Directional->Balance,2
NQ,RTH,2950,0.40-0.60,Balance->Degrading,15
NQ,RTH,2950,0.60-0.80,Degrading->Unresolved,23
NQ,RTH,2950,0.20-0.40,Unresolved->Degrading,53
NQ,RTH,2950,0.20-0.40,Degrading->Unresolved,33
NQ,RTH,2950,0.00-0.20,Unresolved->Balance,79
NQ,RTH,2950,0.00-0.20,Balance->Unresolved,95
NQ,RTH,2950,0.40-0.60,Degrading->Balance,20
NQ,RTH,2950,0.20-0.40,Balance->Degrading,15
NQ,RTH,2950,0.20-0.40,Unresolved->Balance,45
NQ,RTH,2950,0.20-0.40,Balance->Unresolved,32
NQ,RTH,2950,0.60-0.80,Directional->Degrading,14
NQ,RTH,2950,0.40-0.60,Degrading->Unresolved,80
NQ,RTH,2950,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2950,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2950,0.40-0.60,Degrading->Directional,5
NQ,RTH,2950,0.40-0.60,Directional->Degrading,2
NQ,RTH,2950,0.20-0.40,Unresolved->Directional,31
NQ,RTH,2950,0.20-0.40,Degrading->Directional,1
NQ,RTH,2950,0.00-0.20,Unresolved->Degrading,37
NQ,RTH,2950,0.80-1.00,Degrading->Directional,1
NQ,RTH,2950,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2950,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2950,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,2950,0.80-1.00,Directional->Unresolved,8
NQ,RTH,2950,0.00-0.20,Balance->Degrading,8
NQ,RTH,2950,0.40-0.60,Directional->Unresolved,4
NQ,RTH,2950,0.60-0.80,Degrading->Balance,5
NQ,RTH,2950,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2950,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,2950,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,2950,0.20-0.40,Degrading->Balance,5
NQ,RTH,2950,0.80-1.00,Degrading->Balance,1
NQ,RTH,2950,0.00-0.20,Degrading->Balance,3
NQ,RTH,2950,0.60-0.80,Balance->Directional,1
NQ,RTH,2950,0.20-0.40,Directional->Balance,1
NQ,RTH,2950,0.60-0.80,Directional->Balance,3
NQ,RTH,2950,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2950,0.20-0.40,Balance->Directional,1
NQ,RTH,3000,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3000,0.40-0.60,Unresolved->Directional,18
NQ,RTH,3000,0.80-1.00,Directional->Degrading,30
NQ,RTH,3000,0.60-0.80,Degrading->Directional,4
NQ,RTH,3000,0.80-1.00,Directional->Balance,2
NQ,RTH,3000,0.40-0.60,Balance->Degrading,15
NQ,RTH,3000,0.60-0.80,Degrading->Unresolved,23
NQ,RTH,3000,0.20-0.40,Unresolved->Degrading,54
NQ,RTH,3000,0.20-0.40,Degrading->Unresolved,34
NQ,RTH,3000,0.00-0.20,Unresolved->Balance,80
NQ,RTH,3000,0.00-0.20,Balance->Unresolved,96
NQ,RTH,3000,0.40-0.60,Degrading->Balance,20
NQ,RTH,3000,0.20-0.40,Balance->Degrading,15
NQ,RTH,3000,0.20-0.40,Unresolved->Balance,45
NQ,RTH,3000,0.20-0.40,Balance->Unresolved,32
NQ,RTH,3000,0.60-0.80,Directional->Degrading,14
NQ,RTH,3000,0.40-0.60,Degrading->Unresolved,82
NQ,RTH,3000,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3000,0.40-0.60,Unresolved->Balance,8
NQ,RTH,3000,0.40-0.60,Degrading->Directional,5
NQ,RTH,3000,0.40-0.60,Directional->Degrading,2
NQ,RTH,3000,0.20-0.40,Unresolved->Directional,31
NQ,RTH,3000,0.20-0.40,Degrading->Directional,1
NQ,RTH,3000,0.00-0.20,Unresolved->Degrading,40
NQ,RTH,3000,0.80-1.00,Degrading->Directional,1
NQ,RTH,3000,0.40-0.60,Balance->Unresolved,6
NQ,RTH,3000,0.60-0.80,Directional->Unresolved,12
NQ,RTH,3000,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,3000,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3000,0.00-0.20,Balance->Degrading,8
NQ,RTH,3000,0.40-0.60,Directional->Unresolved,4
NQ,RTH,3000,0.60-0.80,Degrading->Balance,5
NQ,RTH,3000,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3000,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,3000,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3000,0.20-0.40,Degrading->Balance,5
NQ,RTH,3000,0.80-1.00,Degrading->Balance,1
NQ,RTH,3000,0.00-0.20,Degrading->Balance,3
NQ,RTH,3000,0.60-0.80,Balance->Directional,1
NQ,RTH,3000,0.20-0.40,Directional->Balance,1
NQ,RTH,3000,0.60-0.80,Directional->Balance,3
NQ,RTH,3000,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3000,0.20-0.40,Balance->Directional,1
NQ,RTH,3050,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3050,0.40-0.60,Unresolved->Directional,18
NQ,RTH,3050,0.80-1.00,Directional->Degrading,30
NQ,RTH,3050,0.60-0.80,Degrading->Directional,5
NQ,RTH,3050,0.80-1.00,Directional->Balance,2
NQ,RTH,3050,0.40-0.60,Balance->Degrading,15
NQ,RTH,3050,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3050,0.20-0.40,Unresolved->Degrading,56
NQ,RTH,3050,0.20-0.40,Degrading->Unresolved,34
NQ,RTH,3050,0.00-0.20,Unresolved->Balance,84
NQ,RTH,3050,0.00-0.20,Balance->Unresolved,101
NQ,RTH,3050,0.40-0.60,Degrading->Balance,20
NQ,RTH,3050,0.20-0.40,Balance->Degrading,15
NQ,RTH,3050,0.20-0.40,Unresolved->Balance,46
NQ,RTH,3050,0.20-0.40,Balance->Unresolved,32
NQ,RTH,3050,0.60-0.80,Directional->Degrading,16
NQ,RTH,3050,0.40-0.60,Degrading->Unresolved,84
NQ,RTH,3050,0.00-0.20,Unresolved->Directional,10
NQ,RTH,3050,0.40-0.60,Unresolved->Balance,8
NQ,RTH,3050,0.40-0.60,Degrading->Directional,5
NQ,RTH,3050,0.40-0.60,Directional->Degrading,2
NQ,RTH,3050,0.20-0.40,Unresolved->Directional,31
NQ,RTH,3050,0.20-0.40,Degrading->Directional,1
NQ,RTH,3050,0.00-0.20,Unresolved->Degrading,41
NQ,RTH,3050,0.80-1.00,Degrading->Directional,1
NQ,RTH,3050,0.40-0.60,Balance->Unresolved,6
NQ,RTH,3050,0.60-0.80,Directional->Unresolved,12
NQ,RTH,3050,0.40-0.60,Unresolved->Degrading,13
NQ,RTH,3050,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3050,0.00-0.20,Balance->Degrading,8
NQ,RTH,3050,0.40-0.60,Directional->Unresolved,4
NQ,RTH,3050,0.60-0.80,Degrading->Balance,5
NQ,RTH,3050,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3050,0.00-0.20,Degrading->Unresolved,9
NQ,RTH,3050,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3050,0.20-0.40,Degrading->Balance,5
NQ,RTH,3050,0.80-1.00,Degrading->Balance,1
NQ,RTH,3050,0.00-0.20,Degrading->Balance,3
NQ,RTH,3050,0.60-0.80,Balance->Directional,1
NQ,RTH,3050,0.20-0.40,Directional->Balance,1
NQ,RTH,3050,0.60-0.80,Directional->Balance,3
NQ,RTH,3050,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3050,0.20-0.40,Balance->Directional,1
NQ,RTH,3050,0.80-1.00,Unresolved->Directional,1
